Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"market pantry - blueberries, whole fruit, frozen  net carbs "," blueberries, whole fruit, frozen  net carbs ",market pantry ,53,13,0,1,0.75,cup,0,10
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,38,3,3,1,6.0,fl,120,2
krema - natural smooth   creamy peanut butter - unsalted, natural smooth   creamy peanut butter - unsalted,krema ,95,4,8,5,16.0,grams,0,1
"market pantry - blueberries, whole fruit, frozen  net carbs "," blueberries, whole fruit, frozen  net carbs ",market pantry ,35,9,0,1,0.5,cup,0,7
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,120,22,3,1,1.0,cup,150,20
keifer- nonfat plain unsweetened - probiotic, nonfat plain unsweetened - probiotic,keifer,90,12,0,11,1.0,cup,120,12
simply balanced black chia seed - black chia seed, black chia seed,simply balanced black chia seed ,50,4,3,2,0.08333333333333333,cup,2,0
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,180,32,3,6,2.0,cup,170,28
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,94,1
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,16,2,3,1.0,cup,85,14
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,180,4,5,2,2.0,cup,360,0
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,150,7,2,26,2.0,scoop,150,2
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,90,9,5,0,1.0,cup,45,9
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,75.0,g,0,0
fresh - lime juice, lime juice,fresh ,16,5,0,0,4.0,tbsp,1,1
honey - raw, raw,honey ,64,17,0,0,21.0,g,1,17
chocolate pb2  banana smoothie,,chocolate pb2  banana smoothie,405,42,6,19,1.0,serving s ,410,35
almond joy smoothie   milkshake - edible perspective -, edible perspective -,almond joy smoothie   milkshake ,441,50,24,10,1.0,serving s ,132,33
pumpkin pie protein smoothie  - sallys baking addiction, sallys baking addiction,pumpkin pie protein smoothie  ,363,57,4,14,1.0,serving s ,271,40
homemade - 1  greek yogurt plain, 1  greek yogurt plain,homemade ,110,13,3,9,8.0,oz,120,12
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,100,8,7,2,16.0,fl,320,6
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,2.0,tbs,70,3
hersheys - cocoa powder, cocoa powder,hersheys ,10,3,1,1,1.0,tbls,65,0
chocolate pb2  banana smoothie,,chocolate pb2  banana smoothie,203,21,3,10,0.5,serving s ,205,18
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,0.5,banana,0,10
driscolls - strawberries, strawberries,driscolls ,50,11,0,1,1.0,cup,0,8
eas - 100  whey protein powder - vanilla - 39g, 100  whey protein powder - vanilla - 39g,eas ,150,7,2,26,2.0,scoops,150,2
popeye spinach - spinach, spinach,popeye spinach ,20,3,1,2,3.0,cups,65,0
carla hall s chocolate fudge oatmeal,,carla hall s chocolate fudge oatmeal,202,33,7,6,1.0,serving s ,417,14
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,60,5,5,3,1.0,tbsp,0,0
pumpkin oatmeal,,pumpkin oatmeal,304,60,3,11,1.0,serving s ,70,32
pecans - sugar coated pecan halves, sugar coated pecan halves,pecans ,34,2,3,0,5.0,halves,1,2
brownie batter overnight protein oatmeal,,brownie batter overnight protein oatmeal,378,60,4,19,1.0,serving s ,680,21
snickerdoodle oatmeal,,snickerdoodle oatmeal,402,74,5,15,1.0,serving s ,84,12
brownie batter overnight protein oatmeal,,brownie batter overnight protein oatmeal,373,48,9,22,1.0,serving s ,679,4
bigelow - vanilla caramel tea, vanilla caramel tea,bigelow ,0,0,0,0,2.0,bag,0,0
overnight blueberry  cheesecake oats,,overnight blueberry  cheesecake oats,445,48,17,23,1.0,serving s ,175,26
chocolate   pb2 smoothie ,,chocolate   pb2 smoothie ,445,70,9,31,1.0,serving s ,394,43
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp,0,13
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81,0
low calorie waffles with blueberries,,low calorie waffles with blueberries,374,46,12,15,1.0,serving s ,1117,11
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,12,0,8,1.0,cup,103,12
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,1.0,cups,22,0
chocolate   pb2 smoothie ,,chocolate   pb2 smoothie ,415,69,7,28,1.0,serving s ,379,42
the chia co - chia seed  black , chia seed  black ,the chia co ,77,1,5,3,15.0,g,0,0
carla hall s chocolate fudge oatmeal,,carla hall s chocolate fudge oatmeal,272,39,12,9,1.0,serving s ,417,14
peanut butter  overnight oats,,peanut butter  overnight oats,393,45,19,16,1.0,serving s ,187,8
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,15.0,g,10,8
peanut butter  overnight oats,,peanut butter  overnight oats,473,64,19,17,1.0,serving s ,180,16
krema - natural smooth   creamy peanut butter - unsalted, natural smooth   creamy peanut butter - unsalted,krema ,190,7,16,9,32.0,grams,0,2
natural ovens cinnamon   raisin - bagel, bagel,natural ovens cinnamon   raisin ,240,45,2,11,1.0,bagel,250,11
natural ovens cinnamon   raisin - bagel, bagel,natural ovens cinnamon   raisin ,120,23,1,6,0.5,bagel,125,6
bob clark chili,,bob clark chili,316,41,8,23,2.0,serving s ,326,4
brownie batter overnight protein oatmeal,,brownie batter overnight protein oatmeal,430,58,11,23,1.0,serving s ,711,11
overnight strawberry shortcake oatmeal ,,overnight strawberry shortcake oatmeal ,347,63,7,16,1.0,serving s ,52,14
eas - 100  whey protein powder - vanilla - 39g, 100  whey protein powder - vanilla - 39g,eas ,75,4,1,13,1.0,scoops,75,1
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,16.0,ounces,340,0
chocolate  pb spinach smoothie,,chocolate  pb spinach smoothie,445,60,15,27,1.0,serving s ,644,31
jello - pudding powder cheesecake, pudding powder cheesecake,jello ,25,6,0,0,8.0,g,310,0
chocolate  pb spinach smoothie,,chocolate  pb spinach smoothie,505,63,15,38,1.0,serving s ,789,34
krema - natural smooth   creamy peanut butter - unsalted, natural smooth   creamy peanut butter - unsalted,krema ,285,11,24,14,48.0,grams,0,3
chocolate  pb spinach smoothie,,chocolate  pb spinach smoothie,595,67,20,48,1.0,serving s ,650,41
charred lemon chicken piccata recipe,,charred lemon chicken piccata recipe,295,8,12,35,1.0,serving s ,646,4
4 earth - brussel sprouts - raw, brussel sprouts - raw,4 earth ,38,8,0,3,1.0,cup,10,2
hy-top 100  - olive oil extra virgin,top 100  - olive oil extra virgin,hy,60,0,7,0,0.5,tablespoon,0,0
egg   sausage sandwich ,,egg   sausage sandwich ,260,26,14,17,1.0,serving s ,485,1
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,88,23,0,1,2.0,nlea,5,11
generic - spinach - organic baby, spinach - organic baby,generic ,28,4,0,4,4.0,cups,100,0
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,120,10,9,6,2.0,tbsp,0,0
ham    cheese sandwich,,ham    cheese sandwich,375,19,18,31,1.0,serving,2030,3
terra - sweet potato chips, sweet potato chips,terra ,40,4,3,0,0.25,oz,3,1
overnight carrot cake oatmeal ,,overnight carrot cake oatmeal ,407,56,8,20,1.0,serving s ,20,14
bob clark chili,,bob clark chili,282,9,12,35,2.0,serving s ,635,5
barilla - elbow noodles, elbow noodles,barilla ,200,42,1,7,2.0,oz,0,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127,0
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,125,10,9,3,20.0,fl,400,8
egg salad sandwich,,egg salad sandwich,208,18,10,10,0.5,serving,292,4
overnight blueberry   oats,,overnight blueberry   oats,248,44,4,12,1.0,serving s ,51,16
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,1.0,tbsp s ,0,0
breaded pork chop,,breaded pork chop,254,9,16,41,1.0,serving s ,33,1
natural ovens - hunger filler whole grain bread, hunger filler whole grain bread,natural ovens ,180,30,3,8,2.0,slice,260,4
chocolate  pb spinach smoothie,,chocolate  pb spinach smoothie,253,32,7,19,0.5,serving s ,395,17
foil wrapped side of salmon with lemon and rosemary recipe,,foil wrapped side of salmon with lemon and rosemary recipe,592,4,33,46,2.0,serving s ,854,0
small - banana, banana,small ,89,23,0,1,4.0,oz,1,12
bob s red mill - organic steel cut oats, organic steel cut oats,bob s red mill ,170,29,3,7,0.25,cup,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
milk - 1  , 1  ,milk ,128,16,3,10,1.25,cup,134,16
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon,0,0
centrum - 50  silver ultra multivitamin multimineral supplement, 50  silver ultra multivitamin multimineral supplement,centrum ,0,0,0,0,1.0,tablet,0,0
creamer - half   half - 1pp, half   half - 1pp,creamer ,40,1,3,1,2.0,tbsp ,15,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0.5,cup,200,0
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,10,0,1,0,1.0,softgels,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg,62,1
wilcox family farms - organic omega 3 large brown eggs, organic omega 3 large brown eggs,wilcox family farms ,70,1,5,6,1.0,egg,65,1
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup,107,13
body fortress - whey isolate, whey isolate,body fortress ,130,2,1,30,1.0,scoop,90,0
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla,280,2
safeway select - southwest salsa hot, southwest salsa hot,safeway select ,10,2,0,0,2.0,tbsp,150,0
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,200,34,5,6,2.0,tortilla,460,4
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,10,2,0,0,2.0,tsp ,160,2
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,90,17,2,3,1.0,slice,150,3
safeway select - roasted tomato salsa - medium, roasted tomato salsa - medium,safeway select ,20,3,1,0,2.0,tbsp ,160,1
franz rogue river organic twenty-four - bread,four - bread,franz rogue river organic twenty,110,19,3,5,1.0,slice,0,4
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,6,3,20,1.0,scoop,55,2
lucern - 1  milk, 1  milk,lucern ,110,13,3,9,8.0,oz,130,12
safeway select - chunky classic salsa medium, chunky classic salsa medium,safeway select ,10,2,0,0,2.0,tbsp,250,1
centrum - silver 50  multivitamin multimineral, silver 50  multivitamin multimineral,centrum ,0,0,0,0,1.0,tablet,0,0
corys - liquid egg whites, liquid egg whites,corys ,66,1,0,5,0.5,cup,75,0
wilcox family farms  costco  - omega 3 egg  lg  brown , omega 3 egg  lg  brown ,wilcox family farms  costco  ,70,1,5,6,1.0,egg,65,0
franz san juan island organic nine grain bread - bread, bread,franz san juan island organic nine grain bread ,110,20,2,5,1.0,slice,180,4
butter braid - cream cheese pastry, cream cheese pastry,butter braid ,160,24,7,4,2.0,ounces,125,9
eurest - cheesy crustless quiche, cheesy crustless quiche,eurest ,342,11,25,18,1.0,slice,615,3
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup,534,2
"lucerne  h  - 2  milk, reduced fat, shredded mozzarella cheese"," 2  milk, reduced fat, shredded mozzarella cheese",lucerne  h  ,70,1,4,8,0.25,c,200,0
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,1.0,egg 50g ,70,0
now - iron essential mineral, iron essential mineral,now ,0,0,0,0,1.0,vcap,0,0
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz,60,15
open nature - greek nonfat strained yogurt- honey, greek nonfat strained yogurt- honey,open nature ,120,17,0,13,1.0,container,35,13
