Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fountain - sweet and sour sauce, sweet and sour sauce,fountain ,38,9,0,0,9,20.0,ml
coca cola - coke zero 600ml correct info, coke zero 600ml correct info,coca cola ,2,1,0,0,0,600.0,ml
kebab - donna kebab, donna kebab,kebab ,500,120,40,70,0,1.0,kebab
nuttalex lite - spread, spread,nuttalex lite ,48,0,6,0,0,10.0,g
woolworths select - hot cross buns - fruit, hot cross buns - fruit,woolworths select ,267,46,3,7,15,1.0,bun
woolworths select - hot cross buns - fruit, hot cross buns - fruit,woolworths select ,534,93,6,13,30,2.0,bun
nuttalex lite - spread, spread,nuttalex lite ,72,0,8,0,0,15.0,g
kellogg s - cornflakes original, cornflakes original,kellogg s ,113,25,0,2,3,30.0,g
karyns - mixed berries - lollies, mixed berries - lollies,karyns ,150,0,0,0,0,10.0,each
wonka - fabulicious raspberry twister, fabulicious raspberry twister,wonka ,35,8,0,0,3,3.0,piece
coles - chicken breast schnitzel, chicken breast schnitzel,coles ,213,12,10,19,1,112.5,g
maxine s burn - choc  mint fudge bar, choc  mint fudge bar,maxine s burn ,124,4,4,15,2,40.0,g
homemade - chocolate coconut biscotti, chocolate coconut biscotti,homemade ,100,15,4,2,5,1.0,piece
tesco - choc chip muffin, choc chip muffin,tesco ,295,36,14,4,25,72.0,g
chobani - coconut low fat yogurt, coconut low fat yogurt,chobani ,161,19,3,14,18,170.0,g
nestle - milo snack bar, milo snack bar,nestle ,76,15,1,1,5,1.0,bar
woolworths select - hot cross buns, hot cross buns,woolworths select ,267,46,3,7,15,1.0,bun
mcdonalds - small skinny cappuccino, small skinny cappuccino,mcdonalds ,53,8,0,5,8,210.0,ml
pie - apple, apple,pie ,75,10,4,1,0,1.0,oz
helga s - 5 seed gluten free bread, 5 seed gluten free bread,helga s ,207,32,6,5,3,2.0,slices
generic - soft boiled egg, soft boiled egg,generic ,156,2,10,12,0,2.0,large
12 health - berry protein muffin mix, berry protein muffin mix,12 health ,97,9,1,10,3,1.0,muffin
silk pure almond mild - silk almond milk cappuccino, silk almond milk cappuccino,silk pure almond mild ,60,8,3,1,7,1.0,cup
pie face - sausage roll, sausage roll,pie face ,476,33,29,19,3,175.0,g
protein world - slender blend whey, slender blend whey,protein world ,130,2,2,30,0,40.0,g
mcdonald s - double cheeseburger  aus , double cheeseburger  aus ,mcdonald s ,431,28,23,26,5,1.0,burger
mcdonald s  australia - large french fries, large french fries,mcdonald s  australia ,454,51,24,5,0,1.0,container
ultimate nutrition - iso sensation 93, iso sensation 93,ultimate nutrition ,130,1,0,30,1,1.0,scoop
sumo salad - chicken schnitzel and avocado salad, chicken schnitzel and avocado salad,sumo salad ,320,20,18,20,2,200.0,g
benefibre -  australian ,  australian ,benefibre ,16,1,0,0,0,7.0,g
cabury - dairy milk chocolate bunny 150g, dairy milk chocolate bunny 150g,cabury ,268,19,10,4,0,75.0,g
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,12,1.0,packet
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,2,0,0,0,0,1.0,k-cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,0,1.0,k-cup
pancakes,,pancakes,399,55,15,13,8,1.0,serving s 
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,105,27,0,0,27,0.125,cup
hyvee - salted butter, salted butter,hyvee ,100,0,11,0,0,1.0,tbsp
fage - nonfat 0  greek yogurt , nonfat 0  greek yogurt ,fage ,43,3,0,8,3,0.33,cup
local - natural raw honey, natural raw honey,local ,60,17,0,0,16,1.0,tbsp
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,1,0.5,oz
neil s yard - dried cranberries and blueberries, dried cranberries and blueberries,neil s yard ,31,8,0,0,0,10.0,g
small - banana, banana,small ,89,23,0,1,12,4.0,oz
donut shop - coffee k cup, coffee k cup,donut shop ,3,0,0,0,0,1.5,cup
starbucks - iced americano-venti, iced americano-venti,starbucks ,25,4,0,1,0,1.0,container
better oats - mmm muffins old fashioned style oatmeal w  flax blueberry flavor, mmm muffins old fashioned style oatmeal w  flax blueberry flavor,better oats ,160,32,3,4,12,1.0,pouch
hy-vee - whipped cream cheese,vee - whipped cream cheese,hy,280,4,28,4,4,8.0,tbsp 
1st national bagel co - plain bagel, plain bagel,1st national bagel co ,230,45,1,10,4,1.0,bagel
hyvee brand - soft spread, soft spread,hyvee brand ,60,0,7,0,0,1.0,tbsp
mcdonalds - hashbrown, hashbrown,mcdonalds ,150,15,9,1,0,1.0,hash
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,2,4.0,oz
mcdonalds - cinnamon melt, cinnamon melt,mcdonalds ,460,66,19,6,32,4.0,oz
mcdonald s sweet tea - large sweet tea, large sweet tea,mcdonald s sweet tea ,230,59,0,0,59,1.0,sweet
starbucks - iced pumpkin spice latte - venti - nonfat milk - no whipped cream, iced pumpkin spice latte - venti - nonfat milk - no whipped cream,starbucks ,320,65,0,14,62,1.0,serving s 
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,12,1.0,pouch
fresh gourmet - dried blueberries   cranberries, dried blueberries   cranberries,fresh gourmet ,33,9,0,0,7,0.0625,cup
fage - nonfat 0  greek yogurt , nonfat 0  greek yogurt ,fage ,65,5,0,12,5,0.5,cup
fresh fruit - red raspberries, red raspberries,fresh fruit ,22,5,0,0,2,0.33,cup
honey - clover, clover,honey ,90,26,0,0,24,1.5,tablespoon
pita pit - awakin with bacon, awakin with bacon,pita pit ,650,54,32,34,1,1.0,pita
pita pit - special sauce, special sauce,pita pit ,40,0,5,0,0,1.0,tablespoon
trader joe s - pepper jack cheese shredded, pepper jack cheese shredded,trader joe s ,100,0,9,7,0,2.0,tablespoon
kellogg s - special k protein meal bar chocolatey peanut butter, special k protein meal bar chocolatey peanut butter,kellogg s ,170,17,3,4,7,1.0,bar
starbucks - caffe americano espresso - venti, caffe americano espresso - venti,starbucks ,25,4,0,1,0,20.0,oz
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,2,1.0,bar
"pho made spinach,  tomato, mushroom pizza",,"pho made spinach,  tomato, mushroom pizza",685,88,24,32,12,2.0,serving s 
fiber one - chocolate peanut butter protein bar, chocolate peanut butter protein bar,fiber one ,140,18,6,6,7,1.0,bar
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,3,50.0,g
powerbar - 20g protein plus  vanilla, 20g protein plus  vanilla,powerbar ,210,27,5,20,14,1.0,bar
french toast,,french toast,124,14,6,5,2,1.0,serving s 
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,53,13,0,0,13,0.0625,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,3,1.0,bar
subway - 6 in spicy italian, 6 in spicy italian,subway ,480,46,24,20,8,219.0,g
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,19,13,6,1.0,square
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,0,0,1,0,12.0,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,3,1.0,sandwich
mission - multigrain flour tortillas, multigrain flour tortillas,mission ,120,46,8,8,4,2.0,tortilla
fage - total 0  yogurt - plain, total 0  yogurt - plain,fage ,98,7,0,17,7,0.75,cup
mini baby bell - bonbel, bonbel,mini baby bell ,140,0,12,10,0,42.0,g
pain is good - all natural haba ero garlic batch  37 salsa, all natural haba ero garlic batch  37 salsa,pain is good ,45,6,2,0,3,6.0,tbsp 
c f foods - quinoa, quinoa,c f foods ,160,29,3,6,0,0.25,cup
goya - black bean premium, black bean premium,goya ,79,17,0,6,0,0.25,container
dole - medium tomato, medium tomato,dole ,45,0,0,0,0,148.0,g
generic  peapod by stop   shop  - red onion - raw, red onion - raw,generic  peapod by stop   shop  ,12,3,0,0,1,0.25,cup
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
all whites - egg whites  1 2 cup serving , egg whites  1 2 cup serving ,all whites ,60,2,0,12,0,0.5,cup
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,33,0,1,7,0,1.0,oz 
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,10,1.0,bar
fage - total 0  yogurt - plain, total 0  yogurt - plain,fage ,33,2,0,6,2,0.25,cup
pain is good - all natural haba ero garlic batch  37 salsa, all natural haba ero garlic batch  37 salsa,pain is good ,15,2,1,0,1,2.0,tbsp 
sorrento - fresh sliced mozzarella cheese, fresh sliced mozzarella cheese,sorrento ,200,0,13,13,0,2.5,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
caseys - bacon   egg croissant, bacon   egg croissant,caseys ,425,28,28,15,0,1.0,sandwhich
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,3,1.0,item
chickfila - waffle potato fries  meduim, waffle potato fries  meduim,chickfila ,390,48,20,4,0,4.5,oz
chickfila - chicken salad sandwich  from website , chicken salad sandwich  from website ,chickfila ,500,53,20,28,12,1.0,sandwich
chick-fil-a - diet lemonade - medium,fil-a - diet lemonade - medium,chick,40,12,0,0,4,2.0,medium
chickfila - polynesian sauce, polynesian sauce,chickfila ,110,14,6,0,13,1.0,serving
chickfila - ketchup dip   squeeze packet, ketchup dip   squeeze packet,chickfila ,35,8,0,0,6,1.0,packet
chickfila - mayo packet, mayo packet,chickfila ,180,2,20,0,0,2.0,package
costco - costco cheese pizza slice , costco cheese pizza slice ,costco ,700,70,28,44,7,1.0,slice
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,1,1.0,roll
mini baby bell - bonbel, bonbel,mini baby bell ,70,0,6,5,0,21.0,g
all whites - egg whites  1 2 cup serving , egg whites  1 2 cup serving ,all whites ,30,1,0,6,0,0.25,cup
cuties - mandarin orange  large , mandarin orange  large ,cuties ,45,11,0,0,9,1.0,orange
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
starbucks - pumpkin spice latte - venti - soy milk - no whipped cream, pumpkin spice latte - venti - soy milk - no whipped cream,starbucks ,380,68,6,14,62,1.0,serving s 
"generic - egg, whole, fresh, raw, large"," egg, whole, fresh, raw, large",generic ,72,0,5,6,0,1.0,large
"homemade - - beef, brown gravy, mushrooms, over noodles"," - beef, brown gravy, mushrooms, over noodles",homemade ,413,36,6,17,0,1.5,cup
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,0,20.0,fl
healthy choice - chocolate fudge bars, chocolate fudge bars,healthy choice ,100,16,2,4,5,1.0,bar
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,140,20,8,0,14,60.0,pieces
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,302,34,13,14,0,1.0,slice
starbucks - venti skinny pumpkin spice latte, venti skinny pumpkin spice latte,starbucks ,330,64,0,18,61,20.0,oz
strawberry - chocolate covered, chocolate covered,strawberry ,48,7,2,1,5,1.0,berry
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,25,5,0,1,0,0.25,roll
mini baby bell - bonbel, bonbel,mini baby bell ,35,0,3,3,0,10.5,g
ihop - classic skillet w  bacon, classic skillet w  bacon,ihop ,1610,103,109,59,12,1.0,skillet
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,6,1.0,sandwich
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,130,15,7,1,0,6.0,pieces
vcs patriot cafe - cheese grits, cheese grits,vcs patriot cafe ,628,26,52,0,0,1.0,cup
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,38,18,16,4,1.0,slice
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,70,10,4,0,7,30.0,pieces
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,5,1.0,sandwich
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,227,25,10,10,0,0.75,slice
powerbar - protein plus - chocolate peanut butter  12oz , protein plus - chocolate peanut butter  12oz ,powerbar ,210,25,6,20,12,1.0,bar
marcus theater popcorn - senior popcorn with butter, senior popcorn with butter,marcus theater popcorn ,276,0,29,0,0,6.0,cup
mars - peanut butter m m s, peanut butter m m s,mars ,240,26,13,4,22,1.0,package
generic - junior mints, junior mints,generic ,165,36,60,15,675,15.0,piece
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,130,19,6,1,12,2.0,cookies
starbucks - vanilla iced coffee  bottle , vanilla iced coffee  bottle ,starbucks ,120,22,1,1,20,11.0,fl
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,3,1.0,bar
kellogg s - special k protein - meal bar - chocolate peanut butter, special k protein - meal bar - chocolate peanut butter,kellogg s ,180,25,6,10,15,1.0,bar
casey s - egg and bacon breakfast pizza, egg and bacon breakfast pizza,casey s ,302,34,13,14,0,1.0,slice
sodexo - bacon, bacon,sodexo ,175,0,10,15,0,5.0,slice
"ihop - spinach, mushroom   tomato egg white omelette ihop"," spinach, mushroom   tomato egg white omelette ihop",ihop ,350,24,14,32,0,1.0,omelette
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,1,4.0,oz
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,0,1.0,fruit
popchips - barbeque, barbeque,popchips ,60,9,2,1,2,14.0,g
veterans canteen service vcs - mashed potatoes, mashed potatoes,veterans canteen service vcs ,39,9,0,1,0,0.25,cup
matador - teriyaki beef jerky, teriyaki beef jerky,matador ,240,21,5,30,18,1.0,container
trader joes - turkey jerky - teriyaki, turkey jerky - teriyaki,trader joes ,240,24,0,44,20,1.0,container
catfish - baked catfish, baked catfish,catfish ,135,0,3,23,0,5.0,oz
generic - california raisins  stop and shop brand , california raisins  stop and shop brand ,generic ,60,16,0,1,12,0.125,cup
"silk - pure almond milk, sweetened, original"," pure almond milk, sweetened, original",silk ,15,2,1,0,2,0.25,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
meijer - light brown sugar, light brown sugar,meijer ,45,12,0,0,12,3.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0.25,tsp
trader joe s - raw pecans, raw pecans,trader joe s ,105,2,11,2,1,0.125,cup
mission tacos - flour tortillas- fajita size  32 g  - super soft, flour tortillas- fajita size  32 g  - super soft,mission tacos ,180,32,4,4,0,2.0,tortilla
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,120,0,8,11,0,1.5,egg
"vegetable - pepper, sweet yellow  186g "," pepper, sweet yellow  186g ",vegetable ,10,2,0,0,0,37.0,g
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,2,0.13,onion
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0,0.25,medium
tofutti - better than sour cream, better than sour cream,tofutti ,85,9,5,1,2,2.0,tablespoons
la costena - chipotle chiles in adobo, chipotle chiles in adobo,la costena ,4,1,0,0,0,0.5,peppers
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,1,0,0,0,0,1.25,g
vegetable - tomato  usda , tomato  usda ,vegetable ,1674,366,19,71,242,62.0,raw
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,53,13,0,1,7,0.5,banana
strawberries - raw, raw,strawberries ,26,6,0,1,4,3.0,extra
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1,1.0,large
mangos - raw, raw,mangos ,32,8,0,0,7,1.75,oz s 
"silk - pure almond milk, sweetened, original"," pure almond milk, sweetened, original",silk ,30,4,1,1,4,0.5,cup
now organic golden flax seed - flax seed, flax seed,now organic golden flax seed ,65,4,5,2,0,1.0,tablespoons
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,160,0,10,14,0,2.0,egg
abby s smoothie base - just add fruit , just add fruit ,abby s smoothie base ,134,8,4,17,5,1.0,serving
"jones - pork sausage, hearty links"," pork sausage, hearty links",jones ,210,1,19,7,0,50.0,grams
strawberries - raw, raw,strawberries ,20,5,0,0,3,9.0,small
quaker oatmeal pancake -  2 pancakes,  2 pancakes,quaker oatmeal pancake ,450,0,6,0,0,6.0,pancakes
mezzetta - capers, capers,mezzetta ,1,0,0,1,0,15.0,grams
bagel - kirkland signature  costco  - everything bagel, kirkland signature  costco  - everything bagel,bagel ,130,26,1,5,1,0.5,bagel
kirkland signature - wild alaskan smoked sockeye salmon, wild alaskan smoked sockeye salmon,kirkland signature ,35,1,1,7,0,1.0,oz
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,30,1,3,1,0,1.0,tbsp
dole - 50 50 salad mix, 50 50 salad mix,dole ,13,2,0,1,0,2.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,1,1.75,oz s 
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,11,3,0,0,0,1.5,oz s 
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,140,1,7,19,1,85.0,g
marie s - raspberry vinaigrette, raspberry vinaigrette,marie s ,50,7,3,0,6,2.0,tbsp
"avocados, raw all varieties - avocado", avocado,"avocados, raw all varieties ",45,2,4,1,0,38.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,9,87.5,g
kirkland signature - wild alaskan smoked sockeye salmon, wild alaskan smoked sockeye salmon,kirkland signature ,70,2,2,13,0,2.0,oz
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,0,2.0,tbsp
scrambled eggs over asparagus,,scrambled eggs over asparagus,286,8,22,17,3,1.0,serving s 
kirkland - pure olive oil, pure olive oil,kirkland ,90,0,11,0,0,0.75,tbsp
vidalia - onion, onion,vidalia ,23,5,0,0,2,0.38,medium
sunset mini sweet peppers - sweet peppers, sweet peppers,sunset mini sweet peppers ,30,6,0,1,3,85.0,g
stop n shop - egg  large , egg  large ,stop n shop ,140,0,10,12,0,2.0,egg
trader joes - soft multigrain rustico bread, soft multigrain rustico bread,trader joes ,70,13,2,3,1,1.0,slice
mangos - raw, raw,mangos ,101,26,0,1,23,0.75,fruit
mangos - raw, raw,mangos ,67,18,0,1,15,0.5,fruit
stop n shop - egg  large , egg  large ,stop n shop ,105,0,8,9,0,1.5,egg
mission - flour torillas - small fajita, flour torillas - small fajita,mission ,180,32,4,4,0,2.0,torilla
sunset mini sweet peppers - sweet peppers, sweet peppers,sunset mini sweet peppers ,12,2,0,0,1,34.0,g
vidalia - onion, onion,vidalia ,20,5,0,0,2,0.33,medium
vegetable - tomato  usda , tomato  usda ,vegetable ,18,4,0,1,3,100.01,grams
fruit - avocado  half , avocado  half ,fruit ,33,1,3,1,0,26.0,gram
strawberries - raw, raw,strawberries ,27,6,0,1,4,12.0,small
nectarines - raw, raw,nectarines ,30,7,0,1,5,0.5,cup
ataulfo mango - yellow mango, yellow mango,ataulfo mango ,110,27,0,1,24,1.0,whole
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,140,20,6,0,20,4.0,tbsp
folgers - keurig lively columbian, keurig lively columbian,folgers ,4,0,0,0,0,2.0,pod
slim fast - slim fast shakes bottle, slim fast shakes bottle,slim fast ,190,24,6,10,18,295.0,ml
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,29,1.0,container 150
nabisco   mondel z international - ritz bits - cheese  1 oz bag , ritz bits - cheese  1 oz bag ,nabisco   mondel z international ,150,16,8,2,4,1.0,pack
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,280,40,12,0,40,8.0,tbsp
boost - original chocolate shake, original chocolate shake,boost ,240,41,4,10,20,8.0,oz
folgers - keurig lively columbian, keurig lively columbian,folgers ,2,0,0,0,0,1.0,pod
triscuit - fire roasted tomato   olive oil, fire roasted tomato   olive oil,triscuit ,120,20,4,3,0,6.0,crackers
kraft pepper jack - natural monterey jack cheese with jalepeno peppers, natural monterey jack cheese with jalepeno peppers,kraft pepper jack ,110,1,9,7,0,1.0,oz
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,12,1.0,cup
"fiber one  costco  - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one  costco  ,140,29,4,2,10,1.0,bar
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,1,1.0,tbsp
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",210,41,2,6,1,1.0,bagel
kroger - blueberry waffles, blueberry waffles,kroger ,100,14,5,2,3,1.0,waffles
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",105,21,1,3,1,0.5,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,28,8.0,fl
fruit   veggie smoothie - smoothie, smoothie,fruit   veggie smoothie ,188,44,0,0,28,16.0,oz
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,39,4,1,3,4,0.25,cup
lactaid - 2  milk, 2  milk,lactaid ,65,7,3,4,6,0.5,cup
fiber one - oats and chocolate oatmeal bar, oats and chocolate oatmeal bar,fiber one ,140,29,4,2,10,1.0,bar
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,3,5.0,oz
safeway - 7 grain bread, 7 grain bread,safeway ,65,12,2,3,1,1.0,slices
black - tea, tea,black ,0,0,0,0,0,1.0,c
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,0,1.0,stick
olive garden - eggplant parmesean- dinner portion  from website , eggplant parmesean- dinner portion  from website ,olive garden ,850,98,35,36,0,1.0,plate
trader joes - lowfat milk 1 , lowfat milk 1 ,trader joes ,7,1,0,1,1,1.0,tbsp s 
trader joe s - bread - 100  whole wheat sourdough, bread - 100  whole wheat sourdough,trader joe s ,120,19,3,4,0,49.0,grams
trader joes - seedless blackberry preserves, seedless blackberry preserves,trader joes ,75,20,0,0,18,1.5,tbsp
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,12,1.0,bar
homemade deviled eggs - deviled eggs, deviled eggs,homemade deviled eggs ,273,1,22,14,0,2.0,egg
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,large
patrick cudahy - sweet apple-wood original bacon, sweet apple-wood original bacon,patrick cudahy ,140,0,12,8,0,4.0,slices
patrick cudahy - sweet apple-wood original bacon, sweet apple-wood original bacon,patrick cudahy ,105,0,9,6,0,3.0,slices
patrick cudahy - sweet apple-wood original bacon, sweet apple-wood original bacon,patrick cudahy ,315,0,27,18,0,9.0,slices
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,10,2,0,0,2,2.0,tsp
nathan s famous - kosher pickles half sour, kosher pickles half sour,nathan s famous ,5,1,0,0,0,0.5,pickle
land o frost simply - black forest ham, black forest ham,land o frost simply ,100,2,2,18,2,10.0,slices
land o frost simply - black forest ham, black forest ham,land o frost simply ,50,1,1,9,1,5.0,slices
kirkland - california pistachio nuts   , california pistachio nuts   ,kirkland ,340,16,28,12,4,1.0,cup
kirkland signature - organic ground beef 85  lean 15  fat, organic ground beef 85  lean 15  fat,kirkland signature ,360,0,26,32,0,6.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
banquet - chicken breast patties, chicken breast patties,banquet ,210,15,8,8,1,1.0,patty
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,480,12,4,96,4,4.0,scoop
happy farms preferred - deli sliced horseradish cheddar, deli sliced horseradish cheddar,happy farms preferred ,80,0,7,5,0,1.0,slice
happy farms preferred - deli sliced habanero jack, deli sliced habanero jack,happy farms preferred ,80,0,7,5,0,1.0,slice
northern catch - chunk light tuna in water, chunk light tuna in water,northern catch ,100,0,1,26,0,0.5,cup
healthy life - california pistachios, california pistachios,healthy life ,160,7,13,7,2,28.0,g
snyders of hanover - fat free all natural mini pretzels  salted , fat free all natural mini pretzels  salted ,snyders of hanover ,160,35,0,4,1,1.0,package
banana berry smoothie,,banana berry smoothie,214,0,0,0,0,1.0,serviing
graze - rocky road granola, rocky road granola,graze ,341,47,14,7,21,84.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,52,5,2,4,5,100.0,ml
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,147,14,5,11,14,300.0,ml
fruit - banana - peeled, banana - peeled,fruit ,45,12,0,1,6,50.0,g
muller light  new recipe  - smooth toffee yogurt, smooth toffee yogurt,muller light  new recipe  ,99,14,0,7,12,1.0,pot
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,52,12,0,1,12,100.0,g
graze - la peaches provencal, la peaches provencal,graze ,221,37,6,5,11,56.0,g
tesco - small pears, small pears,tesco ,112,27,0,1,20,2.0,pear
homemade - frosty milkshake, frosty milkshake,homemade ,311,57,5,10,0,1.0,cup
homemade - brown bread, brown bread,homemade ,156,0,4,0,1,2.0,medium
tesco - olive light spread, olive light spread,tesco ,35,0,4,0,0,10.0,g
tesco - reduced sugar strawberry jam, reduced sugar strawberry jam,tesco ,37,9,0,0,8,20.0,g
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,8,1.0,mug
homemade - ginger tea, ginger tea,homemade ,0,11,0,1,11,150.0,ml
lotus - mini belgian waffles, mini belgian waffles,lotus ,253,32,13,3,17,2.0,waffles
korean fish cake - korean fish cake, korean fish cake,korean fish cake ,250,30,4,22,25,150.0,g
cj - gatsuo udong, gatsuo udong,cj ,360,75,2,10,6,1.0,bowl
fruit - banana  large , banana  large ,fruit ,141,33,0,2,17,1.0,banana
bananas - raw, raw,bananas ,135,35,1,2,19,1.0,extra
maxim  korea  - mocha gold mild instant coffee, mocha gold mild instant coffee,maxim  korea  ,55,9,2,1,5,1.0,pouch
lotte margaret - cookie, cookie,lotte margaret ,95,12,5,1,5,1.0,wrap
maeil - bio plain yogurt, bio plain yogurt,maeil ,140,10,7,8,10,180.0,g
bananas - raw, raw,bananas ,68,17,0,1,9,0.5,extra
bob s red mill - muesli, muesli,bob s red mill ,110,21,3,4,5,0.25,cup
homebrand - multi grain bread, multi grain bread,homebrand ,79,13,1,3,1,1.0,slices
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,12,1.0,tbsp
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,110,12,3,9,12,1.0,cup
generic - instant coffee black, instant coffee black,generic ,2,0,0,0,0,1.0,tsp
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,0,6.0,fl
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,10,0,1,0,0.5,fruit
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,55,6,1,5,6,0.5,cup
homebrand - multi grain bread, multi grain bread,homebrand ,157,27,2,7,1,2.0,slices
