Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
minute maid - lemonade, lemonade,minute maid ,100,27,0,0,1.0,cup
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,90,3,6,3,3.0,tbsp 15g 
clif bar  canada - crunchy peanut butter, crunchy peanut butter,clif bar  canada ,250,41,6,11,1.0,bar
presidents choice - old cheddar, old cheddar,presidents choice ,260,4,20,14,6.0,cm
"oasis health break juice - juice - pineapple, banana and orange"," juice - pineapple, banana and orange",oasis health break juice ,110,28,0,1,250.0,ml
superstore - croissants, croissants,superstore ,180,19,10,3,1.0,croissant
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,240,2,20,14,2.0,1 2
catelli smart - penne pasta - cooked, penne pasta - cooked,catelli smart ,217,46,1,8,1.0,cup
"sauce - spaghetti, meatless, canned"," spaghetti, meatless, canned",sauce ,41,7,1,1,3.0,oz s 
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl
ziggy s - black forest ham extra lean, black forest ham extra lean,ziggy s ,15,1,0,2,1.0,slices
tassimo - president s choice the great canadian, president s choice the great canadian,tassimo ,2,0,0,0,1.0,t-disk
"lantic - sugar, white"," sugar, white",lantic ,30,8,0,0,2.0,tsp
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,7,1,0,1,1.0,tbsp s 
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,40,1,4,1,1.0,tbsp
cheese thin slices - velveeta, velveeta,cheese thin slices ,70,4,3,6,2.0,slice
becel - margarine - salt free 10g, margarine - salt free 10g,becel ,35,0,4,0,5.0,g
wonder plus enriched white loaf - enriched white bread, enriched white bread,wonder plus enriched white loaf ,190,36,2,7,2.0,slices
minute maid - lemonade frozen concentrated, lemonade frozen concentrated,minute maid ,110,29,0,0,8.0,fl
knorr lipton - chicken noodle soup, chicken noodle soup,knorr lipton ,140,26,2,4,0.5,pouch
pizza pizza - veggie slice - medium pizza, veggie slice - medium pizza,pizza pizza ,400,58,10,18,2.0,slice
canada dry - gingerale 1 can, gingerale 1 can,canada dry ,140,36,0,0,1.0,can
generic - garlic bread with cheese, garlic bread with cheese,generic ,120,7,8,4,0.5,piece
generic - homemade chicken vegetable soup without noodles, homemade chicken vegetable soup without noodles,generic ,150,0,0,0,0.75,cup
freybe - european weiners, european weiners,freybe ,140,1,12,8,1.0,weiner
eggs - whole eggs - large, whole eggs - large,eggs ,140,1,10,12,2.0,-
wonder plus enriched white loaf - enriched white bread, enriched white bread,wonder plus enriched white loaf ,95,18,1,4,1.0,slices
becel - margarine - salt free 10g, margarine - salt free 10g,becel ,18,0,2,0,2.5,g
president s choice splendido - cold-pressed extra virgin olive oil, cold-pressed extra virgin olive oil,president s choice splendido ,24,0,3,0,0.6,tsp
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,340,51,13,10,12.0,oz
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,100,18,2,4,0.5,bagel
laughing cow - original triangles, original triangles,laughing cow ,35,2,4,2,21.0,grams
oasis  canada  - apple juice, apple juice,oasis  canada  ,55,14,0,0,125.0,ml
laughing cow - original triangles, original triangles,laughing cow ,70,4,8,4,42.0,grams
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,1.0,bagel
wonder - wonder white bread, wonder white bread,wonder ,190,37,2,6,75.0,g
becel - margarine salt free, margarine salt free,becel ,35,0,4,0,1.0,tsp
heinz  canada  - ketchup, ketchup,heinz  canada  ,30,8,0,0,22.5,ml
pillsbury - toaster strudel - apple, toaster strudel - apple,pillsbury ,340,52,14,6,2.0,pastry
tim horton - lg cream of broccoli soup, lg cream of broccoli soup,tim horton ,210,0,0,0,1.0,1 2
tim horton s - 4 cheese bagel, 4 cheese bagel,tim horton s ,210,40,3,9,85.0,g
kraft - free pepercorn ranch dressing, free pepercorn ranch dressing,kraft ,25,6,0,0,1.0,tbsp
costco - sliced cheddar cheese, sliced cheddar cheese,costco ,160,0,14,10,2.0,slice
nicky s homemade - pepperoni pizza, pepperoni pizza,nicky s homemade ,1025,90,49,52,4.0,slice
the fresh market - spinach artichoke dip, spinach artichoke dip,the fresh market ,203,5,16,9,0.3,container
tostitos - bite size rounds, bite size rounds,tostitos ,280,36,14,4,56.0,g
holly s homemade - lasagna , lasagna ,holly s homemade ,360,41,10,27,1.5,cup
east side mario s - baked penne bolognese, baked penne bolognese,east side mario s ,480,55,20,20,221.4,g
shredded pork - shredded pork, shredded pork,shredded pork ,277,1,8,13,5.25,oz 
home made - macaroni salad, macaroni salad,home made ,375,0,0,0,2.5,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,30.0,ml
loblaws - parmesan herb submarine buns, parmesan herb submarine buns,loblaws ,240,45,4,8,0.75,bun
brandt liver sausage with herbs - liverwurst, liverwurst,brandt liver sausage with herbs ,53,1,5,3,1.5,tbsp
simply orange - pulp free orange juice  , pulp free orange juice  ,simply orange ,120,28,0,2,1.0,cup
tim hortons - medium double-double, medium double-double,tim hortons ,230,24,14,2,1.0,cup
tim horton s - 3 tim bits, 3 tim bits,tim horton s ,60,9,2,1,1.0,tim
tim hortons  canada  - small coffee 1 milk 1 sugar, small coffee 1 milk 1 sugar,tim hortons  canada  ,90,16,1,2,20.0,oz
clif bar - white chocolate macadamia nut  canada , white chocolate macadamia nut  canada ,clif bar ,250,41,7,9,68.0,g
schnitzel - schweineschnitzel, schweineschnitzel,schnitzel ,237,14,11,21,100.0,g
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,10,2,0,0,3.0,tbsp
"potatoes - hashed brown, frozen, with butter sauce, unprepared"," hashed brown, frozen, with butter sauce, unprepared",potatoes ,230,31,11,3,1.0,package
homemade - apple sauce - sweetened, apple sauce - sweetened,homemade ,60,18,0,0,0.5,cup
kraft cracker barrel - medium cheddar cheese, medium cheddar cheese,kraft cracker barrel ,240,0,22,14,60.0,g
country harvest - whole wheat sesame bagel, whole wheat sesame bagel,country harvest ,250,44,4,10,1.0,bagel
harveys - buffalo chicken sandwich, buffalo chicken sandwich,harveys ,560,60,23,27,246.0,g
harveys - fries - regular, fries - regular,harveys ,430,59,19,5,1.0,box
tim hortons - plain cream cheese, plain cream cheese,tim hortons ,140,2,14,3,43.0,g
apple cider - 1 cup, 1 cup,apple cider ,200,60,0,0,16.0,oz
pizza hut - veggie supreme, veggie supreme,pizza hut ,156,21,5,6,1.0,slice
pizza hut - slice of meat lovers pizza, slice of meat lovers pizza,pizza hut ,194,26,16,12,1.0,slice
pizza hut - traditional chicken wings buffalo mild bone in, traditional chicken wings buffalo mild bone in,pizza hut ,220,16,10,16,4.0,wings
pizza hut - bread stick, bread stick,pizza hut ,140,19,5,5,1.0,stick
"mcdonalds - french fries  medium , 1 container"," french fries  medium , 1 container",mcdonalds ,340,47,17,4,3.9,oz 
mcdonalds - bacon mcdouble one bun, bacon mcdouble one bun,mcdonalds ,430,19,21,24,1.0,sandwich
hersheys chipits - chipits cookie, chipits cookie,hersheys chipits ,238,28,13,3,1.0,cookie
turkey breast meat,,turkey breast meat,74,3,1,12,2.5,oz s 
homemade - roast chicken gravy, roast chicken gravy,homemade ,108,7,9,1,4.0,tablespoons
morrison - classic bread stuffing, classic bread stuffing,morrison ,186,26,7,5,4.0,ounce
green beans fresh raw - cooked green string beans  fresh , cooked green string beans  fresh ,green beans fresh raw ,9,2,0,1,2.0,oz
morrison - small garden salad, small garden salad,morrison ,80,11,4,2,2.0,each
homemade - homemade mashed potato, homemade mashed potato,homemade ,216,18,6,2,0.5,cup
mcdonald s - sausage egg mcmuffin  canada , sausage egg mcmuffin  canada ,mcdonald s ,440,32,25,20,1.0,sandwich
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
turkey breast meat,,turkey breast meat,59,2,1,10,2.0,oz s 
wonderbread - white, white,wonderbread ,70,16,1,3,1.0,slice
miracle whip -  light,  light,miracle whip ,20,2,2,0,1.0,tbsp
wonderbread - white, white,wonderbread ,140,31,2,5,2.0,slice
cheese thin slices - velveeta, velveeta,cheese thin slices ,53,3,2,5,1.5,slice
president choice - diet cranberry  pop, diet cranberry  pop,president choice ,15,0,0,0,3.0,cup
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,70,0,1,15,64.0,g
natural selections - shaved ham, shaved ham,natural selections ,20,0,0,4,2.0,slices
mcdonald - french fries large, french fries large,mcdonald ,255,34,14,3,0.5,package
"sunrype - wildberry 100  juice, no sugar added"," wildberry 100  juice, no sugar added",sunrype ,120,29,0,0,250.0,ml
coffee culture - chicken noodle soup, chicken noodle soup,coffee culture ,110,13,3,7,227.0,g
coffee culture - medium coffee 2 milk 2 sugar, medium coffee 2 milk 2 sugar,coffee culture ,32,5,1,1,7.0,oz
coffee culture - ultimate grilled cheese multigrain, ultimate grilled cheese multigrain,coffee culture ,330,23,18,17,124.0,grams
"subway - ham sub on jalape o cheese bread w  cheese, lettuce, tomato, cucumber, pickles, ranch, sirracha"," ham sub on jalape o cheese bread w  cheese, lettuce, tomato, cucumber, pickles, ranch, sirracha",subway ,600,0,0,0,6.0,inch
aldi - sour dough bread, sour dough bread,aldi ,180,35,2,6,1.5,slice
president s choice - old forest salami, old forest salami,president s choice ,55,0,4,4,3.0,slices
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,35,0,1,8,32.0,g
aldi - sour dough bread, sour dough bread,aldi ,120,23,2,4,1.0,slice
president s choice - old forest salami, old forest salami,president s choice ,73,0,5,5,4.0,slices
french s - mustard, mustard,french s ,0,0,0,0,1.0,tsp
becel - margarine salt free, margarine salt free,becel ,18,0,2,0,0.5,tsp
pita pit - buffalo chicken, buffalo chicken,pita pit ,684,70,32,30,1.0,pita
costco - blueberry bagel  125g , blueberry bagel  125g ,costco ,350,75,2,12,1.0,bagel
kraft - philly cream cheese, philly cream cheese,kraft ,135,3,12,3,3.0,tbsp 
ferrero - ferrero rocher, ferrero rocher,ferrero ,110,12,10,2,2.0,bola
kinder - mini eggs  hazelnut , mini eggs  hazelnut ,kinder ,57,5,4,1,2.0,eggs
schneiders - hot stuffs - ham and cheddar, hot stuffs - ham and cheddar,schneiders ,250,32,9,0,1.0,piece
five alive - citrus, citrus,five alive ,120,29,0,1,250.0,ml
arla dofino - jalapeno havarti, jalapeno havarti,arla dofino ,80,0,7,4,20.0,gr
wonderbread - whole wheat english muffin - 1 2 muffin, whole wheat english muffin - 1 2 muffin,wonderbread ,140,28,1,6,1.0,of
great value - cinnamon raisin bagels, cinnamon raisin bagels,great value ,105,26,1,4,0.5,bagel
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,24,2,5,1.0, 57g 
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,50,6,3,1,9.5,g
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,120,0,10,7,30.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,0.99,slices
boston pizza - medium pepperoni pizza, medium pepperoni pizza,boston pizza ,320,32,16,18,2.0,piece
pc - chipotle dipping sauce, chipotle dipping sauce,pc ,90,0,9,0,1.5,tlbs
kraft canada - kraft dinner  prepared , kraft dinner  prepared ,kraft canada ,317,57,6,9,0.33,box
iogo - greek yogurt- vanilla- 100g, greek yogurt- vanilla- 100g,iogo ,90,12,2,8,100.0,g
tim hortons - sausage breakfast wrap, sausage breakfast wrap,tim hortons ,360,17,25,14,1.0,wrap
tim hortons  us  - orange juice, orange juice,tim hortons  us  ,150,38,0,1,296.0,ml
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,54.0,g
clover leaf - skipjack flaked light tuna in water  canada , skipjack flaked light tuna in water  canada ,clover leaf ,120,0,1,30,1.0,can
"selection - 7"" whole wheat wrap"," 7"" whole wheat wrap",selection ,200,30,5,6,2.0,wrap
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,30.0,g
diane s - chili- homemade, chili- homemade,diane s ,263,44,2,18,1.5,cups
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
tim hortons  canada  - coffee medium double double with milk, coffee medium double double with milk,tim hortons  canada  ,110,22,2,2,1.0,coffee
papa ginos - pepperoni pizza, pepperoni pizza,papa ginos ,920,88,40,60,4.0,slice
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,3,5,1,1.0,serving
"tim hortons  canada  - breakfast sandwich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, cheese",tim hortons  canada  ,490,34,31,20,1.0,sandwich
tim hortons - medium double-double, medium double-double,tim hortons ,210,24,14,2,1.0,cup
redhots - hotdogs, hotdogs,redhots ,180,3,15,6,1.5,hotdogs
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,1000,130,33,40,5.0,slice
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,600,78,20,24,3.0,slice
"tim horton s - breakfast sandwich - homestyle biscuit with bacon, egg, cheese"," breakfast sandwich - homestyle biscuit with bacon, egg, cheese",tim horton s ,408,33,23,19,152.0,g
tim hortons  canada - from website  - new hashbrown, from website  - new hashbrown,tim hortons  canada ,130,16,7,1,1.0,hashbrown
tim hortons  canada  - bacon, bacon,tim hortons  canada  ,50,1,4,3,10.0,g
tim horton s - cream of broccoli soup  large , cream of broccoli soup  large ,tim horton s ,210,22,10,8,1.0,cup
tim hortons - medium iced cap with cream, medium iced cap with cream,tim hortons ,360,48,0,3,1.0,cup
tim hortons - mini soup bun, mini soup bun,tim hortons ,110,21,1,4,1.0,bun
"little caesars  canada  - 11"" pepperoni pizza  medium "," 11"" pepperoni pizza  medium ",little caesars  canada  ,840,92,30,44,352.0,g
coffee culture - minestrone soup, minestrone soup,coffee culture ,150,31,0,6,1.0,serving
tim hortons - medium double-double, medium double-double,tim hortons ,420,48,28,4,2.0,cup
coffee culture - english muffin breakfast sandwich cheese and egg, english muffin breakfast sandwich cheese and egg,coffee culture ,190,27,11,13,1.0,cooked
generic - coffee medium double double, coffee medium double double,generic ,210,22,12,2,420.0,ml
tim horton s - medium ice capp, medium ice capp,tim horton s ,360,48,15,3,515.0,ml
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,1,1.0,piece
deans - 1  low fat milk, 1  low fat milk,deans ,110,13,3,8,1.0,cup
cheerios - cheerios, cheerios,cheerios ,138,0,0,0,1.38,cup
smoothie,,smoothie,187,37,2,9,1.0,serving
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,143,6,12,5,1.5,tblsp 
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
smoothie,,smoothie,164,32,1,8,0.875,serving
nature own - 14g whole wheat bread, 14g whole wheat bread,nature own ,120,24,1,8,2.0,slice
"hillshire farm deli select - ultra thin honey roasted turkey breast, 3 slices"," ultra thin honey roasted turkey breast, 3 slices",hillshire farm deli select ,30,2,0,5,2.0,oz
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,70,0,6,4,1.0,slice
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,150,30,3,5,1.5,cup
nestl  - coffee-mate - coffee creamer - french vanilla  liquid singles , coffee-mate - coffee creamer - french vanilla  liquid singles ,nestl  ,200,24,12,0,8.0,tub
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,1.0,packet
egg - fried, fried,egg ,140,1,10,12,2.0,egg
sargento - pepper jack cheese, pepper jack cheese,sargento ,80,0,6,4,1.0,slice
blue diamond - whole natural raw almonds, whole natural raw almonds,blue diamond ,160,6,14,6,24.0,nuts
tillamook - sharp cheddar cheese, sharp cheddar cheese,tillamook ,110,0,9,7,28.0,g
breakfast smoothie,,breakfast smoothie,250,55,2,6,1.0,serving
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,1.0,medium
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,32,7,18,1.0,sandwich
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp
egg - white, white,egg ,51,1,0,11,3.0,large
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
golden creme - reduced fat 2  milk, reduced fat 2  milk,golden creme ,39,4,2,3,0.3,cup
banana - large, large,banana ,121,31,0,2,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,30,3,2,0,3.0,tsp
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,2.0,large
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
golden creme - reduced fat 2  milk, reduced fat 2  milk,golden creme ,13,1,1,1,0.1,cup
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,1.0,cup
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,3.0,links
costco - flank steak, flank steak,costco ,396,0,24,42,6.0,ounces
egg - fried, fried,egg ,70,0,5,7,1.0,egg
egg - egg white, egg white,egg ,32,0,0,8,2.0,piece
crackers - saltine, saltine,crackers ,42,7,1,1,3.0,crackers
generic - cheese  cheddar , cheese  cheddar ,generic ,57,0,5,4,0.5,oz
alpine valley - multi grain with omega-3 bread, multi grain with omega-3 bread,alpine valley ,35,7,0,2,0.5,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,105,3,8,4,1.0,tbsp
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,10,1,1.0,tbsp
quaker oats dry - oatmeal slow cooked, oatmeal slow cooked,quaker oats dry ,150,27,3,5,0.5,cup
sprouts farmers market - multi grain with omega 3 all natural bread, multi grain with omega 3 all natural bread,sprouts farmers market ,65,12,1,3,1.0,slice
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,45,1,5,1,0.5,tbsp
boar s head - all natural roasted turkey breast, all natural roasted turkey breast,boar s head ,90,2,2,20,3.0,oz 
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana
milton s craft bakers - the original healthy multi-grain bread, the original healthy multi-grain bread,milton s craft bakers ,110,22,1,5,1.0,slice
selection - egg, egg,selection ,90,1,5,6,1.0,large
selection - egg, egg,selection ,180,2,10,12,2.0,large
dole costco - banana, banana,dole costco ,55,15,0,1,0.5,banana
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,95,11,4,3,1.0,waffles
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,285,32,11,8,3.0,waffles
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,16,0,0,4.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,tsp
lactaid calcium enriched - fat free milk, fat free milk,lactaid calcium enriched ,23,3,0,2,0.25,cup
wellshire farms - all natural original style cooked sausage links, all natural original style cooked sausage links,wellshire farms ,110,0,8,10,2.0,links
quaker oats dry - oatmeal slow cooked, oatmeal slow cooked,quaker oats dry ,75,14,2,3,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,23,6,0,0,1.5,tsp
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
homemade - scone, scone,homemade ,160,23,4,3,1.0,scone
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,oroweat ,50,11,1,3,0.5,rolls
egg salad sandwich - white bread, white bread,egg salad sandwich ,243,47,17,15,0.5,sandwich
kelloggs - special k protein, special k protein,kelloggs ,190,33,4,10,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
homemade - two eggs over easy, two eggs over easy,homemade ,70,1,5,6,1.0,eggs
wellshire farms - black forest pork bacon, black forest pork bacon,wellshire farms ,80,0,6,4,1.0,slice
stewarts - apple cider donut, apple cider donut,stewarts ,105,15,5,2,0.5,donut
"apples - raw, with skin"," raw, with skin",apples ,34,9,0,0,66.0,g
wegmans - organic soy milk - original - reduced fat, organic soy milk - original - reduced fat,wegmans ,53,7,1,5,0.75,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,113,20,2,4,0.375,cup
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,64.0,g
cheese - brie, brie,cheese ,142,0,12,9,1.5,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
starbucks - cappuccino - tall - nonfat milk, cappuccino - tall - nonfat milk,starbucks ,60,9,0,6,12.0,oz
homemade - apple cinnamon muffins, apple cinnamon muffins,homemade ,193,32,6,4,1.0,muffin
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,2.0,eggs
thomas  - double protein english muffin, double protein english muffin,thomas  ,75,13,1,4,0.5,muffin
vermont bread co  - cinnamon raisin bread, cinnamon raisin bread,vermont bread co  ,70,17,0,3,31.0,g
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,303,59,2,12,1.0,bagel
red onion - raw, raw,red onion ,13,3,0,0,0.2,cup
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,99,0,4,16,3.0,oz
kraft - cream cheese, cream cheese,kraft ,160,4,14,4,4.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
wegman s - thick slice center cut bacon, thick slice center cut bacon,wegman s ,62,0,4,6,2.5,pan
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,190,9,15,6,2.0,tbsp
mariani - philippine mango - dried, philippine mango - dried,mariani ,22,5,0,0,1.0,slices
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,3.0,fl
wegman s - thick slice center cut bacon, thick slice center cut bacon,wegman s ,50,0,3,5,2.0,pan
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,3.0,tsp
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,33,9,0,0,0.6,small
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,34,5,0,3,0.4,cup
wegman s - thick slice center cut bacon, thick slice center cut bacon,wegman s ,56,0,4,5,2.25,pan
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,110,12,2,3,2.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
dunkin donuts - egg   cheese on an everything bagel, egg   cheese on an everything bagel,dunkin donuts ,440,70,9,20,1.0,sandwhich
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,22,3,1,0,1.0,pc
"milk - reduced fat, 1  milkfat"," reduced fat, 1  milkfat",milk ,79,9,2,6,0.75,cup
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,100,11,6,2,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,43,11,0,0,0.6,medium
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,60,13,1,2,0.5,muffin
justin s - maple almond butter, maple almond butter,justin s ,100,4,9,3,1.0,tbsp
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,120,25,1,4,1.0,muffin
justin s - maple almond butter, maple almond butter,justin s ,200,8,17,6,2.0,tbsp
kraft - cream cheese, cream cheese,kraft ,200,5,18,5,5.0,tbsp
creamer - half   half, half   half,creamer ,20,1,2,0,1.0,tbsp
generic - fried corn tortillas, fried corn tortillas,generic ,222,21,15,3,2.0,tortilla
homemade - 4 bean   sausage chili, 4 bean   sausage chili,homemade ,162,25,3,12,0.5,cup
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,2.0,tablespoon
central market - pico de gallo, pico de gallo,central market ,40,4,0,0,4.0,tbsp
home made - home fries, home fries,home made ,110,13,2,1,0.33,cup
sour cream,,sour cream,62,1,6,1,2.0,tbsp s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
cheese - cheddar, cheddar,cheese ,86,0,7,5,0.75,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
ultimate grains - white wheat bread, white wheat bread,ultimate grains ,123,26,2,5,1.75,slice
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
whole foods - organic whole wheat english muffin, organic whole wheat english muffin,whole foods ,120,24,1,5,1.0,english
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,76,16,0,2,6.0,cakes
whole foods - organic whole wheat english muffin, organic whole wheat english muffin,whole foods ,60,12,1,3,0.5,english
"suzies - thincakes quinoa, sesame   corn"," thincakes quinoa, sesame   corn",suzies ,38,8,0,1,3.0,cakes
"milk - reduced fat, 1  milkfat"," reduced fat, 1  milkfat",milk ,26,3,1,2,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,150,17,9,2,1.5,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,113,20,2,4,0.375,cup
thomas - english muffin with raisins, english muffin with raisins,thomas ,70,10,1,3,0.5,muffin
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,20,2,4,0.375,cup
thincakes - whole grain rice cakes, whole grain rice cakes,thincakes ,57,10,0,2,3.0,cakes
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,1.0,tbsp
"chicken - meat only, roasted"," meat only, roasted",chicken ,143,0,6,22,75.0,g
