Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonals canada - big mac and medium fries no pop , big mac and medium fries no pop ,mcdonals canada ,890,91,47,28,1.0,meal
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,240,0,20,16,4.0,slice
"doughnuts - chocolate, sugared or glazed"," chocolate, sugared or glazed",doughnuts ,118,16,6,1,1.0,oz
kraft - velvetta shells and cheese, velvetta shells and cheese,kraft ,360,49,12,13,1.0,cup
super america - cheesy pepperjack tornado, cheesy pepperjack tornado,super america ,880,92,432,24,4.0,tornado
hillshire farms - farm classics hickory smoked turkey breast, farm classics hickory smoked turkey breast,hillshire farms ,25,1,1,4,2.0,slices
oscar mayer - deli fresh - honey ham, deli fresh - honey ham,oscar mayer ,60,2,2,9,2.0,oz
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,3,0,0,0,10.0,oz
pillsbury grands biscuits - homestyle buttermilk grands, homestyle buttermilk grands,pillsbury grands biscuits ,170,26,6,3,59.0,grams
jayde s - mc donalds - sausage egg cheese mc muffin, mc donalds - sausage egg cheese mc muffin,jayde s ,300,0,12,18,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,8,5,1,0.5,hash
mcdonalds - carmel mocha-small, carmel mocha-small,mcdonalds ,160,23,6,5,6.0,oz
m ller - greek low-fat yogurt with strawberry, greek low-fat yogurt with strawberry,m ller ,300,44,5,20,2.0,container
premium ohio honey - u s  grade a wildflower honey, u s  grade a wildflower honey,premium ohio honey ,180,51,0,0,3.0,tbsp
roman meal - whole grain sandwich bread, whole grain sandwich bread,roman meal ,220,42,3,10,4.0,slices
imperial - margarine  53  vegetable oil spread , margarine  53  vegetable oil spread ,imperial ,140,0,14,0,2.0,tbsp
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,133,3,0,27,16.0,tbsp
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,100,26,0,2,16.0,oz 
campbells - condensed chicken  noodle soup, condensed chicken  noodle soup,campbells ,300,40,10,15,2.0,container
private selection organic - instant oatmeal - natural maple   brown sugar flavor, instant oatmeal - natural maple   brown sugar flavor,private selection organic ,480,90,6,12,3.0,pouch
van de kamp s - regular english muffin, regular english muffin,van de kamp s ,260,52,1,10,2.0,muffin
country crock - margarine with calcium plus vitamin d, margarine with calcium plus vitamin d,country crock ,100,0,10,0,2.0,tbsp
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,100,2,0,20,12.0,tbsp
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,3.0,eggs
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,40,10,0,0,2.0,tbsp 
welchs - 100  white grape juice - measured in ounces, 100  white grape juice - measured in ounces,welchs ,140,38,0,1,8.0,ounces
roman meal - whole grain sandwich bread, whole grain sandwich bread,roman meal ,110,21,2,5,2.0,slices
country crock - margarine with calcium plus vitamin d, margarine with calcium plus vitamin d,country crock ,50,0,5,0,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
apple sauce - motts original apple sauce - single serving cups, motts original apple sauce - single serving cups,apple sauce ,90,24,0,0,1.0, 113g 
fruta -  banana,  banana,fruta ,105,27,0,1,1.0,medium
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,140,0,10,12,2.0,egg
welch s - concord grape fruit juice cocktail from concentrate, concord grape fruit juice cocktail from concentrate,welch s ,150,37,0,0,8.0,oz
maruchan - ramen noodle soup - chicken flavor, ramen noodle soup - chicken flavor,maruchan ,380,52,14,8,1.0,block
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,285,9,24,11,48.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,125,33,0,0,2.5,tbsp 
dr  pepper - dr  pepper ten, dr  pepper ten,dr  pepper ,10,3,0,0,12.0,oz 
del monte - cream style golden sweet corn  no salt added  14 75oz, cream style golden sweet corn  no salt added  14 75oz,del monte ,105,25,1,2,0.5,container
welchs - 100  white grape juice - measured in ounces, 100  white grape juice - measured in ounces,welchs ,280,76,0,2,16.0,ounces
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,633,40,30,50,10.0,oz
knorr pasta sides - butter flavored, butter flavored,knorr pasta sides ,405,63,5,11,1.5,cup
hillsbros - cappuccino, cappuccino,hillsbros ,120,0,5,0,3.0,tbsp
ralph s - skim milk, skim milk,ralph s ,135,18,0,14,12.0,oz 
private selection organic - instant oatmeal - natural maple   brown sugar flavor, instant oatmeal - natural maple   brown sugar flavor,private selection organic ,320,60,4,8,2.0,pouch
nature s way rest   restore night multivitamin - multivitamin for women, multivitamin for women,nature s way rest   restore night multivitamin ,0,0,0,0,1.0,tablet
bayer - 325mg genuine asprin, 325mg genuine asprin,bayer ,0,0,0,0,2.0,tablets
wattle valley - soft wraps - lite white, soft wraps - lite white,wattle valley ,165,29,2,6,1.5,wrap
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,2.0,extra
coles - bacon short cut rindless, bacon short cut rindless,coles ,158,1,10,16,2.0,rasher
woolworths home brand - lite sour cream, lite sour cream,woolworths home brand ,63,1,6,1,30.0,ml
continental - cup a soup - classic hearty beef, cup a soup - classic hearty beef,continental ,51,11,0,1,250.0,ml
vig - guarana ginseng ginko, guarana ginseng ginko,vig ,0,0,0,0,1.0,tablet
vivil - latte macchiato, latte macchiato,vivil ,77,27,1,0,7.0,bonbon
coco-pine-apple drink,pine-apple drink,coco,127,20,5,1,2.0,serving
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tamar valley - natural yohurt, natural yohurt,tamar valley ,65,8,0,6,0.5,cup
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
nature s way - figure by michelle bridges protein powder - vanilla, figure by michelle bridges protein powder - vanilla,nature s way ,147,0,0,31,40.5,g
nutrabolic - whey protein, whey protein,nutrabolic ,120,3,2,25,1.0,scoop
coles - fresh skim milk, fresh skim milk,coles ,120,17,0,12,325.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
coles - apple sauce, apple sauce,coles ,24,6,1,0,25.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,77,11,2,3,20.0,g
coles - pitted dates, pitted dates,coles ,76,19,0,1,25.0,g
tetley - cinnamon orange tea, cinnamon orange tea,tetley ,0,0,0,0,1.0,teabag
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,1.0,extra
coles - deli style leg ham, deli style leg ham,coles ,36,0,2,4,25.0,gm
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,7,0,2,1.0,large
coles - multigrain bread, multigrain bread,coles ,95,17,1,3,1.0,slices
coles smart buy - regular spread, regular spread,coles smart buy ,22,0,0,0,1.0,tsp
coles - fresh skim milk, fresh skim milk,coles ,110,16,0,11,300.0,ml
nutrabolic - whey protein, whey protein,nutrabolic ,240,6,3,50,2.0,scoop
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,83,8,5,2,300.0,ml
tetley - pick me up forest fruits tea, pick me up forest fruits tea,tetley ,0,0,0,0,1.0,teabag
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,110,10,6,2,400.0,ml
generic - prednisone, prednisone,generic ,0,0,0,0,50.0,mg
"mainland - tasty light, on the go"," tasty light, on the go",mainland ,185,12,10,12,50.0,g
aussie bodies - protein fx low carb choc raspberry mini, protein fx low carb choc raspberry mini,aussie bodies ,100,2,2,9,1.0,mini
aussie bodies protein fx - lo carb mini - choc caramel, lo carb mini - choc caramel,aussie bodies protein fx ,105,3,3,9,30.0,g
coles - fresh skim milk, fresh skim milk,coles ,92,13,0,10,250.0,ml
eurest - bruschetta flatbread, bruschetta flatbread,eurest ,584,56,33,18,2.0,each
coles - fresh skim milk, fresh skim milk,coles ,74,10,0,8,200.0,ml
coles - veggie fix- mexican sweet potato, veggie fix- mexican sweet potato,coles ,208,32,2,10,325.0,g
farmers union - natural pot set yogurt, natural pot set yogurt,farmers union ,92,8,4,6,125.0,gm
nature s own  figure  protein - instant natural protein powder, instant natural protein powder,nature s own  figure  protein ,98,1,1,21,27.0,g
twinings - green tea with orange and lotus blossom, green tea with orange and lotus blossom,twinings ,0,0,0,0,1.0,teabag
"the chia co - vanilla bean and cinnamon chia pod  vanilla bean, cinnamon, coconut milk, chia "," vanilla bean and cinnamon chia pod  vanilla bean, cinnamon, coconut milk, chia ",the chia co ,154,12,10,3,170.0,g
"wbrganics - energy turbo-blast tea  blend  gotu kola, siberian ginseng, licorice root, hibiscus, spearmint "," energy turbo-blast tea  blend  gotu kola, siberian ginseng, licorice root, hibiscus, spearmint ",wbrganics ,0,0,0,0,2.0, 1serve
nutrabolic - whey protein, whey protein,nutrabolic ,180,5,2,38,1.5,scoop
helgas - low carb 5 seeds bread, low carb 5 seeds bread,helgas ,299,29,11,15,3.0,slices
coles - light tasty block cheese, light tasty block cheese,coles ,168,0,12,15,50.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,1,9,50.0,g
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,55,5,3,1,200.0,ml
kraft - grated parmesan cheese, grated parmesan cheese,kraft ,46,0,3,4,10.0,g
deli meat - chicken loaf slices, chicken loaf slices,deli meat ,210,0,12,16,5.0,slice
kraft - 97  fat free mayonnaise, 97  fat free mayonnaise,kraft ,34,7,0,0,30.0,g
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,69,7,4,2,250.0,ml
"nuts - cashew nuts, dry roasted, with salt added"," cashew nuts, dry roasted, with salt added",nuts ,287,16,23,8,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
rockstar - punched 500ml, punched 500ml,rockstar ,342,85,0,1,500.0,ml
"eggs - whole, raw"," whole, raw",eggs ,341,2,23,29,4.0,extra
herron - gold paracetamol, gold paracetamol,herron ,0,0,0,0,500.0,mg
"gluten, dairy and egg free pancakes",,"gluten, dairy and egg free pancakes",79,16,1,1,2.0,serving s 
coles - lemon juice   , lemon juice   ,coles ,3,0,0,0,10.0,ml
csr  australia  - raw sugar, raw sugar,csr  australia  ,32,8,0,0,2.0,tsp
mcdonald s australia - english brekkie wrap, english brekkie wrap,mcdonald s australia ,477,31,27,27,1.0,wrap
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,15,10,2,1.0,hash
mcdonald s mccafe coffee - tall skim latte, tall skim latte,mcdonald s mccafe coffee ,112,15,0,11,570.0,ml
nestea - peach mango iced tea, peach mango iced tea,nestea ,122,30,0,0,500.0,ml
servo - sour party mix, sour party mix,servo ,423,96,0,8,1.0,container
generic - ruby red grapefruit, ruby red grapefruit,generic ,104,26,0,2,1.0,medium
"wbrganics - energy turbo-blast tea  blend  gotu kola, siberian ginseng, licorice root, hibiscus, spearmint "," energy turbo-blast tea  blend  gotu kola, siberian ginseng, licorice root, hibiscus, spearmint ",wbrganics ,0,0,0,0,1.0, 1serve
aussie bodies - protein revival - chocolate, protein revival - chocolate,aussie bodies ,275,30,2,30,375.0,ml
musashi - p30 high protein strawberry, p30 high protein strawberry,musashi ,246,30,1,30,375.0,ml
arnotts biscuits - kingston, kingston,arnotts biscuits ,335,41,17,3,66.5,g
quaker oats - quick cook - heaps of fruit banana and blueberry   fibre added  , quick cook - heaps of fruit banana and blueberry   fibre added  ,quaker oats ,134,22,3,3,35.0,g
coles  aust  - skim milk uht, skim milk uht,coles  aust  ,48,7,0,5,166.65,ml
"quaker oats - heaps of fruit apple, raisin   pecan  dry "," heaps of fruit apple, raisin   pecan  dry ",quaker oats ,132,24,3,3,35.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
vaalia - low fat vanilla yogurt, low fat vanilla yogurt,vaalia ,153,25,2,8,150.0,g
nature s way - instant natural protein figure drink by michelle bridges, instant natural protein figure drink by michelle bridges,nature s way ,98,1,0,21,27.0,g
"lipton - green tea, mandarin orange"," green tea, mandarin orange",lipton ,0,0,0,0,1.0,tea
fresh fruit - yellow peach, yellow peach,fresh fruit ,59,14,0,1,1.0,medium
"eggs - whole, raw"," whole, raw",eggs ,256,1,17,22,3.0,extra
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
devondale - our lightest milk 99 9  fat free, our lightest milk 99 9  fat free,devondale ,60,9,0,6,166.67,ml
birdseye - cod fish fingers  correct , cod fish fingers  correct ,birdseye ,300,36,15,22,6.0,fish
primo - thinly sliced turkey breast 97  fat free, thinly sliced turkey breast 97  fat free,primo ,87,3,1,16,100.0,g
coles - tabouleh salad, tabouleh salad,coles ,192,22,8,5,200.0,g
coles - swiss style cheese slices, swiss style cheese slices,coles ,70,1,6,5,20.0,g
generic - one slice salami hot, one slice salami hot,generic ,70,0,3,2,1.0,slice
coles - cheese and bacon roll  aust mildura , cheese and bacon roll  aust mildura ,coles ,292,38,9,12,88.0,g
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,23,2,1,0,83.33,ml
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,161,17,5,12,350.0,ml
coles - peri peri chicken breast strips, peri peri chicken breast strips,coles ,132,4,1,27,98.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
go natural - macadamia dream, macadamia dream,go natural ,272,23,19,3,50.0,g
cornwell s - white vinegar, white vinegar,cornwell s ,2,0,0,0,1.0,tblspoon
coles - multigrain bread, multigrain bread,coles ,378,66,4,13,4.0,slices
coles - regular spread, regular spread,coles ,96,0,11,0,20.0,g
kraft - vegemite, vegemite,kraft ,29,3,0,4,15.0,g
mcdonald s  australia  - sausage mcmuffin  from mcd s website - 2012 , sausage mcmuffin  from mcd s website - 2012 ,mcdonald s  australia  ,296,26,14,15,1.0,sausage
moccona - classic medium roast coffee, classic medium roast coffee,moccona ,3,0,0,1,1.0,tspn
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,23,2,1,2,50.0,ml
"go natural - yoghurt, almond and apricot gluten free museli bar"," yoghurt, almond and apricot gluten free museli bar",go natural ,195,19,12,3,40.0,gm
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,162,30,2,7,70.0,g
muscle ascend elite - chocolate flavour protein bar, chocolate flavour protein bar,muscle ascend elite ,241,3,6,23,65.0,g
hydralyte - ice block, ice block,hydralyte ,55,0,0,0,62.5,ice
fox s   trebor - xxx extra strong mints, xxx extra strong mints,fox s   trebor ,30,8,0,0,3.0,sweet
coles smart buy - regular spread margarine, regular spread margarine,coles smart buy ,49,0,6,0,10.0,g
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,70.0,g
mortadella - mortadella italiana, mortadella italiana,mortadella ,47,0,4,2,1.0,slice
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,172,2,12,15,50.0,g
natures own - lysine 1000mg, lysine 1000mg,natures own ,0,0,0,0,1.0,tablet
nature s own - mega potency women s multivitamin, mega potency women s multivitamin,nature s own ,0,0,0,0,1.0,tablet
extra - mixed berry sugar free gum, mixed berry sugar free gum,extra ,10,4,0,0,2.0,stick
v - sugarfree  250ml can , sugarfree  250ml can ,v ,15,1,0,0,500.0,ml
arnotts - anzac biscuits, anzac biscuits,arnotts ,63,9,3,1,1.0,biscuit
parkers - baked wheat original pretzels, baked wheat original pretzels,parkers ,7,1,0,0,1.88,g
candies - marshmallows, marshmallows,candies ,23,6,0,0,1.0,regular
allens - jaffas, jaffas,allens ,25,0,0,0,5.0,g
hydralyte - ice block, ice block,hydralyte ,110,0,0,0,125.0,ice
thai-spiced calamari recipe,spiced calamari recipe,thai,252,23,3,31,1.0,serving s 
"oysters, 2 ways  1 serving   4 oysters ",,"oysters, 2 ways  1 serving   4 oysters ",311,13,18,20,1.0,serving s 
aramark - smoked salmon and fruity platter, smoked salmon and fruity platter,aramark ,118,2,8,9,1.0,plate
coles - mocha sachets, mocha sachets,coles ,77,13,2,2,150.0,ml
nudie - coconut water 330ml, coconut water 330ml,nudie ,71,17,1,1,330.0,ml
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
john west - tuna pasta salad  mexican salsa , tuna pasta salad  mexican salsa ,john west ,217,13,9,18,190.0,g
trident - hot   spicy 2 minute noodles  85g per packet dry , hot   spicy 2 minute noodles  85g per packet dry ,trident ,390,52,17,8,85.0,g
coles - chocolate mint supremes, chocolate mint supremes,coles ,174,21,9,0,2.0,biscuit
coles - cup mushrooms, cup mushrooms,coles ,33,5,0,5,150.0,g
coles - soft white bread roll, soft white bread roll,coles ,161,28,2,5,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
coles - bbq sauce, bbq sauce,coles ,36,8,0,0,20.0,ml
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,172,1,8,24,1.5,rasher
wonka - gobstopper longlasting, gobstopper longlasting,wonka ,100,25,0,0,25.0,g
nurofen - ibuprofen capsule, ibuprofen capsule,nurofen ,2,0,0,0,2.0,pill
coles - original toasted muesli, original toasted muesli,coles ,323,35,14,9,75.0,g
coles - unsweetened almond milk, unsweetened almond milk,coles ,16,2,1,0,60.0,ml
coles - original toasted muesli, original toasted muesli,coles ,430,46,19,12,100.0,g
coles - original toasted muesli, original toasted muesli,coles ,258,28,11,7,60.0,g
tetley - bright   peachy tea - peach with a squeeze of orange pyramid infusers, bright   peachy tea - peach with a squeeze of orange pyramid infusers,tetley ,0,0,0,0,1.0,cup
white wings - shaker - original pancakes, shaker - original pancakes,white wings ,255,56,1,5,3.0,pancakes
devondale - dairy soft salt reduced butter  dairy blend , dairy soft salt reduced butter  dairy blend ,devondale ,108,0,12,0,15.0,g
grapes - raw, raw,grapes ,168,43,1,2,250.0,g
coles - unsweetened almond milk, unsweetened almond milk,coles ,18,2,1,0,65.0,ml
coles - unsweetened almond milk, unsweetened almond milk,coles ,22,2,1,0,80.0,ml
uncle toby s - museli bar - yoghurt topps raspberry flavour, museli bar - yoghurt topps raspberry flavour,uncle toby s ,136,20,5,2,31.3,g
baker s delight - white long roll, white long roll,baker s delight ,179,35,1,6,65.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,29,6,0,1,160.0,g
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,190,28,4,8,2.0,slices
australia s own - organic almond milk, organic almond milk,australia s own ,22,1,2,0,60.0,ml
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,182,34,2,6,2.0,slices
musashi - p30 creamy vanilla flavoured milk drink, p30 creamy vanilla flavoured milk drink,musashi ,247,28,1,30,375.0,ml
gastrolyte - blackcurrant re-hydration formula tablet, blackcurrant re-hydration formula tablet,gastrolyte ,0,0,0,0,2.0,tablet
woolworths home brand - wheat biscuits, wheat biscuits,woolworths home brand ,212,40,1,7,60.0,g
jack link s beef snacks - teriyaki beef jerky, teriyaki beef jerky,jack link s beef snacks ,72,5,1,12,25.0,g
v energy drink - sugar free - 500ml can, sugar free - 500ml can,v energy drink ,15,1,0,1,1.0,can
coles - peach in mango flavoured jelly, peach in mango flavoured jelly,coles ,99,24,1,1,125.0,g
nice and natural - oatie blasts mixed berry yoghurt, oatie blasts mixed berry yoghurt,nice and natural ,100,18,2,1,25.0,g
h2coco coconut water - pomegranate   acai , pomegranate   acai ,h2coco coconut water ,70,16,0,0,330.0,ml
beast - 2shredded, 2shredded,beast ,25,4,0,2,6.35,g
strawberries - raw, raw,strawberries ,80,19,1,2,250.0,g
philadelphia - chocolate block, chocolate block,philadelphia ,154,7,12,3,50.0,g
coles - cup mushrooms, cup mushrooms,coles ,23,3,0,3,103.0,g
coles simply less - light cottage cheese, light cottage cheese,coles simply less ,54,3,1,7,50.0,g
garlic - raw, raw,garlic ,7,2,0,0,5.0,g s 
coles - crushed chilli, crushed chilli,coles ,7,1,0,0,5.0,g
gourmet garden - basil paste, basil paste,gourmet garden ,8,1,0,0,5.0,g
mcdonalds australia - ham   cheese pocket, ham   cheese pocket,mcdonalds australia ,244,22,12,12,1.0,pocket
mcdonalds  australia  - orange juice - medium, orange juice - medium,mcdonalds  australia  ,281,64,0,5,1.5,medium
quick-eze - chewy,eze - chewy,quick,32,7,0,0,4.0,piece
coles simply less - light cottage cheese, light cottage cheese,coles simply less ,174,11,5,22,161.0,g
coles - crushed chilli, crushed chilli,coles ,4,1,0,0,3.0,g
coles - minced garlic, minced garlic,coles ,3,1,0,0,3.0,g
coles simply less - extra light spreadable cream cheese, extra light spreadable cream cheese,coles simply less ,30,1,1,3,26.0,g
coles smart buy - rolled oats, rolled oats,coles smart buy ,192,17,5,7,50.0,g
"madame flavour - lemongrass, lime and ginger tisane"," lemongrass, lime and ginger tisane",madame flavour ,0,0,0,0,1.0,cup
chobani - greek yogurt 2  mandarin low fat, greek yogurt 2  mandarin low fat,chobani ,160,19,3,13,170.0,g
coles simply less - extra light spreadable cream cheese, extra light spreadable cream cheese,coles simply less ,23,1,1,2,20.0,g
coles - minced garlic, minced garlic,coles ,5,1,0,0,5.0,g
t2 - fruitalicious tea, fruitalicious tea,t2 ,0,0,0,0,2.0,cup
fountain - classic bbq sauce, classic bbq sauce,fountain ,46,11,0,0,20.0,ml
nature s way - figure by michelle bridges protein powder - vanilla, figure by michelle bridges protein powder - vanilla,nature s way ,98,0,0,21,27.0,g
"birds eye - steam fresh carrot, broccoli   corn mix"," steam fresh carrot, broccoli   corn mix",birds eye ,84,12,1,4,150.0,g
coles smart buy - rolled oats, rolled oats,coles smart buy ,306,27,7,11,80.0,g
nobby s - beef jerky, beef jerky,nobby s ,74,3,1,12,25.0,g
red bull - sugar free 250ml australian, sugar free 250ml australian,red bull ,16,0,0,0,500.0,ml
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
maxines burn - protein powder- strawberry, protein powder- strawberry,maxines burn ,96,1,1,21,25.0,g
coles - light greek style  yoghurt, light greek style  yoghurt,coles ,122,14,3,9,140.0,g
strawberries - raw, raw,strawberries ,19,4,0,0,58.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,19.0,g
maxines burn protein - choc latte, choc latte,maxines burn protein ,95,1,1,21,25.0,g
masterfoods - italian herbs, italian herbs,masterfoods ,0,0,0,0,1.0,g
coles spreadable dairy blend butter - butter, butter,coles spreadable dairy blend butter ,36,1,4,1,5.0,g
maxines burn protein - choc latte, choc latte,maxines burn protein ,190,2,1,43,50.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
strawberries - raw, raw,strawberries ,14,3,0,0,44.0,g
coles - light greek style  yoghurt, light greek style  yoghurt,coles ,131,15,3,10,150.0,g
blueberries - raw, raw,blueberries ,31,8,0,0,54.0,g
coles spreadable dairy blend butter - butter, butter,coles spreadable dairy blend butter ,72,2,8,2,10.0,g
local legends - nice  n  spicy beef jerky, nice  n  spicy beef jerky,local legends ,172,11,2,26,75.0,g
licorette - licorice pastilles, licorice pastilles,licorette ,9,0,0,0,4.0,g
maxine s burn - choc  mint fudge bar, choc  mint fudge bar,maxine s burn ,124,4,4,15,40.0,g
twinings - camomile   spiced apple, camomile   spiced apple,twinings ,2,0,0,0,1.0,mug
blueberries - raw, raw,blueberries ,36,9,0,0,63.0,g
coles - greek style yoghurt, greek style yoghurt,coles ,202,11,14,8,140.0,g
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,102,16,2,4,1.0,slices
madame flavour - cheerful raspberry hibiscus tisane, cheerful raspberry hibiscus tisane,madame flavour ,0,0,0,0,1.0,teabag
"generic - capsicum red, raw"," capsicum red, raw",generic ,21,5,0,1,53.0,g
coles - light tasty block cheese, light tasty block cheese,coles ,84,0,6,8,25.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
crescent pharma - metronidazole 200mg, metronidazole 200mg,crescent pharma ,0,0,0,0,1.0,tablet
solgar - potassium, potassium,solgar ,0,0,0,0,1.0,tablet
amoxycillin - antibiotics, antibiotics,amoxycillin ,0,0,0,0,500.0,mg
kraft - vegemite, vegemite,kraft ,19,2,0,3,10.0,g
maxines burn - protein powder- strawberry, protein powder- strawberry,maxines burn ,192,2,1,43,50.0,g
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,203,31,4,8,2.0,slices
coles smart buy - block tasty cheese, block tasty cheese,coles smart buy ,265,3,22,17,65.0,g
coles - regular spread, regular spread,coles ,48,0,5,0,10.0,g
"broccoli and cheese egg crustless ""pie""",,"broccoli and cheese egg crustless ""pie""",180,5,12,15,2.0,serving s 
bsc - micronised creatine monohydrate, micronised creatine monohydrate,bsc ,12,0,0,3,1.0,teaspoon
coles - greek style yoghurt, greek style yoghurt,coles ,216,12,15,9,150.0,g
coles - fresh frozen mixed berries  aus , fresh frozen mixed berries  aus ,coles ,58,11,1,1,100.0,g
coles - chocolate hot cross bun, chocolate hot cross bun,coles ,296,47,8,0,1.0,bun
coles - regular spread, regular spread,coles ,144,0,16,0,30.0,g
coles - fresh lite milk, fresh lite milk,coles ,28,3,1,2,60.0,ml
coles - fresh frozen mixed berries  aus , fresh frozen mixed berries  aus ,coles ,60,11,1,1,103.0,g
"apples - raw, with skin"," raw, with skin",apples ,91,24,0,0,175.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,20,0,2,100.0,g
bream - grilled, grilled,bream ,186,0,4,37,150.0,g
onions - raw, raw,onions ,6,2,0,0,0.1,large
coles smart buy - diced tomatoes, diced tomatoes,coles smart buy ,4,1,0,0,20.0,g
coles - basil pesto   , basil pesto   ,coles ,45,1,4,1,10.0,g
coles - spaghetti, spaghetti,coles ,178,34,1,6,50.0,g
nena s strawberry cupcakes - mini with frosting, mini with frosting,nena s strawberry cupcakes ,90,13,2,0,1.0,mini
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,138,15,4,11,300.0,ml
lindt - dark chocolate bunny, dark chocolate bunny,lindt ,540,57,32,7,1.0,container
dairy milk - marvelous creations egg, marvelous creations egg,dairy milk ,5,1,0,0,1.0,g
grapes - raw, raw,grapes ,134,34,1,1,200.0,g
santino - pesto chicken   chorizo pizza, pesto chicken   chorizo pizza,santino ,262,30,10,13,117.5,g
birds eye - oriental value pack stir fry, oriental value pack stir fry,birds eye ,51,6,0,4,150.0,g
fresh raw skin off - chicken breast, chicken breast,fresh raw skin off ,158,0,2,33,150.0,g
grapes - raw, raw,grapes ,103,26,1,1,153.0,g
nuts - almonds, almonds,nuts ,69,2,6,3,12.0,g
"drinks - cup of tea, semi skim milk"," cup of tea, semi skim milk",drinks ,14,1,1,1,1.0,mug
generic - semi skimmed milk - 100ml, semi skimmed milk - 100ml,generic ,42,4,2,5,80.0,ml
tesco organic - unsweetened soya milk, unsweetened soya milk,tesco organic ,26,0,2,3,80.0,ml
holland   barrett - neal s yard - omega sprinkle, neal s yard - omega sprinkle,holland   barrett ,53,2,4,2,10.0,g
honey,,honey,64,17,0,0,1.0,tbsp
tesco - value porridge oats, value porridge oats,tesco ,108,18,2,3,30.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,114,18,2,3,30.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
clover - butter, butter,clover ,64,0,7,0,10.0,g
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1.0,slice
muesli 2,,muesli 2,240,38,6,7,1.0,serving s 
