Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,40,0,4,6,2.65,ounces,23
gold emblem - dark chocolate covered blueberry bites, dark chocolate covered blueberry bites,gold emblem ,180,9,27,1,0.3333333333333333,cup,0
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,12,14,10,1.0,bar,180
foster farms - hot n spicy wings, hot n spicy wings,foster farms ,127,9,1,10,2.0,wing,240
shape lovers - turkey   spinach stuffed crepe, turkey   spinach stuffed crepe,shape lovers ,208,1,13,1,0.5,container,24
fuyu - persimmon, persimmon,fuyu ,70,0,19,1,1.0,serving,0
abound - chocolate chunck and chia snack bar, chocolate chunck and chia snack bar,abound ,150,6,20,5,1.0,bar,100
ideal protein - butterscotch pudding mix, butterscotch pudding mix,ideal protein ,90,0,4,18,1.0,packet,250
balance bar - peanut butter, peanut butter,balance bar ,75,3,8,6,0.38,bar,64
fruit - avocado  half , avocado  half ,fruit ,59,1,1,0,0.25,medium,2
tillamook - garlic cheddar cheese, garlic cheddar cheese,tillamook ,96,8,1,6,24.5,g,149
almonds -  blue diamond ,  blue diamond ,almonds ,140,12,5,5,24.5,g,0
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,0,9,12,1.0,container,45
del monte - sweet peas  drained , sweet peas  drained ,del monte ,30,0,8,2,0.25,cup,120
homemade - kale smoothie, kale smoothie,homemade ,71,0,0,0,0.75,cups,0
"potatoes - french fried, frozen, home-prepared, heated in oven, without salt"," french fried, frozen, home-prepared, heated in oven, without salt",potatoes ,150,6,23,2,15.0,strips,23
"homemade chicken salad - chicken, light mayo, onions, celery"," chicken, light mayo, onions, celery",homemade chicken salad ,116,6,4,13,0.63,cup,111
bauducco - panettone specialty cake  6 servings , panettone specialty cake  6 servings ,bauducco ,1680,60,240,30,1.0,container,750
cellucor - cor-performance whey - whipped vanilla, cor-performance whey - whipped vanilla,cellucor ,120,2,3,25,33.0,g,130
berkeley farms - cultured low fat buttermilk-1  milkfat, cultured low fat buttermilk-1  milkfat,berkeley farms ,120,3,15,10,1.0,cup,290
lee s deli - shrimp wonton soup, shrimp wonton soup,lee s deli ,285,2,37,27,1.0,bowl,717
lee s deli - turkey   sausage gumbo, turkey   sausage gumbo,lee s deli ,185,10,14,10,8.0,oz ,1
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,5,1,6,1.0,egg,70
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,5,11,1,1.0,muffins,75
homemade - kale smoothie, kale smoothie,homemade ,24,0,0,0,0.25,cups,0
generic - chicken salad with romaine lettuce, chicken salad with romaine lettuce,generic ,191,9,7,21,0.3333333333333333,cup,179
"tomato - large whole fresh, 2 0 "" dia"," large whole fresh, 2 0 "" dia",tomato ,22,0,5,1,182.0,grams,5
olymel - old fashioned smoked ham  can , old fashioned smoked ham  can ,olymel ,60,2,3,9,55.0,g,560
edam cheese - a mild cheese, a mild cheese,edam cheese ,45,4,0,4,0.5,oz,140
uniekaas - raw milk farmstead gouda cheese melkbus 237, raw milk farmstead gouda cheese melkbus 237,uniekaas ,110,10,0,7,28.0,g,230
eurest - chicken cobb salad, chicken cobb salad,eurest ,157,10,4,13,0.38,serving s ,381
crystal - milk - vitamin d , milk - vitamin d ,crystal ,107,5,9,5,0.67,cup,83
honey - clover, clover,honey ,60,0,17,0,2.0,tsp ,0
"buckwheat groats - roasted, cooked  kasha "," roasted, cooked  kasha ",buckwheat groats ,77,1,17,3,0.5,cup,3
"oscar mayer - jumbo wieners made with chicken, turkey and pork"," jumbo wieners made with chicken, turkey and pork",oscar mayer ,110,9,2,6,1.0,link,510
athenos - hummus - spicy three pepper olive oil, hummus - spicy three pepper olive oil,athenos ,50,4,4,2,2.0,tbsp,90
"buckwheat groats - roasted, cooked  kasha "," roasted, cooked  kasha ",buckwheat groats ,135,1,29,5,0.88,cup,6
athenos - hummus - spicy three pepper olive oil, hummus - spicy three pepper olive oil,athenos ,25,2,2,1,1.0,tbsp,45
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,11,25,24,8.0,pieces,275
iranian - beef koobideh kebab, beef koobideh kebab,iranian ,234,7,17,27,1.0,kabab,480
homemade - fruit and yogurt salad , fruit and yogurt salad ,homemade ,122,0,28,3,1.0,cup,0
homemade - fruit and yogurt salad , fruit and yogurt salad ,homemade ,61,0,14,2,0.5,cup,0
galbani precious all natural - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,galbani precious all natural ,180,12,2,16,2.0,oz,380
berkeley farms - cultured low fat buttermilk-1  milkfat, cultured low fat buttermilk-1  milkfat,berkeley farms ,105,3,13,9,0.88,cup,254
pepperidge farm - gold fish sour cream   onion , gold fish sour cream   onion ,pepperidge farm ,29,1,4,1,12.0,pieces,57
eckrich deli - deli smoked sausage, deli smoked sausage,eckrich deli ,21,2,0,1,0.25,oz,61
dole - banana - medium  126g , banana - medium  126g ,dole ,110,0,29,1,126.0,g,0
homemade - kale smoothie, kale smoothie,homemade ,83,0,0,0,0.88,cups,0
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,122,0,28,3,8.0,oz ,44
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,152,0,36,4,10.0,oz ,55
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,137,0,32,3,9.0,oz ,49
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",46,0,11,1,0.88,cup,53
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,91,0,21,2,6.0,oz ,33
green giant - fresh baby cut carrots, fresh baby cut carrots,green giant ,35,0,8,1,10.0,carrots,65
sargento - mozzarella, mozzarella,sargento ,80,5,2,7,0.25,cup,180
green giant - fresh baby cut carrots, fresh baby cut carrots,green giant ,18,0,4,1,5.0,carrots,33
turbana - banana, banana,turbana ,50,0,12,1,0.5,medium,0
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,0,11,2,1.0,whole,2
galbani precious all natural - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,galbani precious all natural ,120,8,1,11,1.33,oz,253
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,61,0,14,2,4.0,oz ,22
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,76,0,18,2,5.0,oz ,27
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,106,0,25,3,7.0,oz ,38
"tomato - large whole fresh, 3 "" dia"," large whole fresh, 3 "" dia",tomato ,33,0,7,2,182.0,grams,8
turkush - beef kofte kebab, beef kofte kebab,turkush ,155,12,4,8,1.0,kebab,0
"crab salad - imitation crab, deli"," imitation crab, deli",crab salad ,56,1,5,7,0.25,cup,170
avocados - raw, raw,avocados ,91,8,5,1,2.0,oz s ,4
avocado - avocado  grams , avocado  grams ,avocado ,96,9,5,1,60.0,g,4
somerdale - wensleydale cheese with cranberries, wensleydale cheese with cranberries,somerdale ,102,8,3,6,1.0,oz,170
somerdale - wensleydale cheese with cranberries, wensleydale cheese with cranberries,somerdale ,153,12,5,9,1.5,oz,255
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,40,3,0,3,1.0,slice,170
mccadam - new york empire pepper jack cheese, new york empire pepper jack cheese,mccadam ,110,9,1,7,1.0,oz,180
oscar mayer - oscar mayer turkey becon 50  less fat, oscar mayer turkey becon 50  less fat,oscar mayer ,35,3,0,2,1.0,slice,0
"homegrown - tomato, fresh"," tomato, fresh",homegrown ,13,0,3,1,0.67,medium,0
green giant - fresh baby cut carrots, fresh baby cut carrots,green giant ,22,0,5,1,6.25,carrots,41
green giant - fresh baby cut carrots, fresh baby cut carrots,green giant ,13,0,3,0,3.75,carrots,24
cuties - clementines, clementines,cuties ,35,0,9,1,1.0,clementine,1
oscar mayer - oscar mayer turkey becon 50  less fat, oscar mayer turkey becon 50  less fat,oscar mayer ,70,6,0,4,2.0,slice,0
sugar brook farms - horseradish havarti cheese, horseradish havarti cheese,sugar brook farms ,41,4,0,2,0.38,oz,68
sugar brook farms - horseradish havarti cheese, horseradish havarti cheese,sugar brook farms ,55,5,0,3,0.5,oz,90
avocado - avocado  grams , avocado  grams ,avocado ,64,6,3,1,40.0,g,3
turbana - banana, banana,turbana ,150,0,35,2,1.5,medium,0
"homegrown - tomato, fresh"," tomato, fresh",homegrown ,20,0,4,1,1.0,medium,0
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,70,4,0,10,1.5,oz,230
flik - fortune cookie, fortune cookie,flik ,23,0,5,0,1.0,each,2
wind farms - grape tomatoes, grape tomatoes,wind farms ,35,0,7,1,100.0,g,0
"home-made - egg muffin  w  egg, feta cheese, vegetables ","made - egg muffin  w  egg, feta cheese, vegetables ",home,79,5,2,7,1.0,muffin,120
quick weight loss centers - cappuccino, cappuccino,quick weight loss centers ,90,1,4,15,1.0,packet,130
generic - small yellow apple, small yellow apple,generic ,55,0,15,0,1.0,apple,1
danish pastry - lemon, lemon,danish pastry ,105,5,14,2,1.0,oz,100
danish pastry - cheese, cheese,danish pastry ,106,6,11,2,1.0,oz,127
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,10,30,2,1.0,cookie,130
home - mini peppers, mini peppers,home ,27,0,5,1,2.0,oz,3
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,140,7,1,19,85.0,g,460
busseto - antipasto dry coppa, antipasto dry coppa,busseto ,90,6,0,8,1.0,oz,450
boursin - light garlic   herb cheese spread, light garlic   herb cheese spread,boursin ,19,2,0,1,0.75,tbsp,49
tatyana-  tyson brand from walmart   - all natural chicken tights ,  tyson brand from walmart   - all natural chicken tights ,tatyana,125,10,0,9,2.0,oz,40
"broccoli - broccoli, steamed or boiled"," broccoli, steamed or boiled",broccoli ,25,1,2,3,2.5,oz,0
"homemade - green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens "," green smoothie  1 apple, 1 banana, 3 4 c water, 1 2 c oj, 2 c spinach   2 c kale greens ",homemade ,46,0,11,1,3.0,oz ,16
generic - small poached eggs, small poached eggs,generic ,108,0,0,0,2.0,cooked,0
avocado - avocado  grams , avocado  grams ,avocado ,32,3,2,0,20.0,g,1
honeysuckle white smoked turckey bacon - turkey bacon, turkey bacon,honeysuckle white smoked turckey bacon ,60,6,0,4,2.0,slice,2
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,9,1,12,2.0,eggs,130
golden delicious apples - green apple, green apple,golden delicious apples ,160,0,42,0,2.0,medium,4
safeway farms - baby bell peppers, baby bell peppers,safeway farms ,50,0,16,2,6.0,peppers,10
del monte - organic banana, organic banana,del monte ,154,1,40,2,174.0,g,0
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,2,7,6,1.0,cup,110
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,0,5,1,1.0,tomatoe,6
pork in broth - boiled - lean, boiled - lean,pork in broth ,127,3,8,22,4.0,oz,50
generic - carrots - baby cut, carrots - baby cut,generic ,35,0,8,1,14.0,pieces,65
homemade - fruit veggie smoothie with water, fruit veggie smoothie with water,homemade ,206,0,52,14,16.0,oz,115
homemade - fruit veggie smoothie with water, fruit veggie smoothie with water,homemade ,103,0,26,7,8.0,oz,58
generic - mini sweet bell peppers, mini sweet bell peppers,generic ,30,0,6,0,3.0,oz ,35
turbana - banana, banana,turbana ,200,0,46,3,2.0,medium,0
fruit - strawberrie, strawberrie,fruit ,12,0,0,0,3.0,medium,0
safeway nut   fruit granola - safeway nut   fruit granola, safeway nut   fruit granola,safeway nut   fruit granola ,115,6,13,2,0.16666666666666666,cup,48
kraft - natural cheese - havarti cheese slices, natural cheese - havarti cheese slices,kraft ,80,7,0,4,20.0,g,135
"carrots - baby, raw"," baby, raw",carrots ,26,0,6,0,5.0,large,59
smocked - nova smocked salmon, nova smocked salmon,smocked ,40,2,0,6,1.0,oz 57g0,285
sage - small green apple, small green apple,sage ,80,0,22,0,1.0,apple,0
think thin - brownie crunch protein bar, brownie crunch protein bar,think thin ,230,8,25,20,1.0,bar,190
luna - lemon zest bar, lemon zest bar,luna ,180,5,27,9,1.0,bar,110
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,70,3,10,0,2.0,tbsp,10
quaker oats quick 1 minute - cereal , cereal ,quaker oats quick 1 minute ,98,2,18,4,0.3333333333333333,c ,1
mp combat powder - whey protein, whey protein,mp combat powder ,70,5,3,13,0.5,cup,0
teavana - weight to go  black tea, weight to go  black tea,teavana ,0,0,0,0,8.0,oz ,0
mp combat powder - whey protein, whey protein,mp combat powder ,140,10,5,25,1.0,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,0,5,0,1.0,tbsp,2
eggs - hard boiled, hard boiled,eggs ,60,5,1,7,1.0,large,62
quaker oats quick 1 minute - cereal , cereal ,quaker oats quick 1 minute ,196,4,36,7,0.666,c ,2
eating right  safeway  - turkey bacon, turkey bacon,eating right  safeway  ,100,4,4,12,2.0,slices,400
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,0,1,12,0.5,cup,183
egg - plain scrambled, plain scrambled,egg ,78,5,1,6,1.0,large,62
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,1,23,5,1.0,muffin,220
veggies - zucchini, zucchini,veggies ,20,0,4,2,1.0,cup,11
pineapple - a slice, a slice,pineapple ,28,0,7,0,1.0,slice,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,0,3,0,0.5,tbsp,1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,4.5,tbsp,113
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,60,1,12,3,1.0,slice,100
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,65,1,1,15,0.5,scoop,45
homemade - zucchini muffin, zucchini muffin,homemade ,146,6,21,2,1.0,muffin,160
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,3,1,1,1.0,cup,160
columbus - rotisserie seasoned chicken breast lunch meat, rotisserie seasoned chicken breast lunch meat,columbus ,70,1,1,12,2.0,oz,330
"borden dairy - natural, finely shredded colby and monterey jack cheese"," natural, finely shredded colby and monterey jack cheese",borden dairy ,110,9,2,6,0.25,cup,180
"mi familia - gorditas, flour tortilla"," gorditas, flour tortilla",mi familia ,140,4,23,3,48.0,grams,240
muscle pharm - combat crunch bar - cookie dough, combat crunch bar - cookie dough,muscle pharm ,210,7,28,20,1.0,bar,459
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,3,18,8,62.0,g,300
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,3,0,3,1.0,slices,77
eating right-safeway - honey ham deli style luncheon meat ,safeway - honey ham deli style luncheon meat ,eating right,35,1,2,5,3.0,slices,220
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,50,0,0,10,6.0,tbs,150
hodgson mill--whole grain   wheat flour - pancake mix,-whole grain   wheat flour - pancake mix,hodgson mill,65,1,15,2,0.16666666666666666,cup,135
primo taglio - applewood honey ham, applewood honey ham,primo taglio ,35,1,2,5,2.0,slice,200
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,60,1,12,3,1.0,slice,100
chiquita - banana yellow, banana yellow,chiquita ,105,0,27,1,1.0,banana,1
hodgson mill--whole grain   wheat flour - pancake mix,-whole grain   wheat flour - pancake mix,hodgson mill,130,1,29,4,0.3333333333333333,cup,270
central milling company - organic pancake   waffle mix- 6-grain, organic pancake   waffle mix- 6-grain,central milling company ,240,0,57,9,3.0,pancake,345
"met-rx meal replacement powder, original vanilla - metrx meal replacement","rx meal replacement powder, original vanilla - metrx meal replacement",met,125,1,10,19,0.5,packet,195
central milling company - organic pancake   waffle mix- 6-grain, organic pancake   waffle mix- 6-grain,central milling company ,160,0,38,6,2.0,pancake,230
homemade chicken broth - chicken broth, chicken broth,homemade chicken broth ,18,1,1,1,1.0,cup,730
tnx lean shake 25 - protein shake, protein shake,tnx lean shake 25 ,200,3,17,25,8.0,oz,120
egg - lg organic farm fresh, lg organic farm fresh,egg ,156,10,1,12,2.0,egg,0
steak - skirt, skirt,steak ,179,9,0,23,3.0,oz,65
"tortillas - corn, organic, wholefoods"," corn, organic, wholefoods",tortillas ,100,2,28,3,2.0,tortillas,15
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,83,7,5,0,0.33,avocado,0
waffle - waffle, waffle,waffle ,70,8,20,8,1.0,round,0
central milling company - organic pancake   waffle mix- 6-grain, organic pancake   waffle mix- 6-grain,central milling company ,80,0,19,3,1.0,pancake,115
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp,150
sunpacific - clementines cuties 2 clementines, clementines cuties 2 clementines,sunpacific ,80,1,17,1,2.0,clementines,0
justin s - almond butter, almond butter,justin s ,190,16,7,7,2.0,tbsps,0
christian s egg whites - scrambled, scrambled,christian s egg whites ,75,0,3,15,9.0,tbsp,225
vegetable - red bell pepper, red bell pepper,vegetable ,50,0,10,2,164.0,g,7
hillshire farm deli select - black forest ham - ultra thin, black forest ham - ultra thin,hillshire farm deli select ,60,2,1,9,2.0,ounces,670
"orange184  - orange, navel"," orange, navel",orange184  ,69,0,18,1,3.5,oz,1
        -        ,        ,        ,471,20,65,5,100.0, ,0
         -         ,         ,         ,179,1,37,6,50.0,     ,0
       -       ,       ,       ,70,0,0,0,1.0,      ,0
riche -     ,     ,riche ,250,0,63,0,1.0,      ,0
        -        ,        ,        ,296,28,1,110,100.0,  ,0
generic -      ,      ,generic ,50,1,4,5,200.0,g,0
generic -        ,        ,generic ,20,2,0,0,10.0,g,0
        -        ,        ,        ,94,4,13,1,20.0, ,0
generic -        ,        ,generic ,60,6,0,0,30.0,g,0
       -             ,             ,       ,16,0,1,3,100.0,  ,0
     -        ,        ,     ,320,21,2,25,4.0,  ,556
        -    ,    ,        ,4,0,1,0,400.0,  ,4
               -               ,               ,               ,232,1,44,7,100.0,  ,0
      -      ,      ,      ,114,0,0,0,3.0, ,0
riche -     ,     ,riche ,0,0,0,0,0.0,      ,0
        -           -        ,           -        ,        ,90,0,0,0,1.0,       ,0
               -    ,    ,               ,210,17,0,13,58.0,g,0
     -        ,        ,     ,80,5,1,6,1.0,  ,139
      -       25 ,       25 ,      ,30,1,0,1,50.0,gr,0
      -       25 ,       25 ,      ,59,3,0,3,100.0,gr,0
        -         ,         ,        ,115,0,0,0,0.5,     ,0
    -       ,       ,    ,70,0,3,14,80.0, ,0
        -        ,        ,        ,30,3,0,11,10.0,  ,0
      -      -     ,      -     ,      ,120,0,30,0,30.0,  ,0
generic -        ,        ,generic ,160,16,0,0,80.0,g,0
generic -        ,        ,generic ,80,8,0,0,40.0,g,0
      -      ,      ,      ,76,0,0,0,2.0, ,0
           -     -    ,     -    ,           ,45,0,27,0,100.0, ,0
           -     -    ,     -    ,           ,23,0,14,0,50.0, ,0
        -        ,        ,        ,89,8,0,33,30.0,  ,0
     -        ,        ,     ,160,11,1,13,2.0,  ,278
               -               ,               ,               ,139,1,26,4,60.0,  ,0
      -      ,      ,      ,38,0,0,0,1.0, ,0
       -             ,             ,       ,5,0,0,1,30.0,  ,0
    -       ,       ,    ,44,0,2,9,50.0, ,0
      -      -     ,      -     ,      ,40,0,10,0,10.0,  ,0
        -                 ,                 ,        ,0,0,0,0,1.5,    ,2250
                 -         15 ,         15 ,                 ,80,8,2,1,50.0,  ,0
        -                 ,                 ,        ,0,0,0,0,1.0,    ,1500
    -       ,       ,    ,35,0,1,7,40.0, ,0
    -                   ,                   ,    ,258,7,41,7,100.0,  ,0
                 -             ,             ,                 ,79,6,0,6,1.0,   ,0
        -        ,        ,        ,207,20,1,77,70.0,  ,0
               -               ,               ,               ,70,0,13,2,30.0,  ,0
           -              ,              ,           ,15,1,0,0,5.0, ,0
         -         ,         ,         ,251,1,51,8,70.0,     ,0
               -    ,    ,               ,315,25,0,20,87.0,g,0
       -       ,       ,       ,30,2,0,0,50.0, ,0
               -    ,    ,               ,105,8,0,7,29.0,g,0
     -        ,        ,     ,120,8,1,9,1.5,  ,209
        -        ,        ,        ,24,1,3,0,5.0, ,0
               -    ,    ,               ,235,19,0,15,65.0,g,0
     -        ,        ,     ,0,0,0,0,0.0,  ,0
               -    ,    ,               ,54,4,0,3,15.0,g,0
latvijas balzams -                ,                ,latvijas balzams ,48,0,4,0,20.0,     ,0
                 -             ,             ,                 ,158,12,1,13,2.0,   ,0
       -     ,     ,       ,52,0,10,2,30.0,     ,0
               -    ,    ,               ,72,6,0,5,20.0,g,0
       -       ,       ,       ,60,4,0,0,100.0, ,0
               -    ,    ,               ,109,9,0,7,30.0,g,0
      -      -     ,      -     ,      ,80,0,20,0,20.0,  ,0
        -       ,       ,        ,48,3,0,0,30.0, ,0
    -         ,         ,    ,58,0,12,1,50.0,  ,0
    -      -           ,      -           ,    ,840,0,17,0,1.0, ,0
nestle -              ,              ,nestle ,235,1,0,0,100.0, ,1
          -                             ,                             ,          ,113,4,19,1,26.0, ,0
       -     ,     ,       ,26,0,5,1,15.0,     ,0
        -        ,        ,        ,104,10,0,39,35.0,  ,0
            -                 ,                 ,            ,37,4,0,0,5.0,  ,0
    -    ,    ,    ,24,0,7,0,8.0,g,0
       -     ,     ,       ,160,9,12,10,180.0, ,0
               -    ,    ,               ,272,22,0,17,75.0,g,0
    -        ,        ,    ,77,6,0,6,22.0, ,0
        -        ,        ,        ,66,3,9,1,14.0, ,0
generic -     ,     ,generic ,230,11,29,3,60.0, ,0
        -        ,        ,        ,33,1,5,0,7.0, ,0
         -  ,  ,         ,33,0,8,1,100.0,  ,0
   -        ,        ,   ,38,2,4,0,7.0, ,0
    -        ,        ,    ,88,7,0,7,25.0, ,0
        -        ,        ,        ,118,11,0,44,40.0,  ,0
            -            ,            ,            ,50,3,5,1,100.0, ,0
        -        ,        ,        ,63,20,0,0,30.0,  ,0
     -        ,        ,     ,45,1,8,1,20.0,  ,0
carrefour -                                ,                                ,carrefour ,95,1,16,6,110.0,     ,1
yestea -    ,    ,yestea ,160,0,40,0,5.0,      ,0
          -         ,         ,          ,139,1,25,7,40.0, ,0
j7 -                 ,                 ,j7 ,23,0,6,0,50.0,  ,2
          -         ,         ,          ,42,0,7,2,12.0, ,0
        -        ,        ,        ,108,5,15,1,23.0, ,0
        -  ,  ,        ,14,0,3,0,100.0,  ,3
     -         ,         ,     ,77,0,19,2,100.0,g,0
"generic -            ,        ","            ,        ",generic ,63,1,14,2,70.0, ,0
                   -                            ,                            ,                   ,23,1,0,3,20.0, ,0
dimdin kaposti -                ,                ,dimdin kaposti ,155,9,12,3,150.0,  ,0
           -       ,       ,           ,12,1,1,1,20.0,  ,0
       -     ,     ,       ,104,1,20,4,60.0,     ,0
       -                      ,                      ,       ,85,8,1,4,50.0,g,0
j7 -                 ,                 ,j7 ,69,0,17,0,150.0,  ,5
       -       ,       ,       ,12,1,0,0,20.0, ,0
       -        ,        ,       ,278,26,2,10,100.0, ,0
                -            ,            ,                ,98,3,17,2,30.0,     ,0
prostokvashino -      ,      ,prostokvashino ,25,1,2,1,50.0,g,0
      -      -     ,      -     ,      ,60,0,15,0,15.0,  ,0
               -               ,               ,               ,58,0,11,2,25.0,  ,0
         -       ,       ,         ,318,72,0,150,100.0,  ,0
           -                 ,                 ,           ,32,0,8,0,100.0,gr,0
    -        ,        ,    ,105,8,0,8,30.0, ,0
      -             ,             ,      ,66,4,0,8,50.0,     ,0
                -                ,                ,                ,38,4,1,0,50.0, ,0
       -       ,       ,       ,51,1,2,9,50.0, ,0
      -        ,        ,      ,77,1,20,0,26.0,g,0
       -             ,             ,       ,20,0,5,0,50.0,  ,0
              -       ,       ,              ,19,0,1,4,0.3,     ,0
           -                 ,                 ,           ,19,0,5,0,60.0,gr,0
                 -      ,      ,                 ,138,9,13,2,25.0, ,0
         -       ,       ,         ,159,36,0,75,50.0,  ,0
   -                   ,                   ,   ,56,0,12,2,50.0,g,0
       -                      ,                      ,       ,221,20,3,10,130.0,g,0
         -       ,       ,         ,191,43,0,90,60.0,  ,0
           -                 ,                 ,           ,48,0,11,1,150.0,gr,0
       -        ,        ,       ,217,0,59,0,70.0,g,0
       -       ,       ,       ,2,0,0,0,2.0, ,0
                    -                    ,                    ,                    ,195,10,18,1,1.0,      ,0
                -                ,                ,                ,23,2,1,0,30.0, ,0
        -         ,         ,        ,46,0,0,0,0.2,     ,0
xxx -                ,                ,xxx ,83,1,14,4,30.0,     ,0
homemade -         -                ,         -                ,homemade ,320,9,28,30,200.0, ,142
      -      ,      ,      ,112,3,0,3,30.0,    ,0
    -    ,    ,    ,145,12,0,10,4.0,     ,0
   -        ,        ,   ,95,5,0,0,20.0, ,0
                      -     ,     ,                      ,104,1,21,3,50.0,servings,0
        -        ,        ,        ,148,14,1,55,50.0,  ,0
    -    ,    ,    ,36,3,0,2,1.0,     ,0
        -        ,        ,        ,124,13,0,13,50.0,     ,111
j7 -                 ,                 ,j7 ,46,0,11,0,100.0,  ,3
      -      ,      ,      ,60,0,15,1,100.0,g,1
        -        ,        ,        ,105,0,0,0,30.0,  ,0
         -        ,        ,         ,336,2,76,8,152.0,  ,0
generic -                   ,                   ,generic ,194,12,17,4,100.0,     ,0
         -        ,        ,         ,1,0,0,0,0.38,  ,0
        -              ,              ,        ,4,0,1,0,1.0,g,0
generic -              ,              ,generic ,157,6,16,7,50.0,  ,0
        -         ,         ,        ,631,3,128,22,170.0,  ,0
      -      ,      ,      ,92,0,0,0,2.0,       ,0
        -         ,         ,        ,371,2,75,13,100.0,  ,0
        -        ,        ,        ,126,40,0,0,60.0,  ,0
        -  ,  ,        ,21,0,4,0,150.0,  ,5
                                -       ,       ,                                ,28,0,5,2,200.0,   ,16
     -         ,         ,     ,116,0,29,3,150.0,g,0
               -               ,               ,               ,116,1,22,3,50.0,  ,0
         -        ,        ,         ,60,7,0,0,1.0,     ,0
       -             ,             ,       ,100,10,0,20,100.0, ,0
    -         ,         ,    ,18,0,3,1,100.0, ,0
"        "" -      ",      ,"        "" ",214,3,36,10,330.0,  ,0
      -      ,      ,      ,145,3,0,3,50.0,  ,0
    -              ,              ,    ,45,0,11,0,1.0,      ,0
      -      -     ,      -     ,      ,160,0,40,0,40.0,  ,0
