Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
tumaros - low in carb whole wheat wrap  corrected fat , low in carb whole wheat wrap  corrected fat ,tumaros ,120,26,4,10,80.0,g,160
suzie s - thin cakes multigrain , thin cakes multigrain ,suzie s ,96,18,0,2,6.0,cakes,60
1 19 tofu pumpkin yogurt dip   100g srv ,,1 19 tofu pumpkin yogurt dip   100g srv ,49,6,1,2,1.0,serving s ,16
whole foods 365 - whipped cream non-fat, whipped cream non-fat,whole foods 365 ,20,2,0,0,4.0,tablespoons,0
vermont bread company - cinnamon raisin, cinnamon raisin,vermont bread company ,70,17,0,3,1.0,slice,125
suzie s - thin cakes multigrain , thin cakes multigrain ,suzie s ,48,9,0,1,3.0,cakes,30
vermont bread company - cinnamon raisin, cinnamon raisin,vermont bread company ,140,34,0,6,2.0,slice,250
america s choice - fat free whipped topping sweetened, fat free whipped topping sweetened,america s choice ,50,5,3,0,10.0,tbsp,0
blue diamond almond - almond nut thins nut   rice cracker, almond nut thins nut   rice cracker,blue diamond almond ,260,46,5,6,32.0,crackers,230
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,2.0,cake,0
wallaby organic - 2  greek yogurt, 2  greek yogurt,wallaby organic ,106,6,3,14,140.0,g,81
bananas - raw, raw,bananas ,73,19,0,1,82.0,g,1
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,5.3,oz,60
enlightened ice cream - fudge bar, fudge bar,enlightened ice cream ,70,14,2,8,1.0,bar,30
paskesz - multigrain squares  salt free , multigrain squares  salt free ,paskesz ,76,16,0,3,4.0,cakes,0
paskesz - multigrain squares  salt free , multigrain squares  salt free ,paskesz ,19,4,0,1,1.0,cakes,0
bananas - raw, raw,bananas ,85,22,0,1,95.0,g,1
manischewitz - egg and onion matzos, egg and onion matzos,manischewitz ,160,34,0,6,2.0,matzo,90
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,2.0,slices,70
brueggers - pumpernickel bagel, pumpernickel bagel,brueggers ,75,16,1,3,0.25,bagel,140
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,90,21,0,3,3.0,slices,105
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,180,36,6,15,3.0,wrap,225
00 daily vitamins,,00 daily vitamins,30,2,2,0,1.0,serving s ,0
tumaros - ancient grain tortilla, ancient grain tortilla,tumaros ,60,13,2,5,1.0,wrap,70
food for life - sprouted grain   seed bread genesis 1 29, sprouted grain   seed bread genesis 1 29,food for life ,160,28,4,8,2.0,slice,130
bloom s - multigrain rice cake thins, multigrain rice cake thins,bloom s ,84,16,0,4,21.6,grams,28
enlightened - toasted almond ice cream, toasted almond ice cream,enlightened ,70,14,2,8,1.0,bar,40
kim s - magic pop - strawberry, magic pop - strawberry,kim s ,15,4,0,0,1.0,piece,15
kellogg s special k - brownies heavenly caramel, brownies heavenly caramel,kellogg s special k ,80,13,3,0,1.0,brownie,70
kim s - magic pop - strawberry, magic pop - strawberry,kim s ,45,12,0,0,3.0,piece,45
powercrunch - chocolate mint, chocolate mint,powercrunch ,205,10,13,13,1.0,bar,100
kavli hearty thick - all natural whole grain crispbread, all natural whole grain crispbread,kavli hearty thick ,180,33,0,6,6.0,slices,105
safeway select - rosemary   onion flatbread crackers, rosemary   onion flatbread crackers,safeway select ,75,13,3,3,2.5,crackers,81
red oval farms - stoned wheat thins lower sodium wheat crackers, stoned wheat thins lower sodium wheat crackers,red oval farms ,60,11,2,1,2.0,crackers,25
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,16,1,1,1,10.0,g,34
enlightened - orange cream, orange cream,enlightened ,70,14,2,8,1.0,bar,30
tumaros - ancient grain tortilla, ancient grain tortilla,tumaros ,120,26,4,10,2.0,wrap,140
bananas - raw, raw,bananas ,132,34,0,2,148.0,g,1
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar,80
red oval farms - stoned wheat thins lower sodium wheat crackers, stoned wheat thins lower sodium wheat crackers,red oval farms ,30,6,1,1,1.0,crackers,13
red oval farms - stoned wheat thins lower sodium wheat crackers, stoned wheat thins lower sodium wheat crackers,red oval farms ,90,17,2,2,3.0,crackers,38
yasso - frozen greek yogurt - coconut, frozen greek yogurt - coconut,yasso ,80,14,1,6,1.0,bar,55
healthy choice - greek frozen yogurt - dark fudge swirl, greek frozen yogurt - dark fudge swirl,healthy choice ,100,17,2,4,1.0,container,45
"so delicious - dairy free coconut milk ice cream, chocolate"," dairy free coconut milk ice cream, chocolate",so delicious ,70,11,4,1,0.25,cup,8
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,60,12,2,5,1.0,wrap,75
godiva chocolatier - extra dark santo domingo chocolate 85  cacao, extra dark santo domingo chocolate 85  cacao,godiva chocolatier ,33,2,3,1,0.18,oz,0
"persimmons - japanese, raw"," japanese, raw",persimmons ,84,22,0,1,120.0,g,1
stonyfield - petite creme strawberry yogurt, petite creme strawberry yogurt,stonyfield ,130,17,3,10,5.3,oz,60
blue bunny - sweet freedom  snack size vanilla ice cream cones, sweet freedom  snack size vanilla ice cream cones,blue bunny ,110,16,6,3,1.0,cone,60
weight watchers - snack size vanilla fudge swirl ice cream cone, snack size vanilla fudge swirl ice cream cone,weight watchers ,90,17,2,2,1.0,cone,35
coco lite - multigrain pop cakes, multigrain pop cakes,coco lite ,32,8,0,2,2.0,piece,10
stop   shop - chocolate greek frozen yogurt bar, chocolate greek frozen yogurt bar,stop   shop ,90,15,2,4,1.0,bar,75
coco lite - multigrain pop cakes, multigrain pop cakes,coco lite ,48,12,0,3,3.0,piece,15
ezekiel 4 9 - sprouted tortillas, sprouted tortillas,ezekiel 4 9 ,80,14,1,3,1.0,tortilla,80
kim s - magic pop - strawberry, magic pop - strawberry,kim s ,30,8,0,0,2.0,piece,30
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,40,7,1,2,1.0,slices,50
so delicious - coconut milk green tea ice cream, coconut milk green tea ice cream,so delicious ,120,21,6,1,0.5,cup,20
so delicious - coconut milk non dairy frozen dessert - vanilla bean, coconut milk non dairy frozen dessert - vanilla bean,so delicious ,120,19,6,1,0.5,cup,5
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,320,56,6,12,8.0,slices,400
weight watchers - snack size low fat ice cream sandwich, snack size low fat ice cream sandwich,weight watchers ,160,36,2,4,2.0,sandwich,150
weight watchers - frozen fudge bar, frozen fudge bar,weight watchers ,135,33,2,6,3.0,snack,90
kim s magic pop  cg  - honey wheat, honey wheat,kim s magic pop  cg  ,60,16,0,0,4.0,rice,100
enlightened - coffee ice cream bar, coffee ice cream bar,enlightened ,70,14,2,8,1.0,bar,30
bananas - raw, raw,bananas ,61,16,0,1,68.0,g,1
axelrod - lowfat cottage cheese 1  milkfat no salt added - measured in grams, lowfat cottage cheese 1  milkfat no salt added - measured in grams,axelrod ,90,6,1,14,113.0,grams,55
breyers - neapolitan no sugar added ice cream, neapolitan no sugar added ice cream,breyers ,160,26,6,4,1.0,cup 60g,90
kim s magic pop - blueberry, blueberry,kim s magic pop ,75,20,0,0,5.0,piece,125
tumaros honey wheat low in carb wraps - wraps, wraps,tumaros honey wheat low in carb wraps ,240,56,6,16,4.0,wrap,300
bread - cinnamon raisin - stop   shop, cinnamon raisin - stop   shop,bread ,160,30,1,6,2.0,slice,210
tumaros - ancient grain tortilla, ancient grain tortilla,tumaros ,240,52,8,20,4.0,wrap,280
kim s - onion magic pop, onion magic pop,kim s ,150,30,0,0,10.0,piece,250
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,180,36,6,15,120.0,g,195
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,120,28,0,4,4.0,slices,140
bananas - raw, raw,bananas ,62,16,0,1,70.0,g,1
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,80,4,1,14,100.0,g,53
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,120,21,2,5,3.0,slices,150
tumaros - ancient grain tortilla, ancient grain tortilla,tumaros ,180,39,6,15,3.0,wrap,210
wasa - sourdough crispbread, sourdough crispbread,wasa ,400,90,0,10,10.0,slice,450
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,180,33,6,18,3.0,wrap,300
axelrod - lowfat cottage cheese 1  milkfat no salt added - measured in grams, lowfat cottage cheese 1  milkfat no salt added - measured in grams,axelrod ,80,5,1,12,100.0,grams,49
enlightened - peanut butter ice cream bar, peanut butter ice cream bar,enlightened ,80,15,3,9,73.0,g,70
yoplait - greek yogurt 100 whips raspberry, greek yogurt 100 whips raspberry,yoplait ,100,15,0,9,4.0,oz,50
shop rite - whole grain salt free rice cakes, whole grain salt free rice cakes,shop rite ,80,16,0,2,20.0,g,0
3 7 pb fudge,,3 7 pb fudge,53,5,1,6,1.0,serving s ,49
3 7 pb fudge,,3 7 pb fudge,105,9,2,13,2.0,serving s ,98
fage - 0  plain yogurt, 0  plain yogurt,fage ,140,10,0,25,8.4,oz,91
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,1,5,12.0,g,94
shop rite - whole grain salt free rice cakes, whole grain salt free rice cakes,shop rite ,40,8,0,1,10.0,g,0
"real foods - corn thins, organic original"," corn thins, organic original",real foods ,230,40,0,5,10.0,slices,150
tumaros - multi grain low carb wrap, multi grain low carb wrap,tumaros ,240,44,8,24,4.0,wrap,400
real foods - multi grain corn thins, multi grain corn thins,real foods ,220,40,2,5,10.0,slices,150
suzie s think healthy - thin cakes corn quinoa   sesame, thin cakes corn quinoa   sesame,suzie s think healthy ,342,72,0,14,27.0,cakes,99
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,240,48,8,20,160.0,g,260
kim s - original mini pops, original mini pops,kim s ,120,24,0,0,24.0,pieces,120
tumaros - multi grain low carb wrap, multi grain low carb wrap,tumaros ,180,33,6,18,3.0,wrap,300
sweet-it - imo syrup,it - imo syrup,sweet,40,19,0,0,25.0,grams,5
muscletech essential series - milk chocolate supreme 100  whey, milk chocolate supreme 100  whey,muscletech essential series ,65,2,1,12,0.5,scoop,75
manischewitz - organic spelt matza, organic spelt matza,manischewitz ,160,30,1,4,2.0,board,0
stop   shop - cottage cheese small curd no salt low fat, cottage cheese small curd no salt low fat,stop   shop ,72,3,1,13,0.4,cup,48
wasa - crisp n light 7 grain, crisp n light 7 grain,wasa ,210,42,1,6,9.0,slices,270
stop and shop - no salt added 100  whole wheat bread, no salt added 100  whole wheat bread,stop and shop ,70,12,2,2,1.0,slice,10
suzie s whole grain thin cakes - lightly salted corn, lightly salted corn,suzie s whole grain thin cakes ,152,32,0,6,12.0,cakes,44
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,31,6,0,1,0.13,bagel,59
kavli - crispy thin - all natural whole grain crispbread, crispy thin - all natural whole grain crispbread,kavli ,250,50,0,5,15.0,slices,225
kavli - crispy thin - all natural whole grain crispbread, crispy thin - all natural whole grain crispbread,kavli ,100,20,0,2,6.0,slices,90
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams,150
so delicious - soy   dairy free coconut milk, soy   dairy free coconut milk,so delicious ,320,56,12,4,4.0,bar,140
kirkland - apple strudel, apple strudel,kirkland ,390,58,16,5,1.0,piece,382
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,90,16,3,3,28.0,g,85
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,180,32,5,6,56.0,g,170
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,1.0,muffins,75
stop   shop - cottage cheese small curd no salt low fat, cottage cheese small curd no salt low fat,stop   shop ,68,3,1,12,0.375,cup,45
bananas - raw, raw,bananas ,71,18,0,1,80.0,g,1
best pita - whole wheat pita, whole wheat pita,best pita ,160,36,0,8,2.0,pita,124
edward   sons - exotic rice toast-purple rice   black sesame, exotic rice toast-purple rice   black sesame,edward   sons ,120,24,2,2,14.0,crackers,70
streit s - matzo crackers, matzo crackers,streit s ,216,44,0,8,12.0,pieces,0
stop and shop - rice cakes multigrain salt free, rice cakes multigrain salt free,stop and shop ,80,16,0,2,2.0,cake,0
streit s - matzo crackers, matzo crackers,streit s ,162,33,0,6,9.0,pieces,0
blue diamond - honey mustard nut thins, honey mustard nut thins,blue diamond ,260,46,7,4,60.0,g,160
pop corners - sweet cinnamon, sweet cinnamon,pop corners ,260,40,10,6,2.0,oz,60
muscletech - phase 8 cookies and cream, phase 8 cookies and cream,muscletech ,75,4,1,13,20.5,g,53
pudding - hunts snack pack - chocolate sugar free, hunts snack pack - chocolate sugar free,pudding ,70,14,3,0,1.0,pudding,95
nabisco - hint of salt wheat thins, hint of salt wheat thins,nabisco ,300,46,10,4,32.0,pieces,110
realfoods - corn thins - sesame, corn thins - sesame,realfoods ,345,60,0,8,15.0,slices,195
suzie s - whole grain brown rice thin cakes, whole grain brown rice thin cakes,suzie s ,324,72,0,6,18.0,cakes,180
ryvita - rye and oat bran cracker, rye and oat bran cracker,ryvita ,280,48,0,8,8.0,slices,80
food should taste good - blue corn tortilla chips, blue corn tortilla chips,food should taste good ,280,36,14,4,2.0,oz,160
food should taste good - lime tortilla chips, lime tortilla chips,food should taste good ,280,38,12,4,24.0,chips,190
tumaros - white low-carb tortilla wrap, white low-carb tortilla wrap,tumaros ,120,26,4,10,2.0,wrap,270
kim s - deli pop 7 grain, deli pop 7 grain,kim s ,200,40,0,0,10.0,piece,100
seth greenberg s authentic new york - brownie crunch orange, brownie crunch orange,seth greenberg s authentic new york ,120,23,3,2,1.0,oz,50
seth greenberg s authentic new york brownie crunch - cinnamon cappuccino, cinnamon cappuccino,seth greenberg s authentic new york brownie crunch ,120,23,2,2,1.0,oz,40
real foods - corn thins organic flax   soy, corn thins organic flax   soy,real foods ,230,40,5,5,10.0,slices,140
wasa - sourdough crispbread, sourdough crispbread,wasa ,200,45,0,5,5.0,slice,225
oatmeal quick oats - great value, great value,oatmeal quick oats ,225,41,5,8,0.75,dry,0
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,240.0,ml,150
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,12.0,g,70
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry,0
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,160,28,5,2,480.0,ml,300
oatmeal quick oats - great value, great value,oatmeal quick oats ,300,54,6,10,1.0,dry,0
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,90,12,2,8,24.0,g,140
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,70,15,1,2,1.0,slices,90
full circle organic - frosted flakes, frosted flakes,full circle organic ,220,54,0,4,1.0,1 2,130
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz,15
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1
coffee - coffee with half half, coffee with half half,coffee ,80,2,6,0,24.0,oz,30
starbucks - venti vanilla iced coffee  , venti vanilla iced coffee  ,starbucks ,180,36,2,4,24.0,oz,55
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,1.0,large,504
sliced cooked ham - ham, ham,sliced cooked ham ,30,0,1,5,1.0,slice,220
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,0,6,6,2.0,slices,384
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,480,82,18,4,64.0,fl,160
fuji apple organic - organic fuji apple, organic fuji apple,fuji apple organic ,240,66,0,2,3.0,medium,0
celery - raw, raw,celery ,17,4,0,1,2.0,stalk,99
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon,0
whole foods - organic raw carrot, organic raw carrot,whole foods ,150,36,0,4,6.0,carrot,252
ginger root - raw, raw,ginger root ,3,1,0,0,2.0,tsp,1
root vegetable - beet  purple or yellow  - raw, beet  purple or yellow  - raw,root vegetable ,2,1,0,0,5.0,g,4
nature s green organic - organic kale greens, organic kale greens,nature s green organic ,45,9,1,3,2.5,cups,35
smoothie king - vegan-mango kale, vegan-mango kale,smoothie king ,300,57,5,10,20.0,oz,110
ihop - tuscan scramble  with hashbrowns and toast , tuscan scramble  with hashbrowns and toast ,ihop ,1040,72,65,43,1.0,breakfast,1710
slice white bread toasted with butter - toast, toast,slice white bread toasted with butter ,200,34,1,6,2.0,slice,0
great day farms - large grade a farm fresh eggs, large grade a farm fresh eggs,great day farms ,70,0,5,6,1.0,whole,70
master chef - coffee, coffee,master chef ,0,0,0,0,2.0,cup,0
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,15,4,0,0,1.0,tsp,0
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,32,9,0,0,2.13,tsp,0
great day farms - large grade a farm fresh eggs, large grade a farm fresh eggs,great day farms ,140,0,10,12,2.0,whole,140
great value - pork sausage patties, pork sausage patties,great value ,190,0,19,6,50.0,grams,270
slice white bread toasted with butter - toast, toast,slice white bread toasted with butter ,100,17,1,3,1.0,slice,0
rbss - pasta, pasta,rbss ,210,41,1,7,2.0,oz,0
great value - italian style meatballs, italian style meatballs,great value ,250,5,19,13,6.0,meatballs,460
"sauce - spaghetti, meatless, canned"," spaghetti, meatless, canned",sauce ,48,9,1,1,100.0,g,590
mrs  paul s - beer battered fish filet, beer battered fish filet,mrs  paul s ,210,21,10,10,2.0,filets,680
"vegetables - mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added"," mixed  corn, lima beans, peas, green beans, carrots  canned, no salt added",vegetables ,67,13,0,3,1.0,cup,47
"tammy""s baked potato - baked potato w skin  butter, sour cream, shredded cheese, bacon bits"," baked potato w skin  butter, sour cream, shredded cheese, bacon bits","tammy""s baked potato ",230,4,14,4,1.0,medium,140
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,170,25,3,1,0.75,cup,180
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz ,5
great value - pork sausage patties, pork sausage patties,great value ,0,0,0,0,0.0,grams,0
"great value - fully cooked, original, pork sausage links  frozen "," fully cooked, original, pork sausage links  frozen ",great value ,170,1,16,6,2.0,links,240
shurfine - white toast with strawberry jelly, white toast with strawberry jelly,shurfine ,160,36,2,4,2.0,slices,220
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,140,2,9,12,2.0,eggs,130
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices,173
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup,130
sugar - 1 heaping tsp , 1 heaping tsp ,sugar ,32,16,0,0,2.0,tsp ,0
shopite - english muffin with butter   jelly, english muffin with butter   jelly,shopite ,130,26,2,5,1.0,muffin,110
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop,210
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium,1
"silk - almond milk, unsweetened 240ml  8 oz "," almond milk, unsweetened 240ml  8 oz ",silk ,30,1,3,1,240.0,ml,150
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,5.3,oz ,80
coffee w milk and sugar,,coffee w milk and sugar,86,15,0,6,2.0,serving s ,86
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,0,0,0,0,0.0,scoop,0
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,4.0,large,55
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup,70
el milagro - corn tortilla, corn tortilla,el milagro ,200,48,0,4,4.0,tortilla,0
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,1.0,cup,304
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
dave s killer bread - blues bread, blues bread,dave s killer bread ,240,44,6,10,2.0,slice,380
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz,88
avocado - avocado  grams , avocado  grams ,avocado ,80,4,7,1,50.0,g,4
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices,115
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,0.5,medium,1
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
small - egg, egg,small ,70,0,5,6,50.0,g,70
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
egg - white, white,egg ,32,0,0,8,2.0,egg,110
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion,7
bell peppers - bell or sweet, bell or sweet,bell peppers ,30,8,0,2,0.25,cup,2
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,57,0,5,4,0.5,oz,88
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium,2
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,8,0,1,0,2.0,ounces,43
eric s - poblano pepper soup, poblano pepper soup,eric s ,235,52,9,9,2.0,cups,1000
beachbody - activit, activit,beachbody ,0,0,0,0,2.0,tablets,0
homemade - eggs con chorizo, eggs con chorizo,homemade ,360,8,31,19,2.0,cup,608
wegman s apple fritter - donut, donut,wegman s apple fritter ,300,26,19,4,1.0,donut,310
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,132,0,11,8,3.0,link,291
homemade - scrambled egg muffin, scrambled egg muffin,homemade ,200,3,5,10,2.0,muffin,300
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
pancake - whole wheat, whole wheat,pancake ,420,84,2,14,2.0,pancake,840
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,1.0,ladle,253
costco - oatmeal raisin cookies, oatmeal raisin cookies,costco ,230,20,9,2,1.0,cookie,90
heinz - tomato juice, tomato juice,heinz ,30,6,0,1,5.5,oz,300
southwest - slightly salted peanuts, slightly salted peanuts,southwest ,140,4,12,6,24.0,g,190
el milagro - corn tortilla, corn tortilla,el milagro ,100,24,0,2,2.0,tortilla,0
dave s killer bread - blues bread, blues bread,dave s killer bread ,120,22,3,5,1.0,slice,190
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,85,5,2,12,0.5,cup,38
aldi aunt maple - syrup, syrup,aldi aunt maple ,24,6,0,0,0.5,tbsp,13
morrison - oatmeal, oatmeal,morrison ,161,29,3,6,1.5,ladle,380
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,128,7,3,17,0.75,cup,56
ultimate reset - farina with apples and walnuts, farina with apples and walnuts,ultimate reset ,359,51,16,8,3.0,tbs,47
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp,2
jazz - apple, apple,jazz ,40,11,0,0,0.5,med,0
spinach - sauteed spinach, sauteed spinach,spinach ,47,1,4,1,1.0,cup,24
jazz - apple, apple,jazz ,80,22,0,0,1.0,med,0
outtakes - quinoa and chickpea salad, quinoa and chickpea salad,outtakes ,67,9,3,2,0.25,cup,75
chaokoh - coconut milk, coconut milk,chaokoh ,38,1,4,1,0.08333333333333333,cup,4
anderson s - pure maple syrup, pure maple syrup,anderson s ,50,13,0,0,0.0625,cup,2
honey,,honey,32,9,0,0,0.5,tbsp,0
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,61,16,0,1,1.0,cup,18
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,1.0,container,40
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,1.0,container,45
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,4.5,oz,0
rap - protein gummies - strawberry, protein gummies - strawberry,rap ,200,39,0,20,1.0,bag,75
friendly farms - all natural greek parfait - strawberry, all natural greek parfait - strawberry,friendly farms ,170,25,3,11,5.3,oz,45
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,60,4,5,0,4.0,tsp,60
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container,45
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,120,8,10,0,8.0,tsp,120
panera - sesame seed bagel, sesame seed bagel,panera ,155,30,2,5,0.5,bagel,230
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,65,2,6,3,1.0,oz,185
specially selected - cherry pomegranate greek yogurt - all natural, cherry pomegranate greek yogurt - all natural,specially selected ,120,17,0,11,5.3,oz,45
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,24
friendly farms - greek yogurt pineapple, greek yogurt pineapple,friendly farms ,110,15,0,12,5.3,oz,50
oregon chai - sugar-free original chai tea latte concentrate  before adding milk , sugar-free original chai tea latte concentrate  before adding milk ,oregon chai ,0,2,0,0,1.0,cup 120,0
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,90,12,0,9,1.0,cup,120
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,45,6,0,5,0.5,cup,60
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,108.0,g,0
blueberries - raw, raw,blueberries ,124,32,1,2,1.5,cup,2
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,90,6,8,0,6.0,tsp,90
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g,0
"milleville  aldi s  - - getbalance crunch, protein   high fiber multigrain cereal"," - getbalance crunch, protein   high fiber multigrain cereal",milleville  aldi s  ,190,36,3,9,1.0,cup,100
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz,45
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,240,38,2,20,1.0,1 2,380
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,23,3,0,2,0.25,cup,30
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,200,3,9,16,1.0,bar,210
"starbucks - grande, non-fat, no water, chai tea latte"," grande, non-fat, no water, chai tea latte",starbucks ,210,0,0,0,16.0,oz,0
tazo - decaf chai tea concentrate, decaf chai tea concentrate,tazo ,90,24,0,2,6.0,oz,0
lucerne - fat free milk, fat free milk,lucerne ,135,20,0,14,1.5,cup,195
al fresco - sweet italian chicken sausage with red and green peppers, sweet italian chicken sausage with red and green peppers,al fresco ,110,1,6,13,1.0,link,400
generic - jumbo egg - white only, jumbo egg - white only,generic ,36,2,0,9,2.0,white,0
