Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hannaford - nature s place all natural ground beef 85 , nature s place all natural ground beef 85 ,hannaford ,360,0,26,42,6.0,oz
nature s place - unsweetened vanilla almondmilk  refrigerated   updated jan  2014 , unsweetened vanilla almondmilk  refrigerated   updated jan  2014 ,nature s place ,60,2,5,2,2.0,cup
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,170,18,4,17,1.0,scoops
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,140,0,14,4,2.0,slice
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp
sauce - salsa, salsa,sauce ,4,1,0,0,1.0,tbsp s 
tropicana - no pulp orange juice, no pulp orange juice,tropicana ,170,39,0,3,12.0,fl
tiramisu - homemade, homemade,tiramisu ,240,32,12,2,0.5,cup
homemade - chicken curry   roti w  potato, chicken curry   roti w  potato,homemade ,460,66,11,25,1.0,roti
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,2.0,bar
sugar - white granulated sugar, white granulated sugar,sugar ,30,8,0,0,2.0,teaspoon
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
nathan s - all-beef hot dog, all-beef hot dog,nathan s ,300,2,26,12,2.0,hot
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
generic - 1 slice white bread, 1 slice white bread,generic ,120,29,2,4,2.0,slices
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz
woodstock farms - organic peanut butter- smooth unsalted, organic peanut butter- smooth unsalted,woodstock farms ,210,6,16,8,2.0,tbsp 
twinings - lady grey hot tea, lady grey hot tea,twinings ,0,0,0,0,8.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
stivia - sweetener, sweetener,stivia ,15,3,0,0,3.0,packet
dunkin donuts - heart shaped brownie batter donut, heart shaped brownie batter donut,dunkin donuts ,360,48,17,4,1.0,donut
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,242,56,0,6,1.5,medium
hellmann s - lite mayo, lite mayo,hellmann s ,70,0,7,0,2.0,tbsp
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,10,0,0,0,2.0,tsp
hamburger buns - ballpark, ballpark,hamburger buns ,240,46,3,8,2.0,bun
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
clover - butter, butter,clover ,100,0,11,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,c
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,70,0,7,2,1.0,slice
orange - juice, juice,orange ,110,27,0,1,8.0,oz
string beans - green string beans steamed, green string beans steamed,string beans ,31,8,0,2,125.0,g
homemade - baked mac   cheese, baked mac   cheese,homemade ,180,0,8,0,0.5,cup
"dunkin  donuts - sausage, egg, cheese on english muffin"," sausage, egg, cheese on english muffin",dunkin  donuts ,450,32,26,21,1.0,sandwich
dunkin donuts - hot tea, hot tea,dunkin donuts ,0,0,0,0,24.0,oz
"cream - half and half, fat free"," half and half, fat free",cream ,27,4,1,1,3.0,tbsp
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
nutri ninja - purple potion smoothie, purple potion smoothie,nutri ninja ,260,60,2,6,1.0,container
ninja - strawberry banana smoothie, strawberry banana smoothie,ninja ,224,45,2,8,2.0,cups
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,14,12,7,2.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
mushrooms - mushroom slices   pieces, mushroom slices   pieces,mushrooms ,10,3,0,3,0.25,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
kraft - shredded monterey jack, shredded monterey jack,kraft ,50,0,4,3,0.125,cup
drake s - coffee cake, coffee cake,drake s ,280,46,9,3,2.0,cakes
ball park - beef franks 16 count, beef franks 16 count,ball park ,90,2,8,3,0.5,frank
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
subway - green pepper slices, green pepper slices,subway ,7,0,0,0,7.0,g
market basket - monterey jack shredded cheese, monterey jack shredded cheese,market basket ,50,1,4,4,0.125,cup
thomas - whole grain english muffin, whole grain english muffin,thomas ,60,12,1,3,0.5,muffin
my essentials - crunchy peanut butter, crunchy peanut butter,my essentials ,200,7,16,8,2.0,tbsp 
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,1.0,muffin
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs
giant - chopped onions and peppers, chopped onions and peppers,giant ,28,2,0,0,0.5,cup
ultimate grains - whole grain toast, whole grain toast,ultimate grains ,100,18,2,5,1.0,slice
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,56,0,3,12.0,fl
"jimmy dean - sausage, egg and cheese biscuit meal-size sandwich"," sausage, egg and cheese biscuit meal-size sandwich",jimmy dean ,410,26,29,12,1.0,sandwich
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,1.0,slice
sliced cooked ham - ham, ham,sliced cooked ham ,30,0,1,5,1.0,slice
bagel brothers of ny - everything bagel, everything bagel,bagel brothers of ny ,250,45,4,9,1.0,bagel
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,0,6,6,2.0,slices
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
"canada dry - ginger ale, diet"," ginger ale, diet",canada dry ,0,0,0,0,20.0,oz  591ml 
kraft - spinach   artichoke cream cheese spread, spinach   artichoke cream cheese spread,kraft ,70,2,6,1,2.0,tbsp
bagel brothers of ny - everything bagel, everything bagel,bagel brothers of ny ,125,23,2,5,0.5,bagel
kraft - spinach   artichoke cream cheese spread, spinach   artichoke cream cheese spread,kraft ,35,1,3,1,1.0,tbsp
"generic - strawberry, pineapple and watermelon smoothie"," strawberry, pineapple and watermelon smoothie",generic ,220,45,0,3,16.0,oz
"generic - fruit smoothie  coconut water, mango, blueberries, pineapple, raspberries, bananas"," fruit smoothie  coconut water, mango, blueberries, pineapple, raspberries, bananas",generic ,216,50,2,5,16.0,oz
asda - smoked back bacon, smoked back bacon,asda ,240,0,8,11,4.0,rasher
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,20,25,4.0,eggs
asda - smoked back bacon, smoked back bacon,asda ,360,0,13,16,6.0,rasher
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,411,55,12,17,3.0,slice
bovril - beef bovril, beef bovril,bovril ,40,2,0,8,24.0,g
asda - british salted butter, british salted butter,asda ,184,0,20,0,25.0,g
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,210,1,15,19,3.0,eggs
wimpey - qtr pound cheeseburger   chips, qtr pound cheeseburger   chips,wimpey ,890,0,0,0,1.0,plate
asda - breaded chicken breast steaks, breaded chicken breast steaks,asda ,206,11,11,16,1.0,steak
sunpat - crunchy cashew peanut spread, crunchy cashew peanut spread,sunpat ,509,14,45,11,75.0,g
asda - tortilla wrap, tortilla wrap,asda ,123,22,2,4,1.0,wraps
asda - smoked back bacon, smoked back bacon,asda ,180,0,6,8,3.0,rasher
generic - 2 fried eggs medium, 2 fried eggs medium,generic ,180,0,0,0,2.0,eggs
asda - animal pasta shapes, animal pasta shapes,asda ,280,55,1,8,200.0,g
princes - tinned tuna in brine, tinned tuna in brine,princes ,105,0,1,25,100.0,g
green giant - sweet corn with peppers, sweet corn with peppers,green giant ,68,11,1,2,100.0,g
hellmann s  uk  2012 - real mayonnaise, real mayonnaise,hellmann s  uk  2012 ,90,0,10,0,1.0,tbsp
homemade - plain dumpling made with atora suet, plain dumpling made with atora suet,homemade ,204,22,11,3,40.0,g
asda - butchers selection beef stewing steak, butchers selection beef stewing steak,asda ,163,0,7,25,100.0,g
generic - boiled potato, boiled potato,generic ,131,30,0,3,150.0,g
"tesco - brocolli, fresh"," brocolli, fresh",tesco ,23,1,1,3,75.0,g
asda chosen by you - gravy granules for meat, gravy granules for meat,asda chosen by you ,72,7,5,0,210.0,ml
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,3,0,0,3.0,packet
international delight - pumpkin pie spice coffee creamer singles, pumpkin pie spice coffee creamer singles,international delight ,210,36,9,0,6.0,creamer
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,18,5,0,0,24.0,oz
green mountain - green mountain coffee - keurig breakfast blend, green mountain coffee - keurig breakfast blend,green mountain ,4,0,0,0,1.75,cup
land o lakes - half and half cream, half and half cream,land o lakes ,40,1,3,1,2.0,tbsp
cracker barrel old country store - natural apple butter, natural apple butter,cracker barrel old country store ,60,16,0,0,2.0,tbsp
thomas  - triple health english muffin, triple health english muffin,thomas  ,100,25,1,4,1.0,muffin
publix - fat free light mandarin orange yogurt, fat free light mandarin orange yogurt,publix ,120,21,0,7,6.0,oz
publix - cherry yogurt fat free light, cherry yogurt fat free light,publix ,110,20,0,7,1.0,container
publix brand - hickory smoked fully cooked bacon, hickory smoked fully cooked bacon,publix brand ,60,1,5,3,3.0,slices
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,1.0,roll
publix - part-skim mozzarella cheese slices, part-skim mozzarella cheese slices,publix ,70,1,5,6,1.0,slice
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
publix - fat free light blueberry yogurt, fat free light blueberry yogurt,publix ,100,18,0,7,6.0,oz
publix - fat free light cherry vanilla yogurt, fat free light cherry vanilla yogurt,publix ,110,19,0,7,6.0,oz
quaker instant oatmeal - apples   cinnamon - oatmeal - apple   cinn, apples   cinnamon - oatmeal - apple   cinn,quaker instant oatmeal ,160,33,2,4,1.0,packet
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
cutie - clementine, clementine,cutie ,120,26,1,2,3.0,orange
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,110,21,3,2,27.0,g
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,1.0,packet
quaker - strawberries and cream, strawberries and cream,quaker ,130,27,2,3,1.0,package
barnie s coffee kitchen - santa s white christmas ground coffee, santa s white christmas ground coffee,barnie s coffee kitchen ,8,0,0,0,12.0,oz
sargento - baby swiss  deli style sliced , baby swiss  deli style sliced ,sargento ,70,0,5,5,1.0,slice
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,1.0,bar
mccutcheon s - pumpkin butter, pumpkin butter,mccutcheon s ,60,16,0,0,2.0,t
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,70,10,3,0,2.0,tablespoon
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,0,0,1,12.0,oz
walmart great value - light pina colada yogurt, light pina colada yogurt,walmart great value ,80,16,0,5,6.0,oz
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",40,0,3,3,1.0,slices
oscar mayer - bacon 100 , bacon 100 ,oscar mayer ,80,0,5,7,3.0,slices
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,1.0,cup
"fruit - red grapes, seedless, raw"," red grapes, seedless, raw",fruit ,104,27,0,1,1.0,cup
brueggers bagel - cream cheese - honey walnut, cream cheese - honey walnut,brueggers bagel ,75,4,6,2,0.5,serving
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,6,0,0,1,14.0,oz
land o lakes - half and half cream, half and half cream,land o lakes ,60,2,5,2,3.0,tbsp
yoplait - 100 calorie whips vanilla cupcake flavored, 100 calorie whips vanilla cupcake flavored,yoplait ,100,15,0,9,1.0,container
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz
amish - apple butter, apple butter,amish ,30,8,0,0,1.0,tablsp
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,150,8,11,6,1.5,tbsp
yoplait - greek 100 calorie whips-blueberry, greek 100 calorie whips-blueberry,yoplait ,100,15,0,9,4.0,ounces
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,2.0,waffles
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,10.0,sprays
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
publix - milk 2 , milk 2 ,publix ,33,3,1,2,0.25,cup
generic - turkey bacon jenny o, turkey bacon jenny o,generic ,60,0,5,4,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
generic - strawberries   1cup sliced  166g , strawberries   1cup sliced  166g ,generic ,54,13,1,1,1.0,cup
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,87,12,3,2,0.25,cup
fresh express - spinach  regular , spinach  regular ,fresh express ,10,2,0,1,1.0,cups
generic - fresh red onion slices - thin, fresh red onion slices - thin,generic ,8,2,0,0,2.0,slice
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,2.0,large
general - medium roma tomato, medium roma tomato,general ,35,2,1,1,1.0,tomato
farmland - hickory smoked sliced ham, hickory smoked sliced ham,farmland ,35,2,1,5,1.0,slices
farmland - hickory smoked sliced ham, hickory smoked sliced ham,farmland ,70,4,2,10,2.0,slices
tipton grove - cinnamon applesauce 4 oz  cups, cinnamon applesauce 4 oz  cups,tipton grove ,90,23,0,1,4.0,oz 
wylwood - cut leaf spinach, cut leaf spinach,wylwood ,50,2,0,4,1.0,cup
jenny o - turkey bacon, turkey bacon,jenny o ,45,0,4,3,1.5,slice
friendly farms  aldi  - all natural greek yogurt - vanilla, all natural greek yogurt - vanilla,friendly farms  aldi  ,135,15,0,17,6.0,oz
"berry sweet - blackberries, 160 grams"," blackberries, 160 grams",berry sweet ,69,16,1,2,1.0,cup
friendly farms  aldi  - all natural greek yogurt - vanilla, all natural greek yogurt - vanilla,friendly farms  aldi  ,90,10,0,11,4.0,oz
generic - strawberries   1cup sliced  166g , strawberries   1cup sliced  166g ,generic ,41,10,0,1,0.75,cup
jenny o - turkey bacon, turkey bacon,jenny o ,60,0,5,4,2.0,slice
egg whites - scrambled, scrambled,egg whites ,17,0,0,4,1.0,large
strawberries - strawberries - whole, strawberries - whole,strawberries ,24,1,0,0,72.0,g
"organic slammers - acai, strawberry, apple"," acai, strawberry, apple",organic slammers ,60,16,0,1,1.0,pouch
kellogg s special k - double chocolate protein meal bar, double chocolate protein meal bar,kellogg s special k ,170,24,5,10,1.0,bar
homemade - waffle, waffle,homemade ,190,30,6,5,2.0,square
madhava - agave nectar - maple, agave nectar - maple,madhava ,30,8,0,0,0.5,tablespoon
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,90,0,10,0,1.0,tbsp 
fruitables - berry berry juice box, berry berry juice box,fruitables ,40,9,0,0,1.0,juice
quaker real medleys - apple nut harvest multigrain fruit   nut bar, apple nut harvest multigrain fruit   nut bar,quaker real medleys ,160,25,6,3,1.0,bar
quaker real medleys cherry pistachio fruit   nut bar - granola bar, granola bar,quaker real medleys cherry pistachio fruit   nut bar ,170,24,7,4,1.0,bar
starbucks - tall vanilla macchiato w  soy milk, tall vanilla macchiato w  soy milk,starbucks ,170,27,4,6,1.0,tall
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,40,17,7,80.0,g
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container
quaker real medleys - cherry pistachio multigrain fruit   nut bar, cherry pistachio multigrain fruit   nut bar,quaker real medleys ,170,24,7,4,1.0,bar
welchers - fruit snacks, fruit snacks,welchers ,80,31,0,1,40.0,g
starbucks - tall mocha frappachino, tall mocha frappachino,starbucks ,270,44,11,4,12.0,oz
starbucks - tall chai tea latte, tall chai tea latte,starbucks ,190,34,4,6,12.0,oz
homemade - kheer, kheer,homemade ,282,48,7,8,1.0,cup
martin s bread - 100  whole wheat potato bread, 100  whole wheat potato bread,martin s bread ,80,14,1,6,1.0,slice
kelloggs - special k oatmeal almond cranberry, special k oatmeal almond cranberry,kelloggs ,190,33,5,8,1.0,container
mara natha - maple almond butter, maple almond butter,mara natha ,90,5,8,3,1.0,tbsp
special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,special k ,100,20,2,1,2.0,crisps
sargento - colby-jack cheese stick, colby-jack cheese stick,sargento ,80,0,7,5,1.0,stick
orange - clementine, clementine,orange ,35,9,0,1,74.0,g
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,40,5,2,1,0.67,cup
cascadian farm organic - ancient grains granola, ancient grains granola,cascadian farm organic ,345,64,7,7,1.0,cup
organic - green seedless grapes, green seedless grapes,organic ,83,22,0,1,0.8,cup
starbucks - vanilla soy latte  tall , vanilla soy latte  tall ,starbucks ,190,31,4,7,12.0,oz
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,1.0,container
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
morrison - roast turkey breast, roast turkey breast,morrison ,78,2,2,11,2.0,oz
potato - mashed homemade, mashed homemade,potato ,98,20,3,4,0.75,cup
homemade - cream corn, cream corn,homemade ,186,22,12,6,1.0,cup
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,143,6,12,5,1.5,tbsp
white house - applesauce-original, applesauce-original,white house ,80,20,0,0,1.0,unit
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz 
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,166,24,7,2,1.0,each
arnold - country white bread, country white bread,arnold ,120,22,2,3,1.0,slice
kashi - crunchy granola   seed bar honey oat flax, crunchy granola   seed bar honey oat flax,kashi ,180,27,6,4,2.0,bars
armour - natural bacon, natural bacon,armour ,80,0,0,5,2.0,slices
egglands best - organic egg 50g, organic egg 50g,egglands best ,120,0,8,12,2.0,egg
homemade- all bran muffins - muffin, all bran muffins - muffin,homemade,206,33,8,5,1.0,bran
smart balance - buttery spread original, buttery spread original,smart balance ,80,0,9,0,1.0,tbsp
egglands best - organic egg 50g, organic egg 50g,egglands best ,60,0,4,6,1.0,egg
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,23,1,5,1.0,whole
stouffers - meatloaf, meatloaf,stouffers ,160,12,8,11,139.5,g
amy s - nondairy bean burrito, nondairy bean burrito,amy s ,320,52,8,10,1.0,package
kashi - seven grain waffle, seven grain waffle,kashi ,150,25,5,4,2.0,waffles
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,1.0,tbsp
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,2.0,oz
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,44,11,0,1,0.5,orange
cascadian farm - vanilla chip granola bars, vanilla chip granola bars,cascadian farm ,140,26,3,2,1.0,bar
homemade - oatmeal raisin cookies, oatmeal raisin cookies,homemade ,255,30,9,3,3.0,cookie
usda - egg- organic, egg- organic,usda ,70,0,5,6,1.0,egg
egg - egg white only, egg white only,egg ,34,0,0,8,2.0,white
market pantry - hickory smoked bacon, hickory smoked bacon,market pantry ,70,0,4,5,2.0,pan
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,0.5,potato
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,63,0,6,0,10.0,olives
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,111,20,1,8,1.0,cup s 
alamar - tuna, tuna,alamar ,120,0,6,16,1.0,can
helman s - mayo, mayo,helman s ,180,0,20,0,2.0,tbsp
craisins tablespoon - craisins, craisins,craisins tablespoon ,130,33,0,0,0.25,cup
general mills - vanilla chex, vanilla chex,general mills ,160,35,3,1,1.0,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,23,1,2,0,0.5,cup
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,3.0,links
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,34,1,3,0,0.75,cup
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1.0,orange
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,1.0,packet
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,60,0,5,4,2.0,pieces
energ - brown rice loaf, brown rice loaf,energ ,100,16,3,0,1.0,slice
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,44,1,3,1,1.0,cup s 
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,100,4,8,4,1.0,tbsp
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,2.0,eggs
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,190,0,28,14,2.0,patties
all natural - popchips, popchips,all natural ,100,15,3,1,1.0,bag
quaker instant oatmeal - - 50  less sugar - maple   brown sugar, - 50  less sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet
archer farms - roasted deluxe mixed nuts unsalted, roasted deluxe mixed nuts unsalted,archer farms ,170,5,16,5,0.25,cup 28g 
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
energ - brown rice loaf, brown rice loaf,energ ,200,32,6,0,2.0,slice
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,100,17,3,1,1.0,waffles
honey,,honey,32,9,0,0,0.5,tbsp
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,33,6,2,2.0,waffles
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,67,0,7,0,0.67,tbsp
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp
mara natha - almond butter - natural - no salt added, almond butter - natural - no salt added,mara natha ,135,5,12,5,1.5,tbsp
nature s path - oatmeal - apple cinnamon, oatmeal - apple cinnamon,nature s path ,210,40,3,5,1.0,packet
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,20,4.0,minis
chick-fil-a - tater tots,fil-a - tater tots,chick,280,25,19,3,1.0,box
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,33,0,1,5,1.0,oz s 
nature s path - maple nut oatmeal, maple nut oatmeal,nature s path ,210,38,4,5,1.0,packet
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,21,3,0,3,0.5,cup
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,2.0,links
nature s path - organic gluten free homestyle waffles, organic gluten free homestyle waffles,nature s path ,105,17,4,1,1.0,waffles
smuckers - peanut butter packet, peanut butter packet,smuckers ,60,3,6,2,0.5,packet
lorna doone - shortbread cookies - 1oz, shortbread cookies - 1oz,lorna doone ,140,19,7,1,1.0,package
mara natha - maple almond butter, maple almond butter,mara natha ,135,7,11,5,1.5,tbsp
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,160,14,3,20,2.0,scoops
jif - almond butter creamy, almond butter creamy,jif ,190,8,16,7,2.0,tbsp
nature valley - roasted nut crunch bar  almond crunch   grams , roasted nut crunch bar  almond crunch   grams ,nature valley ,190,13,13,6,35.0,grams
power bar - protein bar triple threat, protein bar triple threat,power bar ,230,31,9,10,1.0,bar
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz
publix - frozen whole strawberries, frozen whole strawberries,publix ,50,13,0,0,1.0,cup
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,19,2,1,1.0,bar
power bar - chocolate peanut butter power bar, chocolate peanut butter power bar,power bar ,140,21,5,5,1.0,bar
"silk - pure almond milk, dark chocolate"," pure almond milk, dark chocolate",silk ,100,19,3,1,1.0,cup
jif - almond butter creamy, almond butter creamy,jif ,95,4,8,4,1.0,tbsp
blue diamond - raw almonds, raw almonds,blue diamond ,50,2,5,2,0.25,oz
snickers marathon protein - protein bar, protein bar,snickers marathon protein ,280,37,9,21,1.0,bar
chic fil a - chicken biscuit  minus biscuit , chicken biscuit  minus biscuit ,chic fil a ,120,6,6,12,1.0,chicken
milk - almond - protein   fiber, almond - protein   fiber,milk ,90,10,3,5,1.0,cup
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,35,9,10,1.0,sandwich
power bar - protein plus chocolate, protein plus chocolate,power bar ,270,20,8,20,55.0,g
cuties - clementines, clementines,cuties ,40,9,0,1,1.0,clementines
van s - gluten free waffles, gluten free waffles,van s ,100,17,3,1,1.0,waffles
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices
van s - gluten free pancakes, gluten free pancakes,van s ,190,36,3,3,2.0,pancakes
halo - tangerine, tangerine,halo ,80,20,0,1,2.0,small
udis - bread, bread,udis ,140,22,4,3,2.0,slices
tomato - tomato, tomato,tomato ,17,1,0,0,2.0,slices
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,1.0,tbsp
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
homemade - broccoli salad, broccoli salad,homemade ,125,0,0,0,1.0,cup
zucchini - zucchini, zucchini,zucchini ,8,2,0,1,0.25,medium
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,2.0,large
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices
vegetable - peppers, peppers,vegetable ,12,2,0,0,0.25,cup
