Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft -  tex mex  shredded cheese,  tex mex  shredded cheese,kraft ,80,0,9,7,0.3333333333333333,cup
egg creations - cheese   chives, cheese   chives,egg creations ,35,1,0,6,0.25,cup
"freshii - bacon, egg and cheese breakfast wrap"," bacon, egg and cheese breakfast wrap",freshii ,312,3,14,19,1.0,wrap
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
kraft - creamy herb   garlic shredded cheese, creamy herb   garlic shredded cheese,kraft ,83,1,7,5,0.25,cup
egg creations - cheese   chives, cheese   chives,egg creations ,18,1,0,3,0.125,cup
iga - mushrooms, mushrooms,iga ,21,4,0,2,0.5,cup
deli ham - ham, ham,deli ham ,30,0,0,0,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trader joes - soy essential organic soy milk unsweetened, soy essential organic soy milk unsweetened,trader joes ,68,5,3,5,0.75,cup
whole foods 365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 ,113,20,2,4,0.375,cup
oatmeal - big y 100  natural old fashioned oats, big y 100  natural old fashioned oats,oatmeal ,38,7,1,1,0.125,cup
trader joe s - ground cinnamon, ground cinnamon,trader joe s ,0,0,0,0,0.25,tsp 
fruit - banana by gram, banana by gram,fruit ,76,19,0,1,85.0,grams
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,77,3,7,3,13.0,g
folgers gourmet selections - k-cup - black silk, k-cup - black silk,folgers gourmet selections ,0,0,0,0,8.0,oz
blue diamond - almond breeze - unsweetened vanilla, almond breeze - unsweetened vanilla,blue diamond ,67,2,6,2,17.8,fl 
nespresso - espresso capsule, espresso capsule,nespresso ,2,0,0,0,80.0,ml
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,89,3,8,3,15.0,g
blue diamond - almond breeze - unsweetened vanilla, almond breeze - unsweetened vanilla,blue diamond ,41,1,3,1,11.0,fl 
fruit - banana by gram, banana by gram,fruit ,107,27,0,1,120.0,grams
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,89,3,8,4,15.0,g
fruit - banana by gram, banana by gram,fruit ,89,23,0,1,100.0,grams
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,41,1,3,1,11.0,oz
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,9.2,oz
fruit - banana by gram, banana by gram,fruit ,112,29,0,1,126.0,grams
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,65,2,6,2,11.0,g
organic edensoy - unsweetened soy milk, unsweetened soy milk,organic edensoy ,93,4,5,9,6.2,z
organic edensoy - unsweetened soy milk, unsweetened soy milk,organic edensoy ,18,1,1,2,1.2,z
fruit - banana by gram, banana by gram,fruit ,163,42,1,2,183.0,grams
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,8.1,oz
oatmeal - big y 100  natural old fashioned oats, big y 100  natural old fashioned oats,oatmeal ,42,8,1,1,0.14,cup
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,83,3,7,4,14.0,g
westsoy - organic unsweetened vanilla soymilk  4 5 g fat , organic unsweetened vanilla soymilk  4 5 g fat ,westsoy ,60,3,3,5,4.8,oz
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,65,2,6,3,11.0,g
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,38,1,3,1,10.1,oz
fruit - banana by gram, banana by gram,fruit ,79,20,0,1,89.0,grams
organic edensoy - unsweetened soy milk, unsweetened soy milk,organic edensoy ,90,4,5,9,6.0,z
whole foods 365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 ,38,7,1,1,0.125,cup
oatmeal - big y 100  natural old fashioned oats, big y 100  natural old fashioned oats,oatmeal ,113,20,2,4,0.375,cup
fruit - banana by gram, banana by gram,fruit ,69,18,0,1,78.0,grams
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,38,1,3,1,10.2,oz
whole foods 365 - organic creamy peanut butter - unsweetened   no salt, organic creamy peanut butter - unsweetened   no salt,whole foods 365 ,79,3,6,3,12.0,grams
trader joe s - cage free fresh hard-boiled peeled eggs, cage free fresh hard-boiled peeled eggs,trader joe s ,120,2,8,12,2.0,egg
usda - red bell pepper, red bell pepper,usda ,5,1,0,0,15.0,g
generic - organic yellow bell pepper, organic yellow bell pepper,generic ,8,2,0,0,30.0,g
generic - blueberry bagel pre-sliced, blueberry bagel pre-sliced,generic ,280,58,2,10,1.0,bagel
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,200,8,18,7,35.0,g 3 4
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,1.5,tbsp
"homemade - salad, fruit, mixed"," salad, fruit, mixed",homemade ,56,14,0,1,1.0,cup
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,16.0,oz
pacific - all natural select soy vanilla, all natural select soy vanilla,pacific ,40,6,1,3,0.5,cup
seattle s best - black coffee, black coffee,seattle s best ,3,0,0,1,8.0,oz
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,171,7,16,6,30.0,g 3 4
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp
pacific - all natural select soy vanilla, all natural select soy vanilla,pacific ,26,4,1,2,0.33,cup
whole foods 365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 ,150,27,3,5,0.5,cup
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,77,3,7,3,13.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,60,5,5,2,12.0,oz
costco - gala apple, gala apple,costco ,109,30,0,0,209.0,g
organic edensoy - unsweetened soy milk, unsweetened soy milk,organic edensoy ,92,4,5,9,6.1,z
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,59,4,4,1,11.8,oz
fruit - banana by gram, banana by gram,fruit ,78,20,0,1,88.0,grams
fruit - banana by gram, banana by gram,fruit ,67,17,0,1,75.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,34,3,3,1,6.8,oz
organic edensoy - unsweetened soy milk, unsweetened soy milk,organic edensoy ,60,3,3,6,4.0,z
trader joes - soy essential organic soy milk unsweetened, soy essential organic soy milk unsweetened,trader joes ,23,2,1,2,0.25,cup
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,67,0,0,13,8.0,tbsp
organic cage free omega 3 eggs the fresh market - cage-free omega-3 large brown grade a eggs, cage-free omega-3 large brown grade a eggs,organic cage free omega 3 eggs the fresh market ,70,0,4,6,1.0,egg
"365 - olive oil, cold pressed   extra virgin italian, organic"," olive oil, cold pressed   extra virgin italian, organic",365 ,30,0,4,0,0.25,tbsp
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,80,1,5,7,1.0,egg
fresh - red bell pepper  grams , red bell pepper  grams ,fresh ,8,2,0,0,25.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,65,5,5,2,13.0,oz
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,57,4,4,1,11.4,oz
trader joes - soy essential organic soy milk unsweetened, soy essential organic soy milk unsweetened,trader joes ,68,5,3,5,0.76,cup
whole foods 365 - organic creamy peanut butter - unsweetened   no salt, organic creamy peanut butter - unsweetened   no salt,whole foods 365 ,98,3,8,3,15.0,grams
fruit - banana by gram, banana by gram,fruit ,118,30,0,1,133.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,59,4,4,1,11.7,oz
fruit - banana by gram, banana by gram,fruit ,86,22,0,1,97.0,grams
whole foods 365 - organic creamy peanut butter - unsweetened   no salt, organic creamy peanut butter - unsweetened   no salt,whole foods 365 ,66,2,5,2,10.0,grams
maisie jane s - almond butter - crunchy, almond butter - crunchy,maisie jane s ,97,4,9,4,17.0,g
trader joes - soy essential organic soy milk unsweetened, soy essential organic soy milk unsweetened,trader joes ,71,5,3,6,0.79,cup
fruit - banana by gram, banana by gram,fruit ,83,21,0,1,93.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,61,5,5,2,12.2,oz
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,62,5,5,2,12.3,oz
fruit - banana by gram, banana by gram,fruit ,77,20,0,1,86.0,grams
trader joe s - organic peanut butter crunchy unsalted, organic peanut butter crunchy unsalted,trader joe s ,83,3,7,4,14.0,g
trader joe s - organic peanut butter crunchy unsalted, organic peanut butter crunchy unsalted,trader joe s ,89,3,8,4,15.0,g
fruit - banana by gram, banana by gram,fruit ,80,21,0,1,90.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,54,4,4,1,10.8,oz
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,62,5,5,2,12.4,oz
fruit - banana by gram, banana by gram,fruit ,98,25,0,1,110.0,grams
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,31,2,2,1,6.2,fl
trader joe s - crunchy salted peanut butter with flax and chia seeds, crunchy salted peanut butter with flax and chia seeds,trader joe s ,74,3,6,3,13.0,g
fruit - banana by gram, banana by gram,fruit ,73,19,0,1,82.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,55,4,4,1,11.0,oz
trader joe s - crunchy salted peanut butter with flax and chia seeds, crunchy salted peanut butter with flax and chia seeds,trader joe s ,57,2,5,2,10.0,g
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,30,2,2,1,6.0,fl
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,32,2,2,1,6.3,fl
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,64,5,5,2,12.7,oz
fruit - banana by gram, banana by gram,fruit ,72,19,0,1,81.0,grams
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,71,3,6,3,12.0,g
whole foods 365 - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 ,75,14,1,3,0.25,cup
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,58,4,4,1,11.5,oz
whole foods 365 - organic creamy peanut butter - unsweetened   no salt, organic creamy peanut butter - unsweetened   no salt,whole foods 365 ,92,3,7,3,14.0,grams
generic - trader joe s old fashioned oats, trader joe s old fashioned oats,generic ,75,14,2,3,20.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,56,4,4,1,11.1,oz
generic - trader joe s old fashioned oats, trader joe s old fashioned oats,generic ,79,14,2,3,21.0,g
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,34,2,3,1,6.8,fl
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,71,3,6,3,12.0,g
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,31,2,2,1,6.1,fl
generic - trader joe s old fashioned oats, trader joe s old fashioned oats,generic ,113,20,2,5,30.0,g
fruit - banana by gram, banana by gram,fruit ,70,18,0,1,79.0,grams
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,83,3,7,3,14.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,58,4,4,1,11.6,oz
fruit - banana by gram, banana by gram,fruit ,109,28,0,1,122.0,grams
generic - trader joe s old fashioned oats, trader joe s old fashioned oats,generic ,124,22,2,5,33.0,g
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,33,2,2,1,6.6,fl
fruit - banana by gram, banana by gram,fruit ,81,21,0,1,91.0,grams
trader joe s - organic peanut butter crunchy unsalted, organic peanut butter crunchy unsalted,trader joe s ,71,3,6,3,12.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,57,4,4,1,11.3,oz
fruit - banana by gram, banana by gram,fruit ,63,16,0,1,71.0,grams
generic - trader joe s old fashioned oats, trader joe s old fashioned oats,generic ,150,27,3,6,40.0,g
maisie jane s - almond butter - crunchy, almond butter - crunchy,maisie jane s ,80,3,7,3,14.0,g
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,34,1,3,1,9.0,ounces
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,33,1,3,1,8.8,ounces
fruit - banana by gram, banana by gram,fruit ,84,22,0,1,94.0,grams
"silk pure almond - milk, almond, unsweetened-lkp"," milk, almond, unsweetened-lkp",silk pure almond ,23,1,2,1,6.0,ozs
"silk pure almond - milk, almond, unsweetened-lkp"," milk, almond, unsweetened-lkp",silk pure almond ,23,1,2,1,6.2,ozs
fruit - banana by gram, banana by gram,fruit ,93,24,0,1,105.0,grams
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,23,1,2,1,6.0,ounces
fruit - banana by gram, banana by gram,fruit ,88,23,0,1,99.0,grams
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,8.0,ounces
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,22,2,2,1,4.3,oz
costco - gala apple, gala apple,costco ,71,19,0,0,136.0,g
maisie jane s - almond butter - crunchy, almond butter - crunchy,maisie jane s ,86,3,8,3,15.0,g
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,18,1,1,0,3.5,oz
living harvest - coconut hemp milk tempt, coconut hemp milk tempt,living harvest ,38,1,3,2,0.75,cup
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,4.0,ounces
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,40,3,3,1,8.0,oz
costco - gala apple, gala apple,costco ,91,25,0,0,175.0,g
trader joe s - organic creamy peanut butter unsalted, organic creamy peanut butter unsalted,trader joe s ,59,2,5,3,10.0,g
costco - gala apple, gala apple,costco ,104,29,0,0,200.0,g
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,59,2,5,2,10.0,g
apple - granny smith, granny smith,apple ,104,28,0,0,200.0,g
fruit - banana by gram, banana by gram,fruit ,71,18,0,1,80.0,grams
trader joe s - unsweetened vanilla almond milk, unsweetened vanilla almond milk,trader joe s ,50,4,4,1,10.0,oz
trader joe s - almond butter creamy unsalted 16oz, almond butter creamy unsalted 16oz,trader joe s ,119,4,11,4,20.0,g
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,150,27,3,6,0.5,cup
fruit - banana by gram, banana by gram,fruit ,111,29,0,1,125.0,grams
fresh - red bell pepper  grams , red bell pepper  grams ,fresh ,6,1,0,0,20.0,g
"365 - olive oil, cold pressed   extra virgin italian, organic"," olive oil, cold pressed   extra virgin italian, organic",365 ,40,0,5,0,0.33,tbsp
trader joe s - organic extra large brown eggs plus omega 3, organic extra large brown eggs plus omega 3,trader joe s ,160,2,10,14,2.0,egg
maisie janes - crunchy almond butter, crunchy almond butter,maisie janes ,80,3,7,3,0.5,oz 
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,1.0,tbls 
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,30,2,2,2,1.0,tbsp
honey,,honey,21,6,0,0,1.0,tsp s 
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,45,3,3,2,1.5,tbsp
fruit - banana by gram, banana by gram,fruit ,133,34,1,2,150.0,grams
trader joe s - organic wild blueberries  frozen , organic wild blueberries  frozen ,trader joe s ,20,5,0,0,35.0,g
trader joe s - organic wild blueberries  frozen , organic wild blueberries  frozen ,trader joe s ,9,2,0,0,15.0,g
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,23,0,2,1,0.75,cup
simply balanced - organic creamy peanut butter, organic creamy peanut butter,simply balanced ,100,4,9,4,1.0,tbsp
whole foods 365 - almond milk - unsweetened, almond milk - unsweetened,whole foods 365 ,30,2,2,1,0.75,cup
quaker - old fashioned rolled oats, old fashioned rolled oats,quaker ,150,28,4,6,0.5,cup
simply balanced - organic creamy peanut butter, organic creamy peanut butter,simply balanced ,133,5,11,5,1.33,tbsp
whole foods 365 organic oats - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 organic oats ,150,27,3,5,0.5,cup
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,60.0,grams
nespresso - espresso capsule, espresso capsule,nespresso ,1,0,0,0,40.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
honey - raw, raw,honey ,40,11,0,0,0.66,tbsp
kirkland  ito-en  - green tea,en  - green tea,kirkland  ito,0,0,0,0,8.0,oz
egg whites - eggs, eggs,egg whites ,50,0,0,10,6.0,tablespoons
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.99,cups
kobe - miso soup-no tofu, miso soup-no tofu,kobe ,30,0,0,0,1.0,bowl
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,56,1,5,3,0.99,links
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,1.0,cup
"100  whey costco cytosport - 100  whey protein, vanilla"," 100  whey protein, vanilla",100  whey costco cytosport ,210,5,4,41,1.5,scoop
manitoba - hemp hearts  3 tbsp , hemp hearts  3 tbsp ,manitoba ,170,3,13,10,3.0,tbsp
wawona - organic frozen mango chunks, organic frozen mango chunks,wawona ,68,18,0,0,105.0,g 
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,229,21,9,15,15.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,128,34,0,0,8.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,4,0,0,0,6.0,fluid
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp
egg whites - eggs, eggs,egg whites ,100,0,0,20,12.0,tablespoons
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,75,0,9,0,1.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,109,29,0,0,6.8,tsp
chicken stir fry,,chicken stir fry,347,7,5,81,1.5,serving s 
brown sugar meatloaf,,brown sugar meatloaf,470,19,31,27,1.0,serving s 
cooked - tilapia, tilapia,cooked ,144,0,3,30,4.0,oz 
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,7.0,g 
egg whites - eggs, eggs,egg whites ,35,0,0,7,4.2,tablespoons
yam - microwaved, microwaved,yam ,168,24,0,2,4.2,oz
costco chicken - rotisserie chicken white 4 oz, rotisserie chicken white 4 oz,costco chicken ,180,2,4,33,4.5,oz
kirkland signature - chicken stock, chicken stock,kirkland signature ,30,2,0,4,2.0,cup
egg whites - eggs, eggs,egg whites ,25,0,0,5,3.0,tablespoons
shamrock farms - lowfat cottage cheese - 2  milkfat, lowfat cottage cheese - 2  milkfat,shamrock farms ,200,10,4,26,1.0,cup
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
bread - orowheat country potato, orowheat country potato,bread ,300,57,3,9,3.0,slice
kirkland  ito-en  - green tea,en  - green tea,kirkland  ito,0,0,0,0,24.0,oz
homemade - german pancakes, german pancakes,homemade ,353,27,20,15,0.2505,recipe
log cabin - original maple syrup, original maple syrup,log cabin ,120,32,0,0,0.15,cup
costco - turkey provolone on croissant, turkey provolone on croissant,costco ,354,21,18,27,0.4,sandwich
costco - caesar salad, caesar salad,costco ,227,5,18,10,0.45,cup
resers baked scalloped potatoes  costco  - scalloped potatoes, scalloped potatoes,resers baked scalloped potatoes  costco  ,357,34,20,10,1.1339000000000001,cup
arla - apetina feta  costco , apetina feta  costco ,arla ,90,0,8,5,3.0,cm
pumpkin french toast bake,,pumpkin french toast bake,380,50,11,20,2.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup
goldminer - california sourdough - jaco, california sourdough - jaco,goldminer ,112,22,0,4,0.1,loaf
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
trader joes - pumpkin butter, pumpkin butter,trader joes ,40,10,0,0,1.0,tbs
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,160,42,0,0,10.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,6.0,tsp
butter - salted, salted,butter ,36,0,4,0,0.35,tbsp
egg whites - eggs, eggs,egg whites ,75,0,0,15,9.0,tablespoons
kelloggs - frosted flakes, frosted flakes,kelloggs ,73,17,0,1,19.14,g
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,33,2,4,1.0,bowl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup
manitoba - hemp hearts  3 tbsp , hemp hearts  3 tbsp ,manitoba ,56,1,4,3,0.99,tbsp
honey - raw, raw,honey ,20,6,0,0,0.33,tbsp
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
walmart - ground beef 80 20 cooked drained, ground beef 80 20 cooked drained,walmart ,56,0,4,6,0.99,oz
bread - orowheat country potato, orowheat country potato,bread ,100,19,1,3,1.0,slice
trader joes - pumpkin butter, pumpkin butter,trader joes ,20,5,0,0,0.5,tbs
heavy cream - heavy cream, heavy cream,heavy cream ,15,0,2,0,0.3,tbsp
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,73,7,3,5,0.6,cup
muscle pharm - combat powder- chocolate peanut butter  hybrid series , combat powder- chocolate peanut butter  hybrid series ,muscle pharm ,195,6,4,38,1.5,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
ry crisp - sesame crackers, sesame crackers,ry crisp ,75,14,2,2,3.0,crackers
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
steak - top sirloin steak from costco, top sirloin steak from costco,steak ,248,0,7,47,6.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp
pajeon,,pajeon,344,53,8,20,1.0,serving s 
generic - stir fried pork, stir fried pork,generic ,363,0,22,36,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup
side dishes - potato salad, potato salad,side dishes ,108,13,6,1,0.33,cup
kroger - low sodium bacon, low sodium bacon,kroger ,160,0,14,12,4.0,slices
kelloggs - frosted flakes, frosted flakes,kelloggs ,330,78,0,3,87.0,g
caffe d vita - mocha cappucino, mocha cappucino,caffe d vita ,200,8,8,2,4.0,tsp
bread - orowheat country potato, orowheat country potato,bread ,200,38,2,6,2.0,slice
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,2.0,slices
kroger - low sodium bacon, low sodium bacon,kroger ,120,0,11,9,3.0,slices
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,45,2,4,2,1.5,cup
muscle pharm - combat powder- chocolate peanut butter  hybrid series , combat powder- chocolate peanut butter  hybrid series ,muscle pharm ,156,5,3,30,1.2,scoop
bread - orowheat country potato, orowheat country potato,bread ,40,8,0,1,0.4,slice
costco - plain bagel, plain bagel,costco ,165,35,1,6,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,128,3,11,3,3.2,tbsp
muscle pharm - combat protein powder hybrid series - cookies   cream, combat protein powder hybrid series - cookies   cream,muscle pharm ,280,10,4,50,2.0,scoop
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,60,2,5,2,2.0,cup
kraft philly - cream cheese, cream cheese,kraft philly ,136,3,12,3,3.4,tbsp
costco - plain bagel, plain bagel,costco ,330,70,2,12,1.0,bagel
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp
kroger - milk chocolate dutch hot cocoa mix, milk chocolate dutch hot cocoa mix,kroger ,80,16,2,1,1.0,packet
caffe d vita - mocha cappucino, mocha cappucino,caffe d vita ,300,12,12,3,6.0,tsp
muscle pharm - combat protein powder hybrid series - cookies   cream, combat protein powder hybrid series - cookies   cream,muscle pharm ,224,8,3,40,1.6,scoop
costco - plain bagel, plain bagel,costco ,132,28,1,5,0.4,bagel
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
milk - whole milk, whole milk,milk ,300,24,18,16,2.0,cup
duncan hines - dark chocolate fudge brownies 13x9 family size  baked , dark chocolate fudge brownies 13x9 family size  baked ,duncan hines ,560,84,24,4,0.2,package
chex mix w o addins,,chex mix w o addins,450,70,17,6,1.5,serving s 
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,51,2,4,2,1.7,cup
sainsbury s - pure orange juice from concentrate, pure orange juice from concentrate,sainsbury s ,111,26,0,1,284.0,ml
alta rica - coffee, coffee,alta rica ,2,0,0,0,1.0,large
morrisons - pure orange juice from concentrate, pure orange juice from concentrate,morrisons ,119,26,0,1,284.0,ml
bistromd - ham and swiss omelet with waldorf apples, ham and swiss omelet with waldorf apples,bistromd ,270,21,12,24,1.0,package
bistromd - greek omelet, greek omelet,bistromd ,330,36,11,20,1.0,container
bistromd - chicken and mushroom crepes, chicken and mushroom crepes,bistromd ,340,25,14,29,1.0,package
bistromd - rodeo omelet, rodeo omelet,bistromd ,310,22,13,27,1.0,package
bistromd - odyssey chicken crepes with waldorf apples, odyssey chicken crepes with waldorf apples,bistromd ,410,43,17,21,1.0,package
small - banana, banana,small ,89,23,0,1,4.0,oz
generic - whole milk 1 oz, whole milk 1 oz,generic ,25,2,1,1,2.0,oz 
