Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker - cooked quick oats, cooked quick oats,quaker ,94,16,2,4,181,0.65,cups
quaker - cooked quick oats, cooked quick oats,quaker ,80,14,1,3,153,0.55,cups
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,67,4,0,12,47,118.0,grams
quaker - cooked quick oats, cooked quick oats,quaker ,77,13,1,3,148,0.53,cups
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,198,37,3,6,360,3.1,oz
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,18,0,2,0,0,0.14,tablespoon
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,24,0,0,6,81,51.0,g
homemade - wholewheat bread roll, wholewheat bread roll,homemade ,188,36,3,6,253,70.97,g
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,30,1,3,1,110,1.0,cup
butter - salted, salted,butter ,41,0,5,0,33,0.4,tbsp
quaker - cooked quick oats, cooked quick oats,quaker ,74,13,1,3,142,0.51,cups
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,63,4,0,11,44,110.0,grams
dempster s - seed lover s bread, seed lover s bread,dempster s ,110,18,3,5,140,1.0,slice
beatrice - butter - salted, butter - salted,beatrice ,18,0,2,0,15,2.5,g
homemade - bread machine white bread, bread machine white bread,homemade ,156,30,2,4,22,2.6,oz
beatrice - homogenized milk  3 25   m f  , homogenized milk  3 25   m f  ,beatrice ,24,2,1,1,19,0.15,cup
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,46,3,0,8,32,80.0,grams
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,45,3,0,8,32,79.0,grams
kirkland - plain greek yoghurt 0  fat, plain greek yoghurt 0  fat,kirkland ,43,3,0,8,30,75.0,grams
cheesewich - colby jack cheese   hard salami, colby jack cheese   hard salami,cheesewich ,290,1,25,16,730,1.0,pkg-2 50
cheetos - cheddar jalapeno, cheddar jalapeno,cheetos ,310,26,21,4,580,2.0,oz 
chiquita - medium bananna, medium bananna,chiquita ,110,22,1,1,2,1.0,bananna
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,4,1.0,fluid
generic - pasta w  red sauce, pasta w  red sauce,generic ,197,40,39,7,1,1.0,cups
"kroger - peanut butter, crunchy"," peanut butter, crunchy",kroger ,190,7,15,8,130,2.0,tbsp
trader joe s - white wheat bread 100  whole grain, white wheat bread 100  whole grain,trader joe s ,180,36,2,8,360,2.0,slice
diet sierra mist - cranberry splash, cranberry splash,diet sierra mist ,0,0,0,0,85,12.0,fl
johnny rockets - america fries, america fries,johnny rockets ,480,69,19,8,40,1.0,plate
johnny rockets - smokehouse burger, smokehouse burger,johnny rockets ,972,60,60,49,1574,294.0,g
johnny rocket - vanilla malt, vanilla malt,johnny rocket ,713,83,39,11,206,0.75,lb
starbucks - cappuccino - grande - nonfat, cappuccino - grande - nonfat,starbucks ,80,12,0,8,90,1.0,serving s 
starbucks - pumpkin sugar cookie, pumpkin sugar cookie,starbucks ,290,33,16,4,135,1.0,cookie
starbucks - double chocolate chunk cookie, double chocolate chunk cookie,starbucks ,430,58,21,5,350,1.0,cookie
trader joe s - this pumpkin walks into a bar, this pumpkin walks into a bar,trader joe s ,140,27,3,2,100,1.0,bar
applesauce - unsweetened, unsweetened,applesauce ,102,27,0,0,10,1.0,cup
mcdonald s - mcrib sandwich, mcrib sandwich,mcdonald s ,500,44,26,22,980,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,130,2.6,oz
rickland orchards - greek on the go  greek yogurt coated pretzel bites, greek on the go  greek yogurt coated pretzel bites,rickland orchards ,880,105,44,11,495,1.0,container
california naturals - spicy party mix, spicy party mix,california naturals ,270,34,12,8,672,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,8,2.0,fluid
panera - spinach artichoke souffle, spinach artichoke souffle,panera ,540,39,34,19,910,6.25,oz
mcdonald s - 20 piece chicken mcnugget, 20 piece chicken mcnugget,mcdonald s ,940,59,59,44,1800,20.0,pieces
deli meat - turkey breast, turkey breast,deli meat ,68,3,1,11,654,3.0,slices
sargento - mild cheddar cheese deli sliced - lana, mild cheddar cheese deli sliced - lana,sargento ,240,0,21,15,390,3.0,slice
"generic - smoothie - spinach, grapes, blueberries"," smoothie - spinach, grapes, blueberries",generic ,150,0,0,0,0,1.0,cup
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,960,1.0,sandwich
starbucks - cinnamon swirl coffee cake, cinnamon swirl coffee cake,starbucks ,2040,372,54,24,2340,6.0,piece
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,272,22,14,14,184,19.2,oz 
"monster - energy drink  original , energy supplement 240ml  8 oz "," energy drink  original , energy supplement 240ml  8 oz ",monster ,440,108,0,0,720,2.0,container
sathers - ju ju fish, ju ju fish,sathers ,330,87,0,0,30,15.0,pieces
crystal light - pink lemonade, pink lemonade,crystal light ,10,1,0,0,0,1.0,packet
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
starbucks - chocolate banana smoothie, chocolate banana smoothie,starbucks ,320,53,5,20,170,16.0,fl
mcdonald s - crispy southern style chicken sandwich, crispy southern style chicken sandwich,mcdonald s ,860,86,38,42,1820,11.2,oz
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,55,16.0,fl
voortman - windmill cookies, windmill cookies,voortman ,180,26,8,2,200,2.0,cookie
voortman - oatmeal raisin cookie, oatmeal raisin cookie,voortman ,160,24,7,2,160,2.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"homemade - pot roast, beef"," pot roast, beef",homemade ,378,0,24,37,60,4.5,oz 
ihop - scrambled eggs, scrambled eggs,ihop ,520,0,40,0,640,4.0,eggs
home made - chicken noodle soup, chicken noodle soup,home made ,948,176,32,96,600,4.0,cup
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,12.0,oz
dirty - maui onion chips, maui onion chips,dirty ,150,17,8,2,190,1.0,oz
aldi s - swirl raisin cinnamon toast, swirl raisin cinnamon toast,aldi s ,160,32,2,4,190,2.0,slice
benefit - breakfast bar - oatmeal raisin, breakfast bar - oatmeal raisin,benefit ,290,48,10,5,180,1.0,bar
benefit - french   toast, french   toast,benefit ,290,47,9,5,200,1.0,bar
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,5,0,0,0,8.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,1.0,oz
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,160,7,7,18,565,2.0,oz
generic - hollandaise, hollandaise,generic ,200,0,15,2,0,2.0,tbs
home made - home fries, home fries,home made ,206,25,4,3,49,0.625,cup
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
taco bell - soft shell taco, soft shell taco,taco bell ,570,51,27,27,1500,3.0,taco
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,510,36,30,24,930,3.0,taco
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,55,11,15,1050,1.0,burrito
el milagro - flour tortilla, flour tortilla,el milagro ,180,28,4,6,320,2.0,tortilla
kraft - american cheese singles, american cheese singles,kraft ,180,6,12,9,600,3.0,slice
"salami, genoa - boar s head", boar s head,"salami, genoa ",190,1,15,12,920,8.0,thin
mello yello zero - soda, soda,mello yello zero ,0,0,0,0,50,1.0,can
jimmy dean - delight canadian bacon sandwich, delight canadian bacon sandwich,jimmy dean ,210,28,5,14,660,1.0,sandwich
eurest - pork carnitas tacos, pork carnitas tacos,eurest ,392,28,22,21,668,2.0,each
coke life - soda, soda,coke life ,90,24,0,0,35,12.0,oz
gatorade performer - cool blue, cool blue,gatorade performer ,180,45,0,0,300,710.0,ml
little debbie - donut sticks, donut sticks,little debbie ,230,25,14,1,160,1.0,donut
mrs  freshley s - cheese danish, cheese danish,mrs  freshley s ,360,53,14,7,510,1.0,danish
"eggs - whole, raw"," whole, raw",eggs ,357,2,24,31,340,1.0,cup
gardetto s - italian cheese blend, italian cheese blend,gardetto s ,140,21,5,3,360,0.5,cup
coke life - soda, soda,coke life ,180,48,0,0,70,24.0,oz
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,830,167.0,g
blend of red wine - glass of red wine, glass of red wine,blend of red wine ,450,14,0,0,21,18.0,oz
flying fish - grand cru, grand cru,flying fish ,216,20,0,0,0,12.0,oz 
martin s - party potato roll, party potato roll,martin s ,43,9,0,2,63,1.0,rolls
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,110,0,6,5,170,3.0,slice
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,176,1.0,oz
new glarus brewing company - road slush stout beer, road slush stout beer,new glarus brewing company ,168,0,0,0,0,1.0,bottle
powerade - strawberry - lemonade, strawberry - lemonade,powerade ,130,36,0,0,243,19.44,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
turkey - turkey lunchmeat, turkey lunchmeat,turkey ,45,0,1,8,0,6.0,slices
kraft - american cheese singles, american cheese singles,kraft ,120,4,8,6,400,2.0,slice
trader joes - organic creamy tomato soup, organic creamy tomato soup,trader joes ,100,16,2,5,750,1.0,cup
ramen - ramen, ramen,ramen ,371,58,1,5,0,0.75,cup
dutch farms - chicken kiev, chicken kiev,dutch farms ,820,36,60,32,1140,2.0,piece
kroger - macaroni and cheese, macaroni and cheese,kroger ,570,75,2,12,855,1.5,cup
burger king - hot ham and cheese sandwich  yumbo , hot ham and cheese sandwich  yumbo ,burger king ,490,49,24,23,1770,1.0,sandwich
burger king - french fries  medium , french fries  medium ,burger king ,205,29,9,2,285,0.5,med
burger king - med diet coke, med diet coke,burger king ,0,0,0,0,20,1.0,cup
corner bakery cafe - grilled ham and swiss panini, grilled ham and swiss panini,corner bakery cafe ,680,71,25,42,2640,1.0,sandwich
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,195,39,4,3,203,1.0,1 8
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,146,1.5,cup
denny s - cali avocado skillet  website , cali avocado skillet  website ,denny s ,255,21,15,12,640,8.5,oz
food maxx - pork chorizo, pork chorizo,food maxx ,90,1,6,9,330,1.25,oz
coffee - coffee with half half, coffee with half half,coffee ,35,1,2,0,15,9.0,oz
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,0,2.0,tsp 
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
borden - 2 oz sharp cheddar cheese, 2 oz sharp cheddar cheese,borden ,230,1,19,14,360,2.0,oz
jewel-osco - chocolate chip cookies,osco - chocolate chip cookies,jewel,360,52,16,4,340,4.0,cookie
nissin - top ramen - oriental, top ramen - oriental,nissin ,190,26,7,5,800,0.5,package
carl budding - black forest ham, black forest ham,carl budding ,60,1,3,9,420,4.0,slices
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,440,0,36,28,720,4.0,oz
milk - chocolate, chocolate,milk ,415,52,17,16,300,2.0,cup
generic - small cheese danish, small cheese danish,generic ,206,20,12,4,248,1.0,danish
milk - chocolate, chocolate,milk ,208,26,8,8,150,1.0,cup
carl budding - black forest ham, black forest ham,carl budding ,180,3,8,27,1260,12.0,slices
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,165,0,14,11,270,1.5,oz
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,820,1.0,sandwich
"mcdonald s - mcdonald s fries, large"," mcdonald s fries, large",mcdonald s ,500,63,25,6,350,1.0,order
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,32.0,ounces
jimmy john s - gargantuan sub, gargantuan sub,jimmy john s ,1094,74,55,72,3344,1.0,sandwich
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,1.0,wrap
starbucks - spicy bow thai pasta salad, spicy bow thai pasta salad,starbucks ,48,9,0,1,285,0.25,salad
starbucks - tiramisu latte  tall non-fat , tiramisu latte  tall non-fat ,starbucks ,150,28,0,9,110,12.0,fl
taco burrito king - steak taco, steak taco,taco burrito king ,230,0,0,0,0,1.0,serving
squirrel brand - artisan nuts, artisan nuts,squirrel brand ,160,8,13,5,180,1.0,oz
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,130,29,0,0,0,30.0,oz
carl budding - turkey, turkey,carl budding ,90,0,5,10,600,1.0,package
carl budding - chicken, chicken,carl budding ,90,2,5,10,530,1.0,package
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,170,36.0,crackers
olive garden -   braised beef   tortelloni  lunch portion ,   braised beef   tortelloni  lunch portion ,olive garden ,555,45,31,24,960,0.75,bowl
jack s pizza - mexican style, mexican style,jack s pizza ,203,21,9,9,480,0.1875,pizza
snack pack - chocolate pudding cup, chocolate pudding cup,snack pack ,110,20,3,1,115,1.0,pudding
carl budding - beef, beef,carl budding ,100,1,7,9,600,1.0,package
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,340,12,32,10,240,0.5,cup
red robin - steak fries small , steak fries small ,red robin ,240,36,10,2,780,20.0,fries
red robin - d g b  burger, d g b  burger,red robin ,1083,51,71,48,3681,0.5,lb 
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
starbucks - bottled iced coffee, bottled iced coffee,starbucks ,110,23,1,1,20,11.0,fl
rwandan - sambusa, sambusa,rwandan ,132,1,4,13,0,2.0,piece
ethiopian kik alicha - ethiopian kik alicha, ethiopian kik alicha,ethiopian kik alicha ,92,15,2,5,502,4.0,oz
generic ethiopian food - doro wat, doro wat,generic ethiopian food ,56,2,3,4,264,50.0,g
ethiopian - yebeg wot, yebeg wot,ethiopian ,76,1,3,11,28,50.0,g
ethiopian - miser wat, miser wat,ethiopian ,43,10,0,2,64,0.25,cup
generic - injira, injira,generic ,332,64,4,10,56,2.0,piece
ethiopian - tikile gomen, tikile gomen,ethiopian ,79,10,4,2,323,0.5,cup
home made rk - dinich besiga  potato with beef   carrot stew , dinich besiga  potato with beef   carrot stew ,home made rk ,149,12,0,5,245,0.5,cup
homemade - ethiopian cabbage and carrots, ethiopian cabbage and carrots,homemade ,50,8,2,1,36,0.5,cup
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,500,41,28,19,920,1.0,sandwich
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
sam s - beef shwarma, beef shwarma,sam s ,800,25,39,40,271,1.0,shwarma
homemade french fries - french fries, french fries,homemade french fries ,236,54,0,4,10,2.0,potato
roti - chicken kabob pita sandwich with hummus and tomato cucumber, chicken kabob pita sandwich with hummus and tomato cucumber,roti ,467,46,13,42,1108,1.0,sandwich
"generic - hamburger horseshoe w fries, 1 slice of whitebread, and cheese sauce"," hamburger horseshoe w fries, 1 slice of whitebread, and cheese sauce",generic ,233,30,18,6,239,0.25,plate
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,282,22,16,12,650,2.0,tamale
generic - homemade chicken tamale, homemade chicken tamale,generic ,126,11,7,6,364,1.0,tamale
planters pistachios - pistachio nuts, pistachio nuts,planters pistachios ,640,32,52,24,600,2.0,cup
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,360,1.0,container
starbuck s - venti coffee frap, venti coffee frap,starbuck s ,350,70,5,5,300,24.0,ounces
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,11,8,6,325,1.0,tamale
nos - nos zero, nos zero,nos ,0,0,0,0,180,1.0,can
cliff builder s - chocolate mint 20g protein bar, chocolate mint 20g protein bar,cliff builder s ,270,29,9,20,200,1.0,bar
kroger - value chicken lunchmeat, value chicken lunchmeat,kroger ,53,3,2,8,330,1.5,slice
bimbo - soft white bread, soft white bread,bimbo ,165,35,2,6,330,3.0,slices
doritos - taco, taco,doritos ,255,18,15,12,555,1.5,oz
crystal farms - meunster cheese, meunster cheese,crystal farms ,120,0,11,9,225,1.5,slice
tgif - potatoe skin, potatoe skin,tgif ,220,14,14,9,600,1.0,skin
tgif - garlic   basil bruschetta, garlic   basil bruschetta,tgif ,350,33,21,8,0,1.0,plate
tgif - boneless wings  avg , boneless wings  avg ,tgif ,940,52,61,56,3365,1.0,plate
tgi friday s - long island iced tea, long island iced tea,tgi friday s ,185,14,0,0,10,12.0,oz
tgi fridays - barbados rum punch, barbados rum punch,tgi fridays ,644,0,0,0,0,1.0,drink
revolution brewing company - anti-hero ipa, anti-hero ipa,revolution brewing company ,195,0,0,0,0,12.0,oz 
jason s deli - amy s turkey-o half on rye sub hummus, amy s turkey-o half on rye sub hummus,jason s deli ,190,16,9,13,560,1.0,half
"jimmy dean - breakfast skillets-sausage, as packaged"," breakfast skillets-sausage, as packaged",jimmy dean ,300,27,18,9,705,0.375,package
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,14,0,1,70,8.0,fl oz 
taco meat - steak taco meat, steak taco meat,taco meat ,170,0,8,23,70,4.0,oz
zatarans - new orleans style yellow rice, new orleans style yellow rice,zatarans ,200,43,1,4,950,0.3333333333333333,cup
kraft - creamy horseradish sauce, creamy horseradish sauce,kraft ,15,0,2,0,40,1.0,tsp 
dreyer s outshine - fruit bar blood orange, fruit bar blood orange,dreyer s outshine ,80,19,0,0,0,1.0,bar
kroger - tortillas, tortillas,kroger ,160,38,6,6,480,2.0, 34g 
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,180,1.0,oz
generation u can - starch, starch,generation u can ,80,21,0,0,160,1.0,scoop
apple   honey oatmeal,,apple   honey oatmeal,289,46,4,19,47,1.0,serving
cacao drink,,cacao drink,276,36,15,3,5,1.0,serving s 
marc s morning protein shake,,marc s morning protein shake,492,45,30,26,34,1.0,serving
rudi s organic bakery - plain bagel, plain bagel,rudi s organic bakery ,120,30,2,6,270,1.0,bagel
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
coburn farms - shredded motzerella cheese, shredded motzerella cheese,coburn farms ,40,1,3,4,100,0.125,cup
quinoa in chicken broth,,quinoa in chicken broth,228,41,4,8,691,1.0,serving s 
chicken   broccoli,,chicken   broccoli,210,22,3,25,394,1.0,serving s 
chicken   bock choy,,chicken   bock choy,300,13,19,22,1506,1.0,serving s 
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
vons - whole roasted chicken, whole roasted chicken,vons ,900,6,54,102,2400,18.0,oz
einstein begal - plain, plain,einstein begal ,263,58,1,9,474,1.0,begal
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
cliff builders - chocolate chip protein bar, chocolate chip protein bar,cliff builders ,270,31,8,20,350,1.0,bar
homemade - baked pork chops, baked pork chops,homemade ,702,38,19,90,1194,3.0,pork
mommys - beef stew, beef stew,mommys ,150,7,7,10,2,0.5,medium
natures path - organic apple cinnamon oatmeal, organic apple cinnamon oatmeal,natures path ,210,40,3,5,100,1.0,packet
bob evans - scambled eggs, scambled eggs,bob evans ,168,2,11,13,476,2.0,eggs
bob evans restaurant - bacon, bacon,bob evans restaurant ,108,0,12,3,162,3.0,slice
bob evans - biscuit , biscuit ,bob evans ,476,58,24,8,1570,5.6,oz
bob evans - hash browns, hash browns,bob evans ,324,53,8,6,1091,4.6,oz
bob evans - orange juice, orange juice,bob evans ,170,42,0,0,10,1.0,large
sam adams - sam adams boston lager, sam adams boston lager,sam adams ,350,38,0,0,0,24.0,oz
tyson - boneless skinless chicken brests, boneless skinless chicken brests,tyson ,840,0,24,150,240,24.0,oz
home made - flour tortilla, flour tortilla,home made ,560,96,16,16,840,4.0,tortilla
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,120,2,9,11,300,0.5,c
chicken   bock choy,,chicken   bock choy,150,7,9,11,753,0.5,serving s 
whole foods - thanksgiving dinner, thanksgiving dinner,whole foods ,4000,2,2,2,2,2.0,meal
whole foods - traditional sage stuffing, traditional sage stuffing,whole foods ,252,27,14,5,714,0.75,cup
kale soup,,kale soup,306,12,3,32,1370,1.0,serving
market place - saltine crackers, saltine crackers,market place ,130,22,3,2,280,10.0,crackers
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,60,1,5,5,150,0.25,c
home made - boneless skinless chicken brest, boneless skinless chicken brest,home made ,110,0,3,23,220,4.0,oz
generic - spinish salad, spinish salad,generic ,40,6,0,4,6,2.0,cup
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
"seeds - dry roasted sunflower seed kernels, without salt"," dry roasted sunflower seed kernels, without salt",seeds ,170,8,36,14,0,1.0,oz
home made - boneless skinless chicken brest, boneless skinless chicken brest,home made ,330,0,8,69,660,12.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,0,1.5,cup
festival - honey cracked wheat bagel, honey cracked wheat bagel,festival ,280,57,2,11,480,1.0,bagel
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,80,1,6,7,200,0.33,c
honey,,honey,128,35,0,0,2,2.0,tbsp
quinoa pasta - quinoa pasta, quinoa pasta,quinoa pasta ,205,46,1,4,4,50.0,g
"turkey - ground, raw"," ground, raw",turkey ,169,0,9,20,107,0.25,lb
gnc amp whey protien - protien shake, protien shake,gnc amp whey protien ,233,17,3,33,167,2.0,scoops
whole foods market - old-fashioned chicken and dumplings, old-fashioned chicken and dumplings,whole foods market ,460,28,27,27,0,1.0,cup
stonyfield organic - greek nonfat yogurt salted caramel  on the bottom , greek nonfat yogurt salted caramel  on the bottom ,stonyfield organic ,140,22,0,13,160,1.0,container
