Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
afc publix cream cheese roll brown rice - cream cheese roll brown rice, cream cheese roll brown rice,afc publix cream cheese roll brown rice ,237,24,11,12,5.0,oz
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,60,10,3,0,2.0,creamer
dunkin donuts - cinnamon coffee  home , cinnamon coffee  home ,dunkin donuts ,45,6,0,0,24.0,oz
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,105,15,5,0,3.0,tbsp
progresso light - creamy potato with bacon   cheese, creamy potato with bacon   cheese,progresso light ,200,36,6,4,2.0,cup
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,270,51,0,15,20.0,oz 
dunkin donuts - cinnamon coffee  home , cinnamon coffee  home ,dunkin donuts ,23,3,0,0,12.0,oz
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,1.0,sandwich
fritos - snack size 2oz, snack size 2oz,fritos ,160,16,10,2,1.0,oz
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,45,0,5,0,1.0,tbsp
quaker - banana nut bread bar, banana nut bread bar,quaker ,140,26,4,6,1.0,bar
"kroger s - whipped cream, extra creamy   in can "," whipped cream, extra creamy   in can ",kroger s ,8,1,1,0,1.0,tbsp
prego - light homestyle alfredo sauce 08 09 14, light homestyle alfredo sauce 08 09 14,prego ,50,3,4,1,60.0,g
tyson grilled  ready - chicken breast strips, chicken breast strips,tyson grilled  ready ,100,1,3,19,3.0,oz
kroger - whipped greek cream cheese, whipped greek cream cheese,kroger ,23,1,1,2,11.0,g
dunkin donuts - cinnamon coffee  home , cinnamon coffee  home ,dunkin donuts ,30,4,0,0,16.0,oz
afc publix cream cheese roll brown rice - cream cheese roll brown rice, cream cheese roll brown rice,afc publix cream cheese roll brown rice ,450,45,20,22,9.5,oz
rockfish - seared ahi tuna, seared ahi tuna,rockfish ,248,0,0,40,5.0,oz
heb - lean pork sausage, lean pork sausage,heb ,240,0,22,18,4.0,oz
organics - mixed baby greens, mixed baby greens,organics ,10,2,0,1,1.0,cup
integrale - pane integrale, pane integrale,integrale ,179,39,0,5,79.98,gr
generic - caff  espresso, caff  espresso,generic ,2,0,0,0,1.0,tazzina
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,56,4,1,3,75.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,204,13,5,10,275.0,ml
quaker - white oats, white oats,quaker ,107,18,2,3,30.0,gr 
waitrose organic - jumbo oats  rolled , jumbo oats  rolled ,waitrose organic ,148,22,3,5,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,300.0,ml
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,38,4,1,3,75.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
waitrose organic - jumbo oats  rolled , jumbo oats  rolled ,waitrose organic ,74,11,2,2,20.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,26,2,1,1,1.5,oz s 
sunmaid - rasins, rasins,sunmaid ,65,16,0,1,0.125,cup
honey - local honey, local honey,honey ,21,6,0,0,1.0,tsp s 
conad - muesli croccante con pezzi di frutta, muesli croccante con pezzi di frutta,conad ,172,26,6,3,40.0,g
dico - yogurt bianco 1 5  di grassi, yogurt bianco 1 5  di grassi,dico ,92,9,2,8,150.0,g
parmalat yogurt - yogurt, yogurt,parmalat yogurt ,131,19,4,4,1.0,vasetto
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1.0,medium
homemade - pasta al forno della mamma, pasta al forno della mamma,homemade ,650,62,5,15,1.0,porz
homemade - baked lemon cheesecake, baked lemon cheesecake,homemade ,200,0,30,5,1.0,slice
formaggio - pecorino, pecorino,formaggio ,194,2,13,16,50.0,gr
"salami - italian, pork"," italian, pork",salami ,238,1,21,12,2.0,oz
generic - pane pugliese di semola, pane pugliese di semola,generic ,245,49,2,10,100.0,g
panatone - panatone, panatone,panatone ,375,50,15,8,100.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
le tre marie - pain au chocolate, pain au chocolate,le tre marie ,258,26,15,5,1.0,piece
happy farms  aldi s  - small curd cottage cheese 4  milk fat, small curd cottage cheese 4  milk fat,happy farms  aldi s  ,180,8,8,18,0.75,cup
aldi s sweet harvest - pineapple chunks in 100  pineapple juice, pineapple chunks in 100  pineapple juice,aldi s sweet harvest ,70,17,0,0,0.5,cup
baked  my  - chicken breast by oz , chicken breast by oz ,baked  my  ,46,0,1,9,1.0,oz 
romaine - lettuce hearts, lettuce hearts,romaine ,15,3,0,1,2.0,cups
fresh   by the oz   - cucumber, cucumber,fresh   by the oz   ,6,1,0,0,1.4,oz
happy harvest - aldi - 3 bean salad, aldi - 3 bean salad,happy harvest ,21,4,0,1,0.15,cup
fresh  by the oz - onion, onion,fresh  by the oz ,2,0,0,0,0.2,oz
"fresh produce - tomatoes, raw by the oz "," tomatoes, raw by the oz ",fresh produce ,6,1,0,0,1.14,oz 
giuliano - mild pepper rings, mild pepper rings,giuliano ,3,1,0,0,0.5,oz
aldi fit   active - light caesar salad dressing, light caesar salad dressing,aldi fit   active ,60,3,6,0,2.0,tbs
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,140,2,14,0,2.0,tbsp
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,70,1,7,0,1.0,tbsp
aldi fit   active - light caesar salad dressing, light caesar salad dressing,aldi fit   active ,30,2,3,0,1.0,tbs
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
maier s - premium italian bread, premium italian bread,maier s ,80,16,1,2,1.0,slice
v-8 100  vegetable juice - vegetable juice,8 100  vegetable juice - vegetable juice,v,50,10,0,2,8.0,oz
green gaint steamers rosemary - vegetable, vegetable,green gaint steamers rosemary ,100,16,3,3,0.5,package
pork chop - pork loin chop grilled, pork loin chop grilled,pork chop ,48,0,3,6,1.0,oz
sun west - organic harvest medley rice, organic harvest medley rice,sun west ,150,35,2,5,0.25,cup
"which wich - which wich classic gyro w  red onion, tzatziki sauce, and tomatoes on pita bread"," which wich classic gyro w  red onion, tzatziki sauce, and tomatoes on pita bread",which wich ,318,0,0,0,3.5,""""
fresh  by the oz   - strawberries, strawberries,fresh  by the oz   ,54,12,0,0,6.0,oz 
mama cozzi s - stone baked pulled pork pizza, stone baked pulled pork pizza,mama cozzi s ,340,47,10,17,0.3333333333333333,pizza
aldi s sweet harvest - pineapple chunks in 100  pineapple juice, pineapple chunks in 100  pineapple juice,aldi s sweet harvest ,91,22,0,0,0.65,cup
egg wrap,,egg wrap,288,33,12,11,1.0,serving s 
apircot flavored brandy  bols  - alcohol, alcohol,apircot flavored brandy  bols  ,87,9,12,0,1.0,oz 
"flax jack - pancake  golden flax ,buckwheat   buttermilk  mix"," pancake  golden flax ,buckwheat   buttermilk  mix",flax jack ,120,20,4,6,1.6,pancakes 86g 
aldi s  appleton farms - premium pork sauage, premium pork sauage,aldi s  appleton farms ,95,0,8,6,1.0,oz 
berryhill - strawberry preserves  per label , strawberry preserves  per label ,berryhill ,50,14,0,0,1.0,tbsp
mushroom rigatoni with ground beef ,,mushroom rigatoni with ground beef ,300,25,20,5,1.0,serving s 
happy harvest - cut green beans sodium correct, cut green beans sodium correct,happy harvest ,20,3,0,1,0.5,cup
smithfield - pork tender loin, pork tender loin,smithfield ,51,0,1,10,1.7,oz 
aldi friendly farms - lowfat cottage cheese small curd  1  milkfat , lowfat cottage cheese small curd  1  milkfat ,aldi friendly farms ,160,12,2,26,1.0,cup
aldi s sweet harvest - mandarin oranges in light syrup , mandarin oranges in light syrup ,aldi s sweet harvest ,98,24,0,1,0.7,cup
del monte - no sugar added sliced peaches, no sugar added sliced peaches,del monte ,60,14,0,2,1.0,cup
fresh  by the oz   - banana, banana,fresh  by the oz   ,50,12,0,0,2.0,oz 
hamberger soup,,hamberger soup,98,10,4,5,0.5,serving s 
vegetable beef   barley soup  2 cups  ,,vegetable beef   barley soup  2 cups  ,121,16,2,10,0.5,serving s 
berryhill - strawberry preserves  per label , strawberry preserves  per label ,berryhill ,100,28,0,0,2.0,tbsp
"flax jack - pancake  golden flax ,buckwheat   buttermilk  mix"," pancake  golden flax ,buckwheat   buttermilk  mix",flax jack ,90,15,3,4,1.2,pancakes 86g 
hamberger soup,,hamberger soup,196,19,9,9,1.0,serving s 
meijer - canned bartlett pears  100  juice , canned bartlett pears  100  juice ,meijer ,120,28,0,0,1.0,c  125g 
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,140,4,10,4,4.0,tbsp
quaker rice cake white cheddar - large, large,quaker rice cake white cheddar ,90,16,1,2,2.0,cake
french toast,,french toast,252,38,7,9,1.75,serving s 
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,0,0.25,c
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,78,18,0,0,6.0,oz 
fresh fuit - blueberries by the oz, blueberries by the oz,fresh fuit ,16,4,0,0,1.0,oz
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,1.0,tbsp
aunt millies - 35 calorie multi grain bread, 35 calorie multi grain bread,aunt millies ,70,19,1,5,2.0,slices
romaine - lettuce hearts, lettuce hearts,romaine ,8,2,0,1,1.0,cups
prima della - garlic   herb chicken breast, garlic   herb chicken breast,prima della ,60,0,1,14,2.4,oz
aldi s   fix   active   - yogurt  stawberry banana  , yogurt  stawberry banana  ,aldi s   fix   active   ,90,15,0,6,6.0,oz 
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,91,21,0,0,7.0,oz 
potato - mashed homemade, mashed homemade,potato ,39,8,1,2,0.3,cup
appleton farms - premium sliced bacon - sutton corrected 3 4 13, premium sliced bacon - sutton corrected 3 4 13,appleton farms ,80,0,6,6,2.0,slices
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
vegetable beef   barley soup  2 cups  ,,vegetable beef   barley soup  2 cups  ,242,33,3,20,1.0,serving s 
pinapple - pinapple, pinapple,pinapple ,82,22,0,1,1.0,cup
blueberries - raw, raw,blueberries ,32,8,0,0,2.0,oz s 
aldi s benita small tortilla soft shells - soft shell taco, soft shell taco,aldi s benita small tortilla soft shells ,116,0,0,0,1.5,tortilla
"al s ground beef 85 - ground hamburger, 85  lean"," ground hamburger, 85  lean",al s ground beef 85 ,131,0,8,14,2.0,oz
casa mamita  aldi s  - traditional refried beans, traditional refried beans,casa mamita  aldi s  ,100,18,1,6,0.5,cup
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,16,0,6,6.0,oz
fresh  by the oz   - banana, banana,fresh  by the oz   ,125,30,0,0,5.0,oz 
progresso - mushroom soup, mushroom soup,progresso ,300,22,20,4,1.0,container
aldi specially selected gourmet thick sliced bacon  hickory  - bacon, bacon,aldi specially selected gourmet thick sliced bacon  hickory  ,90,0,7,5,15.0,g
aldi s   deutsche kuche      - butterkase cheese, butterkase cheese,aldi s   deutsche kuche      ,45,0,4,3,0.5,oz
jarlsberg - cheese, cheese,jarlsberg ,100,0,8,7,1.0,oz
nickels - 35 light multigrain bread, 35 light multigrain bread,nickels ,70,16,1,4,2.0,slices
aldi - sour dough bread, sour dough bread,aldi ,120,23,2,4,1.0,slice
aldi s peanut delight - crunchy peanut butter, crunchy peanut butter,aldi s peanut delight ,95,6,16,7,1.0,tbsp
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
aldi s - tastes like butter, tastes like butter,aldi s ,35,0,5,0,0.5,tbsp
chef s cupboard - roasted garlic mashed potatoes  prepared , roasted garlic mashed potatoes  prepared ,chef s cupboard ,300,36,0,4,1.0,cup
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,45,12,0,0,1.0,tbsp
libby s skinny fruits pinapple chunk - pinapple, pinapple,libby s skinny fruits pinapple chunk ,100,26,0,0,1.0,cup
rice  usda       - white  no salt or fat added , white  no salt or fat added ,rice  usda       ,214,45,1,5,1.0,cup
"generic - pork chop  by ounce once cooked, no bone "," pork chop  by ounce once cooked, no bone ",generic ,104,0,5,10,2.6,ounce
aldi  4 cheese pizza,,aldi  4 cheese pizza,174,18,8,9,0.5,serving s 
china garden - egg drop soup, egg drop soup,china garden ,73,1,4,8,1.0,pint
ling ling - chicken egg roll, chicken egg roll,ling ling ,150,20,5,7,1.0,egg
hyvee chinese express - triple delight, triple delight,hyvee chinese express ,200,13,7,19,1.0,cup
fresh from the orchard - apple cider, apple cider,fresh from the orchard ,120,29,0,0,1.0,cup
happy harvest - aldi - german potato salad, aldi - german potato salad,happy harvest ,120,22,3,2,0.5,cup
aldi specially selected gourmet thick sliced bacon  hickory  - bacon, bacon,aldi specially selected gourmet thick sliced bacon  hickory  ,18,0,1,1,3.0,g
aldi s - deutsche kuche - german style sauerkraut, deutsche kuche - german style sauerkraut,aldi s ,18,4,0,0,0.4,cup
fresh  by the oz   - apple, apple,fresh  by the oz   ,15,4,0,0,1.0,oz 
kowalski - fresh kielbasa, fresh kielbasa,kowalski ,130,0,10,8,2.0,oz 
kowalski - holiday kielbasa, holiday kielbasa,kowalski ,140,1,11,9,2.0,oz 
campbell s - sun ripened yellow tomato soup, sun ripened yellow tomato soup,campbell s ,250,55,3,5,1.0,container
milk - skim  usda , skim  usda ,milk ,80,12,0,9,1.0,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
wegmans  frozen  - garlic bread  loaf , garlic bread  loaf ,wegmans  frozen  ,340,54,0,6,0.4,loaf
aldi s  priano      - fontina cheese, fontina cheese,aldi s  priano      ,110,0,9,6,1.0,oz
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,150,18,4,11,1.0,container
aldi s sweet harvest - tropical fruit in light syrup   passion fruit juice, tropical fruit in light syrup   passion fruit juice,aldi s sweet harvest ,80,20,0,1,0.5,cup
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,190,24,8,5,1.0,waffle
"aldi s appleton farms - pork sausage, premium, regular"," pork sausage, premium, regular",aldi s appleton farms ,190,0,16,11,2.0,oz 
pure michigan - syrup - maple, syrup - maple,pure michigan ,150,40,0,0,3.0,tbls
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,65,15,0,0,5.0,oz 
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,130,27,2,3,1.0,packet
applesnax - peach mango applesauce, peach mango applesauce,applesnax ,80,20,0,0,1.0,container
eartly choice - chia seeds, chia seeds,eartly choice ,53,5,3,2,1.0,tbs
meta-musil - multihealth fibre orange w sugar,musil - multihealth fibre orange w sugar,meta,45,12,0,0,12.0,g
orange - medium, medium,orange ,70,21,0,1,1.0,orange
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,76,0,6,4,0.8,oz
fresh  by the oz   - banana, banana,fresh  by the oz   ,75,18,0,0,3.0,oz 
banana strewberry smothie   1,,banana strewberry smothie   1,286,45,4,16,1.0,serving s 
fresh  100 gram - onion, onion,fresh  100 gram ,3,1,0,0,0.35,oz s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
aldi s fit   active flat bread original - made with 100   whole wheat 90 calories, made with 100   whole wheat 90 calories,aldi s fit   active flat bread original ,90,16,3,9,1.0,flatbread
aldis specially selected thick hickory smoked bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,aldis specially selected thick hickory smoked bacon ,80,0,5,3,1.0,slices
aldi fit active - liquid egg whites, liquid egg whites,aldi fit active ,25,0,0,5,3.0,tbsp
"fresh produce - tomatoes, raw by the oz "," tomatoes, raw by the oz ",fresh produce ,8,2,0,0,1.6,oz 
fresh by the oz - red pepper, red pepper,fresh by the oz ,4,1,0,0,0.4,oz
fresh  100 gram - onion, onion,fresh  100 gram ,5,1,0,0,0.5,oz s 
home made  food  com      - tamale, tamale,home made  food  com      ,61,4,4,3,0.4,tamale
danon-oikos greek yogurt - fruit on the bottom-peach,oikos greek yogurt - fruit on the bottom-peach,danon,130,20,0,12,150.0,g
aldi sweet harvest 100  juicw yellow cling peach slices - yellow cling peach slices, yellow cling peach slices,aldi sweet harvest 100  juicw yellow cling peach slices ,50,13,0,1,0.5,cup
fit   active - 1 3 less fat neufchatel cheese - cream cheese, 1 3 less fat neufchatel cheese - cream cheese,fit   active ,70,2,6,2,1.0,oz
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,95,0,8,6,1.0,oz
fit   active - 1 3 less fat neufchatel cheese - cream cheese, 1 3 less fat neufchatel cheese - cream cheese,fit   active ,49,1,4,1,0.7,oz
kirkland  costco  - onion bagel, onion bagel,kirkland  costco  ,165,35,1,6,0.5,bagel
calbee snapea crisps harvest snaps  lightly salted  - baked snap peas, baked snap peas,calbee snapea crisps harvest snaps  lightly salted  ,77,12,3,4,0.7,oz
aldi s friendly farms - suger free french vanilla coffee creamer, suger free french vanilla coffee creamer,aldi s friendly farms ,45,3,3,0,3.0,tbsp
slow cooker apple pie steel-cut oatmeal 1 cup,cut oatmeal 1 cup,slow cooker apple pie steel,248,45,4,7,1.0,serving s 
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,3,0,0,1.0,teaspoon
raw - raisins, raisins,raw ,9,2,0,0,1.0,tsp s 
aldi s  simply nature organic      - rosemary bread  bake at home , rosemary bread  bake at home ,aldi s  simply nature organic      ,66,14,0,2,1.05,oz 
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,26,2,2,0,0.75,tbsp
aldie s spiral ham     - ham baked  no fat , ham baked  no fat ,aldie s spiral ham     ,39,0,1,6,1.0,oz 
fresh  my  - spinach  by oz  , spinach  by oz  ,fresh  my  ,2,0,0,0,0.4,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
fresh by the oz - red pepper, red pepper,fresh by the oz ,6,1,0,0,0.7,oz
aldi fit active - liquid egg whites, liquid egg whites,aldi fit active ,50,0,0,10,6.0,tbsp
fresh  100 gram - onion, onion,fresh  100 gram ,6,2,0,0,0.7,oz s 
aldi s  happy harvest   - mushrooms  can , mushrooms  can ,aldi s  happy harvest   ,12,2,0,2,0.25,c
aldi - happy farms preferred - pesto jack cheese  monterey jack cheese with garlic pesto basil , happy farms preferred - pesto jack cheese  monterey jack cheese with garlic pesto basil ,aldi ,54,1,4,4,0.6,oz
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",84,0,10,0,0.7,tbsp
southern grove - mixed berries, mixed berries,southern grove ,14,3,0,0,0.025,cup
crockpot grits,,crockpot grits,188,42,6,4,1.0,serving s 
raw - raisins, raisins,raw ,18,5,0,0,2.0,tsp s 
southern grove - mixed berries, mixed berries,southern grove ,28,7,0,0,0.05,cup
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
strewberry banana smothie  2,,strewberry banana smothie  2,193,34,1,14,1.0,serving s 
aldi s  cattlemen s ranch      - beef brisket fully cooked, beef brisket fully cooked,aldi s  cattlemen s ranch      ,200,0,14,9,2.5,oz  142g 
aldi s  family farms  - cottage cheese  1  small curd , cottage cheese  1  small curd ,aldi s  family farms  ,160,8,3,24,1.0,c 
aldi - canned peaches, canned peaches,aldi ,60,13,0,1,0.5,cup
fit   active - shredded cheese-made with 2  milk four cheese mexican blend, shredded cheese-made with 2  milk four cheese mexican blend,fit   active ,90,1,6,8,0.25,cup
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,80,3,3,10,1.0,patty
"fresh produce - tomatoes, raw by the oz "," tomatoes, raw by the oz ",fresh produce ,12,2,0,1,2.3,oz 
fresh  100 gram - onion, onion,fresh  100 gram ,7,2,0,0,0.8,oz s 
dannon light   fit greek carmel macchiato yogurt - carmel macchiato, carmel macchiato,dannon light   fit greek carmel macchiato yogurt ,80,9,0,12,5.3,oz
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
o n e  coconut water 11 5 oz - drink, drink,o n e  coconut water 11 5 oz ,21,5,0,0,4.0,fl
libby s - skinny fruits chunk pineapple, skinny fruits chunk pineapple,libby s ,75,20,0,0,0.75,cup
hmr 70 plus replacement meal - chocolate shake , chocolate shake ,hmr 70 plus replacement meal ,110,13,1,14,1.0,pkg 
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,23,4,1,0,2.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.4,cup
california haas - avocado , avocado ,california haas ,114,6,11,2,68.0,g
organic valley - organic egg whites, organic egg whites,organic valley ,25,1,0,6,0.25,cup
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
president - feta crumbled cheese, feta crumbled cheese,president ,140,2,10,10,2.0,oz
starbucks - venti iced coffee unsweetened with soy milk, venti iced coffee unsweetened with soy milk,starbucks ,60,7,2,3,24.0,oz
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,2.0,tablespoon
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,1.0,egg
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,51,1,0,11,3.0,large
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,51,1,1,11,3.0,large
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg
generic - mini babel light cheese, mini babel light cheese,generic ,50,0,3,6,21.0,grams
wonderful - almonds roasted no salt, almonds roasted no salt,wonderful ,60,2,5,2,0.08333333333333333,cup
intek evolution - cookies  n cream protein, cookies  n cream protein,intek evolution ,160,6,2,29,1.0,scoop
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,60,7,3,1,1.0,cup
organic valley - cottage cheese, cottage cheese,organic valley ,110,5,5,14,0.5,cup
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,38,4,2,1,0.63,cup
365 whole foods - applewood smoked uncured pork bacon, applewood smoked uncured pork bacon,365 whole foods ,200,0,16,14,2.0,cooked
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
starbucks - mocha syrup, mocha syrup,starbucks ,53,13,1,1,2.0,pump
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,110,4,10,1,3.0,tbsp 
wonderful - almonds roasted no salt, almonds roasted no salt,wonderful ,45,2,4,2,0.0625,cup
dried fruit - cranberries, cranberries,dried fruit ,18,2,0,0,0.5,t
"enjoy life - dairy, nut soy free - mini semi-sweet chocolate chips"," dairy, nut soy free - mini semi-sweet chocolate chips",enjoy life ,80,9,5,1,15.0,g
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,95,5,8,3,1.0,tbsp
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,24.0,oz
jay - silk pure coconut milk - milk, silk pure coconut milk - milk,jay ,80,7,5,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
haas - advocado, advocado,haas ,117,6,11,0,0.5,medium
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,140,2,9,12,2.0,eggs
generic - coconut oil, coconut oil,generic ,78,0,9,0,2.0,tsp
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,1.0,cup
haas - advocado, advocado,haas ,78,4,7,0,0.33,medium
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
new seasons - chicken chorizo sausage - ground, chicken chorizo sausage - ground,new seasons ,64,2,2,10,2.0,oz 
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,140,0,10,12,2.0,egg
homemade - baked chicken with chicken gravy, baked chicken with chicken gravy,homemade ,280,0,6,54,9.33,oz
homemade - asparagus, asparagus,homemade ,13,2,0,1,2.5,spears
"napa valley naturals - organic red wine vinegar, oak aged  corrected "," organic red wine vinegar, oak aged  corrected ",napa valley naturals ,0,0,0,0,6.0,tbsp
trader joes - wild arugula, wild arugula,trader joes ,10,2,0,1,0.25,container
trader joes - organic micro greens, organic micro greens,trader joes ,1,0,0,0,0.25,cup
publix - natural whole almonds, natural whole almonds,publix ,80,3,7,3,13.0,pieces
egg white - hard boiled, hard boiled,egg white ,33,0,0,7,2.0,egg
homemade - paleo crock pot chicken, paleo crock pot chicken,homemade ,253,17,11,23,1.0,bowl
starbucks - iced americano - venti, iced americano - venti,starbucks ,25,4,0,0,24.0,oz
apple - fiji - fresh small, fiji - fresh small,apple ,55,12,0,0,1.0,apple
bagu clementines - clementines, clementines,bagu clementines ,70,18,0,1,2.0,clementine
once again - natural almond nut butter crunchy, natural almond nut butter crunchy,once again ,285,9,27,8,3.0,tblsp
bagu clementines - clementines, clementines,bagu clementines ,35,9,0,1,1.0,clementine
wonderful - almonds roasted no salt, almonds roasted no salt,wonderful ,180,6,16,7,0.25,cup
emerald - simply natural almonds, simply natural almonds,emerald ,288,11,25,11,1.8,oz
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,135,16,8,2,0.5,donut
coles - garlic prawns, garlic prawns,coles ,205,2,14,17,100.0,g
simply - frozen green beans, frozen green beans,simply ,17,2,0,1,62.5,grams
green peas - frozen peas, frozen peas,green peas ,120,8,0,2,1.0,cup
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,41,0,5,0,5.0,ml
macro - organic butter, organic butter,macro ,74,0,8,0,10.0,g
bacon - middle , middle ,bacon ,528,0,47,28,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,20.0,g
butter - salted, salted,butter ,34,0,4,0,5.0,ml s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
jalna - greek yogurt, greek yogurt,jalna ,267,13,21,4,200.0,g
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,67,1,7,1,10.0,g s 
protain - protein powder, protein powder,protain ,103,3,2,20,25.0,g
mushrooms - raw, raw,mushrooms ,2,0,0,0,1.0,small
coconut oil - virgin organic coconut oil, virgin organic coconut oil,coconut oil ,164,0,18,0,20.0,ml
bacon - middle , middle ,bacon ,264,0,24,14,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,1.0,leaf
