Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mushroom - white button, white button,mushroom ,8,1,0,1,2.0,medium
generic - poblano pepper, poblano pepper,generic ,2,0,0,0,0.13,pepper
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,0.25,c
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,0,2.0,tbsp
jiff - peanut butter on toast, peanut butter on toast,jiff ,95,4,8,4,1.0,tablespoon
veggies - mushrooms, mushrooms,veggies ,4,1,0,1,0.25,cup
organic girl - super spinach, super spinach,organic girl ,3,0,0,0,0.25,cups
western family - large egg, large egg,western family ,140,0,10,12,2.0,egg
morning star - veggie sausage pattie, veggie sausage pattie,morning star ,160,6,6,20,2.0,patty
"burrito boy - egg, potato,   cheese breakfast burrito"," egg, potato,   cheese breakfast burrito",burrito boy ,282,26,14,13,1.0,burrito
keurig - gloria jeans- butter toffee, gloria jeans- butter toffee,keurig ,2,0,0,0,1.0,k-cup
dave s killer bread - toast, toast,dave s killer bread ,110,22,2,6,1.0,slice
kroger - yams , yams ,kroger ,120,30,0,0,0.5,cup
organic girl - super spinach, super spinach,organic girl ,10,2,0,1,1.0,cups
generic - diced red onion, diced red onion,generic ,8,2,0,0,2.0,tbsp
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,130,3,2,25,36.3,g
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,75,14,2,3,20.0,g
wildwood - sprout tofu baked tofu royal thai - net carbs, sprout tofu baked tofu royal thai - net carbs,wildwood ,75,6,3,8,1.5,oz
green mountain coffee - pumpkin spice, pumpkin spice,green mountain coffee ,0,0,0,0,6.0,fl
oh boy  oberto - turkey jerky - teriyaki, turkey jerky - teriyaki,oh boy  oberto ,120,11,2,17,1.5,oz
planters - peanuts - honey   dry roasted, peanuts - honey   dry roasted,planters ,240,11,20,11,1.5,oz
"rainier -  ezekiel 4 9 bread, organic sprouted, 100  whole wheat","  ezekiel 4 9 bread, organic sprouted, 100  whole wheat",rainier ,90,16,1,4,1.0,slice
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,40,10,0,0,1.0,tbsp
homemade - apple and cinnamon muffins, apple and cinnamon muffins,homemade ,134,26,3,2,1.0,muffin
zoi - greek yogurt-vanilla, greek yogurt-vanilla,zoi ,220,27,9,11,8.0,oz 
morning star - veggie sausage pattie, veggie sausage pattie,morning star ,80,3,3,10,1.0,patty
home grown tomatoes - home grown tomatoes, home grown tomatoes,home grown tomatoes ,16,4,0,1,0.5,cup
homemade - cinnamon roll, cinnamon roll,homemade ,88,13,4,3,0.5,roll
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,1.0,omlette
egg - basted egg, basted egg,egg ,70,1,5,6,1.0,egg
franz - english muffin original , english muffin original ,franz ,120,22,1,5,1.0,muffin
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,93,22,1,2,1.5,medium
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
homemade - breakfast sausage gravy, breakfast sausage gravy,homemade ,710,46,45,22,2.0,buiscuits
homemade - breakfast sausage gravy, breakfast sausage gravy,homemade ,355,23,22,11,1.0,buiscuits
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp
morning start farms - sausage links, sausage links,morning start farms ,80,3,3,9,2.0,links
egg - basted egg, basted egg,egg ,210,3,14,18,3.0,egg
smuckers - jam - red plum, jam - red plum,smuckers ,25,7,0,0,0.5,tbsp
generic - buiscuit, buiscuit,generic ,55,0,0,0,0.5,buiscuit
"rainier -  ezekiel 4 9 bread, organic sprouted, 100  whole wheat","  ezekiel 4 9 bread, organic sprouted, 100  whole wheat",rainier ,180,32,1,8,2.0,slice
tumaros low-in-carb wrap - garden veggie,in-carb wrap - garden veggie,tumaros low,60,12,2,5,1.0,wrap
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,1.0,tbsp
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,4,0,0,0,16.0,oz
egg - basted egg, basted egg,egg ,175,3,11,15,2.5,egg
homemade - skinny pink champagne cupcake, skinny pink champagne cupcake,homemade ,201,36,5,2,1.0,cupcake
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
meat - ham steak, ham steak,meat ,150,5,8,14,6.0,ounces
veggies - mushrooms, mushrooms,veggies ,8,1,0,1,0.5,cup
organic girl - super spinach, super spinach,organic girl ,5,1,0,1,0.5,cups
morning start farms - sausage links, sausage links,morning start farms ,40,2,2,5,1.0,links
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,6,1.0,serving
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,1.5,serving
kwik trip - medium banana, medium banana,kwik trip ,53,14,0,1,0.5,banana
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
lacy s - carrot cake with cream cheese frosting, carrot cake with cream cheese frosting,lacy s ,280,31,16,3,1.0,slice
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp
sodexo campus - banana pancake, banana pancake,sodexo campus ,210,35,5,5,2.0,pancakes
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,188,34,4,6,50.0,g
trader joe s - vanilla soy milk, vanilla soy milk,trader joe s ,25,4,1,1,0.25,cup
oasis date gardens   usda organic - medjool dates, medjool dates,oasis date gardens   usda organic ,140,36,0,1,2.0,dates
oasis date gardens   usda organic - medjool dates, medjool dates,oasis date gardens   usda organic ,70,18,0,1,1.0,dates
frigo - light ricotta cheese, light ricotta cheese,frigo ,15,1,1,2,15.5,grams 1 4
trader joe s - vanilla soy milk, vanilla soy milk,trader joe s ,50,8,1,3,0.5,cup
coffee mate - sugar free italian sweet creme, sugar free italian sweet creme,coffee mate ,15,1,1,0,1.0,tablespoon
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,1,0,0,0.25,tomato
"vegetable - arugula, raw  10g "," arugula, raw  10g ",vegetable ,1,0,0,0,0.25,cup
"organic valley - ricotta cheese - whole milk, organic"," ricotta cheese - whole milk, organic",organic valley ,25,1,2,2,0.0625,cup
green mountain coffee - pumpkin spice, pumpkin spice,green mountain coffee ,0,0,0,0,12.0,fl
coffee mate - sugar free italian sweet creme, sugar free italian sweet creme,coffee mate ,30,2,2,0,2.0,tablespoon
musselman s - cinnamon apple sauce, cinnamon apple sauce,musselman s ,90,23,0,0,4.0,oz
spudler s breakfast potato hash - breakfast hash with bacon pieces, breakfast hash with bacon pieces,spudler s breakfast potato hash ,370,14,13,10,1.0,cup
tillamook - lowfat yogurt-key lime, lowfat yogurt-key lime,tillamook ,170,34,2,6,6.0,oz
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,70,13,2,4,1.0,slice
keurig - gloria jeans- butter toffee, gloria jeans- butter toffee,keurig ,4,0,0,0,2.0,k-cup
trader joe s - coconut milk unsweetened  w est  potassium , coconut milk unsweetened  w est  potassium ,trader joe s ,45,1,4,0,0.75,cup
tumaros - wrap sundried tomato basil  net carbs , wrap sundried tomato basil  net carbs ,tumaros ,60,6,2,5,1.0,wrap
western family - neufchatel cheese 1 3 less fat, neufchatel cheese 1 3 less fat,western family ,70,2,6,2,1.0,oz
home made - stuffed french toast, stuffed french toast,home made ,540,29,16,20,2.0,slice
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,6,11,3.0,links
krusteaz - pancakes, pancakes,krusteaz ,180,37,2,4,0.5,cup
fruit - raisins, raisins,fruit ,9,2,0,0,0.0625,cup
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,140,26,4,8,2.0,slice
earthbound farm organic - cut organic spinach, cut organic spinach,earthbound farm organic ,25,4,0,3,0.3333333333333333,cup
moccona - espresso style instant coffee, espresso style instant coffee,moccona ,2,0,0,0,1.0,tsp
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,70,10,3,0,2.0,tbsp
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,35,5,2,0,1.0,tbsp
stop   shop bagel - sesame, sesame,stop   shop bagel ,270,53,3,9,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
eurest - roasted potatoes, roasted potatoes,eurest ,50,9,1,1,0.25,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,38,7,1,1,10.0,g
coffeemate - sweet italian cream creamer, sweet italian cream creamer,coffeemate ,18,3,1,0,0.5,tbsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,100,19,5,2,1.0,oz
kyf - banana and coconut pancakes, banana and coconut pancakes,kyf ,231,34,8,7,152.0,g
homemade - challah bread, challah bread,homemade ,117,19,3,4,1.0,slice
home made - blueberry jam - no pectin, blueberry jam - no pectin,home made ,15,7,0,0,1.0,tablespoons
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
darin s - homemade banana bread, homemade banana bread,darin s ,310,46,12,6,2.0,slice
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,105,24,0,2,0.75,c
franz - english muffin original , english muffin original ,franz ,60,11,1,3,0.5,muffin
"safeway - sweet orange marmalade, california style"," sweet orange marmalade, california style",safeway ,25,7,0,0,0.5,tbsp
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,1.0,kcup
krusteaz - pancakes, pancakes,krusteaz ,90,19,1,2,0.25,cup
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,120,29,2,5,1.0,muffin
egg - basted egg, basted egg,egg ,105,2,7,9,1.5,egg
generic - spinich raw, spinich raw,generic ,7,1,0,1,0.5,cup
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,1,3,1.0,slice
dymatize elite100  whey protein - cafe mocha, cafe mocha,dymatize elite100  whey protein ,65,2,1,13,18.15,g
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,17,27,0.5,cup
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,2.0,kcup
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,2.0,halves
whole foods - almond pastry, almond pastry,whole foods ,250,0,0,0,1.0,piece
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
meat - ham steak, ham steak,meat ,75,3,4,7,3.0,ounces
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,320,66,4,8,2.0,pouch
optimum nutrition - 100  whey - double rich chocolate, 100  whey - double rich chocolate,optimum nutrition ,90,2,1,17,22.05,g
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0.5,cup
darin s - homemade banana bread, homemade banana bread,darin s ,155,23,6,3,1.0,slice
optimum nutrition - 100  whey - double rich chocolate, 100  whey - double rich chocolate,optimum nutrition ,60,2,1,12,14.7,g
orowheat - double fiber english muffin, double fiber english muffin,orowheat ,120,29,2,5,1.0,muffin
simply orange - high pulp, high pulp,simply orange ,110,26,0,2,8.0,oz
dannon activa - light greek yogurt, light greek yogurt,dannon activa ,80,9,0,12,5.3,oz
morningstar farms - crumblers  meat substitute , crumblers  meat substitute ,morningstar farms ,18,1,1,2,0.13,cup
celery - raw, raw,celery ,16,3,0,1,1.13,cup
lucerne coffee creamer - vanilla caramel, vanilla caramel,lucerne coffee creamer ,30,5,2,0,1.0,tbsp
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,35,7,1,2,0.5,slice
"steak, cube - cube steak", cube steak,"steak, cube ",99,0,4,14,2.0,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,18,4,0,0,0.125,c
lucerne coffee creamer - vanilla caramel, vanilla caramel,lucerne coffee creamer ,15,3,1,0,0.5,tbsp
dandy - celery, celery,dandy ,5,1,0,0,0.5,stalks
pace picante - original salsa - mild, original salsa - mild,pace picante ,5,2,0,0,1.0,tbsp
morningstar farms - crumblers  meat substitute , crumblers  meat substitute ,morningstar farms ,35,2,1,5,0.25,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz
lucerne coffee creamer - vanilla caramel, vanilla caramel,lucerne coffee creamer ,45,8,2,0,1.5,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
celery - raw, raw,celery ,4,1,0,0,0.25,cup
bell pepper - green  mhalyaro , green  mhalyaro ,bell pepper ,8,2,0,0,0.25,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0.25,cup
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,83,0,7,5,0.75,oz
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,3.0,egg
van houtte coffee - butter scotch, butter scotch,van houtte coffee ,1,0,0,0,1.0,cup
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,18,3,1,0,0.5,tablespoons
celery - raw, raw,celery ,2,0,0,0,0.13,cup
van houtte coffee - butter scotch, butter scotch,van houtte coffee ,2,0,0,0,2.0,cup
nancy s - nonfat vanilla yogurt, nonfat vanilla yogurt,nancy s ,43,8,0,3,0.25,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,7,2,0,0,0.0625,cup
love crunch premium organic granola - granola, granola,love crunch premium organic granola ,130,22,0,2,0.25,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
darigold - crema agria mexican style sour cream, crema agria mexican style sour cream,darigold ,45,2,4,1,1.5,tbs
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,55,1,5,4,0.125,cup
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,83,1,7,5,0.1875,cup
eurest - waffles, waffles,eurest ,199,30,7,5,2.0,each
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,1.0,packet
cheese - mini babybel - original, mini babybel - original,cheese ,140,0,12,10,2.0,piece
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,35,5,2,0,1.0,tbs
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
raw - jalepeno peppers, jalepeno peppers,raw ,1,0,0,0,0.13,peppers
morningstar farms - crumblers  meat substitute , crumblers  meat substitute ,morningstar farms ,23,1,1,3,0.17,cup
adams 100  natural peanut butter - peanut butter, peanut butter,adams 100  natural peanut butter ,50,2,4,2,0.5,tbsp
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,60,15,1,3,0.5,muffin
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,5,0,0,0,1.0,k
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,1.0,egg
bandon - medium cheddar cheese, medium cheddar cheese,bandon ,110,0,9,7,1.0,oz
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,2,9,15,11.0,fl 
cheese - mini babybel - original, mini babybel - original,cheese ,70,0,6,5,1.0,piece
homemade - low carb pancakes, low carb pancakes,homemade ,172,1,15,9,2.0,pancakes
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,3,1,0,0,0.03125,cup
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,190,0,16,11,2.0,oz
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,10,0,0,0,2.0,k
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,23,6,0,0,0.5,packet
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,18,3,1,0,0.5,tbs
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
almonds bill - almonds - raw, almonds - raw,almonds bill ,40,2,4,2,0.25,oz
dried fruit - cranberries, cranberries,dried fruit ,14,6,0,0,1.0,tbsp
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,60,12,2,5,1.0,wrap
darigold - mexican style - sour cream, mexican style - sour cream,darigold ,15,1,1,0,0.5,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1.0,tbsp
chocolate covered katie - apple pie pancakes, apple pie pancakes,chocolate covered katie ,189,40,1,5,3.33,pancakes
green mountain coffee - southern pecan k-cup, southern pecan k-cup,green mountain coffee ,2,0,0,0,6.0,fl
light of day organics - matcha green tea powder, matcha green tea powder,light of day organics ,3,0,0,0,1.0,tsp
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
dried fruit - cranberries, cranberries,dried fruit ,28,12,1,0,2.0,tbsp
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,110,2,1,25,1.0,scoop
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,55,1,0,13,0.5,scoop
chobani - key lime crumble flip  corrected , key lime crumble flip  corrected ,chobani ,200,26,6,12,1.0,container
homemade - strawberry rhubarb muffin, strawberry rhubarb muffin,homemade ,270,44,9,4,1.0,muffin
homemade - olive   rosemary bread, olive   rosemary bread,homemade ,140,26,2,5,1.0,slice
halos - mini oranges, mini oranges,halos ,100,20,0,0,2.0,orange
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,61,15,0,1,1.0,cup
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,1.0,tbsp
kroger - large fried egg, large fried egg,kroger ,210,0,0,18,3.0,egg
deli - black forest ham, black forest ham,deli ,10,0,0,4,1.0,slices
"fruit - pineapple  raw, fresh "," pineapple  raw, fresh ",fruit ,41,11,0,1,0.5,cup
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",46,12,0,2,1.0,cup 
navitas naturals - organic protein superfood blend, organic protein superfood blend,navitas naturals ,10,2,1,2,2.5,tsp
wymans of maine - fresh frozen strawberries, fresh frozen strawberries,wymans of maine ,25,7,0,0,0.5,cup
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,60,5,5,3,1.0,tbsp
arrowhead mills - organic golden flax seed, organic golden flax seed,arrowhead mills ,53,3,3,3,1.0,tablespoons
olivia s - organic baby spinach, organic baby spinach,olivia s ,10,2,0,1,1.0,cups
 blue diamond  original unsweetend almond milk 30 calories - milk, milk, blue diamond  original unsweetend almond milk 30 calories ,60,4,5,2,2.0,cup
produce - whole raw banana, whole raw banana,produce ,16,4,0,0,0.15,medium
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",92,24,0,4,2.0,cup 
bunny luv - organic carrot sticks, organic carrot sticks,bunny luv ,23,5,0,1,2.0,oz 
organic - red seedless grapes, red seedless grapes,organic ,76,20,0,0,4.0,oz
chinese food - general tso s tofu, general tso s tofu,chinese food ,267,31,9,20,3.0,oz
generic - vegetable lo mein, vegetable lo mein,generic ,220,40,3,9,0.3333333333333333,cup
homemade - zwetschgen aprikosen kuchen, zwetschgen aprikosen kuchen,homemade ,98,13,4,3,0.5,piece
wymans of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wymans of maine ,15,5,0,0,0.25,cup
nature valley - organic half   half, organic half   half,nature valley ,80,2,7,1,4.0,tbsp
homemade - apple sauce, apple sauce,homemade ,37,10,0,0,0.25,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,23,6,0,1,0.25,c
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,30,3,2,2,0.5,tbsp
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,19,0,0,1.0,medium
sunwarrior - vanilla warrior blend protein powder  corrected , vanilla warrior blend protein powder  corrected ,sunwarrior ,100,2,2,19,1.0,scoop
 blue diamond  original unsweetend almond milk 30 calories - milk, milk, blue diamond  original unsweetend almond milk 30 calories ,30,2,3,1,1.0,cup
hannaford - fruit salad delight, fruit salad delight,hannaford ,36,9,0,1,0.5,cup
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",23,6,0,1,0.5,cup 
wawa - plain bagel with cream cheese, plain bagel with cream cheese,wawa ,420,61,9,13,1.0,bagel
 blue diamond  original unsweetend almond milk 30 calories - milk, milk, blue diamond  original unsweetend almond milk 30 calories ,15,1,1,1,0.5,cup
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,0.3333333333333333,cup
homemade - kale   white bean soup, kale   white bean soup,homemade ,126,23,3,6,12.0,oz
almonds - organic raw, organic raw,almonds ,105,4,10,4,2.0,t 
feather ridge farm - large egg, large egg,feather ridge farm ,70,1,5,6,1.0,egg
homemade - chickpea pancakes, chickpea pancakes,homemade ,180,17,20,15,1.0,pancake
homemade - sauteed zucchini, sauteed zucchini,homemade ,38,4,3,1,0.5,cup
homemade - basic sauteed kale, basic sauteed kale,homemade ,40,4,3,1,0.25,cup
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,60,9,1,4,0.25,cup
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,25,6,0,0,0.25,cup
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,170,28,3,6,0.5,bagel
feather ridge farm - large egg, large egg,feather ridge farm ,140,2,9,12,2.0,egg
morningstar farms - sausage patty, sausage patty,morningstar farms ,80,5,3,10,1.0,patty
pamela s - gluten-free pancake mix, gluten-free pancake mix,pamela s ,375,41,5,6,3.0,pancakes
pamela s - gluten-free pancake mix, gluten-free pancake mix,pamela s ,250,27,4,4,2.0,pancakes
olivia s - organic baby spinach, organic baby spinach,olivia s ,5,1,0,1,0.5,cups
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz
starbucks - roasted vegetable panini, roasted vegetable panini,starbucks ,350,48,12,13,1.0,sandwich
udi s - cranberry granola, cranberry granola,udi s ,140,21,5,3,0.25,cup
wymans of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wymans of maine ,12,4,0,0,0.2,cup
wymans of maine - fresh frozen strawberries, fresh frozen strawberries,wymans of maine ,10,3,0,0,0.2,cup
"cheese - goat, soft type"," goat, soft type",cheese ,19,0,1,1,0.25,oz
"homemade - sauteed zucchini, onion"," sauteed zucchini, onion",homemade ,18,2,1,1,0.13,cup
cape cod kettle cooked potato chips - sea salt   vinegar, sea salt   vinegar,cape cod kettle cooked potato chips ,1120,144,48,16,1.0,container
oh she glows - vegan glow pink smoothie, vegan glow pink smoothie,oh she glows ,236,27,14,3,2.0,cups
organic - avocado, avocado,organic ,161,9,15,2,0.5,avocado
driscoll s - organic strawberry, organic strawberry,driscoll s ,25,6,0,1,0.5,cup
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
driscoll s - organic strawberry, organic strawberry,driscoll s ,50,11,0,1,1.0,cup
wymans of maine - fresh frozen strawberries, fresh frozen strawberries,wymans of maine ,13,3,0,0,0.25,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,27,7,0,1,0.3,c
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,1.0,tbsp
lemon juice - fresh, fresh,lemon juice ,8,2,0,0,2.0,tbsp
generic - vegetable fritata, vegetable fritata,generic ,230,18,0,6,2.0,slice
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
champagne bakery - smoked salmon omlet, smoked salmon omlet,champagne bakery ,467,27,33,19,0.5,omlet
fresh - lime juice, lime juice,fresh ,8,3,0,0,2.0,tbsp
wymans - red raspberries - frozen, red raspberries - frozen,wymans ,15,4,0,1,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,28,9,0,1,2.0,fl
homemade - sauteed mushrooms and onions  olive oil , sauteed mushrooms and onions  olive oil ,homemade ,43,3,4,0,0.25,cup
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,155,15,7,6,0.5,cup
"starbucks - coffee, pike s place, k-cup"," coffee, pike s place, k-cup",starbucks ,10,0,0,0,2.0,container
smuckers uncrustables on whole wheat bread - uncrustables whole wheat and reduced sugar, uncrustables whole wheat and reduced sugar,smuckers uncrustables on whole wheat bread ,190,22,9,7,1.0,sandwich
luna protein bar - chocolate cherry almond  from label , chocolate cherry almond  from label ,luna protein bar ,180,20,6,12,1.0, 45g 
kind bar - nuts   spices - madagascar vanilla almond, nuts   spices - madagascar vanilla almond,kind bar ,210,14,16,7,1.0,bar
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,4,0,0,0,12.0,fl
luna - lemon vanilla protein bar, lemon vanilla protein bar,luna ,170,21,5,12,45.0,g
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,6,0,0,0,18.0,fl
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,160,30,1,8,2.0,slice
kennedy scrambled eggs  no butter - one whole egg scrambled, one whole egg scrambled,kennedy scrambled eggs  no butter ,70,0,4,6,1.0,whole
boar s head - white american cheese, white american cheese,boar s head ,110,1,9,6,1.0,oz
"first watch - triathlete omelette w  english muffin, fruit   salsa"," triathlete omelette w  english muffin, fruit   salsa",first watch ,348,53,3,27,1.0,serving
8 o clock coffee - black coffee, black coffee,8 o clock coffee ,6,0,0,0,16.0,oz
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,37,11,0,3,0.5,cup
holiday inn - biscuit, biscuit,holiday inn ,110,14,5,2,1.0,biscuit
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,1.5,large
mcdonald s - bacon, bacon,mcdonald s ,105,0,5,5,3.0,strip
schwanns - french toast sticks, french toast sticks,schwanns ,158,29,3,4,3.0,sticks
