Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,290,1.0,slice
land o  lakes - spreadable butter w canola oil, spreadable butter w canola oil,land o  lakes ,150,0,17,0,128,1.5,tablespoon
healthy choice cafe steamers dsf - general tso s spicy chicken, general tso s spicy chicken,healthy choice cafe steamers dsf ,290,47,4,16,580,1.0,meal
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,860,1.0,muffin
dole - spinach cherry almond blue salad kit, spinach cherry almond blue salad kit,dole ,475,30,38,10,825,1.0,container
fruyo 0  with strawberry - fruyo fage yogurt, fruyo fage yogurt,fruyo 0  with strawberry ,140,22,0,14,50,1.0,container
fage fruyo - blueberry nonfat strained yogurt, blueberry nonfat strained yogurt,fage fruyo ,140,21,0,14,50,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
starbucks - grande caf  latte, grande caf  latte,starbucks ,190,18,7,12,150,16.0,oz 
generic - pumpkin spice muffins, pumpkin spice muffins,generic ,190,40,4,5,293,1.0,muffin
oakrun farm bakery    - crumpet - plain, crumpet - plain,oakrun farm bakery    ,180,36,0,6,200,2.0,crumpet
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,29,1.0,pat
"milk, skimmed - lactantia", lactantia,"milk, skimmed ",135,20,0,14,188,375.0,ml
robertson s - ginger marmalade, ginger marmalade,robertson s ,25,7,0,0,3,0.5,tbsp
post - shredded wheat   bran spoon size  canada , shredded wheat   bran spoon size  canada ,post ,255,59,2,8,0,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
wholesome sweeteners - raw cane sugar, raw cane sugar,wholesome sweeteners ,30,8,0,0,0,2.0,tsp
lactantia - lactose free half and half cream  10  , lactose free half and half cream  10  ,lactantia ,60,3,5,1,30,3.0,tbsp
redpath - golden yellow brown sugar, golden yellow brown sugar,redpath ,15,4,0,0,0,1.0,tsp
"milk, skimmed - lactantia", lactantia,"milk, skimmed ",90,13,0,9,125,250.0,ml
starbucks - grande non fat half sweet vanilla latte, grande non fat half sweet vanilla latte,starbucks ,160,25,0,12,140,16.0,oz
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,31,20,17,890,1.0,sandwich
redpath - golden yellow brown sugar, golden yellow brown sugar,redpath ,8,2,0,0,0,0.5,tsp
panera bread - spinach and artichoke souffle, spinach and artichoke souffle,panera bread ,490,36,32,18,830,6.25,ounces
panera bread - chai tea latte, chai tea latte,panera bread ,200,32,5,7,85,12.0,oz
bon maman - raspberry jam w  seeds, raspberry jam w  seeds,bon maman ,50,13,0,0,0,1.0,tablespoon
all max isonatural - vanilla - protein powder, vanilla - protein powder,all max isonatural ,120,3,1,25,40,1.0,scoop
"non-fat latte - cafe latte - grande, non-fat","fat latte - cafe latte - grande, non-fat",non,130,19,0,13,150,16.0,fl
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,820,1.0,sandwich
nuts to you nut butter inc  - cashew butter - smooth, cashew butter - smooth,nuts to you nut butter inc  ,66,3,5,2,0,11.0,g
starbucks - 12 oz  cafe latte, 12 oz  cafe latte,starbucks ,126,18,0,12,174,1.0,1 2
mmmuffins - green onion   cheddar scone, green onion   cheddar scone,mmmuffins ,290,41,10,8,780,1.0,scone
bodylogix - natural whey isolate - natural vanilla bean  canada , natural whey isolate - natural vanilla bean  canada ,bodylogix ,100,0,0,25,50,29.0,g
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,190,33,4,10,125,1.0,cup
"milk, skimmed - lactantia", lactantia,"milk, skimmed ",68,10,0,7,94,187.5,ml
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,62,15,0,1,29,184.0,g
tre stelle - traditional ricotta, traditional ricotta,tre stelle ,45,2,3,3,25,2.0,tbsp 
lactantia - lactose free half and half cream  10  , lactose free half and half cream  10  ,lactantia ,80,4,6,2,40,4.0,tbsp
gold egg - organic large brown eggs, organic large brown eggs,gold egg ,70,1,5,6,65,1.0,large
post - shredded wheat   bran spoon size  canada , shredded wheat   bran spoon size  canada ,post ,170,39,1,5,0,1.0,cup
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,90,13,0,8,125,1.0,cup
maple leaf - oven roasted chicken protein snack, oven roasted chicken protein snack,maple leaf ,70,0,2,15,410,65.0,g
redpath  canada  - golden yellow sugar, golden yellow sugar,redpath  canada  ,15,4,0,0,0,4.0,g
nu-life - the ultimate one multi vitamin for active women,life - the ultimate one multi vitamin for active women,nu,0,0,0,0,0,1.0,caplet
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,134,2,6,16,876,103.0,gm
dempsters - dempsters english muffin whole grains, dempsters english muffin whole grains,dempsters ,130,23,2,5,125,1.0,muffin
goldegg - just egg whites, just egg whites,goldegg ,50,2,0,10,160,6.0,tbsp
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,4,1,0,0,5,0.04,cup
tine - jarlsberg cheese - lite, jarlsberg cheese - lite,tine ,45,0,3,5,79,17.0,g
longo s organic baby saute blend cooking greens - greens, greens,longo s organic baby saute blend cooking greens ,3,0,0,0,9,0.25,cups
tine - jarlsberg cheese - lite, jarlsberg cheese - lite,tine ,43,0,3,5,75,16.0,g
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,85,1,4,10,553,65.0,gm
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,73,1,3,9,476,56.0,gm
tine - jarlsberg cheese - lite, jarlsberg cheese - lite,tine ,27,0,2,3,47,10.0,g
starbucks - caffe latte non-fat grande, caffe latte non-fat grande,starbucks ,130,19,0,13,150,16.0,fl 
naturipe farms - organic blueberries, organic blueberries,naturipe farms ,30,7,0,0,0,51.0,g
tre stelle - traditional ricotta, traditional ricotta,tre stelle ,8,0,1,1,5,0.36,tbsp 
quaker - 100  whole grain large flake oatmeal  raw , 100  whole grain large flake oatmeal  raw ,quaker ,120,20,2,4,0,0.3333333333333333,cup
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,135,2,6,17,884,104.0,gm
post - shredded wheat   bran spoon size  canada , shredded wheat   bran spoon size  canada ,post ,218,50,1,6,0,1.28,cup
bon maman - raspberry jam w  seeds, raspberry jam w  seeds,bon maman ,25,7,0,0,0,0.5,tablespoon
nuts to you nut butter inc  - cashew butter - smooth, cashew butter - smooth,nuts to you nut butter inc  ,96,4,8,3,0,16.0,g
food for life - sprouted corn tortilla, sprouted corn tortilla,food for life ,120,23,2,3,10,2.0,tortilla
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,142,2,7,17,927,109.0,gm
kraft cracker barrel - monteray jack, monteray jack,kraft cracker barrel ,55,0,5,4,115,15.0,g
gray ridge - jumbo eggs, jumbo eggs,gray ridge ,90,1,7,8,80,1.0,egg
refried beans,,refried beans,95,14,2,5,201,66.0,serving s 
herdez - mild salsa, mild salsa,herdez ,5,1,0,0,110,1.0,tbsp
mccann s imported - steel cut irish oatmeal, steel cut irish oatmeal,mccann s imported ,150,27,3,4,0,0.25,cup
oakrun farm bakery    - crumpet - plain, crumpet - plain,oakrun farm bakery    ,90,18,0,3,100,1.0,crumpet
bonne maman - configure de rhubarbe, configure de rhubarbe,bonne maman ,20,5,0,0,0,0.33,tbsp
bodylogix - natural whey isolate - natural vanilla bean  canada , natural whey isolate - natural vanilla bean  canada ,bodylogix ,200,0,0,50,100,58.0,g
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,210,31,8,5,35,0.6666666666666666,cup
generic - blueberries 100 g, blueberries 100 g,generic ,57,14,0,1,1,100.0,grams
astro - original greek yogurt - honey, original greek yogurt - honey,astro ,95,7,6,5,38,0.25,cup
dofino - muenster cheese, muenster cheese,dofino ,50,0,5,3,100,14.0,g
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,104,2,5,13,680,80.0,gm
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,109,2,5,13,714,84.0,gm
nuts to you nut butter inc  - cashew butter - smooth, cashew butter - smooth,nuts to you nut butter inc  ,42,2,3,1,0,7.0,g
libert  - fromage frais - quark, fromage frais - quark,libert  ,60,3,0,12,35,0.5,tasse
raw - raspberries 100 g, raspberries 100 g,raw ,28,6,1,1,1,53.0,g
generic - blueberries 100 g, blueberries 100 g,generic ,12,3,0,0,0,21.0,grams
old fashioned maple crest - maple syrup 1 tsp, maple syrup 1 tsp,old fashioned maple crest ,18,5,0,0,0,1.0,tsp
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,95,1,4,12,621,73.0,gm
dofino - muenster cheese, muenster cheese,dofino ,64,0,6,4,129,18.0,g
saut ed mushrooms,,saut ed mushrooms,30,3,1,2,4,40.0,serving s 
refried beans,,refried beans,73,11,2,4,156,54.0,serving s 
charras - crispy corn tostada, crispy corn tostada,charras ,127,17,6,2,200,2.0,tostadas
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,92,1,4,11,604,71.0,gm
nuts to you nut butter inc  - cashew butter - smooth, cashew butter - smooth,nuts to you nut butter inc  ,84,4,7,2,0,14.0,g
nuts to you nut butter - rainforest nut butter with coconut  smooth, rainforest nut butter with coconut  smooth,nuts to you nut butter ,120,6,9,3,3,19.0,g
bodylogix protein - natural isolate  natural chocolate , natural isolate  natural chocolate ,bodylogix protein ,100,1,0,25,50,1.0,rounded
danone oikos - raspberry-pomegranate, raspberry-pomegranate,danone oikos ,100,14,2,8,30,100.0,g
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,0,8,35,100.0,g
bodylogix protein - natural isolate  natural chocolate , natural isolate  natural chocolate ,bodylogix protein ,200,2,0,50,100,2.0,rounded
oikos - greek yogourt - coconut, greek yogourt - coconut,oikos ,80,13,0,8,35,100.0,gms
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,80,8,4,5,0,2.0,pc
dim sum - pan-fried shrimp and chives dumpling, pan-fried shrimp and chives dumpling,dim sum ,154,14,6,6,406,1.0,dumpling
dim sum - gow choi gau  steamed shrimp and chives dumpling , gow choi gau  steamed shrimp and chives dumpling ,dim sum ,27,3,1,1,0,1.0,dumpling
"chinese - dim sum,pork ribs with black bean,steamed"," dim sum,pork ribs with black bean,steamed",chinese ,44,1,3,3,114,20.0,g
generic - pork dim sum, pork dim sum,generic ,48,2,4,2,0,1.0,dumplings
dim sum - spring roll  deep fried , spring roll  deep fried ,dim sum ,84,6,6,2,88,1.0,roll
dim sum - lo mai gai  sticky rice wrapped in lotus leaf       , lo mai gai  sticky rice wrapped in lotus leaf       ,dim sum ,158,23,5,6,315,75.0,g
chinese - dim sum - sesame balls, dim sum - sesame balls,chinese ,149,6,14,0,1,0.5,ball
ians - dim sum - steamed shrimp rice roll, dim sum - steamed shrimp rice roll,ians ,61,10,1,2,83,0.75,piece
generic - dim sum chinese egg custard tart, dim sum chinese egg custard tart,generic ,67,9,3,1,35,0.5,tart
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,143,2,7,18,935,110.0,gm
balderson - marble cheddar cheese, marble cheddar cheese,balderson ,52,0,4,3,87,0.5416624999999999,""""
balderson - marble cheddar cheese, marble cheddar cheese,balderson ,60,1,5,4,100,0.625,""""
nuts to you nut butter - rainforest nut butter with coconut  smooth, rainforest nut butter with coconut  smooth,nuts to you nut butter ,82,4,6,2,2,13.0,g
dannone oikos - greek yogurt key lime 100g, greek yogurt key lime 100g,dannone oikos ,90,12,1,8,75,1.0,cup
emma - monterey jack cheese, monterey jack cheese,emma ,61,1,5,4,109,17.0,g
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,139,2,6,17,910,107.0,gm
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,129,2,6,16,842,99.0,gm
emma - monterey jack cheese, monterey jack cheese,emma ,46,0,4,3,84,13.0,g
baby kale - baby kale, baby kale,baby kale ,6,1,0,0,4,0.25,cups
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,107,2,5,13,697,82.0,gm
emma - monterey jack cheese, monterey jack cheese,emma ,57,1,5,4,103,16.0,g
organic girl - i  3 baby kale, i  3 baby kale,organic girl ,2,0,0,0,7,0.28,cups
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,105,2,5,13,689,81.0,gm
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,103,2,5,13,672,79.0,gm
nuts to you nut butter - rainforest nut butter with coconut  smooth, rainforest nut butter with coconut  smooth,nuts to you nut butter ,108,5,8,2,3,17.0,g
starbucks - cafe latte - venti, cafe latte - venti,starbucks ,240,24,9,16,190,20.0,oz 
bodylogix - natural whey isolate - natural vanilla bean  canada , natural whey isolate - natural vanilla bean  canada ,bodylogix ,110,2,0,25,40,29.0,g
"milk, skimmed - lactantia", lactantia,"milk, skimmed ",45,7,0,5,63,125.0,ml
nuts to you nut butter - rainforest nut butter with coconut  smooth, rainforest nut butter with coconut  smooth,nuts to you nut butter ,95,4,7,2,2,15.0,g
president s choice - english-style crumpets, english-style crumpets,president s choice ,180,38,0,6,360,2.0,crumpet
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,147,2,7,18,961,113.0,gm
biox - whey protein isolate chocolate peanut butter, whey protein isolate chocolate peanut butter,biox ,140,2,1,30,120,35.0,g
starbucks - grande latte  whole milk , grande latte  whole milk ,starbucks ,223,18,12,12,142,16.0,oz
"rice - brown, long-grain, raw"," brown, long-grain, raw",rice ,171,36,1,4,3,0.25,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,41,0,3,2,90,0.25,serving
generic - refried black beans, refried black beans,generic ,80,9,3,3,610,0.5,cup
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,71,9,4,1,75,0.5,oz
homemade - fresh orange juice, fresh orange juice,homemade ,112,26,1,2,2,1.0,cup
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs
longo s - cured pork loin rolled in cornmeal  peameal , cured pork loin rolled in cornmeal  peameal ,longo s ,112,2,5,14,731,86.0,gm
trader joe s - butter lettuce, butter lettuce,trader joe s ,1,0,0,0,0,0.25,cups
cinnamon honey water,,cinnamon honey water,70,19,0,0,6,1.0,serving s 
mom s ground turkey,,mom s ground turkey,80,9,3,6,27,0.5,serving s 
generic - 1 egg omelet, 1 egg omelet,generic ,192,1,15,13,184,2.0,egg
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,6,3,40,25.0,g 
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
evolution fresh - coconut water   pineapple, coconut water   pineapple,evolution fresh ,120,32,0,0,30,16.0,fl
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,110,1.0,bar
"fast foods - biscuit, with egg and ham"," biscuit, with egg and ham",fast foods ,442,30,27,20,1382,1.0,biscuit
kind - bar - pomegranate blueberry pistachio   antioxidants, bar - pomegranate blueberry pistachio   antioxidants,kind ,380,44,20,8,50,2.0,bar
eggland s best-from website - organic large - hard boiled  whole egg ,from website - organic large - hard boiled  whole egg ,eggland s best,140,0,8,12,130,2.0,egg
generic - duck sauce, duck sauce,generic ,32,3,2,0,0,0.75,tbsp
eggland s best-from website - organic large - hard boiled  whole egg ,from website - organic large - hard boiled  whole egg ,eggland s best,70,0,4,6,65,1.0,egg
home made - lumpiang shanghai  filipino spring rolls , lumpiang shanghai  filipino spring rolls ,home made ,232,15,12,15,1245,177.5,g
kellog special k - cereal bar chocolatey pretzel, cereal bar chocolatey pretzel,kellog special k ,90,16,2,1,110,1.0,bar 22g
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,860,1.0,sandwich
dunkin donuts - salted caramel hot chocolate, salted caramel hot chocolate,dunkin donuts ,220,36,7,2,300,10.0,fl
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,6.0,pc
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,22,12,2,95,1.0,doughnut
dunkin  donuts - hot apple cider small, hot apple cider small,dunkin  donuts ,120,31,0,0,40,10.0,oz
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,184,1.0,piece
digiorno rising crust - pepperoni pizza, pepperoni pizza,digiorno rising crust ,320,40,12,15,850,1.0,slice
wegmans - 1 3 less fat cream cheese, 1 3 less fat cream cheese,wegmans ,70,2,6,2,95,1.0,oz
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,430,1.0,bagel
spectrum - chia seed - whole, chia seed - whole,spectrum ,20,1,1,1,0,0.33,tbsp
nature valley - soft-baked oatmeal square - peanut butter, soft-baked oatmeal square - peanut butter,nature valley ,160,21,7,3,150,1.0,bar
generic - pistachio cake, pistachio cake,generic ,242,35,10,3,361,1.0,slice
einstein bros bagel - everything bagel with veggie cream cheese, everything bagel with veggie cream cheese,einstein bros bagel ,350,61,11,11,670,1.0,bagel
