Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
viactiv - calcium chew plus d   k - caramel, calcium chew plus d   k - caramel,viactiv ,15,3,1,0,15,1.0,chew
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,173,32,4,5,105,0.75,cup
great value - tropical dried fruit mix, tropical dried fruit mix,great value ,120,23,3,1,35,0.3333333333333333,cup
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,85,1.0,bar
bw3 - boneless honey barbeque wings, boneless honey barbeque wings,bw3 ,856,72,40,48,2128,8.0,wings
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,98,7,0,17,64,170.25,g
"fruit - blackberries, raw"," blackberries, raw",fruit ,25,5,0,1,1,2.0,oz
buffalo wild wings - honey bbq wings, honey bbq wings,buffalo wild wings ,432,14,30,36,600,6.0,wings
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,130,9,0,23,85,227.0,g
"fruit - blackberries, raw"," blackberries, raw",fruit ,31,7,0,1,1,2.5,oz
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,83,20,0,2,0,6.0,fl
harry s - organic steel cut oatmeal 10oz bowl, organic steel cut oatmeal 10oz bowl,harry s ,200,37,3,7,250,10.0,oz
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,130,12,5,9,120,1.0,cup
"quaker  canada - instant oatmeal, apples   cinnamon fixed"," instant oatmeal, apples   cinnamon fixed",quaker  canada ,260,52,3,6,320,2.0,packet
kitkat - candy bar, candy bar,kitkat ,230,29,12,3,35,4.0,piece
sun-ripe - juice,ripe - juice,sun,150,35,0,0,30,300.0,ml
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
c r ales - lucky charms, lucky charms,c r ales ,220,44,2,4,340,1.0,1 2
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,65,6,3,5,60,0.5,cup
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,25,0,2,190,1.0,cup
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,195,18,8,14,180,1.5,cup
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,220,52,2,2,270,1.0,1 2
"quaker - instant oatmeal with protein, maple   brown sugar"," instant oatmeal with protein, maple   brown sugar",quaker ,150,26,2,6,150,1.0,packet
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,98,9,4,7,90,0.75,cup
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,54,4,6,360,2.0,packet
c r ales - lucky charms, lucky charms,c r ales ,440,88,4,8,680,3.0,cup
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,390,36,15,27,360,3.0,cup
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,390,81,6,9,540,3.0,packet
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,228,21,9,16,210,1.75,cup
"quaker  canada - instant oatmeal, apples   cinnamon fixed"," instant oatmeal, apples   cinnamon fixed",quaker  canada ,390,78,5,9,480,3.0,packet
haagen daz - ice cream bar mini, ice cream bar mini,haagen daz ,760,64,56,12,220,220.0,ml
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,87,8,3,6,80,0.67,cup
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,510,102,6,12,570,129.0,g
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,190,43.0,g
maple crest - maple syrup, maple syrup,maple crest ,110,28,0,0,0,0.125,cup
co-op gold - quick oats,op gold - quick oats,co,330,60,6,12,0,0.999999,cup
del monte peach slices - packed in water - no sugar added - drained, packed in water - no sugar added - drained,del monte peach slices ,25,7,0,0,10,0.3333333333333333,cup
redpath - dark brown sugar, dark brown sugar,redpath ,45,12,0,0,0,3.0,tsp
redpath - dark brown sugar, dark brown sugar,redpath ,90,24,0,0,0,6.0,tsp
co-op gold - quick oats,op gold - quick oats,co,220,40,4,8,0,0.6666666666666666,cup
co-op gold - quick oats,op gold - quick oats,co,110,20,2,4,0,0.3333333333333333,cup
dairyland  cdn  - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn  ,43,4,2,3,40,0.33,cup
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,165,38,0,3,285,1.5,cup
oasis health break - fruits   vegetables  apple-berry, fruits   vegetables  apple-berry,oasis health break ,55,14,0,1,30,125.0,ml
blackberries - raw, raw,blackberries ,22,5,0,1,1,50.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,1,50.0,g
fresh - strawberries, strawberries,fresh ,32,8,0,7,0,3.5,oz
chapman s - vanilla frozen yogurt, vanilla frozen yogurt,chapman s ,100,18,2,2,65,0.5,cup
dairyland - unsalted creamery butter, unsalted creamery butter,dairyland ,70,0,8,0,0,10.0,g
cream of mushroom soup,,cream of mushroom soup,327,8,30,10,39,1.0,serving
amish white bread,,amish white bread,372,67,7,10,187,2.0,serving
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
organic valley - organic french vanilla half   half, organic french vanilla half   half,organic valley ,70,10,4,1,10,2.0,tbsp
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,23,5,10,160,1.0,bar
big train - fit frappe mocha, fit frappe mocha,big train ,65,11,2,11,150,1.0,cups
naturemade - vitamin c 500mg, vitamin c 500mg,naturemade ,0,0,0,0,0,1.0,tablet
biotin - supplement, supplement,biotin ,0,0,0,0,0,1.0,pill
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,32,2,4,180,2.0,slice
imperial - butter, butter,imperial ,70,0,7,0,105,1.0,tbsp
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
fruitville - banana, banana,fruitville ,89,23,0,1,1,100.0,g
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,35,5,2,0,0,1.0,tbsp
"homemade - 6"" pancake"," 6"" pancake",homemade ,307,54,7,9,102,2.0,serving
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,0,8.0,grams
international delight - gourmet coffee creamer  heath , gourmet coffee creamer  heath ,international delight ,35,6,2,0,0,1.0,tbsp 
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,100,2.0,eggs
hillshire farm - cheddar lil smokies, cheddar lil smokies,hillshire farm ,160,2,14,7,550,5.0,links
thomas  - blueberry bagel, blueberry bagel,thomas  ,270,52,2,10,390,1.0,bagel
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,40,6,0,3,180,2.0,tbsp
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,80,6.0,oz
fruitville - banana, banana,fruitville ,134,35,1,2,2,150.0,g
imperial - butter, butter,imperial ,35,0,4,0,53,0.5,tbsp
starbucks - cold coffee   milk, cold coffee   milk,starbucks ,50,5,1,1,20,11.0,fl
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
sara lee classic - 100  whole wheat bread, 100  whole wheat bread,sara lee classic ,120,24,1,6,240,2.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,564,3.0,slices
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,0,6,5,140,2.0,slice
generic - homemade strawberry jelly, homemade strawberry jelly,generic ,35,0,0,0,0,1.0,tbs
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1.0,table
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,1.0,large
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,390,3.0,slice
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,30,6,0,0,20,2.0,tbs
land o lakes - fat free small curd cottage cheese, fat free small curd cottage cheese,land o lakes ,80,6,0,12,430,0.5,cup
halo - tangerine, tangerine,halo ,80,20,0,1,0,2.0,small
generic - lucky charms, lucky charms,generic ,110,22,1,2,170,27.0,grams
kellogg s - special k protein drink-vanilla cappuccino, special k protein drink-vanilla cappuccino,kellogg s ,180,28,5,10,230,1.0,bottle
thomas  - blueberry bagel, blueberry bagel,thomas  ,135,26,1,5,195,0.5,bagel
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,20,3,0,2,90,1.0,tbsp
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,268,2.0,slice
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
special k - protien meal bar- double chocolate, protien meal bar- double chocolate,special k ,170,24,5,10,200,1.0,bar
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,120,1.0,bar
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,1.0,bar
mocha nut fudge coffee kcup - mocha nut fudge coffee kcup, mocha nut fudge coffee kcup,mocha nut fudge coffee kcup ,2,0,0,0,0,10.0,oz
halo - tangerine, tangerine,halo ,120,30,0,2,0,3.0,small
homemade - corn bread, corn bread,homemade ,68,14,3,2,86,0.5,slice
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,5,1.0,tortillas
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,260,2.0,slice
herbalife - herbal aloe concentrate - mango  corrected , herbal aloe concentrate - mango  corrected ,herbalife ,0,0,0,0,10,0.5,fl
herbalife - protein drink with 250ml low fat milk - vanilla, protein drink with 250ml low fat milk - vanilla,herbalife ,221,21,6,17,135,2.0,scoops
herbalife - liftoff, liftoff,herbalife ,10,4,0,0,0,1.0,pack
kwik trip - mocha espresso, mocha espresso,kwik trip ,170,25,8,2,0,10.0,oz
teavanna - german rock sugar, german rock sugar,teavanna ,25,1,0,0,0,1.0,teaspoon
teavana - youth berry tea, youth berry tea,teavana ,0,0,0,0,0,12.0,oz
kellogg s - frosted flakes  individual cups , frosted flakes  individual cups ,kellogg s ,220,52,0,3,310,1.0,container
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,65,0.5,cup
bruegger s - hazelnut coffee, hazelnut coffee,bruegger s ,5,0,0,0,11,16.0,oz
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,70,2,7,2,190,2.0,tbsp
bear river valley - marshmallow avalanche cereal, marshmallow avalanche cereal,bear river valley ,240,48,2,4,400,2.0,cup
kwik trip - classic white bread, classic white bread,kwik trip ,160,30,3,4,180,2.0,slice
i cant believe its not butter - made with olive oil, made with olive oil,i cant believe its not butter ,70,0,8,0,90,1.0,tbsp
kemps- carton - fat free chocolate skim milk, carton - fat free chocolate skim milk,kemps,130,24,0,8,220,1.0,cup
i cant believe its not butter - made with olive oil, made with olive oil,i cant believe its not butter ,35,0,4,0,45,0.5,tbsp
generic - homemade strawberry jelly, homemade strawberry jelly,generic ,70,0,0,0,0,2.0,tbs
"homemade - bread, rye"," bread, rye",homemade ,166,30,2,6,422,2.0,slice
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,21,0,1,0,1.0,grapefruit
"homemade - bread, rye"," bread, rye",homemade ,83,15,1,3,211,1.0,slice
luna minis - chocolate dipped cocnut bar, chocolate dipped cocnut bar,luna minis ,90,12,4,4,95,1.0,bar
yoplait light thick   creamy - strawberry, strawberry,yoplait light thick   creamy ,100,21,0,5,90,1.0,container
mott s - 100  apple juice - original, 100  apple juice - original,mott s ,120,29,0,0,0,1.0,bottle
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,80,0,6,7,340,3.0,slices
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,160,1.0,tbsp
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,5,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,70,1.0,eggs
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,0,2.0,cake
dole - ready cut frozen fruit  pineapple mango   no sugar added, ready cut frozen fruit  pineapple mango   no sugar added,dole ,70,16,0,1,0,1.0,cup
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,376,2.0,slices
"jimmy dean - fully cooked turkey sausage patties, 51 g "," fully cooked turkey sausage patties, 51 g ",jimmy dean ,83,2,5,8,315,2.0,patties
"homemade - 6"" pancake"," 6"" pancake",homemade ,153,27,3,5,51,1.0,serving
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,5,0,0,0,0,8.0,oz 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,1.0,serving
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,27,1,4,220,1.0,muffin
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,95,3,8,4,75,1.0,tablespoons
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
coco wheat - hot cereal, hot cereal,coco wheat ,80,16,0,2,0,2.0,tbsp
kwik trip - classic white bread, classic white bread,kwik trip ,80,15,2,2,90,1.0,slice
post cereals - fruity pebbles, fruity pebbles,post cereals ,220,46,2,2,280,1.5,cup
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,1.0,packet
walmart - 1  milk, 1  milk,walmart ,28,3,1,2,33,0.25,cup
trumoo - chocolate fat free milk, chocolate fat free milk,trumoo ,120,20,0,8,180,1.0,container
village hearth - cottage bread - white, cottage bread - white,village hearth ,180,34,2,6,360,2.0,slice
juiceology - green elements, green elements,juiceology ,110,28,0,1,10,8.0,fl
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,180,1.0,bar
tyson - anytizers buffalo style boneless chicken bites, anytizers buffalo style boneless chicken bites,tyson ,600,32,28,48,2720,12.0,pieces 84g
oscar mayer - chopped ham, chopped ham,oscar mayer ,100,6,5,8,520,2.0,slice
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,19.0,grams
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,140,0,10,12,140,2.0,egg
borden s - spreadable butter, spreadable butter,borden s ,100,0,11,0,80,1.0,tbsp
popeyes - spicy chicken - thigh  no skin , spicy chicken - thigh  no skin ,popeyes ,200,5,13,14,360,1.0,thigh
sadler  s smokehouse - premium seasoned  sliced beef brisket, premium seasoned  sliced beef brisket,sadler  s smokehouse ,520,0,38,42,1120,6.0,oz
john soules food - grilled chicken breast strips, grilled chicken breast strips,john soules food ,180,4,2,36,1100,6.0,ounces
cochran - oscar mayer - turkey cotto salami, oscar mayer - turkey cotto salami,cochran ,80,0,6,8,460,2.0,slice
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,200,1.0,slice
cochran - oscar mayer - turkey cotto salami, oscar mayer - turkey cotto salami,cochran ,160,0,12,16,920,4.0,slice
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,120,4,8,6,400,2.0,slice
oscar mayer - chopped ham, chopped ham,oscar mayer ,50,3,3,4,260,1.0,slice
trident seafoods 130 cal - alaskan salmon burgers, alaskan salmon burgers,trident seafoods 130 cal ,130,1,7,14,230,1.0,piece
ballpark - beef   cheese hamburger patty, beef   cheese hamburger patty,ballpark ,240,0,20,15,550,1.0,patty
heb - fully cooked sliced seasoned beef fajitas, fully cooked sliced seasoned beef fajitas,heb ,240,4,8,38,1140,1.0,container
popeyes - spicy chicken thigh, spicy chicken thigh,popeyes ,260,8,18,14,460,1.0,thigh
jimmy dean fully cookedoriginal pork sausage patties - frozen sausage patties, frozen sausage patties,jimmy dean fully cookedoriginal pork sausage patties ,290,2,25,12,520,2.0,patties
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,200,0,19,7,620,0.5,cup
allens - popeye cut leaf spinach steam supreme, popeye cut leaf spinach steam supreme,allens ,30,3,0,2,120,1.0,cup
oscar mayer corr 2 26 2014 - cotto salami, cotto salami,oscar mayer corr 2 26 2014 ,140,2,12,8,460,2.0,slice
heb fully cooked sliced seasoned chicken breast sep fajitas - sliced fajita meat, sliced fajita meat,heb fully cooked sliced seasoned chicken breast sep fajitas ,220,4,2,42,1080,1.0,container
tyson - anytizers buffalo style boneless chicken bites, anytizers buffalo style boneless chicken bites,tyson ,675,36,32,54,3060,13.5,pieces 84g
h-e-b - sliced grilled chicken breasts,e-b - sliced grilled chicken breasts,h,440,0,12,100,2160,1.0,container
sun up freshness eggs - large grade a eggs  one dozen , large grade a eggs  one dozen ,sun up freshness eggs ,140,0,10,12,140,2.0,egg
kfc - hot wings  classic , hot wings  classic ,kfc ,140,6,8,8,320,2.0,wings
woodys smokehouse - german style smoked sausage, german style smoked sausage,woodys smokehouse ,170,1,0,9,360,2.0,oz
oscar mayer2 - chopped ham, chopped ham,oscar mayer2 ,100,4,6,6,480,2.0,slice
oscar mayer2 - chopped ham, chopped ham,oscar mayer2 ,200,8,12,12,960,4.0,slice
friday s - buffalo style chicken wings, buffalo style chicken wings,friday s ,320,6,22,20,880,1.0,container
"earl campbell s - red hot link extra tender  a chicken, pork,   beef product - no msg "," red hot link extra tender  a chicken, pork,   beef product - no msg ",earl campbell s ,240,6,20,9,860,79.0,g
oscar mayer corr 2 26 2014 - cotto salami, cotto salami,oscar mayer corr 2 26 2014 ,280,4,24,16,920,4.0,slice
tyson - anytizers hot  n spicy chicken wings - corrected, anytizers hot  n spicy chicken wings - corrected,tyson ,475,3,33,45,1225,1.0,container
woodys smokehouse - german style smoked sausage, german style smoked sausage,woodys smokehouse ,340,2,0,18,720,4.0,oz
t g i  friday s - bone in chicken wings with honey bbq sauce  with sauce , bone in chicken wings with honey bbq sauce  with sauce ,t g i  friday s ,380,36,16,28,1040,6.0,oz
tanimura   antle - celery hearts, celery hearts,tanimura   antle ,80,20,0,4,400,8.0,medium
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,35,5,1,4,110,5.0,oz
nestle - milo, milo,nestle ,125,19,3,4,27,30.0,g
pura - hilo milk, hilo milk,pura ,28,3,1,0,25,62.5,ml
rockstar - punched - energy   guava  au , punched - energy   guava  au ,rockstar ,342,85,0,0,140,500.0,ml
brownes full cream milk - milk, milk,brownes full cream milk ,40,3,2,2,31,62.5,ml
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,1,0,0,0,25,187.5,ml
brownes full cream milk - milk, milk,brownes full cream milk ,80,6,5,4,62,125.0,ml
sanitarium - wheet-bix crunchy honey bites, wheet-bix crunchy honey bites,sanitarium ,338,68,2,8,330,90.0,g
coles western australian - fresh hilo milk, fresh hilo milk,coles western australian ,120,13,4,9,93,250.0,ml
four n twenty - beef   cheese pie, beef   cheese pie,four n twenty ,827,70,44,34,1704,350.0,grams
brownes full cream milk - milk, milk,brownes full cream milk ,60,4,3,3,46,93.75,ml
nestle - milo, milo,nestle ,187,29,5,5,41,45.0,g
chicken curry,,chicken curry,920,100,8,110,948,1.5,serving s 
coca-cola - coke  australia ,cola - coke  australia ,coca,161,40,0,0,38,375.0,ml
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,1,0,0,0,49,375.0,ml
four n twenty - legendary angus beef cheese   bacon pie, legendary angus beef cheese   bacon pie,four n twenty ,1056,84,55,35,2300,380.0,g
generic - scone with cream and jam, scone with cream and jam,generic ,270,37,12,4,528,1.0,scone
coles - white bread  sandwich , white bread  sandwich ,coles ,336,60,3,11,560,140.0,g
cape naturaliste dairy co  - sliced real cheddar cheese, sliced real cheddar cheese,cape naturaliste dairy co  ,388,1,31,26,620,83.2,g
dick smiths - mighty mite gluten free, mighty mite gluten free,dick smiths ,0,5,4,2,0,20.0,g
"salami - cooked, beef"," cooked, beef",salami ,402,3,35,20,1778,6.0,slice
sanitarium - wheet-bix crunchy honey bites, wheet-bix crunchy honey bites,sanitarium ,676,136,3,16,660,180.0,g
brownes full cream milk - milk, milk,brownes full cream milk ,240,18,14,12,185,375.0,ml
kfc - chicken littles go cup, chicken littles go cup,kfc ,600,58,33,18,1400,209.0,gms
light fat free - strawberry yogurt, strawberry yogurt,light fat free ,100,19,0,5,85,6.0,z
kelloggs - raisin bran, raisin bran,kelloggs ,95,23,1,3,105,0.5,cup
starbucks - tazo chai tea latte - tall - nonfat milk, tazo chai tea latte - tall - nonfat milk,starbucks ,160,34,0,6,80,1.0,serving s 
starbucks - la boulange ham and cheese croissant, la boulange ham and cheese croissant,starbucks ,330,31,16,15,740,1.0,croissant
