Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,0,1.0,cup
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,2,1.0,slice
crackers - saltine, saltine,crackers ,60,10,1,1,0,5.0,crackers
kroger - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,kroger ,130,27,2,3,10,1.0,pouch
activia - yogurt - strawberry, yogurt - strawberry,activia ,100,18,2,4,16,4.0,oz
activia - greek garden blueberry, greek garden blueberry,activia ,130,21,0,12,19,1.0,container
homemade - strawberry twist smoothie with kale, strawberry twist smoothie with kale,homemade ,195,18,7,18,9,1.0,cups
generic - rice cake w  peanut butter, rice cake w  peanut butter,generic ,67,10,3,2,2,1.0,serving
kroger - low sodium rice cake, low sodium rice cake,kroger ,40,8,0,1,0,1.0,cake
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,28,8.0,oz
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,3,4.0,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,1,0.3333333333333333,cup
homemade - kale banana smoothie, kale banana smoothie,homemade ,175,35,4,6,14,12.0,oz
smoothie - green, green,smoothie ,103,0,0,0,0,1.0,cups
generic - peanut butter toast on 100  whole wheat, peanut butter toast on 100  whole wheat,generic ,165,0,8,5,2,1.0,slice
generic - banana half, banana half,generic ,53,13,0,1,7,0.5,banana
dannon - activia yogurt - strawberry   banana light, activia yogurt - strawberry   banana light,dannon ,60,10,0,4,7,4.0,oz
jay robb s egg white protein powder - vanilla - protein powder, vanilla - protein powder,jay robb s egg white protein powder ,120,4,0,24,0,1.0,scoop
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,3,1.5,oz
subway - six inch tuna on wheat with american cheese, six inch tuna on wheat with american cheese,subway ,500,41,28,22,5,1.0,sandwich
subway - spicy italian on flat bread, spicy italian on flat bread,subway ,540,43,30,23,5,6.0,inch
sun chips harvest cheddar - chips, chips,sun chips harvest cheddar ,140,18,6,2,2,15.0,chips
scrambled eggs with olive oil  no milk ,,scrambled eggs with olive oil  no milk ,413,2,33,25,2,1.0,serving
"pears - red anjou, raw"," red anjou, raw",pears ,97,23,0,1,15,157.0,g
hungarian hamburgers  no bread added ,,hungarian hamburgers  no bread added ,449,10,30,37,4,1.0,serving
fruit - banna, banna,fruit ,118,30,0,1,16,1.0,banna
whole foods 365 - raw almonds, raw almonds,whole foods 365 ,320,12,28,12,2,0.5,cup
whole foods - 365 brand roasted   salted cashews, 365 brand roasted   salted cashews,whole foods ,320,18,28,10,2,0.5,cup
sunkist - orange - large navel, orange - large navel,sunkist ,40,10,0,1,7,0.5,whole
avi - scrambled eggs-plain, scrambled eggs-plain,avi ,187,2,15,15,0,4.0,oz
fruit - large peach, large peach,fruit ,100,17,0,2,15,1.0,peach
bacon - generic - bacon, generic - bacon,bacon ,126,3,9,9,0,3.0,slice
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,12,1.0,whole
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0,0.5,medium
bacon - generic - bacon, generic - bacon,bacon ,168,4,12,12,0,4.0,slice
slow cooker breakfast meatloaf,,slow cooker breakfast meatloaf,621,12,48,35,4,2.0,serving s 
egg - 1 large - egg, 1 large - egg,egg ,156,1,10,12,1,2.0,egg
egg - 1 large - egg, 1 large - egg,egg ,234,2,15,18,2,3.0,egg
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,160,0,12,10,0,4.0,slices
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,280,0,21,18,0,7.0,slices
starbucks - coffee 473ml  16 oz , coffee 473ml  16 oz ,starbucks ,5,0,0,1,0,473.0,ml
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,240,0,18,15,0,6.0,slices
purple banana,,purple banana,120,30,0,2,17,1.0,serving s 
avi - pork patty, pork patty,avi ,340,2,30,12,0,2.0,patty
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
fruit - apple  usda , apple  usda ,fruit ,95,25,0,0,19,182.0,grams
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,13,1.0,cup
bacon - costco, costco,bacon ,180,0,3,2,0,4.0,strip
generic - loaded vegetable omelet, loaded vegetable omelet,generic ,150,7,5,9,1,1.0,serving
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,200,0,15,13,0,5.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,254,3,17,23,0,3.0,eggs
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,0,2.0,eggs
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
avi - pork patty, pork patty,avi ,170,1,15,6,0,1.0,patty
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,14,1.0,banana
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,2,3.0,egg
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,0,20.0,oz
fuji - small apple, small apple,fuji ,55,15,0,0,11,1.0,apple
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,22,6,0,0,5,0.4,cup
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,12,1.0,grapefruit
slow cooker breakfast meatloaf,,slow cooker breakfast meatloaf,403,8,31,23,3,1.3,serving s 
slow cooker breakfast meatloaf - meatified, meatified,slow cooker breakfast meatloaf ,517,9,40,30,3,1.3,serving s 
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,25,242.0,g
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,320,0,24,20,0,8.0,slices
scrambled eggs with olive oil  no milk ,,scrambled eggs with olive oil  no milk ,310,1,25,19,1,0.75,serving
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,400,0,30,25,0,10.0,slices
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,70,18,0,1,17,1.3,cup
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,0,16.0,oz
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,144,32,2,2,24,1.0,cup
metamucil - sugar free original smooth, sugar free original smooth,metamucil ,20,5,0,0,0,1.0,rounded
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2,2.0,large
blue diamond - as of 7 29 14 - whole natural almonds 43 g, as of 7 29 14 - whole natural almonds 43 g,blue diamond ,250,8,22,9,2,43.0,g
fruit - orange  usda , orange  usda ,fruit ,47,12,0,1,9,100.0,grams
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
uncle charley s - pork sausage, pork sausage,uncle charley s ,300,2,24,18,0,4.0,oz
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,0,1.0,cup
great grains cereal - cranberry almond crunch, cranberry almond crunch,great grains cereal ,378,74,6,9,22,1.8,cup
great grains cereal - cranberry almond crunch, cranberry almond crunch,great grains cereal ,420,82,7,10,24,2.0,cup
frito lay - sun chips harvest cheddar 42 5 g  1 5oz , sun chips harvest cheddar 42 5 g  1 5oz ,frito lay ,210,27,9,4,3,42.5,g
"subway breakfast sandwich - bacon egg   cheese on 6"" wheat  net carbs "," bacon egg   cheese on 6"" wheat  net carbs ",subway breakfast sandwich ,410,40,16,23,6,1.0,sandwich
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,4,1.0,muffin
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,360,80,6,6,28,1.0,1 2
fruit - orange  usda , orange  usda ,fruit ,94,24,0,2,19,200.0,grams
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,7,0,0,1,0,16.0,oz
life by quaker - cereal, cereal,life by quaker ,320,67,4,8,16,2.0,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
post - great grains digestive blend berry, great grains digestive blend berry,post ,420,84,6,12,18,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
"subway - 6"" tuna on white bread with cheese and mayo"," 6"" tuna on white bread with cheese and mayo",subway ,670,42,42,21,0,1.0,serving s 
sunchips - multigrain harvest cheddar  43g , multigrain harvest cheddar  43g ,sunchips ,210,27,9,4,3,1.0,package
avi - oatmeal, oatmeal,avi ,240,41,5,8,0,1.5,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,8,2.0,tsp
subway - bacon egg and cheese on italian, bacon egg and cheese on italian,subway ,410,45,16,23,6,6.0,inch
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,338,4,22,30,0,4.0,eggs
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,16,154.0,g
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,14,0,10,9,5.3,oz
nuts - pecans, pecans,nuts ,47,1,5,1,0,1.0,tbsp s 
dunkin donuts - iced coffee w  skim milk, iced coffee w  skim milk,dunkin donuts ,25,4,0,2,0,20.0,oz 
dannon - light n fit pineapple greek yogurt, light n fit pineapple greek yogurt,dannon ,80,8,0,12,7,1.0,container
cumberland farms - iced coffee, iced coffee,cumberland farms ,3,4,0,1,0,24.0,oz
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,7,5.3,oz
creamer - half   half, half   half,creamer ,40,1,3,1,1,2.0,tbsp 
small - egg, egg,small ,120,0,8,12,0,100.0,g
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,80,0,5,0,0,2.0,links
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,50,13,1,3,1,0.5,muffin
taylor ham - thin slice, thin slice,taylor ham ,70,0,6,3,0,1.0,slice
wasa cracker - cracker, cracker,wasa cracker ,60,11,0,2,0,1.0,slice
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,7,1.0,clemintine
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,7,150.0,g
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,1,2.0,large
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,70,0,6,3,0,1.0,slices
precious fresh mozz  - cheese, cheese,precious fresh mozz  ,45,1,3,4,0,0.5,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
small - egg, egg,small ,60,0,4,6,0,50.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,0,1.0,oz
pizza - pizza margerita, pizza margerita,pizza ,93,14,2,4,0,50.0,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,6,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,6,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,0,1.5,eggs
generic - roast potatoes, roast potatoes,generic ,76,10,4,1,0,2.0,oz
bread - rye, rye,bread ,73,14,1,2,0,1.0,oz
taylor ham - thin slice, thin slice,taylor ham ,105,0,9,5,0,1.5,slice
isagenix - t  chai tea, t  chai tea,isagenix ,20,5,0,0,0,1.0,packet
giant - pumpernickel bread mini slices, pumpernickel bread mini slices,giant ,70,13,1,2,1,2.5,slices
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,0,14.0,grams
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,16,1.0,container
starbucks - venti iced brewed coffee with 2 pumps, venti iced brewed coffee with 2 pumps,starbucks ,25,6,0,0,6,12.0,oz 
"dunkin donuts - turkey sausage egg white flat bread, no cheese"," turkey sausage egg white flat bread, no cheese",dunkin donuts ,200,32,8,18,4,1.0,sandwich
dunkin donuts - dd wake up wrap with bacon, dd wake up wrap with bacon,dunkin donuts ,180,13,9,10,1,1.0,wrap
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,72,0,5,0,0,1.8,links
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
country kitchen - hearty canadian white bread, hearty canadian white bread,country kitchen ,55,10,1,2,1,0.5,slice
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,33,1,3,2,0,8.4,grams
bagel bites - cheese   pepperoni, cheese   pepperoni,bagel bites ,105,17,3,4,2,2.0,pieces
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,40,0,3,0,0,1.0,links
allrecipes com - baked kale chips, baked kale chips,allrecipes com ,53,11,4,4,0,1.5,cup
fruit - honey dew  melon, honey dew  melon,fruit ,20,5,0,0,16,2.0,oz
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,53,2,2,8,1,3.0,slices
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,13,1.76,oz
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,0,1.0,cup
powerade zero - fruit punch, fruit punch,powerade zero ,0,1,0,0,0,12.0,fl
wasa multigrain crispbread - crispbread cracker, crispbread cracker,wasa multigrain crispbread ,45,8,0,2,0,0.75,slice
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
friendship - fit to go 4  milkfat cottage cheese small curd california style, fit to go 4  milkfat cottage cheese small curd california style,friendship ,150,4,7,19,3,5.0,oz
fresh - peach, peach,fresh ,59,14,0,1,13,1.0,whole
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,0,1.0,tbsp
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,104,8,1,17,5,0.65,cup
banana -  small ,  small ,banana ,45,12,0,1,6,3.0,-
dannon - light n fit pineapple greek yogurt, light n fit pineapple greek yogurt,dannon ,60,6,0,9,5,0.75,container
giant - pumpernickel bread mini slices, pumpernickel bread mini slices,giant ,56,10,1,2,0,2.0,slices
axelrod - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,axelrod ,60,9,1,6,8,0.25,cup
homemade - italian wedding soup, italian wedding soup,homemade ,150,15,7,6,2,1.0,cups
home made - onigiri  riceball , onigiri  riceball ,home made ,108,24,0,2,0,0.5,piece
colombian - empanadas, empanadas,colombian ,120,20,5,6,0,1.0,empanada
hormel - pepperoni stix, pepperoni stix,hormel ,140,0,13,5,0,1.0,stick
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,0,2.0,egg
dunkin  donuts - morning wake up wrap w  bacon, morning wake up wrap w  bacon,dunkin  donuts ,270,21,14,14,2,1.5,sandwisch
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,96,0,6,0,0,2.4,links
home made pizza with pepperoni - pizza, pizza,home made pizza with pepperoni ,200,20,9,11,0,1.0,slice
home made - onigiri  riceball , onigiri  riceball ,home made ,65,14,0,1,0,0.3,piece
sodexo campus - grilled chicken, grilled chicken,sodexo campus ,90,0,2,17,0,0.75,breast
wishbone - fat free chunky blue cheese dressing, fat free chunky blue cheese dressing,wishbone ,30,14,0,0,3,2.0,tbsp
bread - italian, italian,bread ,115,21,1,4,0,1.5,oz
artichoke - artichoke large, artichoke large,artichoke ,76,17,0,5,2,1.0,artichoke
kroger - original tortilla strips, original tortilla strips,kroger ,18,2,1,0,0,0.125,cup
dunkin donuts - wake up wrap with sausage, wake up wrap with sausage,dunkin donuts ,260,14,17,12,1,1.0,wrap
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,0,1.0,stick 4g 
shop rite - fat free cottage cheese, fat free cottage cheese,shop rite ,80,6,0,13,5,0.5,cup
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,0,15.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0,0.5,oz
wasa multigrain crispbread - crispbread cracker, crispbread cracker,wasa multigrain crispbread ,60,11,0,2,0,1.0,slice
homemade - pad thai with tofu, pad thai with tofu,homemade ,290,33,13,10,0,0.75,serving
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,2,0.5,waffle
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,0,1.0,egg
chobani - greek yogurt oats with cranberry, greek yogurt oats with cranberry,chobani ,170,27,2,10,16,5.3,ounces
shop rite - fat free cottage cheese, fat free cottage cheese,shop rite ,100,8,0,16,6,0.625,cup
sodexo campus - french baguette, french baguette,sodexo campus ,128,26,1,5,1,0.75,slice 2 5
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,240,10,5,3,0,3.0,sticks
cohen s - pigs in a blanket, pigs in a blanket,cohen s ,92,5,6,3,0,2.0,pieces
nectarines - raw, raw,nectarines ,61,15,0,1,11,1.0,cup
angie s artisan treats - boom chicka pop - popcorn  kettle corn , boom chicka pop - popcorn  kettle corn ,angie s artisan treats ,140,18,8,1,8,2.0,cups
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
dunkin donut - egg white veggie flat bread with cheese, egg white veggie flat bread with cheese,dunkin donut ,280,32,10,16,3,1.0,sandwich
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,83,0,7,5,0,0.75,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,3,1.0,sandwich
publix - 6 inch white sub roll, 6 inch white sub roll,publix ,197,41,1,7,1,0.5,roll
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,140,0,10,10,0,2.0,oz 
carando - pepperoni, pepperoni,carando ,140,0,13,7,0,16.0,slices
kroger - white hoagie bun, white hoagie bun,kroger ,158,27,2,5,4,0.75,bun
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,0,1.0,oz
generic - turkey   cheddar on a baguette, turkey   cheddar on a baguette,generic ,420,33,18,29,0,2.25,oz
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,75,0,4,8,0,2.5,skillet
bacardi - rum, rum,bacardi ,582,0,0,0,0,9.0,ounce
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,0,2.0,egg
taylor ham - thin slice, thin slice,taylor ham ,175,0,15,8,0,2.5,slice
wasa multigrain crispbread - crispbread cracker, crispbread cracker,wasa multigrain crispbread ,120,22,0,4,0,2.0,slice
grapes - raw, raw,grapes ,46,12,0,0,11,0.75,cup
