Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,200,2,17,8,1,2.0,patties
homeade - pancakes, pancakes,homeade ,80,8,3,11,0,1.0,large
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,28,0,2,2,0,0.0625,cup
log cabin - country kitchen-original syrup, country kitchen-original syrup,log cabin ,50,13,0,0,8,0.0625,cup
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,0,2.0,tbsp
yoplait - cinnamon roll yogurt, cinnamon roll yogurt,yoplait ,150,22,3,11,18,1.0,container
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,6,1.0,bar
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,4,1.0,packet
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,8,1.0,packet
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,18,1.0,container
planter s - honey roasted peanuts, honey roasted peanuts,planter s ,80,4,7,4,2,0.5,oz
planter s - honey roasted peanuts, honey roasted peanuts,planter s ,160,7,13,7,4,1.0,oz
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,15,1.0,bar
farmland - classic cut bacon, classic cut bacon,farmland ,40,0,4,2,0,1.0,pan
kraft singles - swiss  60 cal  - swiss cheese, swiss  60 cal  - swiss cheese,kraft singles ,60,2,5,4,2,1.0,slice
land o frost - premium honey ham  correct , premium honey ham  correct ,land o frost ,45,2,2,6,2,37.5,g
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,80,1,5,8,0,4.0,slices
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,9,20,0,1.0,bar
homeade - pancakes, pancakes,homeade ,240,24,8,33,0,3.0,large
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,350,4,30,14,2,3.5,patties
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,3,1.5,large
log cabin - country kitchen-original syrup, country kitchen-original syrup,log cabin ,100,25,0,0,16,0.125,cup
jack link - oven roasted turkey tender bites, oven roasted turkey tender bites,jack link ,60,2,1,11,2,1.0,oz
thomas - orginial english muffin, orginial english muffin,thomas ,120,25,1,4,1,52.0,g
landofrost - smoked ham, smoked ham,landofrost ,60,1,2,8,1,4.0,slices
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,0,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,6,1.5,packet
price first - 1  fat milk, 1  fat milk,price first ,50,6,1,4,6,4.0,oz
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,0,1.0,packet
betty crocker - bacos, bacos,betty crocker ,15,1,1,2,0,0.75,tbsp
quik trip - raspberry caramel cappuccino  20 oz , raspberry caramel cappuccino  20 oz ,quik trip ,366,0,6,0,30,20.0,oz
hellmanns - canola cholesterol free mayonnaise, canola cholesterol free mayonnaise,hellmanns ,20,0,2,0,0,0.5,tbsp
coffee  mate 2go - extra sweet creamy, extra sweet creamy,coffee  mate 2go ,50,0,3,0,6,2.0,tsp
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,7.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
the original cooper brand - singles-american pasteurized prepared cheese product, singles-american pasteurized prepared cheese product,the original cooper brand ,60,2,5,3,1,1.0,slice
imperial - butter, butter,imperial ,25,0,3,0,0,0.5,tbsp
the original cooper brand - singles-american pasteurized prepared cheese product, singles-american pasteurized prepared cheese product,the original cooper brand ,30,1,2,2,1,0.5,slice
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,12,2.0,tbsp
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,4,1.0,packet
essential everyday - bite size frosted shredded wheat strawberry cream, bite size frosted shredded wheat strawberry cream,essential everyday ,190,45,1,5,11,1.0,cup
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,20,0,2,0,0,18.0,ml
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,20,5.0,packet
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,60,4,5,0,0,4.0,tsp
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,24,5,10,18,1.0,bar
"oscar mayer - p3 chicken, cheddar cheese,   peanuts"," p3 chicken, cheddar cheese,   peanuts",oscar mayer ,170,4,11,14,0,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,24,6.0,packet
creamer - half   half, half   half,creamer ,40,1,4,1,1,2.0,tbsp 
quik trip - sugar free chocolate caramel cappucino, sugar free chocolate caramel cappucino,quik trip ,300,58,10,2,0,16.0,oz
pizza hut - chicken supreme lg pan, chicken supreme lg pan,pizza hut ,279,36,15,16,2,1.0,slice
schnucks - large egg, large egg,schnucks ,140,0,9,12,0,2.0,egg
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,120,1,8,10,1,2.0,patties
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,5,8.0,medium
pace - picante salsa  medium , picante salsa  medium ,pace ,15,5,0,0,3,3.0,tbsp
wild harvest organic - hot cocoa mix - milk chocolate, hot cocoa mix - milk chocolate,wild harvest organic ,110,24,0,2,22,1.0,envelope
quick trip - fat free french vanilla cappuccino, fat free french vanilla cappuccino,quick trip ,220,50,0,6,46,16.0,fl
cracker barrel old country store - momma s french toast breakfast, momma s french toast breakfast,cracker barrel old country store ,1224,63,64,39,0,1.0,platter
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,0,1.0,bar
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,10,1.0,packet
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,12,1.0,packet
schnucks - 1  lowfat milk, 1  lowfat milk,schnucks ,100,11,3,8,11,1.0,cup
planters - dry roasted peanuts  regular , dry roasted peanuts  regular ,planters ,80,3,7,4,1,0.5,oz
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0,0.125,cup
nature s own healthy multi-grain - bread,grain - bread,nature s own healthy multi,200,40,3,10,8,2.0,slice
old orchard - apple cranberry juice-healthy balance, apple cranberry juice-healthy balance,old orchard ,20,5,0,0,5,8.0,oz 
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,125,26,2,4,7,0.5,package
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,4,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,35,0,4,0,0,7.0,g
kellogs - special k red berries, special k red berries,kellogs ,110,27,0,2,9,1.0,cup
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,60,6,3,4,6,0.5,cup
hiland - hiland orange juice, hiland orange juice,hiland ,110,26,0,0,22,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,5,1.0,tbsp
sweet sprinkles - zero calorie sweetner, zero calorie sweetner,sweet sprinkles ,0,0,0,0,1,1.0,pk
biscuits - bisquick, bisquick,biscuits ,113,21,2,2,2,30.0,g 1 3cup 
farmland - classic cut bacon, classic cut bacon,farmland ,60,0,5,3,0,1.5,pan
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,0,12.0,oz 
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,8,2.0,tsp
coffee mate - original dry creamer, original dry creamer,coffee mate ,20,2,1,0,0,2.0,tsp
"orange - california, mandarin, cutie"," california, mandarin, cutie",orange ,40,5,0,0,3,1.0,edible
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,14,1.0,medium
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
coffee mate - original dry creamer, original dry creamer,coffee mate ,10,1,1,0,0,1.0,tsp
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,4,1.0,tsp
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,0,6.0,oz 
post honey bunches of oats - protein granola, protein granola,post honey bunches of oats ,220,31,6,10,13,0.5,cup
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,12,1.0,packet
quaker - instant oatmeal cup apples and cranberries, instant oatmeal cup apples and cranberries,quaker ,190,36,3,7,12,1.0,cup
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,0,4.5,oz 
coffee mate - original dry creamer, original dry creamer,coffee mate ,8,1,0,0,0,0.75,tsp
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,7,5.3,oz
sara lee - english muffins original, english muffins original,sara lee ,130,26,1,4,1,1.0,muffin
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,0,1.0,egg
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,10,0,0,2,0,1.2,slices
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0,1.0,tbsp s 
post honey bunches of oats - protein granola, protein granola,post honey bunches of oats ,176,25,5,8,10,0.4,cup
great value - stevia, stevia,great value ,0,1,0,0,0,1.0,tsp
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,0,2.0,egg
allrecipes - world s best scones, world s best scones,allrecipes ,247,35,10,5,13,1.0,scone
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,6,1,4,6,0.5,cup
mariani - hawaiian crunch, hawaiian crunch,mariani ,182,23,9,3,18,0.325,cup
mariani - hawaiian crunch, hawaiian crunch,mariani ,168,22,8,2,17,0.3,cup
mariani - hawaiian crunch, hawaiian crunch,mariani ,140,18,7,2,14,0.25,cup
sunsweet - whole pitted dates, whole pitted dates,sunsweet ,120,30,0,1,26,1.0,1 2
natures harvest - santa fe trail mix, santa fe trail mix,natures harvest ,150,14,9,5,1,0.3333333333333333,cup
natures harvest - santa fe trail mix, santa fe trail mix,natures harvest ,60,6,4,2,0,0.1333332,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,165,41,0,3,14,1.5,cup
walmart great value - 2  milk, 2  milk,walmart great value ,65,6,3,4,6,0.5,cup
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,12,20.0,g
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,1,0.5,portion
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,6,5,1.5,slice
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,113,4,7,9,2,0.75,link
ore-ida - crispy crowns ,ida - crispy crowns ,ore,170,19,10,2,1,11.0,pieces
farmland - maple breakfast sausage links, maple breakfast sausage links,farmland ,119,1,9,0,1,1.98,links
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,1,3.0,egg
oscar meyer deli select - smoked ham, smoked ham,oscar meyer deli select ,20,0,0,4,0,2.4,slices
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,36,0,3,2,0,0.10989000000000002,cup
allrecipe - pancakes, pancakes,allrecipe ,153,25,4,6,0,2.0,pancake
condiments  mrs  butterworth s - syrup, syrup,condiments  mrs  butterworth s ,120,31,0,0,22,0.15,cup
"mcdonald - hot coffee, med "," hot coffee, med ",mcdonald ,0,0,0,0,1,16.0,oz
mcdonalds - coffee creamer, coffee creamer,mcdonalds ,20,0,2,0,0,0.4,fl
mcdonalds  usa  - sugar packets, sugar packets,mcdonalds  usa  ,30,8,0,0,8,2.0,pkg
nature valley - protien peanut butter dk choc, protien peanut butter dk choc,nature valley ,190,14,12,10,6,1.0,bar
clif bar - white chocolate macadamia nut crunch granola bar, white chocolate macadamia nut crunch granola bar,clif bar ,200,28,9,3,12,2.0,bars
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,120,24,2,2,7,2.0,cakes
kellogg s - nutri-grain - fruit   oat harvest bars - country strawberry, nutri-grain - fruit   oat harvest bars - country strawberry,kellogg s ,180,33,5,4,15,1.0,bar
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,6,1.0,bar
oscar meyer - honey smoked turkey, honey smoked turkey,oscar meyer ,70,4,3,8,2,2.0,slice
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2,2.0,slices
dannan light and fit - yogurt - blueberry, yogurt - blueberry,dannan light and fit ,15,3,0,1,2,1.2,oz
eurest - oatmeal, oatmeal,eurest ,14,3,0,0,0,0.2,ladle
"holiday inn - scone, blueberry"," scone, blueberry",holiday inn ,165,24,8,2,4,0.5,scone
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,10,0,6,9,0.75,cup
homemade 54 cal - mini banana nut muffins, mini banana nut muffins,homemade 54 cal ,51,11,1,0,14,1.0,muffin
kroger - turkey sausage links, turkey sausage links,kroger ,84,0,5,8,0,2.4,links
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,20,8.0,fl
coffee mate - original dry creamer, original dry creamer,coffee mate ,15,2,1,0,0,1.5,tsp
sugar - sugar granulated, sugar granulated,sugar ,23,6,0,0,6,1.5,tsp
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,112,22,2,3,8,0.66,packet
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,12,2.0,bars
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,12,50.0,g 4
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,65,11,2,1,2,8.0,pieces
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,17,1.0,1 4
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,137,27,2,5,11,0.8125,cup
mariani new eng crunch - dried berries apples almonds, dried berries apples almonds,mariani new eng crunch ,156,27,5,1,22,0.325,cup
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,144,29,2,4,11,0.9,cup
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
chobani - greek yogurt oats with cranberry, greek yogurt oats with cranberry,chobani ,160,27,2,10,17,5.3,ounces
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,0,1,3,1.0,cake
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,0,2.0,oz
"egg - "" egg white fried"," "" egg white fried",egg ,34,0,5,9,0,2.0,egg
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,310,41,15,4,2,0.75,cup
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,255,33,12,6,3,88.5,grams
smuckers - jam - red plum, jam - red plum,smuckers ,50,13,0,0,12,1.0,tbsp
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,33,7,0,0,6,0.33,cup
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,34,3,4,12,1.0,packet
great value - stevia, stevia,great value ,0,1,0,0,0,2.0,tsp
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,120,24,2,3,9,0.75,cup
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,48,10,1,1,4,0.3,cup
oscar mayer - oven roasted white turkey slice  28g , oven roasted white turkey slice  28g ,oscar mayer ,35,1,2,3,0,1.0,slice
rold gold - pretzels, pretzels,rold gold ,110,23,1,2,0,1.0,ounce
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,7,35.0,gram
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz
mcdonald s - creamer, creamer,mcdonald s ,10,0,1,0,0,0.5,creamer
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,11,3,0,0,3,0.75,tsp
cheerios - protein without milk, protein without milk,cheerios ,210,42,3,7,17,1.25,cup
great value - 2   milk, 2   milk,great value ,90,9,4,6,9,0.75,cup
kellogg s  - nutri grain fruit crunch  strawberry parfait, nutri grain fruit crunch  strawberry parfait,kellogg s  ,90,15,4,2,8,1.0,bars
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,7,1.0,oranges
fresh - red seedless grapes, red seedless grapes,fresh ,60,14,0,1,12,0.5,cup
great value - milk - 1  - low fat, milk - 1  - low fat,great value ,50,6,1,5,6,0.5,cup
general mills - basic 4 cereal, basic 4 cereal,general mills ,300,66,3,6,20,1.5,cup
cheese and veggie omelet - cheese and veggie omelet, cheese and veggie omelet,cheese and veggie omelet ,320,5,7,26,0,1.0,serving
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,0,2.0,patties
generic - brown bread slice, brown bread slice,generic ,80,15,3,3,0,1.0,slice
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,0,1.0,pouch
cup of tea - tea, tea,cup of tea ,10,0,0,0,0,1.0,cup
"papa johns - large pizza  16"" "," large pizza  16"" ",papa johns ,300,40,10,11,5,1.0,slice
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,10,8.0,oz 
32 oz water bottle - water bottle 32 oz, water bottle 32 oz,32 oz water bottle ,0,0,0,0,0,1.0,bottle
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
crisper s - large chicken caesar salad, large chicken caesar salad,crisper s ,381,17,22,35,3,1.0,salad
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,50,5,8,0,2.0,stick
extra chewing gum - smooth mint, smooth mint,extra chewing gum ,10,4,0,0,0,2.0,stick
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,0,12.0,oz
honey - raw, raw,honey ,128,34,0,0,34,42.0,g
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,1,1.2,oz
water - 24 oz  bottle, 24 oz  bottle,water ,0,0,0,0,0,24.0,oz 
pink grapefruit - small, small,pink grapefruit ,64,17,0,1,14,1.0,whole
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,8.0,oz
daily chef - honey  100  pure , honey  100  pure ,daily chef ,60,17,0,0,16,1.0,tbsp 
"generic - grapefruit, small"," grapefruit, small",generic ,64,16,0,1,14,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
naturegg - egg white omelet, egg white omelet,naturegg ,30,0,0,7,0,0.25,cup
sliced - avocado, avocado,sliced ,117,6,11,1,1,0.5,c 
jennie-o - turkey breakfast sausage mild,o - turkey breakfast sausage mild,jennie,110,0,6,14,0,2.0,oz
"generic - omelette- 2 egg white, 1 whole egg"," omelette- 2 egg white, 1 whole egg",generic ,124,0,7,14,0,1.0,omelette
cheerio s - cereal, cereal,cheerio s ,100,20,2,3,1,1.0,cup
extra - chewing gum, chewing gum,extra ,5,2,0,0,0,1.0,stick
grits - quaker quick-5 minutes, quaker quick-5 minutes,grits ,260,58,1,6,0,0.5,cup
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,16.0,oz
daily chef - honey  100  pure , honey  100  pure ,daily chef ,120,34,0,0,32,2.0,tbsp 
salmon croquette homemade - salmon croquette, salmon croquette,salmon croquette homemade ,370,0,0,0,0,2.0,croquette
colombian bread - pandebono tipico, pandebono tipico,colombian bread ,120,14,6,5,1,35.0,grs
liptons - hot tea with 2 tsp sugar, hot tea with 2 tsp sugar,liptons ,70,0,0,0,0,2.0,cup
halls - honey menthol cough drop, honey menthol cough drop,halls ,24,0,0,0,0,2.0,cough
liptons - hot tea with 2 tsp sugar, hot tea with 2 tsp sugar,liptons ,35,0,0,0,0,1.0,cup
extra - sugarfree  gum - winterfresh, sugarfree  gum - winterfresh,extra ,15,6,0,0,0,3.0,stick
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,74.0,g
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,20,2,5,4,1.0,slice
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,0,2.0,eggs
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,200,40,3,10,8,2.0,slice
orange - clementine  small , clementine  small ,orange ,70,18,0,1,14,148.0,g
homemade - peanut butter and jelly on wheat, peanut butter and jelly on wheat,homemade ,283,0,0,0,0,1.0,sandwich
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,65,14,0,0,9,10.0,oz 
liberte - wild blueberry greek yoghurt, wild blueberry greek yoghurt,liberte ,90,13,0,8,12,1.0,container
generic - slivered toasted almonds, slivered toasted almonds,generic ,43,0,4,0,0,1.0,tb
honey - local honey, local honey,honey ,64,17,0,0,16,1.0,tbsp
mushroom scramble,,mushroom scramble,115,2,8,9,1,1.0,serving
bread - light rye bread, light rye bread,bread ,65,31,1,6,2,1.0,slice
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
