Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,10,2.0,tablespoon,10
scrambled eggs,,scrambled eggs,230,3,13,28,576,1.0,serving s ,0
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,105,15,5,0,90,3.0,tbsp,15
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,75,11,0,7,38,3.0,oz ,9
egg - white, white,egg ,32,0,0,8,110,2.0,egg,0
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,90,1,6,7,240,0.25,cup,0
hillshire farm - farm classic honey ham, farm classic honey ham,hillshire farm ,70,3,3,8,520,4.0,slices,3
aldi - friendly farms - confirmed - greek yogurt peach, friendly farms - confirmed - greek yogurt peach,aldi ,110,15,0,12,65,5.3,oz,12
outtakes - pasta salad, pasta salad,outtakes ,119,20,3,3,340,0.5,cup,2
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving,1
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,45,1.0,container,9
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,70,10,3,0,60,2.0,tbsp,10
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice,1
freihofer s - premium italian bread, premium italian bread,freihofer s ,80,16,1,2,230,1.0,slice,0
great value original  canada  - hash brown patties 130cal patty, hash brown patties 130cal patty,great value original  canada  ,130,17,8,1,250,1.0,patty,0
"mcdonald s - bacon, egg,   cheese mcgriddles"," bacon, egg,   cheese mcgriddles",mcdonald s ,460,48,21,19,1250,1.0,sandwich,15
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,9,1,310,1.0,hashbrown,0
mcdonald s breakfast - orange juice  medium , orange juice  medium ,mcdonald s breakfast ,190,44,0,3,0,16.0,oz ,39
dunkin  donuts - small caramel swirl ice coffee w  cream, small caramel swirl ice coffee w  cream,dunkin  donuts ,170,27,6,3,60,16.0,fl,24
"dunkin donuts - breakfast wrap - egg, cheese, ham"," breakfast wrap - egg, cheese, ham",dunkin donuts ,200,14,11,10,620,1.0,wrap,1
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,480,1.0,packet,0
panera - southwest chicken flatbread, southwest chicken flatbread,panera ,390,41,17,9,550,1.0,flatbread,9
panera - bistro french onion soup, bistro french onion soup,panera ,200,21,9,8,1150,1.0,cup,9
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,80,1.0,slices,1
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0,0.5,grapefruit,6
dunkin donuts - iced caramel swirl latte small, iced caramel swirl latte small,dunkin donuts ,220,35,6,8,150,16.0,oz,34
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin,1
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp,0
cabot - salted butter, salted butter,cabot ,100,0,11,0,90,1.0,tbsp,0
fanta 20 fl  oz - orange soda, orange soda,fanta 20 fl  oz ,270,74,0,0,90,20.0,fl ,74
dunkin donuts - small caramel almond iced latte, small caramel almond iced latte,dunkin donuts ,240,37,6,7,130,16.0,fl,37
duck trap - smoked salmon, smoked salmon,duck trap ,45,0,2,7,340,1.0,oz,0
oikos - apple pie greek yogurt, apple pie greek yogurt,oikos ,160,21,4,11,50,150.0,g,19
dunkin donuts - english muffin, english muffin,dunkin donuts ,140,29,1,4,130,1.0,english,2
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp,0
dunkin donuts - large hazelnut iced coffee with extra cream, large hazelnut iced coffee with extra cream,dunkin donuts ,190,8,12,3,40,32.0,fl,0
dannon oikos - traditional greek yogurt -- apple pie, traditional greek yogurt -- apple pie,dannon oikos ,160,21,4,11,50,150.0,g,19
udi s gluten free - vanilla granola, vanilla granola,udi s gluten free ,140,21,6,4,0,0.25,cup,7
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,50,5.3,oz,19
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,0.5,muffin,1
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s ,0
smuckers - seedless black raspberry-blackberry jam, seedless black raspberry-blackberry jam,smuckers ,50,13,0,0,0,1.0,tbsp,12
homemade - 100 calorie brownie, 100 calorie brownie,homemade ,100,24,0,2,14,1.0,brownie,17
golden  aldi  - farm fresh eggs, farm fresh eggs,golden  aldi  ,70,0,5,6,70,1.0,egg,0
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,2,3,320,1.0,slice,2
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,190,22,7,10,390,3.0,spring,4
dunkin donuts - small iced coffee with cream and sugar, small iced coffee with cream and sugar,dunkin donuts ,120,20,6,1,20,16.0,fl,17
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,480,6.0,pieces,0
dannon oikos - chocolate on top - raspberry truffle, chocolate on top - raspberry truffle,dannon oikos ,210,33,5,10,70,5.3,oz,31
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,25,0,1,4,425,0.75,oz,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,1,0.5,fruit,0
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,340,1.0,roll,9
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,200,1.0,pc,1
cabot - unsalted butter, unsalted butter,cabot ,100,0,11,0,0,1.0,tbsp,0
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,0.5,medium,11
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,1,6,2,120,1.0,oz,1
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,1.0,medium,22
de wafelbakkers - frozen mini pancakes, frozen mini pancakes,de wafelbakkers ,45,8,1,1,98,2.0,pancakes,2
sweet potato mashed - plain, plain,sweet potato mashed ,40,9,0,1,36,0.5,whole,3
nestle - boost complete nutritional drink plus  very vanilla , boost complete nutritional drink plus  very vanilla ,nestle ,360,45,14,14,200,1.0,bottle 237ml ,22
generic - kimchi, kimchi,generic ,8,1,0,1,122,1.0,oz,0
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,180,1.0,wedge,1
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,166,0,10,19,75,112.0,g,0
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,32,1.0,stalk,1
embasa - chipotle pepper, chipotle pepper,embasa ,15,2,1,0,140,2.0,tbsp,0
cabot - reserve aged cheddar cheese, reserve aged cheddar cheese,cabot ,110,0,9,7,180,1.0,oz ,0
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,210,11.0,oz,1
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,120,18,5,0,0,3.0,tbsp,18
campbells - cream of chicken, cream of chicken,campbells ,130,9,9,2,870,0.5,cup,0
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,35,1,3,1,110,1.0,cup,0
visalus - vishape shake mix canada, vishape shake mix canada,visalus ,110,9,3,12,125,32.0,g,1
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,15,4,0,0,0,4.5,ml,3
one degree - veganic flax   spelt bread, veganic flax   spelt bread,one degree ,80,15,1,4,90,1.0,slice,2
dairy - butter  salted , butter  salted ,dairy ,18,0,2,0,15,0.5,tsp,0
egg creations - cheese   chives, cheese   chives,egg creations ,70,2,1,12,440,0.5,cup,0
one degree - veganic flax   spelt bread, veganic flax   spelt bread,one degree ,160,30,2,8,180,2.0,slice,4
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,60,2.0,tsp,0
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,70,14,0,3,650,1.0,can,12
visalus sciences - vi-shape nutritional shake mix - canada, vi-shape nutritional shake mix - canada,visalus sciences ,110,9,3,12,125,2.0,scoops,0
jd - banana, banana,jd ,90,24,1,2,0,100.0,g,31
generic - great value frozen whole strawberries  big bag , great value frozen whole strawberries  big bag ,generic ,50,13,0,0,0,140.0,grams,6
lactantia - light butter, light butter,lactantia ,50,0,6,0,55,10.0,g,0
lactantia - light butter, light butter,lactantia ,25,0,3,0,28,5.0,g,0
st dalfour - 100  fruit spread - strawberry, 100  fruit spread - strawberry,st dalfour ,25,6,0,0,0,0.5,tbsp,6
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp,4
st dalfour - 100  fruit spread - strawberry, 100  fruit spread - strawberry,st dalfour ,50,12,0,0,0,1.0,tbsp,11
silk - creamy cashew milk, creamy cashew milk,silk ,60,9,3,1,160,250.0,ml,8
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,100,17,1,6,125,1.0,slice,1
homemade meatloaf  - ground beef and brown sugar - meatloaf, ground beef and brown sugar - meatloaf,homemade meatloaf  ,180,11,10,14,600,1.0,medium,6
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,3.0,egg,1
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,250,1.0,slice,1
generic -  bacon ,  bacon ,generic ,42,0,3,3,192,1.0,slice,0
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces,2
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c,0
eggs scrambled - scrambled, scrambled,eggs scrambled ,70,0,5,7,70,1.0,egg,0
generic -  bacon ,  bacon ,generic ,126,0,9,9,576,3.0,slice,0
pineapple - fresh fruit, fresh fruit,pineapple ,19,5,0,0,0,0.25,cup,4
generic - cantaloupe, cantaloupe,generic ,19,4,0,0,5,0.33,cup,7
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,170,0,14,7,380,2.0,patties,0
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup,3
generic - cantaloupe, cantaloupe,generic ,14,3,0,0,4,0.25,cup,5
eggs scrambled - scrambled, scrambled,eggs scrambled ,18,0,1,2,18,0.25,egg,0
eurest - sausage link, sausage link,eurest ,144,0,12,8,319,1.0,each,0
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,270,0.5,cup,2
sara lee - black forest ham, black forest ham,sara lee ,60,1,1,10,440,2.0,oz,1
kraft - miracle whip dressing, miracle whip dressing,kraft ,40,2,4,0,95,1.0,tbsp,1
gfs - colby jack cheese, colby jack cheese,gfs ,80,0,7,5,14,1.0,slice,0
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,250,2.0,slice,4
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,78,15,0,3,151,1.0,oz,0
cream cheese - kraft, kraft,cream cheese ,80,2,7,2,105,2.0,tbsp,1
weight watchers smart choice - turkey sausage, turkey sausage,weight watchers smart choice ,230,26,8,14,490,1.0,sandwich,1
weight watchers - whipped cream cheese spread, whipped cream cheese spread,weight watchers ,60,4,5,1,70,2.0,tbsp,1
fruit - banana, banana,fruit ,65,15,0,1,1,100.0,grams,13
kellogg s - special k fruit   yogurt cereal, special k fruit   yogurt cereal,kellogg s ,120,27,1,2,135,0.75,cup,11
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup,3
kellogg s - special k fruit   yogurt cereal, special k fruit   yogurt cereal,kellogg s ,80,18,1,1,90,0.5,cup,7
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,144,28,1,5,285,2.0,oz,2
butter-light - light,light - light,butter,100,0,10,0,170,2.0,tbsp ,0
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,100,26,0,0,0,2.0,tbsp,24
generic -  bacon ,  bacon ,generic ,84,0,6,6,384,2.0,slice,0
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,2.0,eggs,0
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,1.0,slice,3
generic - honey nut cheerios, honey nut cheerios,generic ,73,15,1,1,127,0.5,cup,6
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle,3
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,39,8,0,1,76,0.5,oz,0
skinny cow - turtle chocolates, turtle chocolates,skinny cow ,120,20,6,1,115,1.0,pack,10
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,14,1,2,143,1.0,oz,1
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,1.0,tbsp,12
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,17,2,1,90,1.0,bar,5
butter-light - light,light - light,butter,50,0,5,0,85,1.0,tbsp ,0
weight watchers - english muffin sandwich turkey sausage, english muffin sandwich turkey sausage,weight watchers ,230,26,8,14,490,1.0,sandwich,0
seedless - fresh watermelon, fresh watermelon,seedless ,45,11,0,1,2,1.0,cup,9
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,260,1.0,packet,12
scrambled 90 cal - egg, egg,scrambled 90 cal ,180,1,14,13,188,2.0,egg,1
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,6,0,1,1,29,0.015625,cup,0
scrambled 90 cal - egg, egg,scrambled 90 cal ,90,0,7,6,94,1.0,egg,0
sausage - fried sausage, fried sausage,sausage ,72,4,4,3,0,62.5,g,0
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,25,7,0,0,0,0.5,tbsp,6
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,0,2.0,cup,0
thomas - engish muffins, engish muffins,thomas ,240,46,2,10,400,2.0,muffin,2
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,820,1.0,sandwich,3
lean cuisine canadian bacon english muffin - english muffin, english muffin,lean cuisine canadian bacon english muffin ,180,27,3,13,650,1.0,sandwich,2
scrambled 90 cal - egg, egg,scrambled 90 cal ,45,0,4,3,47,0.5,egg,0
weight watchers - whipped cream cheese spread, whipped cream cheese spread,weight watchers ,30,2,3,1,35,1.0,tbsp,1
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,80,1.0,bar,5
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice,6
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,110,0,1,3,430,0.25,of,4
aunt jemima - pancake syrup, pancake syrup,aunt jemima ,53,13,0,0,7,1.0,tbsp 45ml ,8
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,1.0,each,13
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,157,30,1,6,304,1.0,bagel,1
special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,special k ,100,20,2,1,80,2.0,crisps,7
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,18,5,0,0,3.0,tbsp,18
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,440,2.0,slice,4
butter - unsalted, unsalted,butter ,204,0,23,0,3,2.0,tbsp,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,0,2.0,tbsp,12
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,6,71,1.0,egg,0
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,55,1.0,egg,0
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,80,1,6,7,230,0.25,cup,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,50,0,3,4,160,2.0,slice,0
laura lynn 2  milk reduced fat cheddar cheese - cheddar cheese, cheddar cheese,laura lynn 2  milk reduced fat cheddar cheese ,80,1,6,7,200,0.25,cup,0
usda - egg- organic, egg- organic,usda ,140,0,10,12,140,2.0,egg,0
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,1.0,slice,2
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,1.0,small,0
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",5,0,0,0,1,0.1,pepper,1
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp,0
nabisco - chocolate teddy grahams, chocolate teddy grahams,nabisco ,130,22,4,2,100,24.0,pieces,8
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,5,2,85,1.0,bar,8
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,340,2.0,pastry,34
homemade - ham and egg quiche, ham and egg quiche,homemade ,257,9,15,23,903,1.0,slice,4
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,130,2.0,egg,0
gwaltney - pork sausage- hot, pork sausage- hot,gwaltney ,280,0,27,10,410,2.0,oz,0
roman noodles - beef, beef,roman noodles ,760,104,32,20,2840,2.0,block,4
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,324,2.0,slice,2
"mcdonald s - mcdouble - no onion, 1 burger"," mcdouble - no onion, 1 burger",mcdonald s ,390,32,19,22,920,5.2,oz,6
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,45,1.0,small,35
generic - 1 slice white bread, 1 slice white bread,generic ,158,29,2,0,294,2.0,slice,3
syrups - maple, maple,syrups ,420,108,0,0,14,0.5,cup,96
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,130,2.0,tablespoons,3
kfc - biscuit no butter taken from website, biscuit no butter taken from website,kfc ,180,23,8,4,530,1.0,biscuit,2
"coffee - instant, regular"," instant, regular",coffee ,12,2,0,1,12,20.0,fl,0
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,0,4.0,tbsp,0
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,6,0,0,0,6.0,g,6
lil debbie - glazed honey bun, glazed honey bun,lil debbie ,230,26,13,2,170,1.0,pastry,13
"mcdonalds - mccaf  white chocolate mocha, large, whole milk, no whip"," mccaf  white chocolate mocha, large, whole milk, no whip",mcdonalds ,440,66,14,17,240,20.0,fl,63
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup,19
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,65,1.0,t,2
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,3,162,1.0,slice,1
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,180,1.0,cup,10
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,133,31,2,1,200,1.0,cup,13
"generic - white rice w  cinnamon, 2  milk and sugar"," white rice w  cinnamon, 2  milk and sugar",generic ,447,69,2,8,26,1.5,cup,24
rice a roni - beef flavor  as prepared , beef flavor  as prepared ,rice a roni ,310,51,9,7,1020,1.0,cup,2
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,120,0,8,10,37,2.0,ounce,0
dr pepper - 20 oz bottle, 20 oz bottle,dr pepper ,125,33,0,0,50,0.5,bottle,32
smashburger - sweet potato fries, sweet potato fries,smashburger ,390,54,18,3,200,1.0,serving,19
"corn - whole kernel, canned"," whole kernel, canned",corn ,17,1,0,0,1,2.0,tablespoons,1
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,1.0,container,26
little debbie - nutty bars twin wrapped  correct , nutty bars twin wrapped  correct ,little debbie ,310,33,18,4,115,2.0,cookies,21
great value - cinnimon rolls, cinnimon rolls,great value ,150,23,5,2,300,1.0,roll,11
kfc - chocolate chip cookie, chocolate chip cookie,kfc ,160,21,8,2,85,1.0,cookie,14
sonic - sonic burger w  mustard  no other toppings , sonic burger w  mustard  no other toppings ,sonic ,481,43,25,14,761,1.0,burger,7
sonic - medium dr  pepper, medium dr  pepper,sonic ,160,47,0,0,55,432.0,g,47
sonic  crg  - medium tots, medium tots,sonic  crg  ,180,22,10,2,445,72.0,g,0
generic - egg fried in 1 t  butter, egg fried in 1 t  butter,generic ,178,0,14,12,169,2.0,eggs,0
aladdin - white toast, white toast,aladdin ,152,28,2,5,306,2.0,slice,2
prairie farms - 2  milk, 2  milk,prairie farms ,120,11,5,8,120,8.0,oz,11
tgif - potato skins with bacon and cheddar, potato skins with bacon and cheddar,tgif ,200,21,10,6,460,3.0,pieces,0
tgif - potato skins with bacon and cheddar, potato skins with bacon and cheddar,tgif ,350,37,18,11,805,5.25,pieces,0
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,210,35,7,3,175,0.5,package,15
generic - hamburger patty homemade, hamburger patty homemade,generic ,125,0,8,10,0,2.0,oz,0
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,30,1,2,2,105,10.5,g,1
sunchips - original 1 oz, original 1 oz,sunchips ,140,18,6,2,120,1.0,snack,2
japanese - sweet potato, sweet potato,japanese ,112,26,0,2,72,100.0,g,5
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,140,2.0,eggs,0
japanese - soy milk, soy milk,japanese ,110,4,6,10,6,200.0,cc,0
homemade - asparagus, asparagus,homemade ,30,5,0,2,0,6.0,spears,2
health canada egg - hard-boiled, hard-boiled,health canada egg ,78,1,5,6,62,50.0,grams,0
bifix - probiotic yogurt, probiotic yogurt,bifix ,106,17,2,5,57,150.0,g,0
"meiji bulgaria - yogurt- plain, low sugar"," yogurt- plain, low sugar",meiji bulgaria ,144,18,6,6,78,180.0,g,0
meiji - apple fig yogurt, apple fig yogurt,meiji ,117,22,0,8,91,180.0,g,0
meiji -       ,       ,meiji ,137,10,8,7,85,200.0,ml,10
"fresh produce - small apple, raw, with skin - fuji"," small apple, raw, with skin - fuji",fresh produce ,195,51,0,0,3,3.0,small,39
mariani - california raisins, california raisins,mariani ,65,16,0,1,0,0.125,cup,13
nisshoku s - premium pure oats  oatmeal , premium pure oats  oatmeal ,nisshoku s ,197,39,2,6,4,50.0,g,34
yoshimi - beef katsu curry sandwhich, beef katsu curry sandwhich,yoshimi ,432,45,20,18,960,1.0,item,0
    -     ,     ,    ,87,0,0,1,70,280.0,g,20
meiji -       ,       ,meiji ,69,5,4,3,43,100.0,ml,5
     -      ,      ,     ,38,5,0,4,56,100.0,ml,0
     -            ,            ,     ,220,9,11,22,72,220.0,g,0
   -      ,      ,   ,69,5,4,3,43,100.0,ml,0
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,1,0.5,cup,4
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,222,39,4,8,13,1.0,cup,0
edamame - shelled, shelled,edamame ,120,8,6,10,5,75.0,g,0
health canada egg - hard-boiled, hard-boiled,health canada egg ,156,2,10,12,124,100.0,grams,0
     -      ,      ,     ,76,11,0,8,112,200.0,ml,0
     -      ,      ,     ,57,8,0,6,84,150.0,ml,0
clean egg muffins,,clean egg muffins,99,5,5,8,82,1.0,serving s ,3
glico -        ,        ,glico ,80,8,4,1,123,200.0,ml,0
fuji apple - fuji apple, fuji apple,fuji apple ,121,32,0,1,2,233.0,g,24
california rasins - rasins, rasins,california rasins ,90,22,0,1,0,1.0,oz,17
raw - walnuts  net carbs , walnuts  net carbs ,raw ,98,1,10,2,0,15.0,g,0
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0,0.125,cup,1
   -      ,      ,   ,137,10,8,7,85,200.0,ml,0
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,780,1.0,sandwich,3
mcdonald s  nutrition mcdonalds com  - hash brown, hash brown,mcdonald s  nutrition mcdonalds com  ,150,15,9,1,310,1.0,hash,0
swiss  oatmeal ,,swiss  oatmeal ,414,61,11,20,85,1.0,serving s ,43
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,51,1,1,11,165,3.0,egg,1
raw - walnuts  net carbs , walnuts  net carbs ,raw ,65,1,7,2,0,10.0,g,0
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,0,1.0,tsp,1
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp,0
        -   ,   ,        ,68,5,4,3,43,100.0,ml,0
spinach - raw  grams , raw  grams ,spinach ,15,3,0,2,51,65.0,g,0
"generic - green bell peppers raw, chopped  correct "," green bell peppers raw, chopped  correct ",generic ,13,3,0,0,2,2.2,oz ,2
yellow onion - raw, raw,yellow onion ,39,9,0,1,3,93.0,g,4
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,80,0,9,0,0,2.0,tsp,0
raw - red bell pepper, red bell pepper,raw ,21,4,0,0,3,67.16,grams,3
yvonne s casa - ocean spray  cup  craisin dried cranberries, ocean spray  cup  craisin dried cranberries,yvonne s casa ,65,17,0,0,0,20.0,g,13
chateraise - cream and cheese puff, cream and cheese puff,chateraise ,198,25,9,4,100,1.0,item,0
     -            ,            ,     ,110,5,5,11,36,110.0,g,0
raw - walnuts  net carbs , walnuts  net carbs ,raw ,72,1,7,2,0,11.0,g,0
glico -        ,        ,glico ,160,17,9,3,246,400.0,ml,0
