Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - all natural sour cream  corrected , all natural sour cream  corrected ,great value ,60,1,5,1,15,2.0,tbsp
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,880,0.5,tsp
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,20,0,0,0,40,4.0,serving s 
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,13,0,0,0,25,2.5,serving s 
"usda nnd - broccoli, raw"," broccoli, raw",usda nnd ,39,8,0,3,37,115.0,g
costco - salmon patties, salmon patties,costco ,170,2,9,20,330,4.0,oz
kirkland chunk light skipjack tuna in water - chunk light tuna, chunk light tuna,kirkland chunk light skipjack tuna in water ,180,0,2,45,540,168.0,g
great value - california style vegetable mix, california style vegetable mix,great value ,150,25,0,10,150,3.0,3 4
belgioso - provolone, provolone,belgioso ,200,1,16,14,240,2.0,oz
great value - colby cheese, colby cheese,great value ,110,1,9,7,180,1.0,oz
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,0,9,6,170,28.0,g
starbucks - mocha frapaccino light, mocha frapaccino light,starbucks ,130,28,1,4,0,16.0,oz
starbucks - venti unsweetened black tea, venti unsweetened black tea,starbucks ,0,0,0,0,15,24.0,oz
starbucks - teavana oprah chai brewed tea, teavana oprah chai brewed tea,starbucks ,0,0,0,0,0,16.0,oz
starbucks - chicken   greens cesar salad bowl w  dressing, chicken   greens cesar salad bowl w  dressing,starbucks ,340,10,25,19,910,1.0,salad
shoprite - heavy cream, heavy cream,shoprite ,50,1,5,0,5,1.0,tbsp
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp 
starbucks - americano- tall black, americano- tall black,starbucks ,15,0,0,2,15,18.0,oz
splenda - splenda stevia, splenda stevia,splenda ,2,1,0,0,0,0.05,serving s 
starbucks - coffee of the week - short, coffee of the week - short,starbucks ,10,0,0,0,10,2.0,serving s 
sanderson farms - boneless skinless chicken thigh fillets, boneless skinless chicken thigh fillets,sanderson farms ,260,0,9,44,200,224.0,g
blair s sudden death sauce - hot sauce, hot sauce,blair s sudden death sauce ,0,0,0,0,120,1.0,tsp 
walmart marketside - fresh spinach, fresh spinach,walmart marketside ,44,7,0,4,143,8.8,cups
onions - raw, raw,onions ,17,4,0,0,1,40.0,g
bolt house farms - ranch dressing, ranch dressing,bolt house farms ,68,5,5,2,420,3.0,tbsp
"great value - black beans - reduced sodium, low sodium 130 g"," black beans - reduced sodium, low sodium 130 g",great value ,39,7,0,2,64,46.0,g
starbucks - tazo zen brewed  green  tea - tall, tazo zen brewed  green  tea - tall,starbucks ,0,0,0,0,0,12.0,oz
market pantry - jumbo egg  grade a , jumbo egg  grade a ,market pantry ,270,3,15,24,0,3.0,egg
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,30,7,0,0,4,53.0,g
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,217,16,16,9,16,43.4,g
the gourmet collection - kickin chicken finger lickin spice blend, kickin chicken finger lickin spice blend,the gourmet collection ,0,0,0,0,130,0.125,tsp
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,1,0.2,tbsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
ketchup - heinz, heinz,ketchup ,60,15,0,0,480,51.0,g
toppings - butterscotch or caramel, butterscotch or caramel,toppings ,413,108,0,2,572,8.0,tbsp
snack factory - pretzel crisps - original, pretzel crisps - original,snack factory ,660,138,0,18,1980,66.0,chips
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
starbucks - protein powder, protein powder,starbucks ,90,3,3,18,0,3.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
"starbucks - tazo shaken iced passion tea  tall , unsweetened"," tazo shaken iced passion tea  tall , unsweetened",starbucks ,0,0,0,0,0,12.0,oz
"starbucks breakfast sandwhich - egg white, spinach   feta wrap"," egg white, spinach   feta wrap",starbucks breakfast sandwhich ,280,33,10,18,900,1.0,wrap
hyleys - slim tea acai berry, slim tea acai berry,hyleys ,0,0,0,0,0,2.0,tea
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,3,0,0,0,5,8.0,oz
starbucks - americano- tall black, americano- tall black,starbucks ,10,0,0,1,10,12.0,oz
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,115,227.0,g
"raspberries - frozen, red, sweetened"," frozen, red, sweetened",raspberries ,77,20,0,1,1,75.0,g
"silk - cashew milk, unsweetend"," cashew milk, unsweetend",silk ,25,1,2,0,160,1.0,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,137,13,5,9,126,1.05,cup
butter - salted, salted,butter ,72,0,8,0,58,10.0,g
old mill - original english muffin, original english muffin,old mill ,258,52,2,10,416,1.98,muffin
dutchman s gold - raw honey, raw honey,dutchman s gold ,90,26,0,0,0,1.5,tablespoon
sally s cereals - honey graham bliss, honey graham bliss,sally s cereals ,320,61,9,3,693,80.0,g
lactantia - omega 3 2  milk, omega 3 2  milk,lactantia ,97,8,4,6,87,0.69,cup
sally s cereals - honey graham bliss, honey graham bliss,sally s cereals ,240,46,7,2,520,60.0,g
lactantia - omega 3 2  milk, omega 3 2  milk,lactantia ,95,8,4,6,85,0.68,cup
lantic  kar  - brilliant yellow sugar, brilliant yellow sugar,lantic  kar  ,56,15,0,0,0,3.75,tsp
quaker - large flake oats  canada , large flake oats  canada ,quaker ,200,33,3,7,5,0.5549778000000001,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,53,5,2,4,48,0.4,cup
lantic  kar  - brilliant yellow sugar, brilliant yellow sugar,lantic  kar  ,64,17,0,0,0,4.25,tsp
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,62,6,2,4,58,0.48,cup
quaker - large flake oats  canada , large flake oats  canada ,quaker ,240,40,4,8,6,0.666,cup
sally s cereals - cinnamon bliss, cinnamon bliss,sally s cereals ,260,48,7,2,280,1.0,1 2
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,102,9,4,7,94,0.78,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,92,8,4,6,85,0.71,cup
sally s cereals - cinnamon bliss, cinnamon bliss,sally s cereals ,325,60,9,3,350,1.0,7 8
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,113,10,4,8,104,0.87,cup
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,175,34,2,6,340,1.94,slices
no name - smooth light peanut butter  25  less fat , smooth light peanut butter  25  less fat ,no name ,160,14,9,6,90,2.0,tbsp
presidents choice - fresh pressed mulled sweet apple cider, fresh pressed mulled sweet apple cider,presidents choice ,121,29,0,0,10,253.0,ml
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,192,37,2,6,374,2.14,slices
presidents choice - fresh pressed mulled sweet apple cider, fresh pressed mulled sweet apple cider,presidents choice ,104,25,0,0,9,217.0,ml
neilson - skim milk, skim milk,neilson ,62,9,0,6,86,0.68,cup
sally s cereals - honey graham bliss, honey graham bliss,sally s cereals ,288,55,8,2,624,72.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,104,8,4,10,61,217.0,ml
sally s cereals - cocoa crunch rageous, cocoa crunch rageous,sally s cereals ,240,52,3,2,220,1.0,1 2
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,102,8,4,10,60,212.5,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,120,9,5,12,70,250.0,ml
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,180,35,2,6,350,2.0,slices
"irresistibles - orange, strawberry,   banana juice"," orange, strawberry,   banana juice",irresistibles ,98,24,0,0,15,0.75,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,114,11,4,8,106,0.88,cup
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,113,22,1,4,219,1.25,slices
"irresistibles - orange, strawberry,   banana juice"," orange, strawberry,   banana juice",irresistibles ,108,27,0,0,17,0.83,cup
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,150,29,2,5,292,1.67,slices
quaker - life cereal  cdn , life cereal  cdn ,quaker ,176,34,2,4,235,1.102875,cup
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,83,9,2,7,90,0.75,cup
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,110,12,3,9,120,1.0,cup
quaker - life cereal  cdn , life cereal  cdn ,quaker ,280,54,3,7,373,1.0,3 4
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,97,11,2,8,106,0.88,cup
quaker - life cereal  cdn , life cereal  cdn ,quaker ,344,66,4,9,459,2.14995,cup
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,123,13,3,10,134,1.12,cup
selection - italian style white bread, italian style white bread,selection ,85,16,1,3,189,34.0,g
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,99,11,2,8,108,0.9,cup
no name - smooth light peanut butter  25  less fat , smooth light peanut butter  25  less fat ,no name ,103,9,6,4,58,1.29,tbsp
lactantia - 1  lactose free milk, 1  lactose free milk,lactantia ,122,13,3,10,133,1.11,cup
lantic  kar  - brilliant yellow sugar, brilliant yellow sugar,lantic  kar  ,75,20,0,0,0,5.0,tsp
nuts - pecans, pecans,nuts ,104,2,11,1,0,15.0,g
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,130,12,5,9,120,1.0,cup
kellog s eggo - buttermilk waffles, buttermilk waffles,kellog s eggo ,190,27,8,5,370,2.0,waffles
shady maple farms - certified organic pure maple syrup canada no  2 amber  canada , certified organic pure maple syrup canada no  2 amber  canada ,shady maple farms ,77,20,0,0,0,0.09165,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,97,9,4,7,90,0.75,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,96,9,4,7,88,0.74,cup
sally s cereals - cinnamon bliss, cinnamon bliss,sally s cereals ,299,55,8,2,322,1.7249999999999999,of
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,98,9,4,7,90,0.75,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,118,11,5,8,109,0.91,cup
old mill  canada - enriched white bread, enriched white bread,old mill  canada ,138,27,1,5,285,1.84,slices
butter - unsalted, unsalted,butter ,86,0,10,0,1,12.0,g
lantic  kar  - brilliant yellow sugar, brilliant yellow sugar,lantic  kar  ,60,16,0,0,0,4.0,tsp
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,78,7,3,5,72,0.6,cup
burnbrae farms - nestlaid - eggs  large , nestlaid - eggs  large ,burnbrae farms ,140,2,10,12,130,2.0,large
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
old mill  canada - enriched white bread, enriched white bread,old mill  canada ,136,26,1,5,281,1.81,slices
quaker - life cereal - multigrains, life cereal - multigrains,quaker ,240,46,3,6,210,1.0,1 2
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,79,7,3,5,72,0.6,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,101,9,4,7,94,0.78,cup
tropicana - pressed apple juice, pressed apple juice,tropicana ,117,28,0,0,0,230.0,ml
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,117,11,5,8,108,0.9,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,105,10,4,7,96,0.8,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,112,10,4,8,103,0.86,cup
shady maple farms - certified organic pure maple syrup canada no  2 amber  canada , certified organic pure maple syrup canada no  2 amber  canada ,shady maple farms ,196,50,0,0,1,0.233325,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,144,11,6,14,84,300.0,ml
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,132,12,5,9,122,1.02,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,115,11,4,8,107,0.89,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,115,11,4,8,106,0.88,cup
sally s cereals - honey graham bliss, honey graham bliss,sally s cereals ,391,75,11,3,848,97.8,g
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,138,13,5,10,128,1.07,cup
shady maple farms - certified organic pure maple syrup canada no  2 amber  canada , certified organic pure maple syrup canada no  2 amber  canada ,shady maple farms ,119,31,0,0,1,0.141665,cup
tropicana pure premium - 100  fresh pressed canadian apple juice w added vitamin c, 100  fresh pressed canadian apple juice w added vitamin c,tropicana pure premium ,80,19,0,1,10,166.0,ml
d italiano thick slice bread - white bread, white bread,d italiano thick slice bread ,177,35,2,6,345,71.0,g
butter - salted, salted,butter ,68,0,8,0,55,0.67,tbsp
dutch gold - pure honey from wildflower blossoms, pure honey from wildflower blossoms,dutch gold ,69,20,0,0,0,1.15,tbsp
bolthouse farms - vanilla chai tea  canada , vanilla chai tea  canada ,bolthouse farms ,191,28,4,10,75,251.0,ml 1
kellogs frosted mini wheats - touch of fruit in the middle raspberry, touch of fruit in the middle raspberry,kellogs frosted mini wheats ,269,64,1,7,14,34.03,biscuits
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,109,10,4,8,101,0.84,cup
kellogs frosted mini wheats - touch of fruit in the middle raspberry, touch of fruit in the middle raspberry,kellogs frosted mini wheats ,287,68,2,8,15,36.22,biscuits
kellogs frosted mini wheats - touch of fruit in the middle raspberry, touch of fruit in the middle raspberry,kellogs frosted mini wheats ,259,61,1,7,14,32.73,biscuits
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,22,2,1,2,21,0.17,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,50,7,0,5,70,0.56,cup
kellogs frosted mini wheats - touch of fruit in the middle raspberry, touch of fruit in the middle raspberry,kellogs frosted mini wheats ,404,96,2,11,21,51.05,biscuits
d italiano thick slice bread - white bread, white bread,d italiano thick slice bread ,87,17,1,3,170,35.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,100,7,4,10,58,208.0,ml
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,274,45,0,3,210,1.209675,cup
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
pc free from original breakfast sausages - pork sausages, pork sausages,pc free from original breakfast sausages ,187,3,12,17,669,4.01,sausages
shady maple farms - certified organic pure maple syrup canada no  2 amber  canada , certified organic pure maple syrup canada no  2 amber  canada ,shady maple farms ,21,5,0,0,0,0.025,cup
tropicana pure premium - 100  fresh pressed canadian apple juice w added vitamin c, 100  fresh pressed canadian apple juice w added vitamin c,tropicana pure premium ,120,29,0,1,15,250.0,ml
burnbrae farms - nestlaid - eggs  large , nestlaid - eggs  large ,burnbrae farms ,210,3,15,18,195,3.0,large
pc free from original breakfast sausages - pork sausages, pork sausages,pc free from original breakfast sausages ,140,2,9,13,500,3.0,sausages
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,109,8,5,11,64,227.0,ml
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,356,59,0,4,273,1.5725249999999997,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,108,8,5,11,63,226.0,ml
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,340,56,0,4,260,1.0,1 2
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,110,8,5,11,64,229.0,ml
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,97,7,4,10,57,203.0,ml
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,291,48,0,3,222,1.2822,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,48,4,2,5,28,100.0,ml
d italiano thick slice bread - white bread, white bread,d italiano thick slice bread ,162,32,2,5,316,64.99,g
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
pc free from original breakfast sausages - pork sausages, pork sausages,pc free from original breakfast sausages ,105,2,7,10,375,2.25,sausages
butter - salted, salted,butter ,76,0,9,0,61,0.75,tbsp
selection - italian style white bread, italian style white bread,selection ,180,34,2,6,400,72.0,g
butter - salted, salted,butter ,79,0,9,0,63,11.0,g
selection - italian style white bread, italian style white bread,selection ,190,36,2,6,422,76.0,g
billy bee - honey bear, honey bear,billy bee ,51,15,0,0,0,0.86,tbsp
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,307,51,0,4,235,1.3548375,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,105,10,4,7,97,0.81,cup
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,318,52,0,4,243,1.40322,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,112,10,4,8,104,0.86,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,150,14,6,10,139,1.16,cup
selection - italian style white bread, italian style white bread,selection ,170,32,2,6,378,68.0,g
butter - salted, salted,butter ,31,0,3,0,25,0.3,tbsp
butter - salted, salted,butter ,50,0,6,0,40,7.0,g
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,123,11,5,9,114,0.95,cup
st viateur bagel - montreal-style bagel, montreal-style bagel,st viateur bagel ,220,46,2,8,5,1.0,bagel
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,86,8,3,6,79,0.66,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,110,10,4,8,101,0.84,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,108,10,4,7,100,0.83,cup
quaker - life cereal - multigrains, life cereal - multigrains,quaker ,324,62,4,8,284,2.0250000000000004,cup
"irresistibles - orange, strawberry,   banana juice"," orange, strawberry,   banana juice",irresistibles ,130,32,0,0,20,1.0,cup
nature valley - apple crisp crunchy granola bars, apple crisp crunchy granola bars,nature valley ,160,26,6,3,125,2.0,bars
general mills - chocolate cheerios - canada, chocolate cheerios - canada,general mills ,207,41,3,3,328,1.293105,cup
general mills - chocolate cheerios - canada, chocolate cheerios - canada,general mills ,215,43,3,4,341,1.344825,cup
butter - salted, salted,butter ,57,0,6,0,46,8.0,g
metro - potato rosemary loaf, potato rosemary loaf,metro ,230,51,0,9,644,0.2555553, 50
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,125,12,5,9,115,0.96,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,122,11,5,8,112,0.94,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,105,28,0,1,2,219.0,g
butter - salted, salted,butter ,65,0,7,0,52,9.0,g
metro - potato rosemary loaf, potato rosemary loaf,metro ,268,59,0,11,750,0.29777748000000004, 50
general mills - chocolate cheerios - canada, chocolate cheerios - canada,general mills ,228,46,3,4,360,1.4224125,cup
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,116,11,4,8,107,0.89,cup
general mills - chocolate cheerios - canada, chocolate cheerios - canada,general mills ,125,25,2,2,198,0.7824225,cup
burnbrae farms - nestlaid - eggs  large , nestlaid - eggs  large ,burnbrae farms ,175,3,13,15,163,2.5,large
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,30,2,1,3,18,62.5,ml
president choice - pc naturally smoked bacon  low sodium , pc naturally smoked bacon  low sodium ,president choice ,345,2,33,11,360,3.0,uncooked
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,280,30.0,ml
tropicana  canada  - 100  pure   natural orange juice - no pulp, 100  pure   natural orange juice - no pulp,tropicana  canada  ,110,27,0,2,0,250.0,ml
tropicana  canada  - 100  pure   natural orange juice - no pulp, 100  pure   natural orange juice - no pulp,tropicana  canada  ,165,41,0,3,0,375.0,ml
homestyle - minced fruit tart, minced fruit tart,homestyle ,280,45,10,2,125,1.0,tart
tropicana  canada  - 100  pure   natural orange juice - no pulp, 100  pure   natural orange juice - no pulp,tropicana  canada  ,112,27,0,2,0,254.0,ml
butter - salted, salted,butter ,93,0,11,0,75,13.0,g
butter dinner rolls - roxana s home baking, roxana s home baking,butter dinner rolls ,276,45,8,7,61,2.0,serving s 
irresistibles - egg nog 0 1 mf, egg nog 0 1 mf,irresistibles ,207,45,0,6,267,0.99,cup
carr s - - table water crackers, - table water crackers,carr s ,80,16,2,2,120,6.0,crackers
generic - cheese - wensleydale and cranberry, cheese - wensleydale and cranberry,generic ,173,3,13,10,0,48.0,g
minato - rice cake  mikan daifuku - orange flavor , rice cake  mikan daifuku - orange flavor ,minato ,198,48,0,1,2,2.0,pieces
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,190,40,3,3,276,50.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,132,10,6,13,77,275.0,ml
butter - salted, salted,butter ,100,0,11,0,81,14.0,g
wonderbread classic white  canadian  - 2 slices, 2 slices,wonderbread classic white  canadian  ,195,38,2,7,308,2.05,slices
tropicana  canada  - 100  pure   natural orange juice - no pulp, 100  pure   natural orange juice - no pulp,tropicana  canada  ,95,23,0,2,0,216.0,ml
wonderbread classic white  canadian  - 2 slices, 2 slices,wonderbread classic white  canadian  ,198,38,2,7,312,2.08,slices
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,158,12,7,16,92,330.0,ml
silly cow farms - marshmallow swirl hot chocolate, marshmallow swirl hot chocolate,silly cow farms ,95,20,2,1,0,2.38,tsp
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,138,10,6,14,80,287.0,ml
chocolate candy cane cookies,,chocolate candy cane cookies,213,38,6,2,111,1.0,serving s 
silly cow farms - marshmallow swirl hot chocolate, marshmallow swirl hot chocolate,silly cow farms ,80,17,2,1,0,2.0,tsp
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,146,11,6,15,85,304.0,ml
wonderbread classic white  canadian  - 2 slices, 2 slices,wonderbread classic white  canadian  ,155,30,2,6,244,1.63,slices
subway turkey sandwich - turkey breast on whole wheat bread with cheese and veggies, turkey breast on whole wheat bread with cheese and veggies,subway turkey sandwich ,480,48,23,20,1360,6.0,inch
cheetos - cheetos 90g  canada , cheetos 90g  canada ,cheetos ,170,17,11,2,263,30.0,g
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,182,35,2,6,355,2.03,slices
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,177,35,2,6,345,1.97,slices
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,155,30,2,5,301,1.72,slices
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,172,16,7,12,158,1.32,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,129,26,2,2,123,0.8049974999999999,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,200,40,3,3,192,1.0,1 4
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,124,11,5,9,114,0.95,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,220,44,3,4,211,1.0,3 8
lactantia - lactose free 2  partly skimmed milk, lactose free 2  partly skimmed milk,lactantia ,89,8,3,6,83,0.69,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,160,32,2,3,153,0.9999974999999999,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,200,40,2,3,192,1.0,1 4
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,93,8,2,10,59,0.84,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,188,38,2,3,180,1.174995,cup
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,90,7,2,10,57,0.82,cup
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,108,9,2,12,69,0.98,cup
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,195,21,12,2,10,37.0,g
villagio - italian style white bread, italian style white bread,villagio ,183,33,2,6,377,2.16,slices
villagio - italian style white bread, italian style white bread,villagio ,83,15,1,3,170,0.97,slices
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,122,10,3,13,78,1.11,cup
villagio - italian style white bread, italian style white bread,villagio ,78,14,1,3,160,0.92,slices
burnbrae farms - nestlaid - eggs  large , nestlaid - eggs  large ,burnbrae farms ,70,1,5,6,65,1.0,large
butter - salted, salted,butter ,43,0,5,0,35,6.0,g
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,248,50,3,4,238,1.5500024999999997,cup
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,117,10,3,13,74,1.06,cup
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,95,8,2,10,61,0.87,cup
kellogs - mini-wheats brown sugar flavour  canada , mini-wheats brown sugar flavour  canada ,kellogs ,281,65,1,7,7,29.63,biscuits
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,91,7,2,10,58,0.83,cup
kellogs - mini-wheats brown sugar flavour  canada , mini-wheats brown sugar flavour  canada ,kellogs ,246,57,1,6,6,25.93,biscuits
natrel  canada  - fine filtered 1  lactose free milk, fine filtered 1  lactose free milk,natrel  canada  ,89,7,2,10,57,0.81,cup
kellogs - mini-wheats brown sugar flavour  canada , mini-wheats brown sugar flavour  canada ,kellogs ,274,64,1,7,7,28.89,biscuits
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,226,25,14,2,11,43.0,g
villagio - italian style white bread, italian style white bread,villagio ,177,32,2,6,365,2.08,slices
villagio - italian style white bread, italian style white bread,villagio ,148,27,2,5,306,1.75,slices
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,75,3,5,6,435,49.5,g
neilson - skim milk, skim milk,neilson ,71,10,0,7,99,0.79,cup
kellogs - mini-wheats brown sugar flavour  canada , mini-wheats brown sugar flavour  canada ,kellogs ,264,61,1,7,7,27.78,biscuits
kellogs - mini-wheats brown sugar flavour  canada , mini-wheats brown sugar flavour  canada ,kellogs ,333,77,2,9,9,35.0,biscuits
tropicana - 100  juice blend orange tangerine, 100  juice blend orange tangerine,tropicana ,110,25,0,2,0,1.0,cup
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,86,6,4,9,50,180.0,ml
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,211,23,13,2,11,40.0,g
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,109,8,5,11,64,228.0,ml
nestle nesquick - chocolate cereal, chocolate cereal,nestle nesquick ,235,51,3,4,363,62.0,g
general mills -  cinnamon toast crunch cereal,  cinnamon toast crunch cereal,general mills ,260,50,6,2,360,1.0,1 2
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,107,8,4,11,62,222.0,ml
