Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,63,0,1,14,0,2.0,1 10
"spice world - garlic, minced"," garlic, minced",spice world ,5,1,0,0,0,1.0,tsp
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,15,2,0,1,1,0.5,cup
bush s best - black beans- reduced sodium- rinsed, black beans- reduced sodium- rinsed,bush s best ,60,12,0,4,3,0.25,cup
del monte - whole kernel corn  no salt added  canned, whole kernel corn  no salt added  canned,del monte ,41,9,1,1,1,86.0,grams
no yolks - cholesterol free egg white pasta -- dumpling size, cholesterol free egg white pasta -- dumpling size,no yolks ,75,15,0,3,1,0.75,oz
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,4,2.0,slice
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,0,1.0,slice
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,5,1,0,0,0,20.4,g
heinz tomato ketchup  correct  - packet, packet,heinz tomato ketchup  correct  ,40,8,0,0,0,2.0,large
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,2,0,0,0,0,8.0,g
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,14,3,0,0,1,40.0,g
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,2,1,0,0,0,15.0,g
lawry s - seasoned salt - 25  less sodium, seasoned salt - 25  less sodium,lawry s ,0,0,0,0,0,0.125,tsp
"bell pepper - green, raw"," green, raw",bell pepper ,2,0,0,0,0,10.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,2,0,0,0,0,10.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,20,3,0,2,2,84.0,g
lean cuisine - lean cuisine cheese ravioli, lean cuisine cheese ravioli,lean cuisine ,250,40,6,8,4,1.0,package
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,140,0,3,34,0,3.7,oz
del monte - blue lake cut green beans, blue lake cut green beans,del monte ,20,3,0,1,1,0.5,c
del monte - blue lake cut green beans, blue lake cut green beans,del monte ,40,6,0,2,2,1.0,c
"great value - pinto beans, no salt added"," pinto beans, no salt added",great value ,45,10,0,3,4,0.25,cup
birdseye steamfresh - asparagus, asparagus,birdseye steamfresh ,20,3,0,2,1,6.0,spears
del monte - blue lake cut green beans, blue lake cut green beans,del monte ,16,2,0,1,1,0.4,c
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,208,0,5,50,0,5.5,oz
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,50,0,0,10,0,6.0,tbsp
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,8,2,0,0,1,23.0,g
vegetable - tomato - roma  62g , tomato - roma  62g ,vegetable ,6,1,0,0,0,0.94,oz
campbell s - condensed 25  less sodium cream of mushroom soup, condensed 25  less sodium cream of mushroom soup,campbell s ,55,4,4,1,1,0.25,cup
pilgrim s - fresh chicken - boneless skinless breast with rib meat, fresh chicken - boneless skinless breast with rib meat,pilgrim s ,116,0,11,24,0,4.2,oz 
farm rich - turkey meatballs, turkey meatballs,farm rich ,150,5,8,13,2,5.0,meatballs
"francesco rinaldi - tomato, garlic   onion - chunky garden pasta sauce"," tomato, garlic   onion - chunky garden pasta sauce",francesco rinaldi ,70,12,2,2,2,0.5,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,50,11,1,4,3,314.0,g
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,5,1,0,0,0,15.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,20,5,0,1,2,100.0,g
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,38,0,0,8,0,4.5,tbsp
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,20,3,0,2,2,85.0,g
"francesco rinaldi - tomato, garlic   onion - chunky garden pasta sauce"," tomato, garlic   onion - chunky garden pasta sauce",francesco rinaldi ,17,3,0,0,0,0.12,cup
johnsonville - chicken sausage - apple correct, chicken sausage - apple correct,johnsonville ,150,5,9,12,0,1.0,link
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,10,1,0,1,1,42.0,g
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,10,2,0,0,1,31.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,24,4,0,2,2,100.0,g
foster farms - fresh turkey italian sausage, fresh turkey italian sausage,foster farms ,150,0,10,15,0,1.0,link
libby s - cut wax beans, cut wax beans,libby s ,10,2,0,0,1,0.25,cup
fresh dry - string beans, string beans,fresh dry ,52,12,0,3,0,169.0,g
pictsweet - purple hull peas, purple hull peas,pictsweet ,120,22,1,8,5,0.5,cup
washington - red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a , red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a ,washington ,91,22,0,2,2,0.83,potato
fresh dry - string beans, string beans,fresh dry ,100,23,0,6,0,323.0,g
washington - red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a , red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a ,washington ,240,57,0,7,4,2.18,potato
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,3,2,3,0,1.0,slice
weber - real molasses bbq sauce hickory smoke, real molasses bbq sauce hickory smoke,weber ,18,4,0,1,0,1.0,tbsp 
tyson - trimmed   ready boneless skinless chicken breast, trimmed   ready boneless skinless chicken breast,tyson ,88,0,1,22,0,3.2,oz
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,1,0,0,0,0,5.0,g
johnsonville - chicken sausage - chipotle   jack, chicken sausage - chipotle   jack,johnsonville ,150,4,9,13,0,1.0,link
fresh dry - string beans, string beans,fresh dry ,47,11,0,3,0,150.0,g
washington - red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a , red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a ,washington ,231,55,0,6,4,2.1,potato
washington - red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a , red potatoes  3 lb  bag or 1 36kg  -  u s  no  2  red potatoes - product of u s a ,washington ,212,50,0,6,4,1.93,potato
family gourmet diced tomatoes - diced tomatoes , diced tomatoes ,family gourmet diced tomatoes ,25,5,0,1,1,0.5,cup
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,14,2,0,1,1,59.0,g
foster farms - italian style turkey meatballs, italian style turkey meatballs,foster farms ,267,13,13,27,0,5.0,meatballs
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,0,1.0,leaf
butterball - all natural turkey burger, all natural turkey burger,butterball ,180,0,8,22,0,1.0,burger
strawberries - raw, raw,strawberries ,9,2,0,0,1,29.0,g
oscar myer - bacon-low sodium, bacon-low sodium,oscar myer ,140,0,12,8,0,4.0,skillet
hillshire farm - brown sugar ham  thin sliced , brown sugar ham  thin sliced ,hillshire farm ,29,1,1,4,0,0.96,oz
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,70,6,3,6,0,2.0,slice
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,5,1,0,0,0,20.0,g
hillshire farm - brown sugar ham  thin sliced , brown sugar ham  thin sliced ,hillshire farm ,15,1,0,2,0,0.5,oz
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,1,0,0,0,0,6.0,g
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,100,0,0,20,0,12.0,tbsp
johnsonville - chicken sausage - apple correct, chicken sausage - apple correct,johnsonville ,75,3,5,6,0,0.5,link
strawberries - raw, raw,strawberries ,8,2,0,0,1,26.0,g
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,3,0,0,1,0,0.33,tbsp
mission - chicharrones  pork rinds  - plain, chicharrones  pork rinds  - plain,mission ,40,0,3,5,0,0.25,oz 
hyvee - top loin boneless pork chop, top loin boneless pork chop,hyvee ,154,0,6,25,0,4.4,oz
fresh dry - string beans, string beans,fresh dry ,28,6,0,2,0,91.0,g
coleson s catch - tilapia fillets corrected, tilapia fillets corrected,coleson s catch ,100,0,3,20,0,4.0,oz
"spices - parsley, dried"," parsley, dried",spices ,0,0,0,0,0,0.25,tsp
zatarain s creole seasoning - creole seasoning, creole seasoning,zatarain s creole seasoning ,0,0,0,0,0,0.5,tsp  9g 
johnsonville corrected sr - cajun style chicken sausage, cajun style chicken sausage,johnsonville corrected sr ,140,3,9,12,0,1.0,link
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,15,3,0,1,1,0.25,cup
"raw - bell pepper, red"," bell pepper, red",raw ,7,2,0,0,0,25.0,grams
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,0,25.0,g
echo lake foods - buttermilk pancakes, buttermilk pancakes,echo lake foods ,110,22,2,3,1,2.0,pancakes
john morrell - extra lean sliced ham in water, extra lean sliced ham in water,john morrell ,80,2,3,10,0,2.0,slices
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,25,0,0,5,0,3.0,tbsp
mccormick - taco seasoning 30  less sodium, taco seasoning 30  less sodium,mccormick ,20,4,0,1,0,2.0,tsp 
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,120,0,2,26,0,4.0,oz 112g 
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,17,1,0,3,0,0.13,cup
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,8,2,0,0,0,0.125,cup
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,4,1,0,0,0,22.0,g
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,6,1,0,0,0,0.1,cup
boboli - pizza sauce, pizza sauce,boboli ,25,5,0,1,1,0.25,pouch
weight watchers - mozarella cheese string cheese stick, mozarella cheese string cheese stick,weight watchers ,100,2,5,12,0,48.0,g
"onion - red onion, raw"," red onion, raw",onion ,3,1,0,0,0,8.0,g
"bell pepper - red, raw"," red, raw",bell pepper ,5,1,0,0,0,15.0,grams
zatarain s creole seasoning - creole seasoning, creole seasoning,zatarain s creole seasoning ,0,0,0,0,0,0.25,tsp  9g 
great value egg makers - fat and cholestrol free liquid egg product, fat and cholestrol free liquid egg product,great value egg makers ,65,0,0,13,0,7.8,tbsp
"bell pepper - red, raw"," red, raw",bell pepper ,2,0,0,0,0,7.0,grams
oscar myer - bacon-low sodium, bacon-low sodium,oscar myer ,70,0,6,4,0,2.0,skillet
foster farms - oven roasted turkey breast sliced, oven roasted turkey breast sliced,foster farms ,100,4,2,18,0,4.0,slice
t - tomato slice, tomato slice,t ,2,0,0,0,0,0.99,slices
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,7,1,0,1,1,2.0,leaf
baken-ets chicharrones  hot n spicy  - fried pork skins,ets chicharrones  hot n spicy  - fried pork skins,baken,70,1,5,7,0,14.0,g
john morrell - extra lean sliced ham in water, extra lean sliced ham in water,john morrell ,120,3,5,15,0,3.0,slices
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,5,1,0,0,0,0.075,cup
cauliflower - raw, raw,cauliflower ,30,6,0,2,3,120.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,0,17.0,g
"bell pepper - red, raw"," red, raw",bell pepper ,4,1,0,0,0,14.0,grams
"rainbow seafood company - cooked   tail off shrimp  large, peeled   cleaned "," cooked   tail off shrimp  large, peeled   cleaned ",rainbow seafood company ,160,0,2,36,0,6.0,oz 
sargento off the block - mild cheddar - shredded natural cheddar cheese - traditional cut  3oz  85g  bag , mild cheddar - shredded natural cheddar cheese - traditional cut  3oz  85g  bag ,sargento off the block ,47,0,4,3,0,0.1075,cup
cabbage - raw, raw,cabbage ,54,12,0,3,5,223.0,g
mrs  dash - lemon pepper seasoning blend, lemon pepper seasoning blend,mrs  dash ,0,0,0,0,0,0.25,tsp
salmon - wild caught filets, wild caught filets,salmon ,129,0,4,27,0,4.7,oz
curly s - roasted pulled chicken  sauceless  - 1 6 container, roasted pulled chicken  sauceless  - 1 6 container,curly s ,105,3,3,17,0,3.0,oz 
flat out - light original wrap, light original wrap,flat out ,90,16,3,9,9,53.0,grams
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,12,1,0,2,0,0.09,cup
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,0,5.0,g
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,210,0,3,46,0,7.0,oz 112g 
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,0,3.0,slices
klondike mrs  fields - vanilla ice cream chocolate chip cookie sandwich, vanilla ice cream chocolate chip cookie sandwich,klondike mrs  fields ,340,55,12,4,0,1.0,sandwich
"onion - red onion, raw"," red onion, raw",onion ,0,0,0,0,0,0.2,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,141.0,g
pilgrim s - fresh chicken - boneless skinless breast with rib meat, fresh chicken - boneless skinless breast with rib meat,pilgrim s ,113,0,10,24,0,4.1,oz 
mccormick grill mates - steakhouse burgers smoky applewood, steakhouse burgers smoky applewood,mccormick grill mates ,20,4,0,0,0,2.0,tsp 
"usda - collard greens, raw 100g"," collard greens, raw 100g",usda ,33,5,1,3,4,100.0,g
hormel - microwave ready bacon, microwave ready bacon,hormel ,160,0,14,10,0,4.0,slices
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,0,6.0,tbsp
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,18,2,1,2,0,0.5,slice
green mountain farms greek cream cheese and greek yoghurt - cream cheese, cream cheese,green mountain farms greek cream cheese and greek yoghurt ,60,3,3,4,0,2.0,tbsp
jennie-o - ground turkey breast ,o - ground turkey breast ,jennie,144,0,2,31,0,4.0,4 5
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,19,3,0,2,2,80.0,g
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,0,2.0,slices
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,0,3.0,tbsp
t bone steak -  trimmed from bone,  trimmed from bone,t bone steak ,185,0,8,26,0,3.3,oz
a1 - steak sauce - grams, steak sauce - grams,a1 ,11,2,0,0,0,12.07,grams
birdseye steamfresh - broccoli florets  net carbs , broccoli florets  net carbs ,birdseye steamfresh ,15,1,0,1,1,0.5,cup
jimmy dean - maple turkey sausage patties  julia s net carbs , maple turkey sausage patties  julia s net carbs ,jimmy dean ,110,2,6,11,0,2.0,patties
t bone steak -  trimmed from bone,  trimmed from bone,t bone steak ,258,0,12,36,0,4.6,oz
"bell pepper - red, raw"," red, raw",bell pepper ,8,2,0,0,1,25.0,grams
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0,0.25,cup
onions - raw, raw,onions ,7,2,0,0,0,17.0,g
t bone steak -  trimmed from bone,  trimmed from bone,t bone steak ,252,0,11,35,0,4.5,oz
pb2 - pb2, pb2,pb2 ,11,1,0,1,1,3.0,grams
butterball everyday - turkey polska kielbasa, turkey polska kielbasa,butterball everyday ,100,5,5,7,0,2.0,oz
bananas - raw, raw,bananas ,105,27,0,1,3,118.0,g
great value - greek yogurt plain, greek yogurt plain,great value ,53,4,0,10,0,99.88,g
c h light - stevia blend packet, stevia blend packet,c h light ,10,4,0,0,0,2.0,packet
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,0,0.5,tsp
five guys - bunless cheese burger, bunless cheese burger,five guys ,570,1,48,37,0,1.0,burger
five guys - regular fries - no salt, regular fries - no salt,five guys ,477,66,21,8,8,205.5,g
original egg beaters - egg whites, egg whites,original egg beaters ,35,1,0,7,0,4.17,tbsp
butterball everyday - turkey polska kielbasa, turkey polska kielbasa,butterball everyday ,63,3,3,4,0,1.26,oz
"usda - collard greens, raw 100g"," collard greens, raw 100g",usda ,50,8,1,4,6,150.0,g
butterball everyday - turkey polska kielbasa, turkey polska kielbasa,butterball everyday ,200,10,10,14,0,4.0,oz
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,35,0,3,2,0,1.0,slices
pilgrim s - fresh chicken - boneless skinless breast with rib meat, fresh chicken - boneless skinless breast with rib meat,pilgrim s ,85,0,8,18,0,3.1,oz 
"usda - collard greens, raw 100g"," collard greens, raw 100g",usda ,58,10,1,5,7,177.0,g
spices - garlic powder, garlic powder,spices ,9,2,0,0,0,1.0,tsp s 
sargento - artisan blends parmesan cheese, artisan blends parmesan cheese,sargento ,20,0,2,2,0,2.0,tsp
pilgrim s - fresh chicken - boneless skinless breast with rib meat, fresh chicken - boneless skinless breast with rib meat,pilgrim s ,77,0,7,16,0,2.8,oz 
del monte cut green beans - string beans, string beans,del monte cut green beans ,20,3,0,1,1,0.5,cup
weber - real molasses bbq sauce hickory smoke, real molasses bbq sauce hickory smoke,weber ,23,5,0,1,0,1.32,tbsp 
redi whip - whipped cream, whipped cream,redi whip ,93,6,6,0,0,12.4,tbsp
yoplait light - banana cream pie  no aspartame  , banana cream pie  no aspartame  ,yoplait light ,90,16,0,5,0,6.0,oz
foster farms - wings  chicken , wings  chicken ,foster farms ,681,0,49,57,0,10.9,oz
del monte - blue lake cut green beans  corrected , blue lake cut green beans  corrected ,del monte ,40,6,0,2,2,1.0,c
watermelon - raw, raw,watermelon ,31,8,0,1,0,102.0,g
blueberries - raw, raw,blueberries ,7,2,0,0,0,12.0,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,74,18,1,1,4,121.0,grams
"yoplait - greek ""100 calorie"" greek yogurt, vanilla flavor"," greek ""100 calorie"" greek yogurt, vanilla flavor",yoplait ,83,9,0,11,0,125.0,g
strawberries - raw, raw,strawberries ,30,7,0,1,2,95.0,g
foster farms - wings  chicken , wings  chicken ,foster farms ,331,0,24,28,0,5.3,oz
birdseye steamfresh - broccoli florets  net carbs , broccoli florets  net carbs ,birdseye steamfresh ,30,2,0,1,2,1.0,cup
campbell s - broccoli cheese soup, broccoli cheese soup,campbell s ,100,12,5,1,3,0.5,cup
swiss dairy - 2  reduced fat milk, 2  reduced fat milk,swiss dairy ,70,7,3,5,0,0.5,cup
closed cup - fresh mushrooms, fresh mushrooms,closed cup ,2,1,0,0,0,14.0,g
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,2,0,0,0,0,0.04,cup
generic - commissary scallopini pork, commissary scallopini pork,generic ,98,0,3,14,0,2.3,oz
a  del monte - cut green beans, cut green beans,a  del monte ,22,3,0,1,1,0.55,cup
progresso - imported marinated artichoke hearts, imported marinated artichoke hearts,progresso ,20,3,0,1,1,85.8,g
"bell pepper - green, raw"," green, raw",bell pepper ,14,3,0,1,1,69.0,g
cabbage - raw, raw,cabbage ,110,26,1,7,11,458.0,g
celery - raw, raw,celery ,4,1,0,0,0,29.0,g
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,0,5.0,g
"generic - chicken leg quarter  thigh and leg  roasted, no skin"," chicken leg quarter  thigh and leg  roasted, no skin",generic ,380,0,26,38,0,8.0,oz
onions - raw, raw,onions ,25,6,0,1,1,60.0,g
"del monte - petite cut diced tomatoes no salt added, corrected-mla"," petite cut diced tomatoes no salt added, corrected-mla",del monte ,47,9,0,2,2,0.785,cup
supreme tradition powdered chicken bouillon - powedered chicken bouillon, powedered chicken bouillon,supreme tradition powdered chicken bouillon ,5,1,0,0,0,0.75,tsp
kfc - hot sauce packet, hot sauce packet,kfc ,45,0,0,0,0,3.0,packet
egg beater s - southwest style, southwest style,egg beater s ,60,0,0,12,0,9.0,tbsp
van s - multi-grain waffles, multi-grain waffles,van s ,160,29,6,4,7,2.0,waffles
cary s - sugar free syrup low calorie syrup, sugar free syrup low calorie syrup,cary s ,15,6,0,0,0,0.25,cup 60
egg beater s - southwest style, southwest style,egg beater s ,55,0,0,11,0,8.31,tbsp
dannon light   fit - greek blends strawberry cheesecake  , greek blends strawberry cheesecake  ,dannon light   fit ,80,9,0,12,0,5.3,oz
fruit - kiwi  peeled , kiwi  peeled ,fruit ,32,8,0,1,2,53.0,grams
strawberries - raw, raw,strawberries ,35,8,0,1,2,110.0,g
cary s - sugar free syrup low calorie syrup, sugar free syrup low calorie syrup,cary s ,8,3,0,0,0,0.125,cup 60
raw - red bell pepper, red bell pepper,raw ,5,1,0,0,0,15.0,grams
"bell pepper - green, raw"," green, raw",bell pepper ,4,1,0,0,0,18.0,g
egg beater s - southwest style, southwest style,egg beater s ,20,0,0,4,0,3.0,tbsp
tyson - all natural chicken wings, all natural chicken wings,tyson ,356,0,29,26,0,5.7,oz
a  del monte - cut green beans, cut green beans,a  del monte ,20,3,0,1,1,0.5,cup
egg beater s - southwest style, southwest style,egg beater s ,30,0,0,6,0,4.5,tbsp
strawberries - raw, raw,strawberries ,16,4,0,0,1,49.0,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,33,8,0,1,2,55.0,grams
gala - apple medium  correct , apple medium  correct ,gala ,80,22,0,0,5,1.0,whole
turkey breakfast sausage,,turkey breakfast sausage,10,0,1,1,0,0.125,serving
generic - red peppers, red peppers,generic ,8,2,0,0,1,25.0,g
fresh - chopped yellow onion, chopped yellow onion,fresh ,9,2,0,0,0,0.13,cup
country brook farms - large egg - grade aa, large egg - grade aa,country brook farms ,140,0,9,12,0,2.0,egg
daily chef - mild cheddar cheese, mild cheddar cheese,daily chef ,37,0,3,2,0,0.33,oz 28g 
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,25,0,3,0,0,0.5,tbsp
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,17,0,2,0,0,0.33,tbsp
country brook farms - large egg - grade aa, large egg - grade aa,country brook farms ,210,0,14,18,0,3.0,egg
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,1,0,0,0,0,0.5,tbsp
generic - red peppers, red peppers,generic ,16,3,0,1,1,50.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,5,1,0,0,0,3.33,strips
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,0,2.0,tbsp
daily chef - 100  pure olive oil , 100  pure olive oil ,daily chef ,30,0,4,0,0,0.25,tbsp 
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,0,6.0,oz
trader joes - freeze dried strawberry, freeze dried strawberry,trader joes ,43,10,0,1,2,11.33,g
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,210,0,15,18,0,3.0,egg
bandon - medium cheddar cheese, medium cheddar cheese,bandon ,110,0,9,7,0,1.0,oz
gala - apple medium  correct , apple medium  correct ,gala ,120,33,0,0,8,1.5,whole
darigold - natural unsalted butter-jls, natural unsalted butter-jls,darigold ,100,0,11,0,0,1.0,tbsp
"spices - cinnamon, saigon  ground "," cinnamon, saigon  ground ",spices ,3,1,0,0,1,0.5,tsp
sweet leaf - vanilla creme liquid stevia, vanilla creme liquid stevia,sweet leaf ,5,0,0,0,0,5.0,-10
frigo - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,frigo ,80,0,6,7,0,1.0,oz
trader joes - freeze dried raspberries, freeze dried raspberries,trader joes ,43,10,0,1,4,0.33,bag
usda - granny smith apple, granny smith apple,usda ,72,19,0,0,3,1.0,med
generic - cantelope, cantelope,generic ,13,3,0,0,0,0.25,cup
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,0,5.0,strips
bandon - medium cheddar cheese, medium cheddar cheese,bandon ,55,0,5,4,0,0.5,oz
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,140,0,10,12,0,2.0,egg
generic - fresh juiced apple, fresh juiced apple,generic ,117,22,0,0,2,8.0,oz
trader joes - freeze dried blueberries, freeze dried blueberries,trader joes ,43,10,0,0,2,0.33,bag
oakdell egg farms - extra large eggs, extra large eggs,oakdell egg farms ,160,0,10,14,0,2.0,egg
pure protein bar - strawberry, strawberry,pure protein bar ,190,19,4,20,1,1.0,bar
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,5,10.0,oz
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,3,5.0,oz
oakdell egg farms - extra large eggs, extra large eggs,oakdell egg farms ,80,0,5,7,0,1.0,egg
dolce - windset farms dolce super sweet baby bell peppers, windset farms dolce super sweet baby bell peppers,dolce ,8,2,0,0,0,0.5,peppers
frigo - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,frigo ,40,0,3,4,0,0.5,oz
"fresh - raspberries, red"," raspberries, red",fresh ,60,14,0,2,8,1.0,cup
"fresh - raspberries, red"," raspberries, red",fresh ,30,7,0,1,4,0.5,cup
usda - granny smith apple, granny smith apple,usda ,36,10,0,0,2,0.5,med
apple - medium golden delicious, medium golden delicious,apple ,72,16,0,0,3,1.0,medium
kirkland signature  costco - split top wheat bread, split top wheat bread,kirkland signature  costco ,80,17,2,3,3,1.0,slice
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,20,5,0,0,0,9.0,g
dolce - windset farms dolce super sweet baby bell peppers, windset farms dolce super sweet baby bell peppers,dolce ,15,4,0,1,1,1.0,peppers
kirkland - 2  milk, 2  milk,kirkland ,140,14,5,10,0,1.0,cup
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,130,9,0,23,0,1.0,cup
"quaker - natural granola with natural flavors oats, honey, raisins and almonds"," natural granola with natural flavors oats, honey, raisins and almonds",quaker ,105,19,3,3,3,0.25,cup
trader joes - yellow cling peach halves, yellow cling peach halves,trader joes ,120,27,0,2,2,0.75,cup
zupas - yucatan chicken tortilla soup, yucatan chicken tortilla soup,zupas ,134,17,3,9,2,1.0,cup
zupas - red raspberry spinach salad, red raspberry spinach salad,zupas ,275,20,25,0,10,1.0,salad
zupas - bread piece  included in meal , bread piece  included in meal ,zupas ,83,12,1,2,0,1.0,piece
cafe zupas - chocolate covered strawberry, chocolate covered strawberry,cafe zupas ,60,7,1,1,1,1.0,strawberry
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,3,1.0,cup
dole costco - banana, banana,dole costco ,90,23,0,1,3,1.0,banana
kirkland signature - calcium chews - sugar free chocolate flavored net carbs, calcium chews - sugar free chocolate flavored net carbs,kirkland signature ,20,1,1,0,0,1.0,piece
vitafusion - multivites, multivites,vitafusion ,15,3,0,0,0,2.0,chews
kirkland signature - vitamin c chewable 500 mg, vitamin c chewable 500 mg,kirkland signature ,0,1,0,0,0,1.0,tablet
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,120,11,5,8,0,1.0,cup
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,1,1.0,package
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,8,2,0,0,0,0.5,tsp 
fresh produce - butternut squash -half squash, butternut squash -half squash,fresh produce ,272,0,0,0,0,1.0,half
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,105,3,8,4,1,1.0,tbsp 
vitafusion - b complex gummy vitamins, b complex gummy vitamins,vitafusion ,5,2,0,0,0,1.0,vitamins
