Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
international delight - iced light coffee- 1 3 calories- mocha, iced light coffee- 1 3 calories- mocha,international delight ,150,24,4,6,0,1.5,cup
biochem - whey protein vanilla, whey protein vanilla,biochem ,110,8,0,20,44,2.0,scoops
hardees - sausage egg biscuit corrected, sausage egg biscuit corrected,hardees ,560,39,37,17,1230,1.0,sandwich
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,110,8.0,oz
yuban - coffee, coffee,yuban ,4,0,0,1,10,12.0,oz 
bananas - raw, raw,bananas ,32,8,0,0,0,0.3,medium
ferrero - nutella  200 calories , nutella  200 calories ,ferrero ,150,16,9,2,11,1.5,tbsp
krispy kreme ghostbusters - doughnut, doughnut,krispy kreme ghostbusters ,820,108,40,10,320,2.0,doughnut
hillshire - salame and gouda snack, salame and gouda snack,hillshire ,330,17,21,17,1570,1.0,container
biochem - whey protein vanilla, whey protein vanilla,biochem ,55,4,0,10,22,1.0,scoops
international delight - iced light coffee- 1 3 calories- mocha, iced light coffee- 1 3 calories- mocha,international delight ,75,12,2,3,0,0.75,cup
panera bread - fuji apple chicken salad  full , fuji apple chicken salad  full ,panera bread ,550,35,34,32,620,1.0,full
mcdonald s - frappe caramel  medium , frappe caramel  medium ,mcdonald s ,550,77,24,8,160,16.0,fl 
the melting pot - dessert plate for chocolate fondue, dessert plate for chocolate fondue,the melting pot ,346,62,22,5,389,0.5,order
the melting pot - s mores chocolate fondue, s mores chocolate fondue,the melting pot ,273,0,0,0,0,0.5,order
the melting pot - california salad, california salad,the melting pot ,310,22,22,6,223,1.0,salad
the melting pot - cut apples for cheese fondue, cut apples for cheese fondue,the melting pot ,32,8,0,0,0,0.5,order
the melting pot - traditional swiss cheese fondue, traditional swiss cheese fondue,the melting pot ,396,9,25,23,200,0.5,order
the melting pot - yin and yang chocolate fondue, yin and yang chocolate fondue,the melting pot ,265,33,19,3,41,0.5,presented
cupcake vineyards - prosecco, prosecco,cupcake vineyards ,108,5,0,0,5,5.0,oz
fox and hound - dragon berry mojito, dragon berry mojito,fox and hound ,242,34,0,0,45,1.0,drink
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,158,5,13,6,105,1.5,tbsp
publix premium - white chocolate raspberry indulgent yogurt, white chocolate raspberry indulgent yogurt,publix premium ,230,32,11,5,85,4.7,oz
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,45,150.0,g
publix premium - santa s white christmas indulgent yogurt, santa s white christmas indulgent yogurt,publix premium ,230,32,9,6,90,1.0,container
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1230,1.0,biscuit
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,58,8,12,0,2.0,cups
"first watch - eggs benedict florentine   2 eggs, hollandaise, spinach, tomato, avocado, 1 english muffin, butter "," eggs benedict florentine   2 eggs, hollandaise, spinach, tomato, avocado, 1 english muffin, butter ",first watch ,510,31,35,18,810,2.0,eggs
dreaming cow - maple ginger top yogurt  correct , maple ginger top yogurt  correct ,dreaming cow ,62,7,3,3,43,3.0,ounces
simply balanced - target brands archer farms - all natural creamy almond butter, target brands archer farms - all natural creamy almond butter,simply balanced ,143,5,13,5,0,1.5,tablespoons
publix bakery - blueberry sliced bagels, blueberry sliced bagels,publix bakery ,230,48,1,7,340,1.0,bagel
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,60,1.0,container
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,130,21,3,4,55,1.0,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
breakstone - 2  cottage cheese snack size, 2  cottage cheese snack size,breakstone ,90,7,3,10,350,4.0,oz
swiss miss - hot chocolate k cup, hot chocolate k cup,swiss miss ,70,11,3,0,170,1.0,k
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,10.0,oz
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,420,69,15,6,1020,3.0,roll
starbucks - tall chestnut praline latte, tall chestnut praline latte,starbucks ,270,33,11,9,130,12.0,oz
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,45,5.3,ounces
krusteaz - banana nut muffin  prepared , banana nut muffin  prepared ,krusteaz ,750,87,18,6,720,3.0,muffin
starbucks - venti chestnut praline-whole milk-whipped cream, venti chestnut praline-whole milk-whipped cream,starbucks ,450,53,21,14,190,20.0,oz
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,240,1.0,bar
evol burritos - egg and sausage, egg and sausage,evol burritos ,380,43,16,15,510,1.0,burrito
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,825,1.0,cup
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,1.0,bar
newman s own - dark roast k-cup, dark roast k-cup,newman s own ,10,0,0,0,0,1.0,k-cup
international delight - heath toffee creamer, heath toffee creamer,international delight ,35,6,2,0,0,1.0,tbsp
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,400,48,20,8,840,4.0,roll
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,83,20,0,2,0,6.0,oz
noosa - strawberry rhubarb finest yoghurt, strawberry rhubarb finest yoghurt,noosa ,196,22,8,10,77,5.6,oz
noosa - strawberry rhubarb finest yoghurt, strawberry rhubarb finest yoghurt,noosa ,84,9,3,4,33,2.4,oz
starbucks - caramel iced coffee  lg bottle , caramel iced coffee  lg bottle ,starbucks ,45,8,0,0,0,6.0,fl
dunkin donuts - frosted strawberry dream donut  pink frosting with sprinkles , frosted strawberry dream donut  pink frosting with sprinkles ,dunkin donuts ,360,44,19,3,360,1.0,donut
jessica s chili,,jessica s chili,339,28,13,24,855,1.0,serving s 
publix - light sour cream, light sour cream,publix ,20,2,1,1,33,1.0,tbsp
kraft natural shredded cheese - mild chedder , mild chedder ,kraft natural shredded cheese ,110,0,10,6,180,0.25,cup
mission - tortilla triangles chips, tortilla triangles chips,mission ,140,17,7,2,150,10.0,chips
publix - skim milk 1 2 cup, skim milk 1 2 cup,publix ,90,13,0,9,130,1.0,cup
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,8.0,ounces
artisan parisian - french macaroon, french macaroon,artisan parisian ,320,40,16,6,0,4.0,macaroons
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,46,20,6,400,80.0,g
starbucks - chestnut praline latte - grande, chestnut praline latte - grande,starbucks ,370,42,17,11,140,1.0,drink
noosa  finest yoghurt - rasberry, rasberry,noosa  finest yoghurt ,280,29,11,14,110,8.0,oz
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,12,3,0,0,2.0,tbsp
publix - premium cherries jubilee yogurt, premium cherries jubilee yogurt,publix ,230,32,9,6,90,4.7,oz
publix premium - cherry pomegranate greek yogurt, cherry pomegranate greek yogurt,publix premium ,130,18,0,13,50,1.0,container
starbucks - peppermint mocha frappucino - venti, peppermint mocha frappucino - venti,starbucks ,540,79,22,16,0,24.0,oz
sister schuberts sausage wrap rolls - yeast rolls wrapped around sausage, yeast rolls wrapped around sausage,sister schuberts sausage wrap rolls ,880,104,40,24,1680,8.0,roll
sister schubert s - cinnamon yeast rolls, cinnamon yeast rolls,sister schubert s ,660,111,21,9,600,6.0,rolls
tgi friday s - jack daniel burger, jack daniel burger,tgi friday s ,1360,129,73,49,3500,1.0,burger
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,44,11,0,1,21,130.0,g
chickfila - oatmeal with toppings, oatmeal with toppings,chickfila ,87,15,3,1,21,0.3,bowl
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,83,21,0,0,4,6.0,oz 
"starbucks - venti non-fat white chocolate mocha, no whip"," venti non-fat white chocolate mocha, no whip",starbucks ,450,78,7,19,310,24.0,oz
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,920,1.0,sandwich
krusteaz - belgin waffle, belgin waffle,krusteaz ,280,56,2,9,840,0.5,cup
green giant - fresh baby carrots, fresh baby carrots,green giant ,35,8,0,1,65,3.0,oz
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,0.25,cup
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,70,0,5,6,70,50.0,g
market pantry - cottage cheese - 4  milkfat  adjusted , cottage cheese - 4  milkfat  adjusted ,market pantry ,110,5,5,11,320,0.5,cup
pilsbury - grands flaky layers original biscuit, grands flaky layers original biscuit,pilsbury ,340,50,12,6,920,2.0,biscuit
great value  walmart  - clover honey, clover honey,great value  walmart  ,30,9,0,0,0,0.5,tbsp 
coffee-mate - white chocolate caramel latte liquid creamer,mate - white chocolate caramel latte liquid creamer,coffee,35,5,2,0,0,1.0,tbs 
starbucks - iced coffee lightly sweetened, iced coffee lightly sweetened,starbucks ,75,17,0,0,0,12.0,oz
dannon light   fit greek blends - raspberry chocolate nonfat yogurt, raspberry chocolate nonfat yogurt,dannon light   fit greek blends ,80,8,0,12,45,1.0,container
starbucks - caramel iced coffee  lg bottle , caramel iced coffee  lg bottle ,starbucks ,90,17,0,0,0,12.0,fl
swiss miss - hot chocolate - k-cup, hot chocolate - k-cup,swiss miss ,70,11,3,1,170,1.0,k-cup
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,0,10.0,oz
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
market pantry - cream cheese, cream cheese,market pantry ,90,2,9,2,95,1.0,oz
market pantry - honey and oat bagels, honey and oat bagels,market pantry ,220,42,2,9,300,1.0,bagel
celery - raw, raw,celery ,17,4,0,1,96,120.0,g
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,90,16,1,4,150,1.0,slice
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,120,8,11,2,0,80.0,g
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,450,2.0,oz
market pantry - sharp cheddar deli-style cheese slices, sharp cheddar deli-style cheese slices,market pantry ,70,0,6,5,120,1.0,slice
sabra - classic hummus  bjs , classic hummus  bjs ,sabra ,70,4,5,2,130,2.0,tbsp
dunkin donuts - lemon filled, lemon filled,dunkin donuts ,270,31,15,4,350,1.0,donut
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,32,4,0,5,18,0.4,container
"starbucks- venti - non-fat, no whip, toffee nut latte"," venti - non-fat, no whip, toffee nut latte",starbucks,290,54,0,18,450,20.0,fl
publix greenwise market - organic reduced fat milk, organic reduced fat milk,publix greenwise market ,130,13,5,9,130,1.0,cup
dannon oikos - banana cream, banana cream,dannon oikos ,28,3,1,2,8,1.0,oz
publix almond danish - coffee cake, coffee cake,publix almond danish ,400,54,20,6,400,0.25,danish
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
starbucks - grande white chocolate mocha latte, grande white chocolate mocha latte,starbucks ,470,63,18,15,240,16.0,oz
"chickfila - chicken, egg, and cheese bagel"," chicken, egg, and cheese bagel",chickfila ,480,48,20,27,1030,1.0,sandwich
chickfila - hashbrowns, hashbrowns,chickfila ,240,25,15,2,400,1.0,order
nothing but noodles - basil pesto , basil pesto ,nothing but noodles ,574,36,42,0,408,1.0,bowl
nothing but noodles - chicken add-in, chicken add-in,nothing but noodles ,100,0,3,18,487,0.5,bowl
nothing but noodles - garlic breadstick, garlic breadstick,nothing but noodles ,106,0,4,2,214,1.0,breadstick
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1210,1.0,biscuit
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,1.0,packet
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,85,0.125,cup
"kirkland signature - organic eggs - large, grade aa"," organic eggs - large, grade aa",kirkland signature ,140,0,10,12,140,100.0,g
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,1.0,bar
grands - buttermilk buscuit, buttermilk buscuit,grands ,340,52,12,6,1160,2.0,biscuit
honey nut cheerios medley crunch - breakfast cereal, breakfast cereal,honey nut cheerios medley crunch ,120,24,2,3,120,0.75,cup
publix - 2   milk-corrected, 2   milk-corrected,publix ,130,13,5,9,130,1.0,cup
raw - strawberries 100g, strawberries 100g,raw ,32,8,0,1,1,100.0,g
liberte yogurt  mediterranee  - cappuccino  usa version , cappuccino  usa version ,liberte yogurt  mediterranee  ,260,31,12,8,100,6.0,oz
starbucks - grande non-fat toffee nut latte  no whip , grande non-fat toffee nut latte  no whip ,starbucks ,200,37,0,14,0,16.0,oz 
starbucks - blueberry scone 1 2015, blueberry scone 1 2015,starbucks ,420,61,17,5,510,1.0,scone
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,120,2,9,8,202,72.0,g
campbell s slow kettle style soups - kickin  crab   sweet corn chowder  2015 02 06 , kickin  crab   sweet corn chowder  2015 02 06 ,campbell s slow kettle style soups ,360,30,23,9,1185,1.5,cup
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,17,5,21,85,1.0,bar
fage - total 0  with honey  corrected cholesterol , total 0  with honey  corrected cholesterol ,fage ,170,30,0,13,50,1.0,container
starbucks - tiramisu latte   grande, tiramisu latte   grande,starbucks ,320,39,13,12,160,16.0,oz 
starbucks - double-smoked bacon   cheddar on croissant bun, double-smoked bacon   cheddar on croissant bun,starbucks ,540,44,32,21,940,1.0,sandwich
chobani - greek yogurt flip with salted caramel crunch, greek yogurt flip with salted caramel crunch,chobani ,190,25,5,12,170,5.3,oz
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,460,1.0,bagel
market pantry - plain cream cheese spread, plain cream cheese spread,market pantry ,90,2,9,1,150,2.0,tbsp 
chobani - chocolate haze craze flip, chocolate haze craze flip,chobani ,250,28,11,12,60,1.0,container
cafe escapes - cafe pumpkin spice, cafe pumpkin spice,cafe escapes ,60,10,3,1,190,1.0,k-cup
justins - classic almond butter, classic almond butter,justins ,190,7,16,7,0,2.0,tbsp
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,26,5,2,85,1.0,bar
coca cola - 20 oz vanilla coke, 20 oz vanilla coke,coca cola ,260,70,0,0,60,20.0,oz
minute maid - 100  juice apple juice box, 100  juice apple juice box,minute maid ,80,21,0,0,15,1.0,juice
harvest market - naked juice - orange mango, naked juice - orange mango,harvest market ,250,62,0,2,10,15.2,fluid
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,280,50,5,8,0,88.0,g
demerara sugar - natural cane turbinado sugar, natural cane turbinado sugar,demerara sugar ,15,4,0,0,0,1.0,tsp
bolthouse farms - multiv goodness, multiv goodness,bolthouse farms ,300,64,0,2,40,1.0,container
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,13.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
earth mama angel baby - morning wellness tea, morning wellness tea,earth mama angel baby ,0,0,0,0,0,1.0,tea
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
nutiva - organic hemp protein powder, organic hemp protein powder,nutiva ,90,9,3,15,0,3.0,tablespoons
so delicious - almond milk 5x, almond milk 5x,so delicious ,40,1,2,5,95,1.0,cup
country hen - egg- organic, egg- organic,country hen ,210,0,15,18,210,3.0,egg
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
