Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,35,9,0,0,145,1.0,tbsp
homemade - oatmeal butterscotch cookies, oatmeal butterscotch cookies,homemade ,200,36,4,4,124,2.0,cookie
skally s old world bakery - plain bagel, plain bagel,skally s old world bakery ,210,44,1,9,270,1.0,bagel
hyvee - grade a large eggs, grade a large eggs,hyvee ,70,0,5,6,70,1.0,egg
jimmy dean - heat  n serve fully cooked sausage links original, heat  n serve fully cooked sausage links original,jimmy dean ,140,1,13,6,387,2.0,links
kraft singles - american cheese  19g  - 60 calories per slice, american cheese  19g  - 60 calories per slice,kraft singles ,60,1,5,3,230,1.0,slice
mklaman s deviled eggs  1 2 an egg ,,mklaman s deviled eggs  1 2 an egg ,95,1,7,6,143,2.0,serving s 
mklaman s deviled eggs  1 2 an egg ,,mklaman s deviled eggs  1 2 an egg ,47,1,4,3,72,1.0,serving s 
papa laman s famous italian meat-a-balls,a-balls,papa laman s famous italian meat,375,8,22,35,606,6.0,serving s 
hunts - pasta sauce garlic   herb, pasta sauce garlic   herb,hunts ,20,4,1,1,305,0.25,cup
fareway - colby jack cheese, colby jack cheese,fareway ,55,1,5,4,90,0.5,oz
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,0,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,70,18,0,0,290,2.0,tbsp
mklaman s baked corn flake pork chop  8 oz serving ,,mklaman s baked corn flake pork chop  8 oz serving ,376,14,11,55,260,1.0,serving s 
tgi fridays  - cheddar   bacon potato skin chips, cheddar   bacon potato skin chips,tgi fridays  ,18,2,1,0,26,2.0,chips
doritos 49 6 - nacho cheese , nacho cheese ,doritos 49 6 ,240,28,14,3,360,1.0,bag
old el paso taco meat - 85 15 - cooked 3 2 oz, 85 15 - cooked 3 2 oz,old el paso taco meat ,105,2,2,3,222,0.5,serving
hyvee - shredded cheddar cheese, shredded cheddar cheese,hyvee ,55,0,5,0,0,0.5,oz
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,3,1,0,0,3,1.0,oz
ae - sour cream regular, sour cream regular,ae ,30,1,3,1,15,1.0,tbsp
pace - chunky salsa medium -, chunky salsa medium -,pace ,10,3,0,0,230,2.0,tbsp
mklaman s thai sticky chicken fingers - 4 count  7 oz , 4 count  7 oz ,mklaman s thai sticky chicken fingers ,393,35,14,30,1130,0.5,serving s 
mklaman s chicken enchiladas,,mklaman s chicken enchiladas,536,42,24,33,1716,2.0,serving s 
aldi s - kirkwood - chicken fries, kirkwood - chicken fries,aldi s ,30,2,2,2,87,1.0,fries
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,5,0,90,1.0,tbsp
kraft - singles american 60 cal , singles american 60 cal ,kraft ,60,2,4,0,200,1.0,slice
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,75,3,2,14,810,9.0,slices
generic - baby red potatoes, baby red potatoes,generic ,60,20,0,2,0,3.0,oz
beef rump roast - cooked, cooked,beef rump roast ,177,0,9,23,30,3.0,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,18,5,0,0,73,0.5,tbsp
ae - lite sour cream, lite sour cream,ae ,10,1,1,1,10,0.5,tbsp
mklaman s turkey pepperoni calzone,,mklaman s turkey pepperoni calzone,358,39,14,20,1060,1.0,serving
domino s - hand tossed sausage   pepperoni pizza, hand tossed sausage   pepperoni pizza,domino s ,335,35,16,13,795,0.125,of
dominos - large hand tossed pepperoni, large hand tossed pepperoni,dominos ,600,68,25,24,1400,2.0,slice
mklaman s skillet chicken lasagna,,mklaman s skillet chicken lasagna,290,33,7,21,512,0.5,serving s 
old el paso - stand and stuff taco shell nacho cheese, stand and stuff taco shell nacho cheese,old el paso ,150,17,9,2,220,2.0,shells
mklaman s chicken taco filling  2 ounce serving ,,mklaman s chicken taco filling  2 ounce serving ,78,2,2,13,187,1.0,serving
old el paso - refried beans with green chiles, refried beans with green chiles,old el paso ,45,8,0,3,290,0.25,cup
rice a roni - chicken flavor - prepared, chicken flavor - prepared,rice a roni ,75,13,2,2,265,0.25,cup
tostitos  - monterey jack queso, monterey jack queso,tostitos  ,20,2,1,1,105,1.0,tbsp
mklaman s thai sticky chicken fingers - 4 count  7 oz , 4 count  7 oz ,mklaman s thai sticky chicken fingers ,589,52,21,45,1695,0.75,serving s 
mklaman s thai sticky chicken fingers - 4 count  7 oz , 4 count  7 oz ,mklaman s thai sticky chicken fingers ,530,47,19,41,1526,0.68,serving s 
chick fil a - chick fil a grilled chicken nugget  4ct , chick fil a grilled chicken nugget  4ct ,chick fil a ,70,2,2,11,270,4.0,count
bear creek - cheddar potato soup, cheddar potato soup,bear creek ,270,45,9,3,1470,1.5,cup
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,78,9,4,1,35,0.25,container
nabisco - better cheddars, better cheddars,nabisco ,150,18,8,3,290,20.0,crackers
"digiorno - original rising crust pizza, four cheese  new recipe "," original rising crust pizza, four cheese  new recipe ",digiorno ,240,30,7,12,584,0.13,pizza
mklaman s new lasagna recipe,,mklaman s new lasagna recipe,390,31,17,29,1239,1.0,serving
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,3,1,0,0,3,1.0,oz about
maple grove farms of vermont - fat free honey dijon dressing, fat free honey dijon dressing,maple grove farms of vermont ,40,10,0,0,210,2.0,tbsp
fareway - garlic bread - 16 oz loaf, garlic bread - 16 oz loaf,fareway ,100,14,4,2,165,1.0,oz
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,15,4,0,1,15,85.0,g
oscar mayer  deli fresh  - smoked turkey breast, smoked turkey breast,oscar mayer  deli fresh  ,60,3,1,10,520,56.0,g
hyvee brand - longhorn style colby jack cheese, longhorn style colby jack cheese,hyvee brand ,55,1,5,3,100,0.5,oz 
maple grove farms of vermont - fat free honey dijon dressing, fat free honey dijon dressing,maple grove farms of vermont ,60,15,0,0,315,3.0,tbsp
stauffer s - whales snack cracker, whales snack cracker,stauffer s ,38,5,1,1,55,9.0,crackers
mklaman s chicken enchiladas,,mklaman s chicken enchiladas,257,20,11,16,804,1.0,serving s 
rice-a-roni - chicken flavor  as prepared  corrected,a-roni - chicken flavor  as prepared  corrected,rice,155,26,5,4,525,0.5,cup
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,110,1.0,teaspoon
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,575,13,52,34,560,3.0,eggs
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,200,1.0,muffin
smuckers - peanut butter  single serving cup , peanut butter  single serving cup ,smuckers ,120,5,11,4,100,21.0,g
idahoan - buttery homestyle instant potatoes, buttery homestyle instant potatoes,idahoan ,110,20,3,2,440,0.5,cup
homemade - ham balls, ham balls,homemade ,435,39,21,21,363,3.0,ball
idahoan - buttery homestyle instant potatoes, buttery homestyle instant potatoes,idahoan ,73,13,2,1,293,0.33,cup
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,35,9,0,0,145,1.0,tbsp
dole - shredded lettuce, shredded lettuce,dole ,2,1,0,0,2,0.25,cups
fareway - mini hamburger buns, mini hamburger buns,fareway ,90,16,2,3,140,1.0,bun
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,181,0,13,16,55,3.0,ounce
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,5,1.0,k-cup
dunkin  donuts - french vanilla k-cups, french vanilla k-cups,dunkin  donuts ,0,0,0,0,0,1.0,cup
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,0,2.0,packet
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,510,56.0,g
hidden valley - light ranch, light ranch,hidden valley ,120,5,11,2,390,3.0,tbsp
dole - american blend salad, american blend salad,dole ,15,3,0,1,10,3.0,oz
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,45,0,4,2,130,1.0,pan
loven fresh - hot dog buns, hot dog buns,loven fresh ,110,20,2,3,210,1.0,bun
hyvee - original bratwurst, original bratwurst,hyvee ,290,1,25,14,800,1.0,grilled
frito lay - nacho cheese doritos - chips, nacho cheese doritos - chips,frito lay ,140,16,8,2,210,1.0,oz
ground beef - 80 20, 80 20,ground beef ,216,0,17,15,57,3.0,oz
loven fresh - hamburger buns, hamburger buns,loven fresh ,110,22,1,4,210,1.0,bun
sweet baby ray s - barbque sauce, barbque sauce,sweet baby ray s ,35,9,0,0,145,1.0,tbsp
trader joe s - mandarin orange chicken, mandarin orange chicken,trader joe s ,160,12,8,11,165,0.5,cup
aldi rice bowl - chicken rice and vermicelli, chicken rice and vermicelli,aldi rice bowl ,270,48,2,4,620,0.5,cup
pepperidge farm - goldfish explosion cheddar extreme, goldfish explosion cheddar extreme,pepperidge farm ,140,13,5,4,270,51.0,crackers
hormel cure 81 - cubed boneless ham, cubed boneless ham,hormel cure 81 ,60,1,2,10,730,2.0,oz
mklaman s chicken enchiladas,,mklaman s chicken enchiladas,385,31,17,24,1206,1.5,serving s 
mklaman s baked corn flake pork chop  8 oz serving ,,mklaman s baked corn flake pork chop  8 oz serving ,563,20,16,83,390,1.5,serving s 
sweet baby ray s - barbque sauce, barbque sauce,sweet baby ray s ,70,18,0,0,290,2.0,tbsp
fastco - fareway - shredded hashbrowns, fareway - shredded hashbrowns,fastco ,80,17,0,1,7,1.0,cup
hunts - tomato ketchup, tomato ketchup,hunts ,20,5,0,0,160,1.0,tbsp
dole - shredded lettuce, shredded lettuce,dole ,15,5,0,2,15,1.5,cup
happy farm s - monterey jack cheese, monterey jack cheese,happy farm s ,50,0,4,4,85,0.5,oz 
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,260,2.0,tbsp
kraft - light italian dressing 2tbsp, light italian dressing 2tbsp,kraft ,35,3,3,0,0,2.0,tbsp
mklaman s thai sticky chicken fingers - 4 count  7 oz , 4 count  7 oz ,mklaman s thai sticky chicken fingers ,196,17,7,15,565,0.25,serving s 
totinos party pizza - pepperoni, pepperoni,totinos party pizza ,720,72,38,22,1380,1.0,pizza
maple grove farms of vermont - fat free honey dijon dressing, fat free honey dijon dressing,maple grove farms of vermont ,40,10,0,0,210,2.0,tbsp
lays - bbq chips, bbq chips,lays ,160,15,10,2,150,27.0,chips
mklaman s baked corn flake pork chop  8 oz serving ,,mklaman s baked corn flake pork chop  8 oz serving ,282,10,8,41,195,0.75,serving s 
happy farm s - monterey jack cheese, monterey jack cheese,happy farm s ,100,0,8,7,170,1.0,oz 
clancy s  aldi  - multigrain crisps cheddar, multigrain crisps cheddar,clancy s  aldi  ,50,7,2,1,69,8.0,chips
kirkland signature - hickory smoked spiral sliced hams, hickory smoked spiral sliced hams,kirkland signature ,213,5,11,19,2267,4.0,oz
homemade - cheesy hash brown casserole, cheesy hash brown casserole,homemade ,200,0,7,9,0,1.0,serving
green giant - niblets corn  frozen , niblets corn  frozen ,green giant ,90,19,1,2,0,0.6666666666666666,cup
homemade - chocolate cream pie, chocolate cream pie,homemade ,322,39,17,6,172,1.0,slice
trader joes - spicy jalape o chicken sausage, spicy jalape o chicken sausage,trader joes ,88,2,5,10,341,0.88,link
green giant - jumbo russet potatoes, jumbo russet potatoes,green giant ,55,13,0,2,0,0.25,potato
trader joes - seasoned pork loin, seasoned pork loin,trader joes ,105,1,7,10,385,2.0,oz
fareway - 8 hot dog buns, 8 hot dog buns,fareway ,130,21,3,4,180,1.0,bun
trader joes - spicy jalape o chicken sausage, spicy jalape o chicken sausage,trader joes ,100,2,6,11,390,1.0,link
sun chips march 2015 corrected - sun chips harvest cheddar, sun chips harvest cheddar,sun chips march 2015 corrected ,140,18,6,2,210,1.0,oz 16
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,160,17,1,18,100,1.0,scoop
meijer - free and clear dietary fiber, free and clear dietary fiber,meijer ,25,6,0,0,0,1.0,tsp
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,8,4,75,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,45,2,4,2,240,1.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
generic - ghee butter, ghee butter,generic ,56,0,7,0,0,0.5,tablespoon
trader joes - snow peas, snow peas,trader joes ,26,5,0,2,0,0.75,cup
bigelow - jasmine green tea, jasmine green tea,bigelow ,0,0,0,0,0,10.0,fl 
homemade - over easy eggs, over easy eggs,homemade ,140,0,10,12,140,2.0,large
hormel natural choice - original uncured bacon  100  natural - no preservatives , original uncured bacon  100  natural - no preservatives ,hormel natural choice ,80,0,7,5,360,15.0,g
trader joes - sugar snap peas, sugar snap peas,trader joes ,92,16,0,5,0,1.75,cup
generic - ghee butter, ghee butter,generic ,28,0,3,0,0,0.25,tablespoon
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,20,0,2,1,90,0.5,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,110,2.0,large
fresh - white button mushrooms, white button mushrooms,fresh ,40,6,0,0,30,2.0,medium
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,24,6,0,1,4,1.33,cup
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,40,0,4,3,180,1.0,slices
fiorucci - prosciutto, prosciutto,fiorucci ,160,0,12,14,1280,2.0,oz 
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,0.25,cup
hanover - sugar snap peas, sugar snap peas,hanover ,40,7,0,2,0,3.0,oz
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,2.0,egg
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,360,2.0,slices
kroger - unsalted cashews, unsalted cashews,kroger ,160,8,14,5,0,0.25,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,130,2.0,medium
generic - kiwi  correct , kiwi  correct ,generic ,61,15,1,1,2,100.0,g
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,60,0,5,4,270,1.5,slices
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,18,4,0,1,3,1.0,cup
enjoy life - cinnamon bun bar, cinnamon bun bar,enjoy life ,130,23,4,1,45,1.0,bar
sun warrior - warrior blend raw protein powder - vanilla - protein powder, warrior blend raw protein powder - vanilla - protein powder,sun warrior ,84,4,1,16,0,21.0,grams
bob s red mill - roasted carob powder, roasted carob powder,bob s red mill ,6,3,0,0,1,0.0625,cup
rice dream - rice milk - vanilla enriched 1 89l, rice milk - vanilla enriched 1 89l,rice dream ,70,13,1,1,40,120.0,ml
enjoy life - cherry cobbler bar, cherry cobbler bar,enjoy life ,140,25,4,1,90,1.0,bar
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,210,33,6,6,450,3.0,slices
rice dream - rice milk - vanilla enriched 1 89l, rice milk - vanilla enriched 1 89l,rice dream ,105,20,2,1,60,180.0,ml
enjoy life foods - chocolate sunbutter decadent bar, chocolate sunbutter decadent bar,enjoy life foods ,70,10,4,2,45,0.5,bar
gluten free protein pancakes,,gluten free protein pancakes,105,11,4,6,117,2.0,serving s 
hy-vee select - 100  pure maple syrup,vee select - 100  pure maple syrup,hy,105,27,0,0,5,0.125,cup
udi s - gluten free blueberry muffins, gluten free blueberry muffins,udi s ,260,40,9,3,260,1.0,muffin
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,140,22,4,4,300,2.0,slices
caribou coffee - skinny chai tea latte - medium, skinny chai tea latte - medium,caribou coffee ,338,65,2,18,288,632.5,g
braeda - greek salad, greek salad,braeda ,124,4,5,2,355,0.25,salad
braeda - cheesy baked potato soup, cheesy baked potato soup,braeda ,392,38,26,13,1836,1.0,bowl
gluten free protein pancakes,,gluten free protein pancakes,52,6,2,3,58,1.0,serving s 
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,31,7,0,1,1,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,0,2.0,tsp
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,150,1.0,slices
udi s gf - millet-chia bread, millet-chia bread,udi s gf ,160,28,5,5,200,2.0,slices
smucker s - simply fruit - seedless blackberry spreadable fruit jelly, simply fruit - seedless blackberry spreadable fruit jelly,smucker s ,60,15,0,0,0,1.5,tbsp
"driscoll s - raspberries  fresh, raw "," raspberries  fresh, raw ",driscoll s ,13,3,0,0,0,0.25,cup
rice dream - rice milk - vanilla enriched 1 89l, rice milk - vanilla enriched 1 89l,rice dream ,140,26,3,1,80,240.0,ml
sun warrior - warrior blend raw protein powder - vanilla - protein powder, warrior blend raw protein powder - vanilla - protein powder,sun warrior ,126,6,2,24,0,31.5,grams
"driscoll s - raspberries  fresh, raw "," raspberries  fresh, raw ",driscoll s ,52,12,1,1,1,1.0,cup
hy-vee select - 100  pure maple syrup,vee select - 100  pure maple syrup,hy,53,13,0,0,3,0.0625,cup
hyvee - frozen wild blueberries, frozen wild blueberries,hyvee ,60,18,0,0,0,1.0,cup
gluten free protein pancakes,,gluten free protein pancakes,157,17,6,9,175,3.0,serving s 
"snacks - popcorn, air-popped, white popcorn"," popcorn, air-popped, white popcorn",snacks ,61,12,1,2,1,2.0,cup
enjoy life - cherry cobbler bar, cherry cobbler bar,enjoy life ,280,50,7,2,180,2.0,bar
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
gatorade - g2 low calorie--grape, g2 low calorie--grape,gatorade ,20,5,0,0,115,0.5,bottle
bisquick - gluten free pancakes, gluten free pancakes,bisquick ,120,28,0,2,375,3.0,pancakes
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",200,51,0,0,150,0.25,cup
gluten free protein pancakes,,gluten free protein pancakes,210,23,8,11,233,4.0,serving s 
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",100,26,0,0,75,0.125,cup
mcdonalds - sausage biscut, sausage biscut,mcdonalds ,340,36,18,11,830,1.0,serving
hyvee - dried mango, dried mango,hyvee ,140,34,0,0,30,9.0,pieces
