Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bear naked - protein granola, protein granola,bear naked ,540,56,20,40,220,1.0,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,30,1,3,1,180,250.0,ml
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,210,1.0,patties
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,17.5,g
dole cherry mixed fruit 100  fruit juice - fruit cup, fruit cup,dole cherry mixed fruit 100  fruit juice ,70,17,0,0,5,4.0,oz 
thin baked chicken breast - chicken, chicken,thin baked chicken breast ,25,0,0,0,19,1.0,oz
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,5.4,oz
imperial - butter, butter,imperial ,13,0,1,0,23,0.25,tbsp
scambled - egg - large, egg - large,scambled ,70,0,5,6,70,1.0,large
generic - thomas bagel thin ww, thomas bagel thin ww,generic ,110,24,1,6,190,1.0,bagel
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
granny smith apple - apple - medium, apple - medium,granny smith apple ,120,33,0,0,0,8.1,oz
hi-c - fruit punch juice,c - fruit punch juice,hi,90,25,0,0,15,6.75,oz
kroger - carbmaster strawberry colada yogurt, carbmaster strawberry colada yogurt,kroger ,60,4,2,9,100,1.0,container
nestle - coffee-mate coffee single creamer - hazelnut , coffee-mate coffee single creamer - hazelnut ,nestle ,75,8,4,0,0,2.5,tub
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,3.0,packet
burger king - onion rings - small, onion rings - small,burger king ,320,41,16,3,840,1.0,container
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,310,1.0,taco
spaghetti and meat sauce,,spaghetti and meat sauce,411,60,12,15,394,1.0,serving s 
pollo tropical - chicken ceasar wrap, chicken ceasar wrap,pollo tropical ,350,28,16,25,800,1.0,wrap
chick fil a - chick fil a grilled chicken nugget  4ct , chick fil a grilled chicken nugget  4ct ,chick fil a ,70,2,2,11,270,4.0,count
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,50,13,0,0,0,6.8,oz
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,105,1.0,bar
amy s gourmet apples - caramel apple, caramel apple,amy s gourmet apples ,50,11,1,0,13,0.33,apple
luna - white chocolate macadamia, white chocolate macadamia,luna ,190,25,7,9,210,1.0,bar
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,48.0,g
luna - lemon zest, lemon zest,luna ,180,27,5,9,105,1.0,bar
upstate farms - nonfat cherry vanilla yogurt, nonfat cherry vanilla yogurt,upstate farms ,90,19,0,3,50,4.0,oz
trader joe s - pumpkin croissant, pumpkin croissant,trader joe s ,280,30,16,6,230,1.0,croissant
prairie grain bread co  - crunch bread nine grains, crunch bread nine grains,prairie grain bread co  ,110,20,3,4,200,1.0,slice
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,85,1.0,tbsp
balance bar - peanut butter, peanut butter,balance bar ,200,21,7,15,170,1.0,bar
bubba s skinny bagels - thin sliced bagels, thin sliced bagels,bubba s skinny bagels ,100,20,1,5,220,1.0, 46g 
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
land o  frost - oven roast turkey breast, oven roast turkey breast,land o  frost ,80,1,5,8,550,4.0,slices
tootsie - tootsie pop, tootsie pop,tootsie ,60,15,0,0,0,1.0,pop
balance bar - peanut butter, peanut butter,balance bar ,200,21,7,15,170,1.0,bar 50g 
dairy - kraft - sharp cheddar cheese , kraft - sharp cheddar cheese ,dairy ,160,0,14,10,270,2.0,slice
rumbi island grill - bbq chicken salad, bbq chicken salad,rumbi island grill ,610,71,21,33,0,1.0,salad
pringles - baked crispy stix sugar cookie flavored - to go packs, baked crispy stix sugar cookie flavored - to go packs,pringles ,80,10,4,1,80,1.0,pack
glennys - 100 calorie brownine, 100 calorie brownine,glennys ,100,12,4,4,85,1.0,brownie
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,0,5,5,85,1.0,oz 
yogurt - kroger lite - key lime pie , kroger lite - key lime pie ,yogurt ,80,12,0,7,140,6.0,oz
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,92,23,0,1,47,1.5,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,65,1.0,egg
kroger -    lite vanilla yogurt,    lite vanilla yogurt,kroger ,80,12,0,6,105,6.0,oz
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,50,1,3,7,200,1.0,piece
dannon lite and fit yogurt - vanilla  1 dairy , vanilla  1 dairy ,dannon lite and fit yogurt ,20,4,0,1,20,0.25,cup
dippin  stix - carrots with ranch dip, carrots with ranch dip,dippin  stix ,90,9,6,0,240,1.0,pkg
think thin - lean protein   fiber bar - chunky chocolate peanut, lean protein   fiber bar - chunky chocolate peanut,think thin ,150,19,6,10,160,1.0,bar
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
"generic - turkey dinner with potato, corn,beets, gravy, stuffing"," turkey dinner with potato, corn,beets, gravy, stuffing",generic ,500,60,10,52,300,1.0,plate
weight watchers - jalepeno string cheese from label, jalepeno string cheese from label,weight watchers ,50,0,3,6,200,1.0,stick
balance bar - peanut butter protein bar, peanut butter protein bar,balance bar ,210,22,7,15,150,1.0,bar 50g 
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,2.0,burrito
chili s - chicken nachos- regular, chicken nachos- regular,chili s ,960,43,60,67,2670,1.0,appetizer
generic - kashi honey almond flax chewy granola bar, kashi honey almond flax chewy granola bar,generic ,140,19,5,7,105,35.0,g
panda express - 2 entre plate  mixed veggies  broccoli beef  bejing beef, 2 entre plate  mixed veggies  broccoli beef  bejing beef,panda express ,880,83,45,39,2080,1.0,order
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
western family - reduced fat mexican style shredded cheese, reduced fat mexican style shredded cheese,western family ,80,0,5,8,190,0.3333333333333333,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,2.0,egg
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,240,1.0,bar
glennys - 100 calorie brownine, 100 calorie brownine,glennys ,200,24,8,8,170,2.0,brownie
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,75,3,2,14,660,3.0,oz
glennys - blondie, blondie,glennys ,100,15,3,4,100,1.0,brownie
glennys - 100 calorie brownie, 100 calorie brownie,glennys ,100,13,4,4,100,1.0,brownie
boar s head - tavern ham - sliced thin shaved, tavern ham - sliced thin shaved,boar s head ,90,3,2,15,810,3.0,oz
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,19,0,0,1,1.0,medium
trader joes - dried fruit - soft   juicy mandarins, dried fruit - soft   juicy mandarins,trader joes ,140,34,0,0,50,14.0,pieces
cafe  rio - creamy tomatillo dressing, creamy tomatillo dressing,cafe  rio ,130,13,7,2,480,1.0,container
healthy choice - greek frozen yogurt - dark fudge swirl, greek frozen yogurt - dark fudge swirl,healthy choice ,100,17,2,4,45,1.0,container
boar s head - tavern ham, tavern ham,boar s head ,60,2,2,10,0,2.0,oz
land o  frost - oven roast turkey breast, oven roast turkey breast,land o  frost ,40,1,3,4,275,2.0,slices
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,45,9,0,2,60,1.0,slice
quest bar - chocolate peanut butter  net carbs corrected , chocolate peanut butter  net carbs corrected ,quest bar ,160,3,5,20,240,1.0,bar
gnc - total lean lean bar vanilla birthday cake, total lean lean bar vanilla birthday cake,gnc ,180,23,6,15,180,1.0,bar
pl - kiwi, kiwi,pl ,56,12,1,1,3,100.0,gr
noodles   company - wisconsin macaroni and cheese-small bowl , wisconsin macaroni and cheese-small bowl ,noodles   company ,520,62,21,20,520,1.0,-small
the pig restaurant garlic bread - garlic bread, garlic bread,the pig restaurant garlic bread ,180,21,8,4,270,2.5,inch
trader joes - pulled pork, pulled pork,trader joes ,120,8,7,7,340,0.16666666666666666,package
del taco - 1 2 lb  bean   cheese burrito - red sauce, 1 2 lb  bean   cheese burrito - red sauce,del taco ,470,69,10,21,1220,1.0,burrito
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,105,26,0,2,23,189.0,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,60,11,0,4,60,4.5,oz
spinach - raw, raw,spinach ,28,4,0,3,95,4.0,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,20,1,2,1,106,0.66,cup
generic - trop 50, trop 50,generic ,50,0,0,0,0,1.0,cup
great value - frozen peaches, frozen peaches,great value ,90,20,0,0,0,1.5,cup
ips - egg white chips-sea salt   black pepper, egg white chips-sea salt   black pepper,ips ,130,17,4,6,270,1.0,oz 
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch
great value - frozen peaches, frozen peaches,great value ,45,10,0,0,0,0.75,cup
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,80,0.5,cup
tropicana - trop 50  oz , trop 50  oz ,tropicana ,25,7,0,0,5,4.0,oz
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,46,11,0,1,10,83.16,g
sargento - low fat colby-jack sliced cheese, low fat colby-jack sliced cheese,sargento ,50,1,4,5,120,1.0,slice
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,70,17,0,1,15,126.0,g
culvers - chicken tender, chicken tender,culvers ,110,8,5,9,288,1.0,tender
total  lean - vanilla birthday cake lean bar, vanilla birthday cake lean bar,total  lean ,180,24,6,15,180,1.0,bar
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,270,1.0,bar
imperial - butter, butter,imperial ,50,0,5,0,90,1.0,tbsp
generic - trop 50, trop 50,generic ,25,0,0,0,0,0.5,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0.5,tbsp
oregon hill - marionberry jam, marionberry jam,oregon hill ,50,13,0,0,0,1.0,tablespoon
black bear diner - bear s choice pancakes   eggs w  bacon, bear s choice pancakes   eggs w  bacon,black bear diner ,800,100,17,0,1710,1.0,plate
harry and david - marionberry seedless jam, marionberry seedless jam,harry and david ,60,14,0,0,0,1.0,tablespoon
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,90,18,0,4,120,2.0,slice
precious - pepper jack cheese stick, pepper jack cheese stick,precious ,40,1,3,3,80,0.5,stick
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,0,8.0,oz
generic - cantelope, cantelope,generic ,75,18,0,2,38,1.5,cup
way better - black bean tortilla chips, black bean tortilla chips,way better ,260,30,12,4,160,2.0,oz
trader joe s - salsa autentica, salsa autentica,trader joe s ,20,4,0,0,520,4.0,tbsp
trader joe s - salsa autentica, salsa autentica,trader joe s ,10,2,0,0,260,2.0,tbsp
g2g - almond fruit nut, almond fruit nut,g2g ,298,25,14,18,85,1.0,bar
good2go - almond fruit nut protein bar, almond fruit nut protein bar,good2go ,310,28,14,18,85,1.0,bar
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
"oatfit instant oatmeal with flax - oatmeal,maple and brown sugar"," oatmeal,maple and brown sugar",oatfit instant oatmeal with flax ,200,36,4,6,420,2.0,pouch
trader joe s - whole grain bread, whole grain bread,trader joe s ,90,19,1,3,200,1.0,slice
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,1.0,slice
boar s head - tavern ham, tavern ham,boar s head ,90,3,2,15,0,3.0,oz
imperial - butter, butter,imperial ,100,0,10,0,180,2.0,tbsp
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,85,1.0,tbsp
trader joe s - sweet sriracha uncured bacon jerky, sweet sriracha uncured bacon jerky,trader joe s ,140,6,10,6,600,1.0,oz
balance - peanut butter bar, peanut butter bar,balance ,200,21,7,15,170,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
simple truth organic - unsweetened almond milk, unsweetened almond milk,simple truth organic ,20,1,2,1,90,0.5,cup
blue diamond almond breeze - almond milk unsweetened original, almond milk unsweetened original,blue diamond almond breeze ,40,1,4,1,180,8.0,oz
blue diamond almond breeze - almond milk unsweetened original, almond milk unsweetened original,blue diamond almond breeze ,20,1,2,1,90,4.0,oz
simple truth organic - unsweetened almond milk, unsweetened almond milk,simple truth organic ,10,1,1,0,45,0.25,cup
simple truth organic - unsweetened almond milk, unsweetened almond milk,simple truth organic ,40,2,3,1,180,1.0,cup
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,180,29,3,7,0,0.5,cup
goya - coconut milk- canned, coconut milk- canned,goya ,23,1,2,1,2,0.5,oz
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,10,0,1,0,40,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,20,1,2,1,80,4.0,oz
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,40,1,4,1,160,8.0,oz
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,45,0,2,7,220,2.0,oz
cheese - cheddar, cheddar,cheese ,171,1,14,11,264,1.5,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,250,2.0,tbsp
mi casa - flour tortillas burrito style, flour tortillas burrito style,mi casa ,200,34,5,5,460,1.0,tortilla
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,260,2.0,slices
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,180,0,12,16,180,2.0,egg
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,135,26,1,5,230,47.5,grams
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,40,1,4,1,63,1.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
100  pure - maple syrup, maple syrup,100  pure ,10,3,0,0,0,0.2,tablespoons
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,13,3,0,0,106,11.22,g
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,160,4,14,4,250,4.0,tbsp
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,540,104,4,20,920,190.0,grams
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,125,2.0,tbsp
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,270,52,2,10,460,95.0,grams
cracker barrel old country store - momma s french toast breakfast, momma s french toast breakfast,cracker barrel old country store ,1224,63,64,39,0,1.0,platter
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,380,48,18,6,1280,2.0,biscuit
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,120,3,11,3,188,3.0,tbsp
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,405,78,3,15,690,142.5,grams
general mills - cheerios , cheerios ,general mills ,100,20,2,3,160,1.0,cup
domino sugar - white sugar, white sugar,domino sugar ,60,16,0,0,0,4.0,teaspoon
heluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,heluva good ,165,2,14,11,270,1.5,oz 
philadelphia - whipped original, whipped original,philadelphia ,75,3,7,2,135,3.0,tbsp
juiced - spinach, spinach,juiced ,6,1,0,1,28,2.0,handful
juice - kale, kale,juice ,62,14,1,5,58,2.0,cup
baby carrot - baby carrot juicer, baby carrot juicer,baby carrot ,24,7,0,0,60,12.0,baby
lemon juice - raw, raw,lemon juice ,15,5,0,0,1,0.25,cup
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,39,9,0,1,1,0.3333333333333333,cup
philadelphia - whipped original, whipped original,philadelphia ,38,2,3,1,68,1.5,tbsp
oreida - country style hashbrowns, country style hashbrowns,oreida ,105,24,0,3,30,1.0,7 8
butter - unsalted, unsalted,butter ,17,0,2,0,0,0.5,tsp s 
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,120,0,11,8,480,3.0,slices
"oil - vegetable, canola"," vegetable, canola",oil ,93,0,11,0,0,0.75,tbsp
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,90,2.0,tbsp
"papa john s - large  14""  bbq chicken pizza"," large  14""  bbq chicken pizza",papa john s ,1400,180,48,60,4120,4.0,slice
cheerios - dry , dry ,cheerios ,150,30,3,5,210,1.5,cup
milk - 2  beatrice, 2  beatrice,milk ,43,4,2,3,40,82.5,ml
homemade - nachos with salsa and sourcream, nachos with salsa and sourcream,homemade ,1073,0,0,0,0,1.5,plate
five guys - little cheeseburer, little cheeseburer,five guys ,550,40,32,27,690,190.0,g
cheerios - cereal, cereal,cheerios ,125,25,3,4,175,1.25,cup
milk - kroger 2 , kroger 2 ,milk ,57,6,2,4,57,3.8,fl
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,90,24,0,0,0,6.0,tsp
del monte - no sugar added grapefruit, no sugar added grapefruit,del monte ,88,22,0,0,22,1.105,cup
great value butter jumbo flaky - bisuits, bisuits,great value butter jumbo flaky ,540,78,21,12,1650,3.0,biscuit
backyard burger - black bleu burger, black bleu burger,backyard burger ,911,46,61,43,1810,1.0,sandwich
backyard burger - waffle fries regular, waffle fries regular,backyard burger ,284,26,18,2,371,2.25,oz
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,122,23,1,5,207,42.75,grams
mustard - yellow, yellow,mustard ,10,1,0,1,175,1.0,tbsp s 
cheerios - cereal, cereal,cheerios ,200,40,4,6,280,2.0,cup
milk - kroger 2 , kroger 2 ,milk ,80,8,3,5,80,5.3,fl
coles - white sugar   , white sugar   ,coles ,80,20,0,0,1,20.0,g
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,80,0,7,5,320,2.0,slices
oreida - country style hashbrowns, country style hashbrowns,oreida ,70,16,0,2,20,1.0,1 4
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,50,13,0,0,400,42.5,g
milk - kroger 2 , kroger 2 ,milk ,45,5,2,3,45,3.0,fl
kroger - pork shoulder picnic, pork shoulder picnic,kroger ,220,1,16,20,290,4.0,oz 
scalloped potatoes recipe - southern food com, southern food com,scalloped potatoes recipe ,167,12,10,8,420,0.5,serving s 
panda express - bowl - teryaki chicken   fried rice, bowl - teryaki chicken   fried rice,panda express ,820,90,29,48,1320,1.0,bowl
pace - southwest chipotle- restaurant style salsa, southwest chipotle- restaurant style salsa,pace ,30,6,0,0,420,6.0,tbsp 
pure wesson - vegetable oil, vegetable oil,pure wesson ,90,0,11,0,0,0.75,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,2,3.0,tbsp s 
daisy - sour cream, sour cream,daisy ,75,1,6,1,19,2.5,tbsp
helluva good - sharp cheddar cheese, sharp cheddar cheese,helluva good ,220,2,18,14,360,2.0,oz
ole - corn tortilla, corn tortilla,ole ,195,41,0,5,75,3.0,tortillas
"chicken breast - cooked - boneless, skinless kroger    cooked weight "," cooked - boneless, skinless kroger    cooked weight ",chicken breast ,130,0,3,22,230,4.0,oz
costco - 1 plain bagel, 1 plain bagel,costco ,330,70,2,12,170,124.0,g
kraft - mac   cheese  prepared , mac   cheese  prepared ,kraft ,800,98,36,20,1440,5.0,ounces
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,69,2,8,0,31.5,biscuits
old chicago - kids pizza - pepperoni, kids pizza - pepperoni,old chicago ,198,19,10,11,517,1.0,slices
walmart great value - bacon, bacon,walmart great value ,80,0,7,5,320,2.0,fried
100  pure - maple syrup, maple syrup,100  pure ,26,7,0,0,0,0.5,tablespoons
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,40,10,0,0,320,34.0,g
aladdin food - egg noodles, egg noodles,aladdin food ,345,64,4,12,18,1.0,1 2
prego - heart smart traditional, heart smart traditional,prego ,70,13,2,2,360,0.5,cup
hershey - milk chocolate xl bar, milk chocolate xl bar,hershey ,160,18,10,2,24,4.0,blocks
coles - beef stir fry strips, beef stir fry strips,coles ,125,1,2,26,34,113.0,g
thai kitchen - rice noodle cart - pad thai, rice noodle cart - pad thai,thai kitchen ,88,20,1,1,124,0.2,package
kikkoman - soy sauce sauce, soy sauce sauce,kikkoman ,10,4,0,1,520,1.0,tbsp
honey - clover, clover,honey ,9,3,0,0,0,0.15,tablespoon
tostitos - original restaurant style, original restaurant style,tostitos ,490,67,25,7,403,3.5,oz
kroger - sharp cheddar cheese  net carbs , sharp cheddar cheese  net carbs ,kroger ,440,2,36,28,720,4.0,oz
daisy - sour cream, sour cream,daisy ,120,2,10,2,30,4.0,tbsp
