Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
thins potato chips - light   tangy, light   tangy,thins potato chips ,382,37,23,0,4,76.0,g
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,45,10,0,2,0,85.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,0,2.0,rasher
pure paleo - muesli, muesli,pure paleo ,438,7,40,10,6,70.0,g
homemade - coffee banana smoothie, coffee banana smoothie,homemade ,126,21,1,9,13,8.0,oz
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,0,0,2.0,slices
kraft - nuts peanut butter  crunchy , nuts peanut butter  crunchy ,kraft ,65,1,5,2,1,10.0,g
macro wholefoods market - natural toasted muesli with coconut, natural toasted muesli with coconut,macro wholefoods market ,218,27,9,6,20,50.0,g
almond breeze - milk - unsweetened, milk - unsweetened,almond breeze ,16,0,1,1,0,100.0,ml
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,40,4,2,2,4,40.0,g
amy s - pad thai, pad thai,amy s ,420,76,9,10,22,1.0,entree
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,173,20,5,12,2,0.67,sandwich
mcdonald s - fruit   maple oatmeal w brown sugar  corrected , fruit   maple oatmeal w brown sugar  corrected ,mcdonald s ,260,48,5,5,32,1.0,bowl
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,260,30,8,18,3,1.0,sandwich
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,19,5.2,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,0,2.0,oven
fresh fruit - fiji apple, fiji apple,fresh fruit ,80,22,0,1,17,1.0,med
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,6,1.0,packet
post - post great grains cereal, post great grains cereal,post ,240,43,6,6,11,1.0,bowl
silk - pure almond milk vanilla, pure almond milk vanilla,silk ,90,16,3,1,16,8.0,fl
walmart great value - bacon, bacon,walmart great value ,160,0,14,10,0,4.0,fried
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
ihop - egg white omelet, egg white omelet,ihop ,320,5,17,36,2,1.0,omelet
corner bakery cafe - chicken apple sausage  2 patties , chicken apple sausage  2 patties ,corner bakery cafe ,140,4,6,16,2,2.0,patties
"tanya s larabar - apple pie, 1 bar"," apple pie, 1 bar",tanya s larabar ,190,24,10,4,18,1.6,oz 
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1,1.0,packet
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,210,2,10,3,0,1.0,oz
lactaid - 2  milk, 2  milk,lactaid ,65,7,3,4,6,0.5,cup
homemade - kale banana smoothie, kale banana smoothie,homemade ,175,35,4,6,14,12.0,oz
hormel - real crumbled bacon, real crumbled bacon,hormel ,25,0,2,3,0,1.0,tbsp
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,165,45,0,2,29,1.5,banana
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,7,10.0,large
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,100,0,0,24,0,112.0,g
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,4,2.0,slice
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,80,17,1,5,2,1.0,slice
turkey breast organic - applegate  b , applegate  b ,turkey breast organic ,50,0,0,10,0,2.0,oz
hain - safflower mayo, safflower mayo,hain ,100,0,11,0,0,1.0,tbsp
sliced - avocado, avocado,sliced ,117,6,11,1,1,0.5,c 
flax4life - flax muffins - carrot raisin, flax muffins - carrot raisin,flax4life ,150,22,6,4,12,0.5,muffin
coleman natural - sweet apple chicken sausage, sweet apple chicken sausage,coleman natural ,160,6,9,14,4,1.0,link
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,53,10,1,2,0,0.33,packet
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,240,0,8,42,0,2.0,serving s 
self created-corrected jb - green vegetables   fruit smoothie,corrected jb - green vegetables   fruit smoothie,self created,152,36,6,7,0,16.0,oz
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,0,1.0,large
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,3,1.0,sandwich
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,110,30,0,1,19,1.0,banana
athenos - low fat feta cheese, low fat feta cheese,athenos ,25,0,2,3,0,0.5,oz
chipotle - barbacoa salad kf, barbacoa salad kf,chipotle ,605,45,30,45,11,1.0,salad
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,0,9,7,0,1.0,oz
apples - apple slices, apple slices,apples ,15,4,0,0,3,1.0,pack
grapes 1 cup - seedless  red or green , seedless  red or green ,grapes 1 cup ,33,10,0,0,8,1.0,oz
chauncey s - protein shake, protein shake,chauncey s ,250,0,0,0,0,16.0,oz
"chauncey s - protein  shake  1 scoop protein, tbs peanut butter, 1 cup  coconut milk, fresh fruit "," protein  shake  1 scoop protein, tbs peanut butter, 1 cup  coconut milk, fresh fruit ",chauncey s ,300,0,0,0,0,1.0,cup
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
starbucks - skinny cappuccino - tall, skinny cappuccino - tall,starbucks ,61,11,0,7,9,12.0,oz
smoothie - green power detox smoothie, green power detox smoothie,smoothie ,160,30,3,8,19,1.0,smoothie
chauncey s - blueberry banana smoothie, blueberry banana smoothie,chauncey s ,185,0,0,0,0,1.0,cup
"grain - brown rice, whole grain"," brown rice, whole grain",grain ,200,43,1,4,0,1.0,cup
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,0,2.0,large
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,220,60,0,2,38,2.0,banana
"overnight cold oats - 1 3 cup oatmeal, fage  0 , chia seeds, cashew milk, and  frozen fruit"," 1 3 cup oatmeal, fage  0 , chia seeds, cashew milk, and  frozen fruit",overnight cold oats ,250,0,0,0,0,12.0,oz
reboot with joe - mean green juice, mean green juice,reboot with joe ,106,26,1,3,14,16.0,-18
giant - romaine hearts, romaine hearts,giant ,15,3,0,1,1,6.0,leaves
homemade - fresh squeezed grapefruit juice, fresh squeezed grapefruit juice,homemade ,192,38,0,2,38,2.0,cup
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,0,1.0,stick
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,120,0,4,21,0,5.0,oz
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,24,5,0,1,4,8.0,tomatoes
greek - hummus, hummus,greek ,100,10,6,2,0,4.0,tbsp
mini babybel - white cheddar, white cheddar,mini babybel ,75,0,5,4,0,1.0,piece
nature s harvest banana chips - banana chips, banana chips,nature s harvest banana chips ,480,60,27,3,12,0.75,cup
cheesecake factory - jamaican black pepper chicken and shrimp, jamaican black pepper chicken and shrimp,cheesecake factory ,1159,149,0,0,0,1.0,plate
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,140,0,10,8,0,4.0,slice
giant - romaine hearts, romaine hearts,giant ,10,2,0,1,1,4.0,leaves
naturesweet cherubs - tomatoes, tomatoes,naturesweet cherubs ,6,1,0,0,1,18.5,g
homemade - greek yogurt ranch dressing dip, greek yogurt ranch dressing dip,homemade ,22,2,0,3,0,2.0,tbs
generic - grilled lean pork chop, grilled lean pork chop,generic ,262,0,11,39,0,1.0,chop
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,1,0.5,cup
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,12,0,0,12,3.0,tsp
coleman natural - sweet apple chicken sausage, sweet apple chicken sausage,coleman natural ,320,12,18,28,8,2.0,link
great value - banana chips, banana chips,great value ,294,32,18,2,20,1.0,cup
carne asada - homemade 4oz, homemade 4oz,carne asada ,290,4,12,56,0,8.0,oz
generic - guacamole medium, guacamole medium,generic ,150,12,11,3,0,6.0,tbsp
mexican resturant - chips and salsa, chips and salsa,mexican resturant ,200,0,0,0,0,0.5,cup
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,105,0,8,6,0,3.0,slice
panera bread - french onion soup  no croutons  no cheese  you pick two , french onion soup  no croutons  no cheese  you pick two ,panera bread ,60,14,3,2,6,9.0,oz 
panera - chipotle chicken panini, chipotle chicken panini,panera ,840,72,38,53,5,1.0,sandwich
advocare - spark, spark,advocare ,90,22,0,0,0,2.0,scoop
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,12,9.0,fl
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,18,4,0,0,3,0.25,cup
giant - romaine hearts, romaine hearts,giant ,4,1,0,0,0,1.5,leaves
naturesweet cherubs - tomatoes, tomatoes,naturesweet cherubs ,25,5,0,1,3,74.0,g
lucerne - cottage cheese - non fat, cottage cheese - non fat,lucerne ,10,1,0,2,1,1.0,tbsp s 
pace - picante sauce - hot, picante sauce - hot,pace ,10,3,0,0,2,2.0,t
advocare - spark, spark,advocare ,68,17,0,0,0,1.5,scoop
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,150,0,5,26,0,6.25,oz
oscar meyer - p3 protein pack, p3 protein pack,oscar meyer ,170,5,10,13,0,1.0,package
7-11 - fresh to go - fruit salad,11 - fresh to go - fruit salad,7,227,63,0,0,38,12.0,oz
panera - power breakfast egg white bowl with roasted turkey  no modifications , power breakfast egg white bowl with roasted turkey  no modifications ,panera ,360,10,10,54,2,2.0,bowl
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
raisin bran - post, post,raisin bran ,190,47,1,5,19,1.0,cup
generic - ground turkey taco meat, ground turkey taco meat,generic ,165,12,7,21,1,3.0,oz
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,40,3,0,8,2,0.25,cup
weight watchers - jalapeno string cheese  julia s net carbs , jalapeno string cheese  julia s net carbs ,weight watchers ,50,1,3,6,0,1.0,stick
"pizza hut - pepperoni, hand tossed, large"," pepperoni, hand tossed, large",pizza hut ,600,66,26,26,2,2.0,slice-108g
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,7,1.0,package
starbucks - iced coffee lightly sweetened, iced coffee lightly sweetened,starbucks ,100,22,0,0,22,16.0,oz
"open nature - vanilla, almond, and honey oatmeal packet"," vanilla, almond, and honey oatmeal packet",open nature ,160,31,3,4,9,1.0,packet
naked - superfood blueberry smoothie, superfood blueberry smoothie,naked ,243,52,0,2,51,450.0,ml
egglands best - 4 egg whites, 4 egg whites,egglands best ,40,0,0,16,0,4.0,egg
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,112,0,9,7,0,0.25,cup s 
orowheat - double fiber english muffin, double fiber english muffin,orowheat ,120,29,2,5,0,1.0,muffin
simply right - fiber capsules 6 5 14, fiber capsules 6 5 14,simply right ,10,3,0,0,0,5.0,capsules
archer  farms - sea salt caramel hot cocoa k-cup, sea salt caramel hot cocoa k-cup,archer  farms ,140,18,6,2,16,2.0,k-cup
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,0,2.0,cups
safeway signature cafe roasted chicken - rotisserie chicken, rotisserie chicken,safeway signature cafe roasted chicken ,50,0,3,6,0,1.0,oz
unico - chickpeas, chickpeas,unico ,170,29,2,10,1,125.0,ml
kale - raw, raw,kale ,3,1,0,0,0,5.0,g
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,65,6,2,5,3,0.75,cup
aylmer - no salt added - diced tomatoes  cnd , no salt added - diced tomatoes  cnd ,aylmer ,38,9,0,2,5,0.75,cup
city - city rye bread, city rye bread,city ,360,60,2,12,4,4.0,slice
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,180,0,20,0,0,2.0,tbsp
bick s - dill pickles garlic, dill pickles garlic,bick s ,25,5,0,0,5,5.0,pickles
safeway signature cafe roasted chicken - rotisserie chicken, rotisserie chicken,safeway signature cafe roasted chicken ,25,0,1,3,0,0.5,oz
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,43,4,1,3,2,0.5,cup
aylmer - no salt added - diced tomatoes  cnd , no salt added - diced tomatoes  cnd ,aylmer ,25,6,0,1,3,0.5,cup
onions - raw, raw,onions ,30,7,0,1,3,72.0,g
potato - potato - mashed, potato - mashed,potato ,120,16,4,5,8,0.5,cup
grapes - raw, raw,grapes ,208,53,1,2,50,310.0,g
canada a - large eggs, large eggs,canada a ,140,2,10,12,0,2.0,egg
butchers - smoked back bacon, smoked back bacon,butchers ,70,1,2,11,0,60.0,grams
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,17,3,0,2,1,78.0,g
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,1,0,4.0,cups
kentucky fried chicken  canada  - leg, leg,kentucky fried chicken  canada  ,300,12,15,30,0,123.0,g
avacado - avacado   corrected nutrition, avacado   corrected nutrition,avacado ,322,17,29,4,1,1.0,whole
butter - salted, salted,butter ,204,0,23,0,0,2.0,tbsp
veggie - tomato - raw - small, tomato - raw - small,veggie ,44,8,0,2,6,2.0,whole
generic - apple peel, apple peel,generic ,72,9,0,0,0,9.0,apple s
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,243,0,14,27,0,98.0,g
nuts - almonds, almonds,nuts ,225,8,20,8,2,39.0,g
honey,,honey,64,17,0,0,17,1.0,tbsp
city - city rye bread, city rye bread,city ,180,30,1,6,2,2.0,slice
canada a - large eggs, large eggs,canada a ,210,3,15,18,0,3.0,egg
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,18,3,0,2,1,80.0,g
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,143,6,12,5,2,1.5,tbsp
grapes - raw, raw,grapes ,170,43,1,2,41,253.0,g
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,9,2,0,1,1,40.0,g
butchers cut - bacon hickory smoked thick sliced, bacon hickory smoked thick sliced,butchers cut ,180,0,14,10,0,2.0,slice
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,74,18,0,1,0,1.0,fruit
golden mushroom beef stew,,golden mushroom beef stew,125,7,6,12,1,1.0,serving s 
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,111,20,1,8,8,1.0,cup
avacado - avacado   corrected nutrition, avacado   corrected nutrition,avacado ,161,9,15,2,1,0.5,whole
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
canada a - large eggs, large eggs,canada a ,70,1,5,6,0,1.0,egg
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
cheese - cheddar, cheddar,cheese ,81,0,7,5,0,20.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,22,1,1,3,0,20.0,g
grapes - raw, raw,grapes ,136,35,1,1,33,203.0,g
honey,,honey,128,35,0,0,34,2.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0.25,tsp
chinese take away - lemon chicken, lemon chicken,chinese take away ,226,19,12,11,9,100.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
grapes - raw, raw,grapes ,24,6,0,0,6,15.0,grape
grapes - raw, raw,grapes ,32,8,0,0,8,20.0,grape
grapes - raw, raw,grapes ,141,36,1,1,34,210.0,g
"apple - red delicious, skin eaten"," red delicious, skin eaten",apple ,80,22,0,0,17,1.0,medium
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,270,0,30,0,0,3.0,tbsp
kentucky fried chicken  kfc  - original recipe chicken  rib , original recipe chicken  rib ,kentucky fried chicken  kfc  ,240,8,13,23,0,1.0,piece
kentucky fried chicken  canada  - leg, leg,kentucky fried chicken  canada  ,100,4,5,10,0,41.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,173,17,6,12,8,2.0,cup
primo - black beans - rinsed, black beans - rinsed,primo ,130,23,1,9,1,0.5,cup
campbells - tomato soup unprepared, tomato soup unprepared,campbells ,100,22,0,3,14,0.5,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,4,0.5,cup
sugars - brown, brown,sugars ,52,13,0,0,13,1.0,tbsp s 
mustard - yellow, yellow,mustard ,41,5,2,2,2,0.25,cup
potato - potato - mashed, potato - mashed,potato ,240,32,8,10,16,1.0,cup
maple leaf - top dogs bbq hot dog  cnd , top dogs bbq hot dog  cnd ,maple leaf ,320,2,28,16,2,2.0,hot
mustard - yellow, yellow,mustard ,10,1,0,1,0,1.0,tbsp s 
aqua star - basa fillets, basa fillets,aqua star ,180,0,4,34,0,250.0,g
campbells - cream of chicken, cream of chicken,campbells ,120,10,8,2,1,0.5,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,28,5,0,2,2,0.25,cup
fresh - red bell pepper, red bell pepper,fresh ,20,4,0,1,3,63.0,g
fresh garlic - garlic clove, garlic clove,fresh garlic ,4,1,0,0,0,1.0,medium
onions - raw, raw,onions ,83,20,0,2,8,197.0,g
kale - raw, raw,kale ,5,1,0,0,0,10.0,g
lucerne - 1  cottage cheese  canada , 1  cottage cheese  canada ,lucerne ,400,28,6,60,24,500.0,g
catsup  ketchup ,,catsup  ketchup ,60,15,0,1,13,0.25,cup
grapes - raw, raw,grapes ,293,75,2,3,71,438.0,g
fresh - red bell pepper, red bell pepper,fresh ,13,3,0,0,2,43.0,g
onions - raw, raw,onions ,67,16,0,1,7,160.0,g
homemade  allrecipes com  - ginger molasses cookies, ginger molasses cookies,homemade  allrecipes com  ,858,126,36,12,0,6.0,cookie
hamburger corn casserole,,hamburger corn casserole,731,81,29,37,18,3.0,serving s 
becel margarine - original, original,becel margarine ,420,0,48,0,0,4.0,tbsp s 
veggie - tomato - raw - small, tomato - raw - small,veggie ,22,4,0,1,3,1.0,whole
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,90,0,10,0,0,1.0,tbsp
becel margarine - original, original,becel margarine ,210,0,24,0,0,2.0,tbsp s 
aqua star - basa fillets, basa fillets,aqua star ,90,0,2,17,0,125.0,g
kale - raw, raw,kale ,48,10,1,3,0,96.0,g
onions - raw, raw,onions ,119,29,0,3,12,284.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
homemade - easy peanut butter fudge, easy peanut butter fudge,homemade ,246,38,10,4,36,2.0,oz
homemade apple crisp - apple crisp with fresh apples, apple crisp with fresh apples,homemade apple crisp ,582,94,24,3,66,1.0,cup
cheese - cheddar, cheddar,cheese ,210,1,17,13,0,52.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup s 
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,9,2,0,1,1,42.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,248,0,28,0,0,2.0,tbsp
europe s best - frozen fruits - fruit essentials berry cherry medley, frozen fruits - fruit essentials berry cherry medley,europe s best ,250,57,2,4,29,1.0,container
candy - licorice allsorts maynard bassetts, licorice allsorts maynard bassetts,candy ,160,36,2,1,27,7.0,pieces
otis spunkmeyer - oatmeal raisin cookie, oatmeal raisin cookie,otis spunkmeyer ,300,42,12,4,24,2.4,oz
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,300,64,2,4,34,1.0,container
becel margarine - original, original,becel margarine ,105,0,12,0,0,1.0,tbsp s 
hearth baked natural bakery - canadian rye bread, canadian rye bread,hearth baked natural bakery ,160,30,2,4,4,56.0,g
celery - raw, raw,celery ,14,3,0,1,2,101.0,g
onions - raw, raw,onions ,65,16,0,1,7,154.0,g
veggie - tomato - raw - small, tomato - raw - small,veggie ,66,12,1,3,9,3.0,whole
fresh - red bell pepper, red bell pepper,fresh ,17,3,0,1,2,54.0,g
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,86,8,3,6,4,1.0,cup
unico - chickpeas, chickpeas,unico ,170,29,2,10,1,0.5,cup
danone - activia vanilla yogourt, activia vanilla yogourt,danone ,200,26,6,8,20,200.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,18,2.0,medium
otis spunkmeyer gourmet cookie dough - white chocolate macadamia nut, white chocolate macadamia nut,otis spunkmeyer gourmet cookie dough ,280,36,14,4,24,2.0,cookie
tenderflake - deep dish pie shell, deep dish pie shell,tenderflake ,440,36,28,8,0,0.5,shell
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,0,1.98,slices
no name - 2  evaporated milk, 2  evaporated milk,no name ,20,6,1,2,2,2.0,tbsp
pizazz - juicy jellies, juicy jellies,pizazz ,420,102,0,0,39,9.0,pieces
fresh - red bell pepper, red bell pepper,fresh ,23,4,0,1,3,74.0,g
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,4,1,0,1,0,20.0,g
onions - raw, raw,onions ,64,15,0,1,7,153.0,g
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,137,3,7,14,0,1.5,serving
ore-ida - frozen hash browns,ida - frozen hash browns,ore,70,16,0,2,0,0.6666666666666666,cup
danish pastry - raspberry, raspberry,danish pastry ,210,27,10,3,0,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,183,4,10,19,0,2.0,serving
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,0,1.0,egg
