Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
herbalife - protein drink mix-vanilla 1 scoop, protein drink mix-vanilla 1 scoop,herbalife ,55,3,2,8,1.0,scoop
lucerne - 2  milk 100  lactose free, 2  milk 100  lactose free,lucerne ,130,12,5,8,1.0,cup
torani - sugar free peanut butter syrup, sugar free peanut butter syrup,torani ,0,0,0,0,1.0,tbs
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
herbalife - protein drink mix-vanilla 1 scoop, protein drink mix-vanilla 1 scoop,herbalife ,110,5,3,15,2.0,scoop
herbalife formula 1 healthy meal - caffe latte , caffe latte ,herbalife formula 1 healthy meal ,45,7,1,5,1.0,scoops
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,6,0,1.0,scoop
herbalife - formula1 healthy meal pumpkin spice, formula1 healthy meal pumpkin spice,herbalife ,45,7,1,5,1.0,scoops
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,1.0,cup
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
generic - 3 eggs over medium, 3 eggs over medium,generic ,270,0,21,18,3.0,eggs
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,90,13,1,9,2.0,scoops
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,5,3,15,2.0,scoop
dried blueberry and honey fridge oatmeal,,dried blueberry and honey fridge oatmeal,297,45,7,12,1.0,serving s 
peanut butter protein balls,,peanut butter protein balls,71,1,3,10,2.0,serving
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
walls - smoked thick cut bacon rasher, smoked thick cut bacon rasher,walls ,108,0,6,12,2.0,rasher 24g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,39,10,0,0,1.0,tablespoon  15g 
anchor foods - spreadable, spreadable,anchor foods ,72,0,8,0,10.0,g
egg - fried, fried,egg ,92,0,6,6,1.0,egg
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,101,1,7,9,0.75,sausages
peak body nutrition - pro - lite 25 , pro - lite 25 ,peak body nutrition ,177,4,3,25,1.0,bar
supreme protein - caramel nut chocolate bar 50g  nett carbs , caramel nut chocolate bar 50g  nett carbs ,supreme protein ,200,5,8,15,1.0,bar
phd nutrition - diet whey bar - chocolate cookie, diet whey bar - chocolate cookie,phd nutrition ,181,14,5,25,1.0,bar
mcvities breakfast apple and sultana 300g - mcvities breakfast apple and sultana 300g  jon , mcvities breakfast apple and sultana 300g  jon ,mcvities breakfast apple and sultana 300g ,114,18,3,2,2.0,biscuit
"eat natural - dark chocolate, brazil and apricot bar 33g"," dark chocolate, brazil and apricot bar 33g",eat natural ,144,13,7,2,1.0,bar
belvita breakfast biscuit - duo crunch strawberry   live yoghurt, duo crunch strawberry   live yoghurt,belvita breakfast biscuit ,110,17,4,2,1.0,biscuits
9 bar - indulge coca   hazlenut, indulge coca   hazlenut,9 bar ,229,14,16,6,1.0,bar
belvita - cocoa with chocolate chips biscuits, cocoa with chocolate chips biscuits,belvita ,112,17,4,2,2.0,biscuit
9 bar - indulge coca   hazlenut, indulge coca   hazlenut,9 bar ,115,7,8,3,0.5,bar
belvita - cocoa with chocolate chips biscuits, cocoa with chocolate chips biscuits,belvita ,56,8,2,1,1.0,biscuit
sayers - bacon bap, bacon bap,sayers ,380,34,20,18,1.0,bap
belvita - yogurt crunch cocoa, yogurt crunch cocoa,belvita ,112,17,4,2,1.0,biscuits
protein pancake,,protein pancake,218,1,9,34,1.0,serving
mcvitie - hob nob medley bar double chocolate, hob nob medley bar double chocolate,mcvitie ,132,21,4,2,1.0,bar
belvita - crunchy apricot, crunchy apricot,belvita ,67,11,2,1,1.0,biscuit
belvita - crunchy apricot, crunchy apricot,belvita ,134,22,3,3,2.0,biscuit
"chocolate mug cake  1 scoop powder, 60ml milk ",,"chocolate mug cake  1 scoop powder, 60ml milk ",111,4,2,19,1.0,serving s 
nutrisport - whey protein isolate chocolate, whey protein isolate chocolate,nutrisport ,81,1,1,17,20.0,g
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,2,5,12.0,g
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,94,7,1,14,170.0,g
tesco - lemon curd, lemon curd,tesco ,44,9,1,0,15.0,g
tesco value - porridge oats, porridge oats,tesco value ,38,6,1,1,10.0,g
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,138,11,1,21,250.0,g
lindt - truffles, truffles,lindt ,230,15,18,2,3.0,balls
tesco value - porridge oats, porridge oats,tesco value ,57,9,1,2,15.0,g
walls - smoked thick cut bacon rasher, smoked thick cut bacon rasher,walls ,162,0,10,18,3.0,rasher 24g
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,228,36,5,7,60.0,grams
"all bran, milk and dried fruit ",,"all bran, milk and dried fruit ",274,39,3,9,1.0,serving s 
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,152,24,3,4,40.0,grams
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
tesco - 85  dark chocolate, 85  dark chocolate,tesco ,55,2,5,1,1.0,squares
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,175,24,5,6,40.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,151,21,2,6,45.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,198,0,14,19,3.0,egg
tesco everyday value - grated cheddar, grated cheddar,tesco everyday value ,62,0,5,4,15.0,g
homemade - bacon sandwich, bacon sandwich,homemade ,341,30,17,15,1.0,sandwich
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,197,28,6,6,45.0,g
tesco - bircher muesli base mix, bircher muesli base mix,tesco ,114,17,3,4,30.0,g
alpen - original - no added sugar, original - no added sugar,alpen ,168,29,3,5,45.0,g
generic - splenda no calorie sweetener, splenda no calorie sweetener,generic ,0,2,0,0,2.0,packet
"einstein bros, darn good coffee - black coffee", black coffee,"einstein bros, darn good coffee ",0,0,0,0,20.0,oz
"oatfit instant oatmeal with flax - oatmeal,maple and brown sugar"," oatmeal,maple and brown sugar",oatfit instant oatmeal with flax ,100,18,2,3,1.0,pouch
grapefruit - pink grapefruit grams, pink grapefruit grams,grapefruit ,40,11,0,1,96.0,grams
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
maple grove farms - sugar free syrup, sugar free syrup,maple grove farms ,8,3,0,0,0.0625,cup
kellogg s - eggo waffles - homestyle, eggo waffles - homestyle,kellogg s ,190,27,7,4,2.0,waffles
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,100,18,2,3,1.0,pouch
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,68,1,6,1,1.13,cup
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,85,18,1,6,25.5,g
nature s path organic - flax plus pumpkin raisin crunch 12 35 oz, flax plus pumpkin raisin crunch 12 35 oz,nature s path organic ,210,40,5,6,0.75,cup
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,70,0,5,6,1.0,egg
fruit - banana by gram, banana by gram,fruit ,6090,1566,23,75,58.0,medium
fruit - banana by gram, banana by gram,fruit ,6300,1620,24,78,60.0,medium
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,45,1,4,1,0.75,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,75,15,1,3,0.5,muffin
noosa - finest yoghurt - pumpkin , finest yoghurt - pumpkin ,noosa ,104,11,5,5,2.88,oz
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,48,6,0,5,2.0,oz
trader joe s - pumpkin spiced pumpkin seeds, pumpkin spiced pumpkin seeds,trader joe s ,85,8,6,3,0.125,cup
trader joe s - this pumpkin walks into a bar, this pumpkin walks into a bar,trader joe s ,140,27,3,2,1.0,bar
trader joe s - pumpkin spiced pumpkin seeds, pumpkin spiced pumpkin seeds,trader joe s ,43,4,3,1,0.0625,cup
noosa - finest yoghurt - pumpkin , finest yoghurt - pumpkin ,noosa ,73,8,3,4,2.0,oz
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,130,26,1,5,0.5,bagel
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,45,5,0,4,1.88,oz
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,30,3,2,1,0.75,tbsp
barney butter - almond butter smooth, almond butter smooth,barney butter ,68,3,6,2,0.75,tbsp
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
torani - sugar free classic caramel syrup, sugar free classic caramel syrup,torani ,0,1,0,0,1.0,oz 
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,70,3,6,3,1.0,tbsp
barney butter - almond butter smooth, almond butter smooth,barney butter ,45,2,4,2,0.5,tbsp
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,48,2,4,2,0.5,tbsp 32g 
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,1,1.0,orange
"oatfit instant oatmeal with flax - oatmeal,maple and brown sugar"," oatmeal,maple and brown sugar",oatfit instant oatmeal with flax ,200,36,4,6,2.0,pouch
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,1.0,tbsp 32g 
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,50.0,grams
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,2.0,slice
homemade - raspberry jam, raspberry jam,homemade ,13,4,0,0,0.33,tbsp
kroger - large grade a egg white  correct protein , large grade a egg white  correct protein ,kroger ,32,0,0,8,2.0,egg
homemade - raspberry jam, raspberry jam,homemade ,20,7,0,0,0.5,tbsp
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,150,27,3,5,40.0,grams
maple grove farms - sugar free syrup, sugar free syrup,maple grove farms ,4,1,0,0,0.03125,cup
fruit - banana by gram, banana by gram,fruit ,53,14,0,1,60.0,grams
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,71,3,6,3,0.75,tbsp 32g 
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
kroger - large grade a egg white  correct protein , large grade a egg white  correct protein ,kroger ,48,0,0,12,3.0,egg
kroger - large grade a egg white  correct protein , large grade a egg white  correct protein ,kroger ,16,0,0,4,1.0,egg
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,70,0,5,6,1.0,egg
jif - whipped peanut butter and salty caramel, whipped peanut butter and salty caramel,jif ,70,3,6,3,1.0,tbsp
fresh - strawberries per gram, strawberries per gram,fresh ,20,4,0,0,62.0,grams
fresh - strawberries per gram, strawberries per gram,fresh ,34,7,0,1,105.0,grams
fresh - strawberries per gram, strawberries per gram,fresh ,21,5,0,0,66.0,grams
fruit - banana by gram, banana by gram,fruit ,6930,1782,26,86,66.0,medium
trader joe s - multigrain country bread, multigrain country bread,trader joe s ,90,17,2,3,1.0,slice
costco - skotidakis - jalapeno greek yogurt dip, skotidakis - jalapeno greek yogurt dip,costco ,8,1,1,0,0.33,tbl
fresh - strawberries per gram, strawberries per gram,fresh ,9,2,0,0,29.0,grams
generic - grapes - red or green - seedless  weight in grams , grapes - red or green - seedless  weight in grams ,generic ,12,3,0,0,18.0,g
"canteloupe - canteloupe, raw"," canteloupe, raw",canteloupe ,13,3,0,0,39.0,g
usda - pineapple by grams, pineapple by grams,usda ,29,8,0,0,61.0,g
kroger - large grade a egg white  correct protein , large grade a egg white  correct protein ,kroger ,64,0,0,16,4.0,egg
trader joes - peppered uncured turkey bacon, peppered uncured turkey bacon,trader joes ,80,2,3,10,2.0,slice
pero family farms - mini sweet peppers  in grams , mini sweet peppers  in grams ,pero family farms ,7,1,0,0,25.0,grams
generic - broccoli - raw  grams , broccoli - raw  grams ,generic ,9,2,0,1,25.0,g
fresh  100 gram - onion, onion,fresh  100 gram ,8,2,0,0,25.0,grams
vitamin shoppe -  organic extra virgin coconut oil,  organic extra virgin coconut oil,vitamin shoppe ,42,0,5,0,1.0,teaspoon
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,75,0,0,15,9.0,tbsp
vitamin shoppe -  organic extra virgin coconut oil,  organic extra virgin coconut oil,vitamin shoppe ,11,0,1,0,0.25,teaspoon
krema - peanut butter- natural, peanut butter- natural,krema ,71,3,6,3,12.0,g
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,2.0,waffles
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
country crock - margarine- original , margarine- original ,country crock ,50,0,7,0,1.0,tbsp
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,4.0,slices
duh - egg, egg,duh ,70,0,5,6,1.0,egg
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,3.0,slices
stan - white bread, white bread,stan ,125,25,2,4,2.0,slices
oscar mayer - deli fresh italian style herb - turkey breast, deli fresh italian style herb - turkey breast,oscar mayer ,50,3,1,9,56.0,g
lays stax - cheddar, cheddar,lays stax ,150,16,9,2,1.0,oz
luigi giovanni - traditional pasta sauce, traditional pasta sauce,luigi giovanni ,34,8,1,1,0.375,cup
allegra - ziti, ziti,allegra ,230,47,1,7,0.75,cup
aldi-exra value - beef patties,exra value - beef patties,aldi,370,6,29,16,1.0,patty
generic - cinnamon, cinnamon,generic ,12,4,0,0,2.0,tsp
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,2.0,slice
food lion - instant oatmeal regular, instant oatmeal regular,food lion ,100,19,2,3,1.0,package
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,30,8,0,0,2.0,tsp
food club - raisins, raisins,food club ,65,16,0,1,0.125,cup
food club - raisins, raisins,food club ,33,8,0,0,0.0625,cup
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,15,4,0,0,1.0,tsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,13,3,0,1,0.125,cup
food club - black beans- dried, black beans- dried,food club ,140,46,0,18,0.5,cup
"food club - red kidney beans  raw, dry "," red kidney beans  raw, dry ",food club ,140,44,0,18,76.0,g
lh mccormick - original chili seasoning mix, original chili seasoning mix,lh mccormick ,30,5,1,1,1.0,1 3
hyvee - stew meat  beef , stew meat  beef ,hyvee ,48,0,3,6,1.0,oz 
red cactus - medium salsa, medium salsa,red cactus ,20,4,0,0,2.0,tbsp
food club - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,food club ,50,0,0,10,6.0,tbsp
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice
washington - extra fancy braeburn apple, extra fancy braeburn apple,washington ,80,22,0,0,1.0,medium
star kist - gourmet selects - solid albacore tuna fillet - very low sodium, gourmet selects - solid albacore tuna fillet - very low sodium,star kist ,60,0,1,14,2.0,oz 
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,1.0,tbsp
kroger - sweet pickle relish, sweet pickle relish,kroger ,20,5,0,0,1.0,tbsp
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
arizona - diet green tea with ginseng, diet green tea with ginseng,arizona ,0,3,0,0,24.0,fl
musselman s - apple butter, apple butter,musselman s ,60,16,0,0,2.0,tblsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
musselman s - apple butter, apple butter,musselman s ,30,8,0,0,1.0,tblsp
pork - boneless grilled porkchop, boneless grilled porkchop,pork ,246,0,9,40,4.5,oz
bojangles - roasted chicken bites, roasted chicken bites,bojangles ,280,9,11,36,1.0,cup
bojangles  - green beans, green beans,bojangles  ,35,7,0,2,0.5,cup
bojangles - biscuit, biscuit,bojangles ,280,33,14,0,1.0,biscuit
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
food club - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,food club ,75,0,0,15,9.0,tbsp
jennie-o - turkey bacon ,o - turkey bacon ,jennie,120,0,10,8,4.0,slice
delmonte - no salt added diced tomatoes, no salt added diced tomatoes,delmonte ,15,4,0,0,126.0,g
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,231,0,15,23,1.0,serving
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,100,14,6,2,1.334,cup
protein - tyson chicken breast, tyson chicken breast,protein ,280,0,5,46,8.0,oz
"bob evan s - egg, steak   cheese burrito"," egg, steak   cheese burrito",bob evan s ,150,14,7,8,1.0,burrito
triscuit - wasabi and soy thin crisps, wasabi and soy thin crisps,triscuit ,130,23,3,2,10.0,crackers
dippin  stix - carrots with ranch dip, carrots with ranch dip,dippin  stix ,90,9,6,0,1.0,pkg
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,200,10,5,24,1.0,c
great value - fruit cocktail triple cherry, fruit cocktail triple cherry,great value ,80,18,0,0,0.5,cup
plymouth tavern - rueben sandwich, rueben sandwich,plymouth tavern ,464,30,259,21,1.0,sandwich
french fries - small size, small size,french fries ,80,7,3,1,6.0,french
tic tac - orange, orange,tic tac ,6,0,0,0,3.0,tic
triscuit - brown rice tomato   sweet basil, brown rice tomato   sweet basil,triscuit ,130,22,4,2,29.0,g 
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,28,21,1.0,biscuit
great value - fruit cocktail triple cherry, fruit cocktail triple cherry,great value ,280,63,0,0,1.0,3 4
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,110,20,3,2,1.0,bar
seaquest -  imitation crab meat,  imitation crab meat,seaquest ,270,45,2,18,2.0010000000000003,cup
kraft specialty sauces - cocktail sauce, cocktail sauce,kraft specialty sauces ,60,13,1,1,1.0,serving
kroger - cocktail shrimp w sauce, cocktail shrimp w sauce,kroger ,330,18,3,54,9.0,oz
dippin  stix - carrots   ranch dip, carrots   ranch dip,dippin  stix ,90,9,6,1,1.0,container
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
triscuit - brown rice tomato   sweet basil, brown rice tomato   sweet basil,triscuit ,260,44,7,4,58.0,g 
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet
daiya - cheddar flavored shreds, cheddar flavored shreds,daiya ,90,7,6,1,0.25,cup
value time - grits , grits ,value time ,100,22,0,2,28.0,grams
morrison - fresh fruit granola yogurt parfait, fresh fruit granola yogurt parfait,morrison ,156,24,4,6,6.0,oz
sonic drive in - onion rings - medium , onion rings - medium ,sonic drive in ,220,28,11,3,0.5,serving
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,1.0,bar
sobe - lifewater-yumberry pomegranate, lifewater-yumberry pomegranate,sobe ,0,1,0,0,20.0,oz
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,1.0,breast
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1.0,individual
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm
kfc - chocolate chip cookie, chocolate chip cookie,kfc ,160,21,8,2,1.0,cookie
green giant just for one mac   cheese with broccoli - mac   cheese with broccoli 4pack, mac   cheese with broccoli 4pack,green giant just for one mac   cheese with broccoli ,110,18,3,3,1.0,tray
homemade - banana and cinnamon muffin, banana and cinnamon muffin,homemade ,270,32,14,3,100.0,g
homemade - cheese fries, cheese fries,homemade ,200,37,4,11,1.25,cup
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,1.0,oz
grilled - cheese, cheese,grilled ,367,27,16,11,1.0,sandwich
orida - french fries, french fries,orida ,140,22,5,2,3.0,ounces
little caesar s - pretzel crust pepperoni pizza, pretzel crust pepperoni pizza,little caesar s ,540,62,22,22,2.0,slice
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich
wendys - ultimate chicken grilled sandwhich, ultimate chicken grilled sandwhich,wendys ,370,43,7,34,1.0,sandwhich
"wendys  website  - chili, small"," chili, small",wendys  website  ,170,16,5,15,1.0,bowl
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,51,24,24,1.0,bacon
townhouse - mediterranean herb pita chips, mediterranean herb pita chips,townhouse ,140,24,5,2,12.0,crackers
generic - snicker doodle cookie, snicker doodle cookie,generic ,160,17,5,1,1.0,cookie
twix - minis, minis,twix ,50,7,2,0,0.99,pieces
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,6.0,crackers
nestle - crunch mini bar, crunch mini bar,nestle ,50,7,3,1,1.0,mini
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,4.0,biscuits
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,1.0,biscuit
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,738,66,35,35,3.0,cup
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,246,22,12,12,1.0,cup
panara bread - 1 2 bagel - cinnamon crunch, 1 2 bagel - cinnamon crunch,panara bread ,420,81,6,9,1.0,bagel
beef - top sirloin roast beef, top sirloin roast beef,beef ,212,0,12,48,4.0,oz 
green beans - cut italian green beans, cut italian green beans,green beans ,20,3,0,1,0.5,cup
red potatoes - red potatoes, red potatoes,red potatoes ,150,34,0,4,1.0,medium
logans roadhouse - yeast roll, yeast roll,logans roadhouse ,227,28,11,5,1.0,roll
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
ihop - harvest grain  n nut pancake, harvest grain  n nut pancake,ihop ,340,35,19,10,2.0,pancakes
ihop - turkey bacon strips  2 , turkey bacon strips  2 ,ihop ,75,1,6,6,2.0,strips
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,140,2,4,23,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
taco bell - bacon breakfast crunchwrap, bacon breakfast crunchwrap,taco bell ,660,51,41,22,1.0,crunchwrap
michelina s lean gourmet - sweet   sour chicken with rice, sweet   sour chicken with rice,michelina s lean gourmet ,330,62,3,11,1.0,container
convenience store - french vanilla cappaccino, french vanilla cappaccino,convenience store ,220,34,8,3,12.0,oz
taco bell - spicy chicken crunchwrap slider, spicy chicken crunchwrap slider,taco bell ,400,42,20,15,1.0,slider
dunkin  donuts - chocolate creme filled donut, chocolate creme filled donut,dunkin  donuts ,370,42,21,4,1.0,donut
arby s - medium roast beef sandwich with bun, medium roast beef sandwich with bun,arby s ,460,35,21,34,210.0,g
arbys - small chocolate shake  from website , small chocolate shake  from website ,arbys ,107,19,3,3,0.33,shake
publix brand - cocoa crisps, cocoa crisps,publix brand ,240,54,2,2,1.0,1 2
publix - milk fat free, milk fat free,publix ,90,13,0,9,1.0,cup
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,100,5,3,12,0.5,c
ruffles - lightly salted, lightly salted,ruffles ,320,28,20,4,26.0,chips
lay s - smooth ranch dip, smooth ranch dip,lay s ,120,4,10,2,4.0,tbsp
bbq baked lays 31 8g - baked lays bbq, baked lays bbq,bbq baked lays 31 8g ,140,24,4,2,1.0,bag
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,450,50,21,16,1.0,biscuit
mellow mushroom - bruschetta appetizer, bruschetta appetizer,mellow mushroom ,450,46,25,10,1.0,order
homemade - garlic knots, garlic knots,homemade ,242,39,5,8,2.0,knot
valutime - ko-o  krunch , ko-o  krunch ,valutime ,130,27,2,2,0.75,cup
michelina s lean gourmet - teriyaki chicken  330 cal 1 package , teriyaki chicken  330 cal 1 package ,michelina s lean gourmet ,330,59,6,11,1.0,package s 
turkey sub - turkey, turkey,turkey sub ,589,59,23,38,1.0,sub
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,3,1.0,pack
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,3,0,2.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
nature valley - soft-baked oatmeal bar - cinnamon brown sugar, soft-baked oatmeal bar - cinnamon brown sugar,nature valley ,230,35,8,4,53.0,g
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,1.0,tbsp
emerald - 100 cal packs - cocoa roast almonds  dark chocolate , 100 cal packs - cocoa roast almonds  dark chocolate ,emerald ,100,4,8,3,1.0,pack
larabar - coconut creme pie, coconut creme pie,larabar ,210,31,10,3,1.0,bar
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,410,43,18,20,1.0,sandwich
steak n shake - chicken melt, chicken melt,steak n shake ,650,55,38,32,1.0,sandwich
steak  n shake - baked beans, baked beans,steak  n shake ,58,12,0,2,0.2,serving
valu time - artificia butter flavored syrup, artificia butter flavored syrup,valu time ,105,29,0,0,0.125,cup
burger king - tender grilled chicken sandwich no mayo, tender grilled chicken sandwich no mayo,burger king ,320,38,5,31,1.0,sandwich
schnucks - cheddar and horseradish potato chips, cheddar and horseradish potato chips,schnucks ,150,15,9,2,17.0,chips
laaloosh com - buffalo cauliflower bites, buffalo cauliflower bites,laaloosh com ,339,60,5,18,3.0,cup
food city - baked beans, baked beans,food city ,170,34,0,7,0.5,cup
sirlon steak - steak, steak,sirlon steak ,338,0,22,35,6.0,oz
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,1.0,patty
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,1.0,packet
international delight mini id s - caramel macchiato creamer, caramel macchiato creamer,international delight mini id s ,30,5,2,0,1.0,creamer
tyson s frozen chicken breast  grilled  3 oz - grilled chicken breast, grilled chicken breast,tyson s frozen chicken breast  grilled  3 oz ,90,0,1,0,3.0,oz 
green giant - broccoli   cheese sauce just for one, broccoli   cheese sauce just for one,green giant ,40,7,0,2,1.0,tray
belvita - breakfast biscuits  chocolate  new , breakfast biscuits  chocolate  new ,belvita ,230,35,8,4,1.0,pack
international delight mini id s - caramel macchiato creamer, caramel macchiato creamer,international delight mini id s ,60,10,3,0,2.0,creamer
starbuck s - frappaccino vanilla, frappaccino vanilla,starbuck s ,140,26,2,4,0.7,bottle
food lion - instant oatmeal regular, instant oatmeal regular,food lion ,200,38,4,6,2.0,package
long john silvers - baked shrimp, baked shrimp,long john silvers ,50,0,0,10,6.0,shrimp
