Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
dunkin  donuts - blueberry cake doughnut, blueberry cake doughnut,dunkin  donuts ,340,44,17,4,1.0,doughnut,570
dennys - plain oatmeal, plain oatmeal,dennys ,150,27,3,8,6.0,oz,0
parkhurst - fruit fresh assorted, fruit fresh assorted,parkhurst ,31,8,0,0,1.0,cup,1
pecans - chopped, chopped,pecans ,100,2,11,2,0.5,oz,0
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,3.0,tsp,0
safeway farms - country style pork sausage, country style pork sausage,safeway farms ,210,0,17,12,2.0,oz,520
duh - egg, egg,duh ,140,0,10,12,2.0,egg,140
veggies - yellow squash, yellow squash,veggies ,20,4,0,2,1.0,cup,12
tillamook - medium cheddar cheese - 1 slice, medium cheddar cheese - 1 slice,tillamook ,110,0,9,7,1.0,slice,170
graze - brownie flapjacks, brownie flapjacks,graze ,250,31,14,3,53.0,g,160
homemade - sausage sandwich breakfast, sausage sandwich breakfast,homemade ,300,30,50,0,2.0,links,0
denny s - french toast, french toast,denny s ,160,32,2,3,1.0,slices,360
safeway - raspberry danish coffee cake, raspberry danish coffee cake,safeway ,80,13,3,1,49.0,g,140
franz - cracked wheat bread, cracked wheat bread,franz ,80,15,1,3,1.0,slice,120
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g,75
honey,,honey,32,9,0,0,0.5,tbsp,0
dole - mandarin oranges - no sugar added, mandarin oranges - no sugar added,dole ,40,10,0,1,1.0,cup,0
lucerne - low fat 2  cottage cheese, low fat 2  cottage cheese,lucerne ,180,8,5,26,1.0,cup,820
atkins - caramel chocolate nut roll 1 6oz, caramel chocolate nut roll 1 6oz,atkins ,190,19,13,8,1.0,bar,200
"denny s - biscuit   gravy w  egg, hashbrown  1 2 order "," biscuit   gravy w  egg, hashbrown  1 2 order ",denny s ,650,51,380,18,1.0,order,1454
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
franz - cracked wheat bread, cracked wheat bread,franz ,160,30,2,6,2.0,slice,240
honey,,honey,7,2,0,0,0.33,tsp s ,0
denny s - apple danish stuffed french toast w  chorizo hash hrowns, apple danish stuffed french toast w  chorizo hash hrowns,denny s ,375,54,17,11,0.5,plate,580
safeway - hot country pork sausage, hot country pork sausage,safeway ,210,1,17,12,56.0,g,510
alexia - hash browns yukon potatoes, hash browns yukon potatoes,alexia ,60,13,0,2,0.6666666666666666,cup,310
duh - egg, egg,duh ,70,0,5,6,1.0,egg,70
safeway farms - roast beef-deli style, roast beef-deli style,safeway farms ,90,1,3,17,2.0,oz,350
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,1,5,14,2.0,piece,400
doctor in the kitchen - savory flackers, savory flackers,doctor in the kitchen ,100,8,7,5,6.0,flackers,75
atkins chocolate hazelnut bar - bar, bar,atkins chocolate hazelnut bar ,180,10,14,6,1.0,bar,95
denny s - oatmeal w  milk   brown sugar, oatmeal w  milk   brown sugar,denny s ,240,48,5,6,10.0,oz,220
weetabix - whole grain cereal, whole grain cereal,weetabix ,130,29,1,4,2.0,biscuits,130
lucerne - 2  milk from label, 2  milk from label,lucerne ,65,7,3,4,0.5,cup,63
denny s - pumpkin pie pancakes, pumpkin pie pancakes,denny s ,480,90,11,9,1.0,serving,1220
eckrich deli - deli smoked sausage, deli smoked sausage,eckrich deli ,170,3,15,7,2.0,oz,490
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0.5,tbsp,45
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,53,3,4,2,0.56,tbsp,24
atkins day break - peanut butter fudge crisp bar  less alcohol , peanut butter fudge crisp bar  less alcohol ,atkins day break ,150,2,7,10,1.0,bar,160
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp,1
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,1.0,tbsp,0
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,110,0,9,7,28.0,g,170
denny s -  8 chicken loaded potato skillet  from website ,  8 chicken loaded potato skillet  from website ,denny s ,405,20,23,29,0.5,skillet,1170
kraft minute tapioca - tapioca prepared w  2  milk, tapioca prepared w  2  milk,kraft minute tapioca ,210,0,0,0,7.0,oz ,0
safeway select - extra thick bacon, extra thick bacon,safeway select ,80,0,7,4,2.0,slices 14g ,200
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg,65
alexis hashed browns - potato, potato,alexis hashed browns ,60,13,0,2,84.0,g,310
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp,90
weetabixcereal - weetabix, weetabix,weetabixcereal ,136,26,1,5,2.0,biscuits,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
atkins - caramel nut chew bar  net carbs , caramel nut chew bar  net carbs ,atkins ,130,17,8,5,1.0,bar,70
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,1.0,bar,80
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,1.0,tbsp,43
denny s - fried egg, fried egg,denny s ,240,1,20,12,2.0,egg,250
denny s - 4 bacon strips, 4 bacon strips,denny s ,70,1,6,5,2.0,slices,234
denny s - wheat toast w  margarine, wheat toast w  margarine,denny s ,270,31,13,5,2.0,slices,110
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,130
kirkland - shreaded cheddar jack cheese, shreaded cheddar jack cheese,kirkland ,55,0,5,4,0.16666666666666666,cup,90
denny s fit fare - loaded veggie omelette with plain english muffin, loaded veggie omelette with plain english muffin,denny s fit fare ,450,59,13,28,1.0,plate,1100
lucerne - 2  milk from label, 2  milk from label,lucerne ,33,3,1,2,0.25,cup,31
jif - creamy - peanut butter, creamy - peanut butter,jif ,190,8,16,7,2.0,tbsp,140
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82
"applesauce - unsweetened, homemade"," unsweetened, homemade",applesauce ,100,26,0,0,8.0,oz ,4
atkins peanut fudge granola bar  net carbs  - atkins peanut fudge granola bar  net carbs , atkins peanut fudge granola bar  net carbs ,atkins peanut fudge granola bar  net carbs  ,210,2,10,16,1.0,bar,230
dhftns - taco omelette, taco omelette,dhftns ,551,33,27,44,1.0,omelette,1152
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup,20
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices,165
denny s - red velvet pancake puppies, red velvet pancake puppies,denny s ,470,68,8,8,6.0,puppies,980
safeway farms - country style pork sausage, country style pork sausage,safeway farms ,126,0,10,7,1.2,oz,312
jif - creamy - peanut butter, creamy - peanut butter,jif ,95,4,8,4,1.0,tbsp,70
lucerne - sliced medium cheddar natural cheese - corrected, sliced medium cheddar natural cheese - corrected,lucerne ,80,0,7,5,1.0,slice,140
fiber one - 90 - calorie - lemon bar -  net carbs , 90 - calorie - lemon bar -  net carbs ,fiber one ,90,13,3,1,1.0,bar,80
franz - double raisin english muffins, double raisin english muffins,franz ,150,31,2,4,1.0,muffin,160
the egg   i - huevos rancheros, huevos rancheros,the egg   i ,663,54,35,33,1.0,serving,1215
denny s - grand slamwich, grand slamwich,denny s ,660,36,505,25,8.0,oz ,1520
hempler s - peppered bacon, peppered bacon,hempler s ,90,0,5,7,2.0,pieces,340
grove square - caramel cappuccino mix, caramel cappuccino mix,grove square ,80,9,5,0,1.0,single,170
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,240,52,3,4,1.0,1 2,250
milk - whole milk, whole milk,milk ,75,6,5,4,0.5,cup,65
atkins - peanut fudge granola bar, peanut fudge granola bar,atkins ,210,17,10,16,1.0,bar,230
hempler s - peppered bacon, peppered bacon,hempler s ,135,0,8,11,3.0,pieces,510
protein - tyson chicken breast, tyson chicken breast,protein ,70,0,2,13,2.0,oz,20
mcdonald s - single sausage patty, single sausage patty,mcdonald s ,340,2,30,14,2.0,sausage,680
homemade - two large eggs, two large eggs,homemade ,143,1,10,13,2.0,large,140
dennys - sausage links  2   from website , sausage links  2   from website ,dennys ,160,1,15,5,2.0,links,325
jack daniel s - pulled pork with barbecue sauce, pulled pork with barbecue sauce,jack daniel s ,210,20,8,14,4.0,oz,610
walmart bakery - bread - telera rolls, bread - telera rolls,walmart bakery ,190,35,2,9,1.0,roll,370
broccoli grape salad,,broccoli grape salad,154,8,10,10,0.5,serving,363
dennys - pancake puppies sunday, pancake puppies sunday,dennys ,450,68,17,8,3.0,puppies,600
chicken and black bean-stuffed burritos recipe,stuffed burritos recipe,chicken and black bean,583,58,17,49,1.5,serving s ,1897
atkins advantage nutrition bar - dark chocolate almond coconut crunch bar  carbs less sugar alcohols , dark chocolate almond coconut crunch bar  carbs less sugar alcohols ,atkins advantage nutrition bar ,190,16,15,5,1.0,bar,35
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,340,90,11,9,2.0,pancakes,1220
arnold - healthfull nutty grain, healthfull nutty grain,arnold ,160,30,2,10,2.0,slice,300
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,112,3,9,6,1.98,skillet,290
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,105,3,8,4,16.0,grams,53
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,1.0,container,160
"mcdonald s - white chocolate mocha- small, non-fat no whip"," white chocolate mocha- small, non-fat no whip",mcdonald s ,210,43,0,11,12.0,oz,150
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet,270
hyvee - light peach nonfat yogurt, light peach nonfat yogurt,hyvee ,90,17,0,5,6.0,oz,85
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,1.0,packet,100
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,2.0,waffles,370
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,9,2,1.0,oz,105
cafe valley - mini banana nut muffin, mini banana nut muffin,cafe valley ,100,11,5,1,1.0,muffin,125
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large,62
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz,298
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,0.5,cup,480
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
dennys - plain oatmeal, plain oatmeal,dennys ,240,48,5,6,10.0,oz,220
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,190,0,15,7,2.0,tbsp,85
bread - franz, franz,bread ,160,30,2,6,2.0,slice,300
lucerne - swiss cheese- sliced, swiss cheese- sliced,lucerne ,160,0,12,12,2.0,slice,100
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81
graze - chocolate pecan pie, chocolate pecan pie,graze ,210,15,16,2,1.0,container,0
nutiva - coconut oil organic, coconut oil organic,nutiva ,130,0,14,0,1.0,tbl,0
"apples - raw, with skin"," raw, with skin",apples ,84,22,0,0,162.0,g,2
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s ,5
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,110,0,9,8,2.0,slices,530
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,80,15,1,3,1.0,slice,150
sausage-turkey and ground pork,turkey and ground pork,sausage,122,0,9,10,1.0,serving s ,167
"denny s - oatmeal w  milk, brown sugar"," oatmeal w  milk, brown sugar",denny s ,240,48,5,6,10.0,oz,220
sausage-turkey and ground pork,turkey and ground pork,sausage,244,0,18,21,2.0,serving s ,333
walmart - butter, butter,walmart ,50,0,6,0,0.5,t,41
meadow gold - vitamin d milk, vitamin d milk,meadow gold ,75,6,4,4,0.5,cup,58
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
denny s - cali avocado skillet  website , cali avocado skillet  website ,denny s ,510,41,29,24,17.0,oz,1280
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,160,30,2,6,2.0,slice,300
timea - avocado, avocado,timea ,85,8,13,2,0.5,medium,7
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,3.0,oz,1
lucerne - swiss cheese- sliced, swiss cheese- sliced,lucerne ,80,0,6,6,1.0,slice,50
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,2.0,pan,400
denny s - oatmeal with brown sugar and milk, oatmeal with brown sugar and milk,denny s ,240,48,5,6,10.0,oz,220
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,21,0,1,1.0,grapefruit,0
safeway - oats and more with almonds, oats and more with almonds,safeway ,260,52,4,6,1.0,1 2,300
meadow gold - vitamin d milk, vitamin d milk,meadow gold ,150,11,8,8,1.0,cup,115
homemade - red potato - boiled, red potato - boiled,homemade ,70,15,0,2,2.8,oz,6
primo taglio - four cheese blend, four cheese blend,primo taglio ,20,0,2,1,1.0,tbsp,60
safeway - pastry, pastry,safeway ,230,27,14,2,1.0,pastry,0
denny s - ultimate omelette, ultimate omelette,denny s ,410,17,31,17,6.0,oz,850
denny s - hashbrowns, hashbrowns,denny s ,84,10,5,1,0.4,serving,260
denny s - wheat toast w  margarine, wheat toast w  margarine,denny s ,68,8,3,1,0.5,slices,28
atkins - chocolate hazelnut bar, chocolate hazelnut bar,atkins ,180,18,14,6,1.0,bar,95
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup,0
splenda nectresse - artificial sweetner, artificial sweetner,splenda nectresse ,0,4,0,0,2.0,packet,0
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,16.5,g,55
denny s buttermilk pancakes  2  - buttermilk pancakes  2 , buttermilk pancakes  2 ,denny s buttermilk pancakes  2  ,340,67,4,8,2.0,cakes,1185
danish pastry - raspberry, raspberry,danish pastry ,210,27,10,3,2.0,oz,200
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,3.0,pan,600
small - egg, egg,small ,70,0,5,6,50.0,g,70
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,10,3,1,1,1.0,tbsp ,0
walmart - butter, butter,walmart ,33,0,4,0,0.33,t,27
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,80,7,4,4,0.5,cup,63
denny s - cali avocado skillet  website , cali avocado skillet  website ,denny s ,255,21,15,12,8.5,oz,640
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,150,15,9,1,1.0,hash,360
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item,1300
denny s - french toast, french toast,denny s ,320,63,4,5,2.0,slices,720
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,33.0,g,110
homemade - plum jam, plum jam,homemade ,90,26,0,0,2.0,tbs,0
mac donalds - sausage burrito, sausage burrito,mac donalds ,600,52,32,24,2.0,burrito,1580
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310
jelly - apple butter, apple butter,jelly ,50,8,0,0,1.0,tbsp,0
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp,35
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0
old wisconsin turkey - turkey snack sticks, turkey snack sticks,old wisconsin turkey ,45,0,3,4,1.0,stick,160
reese - wild rice all natural minnesota paddy grown dry, wild rice all natural minnesota paddy grown dry,reese ,170,35,0,6,0.25,cup,0
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp,18
"denny s - everything hashbrowns w  onions, cheese,   gravy"," everything hashbrowns w  onions, cheese,   gravy",denny s ,340,33,21,8,1.0,side,1010
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,697
sargento - extra sharp cheddar cheese, extra sharp cheddar cheese,sargento ,55,1,5,4,0.125,cup,90
philly cheesesteak   eggs skillet - denny s, denny s,philly cheesesteak   eggs skillet ,810,41,54,41,18.0,ounces,1900
waffle house - almost-famous pecan waffles  food network , almost-famous pecan waffles  food network ,waffle house ,294,27,19,5,1.0,waffle,323
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,2.0,patties,0
heinz - individual peanut butter, individual peanut butter,heinz ,130,5,10,5,1.0,container,0
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,8.0,g,0
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit,0
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,0
"waffle house - bacon, egg   cheese texas melt"," bacon, egg   cheese texas melt",waffle house ,545,0,0,0,1.0,sandwich,0
mcdonald s - southern style chicken biscuit, southern style chicken biscuit,mcdonald s ,410,41,20,17,1.0,biscuit,1180
otis spunkmeyer - cinnamon raisin bagel, cinnamon raisin bagel,otis spunkmeyer ,220,46,1,8,1.0,bagel,330
glenview farms - cream cheese 1 oz tub, cream cheese 1 oz tub,glenview farms ,100,2,9,2,1.0,tub,105
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,1.0,tbsp,15
cypress caf  - western omelette, western omelette,cypress caf  ,166,3,10,15,1.5,eggs,503
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,0.5,portion,190
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
kroger - margarine, margarine,kroger ,19,0,6,0,0.5,tbsp,53
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,1.0,tbsp,0
hampton inn - sausage patty, sausage patty,hampton inn ,160,0,16,6,100.0,g,280
allrecipes com - baking powder biscuits i, baking powder biscuits i,allrecipes com ,125,17,5,3,1.0,biscuit,165
boiled potatoes - boiled potatoes, boiled potatoes,boiled potatoes ,73,17,0,2,100.0,g,4
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,43,4,2,3,1.0,tenders,56
homemade - fruit and yogurt salad , fruit and yogurt salad ,homemade ,122,28,0,3,1.0,cup,0
safeway - country pork sausage, country pork sausage,safeway ,158,0,13,9,1.5,oz,390
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup,85
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,8,16,7,2.0,tbsp,135
grain millers - oatmeal  quick cooking oats , oatmeal  quick cooking oats ,grain millers ,140,27,3,6,40.0,g,0
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes,1185
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,2.0,oz,45
safeway - country pork sausage, country pork sausage,safeway ,263,1,21,15,2.5,oz,650
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,55,1,5,4,0.125,cup,90
pumpkin oatmeal in a crockpot   crocktoberfest2013,,pumpkin oatmeal in a crockpot   crocktoberfest2013,227,40,4,8,1.5,serving s ,2672
fresh fruit - nectarine - medium, nectarine - medium,fresh fruit ,70,16,1,1,1.0,medium,1
pc organics   canada  - 100  pure maple syrup, 100  pure maple syrup,pc organics   canada  ,50,13,0,0,1.0,tbsp,0
quebon - milk 2 , milk 2 ,quebon ,130,12,5,9,250.0,ml,110
pita break - cranberry orange pita, cranberry orange pita,pita break ,200,41,1,6,75.0,grams,220
yum yum - crunchy peanut butter, crunchy peanut butter,yum yum ,87,2,7,4,15.0,g,23
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,6,0,18,175.0,g,70
"moov - whole raspberries, frozen"," whole raspberries, frozen",moov ,60,13,1,1,112.0,grams,1
3 fois par jour - granola, granola,3 fois par jour ,152,15,9,3,0.25,de,0
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,110,20,2,4,0.3333333333333333,cup,0
selection - pumpkin puree, pumpkin puree,selection ,30,7,0,1,0.3333333333333333,cup,0
silk - soy milk - original, soy milk - original,silk ,68,7,3,6,6.0,oz,79
pc organics   canada  - 100  pure maple syrup, 100  pure maple syrup,pc organics   canada  ,100,26,0,0,2.0,tbsp,0
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,70,1,5,6,1.0,egg,65
egg whites - large, large,egg whites ,17,0,0,4,1.0,large,55
noix de grenoble 5 noix - noix de grenoble, noix de grenoble,noix de grenoble 5 noix ,139,1,13,3,20.0,g,0
"prana - black chia seeds, whole"," black chia seeds, whole",prana ,39,4,3,2,10.0,grams,2
3 fois par jour - granola, granola,3 fois par jour ,304,30,18,6,0.5,de,0
sensations - pumpernickel bread, pumpernickel bread,sensations ,100,21,1,3,43.0,g,220
egg whites - large, large,egg whites ,34,0,0,7,2.0,large,110
"medium, raw - avocado", avocado,"medium, raw ",114,6,11,2,0.5,avocado,6
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,50,0,6,0,0.5,tbsp ,45
"starbucks - grande 2 pump, no whip, soy pumpkin spice latte"," grande 2 pump, no whip, soy pumpkin spice latte",starbucks ,260,44,4,11,16.0,oz,190
moov - four berry medley, four berry medley,moov ,70,16,1,1,1.0,cup,0
silk - soy milk - original, soy milk - original,silk ,180,18,9,16,16.0,oz,210
bio-x - xtreme power whey complex- vanilla,x - xtreme power whey complex- vanilla,bio,130,3,2,27,35.0,g,50
bio-x - xtreme power whey complex- vanilla,x - xtreme power whey complex- vanilla,bio,65,2,1,14,17.5,g,25
silk - soy milk - original, soy milk - original,silk ,90,9,5,8,8.0,oz,105
quaker - large flake oatmeal, large flake oatmeal,quaker ,180,30,3,6,0.5,cup,0
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup,1
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1
tim hortons - panini matin sur pain plat, panini matin sur pain plat,tim hortons ,420,30,27,17,157.0,g,970
quebon - milk 2 , milk 2 ,quebon ,130,12,5,9,1.0,cup,110
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
ozery bakery inc  - morning rounds-mulitgrain, morning rounds-mulitgrain,ozery bakery inc  ,220,37,6,8,1.0,pita,210
subway - egg and cheese on flatbread, egg and cheese on flatbread,subway ,370,42,14,19,6.0,inch,920
liberte - cottage cheese 1 , cottage cheese 1 ,liberte ,150,11,2,21,0.75,cup,645
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
la fourmi bionique - gourmet granola, gourmet granola,la fourmi bionique ,100,15,4,3,0.25,cup 50g ,48
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,2
liberte - cottage cheese 1 , cottage cheese 1 ,liberte ,200,14,2,28,1.0,cup,860
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,1
libert  - yogourt grec nature 0  , yogourt grec nature 0  ,libert  ,100,5,0,18,0.75,tasse,70
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,135,5,11,6,22.5,g,0
fresh attitude - baby spinach, baby spinach,fresh attitude ,3,1,0,0,12.5,g,10
"aguacate - palta - avocado - hass avocado, raw "," palta - avocado - hass avocado, raw ",aguacate ,125,1,11,2,0.5,of,0
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,1
liberte - cottage cheese 1 , cottage cheese 1 ,liberte ,100,7,1,14,0.5,cup,430
la fourmi bionique - gourmet granola, gourmet granola,la fourmi bionique ,132,19,5,3,0.33,cup 50g ,63
ferrero - nutella , nutella ,ferrero ,100,11,6,1,1.0,tbsp,5
tim hortons - timatin avec saucisse sur muffin anglais, timatin avec saucisse sur muffin anglais,tim hortons ,430,33,25,19,164.0,g,940
butternut soup,,butternut soup,195,37,6,2,1.0,serving s ,50
kirkland - turkey, turkey,kirkland ,90,2,2,15,3.0,slices,690
diva s delight crispes - cracker- diva s delightful crispes  costco , cracker- diva s delightful crispes  costco ,diva s delight crispes ,120,22,2,2,8.0,pieces,170
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,100,6,0,18,0.75,cup,70
moov - four berry medley, four berry medley,moov ,35,8,0,1,0.5,cup,0
"almond butter roasted- maranatha - natural almond butter - no salt, roasted caro"," maranatha - natural almond butter - no salt, roasted caro",almond butter roasted,100,3,8,3,16.0,g,0
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,133,8,0,24,1.0,cup,93
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
"tim hortons - breakfast panini - multigrain flatbread - egg, turkey sausage, cheese"," breakfast panini - multigrain flatbread - egg, turkey sausage, cheese",tim hortons ,310,25,15,20,167.0,g,880
oasis - classic orange juice 300ml bottle, classic orange juice 300ml bottle,oasis ,130,32,0,1,300.0,ml,25
3 fois par jour - granola, granola,3 fois par jour ,182,18,11,4,0.3,de,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
"bon matin - multigrain bread - no fat, no sugar added"," multigrain bread - no fat, no sugar added",bon matin ,120,24,1,6,2.0,slices,220
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,130
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,100,0,11,0,1.0,tbsp ,90
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,1.0,small,5
libert  - yogourt grec nature 0  , yogourt grec nature 0  ,libert  ,88,4,0,16,0.66,tasse,62
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,27,3,5,0.3333333333333333,cup,0
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz,105
generic - mango atulfo, mango atulfo,generic ,54,14,0,1,0.5,whole,2
"almond butter roasted- maranatha - natural almond butter - no salt, roasted caro"," maranatha - natural almond butter - no salt, roasted caro",almond butter roasted,150,5,12,5,24.0,g,0
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup,0
organic biologique - large brown egg, large brown egg,organic biologique ,70,1,5,6,1.0,egg,65
organic - large egg white, large egg white,organic ,17,0,1,4,1.0,large,55
"all you need is cheese - pumpkin, chocolate and cheddar muffins"," pumpkin, chocolate and cheddar muffins",all you need is cheese ,272,38,11,9,1.0,muffin,259
starbucks - protein bistro box  canada , protein bistro box  canada ,starbucks ,360,37,18,15,1.0,bistro,520
quebon - milk 2 , milk 2 ,quebon ,195,18,8,14,1.5,cup,165
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,70,17,0,1,1.0,cup,15
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch,75
quebon - milk 2 , milk 2 ,quebon ,98,9,4,7,0.75,cup,83
orange -  clementine,  clementine,orange ,35,9,0,1,1.0,clementines,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,41,5,8,0.5,cup,0
"prana - black chia seeds, whole"," black chia seeds, whole",prana ,77,8,6,4,20.0,grams,4
silk - soy milk - original, soy milk - original,silk ,165,14,7,12,12.0,oz,158
honey - raw, raw,honey ,60,17,0,0,1.0,tbsp,0
la fourmi bionique - gourmet granola, gourmet granola,la fourmi bionique ,200,29,7,5,0.5,cup 50g ,95
fontaine sant  - tartinade de tofu, tartinade de tofu,fontaine sant  ,75,1,7,3,1.5,c ,128
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
