Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sprouts farmer s market - homestyle turkey breast nitrate free, homestyle turkey breast nitrate free,sprouts farmer s market ,60,1,1,12,2.0,oz
spinach - raw, raw,spinach ,6,1,0,1,25.0,g
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,120,27,0,5,1.5,slice
sprouts farmers market - natural unsalted almond butter, natural unsalted almond butter,sprouts farmers market ,200,7,18,7,2.0,tbsp
simply organic - carrot cake gluten free, carrot cake gluten free,simply organic ,200,41,15,2,1.0,slice
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,55,0,2,15,1.6,oz
breakfast - steak, steak,breakfast ,296,0,19,26,3.7,ounces
supreme - chicken tamale, chicken tamale,supreme ,560,88,12,24,4.0,tamale
safeway select danish butter cookies - danish butter cookies, danish butter cookies,safeway select danish butter cookies ,180,22,9,2,4.0,cookies
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
good belly - blueberry acai probiotic fruit drink, blueberry acai probiotic fruit drink,good belly ,60,15,0,0,4.0,ounces
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,33,8,0,0,65.0,g
amazing grass - green superfood acai   goji  grams , green superfood acai   goji  grams ,amazing grass ,15,2,1,1,0.5,scoop
orowheat health full - nutty grain, nutty grain,orowheat health full ,160,34,2,10,2.0,slice
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,1.0,tbsp
"homemade - pot roast, beef"," pot roast, beef",homemade ,420,0,27,41,5.0,oz 
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup
safeway select danish butter cookies - danish butter cookies, danish butter cookies,safeway select danish butter cookies ,135,17,7,2,3.0,cookies
smuckers - uncrustable - peanut butter   strawberry jam sandwich, uncrustable - peanut butter   strawberry jam sandwich,smuckers ,210,28,9,6,1.0,sandwich
fruit - kiwis, kiwis,fruit ,20,10,0,1,69.0,gr
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,1.0,kiwi
aldi millville - all natural oats, all natural oats,aldi millville ,150,27,3,5,0.5,cup
safeway organics - light brown sugar, light brown sugar,safeway organics ,45,12,0,0,3.0,tsp
fruit - blueberries  usda , blueberries  usda ,fruit ,11,6,0,0,40.0,grams
orange - medium navel, medium navel,orange ,31,8,0,1,0.5,orange
aldi millville - all natural oats, all natural oats,aldi millville ,75,14,1,3,0.25,cup
safeway organics - light brown sugar, light brown sugar,safeway organics ,15,4,0,0,1.0,tsp
fruit - blackberries  usda , blackberries  usda ,fruit ,22,5,0,1,50.0,grams
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,184,10,5,20,52.0,g
silverhills - steady eddie bread, steady eddie bread,silverhills ,90,15,1,5,1.0,slice
nutella - mini cups, mini cups,nutella ,80,9,5,1,1.0,mini
starbuck s - grande soy vanilla latte, grande soy vanilla latte,starbuck s ,250,26,6,12,16.0,oz
subway - egg whites only, egg whites only,subway ,70,3,2,9,1.0,patty
"subway - chicken bacon ranch melt 6"" 9 grain honey oat"," chicken bacon ranch melt 6"" 9 grain honey oat",subway ,550,62,18,36,1.0,sandwhich
la vera - aloe vera drink, aloe vera drink,la vera ,180,46,0,0,2.0,cup
aldi southern grove - roasted peanuts, roasted peanuts,aldi southern grove ,300,8,26,14,1.0,packet
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,154,0,5,42,4.5,oz
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,156,34,0,3,120.0,g
generic usda - cauliflower 100 g, cauliflower 100 g,generic usda ,38,8,0,3,150.0,g
mandrin orange - fruit, fruit,mandrin orange ,135,36,0,3,3.0,medium
duncan hines - homestyle brownies, homestyle brownies,duncan hines ,140,21,9,1,1.0,brownie
thousand hills cattle company - grass fed ground beef 92 8, grass fed ground beef 92 8,thousand hills cattle company ,170,0,9,22,4.0,oz
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,225,29,11,3,5.0,cookies
generic - navel orange 100 g  usda data , navel orange 100 g  usda data ,generic ,67,17,0,1,137.0,g
aldi millville - all natural oats, all natural oats,aldi millville ,188,34,3,6,0.625,cup
safeway organics - light brown sugar, light brown sugar,safeway organics ,60,16,0,0,4.0,tsp
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,213,0,13,22,1.0,serving
aldi loven fresh - hamburger buns, hamburger buns,aldi loven fresh ,120,23,2,4,1.0,bun
usda values - avocado per 100 g, avocado per 100 g,usda values ,42,2,4,0,25.0,g
tomato - 100 g tomato, 100 g tomato,tomato ,3,1,0,0,15.0,g
earth balance - mindful mayo dairy free, mindful mayo dairy free,earth balance ,45,0,5,0,0.5,tb
evol foods - fire grilled steak bowl, fire grilled steak bowl,evol foods ,400,38,20,20,1.0,bowl
great range - ground bison  90  lean , ground bison  90  lean ,great range ,147,0,9,18,3.1,oz
fresh steamed - green beans, green beans,fresh steamed ,26,1,0,1,60.0,g
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges
fruit - grapes  usda , grapes  usda ,fruit ,67,17,0,1,100.0,grams
sprouts market - hot pepper jack sliced, hot pepper jack sliced,sprouts market ,165,2,14,11,1.5,ounce
sprouts - reduced sodium sliced turkey breast, reduced sodium sliced turkey breast,sprouts ,65,0,1,14,2.6,oz
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,8,2,0,0,40.0,grams
aldi carlini grapeseed oil - grape seed oil, grape seed oil,aldi carlini grapeseed oil ,43,0,5,0,0.33,tbs
alpine - hot apple cider, hot apple cider,alpine ,160,40,0,0,2.0,packet
skinny cow - cookies  n cream ice cream sandwich, cookies  n cream ice cream sandwich,skinny cow ,150,31,2,4,1.0,sandwich
jennio - extra lean ground turkey, extra lean ground turkey,jennio ,150,0,2,33,5.0,oz
"fit   active  aldis - whole wheat thin spaghetti noodles, cooked"," whole wheat thin spaghetti noodles, cooked",fit   active  aldis ,200,41,2,7,2.0,oz
market pantry - pasta sauce marinara, pasta sauce marinara,market pantry ,140,20,6,4,1.0,cup
market pantry - finely shredded parmesean shredded cheese, finely shredded parmesean shredded cheese,market pantry ,73,1,5,7,0.21978000000000003,cup
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
red bell pepper - 100 g, 100 g,red bell pepper ,16,3,0,1,50.0,g
central market - whole wheat tortilla, whole wheat tortilla,central market ,110,18,3,3,1.0,tortilla
market pantry - finely shredded parmesean shredded cheese, finely shredded parmesean shredded cheese,market pantry ,110,2,7,10,0.3333333333333333,cup
baker s corner - baking mix, baking mix,baker s corner ,160,25,5,3,0.3333333333333333,cup
enjoy life natural brand - dark chocolate chips, dark chocolate chips,enjoy life natural brand ,70,8,6,1,1.0,tablespoon
organic valley - lactose free 2  organic milk, lactose free 2  organic milk,organic valley ,65,7,3,4,0.5,cup
trader joe s - organic turbinado raw cane sugar, organic turbinado raw cane sugar,trader joe s ,26,7,0,0,1.75,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,104,23,0,2,80.0,g
aldi fit and active - turkey brest tenderloin rotisserie flavor, turkey brest tenderloin rotisserie flavor,aldi fit and active ,98,3,3,16,3.0,oz
sonic - sausage breakfast toaster, sausage breakfast toaster,sonic ,670,52,39,27,1.0,sandwich
market pantry - lactose free milk - 2 , lactose free milk - 2 ,market pantry ,60,6,3,4,0.5,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,50,0,0,10,6.0,tbsp
simply balanced - turkey bacon uncured, turkey bacon uncured,simply balanced ,60,0,2,10,2.0,slice
ezekiel bread - english muffins-7-sprouted grains, english muffins-7-sprouted grains,ezekiel bread ,160,32,2,8,1.0,muffin
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,2.0,tbsp
sprouts farmer s market - homestyle turkey breast nitrate free, homestyle turkey breast nitrate free,sprouts farmer s market ,51,1,1,10,1.7,oz
"usda - avocados, raw, california"," avocados, raw, california",usda ,35,2,3,0,21.0,g
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,7,1,0,0,34.0,grams
usda - 100grams - banana, 100grams - banana,usda ,91,23,0,1,102.0,g
beaumont coffee - french vanilla cappuccino, french vanilla cappuccino,beaumont coffee ,120,19,5,2,3.0,tablespoons
fairlife - 2  reduced fat milk ultra-filtered milk, 2  reduced fat milk ultra-filtered milk,fairlife ,59,3,2,7,4.0,oz
turbinado - raw sugar, raw sugar,turbinado ,23,6,0,0,6.0,g
generic - tangerine 28 g, tangerine 28 g,generic ,19,5,0,0,36.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,59,1,0,12,113.0,g
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,80,13,2,3,1.0,tortilla
broccoli - raw, raw,broccoli ,17,3,0,1,50.0,g
turbinado - raw sugar, raw sugar,turbinado ,15,4,0,0,4.0,g
happy farms - shredded low moisture part skim mozzarella, shredded low moisture part skim mozzarella,happy farms ,80,1,6,8,0.25,cup
enjoy life - dark chocolate morsels , dark chocolate morsels ,enjoy life ,70,8,6,1,15.0,g
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,200,27,3,17,0.5,cup
all white - 100 percent egg whites - egg whites, 100 percent egg whites - egg whites,all white ,50,0,0,10,6.0,tbsp
fairlife - 2  reduced fat milk ultra-filtered milk, 2  reduced fat milk ultra-filtered milk,fairlife ,15,1,1,2,1.0,oz
simply balanced - turkey bacon uncured, turkey bacon uncured,simply balanced ,30,0,1,5,1.0,slice
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,60,3,2,7,0.5,cup
asda - gala apples 100 g, gala apples 100 g,asda ,61,15,0,0,107.0,g
generic - strawberries 28 g, strawberries 28 g,generic ,16,4,0,0,51.0,g
fruits g - orange, orange,fruits g ,33,8,0,1,70.0,g
organics - organic apples green, organic apples green,organics ,55,15,0,0,107.0,g
strawberries - raw strawberries  fresh  100 g, raw strawberries  fresh  100 g,strawberries ,16,4,0,0,51.0,g
generic - navel orange 100 g  usda data , navel orange 100 g  usda data ,generic ,34,9,0,1,70.0,g
quest - smores, smores,quest ,180,23,8,20,1.0,bar
sprouts farmer s market - homestyle turkey breast nitrate free, homestyle turkey breast nitrate free,sprouts farmer s market ,54,1,1,11,1.8,oz
tofuti - dairy free cream cheese alternative, dairy free cream cheese alternative,tofuti ,30,1,3,1,1.0,tbsp
alaysha sloppy joe,,alaysha sloppy joe,288,19,9,32,1.0,serving s 
sprouts market - hot pepper jack sliced, hot pepper jack sliced,sprouts market ,110,1,9,7,1.0,ounce
market pantry - lactose free milk - 2 , lactose free milk - 2 ,market pantry ,36,3,2,2,0.3,cup
safeway organics - light brown sugar, light brown sugar,safeway organics ,41,11,0,0,2.75,tsp
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,86,0,3,24,2.5,oz
usda - mango, mango,usda ,76,19,1,1,127.0,g
quest - cinnamon roll, cinnamon roll,quest ,170,25,6,20,1.0,bar
central market - organic lemonade, organic lemonade,central market ,49,12,0,0,3.0,fl
market pantry - lactose free milk - 2 , lactose free milk - 2 ,market pantry ,120,11,5,8,1.0,cup
cellucor - s mores whey protein, s mores whey protein,cellucor ,130,5,2,25,36.0,g
okami - seafood combo, seafood combo,okami ,93,17,2,2,2.0,piece
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,53,2,1,9,2.1,oz
target market pantry - 100  liquid egg whites, 100  liquid egg whites,target market pantry ,75,0,0,15,9.0,tbsp
asparagus - usda, usda,asparagus ,5,1,0,1,26.0,g
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,160,0,12,10,2.0,slice
friendly frams - greek plain non fat yogurt, greek plain non fat yogurt,friendly frams ,26,1,0,5,1.0,1 2
enjoy life - semi sweet mini chocolate chips, semi sweet mini chocolate chips,enjoy life ,80,9,5,1,1.0,tablespoon
broccoli - raw, raw,broccoli ,14,3,0,1,40.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
happy farms  aldi  - deli sliced pepper jack cheese  1 slice   21g , deli sliced pepper jack cheese  1 slice   21g ,happy farms  aldi  ,80,0,6,5,1.0,slice
mission - tortilla carb balance whole wheat tortillas  small - fajita , tortilla carb balance whole wheat tortillas  small - fajita ,mission ,160,26,4,6,2.0,tortilla
spinach - raw, raw,spinach ,9,1,0,1,40.0,g
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,1.0,package
fresh steamed - green beans, green beans,fresh steamed ,22,1,0,1,50.0,g
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,120,0,4,33,3.5,oz
nabisco - mini nilla wafer snack pkg, mini nilla wafer snack pkg,nabisco ,130,20,5,1,1.0,pack
quest bar - mixed berry, mixed berry,quest bar ,200,22,8,20,1.0,bar
simply balanced - organic marinara pasta sauce, organic marinara pasta sauce,simply balanced ,26,3,1,1,36.96,g
market pantry - shredded hash browns  refrigerated section , shredded hash browns  refrigerated section ,market pantry ,70,16,0,2,0.5,cup
generic - zuchini, zuchini,generic ,9,2,0,1,50.0,grams
chicken  boiled  - chicken  boiled , chicken  boiled ,chicken  boiled  ,69,0,2,19,2.0,oz
aldi reggano - rotini noodles, rotini noodles,aldi reggano ,70,14,0,2,0.25,cup
aldi fit and active - flatbread multi-grain with flax, flatbread multi-grain with flax,aldi fit and active ,100,17,3,9,1.0,flatbread
"kraft - shredded mozzarella cheese, 2  milk - grams"," shredded mozzarella cheese, 2  milk - grams",kraft ,148,1,9,15,59.0,grams
altar - asparagus, asparagus,altar ,6,1,0,1,27.0,grams
usda - red bell pepper, red bell pepper,usda ,14,3,0,0,45.0,g
nutrasumma - correct - pea protein vanilla flavor, correct - pea protein vanilla flavor,nutrasumma ,55,4,0,10,0.5,scoop
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,100,14,2,9,0.25,cup
red mill - almond meal flour 28 g, almond meal flour 28 g,red mill ,91,3,8,3,16.0,g
fresh - wild alaska salmon filet, wild alaska salmon filet,fresh ,342,0,15,47,5.7,oz
immaculate baking co - cinnamon roll with vanilla icing, cinnamon roll with vanilla icing,immaculate baking co ,320,54,9,4,1.0,roll
fit   active - flatbread multi-grain with flax, flatbread multi-grain with flax,fit   active ,100,17,3,9,1.0,flatbread
egg whites - white only, white only,egg whites ,68,1,0,20,4.0,egg
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,80,0,6,5,1.0,slice
natures own bread - 40 calorie a slice bread, 40 calorie a slice bread,natures own bread ,80,20,1,5,2.0,slices
aldi s - lunchmate 97  fat free honey ham, lunchmate 97  fat free honey ham,aldi s ,105,6,3,15,3.0,slice
friendly frams - greek plain non fat yogurt, greek plain non fat yogurt,friendly frams ,18,1,0,3,1.0,oz 
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,150,20,2,13,0.375,cup
nutrasumma - correct - pea protein vanilla flavor, correct - pea protein vanilla flavor,nutrasumma ,73,5,0,13,0.66,scoop
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,0,12.0,oz
quiktrip - blueberry cake donut, blueberry cake donut,quiktrip ,134,20,5,2,1.4,oz
usda - tilapia fillet 1 oz , tilapia fillet 1 oz ,usda ,162,0,3,34,6.0,oz 
g7 instant coffee - coffeemix 3in1, coffeemix 3in1,g7 instant coffee ,142,24,5,0,2.0,pckt
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,30,2,1,3,0.25,cup
generic - navel orange 100 g  usda data , navel orange 100 g  usda data ,generic ,45,11,0,1,91.0,g
spinach - raw, raw,spinach ,10,2,0,1,42.0,g
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,6,1,0,0,28.0,grams
fit active - flatbread, flatbread,fit active ,90,16,3,9,1.0,flatbread
quest - cookies n cream protein bar, cookies n cream protein bar,quest ,180,22,7,21,1.0,bar
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,0.75,cup
generic - navel orange 100 g  usda data , navel orange 100 g  usda data ,generic ,49,13,0,1,100.0,g
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,80,3,5,8,5.0,links
protein chef - protein cheesecake, protein cheesecake,protein chef ,147,6,2,23,0.17,cake
g7 instant coffee - coffeemix 3in1, coffeemix 3in1,g7 instant coffee ,71,12,2,0,1.0,pckt
fit   active - lean ground turkey 93 7 fresh, lean ground turkey 93 7 fresh,fit   active ,120,0,6,17,3.0,oz
"usda nnd - banana, raw"," banana, raw",usda nnd ,45,12,0,1,51.0,g
"usda - 19908, sugar, turbinado"," 19908, sugar, turbinado",usda ,60,15,0,0,15.0,g
fresh - wild alaska salmon filet, wild alaska salmon filet,fresh ,282,0,13,39,4.7,oz
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,3,4,0.25,cup
mango   fresh   - mango - 1 4 cup, mango - 1 4 cup,mango   fresh   ,27,0,0,0,0.25,cup
1 2 cup cottage cheese - hood, hood,1 2 cup cottage cheese ,120,5,5,13,0.5,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana
"lactaid - 2  milk, calcium enriched- 1 4 cup  4 t "," 2  milk, calcium enriched- 1 4 cup  4 t ",lactaid ,32,3,1,2,0.25,cup
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1.0,level
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,1.0,egg
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,1.0,tortilla
coffee- mate - girl scouts thin mint coffee creamer, mate - girl scouts thin mint coffee creamer,coffee,35,5,2,0,1.0,tbsp
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,300,54,5,8,0.5,cup
generic - blueberries x 8, blueberries x 8,generic ,6,2,0,0,1.0,serve
emergenc - packet, packet,emergenc ,20,5,0,0,1.0,packet
generic - blueberries x 8, blueberries x 8,generic ,12,3,0,0,2.0,serve
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0.5,cup
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,1.0,each
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",140,0,10,12,2.0,medium
great value - frozen chopped spinach cooked  3 4c serv , frozen chopped spinach cooked  3 4c serv ,great value ,25,4,0,2,0.75,cup
coffee- mate - girl scouts thin mint coffee creamer, mate - girl scouts thin mint coffee creamer,coffee,70,10,3,0,2.0,tbsp
mccanns steel cut oatmeal  1 4 cup cooked  - oatmeal, oatmeal,mccanns steel cut oatmeal  1 4 cup cooked  ,76,14,2,2,0.5,cup
generic - honey - 1 tablespoon, honey - 1 tablespoon,generic ,60,17,0,0,1.0,tbsp
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
raw - spring onion, spring onion,raw ,32,7,0,2,100.0,g
opa - greek yogurt bleu cheese dressing, greek yogurt bleu cheese dressing,opa ,30,1,3,1,1.0,tbsp
lauras lean ground beef - ground beef 96 , ground beef 96 ,lauras lean ground beef ,70,0,2,12,2.0,oz
generic - 1 slice white bread, 1 slice white bread,generic ,160,32,2,4,2.0,slice
"john mccanns - irish oatmeal, steel cut"," irish oatmeal, steel cut",john mccanns ,150,27,3,4,0.25,cup
green tea - organic, organic,green tea ,0,0,0,0,8.0,ounces
generic - honey 1 tsp, honey 1 tsp,generic ,40,11,0,0,2.0,level
"john mccanns - irish oatmeal, steel cut"," irish oatmeal, steel cut",john mccanns ,300,54,5,8,0.5,cup
generic - 2 fried eggs, 2 fried eggs,generic ,182,0,0,0,2.0,eggs
king soopers - sourdough rye bread, sourdough rye bread,king soopers ,75,5,0,1,1.19,oz
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,3.0,tbsp
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,6,3,25.0,g 
"john mccanns - irish oatmeal, steel cut"," irish oatmeal, steel cut",john mccanns ,75,14,1,2,0.125,cup
generic - honey 1 tsp, honey 1 tsp,generic ,80,23,0,0,4.0,level
king soopers - sourdough rye bread, sourdough rye bread,king soopers ,150,10,1,2,2.38,oz
coffee- mate - girl scouts thin mint coffee creamer, mate - girl scouts thin mint coffee creamer,coffee,105,15,5,0,3.0,tbsp
kalona super natural - organic 2  cottage cheese, organic 2  cottage cheese,kalona super natural ,80,3,2,13,0.5,cup
stonewall kitchen - raspberry syrup, raspberry syrup,stonewall kitchen ,75,19,0,1,0.125,cup
generic - 2 fried eggs, 2 fried eggs,generic ,91,0,0,0,1.0,eggs
prepared pantry - mayan chocolate chip pancake mix, mayan chocolate chip pancake mix,prepared pantry ,169,35,4,6,0.25,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
the chop house - prime rib, prime rib,the chop house ,156,0,13,10,2.0,ounces
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,280,30,11,14,8.0,oz
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,2.0,packet
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,180,12,5,22,1.0,cup
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,140,15,6,7,4.0,oz
generic - 3 fried eggs, 3 fried eggs,generic ,140,0,10,12,2.0,eggs
prime rib - steak, steak,prime rib ,86,0,6,12,2.0,oz
generic - blueberries x 8, blueberries x 8,generic ,16,4,0,0,2.5,serve
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,150,27,3,4,0.25,cup
generic - 3 fried eggs, 3 fried eggs,generic ,210,0,15,18,3.0,eggs
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s 
generic - sweet potato - raw sweet potato  usda 11507 , sweet potato - raw sweet potato  usda 11507 ,generic ,43,10,0,1,50.0,grams
generic - sweet potato - raw sweet potato  usda 11507 , sweet potato - raw sweet potato  usda 11507 ,generic ,86,20,0,2,100.0,grams
generic - sweet potato - raw sweet potato  usda 11507 , sweet potato - raw sweet potato  usda 11507 ,generic ,17,4,0,0,20.0,grams
generic - 3 fried eggs, 3 fried eggs,generic ,70,0,5,6,1.0,eggs
generic - sweet potato - raw sweet potato  usda 11507 , sweet potato - raw sweet potato  usda 11507 ,generic ,24,6,0,1,28.0,grams
whole foods wild white shrimp 16 20 count - packed by dominicks seafood inc, packed by dominicks seafood inc,whole foods wild white shrimp 16 20 count ,120,1,2,23,4.0,oz
generic - christmas lima beans, christmas lima beans,generic ,130,24,1,11,0.25,cup
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,0.5,cup
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,1.0,packet
twinings of london - english breakfast tea, english breakfast tea,twinings of london ,0,0,0,0,1.0,teabag
bisquick - sweet potato biscuits, sweet potato biscuits,bisquick ,130,16,7,2,1.0,biscuit
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,1.0,egg
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,1.0,tomato
original pancake house - bacon waffle, bacon waffle,original pancake house ,910,75,57,26,1.0,bacon
"fast foods - hotdog, plain"," hotdog, plain",fast foods ,242,18,15,10,1.0,sandwich
fanta - orange soda can, orange soda can,fanta ,160,45,0,0,355.0,ml
brusters - hot fudge sundae, hot fudge sundae,brusters ,550,0,0,0,1.0,sundae
carls junior - egg bacon and cheese biscuit, egg bacon and cheese biscuit,carls junior ,460,38,27,17,153.0,g
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,2.0,egg
fried eggs on grilled yam slices,,fried eggs on grilled yam slices,169,10,8,12,1.0,serving s 
usda choice - boneless ribeye steak, boneless ribeye steak,usda choice ,70,0,6,5,1.0,oz
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,2.0,egg
"health warrior - chia bar coconut, 1 bar"," chia bar coconut, 1 bar",health warrior ,110,13,6,3,25.0,g
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
coffee- mate - girl scouts thin mint coffee creamer, mate - girl scouts thin mint coffee creamer,coffee,140,20,6,0,4.0,tbsp
wellshire farms - black forest bacon, black forest bacon,wellshire farms ,120,4,8,8,2.0,slice
mango   fresh   - mango - 1 4 cup, mango - 1 4 cup,mango   fresh   ,54,0,0,0,0.5,cup
fruit - banana  2 fruit , banana  2 fruit ,fruit ,15,8,0,0,0.25,banana
king soopers - sourdough rye bread, sourdough rye bread,king soopers ,100,7,0,1,1.59,oz
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,6,1.0,egg
tomato and feta cheese,,tomato and feta cheese,82,6,4,6,1.0,serving s 
generic - bbq salmon, bbq salmon,generic ,150,0,15,21,4.0,oz
egg - one scrambled egg, one scrambled egg,egg ,210,1,14,19,3.0,egg
vegetable - tomato  usda , tomato  usda ,vegetable ,27,6,0,1,150.0,grams
circle k - coffee w  half and half, coffee w  half and half,circle k ,45,0,0,0,20.0,oz 
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,100,2,2,18,112.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,5.0,g
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
alba chili,,alba chili,561,33,29,40,2.0,serving s 
crackers - keebler town house crackers, keebler town house crackers,crackers ,180,18,10,0,10.0,crackers
"jones uncured canadian bacon  costco - canadian bacon, 34 g"," canadian bacon, 34 g",jones uncured canadian bacon  costco ,40,1,1,7,1.0,slice
atkins - yellow bell pepper, yellow bell pepper,atkins ,20,7,0,1,0.25,cup
maple leaf - uncured bacon, uncured bacon,maple leaf ,80,2,5,7,2.0,pan
silk - original unsweetened almond milk, original unsweetened almond milk,silk ,30,0,3,1,1.0,cup
jack in the box - coffee creamer - half   half, coffee creamer - half   half,jack in the box ,20,0,2,0,2.0,serving
mango   fresh   - mango - 1 4 cup, mango - 1 4 cup,mango   fresh   ,81,0,0,1,0.75,cup
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,132,0,10,9,24.0,g
whole foods - cranberry walnut bread, cranberry walnut bread,whole foods ,114,19,4,2,1.0,slice
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,51,27,3,6,0.3333333333333333,cup
