Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
fluffer nutter - 1 sandwich, 1 sandwich,fluffer nutter ,170,0,0,0,0,0.5,sandwich,0
generic - marshmallow fluff, marshmallow fluff,generic ,10,10,0,0,5,0.5,tbs,6
amanda homemade - peanut butter natural, peanut butter natural,amanda homemade ,143,6,11,5,113,1.5,tbsp,5
bread - rye, rye,bread ,73,14,1,2,187,1.0,oz,0
dunkin donuts - egg white veggie flatbread sandwich - round one , egg white veggie flatbread sandwich - round one ,dunkin donuts ,280,32,10,16,690,1.0,sandwich,3
dunkin donuts - blueberry cake munchkin, blueberry cake munchkin,dunkin donuts ,60,6,3,1,60,1.0,munchkin,2
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,390,0.5,cup,2
home made - sweet potato casserole, sweet potato casserole,home made ,298,50,19,8,112,1.0,cup,28
bread - rye, rye,bread ,293,55,4,10,747,4.0,oz,0
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,307,1.0,muffin,2
beverage - champagne, champagne,beverage ,468,10,0,2,0,1.0,container,0
white rice - white rice, white rice,white rice ,199,13,0,1,0,1.0,cup,0
publix - veggie sub sandwich, veggie sub sandwich,publix ,520,102,5,16,1100,1.0,sub,8
moe s southwest grill - side of queso , side of queso ,moe s southwest grill ,150,5,13,6,590,1.0,serving,1
macaroni spirals - pasta, pasta,macaroni spirals ,212,41,1,8,1,1.0,cup,1
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,420,60,15,12,750,165.0,pieces,3
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,616,1.0,bagel,5
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,2.0,tbsp,1
chipolte - sofritas, sofritas,chipolte ,145,9,10,8,555,4.0,oz,5
chipotle - chipotle - cilantro lime rice, chipotle - cilantro lime rice,chipotle ,185,34,4,4,375,4.0,oz,0
chipotle - sour cream  via website , sour cream  via website ,chipotle ,115,1,10,2,30,2.0,oz ,2
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,2,3,330,1.5,oz,4
chipotle - cheese, cheese,chipotle ,100,1,8,6,190,1.0,oz,0
chipotle - black bean scoop, black bean scoop,chipotle ,130,25,1,8,255,1.0,scoop,2
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin,1
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs,1
elite - egg   cheese biscuit, egg   cheese biscuit,elite ,270,29,10,14,590,1.0,sandwich,0
"orange - large, navel - juiced"," large, navel - juiced",orange ,101,17,0,2,2,1.0,fruit,14
kokuho rose - sushi rice, sushi rice,kokuho rose ,640,140,0,12,0,3.0,cup,0
kokuho rose - sushi rice, sushi rice,kokuho rose ,427,93,0,8,0,2.0,cup,0
ihop - french toast sandwich, french toast sandwich,ihop ,200,0,8,12,630,1.0,sandwich,5
"fast foods - croissant, with egg and cheese"," croissant, with egg and cheese",fast foods ,368,24,25,13,551,1.0,croissant,0
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,180,8.0,ounces,0
kokuho rose - sushi rice, sushi rice,kokuho rose ,320,70,0,6,0,1.5,cup,0
chex - chocolate chex cereal, chocolate chex cereal,chex ,347,69,7,5,533,2.0,cup,21
domino s - garlic breadsticks with cheesy dip, garlic breadsticks with cheesy dip,domino s ,440,44,24,8,400,0.5,container,4
mcdonald s - egg mcmuffin - no ham, egg mcmuffin - no ham,mcdonald s ,250,25,13,14,530,1.0,muffin,1
teresa s egg casserole - breakfast egg casserole, breakfast egg casserole,teresa s egg casserole ,243,10,13,20,539,1.0,cup,2
morrison - breakfast potatoes, breakfast potatoes,morrison ,121,19,4,2,54,0.5,cup,1
ny style - cheese pizza, cheese pizza,ny style ,270,34,10,12,550,1.0,slice,0
taco bell - cheesy gordita crunch sub beans for meat, cheesy gordita crunch sub beans for meat,taco bell ,465,45,25,19,785,1.0,cgc,6
butoni - angel hair pasta, angel hair pasta,butoni ,230,43,2,10,150,1.0,1 4,1
homemade - chocolate chip peppermint cookie, chocolate chip peppermint cookie,homemade ,216,25,12,3,170,2.0,cookie,17
mimi s cafe - carrot raisin bread, carrot raisin bread,mimi s cafe ,151,17,9,2,170,1.0,slice,11
panera - french baguette, french baguette,panera ,180,36,1,6,440,2.5,oz,0
noodles boba tea house - coconut milk tea w  boba, coconut milk tea w  boba,noodles boba tea house ,228,46,5,1,23,1.0,drink,0
homemade - chocolate chip peppermint cookie, chocolate chip peppermint cookie,homemade ,108,13,6,1,85,1.0,cookie,8
boar s head - aged gouda, aged gouda,boar s head ,130,0,11,8,280,28.0,g,0
wegmans - camembert, camembert,wegmans ,70,0,6,5,0,1.0,oz,0
boar s head - aged gouda, aged gouda,boar s head ,260,0,22,16,560,56.0,g,0
panera - french baguette, french baguette,panera ,360,72,2,12,880,5.0,oz,0
homemade - ambrosia, ambrosia,homemade ,120,0,1,0,0,1.0,cup,0
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,150,38,0,0,84,3.0,tbs,24
"klara - croissant - medium, plain"," croissant - medium, plain",klara ,183,19,9,5,215,1.0,croissant,3
publix - small crossiant, small crossiant,publix ,100,11,6,1,220,1.0,crossiant,2
