Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 - sunflower seeds roasted   unsalted, sunflower seeds roasted   unsalted,365 ,43,1,4,2,0.0625,cup
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,40,1,4,2,0.0625,cup
kale - raw - 1 leaf, raw - 1 leaf,kale ,24,2,0,2,2.0,leaf
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
7-eleven - hot chocolate,eleven - hot chocolate,7,135,27,2,3,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,80,12,0,4,8.0,tub
ralph s - skim milk, skim milk,ralph s ,68,9,0,7,0.75,cup
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,147,29,2,3,1.0,cup
whole foods - caprese sandwich, caprese sandwich,whole foods ,315,32,16,16,0.88,sandwich
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,90,14,0,5,9.0,tub
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,110,32,5,5,1.0,tortilla
kroger - fresh lean ground turkey  93 7 , fresh lean ground turkey  93 7 ,kroger ,100,0,5,15,2.5,oz
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,40,1,3,4,15.0,g
kroger - original sour cream  correct , original sour cream  correct ,kroger ,60,2,5,0,1.05,oz
brooks - mild chili beans, mild chili beans,brooks ,60,12,0,3,0.25,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
progresso - red kidney beans, red kidney beans,progresso ,14,3,0,1,0.0625,cup
goya - chick peas, chick peas,goya ,13,3,0,1,0.0625,cup
blue cheese dressing - chunky, chunky,blue cheese dressing ,65,1,7,0,1.0,tbsp
vii  tomatoes - cherry, cherry,vii  tomatoes ,6,1,0,0,2.0,tomato
sargento - mozarella   provolone shredded cheese, mozarella   provolone shredded cheese,sargento ,37,0,2,2,0.08333333333333333,cup
croutons - plain, plain,croutons ,31,6,0,1,0.25,cup
aladdin - bow tie pasta, bow tie pasta,aladdin ,28,5,0,1,0.125,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,100,18,2,3,0.33,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,20,5,0,0,0.25,cup
ralph s - skim milk, skim milk,ralph s ,34,5,0,3,0.38,cup
c   h - pure cane sugar-dark brown, pure cane sugar-dark brown,c   h ,45,12,0,0,3.0,teaspoon
dole - small banana, small banana,dole ,90,23,0,1,1.0,small
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,0,8,8,1.5,egg
grassland - butter pat - foil wrapped , butter pat - foil wrapped ,grassland ,78,0,8,0,2.0,pat
"bread - rye, toasted"," rye, toasted",bread ,121,23,2,4,1.5,oz
smuckers - pure - apple jelly, pure - apple jelly,smuckers ,50,13,0,0,1.0,tbsp
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,110,17,0,6,11.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
ralph s - skim milk, skim milk,ralph s ,11,2,0,1,0.13,cup
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,30,5,0,2,3.0,tub
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,8,20,1.0,bar
ralph s - skim milk, skim milk,ralph s ,45,6,0,5,0.5,cup
mariana - sliced premium almonds, sliced premium almonds,mariana ,43,2,4,2,0.0625,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,23,9,20,1.0,bar
kroger - toasted flakes with strawberries, toasted flakes with strawberries,kroger ,110,27,0,2,1.0,cup
kroger - lite greek yogurt-blueberry, lite greek yogurt-blueberry,kroger ,80,7,0,14,1.0,container
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,40,6,0,2,4.0,tub
kroger - cocoa crispy rice cereal, cocoa crispy rice cereal,kroger ,80,18,1,1,0.5,cup
kroger - cocoa crispy rice cereal, cocoa crispy rice cereal,kroger ,160,36,1,1,1.0,cup
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
kroger - 2  milk, 2  milk,kroger ,15,2,1,1,1.0,fl
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
american northwest - marion blackberry jam, marion blackberry jam,american northwest ,60,14,0,0,1.0,tbsp
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,2.0,cooked
"fresh fruit - fruit bowl  grapes, pineapple, strawberry "," fruit bowl  grapes, pineapple, strawberry ",fresh fruit ,116,58,0,1,8.0,oz
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
smucker s - apple cinnamon jelly, apple cinnamon jelly,smucker s ,35,9,0,0,0.5,oz
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,143,37,3,1,0.67,cup
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,70,11,0,4,7.0,tub
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,1.0,medium
generic - dannon lite   fit greek yogurt - peach, dannon lite   fit greek yogurt - peach,generic ,80,8,0,12,5.3,oz
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,20,1,2,1,0.03125,cup
aladdin - bow tie pasta, bow tie pasta,aladdin ,57,11,1,2,0.25,cup
wegmans - vegetable lo mein, vegetable lo mein,wegmans ,65,14,2,2,2.0,oz
crazins - dried cranberries, dried cranberries,crazins ,16,4,0,0,0.03125,cup
upper crust bakery - pumpkin bites, pumpkin bites,upper crust bakery ,240,36,9,2,68.0,grams
apple - fiji - fresh small, fiji - fresh small,apple ,55,12,0,0,1.0,apple
kroger - greek lite yogurt plum strawberry pomegranate, greek lite yogurt plum strawberry pomegranate,kroger ,80,7,0,14,5.3,oz
mahatma - jasmine rice steamed, jasmine rice steamed,mahatma ,53,12,0,1,0.25,cup
amylu - breakfast time chicken patties  costco , breakfast time chicken patties  costco ,amylu ,120,5,4,17,2.0,patties
smart balance - omega light butter, omega light butter,smart balance ,13,0,1,0,0.25,tbsp
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,30,7,1,1,1.0,tbs
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar
black olives - black olives  medium , black olives  medium ,black olives ,33,1,3,0,6.67,olives
"generic - egg, large whole"," egg, large whole",generic ,70,0,5,6,1.0,egg
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
safeway - honey wheat berry bread, honey wheat berry bread,safeway ,110,20,2,4,1.0,slice
smart balance - omega light butter, omega light butter,smart balance ,38,0,4,0,0.75,tbsp
trader joes - lite mexican cheese, lite mexican cheese,trader joes ,40,0,3,0,0.125,cup
kroger - lite yellow cling peaches sliced, lite yellow cling peaches sliced,kroger ,75,18,0,0,0.75,cup
ucla - bacon, bacon,ucla ,55,0,0,0,1.0,strip
smucker s - apple cinnamon jelly, apple cinnamon jelly,smucker s ,70,18,0,0,1.0,oz
generic - melted butter  salted , melted butter  salted ,generic ,33,0,4,0,0.33,tablespoon
sun warrior - warrior blend raw protein chocolate, warrior blend raw protein chocolate,sun warrior ,150,5,2,26,1.5,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,2.0,cup
kroger - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,kroger ,110,14,0,14,5.3,oz 
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,145,28,1,6,50.0,grams
butter - 1 pat - dairy, 1 pat - dairy,butter ,90,0,10,0,2.5,pat
heinz - strawberry jelly, strawberry jelly,heinz ,105,27,0,0,1.5,oz
creamer - half   half - 1pp, half   half - 1pp,creamer ,60,2,5,2,3.0,tbsp 
simply lemonade - lemonade, lemonade,simply lemonade ,45,11,0,0,3.0,oz
french - toast, toast,french ,224,24,11,8,1.5,slice
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,0,0.0625,cup
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,51,0,0,11,3.0,eggs
"generic - seeded bread, toasted"," seeded bread, toasted",generic ,86,12,3,3,1.0,slice
generic - fresh peach half only, fresh peach half only,generic ,33,16,4,2,0.5,peach
grapes - green seedless 10 grapes, green seedless 10 grapes,grapes ,34,9,0,0,10.0,grapes
great value - strawberries - whole  qty 3  1 3 of cup, strawberries - whole  qty 3  1 3 of cup,great value ,17,4,0,0,3.0,strawberries
dole - pineapple tidbits in its own juice, pineapple tidbits in its own juice,dole ,20,5,0,0,0.16666666666666666,cup
"tangerines  mandarin oranges  - canned, juice pack, drained"," canned, juice pack, drained",tangerines  mandarin oranges  ,24,6,0,0,0.33,cup
general mills dry cerel - golden graham s, golden graham s,general mills dry cerel ,160,36,1,3,1.0,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,30,12,1,1,0.5,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,45,18,1,2,0.75,cup
mahatma - jasmine rice steamed, jasmine rice steamed,mahatma ,142,32,0,3,0.67,cup
smart balance - omega light butter, omega light butter,smart balance ,33,0,3,0,0.67,tbsp
canyon farms - fresh frozen strawberries   bananas, fresh frozen strawberries   bananas,canyon farms ,90,21,0,1,1.0,cup
basic fresh pineapple - cut basic pineapple, cut basic pineapple,basic fresh pineapple ,82,21,0,1,1.0,cup
frito lay - trail mix nuts   chocolate, trail mix nuts   chocolate,frito lay ,160,13,10,4,0.33,container
starbucks - tall chestnut praline frappuccino - nonfat milk with whipped cream, tall chestnut praline frappuccino - nonfat milk with whipped cream,starbucks ,203,35,6,2,9.0,oz
denny s - bacon lovers blt, bacon lovers blt,denny s ,340,20,23,13,5.0,oz
denny s - french fries, french fries,denny s ,383,44,21,5,4.5,oz
aunt jemima - original pancake and waffle mix - prepared, original pancake and waffle mix - prepared,aunt jemima ,150,33,2,4,0.3333333333333333,cup
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,38,10,0,0,0.09375,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
walmart great value - skim milk, skim milk,walmart great value ,30,4,0,3,0.33,cup
smart balance - omega light butter, omega light butter,smart balance ,25,0,3,0,0.5,tbsp
canyon farms - fresh frozen strawberries   bananas, fresh frozen strawberries   bananas,canyon farms ,135,32,0,2,1.5,cup
"snak club - energizer trail mix  peanut, rasin, chocolate   a few almonds "," energizer trail mix  peanut, rasin, chocolate   a few almonds ",snak club ,420,45,24,12,0.75,cup
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,6,1,4,0.5,cup
generic - simply dressed marzetti pomegranate dressing 2 tablespoons, simply dressed marzetti pomegranate dressing 2 tablespoons,generic ,60,6,5,0,2.0,tablespoons
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes
publix chopped hearts of romaine - salad mix, salad mix,publix chopped hearts of romaine ,20,4,0,1,2.0,cups
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,17,3,0,1,2.0,peppers
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,35,0,3,3,0.125,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,125.0,ml
grapes - green seedless 10 grapes, green seedless 10 grapes,grapes ,68,18,0,1,20.0,grapes
xios white - hibiscus and red tea energy supplement, hibiscus and red tea energy supplement,xios white ,5,1,0,0,1.0,can
best choice - trail mix-mountain, trail mix-mountain,best choice ,130,14,9,4,0.25,c
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,15,4,0,0,0.5,tbs
crazins - dried cranberries, dried cranberries,crazins ,33,8,0,0,0.0625,cup
best choice - trail mix-mountain, trail mix-mountain,best choice ,195,21,14,6,0.375,c
wegmans - medium gala apple, medium gala apple,wegmans ,80,17,0,0,1.0,med
premium orchard - mountain trail mix, mountain trail mix,premium orchard ,195,21,12,5,0.1875,cup
"lettuce - iceberg, chopped"," iceberg, chopped",lettuce ,24,6,0,3,3.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
bonefish grill - light balsamic dressing, light balsamic dressing,bonefish grill ,80,5,6,1,1.5,oz
generic - fresh mango - diced, fresh mango - diced,generic ,105,28,0,1,1.0,cup
general mills dry cerel - golden graham s, golden graham s,general mills dry cerel ,80,18,1,2,0.5,cup
organic valley - 1  organic milk, 1  organic milk,organic valley ,37,4,1,3,0.33,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
bonne maman - four fruits preserves, four fruits preserves,bonne maman ,75,20,0,0,1.5,tablespoon
trader joe s - raisin walnut loaf, raisin walnut loaf,trader joe s ,180,29,6,5,0.125,loaf
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,40,6,0,4,4.0,cups
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,9.0,tomatoes
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,9,0,6,187.5,ml
smashing machine - feta cheese, feta cheese,smashing machine ,113,2,9,6,1.5,oz
j r  dippers - cheese dip and pretzels  5 pack , cheese dip and pretzels  5 pack ,j r  dippers ,60,8,3,1,1.0,unit
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,8,0,5,166.68,ml
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,105,22,1,3,0.5,cup
general mills dry cerel - golden graham s, golden graham s,general mills dry cerel ,40,9,0,1,0.25,cup
starbucks  discoveries - caffe mocha iced latte, caffe mocha iced latte,starbucks  discoveries ,240,40,4,6,16.0,fl
bonefish grill - lily s chicken wrap, lily s chicken wrap,bonefish grill ,323,0,0,0,0.33,dish
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup
mariani premium - sweetened dried cranberries  12oz bag , sweetened dried cranberries  12oz bag ,mariani premium ,49,12,0,0,0.13,cup
marie callendar s - dutch apple pie, dutch apple pie,marie callendar s ,340,51,14,2,127.0,g
"kroger - mocha iced coffee  corrected, 1 cup  8 fl oz "," mocha iced coffee  corrected, 1 cup  8 fl oz ",kroger ,140,28,3,2,240.0,ml 
alta dena - fat free school milk carton, fat free school milk carton,alta dena ,120,17,0,12,1.0,carton
sodexo campus - peanut butter  organic    jelly sandwich, peanut butter  organic    jelly sandwich,sodexo campus ,440,53,22,15,1.0,sandwich
premium orchard - mountain trail mix, mountain trail mix,premium orchard ,130,14,8,3,0.125,cup
"kroger - mocha iced coffee  corrected, 0 75 cup  8 fl oz "," mocha iced coffee  corrected, 0 75 cup  8 fl oz ",kroger ,105,21,2,2,240.0,ml 
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,130,12,5,8,8.0,fl
starbuck s - caramel brul e frappuccino  light - grande, caramel brul e frappuccino  light - grande,starbuck s ,190,43,0,3,16.0,oz
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,100,19,1,3,1.0,slice
trader joe s - blueberry jam, blueberry jam,trader joe s ,25,0,0,0,0.5,tbsp
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,8,2,0,0,0.25,pepper
nature harvest - bread, bread,nature harvest ,110,21,2,4,1.0,slice
generic - bosc pear - large usda 09414, bosc pear - large usda 09414,generic ,147,35,0,1,1.0,large
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,35,9,10,1.0,sandwich
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,87,17,2,1,0.5,cup
skim - milk, milk,skim ,46,24,0,18,0.5,cup
skim - milk, milk,skim ,92,48,0,36,1.0,cup
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,10,2,0,1,1.0,cups
trader joe s - dried cranberries, dried cranberries,trader joe s ,70,17,0,0,20.0,g
snack fresh - green apple slices, green apple slices,snack fresh ,18,5,0,0,3.0,slices
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
tyson - grilled chicken tenderloins, grilled chicken tenderloins,tyson ,50,0,0,13,2.0,oz
pecans - raw- pecan halves, raw- pecan halves,pecans ,128,3,13,2,0.1875,cup
bonefish grill - kobe beef burger, kobe beef burger,bonefish grill ,350,0,18,38,0.5,burger
starbucks - caffe mocha discoveries, caffe mocha discoveries,starbucks ,100,13,1,2,5.33,oz
"california pizza kitchen - bread, french  no butter "," bread, french  no butter ",california pizza kitchen ,54,10,1,2,3.0,pieces
generic - butter one pat, butter one pat,generic ,18,0,2,0,0.5,pat
chipotle - chicken burrito bowl with everything except guacamole, chicken burrito bowl with everything except guacamole,chipotle ,649,64,26,42,1.5,cups
chipotle - chicken burrito bowl with everything except guacamole, chicken burrito bowl with everything except guacamole,chipotle ,216,21,9,14,0.5,cups
deli - turkey cheese croissant, turkey cheese croissant,deli ,460,30,23,19,6.25,oz
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,12.0,oz
inka chips - plantain chips, plantain chips,inka chips ,140,20,7,0,1.0,oz
hellman s - real mayo packet, real mayo packet,hellman s ,80,0,9,0,1.0,packet
"starbucks - mocha frappuccino light - tall - nonfat milk, whipped cream"," mocha frappuccino light - tall - nonfat milk, whipped cream",starbucks ,180,23,4,3,12.0,oz
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,200,48,1,6,0.5,cup
organic valley - 1  organic milk, 1  organic milk,organic valley ,83,9,2,6,0.75,cup
1  milk - 1  milk, 1  milk,1  milk ,83,20,2,5,0.75,cups
beny - locochas sabor chamoy chile, locochas sabor chamoy chile,beny ,70,16,0,0,2.0,piece
starbucks - salted caramel cake pop, salted caramel cake pop,starbucks ,180,25,8,2,1.0,pop
keurig - mocha coffee, mocha coffee,keurig ,60,11,2,1,1.0,container
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,70,10,3,0,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
homemade - biscotti  small , biscotti  small ,homemade ,67,0,0,0,0.67,cookie
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,5,15,1.0,sandwich
"yellow - banana - extra large over 9"""," banana - extra large over 9""",yellow ,135,35,1,2,9.0,inches
ralph s - skim milk, skim milk,ralph s ,135,18,0,14,1.5,cup
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,35,5,2,0,1.0,tbsp
costco canada - blueberry muffin, blueberry muffin,costco canada ,305,36,16,0,0.5,muffin
whole foods - large butter croissant, large butter croissant,whole foods ,272,31,14,5,1.0,croissant
kroger s - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,kroger s ,110,0,9,7,1.0,oz
costco - turkey deli slice, turkey deli slice,costco ,60,1,1,10,2.0,oz
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,12,2,0,1,3.0,slice
best foods - mayo with olive oil, mayo with olive oil,best foods ,60,1,6,0,1.0,tbsp
organics - yellow corn tortilla chips, yellow corn tortilla chips,organics ,35,4,2,1,3.5,chips
hubert s - mango lemonade, mango lemonade,hubert s ,140,36,0,0,1.0,container
kroger - honey graham crackers, honey graham crackers,kroger ,120,20,3,2,4.0,crackers
generic - tomato basil bisque, tomato basil bisque,generic ,100,13,5,4,0.5,cup
"flik - mushroom, goat cheese torta"," mushroom, goat cheese torta",flik ,474,61,20,17,1.0,sandwich
judy s breadsticks - vegan sesame seed bread, vegan sesame seed bread,judy s breadsticks ,160,28,4,5,2.0,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat
home - cream, cream,home ,50,0,5,0,1.0,tbsp
celeste - pizza for one - pepperoni pizza, pizza for one - pepperoni pizza,celeste ,350,40,17,9,1.0,pizza
russell stover - cherry cordials, cherry cordials,russell stover ,50,8,2,0,1.0,pieces
dilettante - bing cherries in premium chocolate, bing cherries in premium chocolate,dilettante ,125,16,6,1,25.0,g
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz 
ocean spray - craisins trail mix cranberry and chocolate, craisins trail mix cranberry and chocolate,ocean spray ,187,23,9,4,0.33,cup
generic - iced mocha latte with skim milk, iced mocha latte with skim milk,generic ,180,37,1,7,16.0,oz 
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g
going chocolate banana mix - trail mix, trail mix,going chocolate banana mix ,173,0,0,0,0.3333333333333333,cup
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,3.0,oz
aladdin - fresh blueberries, fresh blueberries,aladdin ,41,10,0,1,0.5,cup
vitafusion calcium chew - vitamin, vitamin,vitafusion calcium chew ,30,7,0,0,2.0,gummy
"nature s bounty - hair, skin,   nails vitamin"," hair, skin,   nails vitamin",nature s bounty ,0,0,0,0,3.0,caplets
lowes milk - 1  milk, 1  milk,lowes milk ,28,3,1,2,0.25,cup
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,2.0,packet
pirates booty - aged white cheddar popcorn, aged white cheddar popcorn,pirates booty ,130,19,5,2,1.0,oz
in-n-out - regular burger,n-out - regular burger,in,390,39,19,16,1.0,sandwich
in n out - french fries, french fries,in n out ,263,36,12,5,0.67,tray
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g
generic - french toast  white french bread , french toast  white french bread ,generic ,352,50,20,22,4.0,slices
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
egg whites - large, large,egg whites ,68,1,0,16,4.0,large
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,14,4,0,1,0.33,pepper
great value black olives - medium black olives, medium black olives,great value black olives ,50,2,5,0,10.0,olives
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,11,3,0,0,0.33,pepper
"fresh, raw - blueberries", blueberries,"fresh, raw ",42,11,0,1,0.5,cup
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,28.0,grams
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,79,20,0,1,88.5,g
torani - raspberry syrup, raspberry syrup,torani ,45,12,0,0,1.0,tbsp
starbucks - iced grande skinny mocha latte, iced grande skinny mocha latte,starbucks ,100,12,2,9,16.0,oz
great value black olives - medium black olives, medium black olives,great value black olives ,25,1,3,0,5.0,olives
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0.16666666666666666,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",57,14,0,1,0.67,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
cracker barrel extra sharp white cheddar cheese slices - cheese, cheese,cracker barrel extra sharp white cheddar cheese slices ,70,0,6,4,1.0,slice
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,11,0,1,0.5,cup
dilettante - chocolate bing cherries, chocolate bing cherries,dilettante ,40,5,2,0,1.0,pieces
lowes milk - 1  milk, 1  milk,lowes milk ,110,12,3,8,1.0,cup
special k - chocolatey strawberry cereal, chocolatey strawberry cereal,special k ,147,32,1,3,1.0,cups
ihop - ihop strawberry vanilla stuffed french toast, ihop strawberry vanilla stuffed french toast,ihop ,520,80,20,9,1.0,pieces
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips
robeks - acai special bowl, acai special bowl,robeks ,367,83,4,3,12.0,oz
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup
post - great grains cranberry almond, great grains cranberry almond,post ,210,41,4,5,1.0,cup
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,43,11,19,1.0,serving
denny s - dry wheat toast, dry wheat toast,denny s ,46,9,1,2,0.5,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,33,9,0,0,0.67,tbsp 
denny s - 2 sausage links, 2 sausage links,denny s ,40,0,4,1,0.5,links
denny s - french toast, french toast,denny s ,53,10,1,1,0.33,slices
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,74,16,0,2,0.75,cup
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,83,0,7,5,0.25,cup
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,70,10,3,0,2.0,tablespoon
lowes milk - 1  milk, 1  milk,lowes milk ,14,2,0,1,0.13,cup
panda express - kids meal chow mein  website , kids meal chow mein  website ,panda express ,140,18,6,4,2.6,oz
panda express - steamed white rice  kids meal , steamed white rice  kids meal ,panda express ,120,27,0,3,2.55,oz
panda express - sweetfire chicken breast  kids , sweetfire chicken breast  kids ,panda express ,330,40,14,13,4.4,oz
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,32,7,0,1,1.0,cookie
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,35,5,2,0,1.0,tablespoon
lowes milk - 1  milk, 1  milk,lowes milk ,73,8,2,5,0.67,cup
special k - chocolatey strawberry cereal, chocolatey strawberry cereal,special k ,98,21,1,2,0.67,cups
great value black olives - medium black olives, medium black olives,great value black olives ,38,2,4,0,7.5,olives
m ms - plain  individual pieces , plain  individual pieces ,m ms ,34,5,2,0,10.0,piece
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,1.0,container
mr  nature - unsalted energizer mix, unsalted energizer mix,mr  nature ,228,26,12,7,1.0,container
"chickfila - bacon, egg,   cheese biscuit  no biscuit "," bacon, egg,   cheese biscuit  no biscuit ",chickfila ,140,2,9,12,1.0,biscuit
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
generic donut - chocolate glazed bar   , chocolate glazed bar   ,generic donut ,190,22,10,3,0.5,donut
lowes milk - 1  milk, 1  milk,lowes milk ,83,9,2,6,0.75,cup
nescafe - vending machine vanilla mocha, vending machine vanilla mocha,nescafe ,147,28,4,1,319.99,ml
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,2.0,crunchy
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0.125,cup
strawberry - strawberries, strawberries,strawberry ,12,0,0,0,2.0,strawberry
