Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
pb2 oatmeal pancakes,,pb2 oatmeal pancakes,547,75,15,35,277,35,1.0,serving s 
safeway signature cafe - organic creamy garden tomato soup, organic creamy garden tomato soup,safeway signature cafe ,230,20,16,3,810,8,1.0,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,77,5,0.5,cup
chicken cheesy meatballs,,chicken cheesy meatballs,403,7,22,43,129,0,1.0,serving s 
organic valley - lactose free half   half, lactose free half   half,organic valley ,40,1,4,1,10,1,2.0,tbsp
open nature - plain 0  greek yogurt 8oz, plain 0  greek yogurt 8oz,open nature ,140,10,0,24,65,3,8.0,oz
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,6,0.5,cup
avocado stuffed turkey meatballs,,avocado stuffed turkey meatballs,309,11,21,24,347,2,1.0,serving s 
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,260,46,6,10,340,12,2.0,slice
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,105,0,8,8,53,0,1.5,slice
tropicana - orange grapefruit juice, orange grapefruit juice,tropicana ,180,42,0,3,0,33,375.0,ml
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,35,0,1.0,slice
materne - gogo squeez - apple apple, gogo squeez - apple apple,materne ,60,15,0,0,0,12,1.0,pouch
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,29,3,7,0,1,0.5,cup
redwood hill farm - goat milk yogurt - vanilla, goat milk yogurt - vanilla,redwood hill farm ,150,21,5,5,65,13,6.0,oz 
organic valley - lactose free half   half, lactose free half   half,organic valley ,80,2,7,2,20,2,4.0,tbsp
vega - protein and greens, protein and greens,vega ,110,6,1,20,190,2,1.0,scoop
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,45,5,2,8,0,1,1.5,tbsp
"taylor farms organic  costco  - power greens  spinach, kale, chard  1 5 lb bag"," power greens  spinach, kale, chard  1 5 lb bag",taylor farms organic  costco  ,20,4,0,2,150,1,85.0,grams
wawona - organic frozen mango chunks, organic frozen mango chunks,wawona ,45,12,0,0,0,11,70.0,g 
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0,9,0.5,cup
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,130,9,0,23,85,9,1.0,cup 227g 
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,2,15,1.0,medium
carrot beet cupcakes,,carrot beet cupcakes,411,69,13,5,536,49,1.5,serving s 
nutzo - 7 nut   seed butter, 7 nut   seed butter,nutzo ,180,8,15,6,65,1,2.0,tbs
garden of life - raw meal - beyond organic meal replacement  vanilla , raw meal - beyond organic meal replacement  vanilla ,garden of life ,310,32,5,34,120,7,2.0,level
spectrum - decadent blend chia and flax seed with coconut and cocoa, decadent blend chia and flax seed with coconut and cocoa,spectrum ,70,6,5,2,0,2,2.0,tbsp
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,11,1,1,0,33,0,0.25,cup
garden of life - perfect food raw chocolate, perfect food raw chocolate,garden of life ,35,5,0,2,0,1,1.0,scoop
amazing grass raw reserve greens   protein  chocolate  - greens   protein  chocolate  packet single serve, greens   protein  chocolate  packet single serve,amazing grass raw reserve greens   protein  chocolate  ,110,8,2,14,40,0,32.0,grams
good karma - flaxseed milk, flaxseed milk,good karma ,19,1,2,0,60,0,0.75,cup
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,1,2.0,tablespoon
"starbucks - grande flat white, soy milk"," grande flat white, soy milk",starbucks ,190,24,5,10,130,18,16.0,oz
"homemade - breakfast burrito- scrambled egg, cheese, and bacon"," breakfast burrito- scrambled egg, cheese, and bacon",homemade ,349,36,14,16,790,0,1.0,burrito
"einstein bros bagel - plain whipped cream cheese, 2 tbls"," plain whipped cream cheese, 2 tbls",einstein bros bagel ,70,1,7,1,65,1,20.0,g
chocoloco coconutty bars,,chocoloco coconutty bars,275,19,22,4,112,13,1.0,serving s 
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,90,13,1,9,190,9,2.0,scoops
horrocks - apple butter, apple butter,horrocks ,40,8,0,0,0,6,2.0,tbsp
aunt millie s - whole wheat english muffin, whole wheat english muffin,aunt millie s ,100,18,1,5,170,1,1.0,muffin
fresh - banana raw, banana raw,fresh ,80,20,0,1,1,6,90.0,g
"generic - egg, fried with pam spray olive oil"," egg, fried with pam spray olive oil",generic ,140,2,9,12,130,0,2.0,large
meijer - light wheat 98  fat free bread, light wheat 98  fat free bread,meijer ,70,19,1,5,190,1,2.0,slices
fresh - banana raw, banana raw,fresh ,160,40,1,2,2,12,180.0,g
kraft philidelphia cream cheese - 1 3 less fat, 1 3 less fat,kraft philidelphia cream cheese ,70,2,6,2,140,2,2.0,tbsp
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,120,3,2,24,130,2,1.0,rounded
cytosport muscle milk pro series 50-mega protein powder-knockout chocolate - protein powder,mega protein powder-knockout chocolate - protein powder,cytosport muscle milk pro series 50,75,4,1,13,48,1,0.5,scoop
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,4,1.0,muffin
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,310,1,1.0,bar
generic - fuji apple small, fuji apple small,generic ,79,21,0,2,1,16,5.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,0,6.0,cup
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,390,0,3.0,slice
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,440,0,2.0,slice
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,120,24,1,5,190,5,1.0,muffin
generic - carrots - baby cut, carrots - baby cut,generic ,35,8,0,1,65,5,14.0,pieces
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,70,0,5,6,360,0,4.0,slices
whole foods - rolled oats, rolled oats,whole foods ,56,9,5,2,10,0,0.25,cup
meijer - original unsweetened almond milk, original unsweetened almond milk,meijer ,20,1,2,1,90,1,0.5,cup
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,99,4,9,0,0,0,0.5,oz s 
crazins - dried cranberries, dried cranberries,crazins ,52,13,0,0,0,12,0.1,cup
cytosport muscle milk - pro series 50 intense vanilla, pro series 50 intense vanilla,cytosport muscle milk ,75,4,1,13,48,1,3.0,tbs
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,60,0,5,4,220,0,1.0,slice
meijer - everything bagel, everything bagel,meijer ,680,148,2,26,0,18,2.0,bagel
"generic - egg, fried with pam spray olive oil"," egg, fried with pam spray olive oil",generic ,70,1,5,6,65,0,1.0,large
oscar meyer - nitrate free bacon, nitrate free bacon,oscar meyer ,160,0,12,12,540,0,4.0,slices
kraft - colby jack cheese block, colby jack cheese block,kraft ,100,0,9,6,220,0,1.0,oz
philadelphia cream cheese - original, original,philadelphia cream cheese ,80,2,7,2,125,1,2.0,tbsp
fresh - banana raw, banana raw,fresh ,120,30,0,2,2,9,135.0,g
fresh - banana raw, banana raw,fresh ,64,16,0,1,1,5,72.0,g
crazins - dried cranberries, dried cranberries,crazins ,43,11,0,0,0,10,0.08333333333333333,cup
"tim horton s  canada  - breakfast sandwich - plain bagel with sausage, egg,cheese"," breakfast sandwich - plain bagel with sausage, egg,cheese",tim horton s  canada  ,550,56,28,24,1190,8,1.0,sandwich
pepperidge farms - everything bagel, everything bagel,pepperidge farms ,260,53,2,9,340,9,1.0,bagel
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,3,1.0,bagel
quality dairy - paczki, paczki,quality dairy ,480,59,28,7,450,22,1.0,paczki
quality dairy - paczki, paczki,quality dairy ,240,30,14,4,225,11,0.5,paczki
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,46.0,g
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,66,3,6,0,0,0,0.33,oz s 
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,20,1,2,0,0,0,0.1,oz s 
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,25,7,0,0,0,5,8.0,g s 
zone perfect - chocolate caramel cluster bar, chocolate caramel cluster bar,zone perfect ,210,24,6,14,260,16,1.0,bar
quality dairy - glazed donut, glazed donut,quality dairy ,220,33,9,2,220,21,1.0,donut
wendy s - spicy chicken sandwich, spicy chicken sandwich,wendy s ,510,55,20,29,1130,7,1.0,sandwich
wendys - medium french fries, medium french fries,wendys ,410,52,20,5,440,0,1.0,container
aunt millies - cinnamon raisin bread, cinnamon raisin bread,aunt millies ,100,20,2,3,120,8,1.0,slice
i cant believe its not butter - light butter, light butter,i cant believe its not butter ,40,0,4,0,80,0,1.0,tbsp
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,135,20,0,12,195,18,1.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,270,54,3,4,315,13,1.5,cup
general foods - honey nut cheerios medley crunch, honey nut cheerios medley crunch,general foods ,240,48,3,6,240,18,1.0,1 2
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,90,13,0,8,130,12,1.0,cup
lofthouse cookies - soft and chewy peanut butter, soft and chewy peanut butter,lofthouse cookies ,160,22,7,3,180,12,1.0,cookie
grissom - wheat bread, wheat bread,grissom ,140,28,1,4,270,2,2.0,slice
smucker - strawberry jam, strawberry jam,smucker ,50,13,0,0,0,0,20.0,g
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,90,0,1.0,tbsp
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,34,9,0,0,71,3,0.09375,cup
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,360,62,10,8,740,14,4.0,waffles
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,280,12,1.0,1 2
country crock light - butter spread, butter spread,country crock light ,33,0,3,0,60,0,0.67,tbsp
grissom - wheat bread, wheat bread,grissom ,70,14,1,2,135,1,1.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,8,2.0,tsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,200,42,3,3,233,10,1.0,1 4
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,350,9,1.0,cinnamon
all recipes com - french toast casserole, french toast casserole,all recipes com ,207,27,7,9,388,0,0.16666666666666666,of
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,190,9,0.25,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,270,12,1.0,1 2
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,110,0,2.0,large
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,275,54,6,8,188,15,1.25,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,225,47,3,4,263,11,1.40625,cups
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,51,1,0,11,165,1,3.0,large
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
hormel real bacon bits - real bacon bits - ready to serve 7 g, real bacon bits - ready to serve 7 g,hormel real bacon bits ,25,0,2,3,200,0,7.0,g
quaker  canada - life cereal - original   100  whole grain 30 g, life cereal - original   100  whole grain 30 g,quaker  canada ,240,46,3,6,320,12,60.0,g
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,35,0,12.0,oz
grissom - wheat bread, wheat bread,grissom ,123,25,1,4,236,2,1.75,slice
100  natural peter pan cream peanut butter - peanut butter, peanut butter,100  natural peter pan cream peanut butter ,105,3,9,4,70,2,1.0,tablespoons
smucker - strawberry jam, strawberry jam,smucker ,45,12,0,0,0,0,18.0,g
smucker - strawberry jam, strawberry jam,smucker ,25,7,0,0,0,0,10.0,g
wright bacon - bacon, bacon,wright bacon ,180,0,14,10,540,0,2.0,slice
cheeses jen s - sargento artisan blends - mozzarella and provolone, sargento artisan blends - mozzarella and provolone,cheeses jen s ,56,1,4,4,119,0,0.15625,cup
salsa - homemade, homemade,salsa ,24,8,0,4,0,0,4.0,oz
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,38,2,3,210,9,1.0,1 8
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,45,7,0,4,65,6,0.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,6,0.75,cups
nice  - natural shredded cheese mild cheddar, natural shredded cheese mild cheddar,nice  ,37,0,3,2,60,0,0.1109889,cup
great value - real bacon pieces, real bacon pieces,great value ,30,0,2,3,190,0,1.0,tbsp
hyvee - 100  multi-grain bread, 100  multi-grain bread,hyvee ,70,11,1,4,101,1,0.88,slice
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,0,0,5.0,sprays
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,15,10,1.0,tbsp 
dean s - fat free milk, fat free milk,dean s ,90,13,0,8,130,12,1.0,cup
tostitos - bite sized chips, bite sized chips,tostitos ,140,18,7,2,110,0,1.0,oz
aunt jemima - homestyle french toast, homestyle french toast,aunt jemima ,210,34,4,8,340,6,2.0,slices
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,56,16,0,0,119,6,0.15625,cup
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,0,0,10.0,sprays
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,270,56,3,5,315,14,1.6875,cups
krispy kreme - chocolate iced glazed doughnut, chocolate iced glazed doughnut,krispy kreme ,260,33,11,2,95,21,1.0,donut
"holiday gas station - sausage, egg   cheese quesadilla"," sausage, egg   cheese quesadilla",holiday gas station ,210,21,9,10,530,1,1.0,quesadilla
generic - overnight steel cut oats, overnight steel cut oats,generic ,240,0,0,0,0,0,1.0,cup
generic - homemade chocolate banana protein pancakes, homemade chocolate banana protein pancakes,generic ,38,5,0,3,0,0,0.5,pancake
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
nice  walgreen s  - mozzarella part-skim shredded cheese, mozzarella part-skim shredded cheese,nice  walgreen s  ,40,1,4,5,85,0,0.125,cup
great value - real bacon pieces in grams, real bacon pieces in grams,great value ,30,0,2,3,190,0,7.0,g
welches natural - strawberry spread, strawberry spread,welches natural ,80,20,0,0,30,20,2.0,tbsp 
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,17,0,0,4,55,0,1.0,large
generic - overnight oats- chocolate, overnight oats- chocolate,generic ,265,0,6,17,122,2,0.5,c 
great value - real bacon pieces, real bacon pieces,great value ,15,0,1,2,95,0,0.5,tbsp
home - overnight protein oats, overnight protein oats,home ,190,0,0,0,0,0,0.5,cup
god s - grapes - green - seedless, grapes - green - seedless,god s ,69,18,0,1,2,16,0.63,cup
kellog s - pop tarts  chocolate chip cookie dough , pop tarts  chocolate chip cookie dough ,kellog s ,48,9,1,1,48,5,0.25,pastry
"homemade - overnight oats  oats, 2 milk, fage 0 , honey, vanilla, cinnamon "," overnight oats  oats, 2 milk, fage 0 , honey, vanilla, cinnamon ",homemade ,327,49,6,27,158,29,1.0,1 8
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,38,9,0,0,6,8,0.75,tbsp
homemade - baked egg muffin with veggies   bacon, baked egg muffin with veggies   bacon,homemade ,131,0,0,0,0,0,1.5,muffins
homemade - baked egg muffin with veggies   bacon, baked egg muffin with veggies   bacon,homemade ,87,0,0,0,0,0,1.0,muffins
"homemade - overnight oats  oats, 2 milk, fage 0 , honey, vanilla, cinnamon "," overnight oats  oats, 2 milk, fage 0 , honey, vanilla, cinnamon ",homemade ,218,33,4,18,105,19,0.75,cups
"sonic - bacon, egg and cheese toaster sandwich"," bacon, egg and cheese toaster sandwich",sonic ,300,26,16,14,785,4,0.5,sandwich
sonic - small tator tots, small tator tots,sonic ,110,14,6,1,280,0,0.5,serving
blue diamond - honey roasted almonds, honey roasted almonds,blue diamond ,29,2,2,1,11,1,5.0,nuts
generic - overnight oats- chocolate, overnight oats- chocolate,generic ,464,0,11,29,214,3,0.875,c 
generic - overnight oats- chocolate, overnight oats- chocolate,generic ,398,0,10,25,183,2,0.75,c 
tyson - bacon , bacon ,tyson ,90,0,7,5,270,0,2.0,slices
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,1,19.0,grams
pecan coconut cinnamon vanilla protein overnight oats,,pecan coconut cinnamon vanilla protein overnight oats,274,34,11,12,84,4,0.67,serving s 
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,113,16,0,10,163,15,1.25,cup
pecan coconut cinnamon vanilla protein overnight oats,,pecan coconut cinnamon vanilla protein overnight oats,206,25,8,9,63,3,0.5,serving s 
spinach - raw, raw,spinach ,2,0,0,0,6,0,0.25,cup
spinach - raw, raw,spinach ,2,0,0,0,8,0,0.33,cup
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1,1.0,slice
simply nature - virgin coconut oil, virgin coconut oil,simply nature ,90,0,11,0,0,0,0.75,tbsp
spinach - raw, raw,spinach ,3,0,0,0,9,0,0.38,cup
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,80,0,6,5,130,0,1.0,slice
small seedless grapes - red, red,small seedless grapes ,26,1,0,0,0,1,0.5,cup
spinach - raw, raw,spinach ,4,1,0,1,15,0,0.63,cup
kroger - oyster cracker, oyster cracker,kroger ,9,2,0,0,18,0,3.0,crackers
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,45,2,4,2,255,0,12.0,fl
generic - overnight oats w  protein, overnight oats w  protein,generic ,300,0,0,0,0,0,2.0,cups
regular - hard boild egg   white only  , hard boild egg   white only  ,regular ,17,0,0,4,0,0,1.0,egg
"eb - overnight oats  1 2 cup oats, plain greek yogurt, almond milk, chia seeds, honey "," overnight oats  1 2 cup oats, plain greek yogurt, almond milk, chia seeds, honey ",eb ,205,48,5,17,0,9,1.0,serving
great value - real bacon pieces in grams, real bacon pieces in grams,great value ,20,0,1,2,127,0,4.67,g
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,190,1,2.0,tbsp
friendly farms - almond milk original, almond milk original,friendly farms ,60,8,3,1,170,7,8.0,ounces
dashing dish - pumpkin pie protein overnight oatmeal, pumpkin pie protein overnight oatmeal,dashing dish ,120,16,2,12,0,2,0.5,serving
dashing dish - pumpkin pie protein overnight oatmeal, pumpkin pie protein overnight oatmeal,dashing dish ,240,31,4,23,0,4,1.0,serving
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,0,1.0,muffin
tuscan garden  aldi s  - real bacon bits, real bacon bits,tuscan garden  aldi s  ,25,0,2,2,190,0,1.0,tbsp
great value - cage free all natural brown eggs large, cage free all natural brown eggs large,great value ,70,0,5,6,70,0,1.0,egg
trader joe s - extra large cage free brown eggs - white only, extra large cage free brown eggs - white only,trader joe s ,60,0,0,15,0,0,3.0,egg
spinach - raw, raw,spinach ,5,1,0,1,16,0,0.67,cup
generic - overnight oats w  protein, overnight oats w  protein,generic ,225,0,0,0,0,0,1.5,cups
"sheetz - fried egg sandwich  fried egg, bacon, pepperjack cheese, mayo, white toast "," fried egg sandwich  fried egg, bacon, pepperjack cheese, mayo, white toast ",sheetz ,350,20,24,15,627,3,1.0,sandwich
prairie farms - fat free chocolate milk  school carton , fat free chocolate milk  school carton ,prairie farms ,110,20,0,8,180,18,0.5,pint
krogers - instant maple and brown sugar oatmeal, instant maple and brown sugar oatmeal,krogers ,160,32,2,4,140,14,1.0,cup
kroger - sliced bacon, sliced bacon,kroger ,40,0,6,8,190,0,1.0,slices
mcdonald s - 1  low fat chocolate milk jug, 1  low fat chocolate milk jug,mcdonald s ,130,26,3,9,150,25,8.0,ounces
kroger - vitamin d milk, vitamin d milk,kroger ,150,12,8,8,120,11,8.0,fl
kroger - frosted toasted oats with marshmallows  g , frosted toasted oats with marshmallows  g ,kroger ,240,54,2,4,320,26,60.0,g
generic - fried egg sandwich  white bread , fried egg sandwich  white bread ,generic ,225,28,9,12,380,4,1.0,sandwich
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,0,4.0,slice
prairie farms - 2  chocolate milk, 2  chocolate milk,prairie farms ,180,26,5,8,240,25,8.0,oz 
sunbeam - giant white bread  , giant white bread  ,sunbeam ,320,60,4,10,520,8,4.0,slices
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,210,0,3.0,egg
country crock - churn style butter, churn style butter,country crock ,120,0,14,0,170,0,2.0,tbsp
kroger carbmaster 60 calorie yogurt - kroger carbmaster 60 calorie yogurt, kroger carbmaster 60 calorie yogurt,kroger carbmaster 60 calorie yogurt ,60,4,2,9,100,3,1.0,container
homemade - biscuts   gravy, biscuts   gravy,homemade ,410,50,23,9,1370,2,227.0,g
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,100,3,1.0,container
kroger - sliced bacon, sliced bacon,kroger ,80,0,12,16,380,0,2.0,slices
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,26,1.0,container
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,571,3,1.0,serving s 
captain crunch - crunch berries, crunch berries,captain crunch ,110,22,2,1,190,11,0.75,cup
dean s - whole milk, whole milk,dean s ,150,12,8,8,120,11,1.0,cup
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,194,0,2.0,link
bakers drive thru - chicken soft taco, chicken soft taco,bakers drive thru ,380,36,12,28,720,2,2.0,taco
bakers drive through - add rice, add rice,bakers drive through ,130,22,3,2,340,0,1.0,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,0,12.0,fl
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,200,3,9,16,210,0,1.0,bar
international delight - pumpkin pie spice sugar free creamer, pumpkin pie spice sugar free creamer,international delight ,40,2,4,0,0,0,2.0,tbsp
berry blast,,berry blast,320,46,6,6,220,19,1.0,serving
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,120,3,11,3,165,0,3.0,tbsp
folgers coffee - medium dark roasted, medium dark roasted,folgers coffee ,0,0,0,0,0,0,1.0,cup
international delight - pumpkin pie spice sugar free creamer, pumpkin pie spice sugar free creamer,international delight ,100,5,10,0,0,0,5.0,tbsp
folgers coffee - medium dark roasted, medium dark roasted,folgers coffee ,0,0,0,0,0,0,2.0,cup
wabagrill - chicken veggie bowl, chicken veggie bowl,wabagrill ,510,55,13,42,190,6,496.0,g
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,50,19,5.3,oz
dannon oikos - triple zero vanilla greek yogurt, triple zero vanilla greek yogurt,dannon oikos ,120,15,0,15,65,7,5.3,oz
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,0,0,1.5,tablespoon
sargento - lite string cheese, lite string cheese,sargento ,100,2,5,12,320,0,2.0,piece
walnuts - tablespoon, tablespoon,walnuts ,150,2,10,4,0,0,3.0,tablespoon
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,4,1,0,0,5,0,8.0,oz
"red baron - singles, deep dish, pepperoni pizza"," singles, deep dish, pepperoni pizza",red baron ,420,47,20,16,970,14,1.0,pizza
generic - grilled pork loin chop, grilled pork loin chop,generic ,244,0,6,44,0,0,8.0,oz
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,20,3,0,1,13,1,2.0,oz s 
sargento - lite string cheese, lite string cheese,sargento ,50,1,3,6,160,0,1.0,piece
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,0,1.0,tbsp
oikos - triple zero yogurt, triple zero yogurt,oikos ,120,15,0,15,65,7,5.3,oz
hot pockets - whole grain ham   cheese, whole grain ham   cheese,hot pockets ,270,39,8,11,540,12,1.0,piece
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,65,7,5.3,oz
fresh - fruit banana, fruit banana,fresh ,111,30,0,1,0,19,127.0,g
kroger - roasted  peanuts   honey, roasted  peanuts   honey,kroger ,90,6,7,3,65,4,1.0,tbsp
pantry select - round top white bread, round top white bread,pantry select ,55,10,1,2,110,1,1.0,slices
dunkin  donuts - pumpkin iced latte - cream - medium, pumpkin iced latte - cream - medium,dunkin  donuts ,65,13,0,3,50,13,0.25,medium
giant foods - guacamole salsa, guacamole salsa,giant foods ,20,2,2,0,40,0,2.0,tbsp
stop   shop - 4 cheese mexican blend, 4 cheese mexican blend,stop   shop ,28,0,2,2,50,0,0.0625,cup
nature s promise - organic spring mix, organic spring mix,nature s promise ,5,2,0,1,30,0,1.0,cups
tyson - grilled and ready fully cooked chicken breast strips, grilled and ready fully cooked chicken breast strips,tyson ,100,1,3,19,420,0,3.0,oz
kikoman - teriyaki marinade   sauce, teriyaki marinade   sauce,kikoman ,15,2,0,1,610,2,1.0,tbsp
dunkin  donuts - sausage egg and cheese crossiant, sausage egg and cheese crossiant,dunkin  donuts ,710,41,49,25,1370,6,1.0,sandwich
dunkin donuts - small hazelnut iced coffee with cream no sugar, small hazelnut iced coffee with cream no sugar,dunkin donuts ,35,2,3,1,10,0,8.0,oz
egg - hard boiled, hard boiled,egg ,140,2,9,12,130,0,100.0,g
kuerig coffee mate - green mountain nantucket blend w  2tsp coffee mate, green mountain nantucket blend w  2tsp coffee mate,kuerig coffee mate ,22,1,1,0,0,0,1.0,cup
turkey breast meat,,turkey breast meat,69,3,1,11,670,2,2.0,serving
generic - homemade bread stuffing, homemade bread stuffing,generic ,588,84,20,16,961,10,2.0,cup
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,759,0,4.5,oz
"gravy - instant beef, dry"," instant beef, dry",gravy ,49,8,1,1,697,1,2.0,serving
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,290,53,8,6,270,22,1.0,package
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,0,24.0,oz
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,2,0,6,0,1.0,cup
imperial - sugar pack, sugar pack,imperial ,20,0,0,0,0,0,2.0,pack
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,0,1,1.0,tbsp
popeyes chicken   biscuits - mild chicken strips, mild chicken strips,popeyes chicken   biscuits ,130,3,3,25,620,0,2.0,strips
simply lemonade - lemonade, lemonade,simply lemonade ,240,60,0,0,30,56,16.0,oz
campbells - tomato juice 5 5 oz, tomato juice 5 5 oz,campbells ,60,14,0,2,940,8,2.0,can
