Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,7,62,0,200.0,g
veg soup n rice,,veg soup n rice,136,2,4,26,1.0,serving s 
meiji - cacao 95 , cacao 95 ,meiji ,26,2,1,1,1.0,piece
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,90,0,4,20,170.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,110,2,21,0,66.67,g
natural lawson - mustard lotus root chips, mustard lotus root chips,natural lawson ,192,11,1,19,36.0,g
omelette - omelette, omelette,omelette ,196,14,12,1,2.0,whole
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,45,0,2,10,85.0,g
asda white fish fillet - white fish fillet, white fish fillet,asda white fish fillet ,44,0,10,0,50.0,g
"sodexo  campus, healthcare  - ham and cheese on white bread", ham and cheese on white bread,"sodexo  campus, healthcare  ",310,8,23,34,1.0,sandwich
strawberry - strawberry, strawberry,strawberry ,27,0,1,6,0.5,cups
avocado - medium, medium,avocado ,240,22,3,13,150.0,g
dole banana - bananas, bananas,dole banana ,105,0,1,29,7.0,inch
tomato veg soup,,tomato veg soup,146,1,8,21,2.0,serving s 
braum s - raisin nut bread, raisin nut bread,braum s ,80,2,2,14,1.0,slice
kagome -          - yasai ichinichi kore ippon vegetable juice,          - yasai ichinichi kore ippon vegetable juice,kagome ,66,0,2,13,200.0,ml
homemade - 2 scrambled eggs with half piece american cheese, 2 scrambled eggs with half piece american cheese,homemade ,175,12,0,2,0.75,cup
good seasonings - garlic   herb salad dressing, garlic   herb salad dressing,good seasonings ,65,7,0,1,1.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,5,47,0,150.0,g
good seasonings - garlic   herb salad dressing, garlic   herb salad dressing,good seasonings ,43,5,0,0,0.67,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,11,0,1,2,0.75,cup
generic - yakitori - chicken liver, yakitori - chicken liver,generic ,51,0,0,0,1.25,skewer
outtakes - daikon and carrot pickle, daikon and carrot pickle,outtakes ,66,0,1,14,0.5,cup
aladdin - grilled salmon steaks, grilled salmon steaks,aladdin ,176,10,21,0,0.63,steak
generic - fried aji, fried aji,generic ,97,6,8,3,0.5,fish
kurazushi - unagi  eel  sushi, unagi  eel  sushi,kurazushi ,57,0,0,0,1.0,pieces
jap - seaweed riceball, seaweed riceball,jap ,90,1,2,19,0.5,cup
homemade - sashimi - salmon, sashimi - salmon,homemade ,156,9,17,0,3.0,slice
generic - sushi - maki, sushi - maki,generic ,100,4,5,12,2.0,pieces
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,194,10,1,25,1.5,oz
homemade - 2 scrambled eggs with half piece american cheese, 2 scrambled eggs with half piece american cheese,homemade ,233,16,0,3,1.0,cup
meiji - black chocolate, black chocolate,meiji ,170,11,2,10,0.5,package
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,90,0,2,21,100.0,g
choco pie - choco pie, choco pie,choco pie ,165,10,2,16,1.0,pie
"homemade - pork ribs, braised with  brown soy sauce"," pork ribs, braised with  brown soy sauce",homemade ,480,9,12,87,3.0,bao
the daily plate - grilled eggplant, grilled eggplant,the daily plate ,80,7,0,5,1.0,eggplant
eileen s banana - bananas, bananas,eileen s banana ,105,0,1,29,7.0,inch
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,8,7,1,1.0,eggs
homemade - scrambled egg  medium , scrambled egg  medium ,homemade ,88,7,6,1,1.5,oz 
waitrose organic - white button mushrooms, white button mushrooms,waitrose organic ,26,1,0,1,200.0,g
seaweed - seaweed, seaweed,seaweed ,6,0,0,0,0.13,cup
eileen s banana - bananas, bananas,eileen s banana ,210,1,2,58,14.0,inch
"melons - honeydew, raw"," honeydew, raw",melons ,115,0,2,29,0.25,melon
choco pie - choco pie, choco pie,choco pie ,330,20,4,32,2.0,pie
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,105,5,0,15,3.0,tbsp
stan - white bread, white bread,stan ,63,1,2,13,1.0,slices
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,27,11,34,1.0,biscuit
cheese - cheddar - slice, cheddar - slice,cheese ,70,7,5,0,17.0,g
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,15,1.0,hash
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,0,8,12,250.0,ml
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,16,7,8,2.0,t
nature s own - whole wheat sandwich thins, whole wheat sandwich thins,nature s own ,100,2,5,20,1.0,roll
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,3,3,25,1.0,packet
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,2,0,5,1.0,tbsp
little caesars - cheese pizza, cheese pizza,little caesars ,500,18,24,64,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,1,3,13,1.0,slice
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,8,4,4,1.0,t
tootsie roll - midgets, midgets,tootsie roll ,64,3,0,28,6.0,midgets
great value - decaf green tea, decaf green tea,great value ,0,0,0,0,1.0,tea
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,17,1,1,1,1.0,oz s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,51,3,3,4,3.0,oz s 
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,53,4,5,0,3.0,slices
healys farm - large eggs, large eggs,healys farm ,210,15,18,0,2.0,egg
cheese - cheddar - slice, cheddar - slice,cheese ,35,4,3,0,8.5,g
american heritage low-moisture part-skim mozzarella shredded cheese - mozzarella cheese,moisture part-skim mozzarella shredded cheese - mozzarella cheese,american heritage low,80,6,7,1,0.3333333333333333,cup
great value - large egg, large egg,great value ,140,10,12,0,2.0,egg
american heritage - sharp cheddar cheese, sharp cheddar cheese,american heritage ,83,7,5,1,0.1875,cup
bigelow - green tea decaf, green tea decaf,bigelow ,0,0,0,0,1.0,teabag
american heritage - sharp cheddar cheese, sharp cheddar cheese,american heritage ,110,9,7,1,0.25,cup
great value - large egg, large egg,great value ,210,15,18,0,3.0,egg
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,16,7,8,2.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,4,25,1.0,muffin
great value - large egg, large egg,great value ,175,13,15,0,2.5,egg
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,2,9,3,2.0,oz
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,120,1,8,22,2.0,slice
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,140,6,0,24,4.0,tbsp
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,5,0,18,3.0,tbsp
nature valley - protein bar, protein bar,nature valley ,190,12,10,14,1.0,bar
cake - 1 small slice chocolate, 1 small slice chocolate,cake ,120,0,1,18,0.08333333333333333,baked
pompeian - evoo, evoo,pompeian ,120,14,0,0,1.0,tablespoon
bread - whole-wheat, whole-wheat,bread ,69,1,3,13,1.0,slice s 
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,8,4,4,1.0,tbs
banquet brownnserve - beef sausage links, beef sausage links,banquet brownnserve ,180,16,8,0,3.0,links
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,2,1,17,1.0,bar
taste of inspiration - plain non-fat greek yogart, plain non-fat greek yogart,taste of inspiration ,100,0,18,8,6.0,oz
arnold - italian white bread, italian white bread,arnold ,90,1,3,17,35.0,g
bread - rye, rye,bread ,166,2,5,31,2.0,slice
mccann s quick cooking irish oatmeal - instant oatmeal, instant oatmeal,mccann s quick cooking irish oatmeal ,150,3,4,27,0.25,cup
blue diamond - unsweetened vanilla almond milk updated, unsweetened vanilla almond milk updated,blue diamond ,8,1,0,0,2.0,oz
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,9,4,31,1.6,oz 
lithe foods - carrot cake oatmeal, carrot cake oatmeal,lithe foods ,260,1,7,48,1.0,cup
jazz apples - raw, raw,jazz apples ,28,0,0,8,54.0,g
larabar - peanut butter cookie, peanut butter cookie,larabar ,220,12,7,23,1.0,bar
justins - classic almond butter, classic almond butter,justins ,190,16,7,7,2.0,tbsp
joseph s flax oat bran   whole wheat pita bread - flat bread, flat bread,joseph s flax oat bran   whole wheat pita bread ,60,2,7,10,1.0,pita
jazz apples - raw, raw,jazz apples ,78,0,0,21,150.0,g
blue diamond - unsweetened vanilla almond milk updated, unsweetened vanilla almond milk updated,blue diamond ,30,3,1,1,8.0,oz
banana - per 100 g - raw, per 100 g - raw,banana ,86,0,1,22,97.0,g
nectar protein powder - chocolate truffle, chocolate truffle,nectar protein powder ,50,0,12,0,0.5,scoop
boca - veggie burger - original vegan  on bun, veggie burger - original vegan  on bun,boca ,70,1,13,6,1.0,burger
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,2,5,12,40.0,g
dannon light   fit - key lime yogurt, key lime yogurt,dannon light   fit ,80,0,5,14,1.0,container-6oz
stoneyfield organic - oikos greek yogurt-plain 0 , oikos greek yogurt-plain 0 ,stoneyfield organic ,80,0,15,6,5.3,oz
morningstar farms - veggie burger - tomato   basil pizza burger, veggie burger - tomato   basil pizza burger,morningstar farms ,110,6,10,9,1.0,burger
"pears - red anjou, raw"," red anjou, raw",pears ,70,0,0,17,114.0,g
dr  pragers - veggie burger, veggie burger,dr  pragers ,110,5,5,13,1.0,patty
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,80,0,14,6,0.8,container
amys - organic veggie bistro burger, organic veggie bistro burger,amys ,110,3,5,15,1.0,burger
sol cuisine - mushroom rice burger  net carbs , mushroom rice burger  net carbs ,sol cuisine ,90,2,8,8,1.0,burger
morningstar farms - chickpea burger, chickpea burger,morningstar farms ,110,5,10,13,1.0,burger
jazz apples - raw, raw,jazz apples ,72,0,0,20,138.0,g
morningstar - asian veggie patties, asian veggie patties,morningstar ,110,4,8,12,1.0,burger
boca - bruschetta tomato basil parmesan veggie patties, bruschetta tomato basil parmesan veggie patties,boca ,90,2,13,8,1.0,patty
egg whites - scrambled, scrambled,egg whites ,34,0,7,0,2.0,egg
trader joes - almond butter, almond butter,trader joes ,95,9,4,3,1.0,tbsp
jazz apples - raw, raw,jazz apples ,85,0,0,23,164.0,g
jazz apples - raw, raw,jazz apples ,81,0,0,22,155.0,g
jazz apples - raw, raw,jazz apples ,77,0,0,21,148.0,g
jazz apples - raw, raw,jazz apples ,90,0,0,25,174.0,g
jazz apples - raw, raw,jazz apples ,81,0,0,22,156.0,g
jazz apples - raw, raw,jazz apples ,79,0,0,22,152.0,g
jazz apples - raw, raw,jazz apples ,95,0,0,26,183.0,g
jazz apples - raw, raw,jazz apples ,86,0,0,24,166.0,g
jazz apples - raw, raw,jazz apples ,83,0,0,23,159.0,g
jazz apples - raw, raw,jazz apples ,85,0,0,23,163.0,g
jar oatmeal,,jar oatmeal,190,6,7,30,1.0,serving s 
protein pancakes,,protein pancakes,177,5,12,8,1.0,serving s 
"maple grove farms - low calorie syrup, sugar free"," low calorie syrup, sugar free",maple grove farms ,15,0,0,6,0.125,cup
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,4,10,13,1.0,patty
breakfast shake,,breakfast shake,169,3,14,24,1.0,serving s 
wonder natural foods - better n peanut butter, better n peanut butter,wonder natural foods ,100,2,4,13,2.0,tbsp
polaner - sugar free with fiber seedless raspberry preserves - net, sugar free with fiber seedless raspberry preserves - net,polaner ,5,0,0,3,0.5,tbsp
i m  healthy - soynut butter- creamy, soynut butter- creamy,i m  healthy ,95,7,4,5,16.0,g
polaner - sugar free strawberry preserves, sugar free strawberry preserves,polaner ,5,0,0,3,0.5,tbsp
morningstar - california turk y griller, california turk y griller,morningstar ,100,5,10,8,1.0,patty
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,120,4,10,24,80.0,g
gardenburger - black bean chipotle burger vegan, black bean chipotle burger vegan,gardenburger ,90,3,5,16,1.0,pattie
trader joe s - rolled oats, rolled oats,trader joe s ,150,3,6,27,0.5,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,3,1,2,240.0,ml
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,25,4,0,1,1.0,cup
vita egg - turkey sausage and egg flatbread breakfast sandwich, turkey sausage and egg flatbread breakfast sandwich,vita egg ,140,4,12,19,1.0,sandwich
