Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fresh fruits jen s - large red seedless grapes, large red seedless grapes,fresh fruits jen s ,56,14,0,1,3.13,grapes
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,260,58,1,6,0.666,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
fresh fruits jen s - large red seedless grapes, large red seedless grapes,fresh fruits jen s ,79,19,0,1,4.38,grapes
arnold - sandwich thins honey wheat 100 calories, sandwich thins honey wheat 100 calories,arnold ,100,22,1,4,1.0,roll
3 fried eggs breakfast - 3 80 cal eggs, 3 80 cal eggs,3 fried eggs breakfast ,160,0,10,12,0.67,meal
starkist - chunk light tuna  in water , chunk light tuna  in water ,starkist ,150,3,3,30,168.0,g
panera - chicken soup, chicken soup,panera ,80,15,1,6,1.0,cup
paneras - smoked turkey sandwich, smoked turkey sandwich,paneras ,323,50,3,25,0.75,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
mother s - wheat split top wheat bread, wheat split top wheat bread,mother s ,140,28,2,6,2.0,slice
hardee s - sausage bisquit, sausage bisquit,hardee s ,245,19,14,6,0.5,order
seeds for smoothie - chia, chia,seeds for smoothie ,60,0,5,3,1.0,scoop
generic - black beans-low sodium, black beans-low sodium,generic ,99,27,0,7,0.45,cup
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,220,44,3,8,4.0,slices
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,100.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
vietnamese - fresh shrimp spring roll, fresh shrimp spring roll,vietnamese ,108,14,3,6,0.9,rolls
thai - beef   vegetable stir fry, beef   vegetable stir fry,thai ,300,0,0,0,1.0,size
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1.0,clementines
generic - banh mi thit - vietnamese pork sandwich, banh mi thit - vietnamese pork sandwich,generic ,1158,144,38,60,2.0,sandwich
pringles - the original, the original,pringles ,60,6,4,0,11.2,grams
pita - pita, pita,pita ,230,49,2,7,86.0,g
heb - danish butter loaf cake, danish butter loaf cake,heb ,210,33,7,3,2.0,oz
heb - pretzels sticks low fat, pretzels sticks low fat,heb ,66,14,0,2,23.4,pretzels
oasis - spinach hummus, spinach hummus,oasis ,112,14,4,4,7.0,tbsp
starbucks - grande caramel apple spice cider with whip, grande caramel apple spice cider with whip,starbucks ,360,74,8,0,16.0,oz
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
kroger - white bolillo roll, white bolillo roll,kroger ,210,41,1,6,1.0,roll
"great value - sliced, non-smoked provolone cheese"," sliced, non-smoked provolone cheese",great value ,70,0,5,5,1.0,slice
boar s head - everroast oven roasted chicken breast, everroast oven roasted chicken breast,boar s head ,100,2,1,26,4.0,oz 
boar s head - london port roast beef deli sliced, london port roast beef deli sliced,boar s head ,160,4,4,28,4.0,ozs
dukes - light mayonaise, light mayonaise,dukes ,150,3,15,0,3.0,tbsp
aha - jalapeno cheese bread, jalapeno cheese bread,aha ,180,30,3,6,2.0,slice
kroger - mozzerella cheese slices, mozzerella cheese slices,kroger ,60,0,4,3,1.0,slice
"fresh - mushrooms, portabella  grilled "," mushrooms, portabella  grilled ",fresh ,35,5,1,4,100.0,g
generic - grilled zucchini, grilled zucchini,generic ,17,3,0,1,0.5,medium
priano - pesto, pesto,priano ,150,2,14,2,2.0,tbsp
homemade - grilled red bell pepper  large , grilled red bell pepper  large ,homemade ,26,5,0,1,0.5,large
dukes - light mayonaise, light mayonaise,dukes ,100,2,10,0,2.0,tbsp
boar s head - everroast oven roasted chicken breast, everroast oven roasted chicken breast,boar s head ,70,1,1,18,2.8,oz 
heb - pretzels sticks low fat, pretzels sticks low fat,heb ,110,23,1,3,39.0,pretzels
raw - cucumber, cucumber,raw ,8,2,0,0,2.0,oz
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,600,72,32,8,4.0,oz
beef fajita - fajita, fajita,beef fajita ,40,0,2,5,1.0,oz
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,330,0,27,18,0.75,cup
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,440,0,36,24,1.0,cup
beef fajita - fajita, fajita,beef fajita ,80,1,5,9,2.0,oz
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,240,38,7,6,2.0,tortillas
homemade - pigs in a blanket, pigs in a blanket,homemade ,178,12,12,5,2.0,each
texas roadhouse - frozen margarita, frozen margarita,texas roadhouse ,300,0,0,0,16.0,oz
raising canes - box combo w  2 toast, box combo w  2 toast,raising canes ,1030,120,52,35,1.0,box
five guys - little fries, little fries,five guys ,263,36,12,4,0.5,order
five guys - little burger, little burger,five guys ,480,39,26,23,1.0,burger
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,5,3,0,0,1.0,mug
great value - white bread- 88cents, white bread- 88cents,great value ,140,28,2,4,2.0,slices
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,200,0,22,0,2.0,tbsp
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,0,9,7,28.0,g
spinach - raw, raw,spinach ,28,4,0,3,4.0,cup
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",240,0,28,0,2.0,tbsp
great value - provolone cheese, provolone cheese,great value ,70,0,5,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
kona grill - turkey   brie sandwich, turkey   brie sandwich,kona grill ,730,55,31,55,1.0,sandwich
melon - cantaloupe  whole , cantaloupe  whole ,melon ,93,23,1,2,0.5,melon
medallion - roasted   salted cashew halves, roasted   salted cashew halves,medallion ,320,18,28,10,2.0,oz
large brown egg - whole, whole,large brown egg ,140,2,9,12,2.0,egg
hass - small avocado, small avocado,hass ,144,8,13,2,1.0,raw
ole  - grade a table cream - crema mexicana, grade a table cream - crema mexicana,ole  ,80,1,8,1,2.0,tbsp
great value - frozen chopped spinach, frozen chopped spinach,great value ,9,1,0,1,0.25,cup
great value - shreded cheddar, shreded cheddar,great value ,83,1,7,5,0.25,cup
central market - parmesan, parmesan,central market ,110,0,8,9,1.0,oz
whole - cantaloupe , cantaloupe ,whole ,139,33,1,3,0.5,whole
tj s - pineapple salsa, pineapple salsa,tj s ,10,2,0,0,30.0,grams
large brown egg - whole, whole,large brown egg ,210,3,14,18,3.0,egg
great value - frozen chopped spinach, frozen chopped spinach,great value ,11,1,0,1,0.3,cup
american heritage - mozzerella cheese, mozzerella cheese,american heritage ,60,1,5,5,0.25,cup
homemade - cashew chicken, cashew chicken,homemade ,640,50,20,56,2.0,cup
hermosa - tilapia, tilapia,hermosa ,288,0,2,56,8.0,oz
"allrecipes com - bulgogi, korean barbecued beef"," bulgogi, korean barbecued beef",allrecipes com ,243,6,15,20,1.0,plate
generic - galbi korean bbq, galbi korean bbq,generic ,500,8,31,46,0.5,lb
"rice - white, glutinous, cooked"," white, glutinous, cooked",rice ,169,37,0,4,1.0,cup
hill country fare - extra large egg, extra large egg,hill country fare ,240,0,15,21,3.0,egg
arriba  - fire roasted mexican chipotle salsa, fire roasted mexican chipotle salsa,arriba  ,10,2,0,0,2.0,tbsp
hill country fare - shredded colby jack natural cheese, shredded colby jack natural cheese,hill country fare ,110,1,9,6,0.25,cup
noosa yoghurt - tart cherry - yoghurt, tart cherry - yoghurt,noosa yoghurt ,140,16,6,7,4.0,oz
bakery - pretzel bun, pretzel bun,bakery ,221,43,3,8,1.0,bun
kroger - pineapple rings in pineapple juice, pineapple rings in pineapple juice,kroger ,60,16,0,0,2.0,slices
five guys - hamburger patty, hamburger patty,five guys ,220,0,17,16,94.0,g
homemade -   fried onion rings  ,   fried onion rings  ,homemade ,275,31,15,4,8.0,rings
sauteed - mushrooms, mushrooms,sauteed ,6,1,0,0,0.3,cup
kroger - pineapple rings in pineapple juice, pineapple rings in pineapple juice,kroger ,30,8,0,0,1.0,slices
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,147,29,2,3,1.0,cup
heb - ready to cook flour tortillas, ready to cook flour tortillas,heb ,120,16,5,2,1.0,tortilla
homemade - grilled lean burger, grilled lean burger,homemade ,296,0,17,34,4.0,oz
arriba  - fire roasted salsa - mild, fire roasted salsa - mild,arriba  ,10,2,0,0,2.0,tb
taco cabana - chicken flautas  3 pack  not including dip, chicken flautas  3 pack  not including dip,taco cabana ,330,30,13,23,3.0,flautas
"taco cabana - plate sides  rice, lettuce, gaucamole, flour tortillas"," plate sides  rice, lettuce, gaucamole, flour tortillas",taco cabana ,390,66,10,8,8.2,oz
taco cabana - salsa ranch, salsa ranch,taco cabana ,35,1,4,0,3.0,oz
"central market - all natural, no nitrate seasoned roast beef"," all natural, no nitrate seasoned roast beef",central market ,40,0,1,7,1.0,oz
boar s head - everroast oven roasted chicken breast, everroast oven roasted chicken breast,boar s head ,25,1,0,7,1.0,oz 
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,53,3,5,0,1.5,tbsp
homemade - challah bread, challah bread,homemade ,234,38,5,8,2.0,slice
boar s head - everroast oven roasted chicken breast, everroast oven roasted chicken breast,boar s head ,50,1,1,13,2.0,oz 
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,70,4,6,0,2.0,tbsp
great value - fancy shredded sharp cheddar cheese, fancy shredded sharp cheddar cheese,great value ,110,1,9,7,0.3333333333333333,cup
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,240,0,15,26,1.5,link
currymate - naan, naan,currymate ,180,29,5,5,0.5,naan
trader joe s - palak paneer  spinach   paneer  4 23 14, palak paneer  spinach   paneer  4 23 14,trader joe s ,125,4,10,6,0.5,pkg
food network - tandoori chicken, tandoori chicken,food network ,237,8,9,30,2.0,thigh
indian food - aloo gobi, aloo gobi,indian food ,185,0,0,0,0.75,cup
whole foods - chicken tikka masala, chicken tikka masala,whole foods ,302,3,18,29,5.0,oz
la vaquita - crema mexicana, crema mexicana,la vaquita ,120,2,18,2,2.0,oz
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,1.0,oz
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,624,0,16,40,8.0,ounce
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2.0,slices
"generic - spare ribs, pork"," spare ribs, pork",generic ,171,0,8,12,1.0,medium
sprouts - mac n  cheese with jalapenos, mac n  cheese with jalapenos,sprouts ,255,28,11,11,0.75,cup
generic - caramel meringue pie, caramel meringue pie,generic ,206,32,7,4,71.0,g
ocean-spray - cran grape juice,spray - cran grape juice,ocean,120,31,0,0,8.0,oz
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,510,81,14,6,3.0,muffin
"cafe brazil - chicken crepes - pulled chicken, spinach, portobello mushrooms, asiago cheese,   spicy cream sauce"," chicken crepes - pulled chicken, spinach, portobello mushrooms, asiago cheese,   spicy cream sauce",cafe brazil ,493,51,11,17,2.0,crepes
homemade - roasted rosemary potatoes, roasted rosemary potatoes,homemade ,247,14,6,2,0.5,cup
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1.0,cup
raisin canes - cole slaw side, cole slaw side,raisin canes ,33,3,2,0,4.0,oz
fujisan - california sushi rolls, california sushi rolls,fujisan ,640,92,12,8,12.0,pieces
perfect peach shake - herbalife, herbalife,perfect peach shake ,200,0,0,0,16.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
chobani - greek yogurt, greek yogurt,chobani ,120,19,0,12,1.0,container
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,5.3,oz
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,170,36,2,4,1.0,container
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,5.3,oz
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
generic - herbalife herbal tea   mango aloe, herbalife herbal tea   mango aloe,generic ,5,1,0,0,1.0,cup
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,60,0,4,7,1.0,stick
baked egg - 1 egg, 1 egg,baked egg ,74,0,5,0,1.0,egg
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,60,11,1,4,1.0,slice
fleischmann s - margarine- made with olive oil, margarine- made with olive oil,fleischmann s ,60,1,7,0,1.0,tbsp
sonic diet green tea - diet green tea with peach, diet green tea with peach,sonic diet green tea ,5,5,0,0,685.0,g
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,2.0,tortillas
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,77,1,0,16,4.5,egg
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,0,2.0,tbsp
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
coffee mate - french vanilla concentrated pump creamer, french vanilla concentrated pump creamer,coffee mate ,75,9,5,0,3.0,pump
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,1.0,packet
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,35,0,3,2,1.0,slice
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,3.0,tbsp
sonic - extra bacon, extra bacon,sonic ,80,0,6,4,13.0,g
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,130,21,0,12,227.0,g
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,2.0,tbsp
banana - peeled, peeled,banana ,25,6,0,0,1.0,oz
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,110,5,3,15,2.0,scoops
herbalife - vanilla shake, vanilla shake,herbalife ,90,13,1,9,2.0,scoops
welch s - peach medley juice, peach medley juice,welch s ,25,6,0,0,2.0,oz
starbuck s - tall skinny caramel latte, tall skinny caramel latte,starbuck s ,120,19,0,12,16.0,oz
dannon - light   fit greek yogurt dark cherry, light   fit greek yogurt dark cherry,dannon ,80,9,0,12,1.0,container
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
raisins - raisins, raisins,raisins ,33,8,0,0,0.0625,cup
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,2.0,tortilla
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,1.0,slices
oscar myer - turkey bacon 50  less fat, turkey bacon 50  less fat,oscar myer ,70,0,5,4,2.0,slice
orange - medium, medium,orange ,70,21,0,1,1.0,orange
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,30,7,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
aldi s fit   active - carmel rice cakes, carmel rice cakes,aldi s fit   active ,90,20,0,2,12.0,mini
starbucks - classic coffee cake, classic coffee cake,starbucks ,390,57,16,5,1.0,piece
aldi s fit   active - carmel rice cakes, carmel rice cakes,aldi s fit   active ,60,13,0,1,8.0,mini
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,450,93,2,15,6.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kirkland - costco - extra lean ham, costco - extra lean ham,kirkland ,50,0,1,10,2.0,slice
kirkland signature  costco  - everything bagel, everything bagel,kirkland signature  costco  ,390,78,2,15,1.5,bagel
great value - light cream cheese, light cream cheese,great value ,60,3,5,2,2.0,tbsp
amish wedding - old fashioned dutch apple jam, old fashioned dutch apple jam,amish wedding ,35,9,0,0,1.0,tbs
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,26,1,5,1.0,muffin
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",70,5,0,12,0.5,cup
cabot - greek style low fat yogurt corrected, greek style low fat yogurt corrected,cabot ,90,6,3,11,0.5,cup
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp 
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,40,9,0,0,18.0,g
dunkin - carmel swirl iced coffee with skim milk- small, carmel swirl iced coffee with skim milk- small,dunkin ,180,44,0,6,24.0,fl
frigo cheese heads swirls light  canada - light cheese stick, light cheese stick,frigo cheese heads swirls light  canada ,50,0,3,7,1.0,piece
sheetz - yogurt-apple fritter, yogurt-apple fritter,sheetz ,90,16,0,6,6.0,oz
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,2.0,slices
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,18,1.0,serving
bj krusteaz - buttermilk pancake, buttermilk pancake,bj krusteaz ,473,95,5,14,1.0,1 8
nabisco - lorna doone shortbread cookies, lorna doone shortbread cookies,nabisco ,105,15,5,1,0.5,package
kellogg s - breakfast to go - milk chocolate shake, breakfast to go - milk chocolate shake,kellogg s ,143,23,4,8,7.5,oz
dannon - light   fit - vanilla yogurt, light   fit - vanilla yogurt,dannon ,80,20,0,7,1.0,container
homemade - pumpkin waffles, pumpkin waffles,homemade ,332,184,19,8,2.0,waffle
apple barn - apple butter syrup, apple butter syrup,apple barn ,90,24,0,0,2.0,tbs 
mcdonald s - fruit   yogurt parfait with granola  from website as of 4 20 12 , fruit   yogurt parfait with granola  from website as of 4 20 12 ,mcdonald s ,150,30,2,4,5.2,oz
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,290,26,16,13,1.0,burrito
mcdonalds - biscut plain, biscut plain,mcdonalds ,130,17,6,0,0.5,biscuit
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
salata - pumpkin seeds, pumpkin seeds,salata ,52,1,4,3,1.0,handful
omlette,,omlette,327,15,19,29,1.0,serving s 
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
bob evans - strawberry banana crepes, strawberry banana crepes,bob evans ,469,56,24,7,2.0,crepes
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,140,38,2,10,4.0,slices
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,100,2,7,8,3.0,links
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
generic homemade - egg white french toast- orowheat light 100  whole wheat bread, egg white french toast- orowheat light 100  whole wheat bread,generic homemade ,240,38,2,8,4.0,slices
homemade - blueberry waffles, blueberry waffles,homemade ,434,50,22,10,2.0,waffles
panera bread - cinnamon crunch scone, cinnamon crunch scone,panera bread ,550,79,23,8,4.75,oz
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,70,7,4,1,1.0,munchkin
homemade - monkey butter jam, monkey butter jam,homemade ,63,16,0,0,1.5,tbs
dunkin donuts bagel - multigrain bagel with cream cheese, multigrain bagel with cream cheese,dunkin donuts bagel ,468,83,22,18,1.25,bagel
"eat n park breakfast smile - 2 eggs over med, turkey sausage, whole grain pancakes"," 2 eggs over med, turkey sausage, whole grain pancakes",eat n park breakfast smile ,510,38,24,35,1.0,serving
homemade - pumpkin spice cake, pumpkin spice cake,homemade ,154,31,3,2,1.0,slice
ikea canada - cinnamon roll, cinnamon roll,ikea canada ,360,46,11,5,1.0,roll
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,135,19,6,1,1.0,oz
fresh fruit - red raspberries, red raspberries,fresh fruit ,65,15,1,2,1.0,cup
nuts com rye bagel chips - rye bagel chips, rye bagel chips,nuts com rye bagel chips ,80,0,6,2,0.5,oz
waffle - belgian waffle, belgian waffle,waffle ,372,47,29,11,1.5,waffle
all recipes - large soft pretzel, large soft pretzel,all recipes ,237,0,2,0,1.0,pretzel
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,105,15,5,2,0.5,donut
publix - hot italian sausage, hot italian sausage,publix ,120,1,9,9,0.5,link
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,1.0,oz
"eat n park - breakfast smile  2 eggs scrambled, 2 hash browns, wheat toast w butter, 3 strips bacon"," breakfast smile  2 eggs scrambled, 2 hash browns, wheat toast w butter, 3 strips bacon",eat n park ,804,59,50,31,1.0,meal
the easy gourmet - homemade pumpkin roll, homemade pumpkin roll,the easy gourmet ,230,36,10,3,1.0,slice
homemade - easter bread paska, easter bread paska,homemade ,300,34,6,4,2.0,slice
small - banana, banana,small ,89,23,0,1,4.0,oz
generic - marzetti carmel apple dip, marzetti carmel apple dip,generic ,75,19,0,0,1.0,oz
jimmy dean - croissant  ham   cheese breakfast sandwich, croissant  ham   cheese breakfast sandwich,jimmy dean ,260,27,12,11,1.0,sandwich
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,105,0,9,6,45.0,g
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1.0,clemintine
panera bread - cinnamon roll, cinnamon roll,panera bread ,315,46,12,7,3.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
thomas  mini plain whole grain bagel - mini whole grain plain bagel, mini whole grain plain bagel,thomas  mini plain whole grain bagel ,120,24,1,4,1.0,bagel
dennys - original grand slam, original grand slam,dennys ,862,71,47,29,1.0,plate
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,1.0,tbsp
homemade - baked donut, baked donut,homemade ,146,21,6,2,1.0,donut
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,2.0,cup
honeybell - oranges, oranges,honeybell ,45,10,0,0,1.0,honeybell
panera bread - cheese danish, cheese danish,panera bread ,400,42,22,8,3.75,oz
pillsbury - apple toaster struedel, apple toaster struedel,pillsbury ,170,25,7,3,1.0,pastry
bob evans - homefries, homefries,bob evans ,178,28,6,3,5.1,oz
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,100,0,8,4,2.0,ounce
365 - feta cheese crumbles, feta cheese crumbles,365 ,60,1,4,5,1.0,oz
hannah - tzatziki, tzatziki,hannah ,40,2,4,1,2.0,tablespoon
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
thomas - light hearty multigrain english muffins  fiber adjusted , light hearty multigrain english muffins  fiber adjusted ,thomas ,100,26,1,5,1.0,muffins
kirkland - greek yogurt plain nonfat  correct , greek yogurt plain nonfat  correct ,kirkland ,70,5,0,12,113.5,g
cake - pound, pound,cake ,116,15,6,2,1.0,piece
kirkland  costco  - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland  costco  ,75,8,0,12,0.5,cup
jimmy dean dlights - breakfast sandwich, breakfast sandwich,jimmy dean dlights ,310,28,8,14,1.0,sandwich
carmel rice cake - large - fit   active   aldi, large - fit   active   aldi,carmel rice cake ,75,17,0,2,1.5,regular
fit   active - carmel rice cakes  mini , carmel rice cakes  mini ,fit   active ,90,20,0,2,10.5,mini
cafeteria - sausage egg and american cheese omlette   2 eggs , sausage egg and american cheese omlette   2 eggs ,cafeteria ,446,0,0,0,1.0,omlette
superpretzel - baked soft pretzels 6, baked soft pretzels 6,superpretzel ,160,34,1,5,1.0,pretzel
costco greek - greek yogurt, greek yogurt,costco greek ,53,4,0,9,0.38,cup
usda - pineapple, pineapple,usda ,50,13,0,1,100.0,g
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich
hostess - cupcake, cupcake,hostess ,170,26,6,1,1.0,cake
crepes,,crepes,296,38,11,16,1.0,serving s 
potato - mashed homemade, mashed homemade,potato ,30,5,1,1,0.1875,cup
costco greek - greek yogurt, greek yogurt,costco greek ,70,5,0,12,0.5,cup
af-l - sweet clementines,l - sweet clementines,af,34,9,0,1,1.0,med
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,435,39,24,20,1.5,burrito
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
king s hawaiian sweet bread - 1 roll, 1 roll,king s hawaiian sweet bread ,270,48,8,9,3.0,roll
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,133,0,10,10,25.0,g
"syrups - table blends, pancake"," table blends, pancake",syrups ,187,49,0,0,4.0,tbsp
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
"kroger - 2  milk, mild cheddar finely shredded cheese"," 2  milk, mild cheddar finely shredded cheese",kroger ,45,0,3,4,0.125,cup 
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,92,0,0,18,11.0,tbsp
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,50,0,0,10,6.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,60,7,1,5,1.0,slice
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,3,6,0.5,cup
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,0.0625,cup
"nuts - walnuts, english"," walnuts, english",nuts ,93,2,9,2,0.5,oz
