Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,89,23,0,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,182,48,1,1,350.0,g
hacendado - melocoton en almibar, melocoton en almibar,hacendado ,190,46,0,1,250.0,g
homemade - macedonia, macedonia,homemade ,129,32,0,1,250.0,g
valor - a la taza listo, a la taza listo,valor ,216,34,5,7,1.0,cup
orlando - tomate frito 00, tomate frito 00,orlando ,19,2,1,0,26.0,gr
bimbo - silueta 8 cereales, silueta 8 cereales,bimbo ,146,25,2,6,60.0,g
dia - tortilla con cebolla, tortilla con cebolla,dia ,183,12,12,6,118.0,g
generic - lechuga, lechuga,generic ,6,0,0,0,29.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,194,3,14,13,117.0,g
froiz - leche desnatada, leche desnatada,froiz ,2,0,0,0,5.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,224,3,16,15,135.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,27,1,3,0,10.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,21,5,0,1,80.0,g
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,169,38,0,4,180.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,574,130,1,15,745.0,g
dia - queso fundido lonchas, queso fundido lonchas,dia ,94,2,8,4,2.0,loncha
ligeresa - mahonesa, mahonesa,ligeresa ,109,4,11,0,41.0,g
"apples - raw, with skin"," raw, with skin",apples ,390,104,1,2,750.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,188,42,0,3,50.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,88,23,0,1,99.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,114,4,10,5,20.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,43,2,4,0,16.0,g
dia - pan de molde integral, pan de molde integral,dia ,144,26,2,5,54.0,g
generic - lechuga, lechuga,generic ,5,0,0,0,23.0,g
dia - pechuga de pavo, pechuga de pavo,dia ,80,2,3,11,100.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,388,88,0,10,504.0,g
"eggs - whole, raw"," whole, raw",eggs ,213,1,14,18,145.0,g
"eggs - whole, raw"," whole, raw",eggs ,175,1,12,15,119.0,g
generic - lechuga, lechuga,generic ,9,1,0,1,45.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,285,9,25,11,50.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,376,84,1,6,100.0,gr
dia - tortillas de trigo, tortillas de trigo,dia ,130,20,4,4,1.0,tortilla
"eggs - whole, raw"," whole, raw",eggs ,219,1,15,19,149.0,g
generic - lechuga, lechuga,generic ,5,0,0,0,25.0,g
dia - tortillas de trigo, tortillas de trigo,dia ,390,61,11,11,3.0,tortilla
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,238,9,20,9,40.0,g
"eggs - whole, raw"," whole, raw",eggs ,160,1,11,14,109.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,38,0,1,8,10.0,gr
carrots - raw, raw,carrots ,131,31,1,3,320.0,g
risotto - arroz risotto, arroz risotto,risotto ,410,89,1,9,2.0,plato
dia - corn flakes  mec , corn flakes  mec ,dia ,150,34,0,3,40.0,gr
pears - raw, raw,pears ,87,23,0,1,150.0,g
"oranges - raw, navels"," raw, navels",oranges ,74,19,0,1,150.0,g
bimbo - silueta 8 cereales, silueta 8 cereales,bimbo ,584,99,6,24,240.0,g
dia - fiambre de jam n de pavo, fiambre de jam n de pavo,dia ,319,19,11,37,350.0,g
generic - lechuga, lechuga,generic ,6,0,0,0,30.0,g
dia - queso fresco de burgos 0  desnatado, queso fresco de burgos 0  desnatado,dia ,88,5,1,14,125.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,107,27,0,1,120.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,80,3,8,0,30.0,g
dia - queso fresco de burgos 0  desnatado, queso fresco de burgos 0  desnatado,dia ,44,3,0,7,62.5,g
"eggs - whole, raw"," whole, raw",eggs ,244,1,17,21,166.0,g
hacendado - melocoton en almibar, melocoton en almibar,hacendado ,219,53,0,1,288.0,g
generico - bonito, bonito,generico ,605,0,21,104,420.0,g
bimbo - silueta 8 cereales, silueta 8 cereales,bimbo ,438,74,5,18,180.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,267,61,0,7,347.0,g
dia - fiambre de jam n de pavo, fiambre de jam n de pavo,dia ,182,11,6,21,200.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,27,0,0,6,7.0,gr
biocop - salsa de soja -, salsa de soja -,biocop ,3,0,0,0,6.0,gr
ligeresa - mahonesa, mahonesa,ligeresa ,83,3,8,0,31.0,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,150.0,g
biocop - salsa de soja -, salsa de soja -,biocop ,4,0,0,1,8.0,gr
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,570,129,1,15,740.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,34,1,3,1,6.0,g
dia - leche soja 100   vegetal, leche soja 100   vegetal,dia ,240,24,9,16,500.0,ml
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,376,85,0,10,488.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,133,5,13,0,50.0,g
froiz - pan de molde integral, pan de molde integral,froiz ,662,120,10,24,240.0,g
el pozo bien star - pechuga de pavo  sin grasa   reducido en sal , pechuga de pavo  sin grasa   reducido en sal ,el pozo bien star ,68,2,1,14,100.0,g
flor de burgos - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,flor de burgos ,90,9,1,11,150.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,192,43,0,3,51.0,gr
flor de burgos - queso fresco batido desnatado 0 , queso fresco batido desnatado 0 ,flor de burgos ,180,17,2,21,300.0,g
froiz - pan de molde integral, pan de molde integral,froiz ,331,60,5,12,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,242,64,1,1,466.0,g
dia - queso fresco burgos natural, queso fresco burgos natural,dia ,161,4,12,9,86.0,gr
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,402,94,0,7,468.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,107,4,11,0,40.0,g
dia - tortilla con cebolla, tortilla con cebolla,dia ,388,25,26,12,250.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,153,0,2,33,40.0,gr
mel n - mel n fruta, mel n fruta,mel n ,165,40,1,4,485.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,374,85,0,10,486.0,g
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,178,7,15,7,30.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,160,6,16,0,60.0,g
dia - queso fundido lonchas, queso fundido lonchas,dia ,188,4,15,8,4.0,loncha
hacendado - avena, avena,hacendado ,446,70,8,16,120.0,gr
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,77,0,1,17,20.0,gr
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,254,58,0,7,330.0,g
"eggs - whole, raw"," whole, raw",eggs ,228,1,15,19,155.0,g
dia - crema de calabac n  500ml , crema de calabac n  500ml ,dia ,116,15,5,3,350.0,ml
aut nticos tranchetes - tranchete de queso, tranchete de queso,aut nticos tranchetes ,32,1,2,2,1.0,loncha
hacendado - salsa brava picante, salsa brava picante,hacendado ,6,1,0,0,5.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,40,2,4,0,15.0,g
hacendado - queso fresco desnatado, queso fresco desnatado,hacendado ,170,11,1,31,1.0,container
pan hacendado - pan integral molde, pan integral molde,pan hacendado ,420,69,6,15,6.0,slice
hacendado - queso fresco burgos natural, queso fresco burgos natural,hacendado ,460,9,35,27,250.0,g
hacendado - salsa brava picante, salsa brava picante,hacendado ,23,3,1,0,20.0,g
ligeresa - mahonesa, mahonesa,ligeresa ,93,4,9,0,35.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,249,64,1,3,280.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,172,0,2,38,45.0,gr
dia - leche desnatada, leche desnatada,dia ,165,24,2,16,500.0,ml
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,38,2,2,3,10.0,g
prima - mayonesa light, mayonesa light,prima ,142,4,14,0,40.0,gr
prima - mayonesa light, mayonesa light,prima ,36,1,4,0,10.0,gr
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,100,0,1,22,26.0,gr
"eggs - whole, raw"," whole, raw",eggs ,420,2,28,36,286.0,g
dia - leche desnatada, leche desnatada,dia ,13,2,0,1,38.0,ml
hacendado - salsa brava picante, salsa brava picante,hacendado ,35,5,2,0,30.0,g
prima - mayonesa light, mayonesa light,prima ,178,4,18,0,50.0,gr
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,576,131,1,15,748.0,g
nestl - eko natural cereales solubles, eko natural cereales solubles,nestl ,28,6,0,0,8.0,g
dia - leche desnatada, leche desnatada,dia ,330,47,3,31,1.0,container
spinach - raw, raw,spinach ,6,1,0,1,25.0,g
dia - pan de molde multicereales, pan de molde multicereales,dia ,256,38,6,10,4.0,rebanada
hacendado - salsa brava picante, salsa brava picante,hacendado ,19,2,1,0,16.0,g
ienva - patatas guisadas con carne, patatas guisadas con carne,ienva ,619,57,32,23,400.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,85,22,0,1,95.0,g
prima - mayonesa light, mayonesa light,prima ,356,9,35,1,100.0,gr
dia - pan de molde multicereales, pan de molde multicereales,dia ,640,95,15,26,10.0,rebanada
pears - raw, raw,pears ,128,34,0,1,220.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,736,167,1,19,956.0,g
ortiz - pan de molde integral - larga duraci n, pan de molde integral - larga duraci n,ortiz ,294,50,4,11,120.0,g
prima - mayonesa light, mayonesa light,prima ,78,2,8,0,22.0,gr
montesinos - lonchas de queso, lonchas de queso,montesinos ,40,1,3,2,1.0,loncha
hacendado - clara de huevo pasteurizada, clara de huevo pasteurizada,hacendado ,226,3,1,54,502.0,gr
hacendado - pan integral sin az cares a  , pan integral sin az cares a  ,hacendado ,418,71,5,19,174.0,gr
"esgir - chocolate bran flakes, integral flakes"," chocolate bran flakes, integral flakes",esgir ,557,107,4,14,150.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,252,56,1,4,67.0,gr
"esgir - chocolate bran flakes, integral flakes"," chocolate bran flakes, integral flakes",esgir ,608,117,5,15,164.0,g
cafeter a inef - alubias pintas estofadas, alubias pintas estofadas,cafeter a inef ,427,59,13,17,300.0,g
hacendado - queso fresco desnatado, queso fresco desnatado,hacendado ,340,22,1,62,2.0,container
super - salchich n suave extra, salchich n suave extra,super ,428,5,37,19,100.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,59,15,0,1,66.0,g
"oranges - raw, navels"," raw, navels",oranges ,186,48,1,3,380.0,g
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,491,109,1,9,130.0,grams
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,192,1,3,42,50.0,gr
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,189,42,0,4,50.0,grams
"oranges - raw, navels"," raw, navels",oranges ,178,46,1,3,363.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,121,31,0,1,136.0,g
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,15,1,1,1,4.0,g
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,41,2,2,3,11.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,183,47,1,2,206.0,g
dia - leche desnatada, leche desnatada,dia ,330,47,3,31,1000.0,ml
hacendado - maxi pavo, maxi pavo,hacendado ,192,15,5,21,198.0,g
"eggs - whole, raw"," whole, raw",eggs ,309,2,21,26,210.0,g
la asturiana - alubias rojas, alubias rojas,la asturiana ,112,17,1,7,100.0,g
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,605,134,1,11,160.0,grams
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,202,52,1,2,227.0,g
beets - raw, raw,beets ,73,16,0,3,170.0,g
"pasta - corn, cooked"," corn, cooked",pasta ,882,195,5,18,700.0,g
"batido - 180gplatano, 50ggluten, 10gchoco, 40gcremacacahuete, "," 180gplatano, 50ggluten, 10gchoco, 40gcremacacahuete, ",batido ,125,10,5,11,200.0,serving s 
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,420,93,1,8,111.0,grams
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,494,109,1,9,380.0,g
"apples - raw, with skin"," raw, with skin",apples ,146,39,0,1,280.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,201,52,1,2,226.0,g
casero - tortilla de patata, tortilla de patata,casero ,226,23,14,3,100.0,g
pan de centeno biologico - biologico, biologico,pan de centeno biologico ,228,42,1,6,124.0,g
charcuter a - cecina de le n, cecina de le n,charcuter a ,101,0,4,16,40.0,gr
generic - salsa bolognesa, salsa bolognesa,generic ,203,15,12,12,180.0,gr
"pasta - corn, cooked"," corn, cooked",pasta ,668,148,4,14,530.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,270,69,1,3,303.0,g
dia - leche desnatada, leche desnatada,dia ,248,35,2,23,750.0,ml
"apples - raw, with skin"," raw, with skin",apples ,135,36,0,1,260.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,245,63,1,3,275.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,312,80,1,4,350.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,677,151,2,11,180.0,gr
dia - corn flakes  mec , corn flakes  mec ,dia ,368,82,1,6,98.0,gr
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,68,2,6,3,12.0,g
dia - leche desnatada, leche desnatada,dia ,83,12,1,8,250.0,ml
super - salami suave extra, salami suave extra,super ,141,1,13,5,31.0,g
dates - medjool, medjool,dates ,133,36,0,1,48.0,g
super - salami suave extra, salami suave extra,super ,454,3,42,16,100.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,131,33,1,2,365.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,169,43,1,2,190.0,g
nestl - eko natural cereales solubles, eko natural cereales solubles,nestl ,42,9,0,1,12.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,243,62,1,3,273.0,g
"apples - raw, with skin"," raw, with skin",apples ,416,110,1,2,800.0,g
capitan mani - peanut butter spain , peanut butter spain ,capitan mani ,356,13,30,13,60.0,g
hacendado - pan de molde integral sin azucares, pan de molde integral sin azucares,hacendado ,396,66,4,19,6.0,rebanada
angulo - queso fresco, queso fresco,angulo ,174,3,12,13,108.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,58,15,0,1,65.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,76,19,0,1,85.0,g
pears - raw, raw,pears ,151,40,0,1,260.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,36,9,0,0,41.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,96,0,1,21,25.0,gr
"oranges - raw, navels"," raw, navels",oranges ,122,31,0,2,249.0,g
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g
prima - mayonesa light, mayonesa light,prima ,71,2,7,0,20.0,gr
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,200.0,g
hacendado - salsa soja, salsa soja,hacendado ,5,1,0,0,6.0,gr
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,115,5,10,4,20.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,19,5,0,0,21.25,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,48,0,1,10,12.5,gr
dia - corn flakes  mec , corn flakes  mec ,dia ,241,54,1,4,64.0,gr
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,20.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,57,2,5,2,10.0,g
hacendado - pan de molde integral sin azucares, pan de molde integral sin azucares,hacendado ,264,44,3,13,4.0,rebanada
hacendado - clara de huevo pasteurizada, clara de huevo pasteurizada,hacendado ,90,1,0,21,200.0,gr
avena - avena, avena,avena ,149,23,3,5,40.0,gr
soria natural - leche de alpiste, leche de alpiste,soria natural ,225,36,5,6,500.0,ml
hacendado - maxi pavo, maxi pavo,hacendado ,49,4,1,5,51.0,g
hacendado - maxi pavo, maxi pavo,hacendado ,104,8,3,11,107.0,g
hacendado - clara de huevo pasteurizada, clara de huevo pasteurizada,hacendado ,113,1,0,27,251.0,gr
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,35.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,57,2,5,2,10.0,g
hacendado - salsa soja, salsa soja,hacendado ,8,1,0,1,9.0,gr
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,693,157,1,18,900.0,g
casero - alitas de pollo, alitas de pollo,casero ,445,0,32,38,5.0,ala
"apples - raw, with skin"," raw, with skin",apples ,156,41,1,1,300.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,71,18,0,1,80.0,g
pears - raw, raw,pears ,127,34,0,1,219.0,g
el granero integral - gluten de trigo, gluten de trigo,el granero integral ,195,1,3,43,51.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,44,11,0,1,49.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,328,84,1,4,368.0,g
pears - raw, raw,pears ,46,12,0,0,80.0,g
"oranges - raw, navels"," raw, navels",oranges ,105,27,0,2,215.0,g
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,114,5,2,19,110.0,g
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,208,8,3,34,200.0,g
prima - mayonesa light, mayonesa light,prima ,182,4,18,0,51.0,gr
dia - empanada gallega de atun, empanada gallega de atun,dia ,788,90,37,17,350.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,19,4,0,1,73.0,g
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,286,12,5,47,275.0,g
oroweat 12 cereales - pan de molde, pan de molde,oroweat 12 cereales ,210,32,4,8,76.0,g
oroweat 12 cereales - pan de molde, pan de molde,oroweat 12 cereales ,525,80,11,21,190.0,g
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,158.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,333,85,1,4,374.0,g
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,45,2,2,3,12.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,307,79,1,4,345.0,g
"oranges - raw, navels"," raw, navels",oranges ,233,60,1,4,475.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,102,26,0,1,115.0,g
dia - corn flakes  mec , corn flakes  mec ,dia ,124,28,0,2,33.0,gr
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,111,29,0,1,125.0,g
"oranges - raw, navels"," raw, navels",oranges ,164,42,1,3,335.0,g
avena - avena, avena,avena ,238,38,4,9,64.0,gr
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,750,170,1,20,974.0,g
eco  - queso fresco batido 3 3 , queso fresco batido 3 3 ,eco  ,101,6,4,9,135.0,g
pan de centeno biologico - biologico, biologico,pan de centeno biologico ,230,43,2,6,125.0,g
hochland - sabanitas burger, sabanitas burger,hochland ,102,4,8,5,2.0,ud
pollo empanado - pollo empanado, pollo empanado,pollo empanado ,336,29,13,24,160.0,gramos
comida casera - macarrones integrales con tomate y chorizo, macarrones integrales con tomate y chorizo,comida casera ,1115,155,35,39,500.0,gr
"batido - 3xplatano, 1xnaranja,  50ggluten, 650ml agua"," 3xplatano, 1xnaranja,  50ggluten, 650ml agua",batido ,389,63,3,35,750.0,serving s 
hochland - sabanitas classic, sabanitas classic,hochland ,82,3,7,5,2.0,slice
el pozo bienstar - pechuga de pavo sin grasa, pechuga de pavo sin grasa,el pozo bienstar ,68,2,1,14,100.0,grs
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,271,70,1,3,305.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,374,81,1,8,100.0,g
valor - cacao puro en polvo desgrasado  sin azucar , cacao puro en polvo desgrasado  sin azucar ,valor ,19,1,1,1,5.0,g
eco  - queso fresco batido 3 3 , queso fresco batido 3 3 ,eco  ,113,7,5,11,150.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,383,87,0,10,497.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,187,41,1,4,50.0,g
"banana - usda, banana, raw, 100 gram"," usda, banana, raw, 100 gram",banana ,120,31,0,1,135.0,g
"apples - raw, with skin"," raw, with skin",apples ,101,27,0,1,195.0,g
pears - raw, raw,pears ,154,41,0,1,265.0,g
el pozo - fiambre de pechuga de pavo cocida, fiambre de pechuga de pavo cocida,el pozo ,70,2,1,14,100.0,gr 
hacendado - clara de huevo pasteurizada, clara de huevo pasteurizada,hacendado ,150,2,0,36,333.0,gr
homemade - rice bread, rice bread,homemade ,612,95,20,14,6.0,piece
"batido x2 - 3x platano, 30g cremacacahuete, 100g gluten, 5g canela, 2l leche"," 3x platano, 30g cremacacahuete, 100g gluten, 5g canela, 2l leche",batido x2 ,558,64,10,58,750.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,260,69,1,1,500.0,g
hacendado - copos de ma z, copos de ma z,hacendado ,750,168,1,14,200.0,g
pears - raw, raw,pears ,96,26,0,1,165.0,g
"batido x2 - platano, crema cacahuete, leche, gluten, canela"," platano, crema cacahuete, leche, gluten, canela",batido x2 ,77,10,1,7,150.0,serving s 
"batido x2 - platano, crema cacahuete, leche, gluten, canela"," platano, crema cacahuete, leche, gluten, canela",batido x2 ,155,21,3,14,300.0,serving s 
"batido x2 - platano, crema cacahuete, leche, gluten, canela"," platano, crema cacahuete, leche, gluten, canela",batido x2 ,515,69,9,46,1000.0,serving s 
el granero - copos de ma z tostados, copos de ma z tostados,el granero ,370,80,1,8,100.0,gr
el granero - copos de ma z tostados, copos de ma z tostados,el granero ,185,40,1,4,50.0,gr
"4x kiwi, 1x banana, 50g gluten, 500ml water",,"4x kiwi, 1x banana, 50g gluten, 500ml water",123,20,1,11,300.0,serving s 
"4x kiwi, 1x banana, 50g gluten, 500ml water",,"4x kiwi, 1x banana, 50g gluten, 500ml water",205,33,2,18,500.0,serving s 
el granero - copos de ma z tostados, copos de ma z tostados,el granero ,518,112,1,11,140.0,gr
"3x pears, 1x banana, 1l milk",,"3x pears, 1x banana, 1l milk",402,86,2,17,1000.0,serving s 
el granero - copos de ma z tostados, copos de ma z tostados,el granero ,389,84,1,8,105.0,gr
"2 5x batido - 3x banana, 100g gluten, 12g cocoa, 2l milk"," 3x banana, 100g gluten, 12g cocoa, 2l milk",2 5x batido ,267,32,3,30,500.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,114,30,0,1,220.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,299,65,1,7,80.0,g
raisins - seeded, seeded,raisins ,118,31,0,1,40.0,g
hochland - sabanitas classic, sabanitas classic,hochland ,41,2,4,2,1.0,slice
red oak lettuce - salad lettuce, salad lettuce,red oak lettuce ,4,0,0,0,20.0,g
"bread - oat bran, toasted"," oat bran, toasted",bread ,218,37,4,10,84.0,g
comida casera - alb ndigas  , alb ndigas  ,comida casera ,299,14,20,15,115.0,gr 
"2xbatido - 2x banana, 1x apple, 1x kiwi, 100g gluten, 1 1l milk"," 2x banana, 1x apple, 1x kiwi, 100g gluten, 1 1l milk",2xbatido ,260,32,2,30,500.0,serving s 
eurest - wild mushroom risotto, wild mushroom risotto,eurest ,580,75,27,13,1.0,serving s 
pan de centeno biologico - biologico, biologico,pan de centeno biologico ,140,26,1,3,76.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,430,93,1,9,115.0,g
dia - leche desnatada, leche desnatada,dia ,99,14,1,9,300.0,ml
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,262,57,1,6,70.0,g
"2x batido - 3x banana, 100g gluten, 10g cocoa, 1 7l milk"," 3x banana, 100g gluten, 10g cocoa, 1 7l milk",2x batido ,313,38,3,36,500.0,serving s 
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
carrots - raw, raw,carrots ,30,7,0,1,72.0,g
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,165.0,g
eco  - queso fresco batido 0 , queso fresco batido 0 ,eco  ,10,1,0,2,20.0,g
biocop - salsa de soja -, salsa de soja -,biocop ,9,1,0,1,16.0,gr
avena - avena, avena,avena ,112,18,2,4,30.0,gr
serrano - jam n york xxl, jam n york xxl,serrano ,579,42,28,42,463.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,29,1,2,1,5.0,g
"batido x2 5 - 4x banana, 2l milk, 30g cocoa, 100g gluten"," 4x banana, 2l milk, 30g cocoa, 100g gluten",batido x2 5 ,284,34,4,31,500.0,serving s 
casero - bizcocho, bizcocho,casero ,163,31,2,4,55.0,g
pan de centeno biologico - biologico, biologico,pan de centeno biologico ,86,16,1,2,47.0,g
"batido x1 5 - 1 banana, 260g pumpkin, 50g gluten, 1l milk"," 1 banana, 260g pumpkin, 50g gluten, 1l milk",batido x1 5 ,226,29,2,25,500.0,serving s 
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,325,71,1,7,87.0,g
"squash - butternut, raw"," butternut, raw",squash ,27,7,0,1,60.0,g
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,486,106,1,11,130.0,g
kiwi - fruta, fruta,kiwi ,376,92,3,6,660.0,gr
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,171,6,15,7,30.0,g
avena - avena, avena,avena ,335,53,6,12,90.0,gr
raisins - seedless, seedless,raisins ,179,48,0,2,60.0,g s 
"1 25 pera, platano, leche",,"1 25 pera, platano, leche",564,120,3,25,900.0,serving s 
"1 25 pera, platano, leche",,"1 25 pera, platano, leche",219,47,1,10,350.0,serving s 
el caserio - lonchas light, lonchas light,el caserio ,108,5,5,10,3.0,loncha
serrano - jam n york xxl, jam n york xxl,serrano ,306,22,15,22,245.0,g
"oroweat - pan 100  integral con avena, trigo, chia y lino"," pan 100  integral con avena, trigo, chia y lino",oroweat ,298,58,1,14,4.0,rebanadas
"hacendado - salsa ligera ""suave"""," salsa ligera ""suave""",hacendado ,56,1,6,0,22.0,gr
raisins - seedless, seedless,raisins ,120,32,0,1,40.0,g s 
e leclerc eco  - corn flakes nature, corn flakes nature,e leclerc eco  ,150,33,0,3,40.0,g
