Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein,Sugar
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,3.0,slice,0,8,6,0
outback - 12 oz prime rib - herb roasted, 12 oz prime rib - herb roasted,outback ,1054,12.0,oz,1,86,69,1
azteca mexican restaurant - carne asada  dinner plate , carne asada  dinner plate ,azteca mexican restaurant ,379,0.55,plate,41,14,20,5
homemade - pork fried rice, pork fried rice,homemade ,240,6.0,cooked,21,11,14,1
gm - multi grain cheerios, multi grain cheerios,gm ,182,1.65,cup,40,2,3,10
alta dena - low fat milk - 1 , low fat milk - 1 ,alta dena ,130,1.0,cup,16,3,10,15
"smuckers uncrustables - pbj - grape, whole wheat"," pbj - grape, whole wheat",smuckers uncrustables ,320,1.0,sandwich,33,17,10,13
jennie o - turkey bacon, turkey bacon,jennie o ,150,5.0,slice,0,13,10,0
sara lee - whet bread, whet bread,sara lee ,60,1.0,slices,12,1,3,0
larosa s - antipasta for one, antipasta for one,larosa s ,470,307.0,g,13,35,28,0
home - chicken fried rice, chicken fried rice,home ,400,1.0,cup,134,16,30,0
trader joe s - vietnamese style chicken wrap  with sauce , vietnamese style chicken wrap  with sauce ,trader joe s ,430,1.0,wrap,68,11,24,9
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,56,0.5,medium,13,0,1,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,81,0.8,large,1,6,5,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,111,1.1,large,1,8,7,1
lucerne - sharp cheddar shredded cheese, sharp cheddar shredded cheese,lucerne ,90,0.1875,cup,1,8,5,0
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,84,0.75,medium,20,0,2,4
pepperidge farms - everything bagel, everything bagel,pepperidge farms ,260,1.0,bagel,53,2,9,9
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,105,3.0,tbsp,3,11,2,2
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,1.0,bar,43,5,10,21
homemade - cranberry oatmeal cookie, cranberry oatmeal cookie,homemade ,160,1.0,cookie,16,8,3,6
chantal s cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,chantal s cliff bar ,250,1.0,bar,41,7,10,21
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,135,0.375,cup,28,1,3,5
stater bros  - lite butter syrup , lite butter syrup ,stater bros  ,75,0.1875,cup,20,0,0,19
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,1.76,oz,36,8,3,13
stater bros  - country harvest - cinnamon raisin bagel, country harvest - cinnamon raisin bagel,stater bros  ,115,0.5,bagel,25,1,4,4
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,10.0,oz,41,0,2,35
homemade - baked sweet potato fries w olive oil, baked sweet potato fries w olive oil,homemade ,148,4.0,oz ,24,4,4,8
jennie o - turkey bacon, turkey bacon,jennie o ,30,1.0,slice,0,3,2,0
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,2.0,tbsp,2,7,1,1
"lean pockets - bacon, egg,   cheese"," bacon, egg,   cheese",lean pockets ,260,1.0,piece,36,8,12,5
trader joe s - apple cranberry bran muffins whole grain, apple cranberry bran muffins whole grain,trader joe s ,160,2.0,muffin,44,3,10,4
"homemade"" - crock pot chuck roast", crock pot chuck roast,"homemade"" ",286,4.4,oz,3,21,20,0
trader joes - blueberry fiber mini muffins, blueberry fiber mini muffins,trader joes ,80,1.0,muffin,22,2,5,2
jennie o - turkey bacon, turkey bacon,jennie o ,120,4.0,slice,0,10,8,0
breakfast sandwich -turkey sausage d-lite - jimmy dean 1 26 14,turkey sausage d-lite - jimmy dean 1 26 14,breakfast sandwich ,250,1.0,sandwich,28,8,16,2
homemade - baked sweet potato fries w olive oil, baked sweet potato fries w olive oil,homemade ,259,7.0,oz ,42,7,7,14
jennie o - turkey bacon, turkey bacon,jennie o ,180,6.0,slice,0,15,12,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,127,1.25,large,2,9,8,1
trader joes - morning glory muffin, morning glory muffin,trader joes ,270,1.0,muffin,40,11,4,22
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,1.0,tbsp ,13,0,0,12
lean cuisine - philly style steak and cheese panini 6-30-14, philly style steak and cheese panini 6-30-14,lean cuisine ,330,1.0,package,44,9,19,6
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,1.0,sandwich,28,6,13,3
new direction - chocolate beverage with fiber, chocolate beverage with fiber,new direction ,200,1.0,packet,14,6,27,7
mccormick - coconut extract, coconut extract,mccormick ,0,1.0,tsp,0,0,0,0
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,0.5,cup,20,2,5,0
cinnamon - cinnamon, cinnamon,cinnamon ,2,0.25,tsp,0,0,0,0
baker s corner - gradulated sugar, gradulated sugar,baker s corner ,15,1.0,teaspoon,4,0,0,4
folgers gourmet supreme - ground coffee, ground coffee,folgers gourmet supreme ,6,12.0,ozs ,0,0,0,0
splenda - splenda packet, splenda packet,splenda ,0,7.0,packet,4,0,0,0
coffee mate - original dry creamer, original dry creamer,coffee mate ,30,3.0,tsp,3,2,0,0
deans - 2  milk, 2  milk,deans ,90,1.0,cup,13,0,8,12
generic - lemon pudding meal replacement by new direction, lemon pudding meal replacement by new direction,generic ,200,1.0,packet,13,5,27,5
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,12.0,fl,0,0,0,0
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,15,1.0,tbsp,3,0,0,0
splenda - splenda packet, splenda packet,splenda ,0,4.0,packet,2,0,0,0
jello - sugar free jello - strawberry-kiwi, sugar free jello - strawberry-kiwi,jello ,20,2.0,container,0,0,2,0
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,15,0.5,cup,0,1,1,0
mccormick - pure peppermint extract, pure peppermint extract,mccormick ,0,1.0,tsp,0,0,0,0
adkins - advantage mocha latte shake  net carbs , advantage mocha latte shake  net carbs ,adkins ,160,11.0,fl,2,9,15,1
sunshine - chocolate cream bun, chocolate cream bun,sunshine ,193,1.0,bun,32,5,6,0
fage - total 0  in grams, total 0  in grams,fage ,130,227.0,g,9,0,23,9
kroger - butterscotch sugar free fat free instant pudding, butterscotch sugar free fat free instant pudding,kroger ,20,0.25,package,5,0,0,0
oatmeal - old fashioned, old fashioned,oatmeal ,75,0.25,cup,14,1,3,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",480,8.0,large,0,38,50,5
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,60,0.5,cup,8,2,3,1
"egg,whole - boiled egg", boiled egg,"egg,whole ",300,5.0,large,0,24,32,3
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,11.0,oz,4,9,15,1
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,11.0,oz,5,9,15,1
international delight - sugar free peppermint mocha, sugar free peppermint mocha,international delight ,15,1.0,tbsp,2,1,0,0
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,29,2.0,oz,1,2,3,0
naked - power-c machine, power-c machine,naked ,30,2.0,fl,8,0,0,6
great value - cottage cheese - fat free-small curd  jp , cottage cheese - fat free-small curd  jp ,great value ,40,0.25,cup,3,0,7,3
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,1.0,egg,0,5,6,0
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,20,1.0,tbsp s ,0,1,2,0
sauce - salsa, salsa,sauce ,9,2.0,tablespoon,2,0,1,1
great value - whole wheat crackers, whole wheat crackers,great value ,28,3.0,crackers,4,1,0,0
blue bunny fat free no sugar added - brownie sundae , brownie sundae ,blue bunny fat free no sugar added ,80,0.5,cup,23,0,3,5
voortman - sugar free vanilla wafer cookies, sugar free vanilla wafer cookies,voortman ,173,4.0,cookies,23,9,0,0
kroger - carbmaster white chocolate rasberry, carbmaster white chocolate rasberry,kroger ,30,0.5,container,2,1,5,2
kroger - deli style oven roasted chicken breast lunch meat  lean , deli style oven roasted chicken breast lunch meat  lean ,kroger ,53,4.0,slices,1,3,6,1
the laughing cow - queso fresco   chipolte cheese spread, queso fresco   chipolte cheese spread,the laughing cow ,35,1.0,wedge,1,2,2,1
boca - chikn nuggets, chikn nuggets,boca ,80,2.0,nuggets,8,3,8,1
propel zero water - 24oz -peach, 24oz -peach,propel zero water ,0,12.0,oz,0,0,0,0
flintstones - gummy vitamin, gummy vitamin,flintstones ,15,2.0,gummies,3,0,0,3
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,100,0.5,bar,8,3,10,1
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,1.0,bar,17,5,21,3
sodexo healthcare - tuna salad, tuna salad,sodexo healthcare ,50,0.5,serving,3,3,4,2
great value - classic decaf ground coffee medium  11 3 oz, classic decaf ground coffee medium  11 3 oz,great value ,0,1.0,cup,0,0,0,0
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1.0,wedge,1,2,2,1
savoritz - reduced fat thin wheat crackers, reduced fat thin wheat crackers,savoritz ,49,6.0,crackers,8,1,1,2
boca - veggie protein burger, veggie protein burger,boca ,60,0.5,burger,3,2,8,0
whole wheat with flax and fiber - sandwich thins-arnold- weight watchers, sandwich thins-arnold- weight watchers,whole wheat with flax and fiber ,50,1.0,slices,11,1,3,1
chef boyardee beef ravioli - raviloi, raviloi,chef boyardee beef ravioli ,51,2.0,oz,7,2,2,1
florida natural orange juice premium - orange juice, orange juice,florida natural orange juice premium ,220,16.0,fl,52,0,4,44
mini moo - creamer  half half , creamer  half half ,mini moo ,30,3.0,creamer,0,3,0,0
8 oz community coffee decaf - decaf coffee, decaf coffee,8 oz community coffee decaf ,50,8.0,oz,0,0,0,0
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,3.0,packets,3,0,0,0
sausage patty - sausage patty, sausage patty,sausage patty ,73,0.5,cooked,0,13,6,1
hampton inn - egg patty, egg patty,hampton inn ,40,89.5,g,1,4,2,0
zone perfect - chocolate peanut butter bar, chocolate peanut butter bar,zone perfect ,210,1.0,bar,24,7,14,15
starbucks - grande iced coffee nonfat sugar-free caramel, grande iced coffee nonfat sugar-free caramel,starbucks ,25,16.0,oz,3,0,2,3
zone perfect - fudge graham, fudge graham,zone perfect ,210,1.0,bar,23,7,14,15
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,35,0.5,egg,0,3,3,0
tyson - bacon , bacon ,tyson ,45,1.0,slices,0,4,3,0
flatout - flatbread light italian herb, flatbread light italian herb,flatout ,45,0.5,flatbread,8,1,5,0
kroger private selection - bold black bean   corn salsa - medium, bold black bean   corn salsa - medium,kroger private selection ,3,0.5,tbsp ,1,0,0,1
zone perfect - fudge graham, fudge graham,zone perfect ,420,2.0,bar,46,14,28,30
kind healthy grains - peanut butter dark chocolate bar, peanut butter dark chocolate bar,kind healthy grains ,150,1.0,bar,24,5,3,8
zone perfect - fudge graham, fudge graham,zone perfect ,105,0.5,bar,12,4,7,8
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,110,8.0,fl,26,0,2,22
spring valley - iron 65mg, iron 65mg,spring valley ,0,1.0,tablet,0,0,0,0
natrol - biotin, biotin,natrol ,0,1.0,tablet,0,0,0,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,1.0,large,0,5,6,1
"adkins low carb - sausage, egg, and cheese breakfast sandwich"," sausage, egg, and cheese breakfast sandwich",adkins low carb ,340,1.0,sandwich,17,25,19,1
adkins - atkins farmhouse style sausage scramble, atkins farmhouse style sausage scramble,adkins ,185,0.5,bowl,3,15,11,1
jenni o - turkey bacon, turkey bacon,jenni o ,60,2.0,slices,0,5,4,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,1.5,large,2,11,10,2
atkins - bacon scramble, bacon scramble,atkins ,380,1.0,tray,5,28,26,1
aldi happy farms - finely shredded colby and monterey jack cheese, finely shredded colby and monterey jack cheese,aldi happy farms ,55,0.16666666666666666,cup,1,5,4,0
"adkins low carb - sausage, egg, and cheese breakfast sandwich"," sausage, egg, and cheese breakfast sandwich",adkins low carb ,170,0.5,sandwich,9,13,10,1
kettle brand - sea salt   vinegar potato chips, sea salt   vinegar potato chips,kettle brand ,150,1.0,oz,16,9,2,0
quaker instant oat meal - lower sugar maple   brown sugar 34 g, lower sugar maple   brown sugar 34 g,quaker instant oat meal ,120,34.0,g,24,2,4,4
"perkins restaurant - 3 large eggs, scrambled"," 3 large eggs, scrambled",perkins restaurant ,200,103.5,g,2,9,12,0
jenni o - turkey bacon, turkey bacon,jenni o ,120,4.0,slices,0,10,8,0
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,220,16.0,fl,52,0,4,44
starbucks - low calorie iced coffe   milk, low calorie iced coffe   milk,starbucks ,141,31.0,fl,14,1,3,8
jenni o - turkey bacon, turkey bacon,jenni o ,90,3.0,slices,0,8,6,0
folger s 100  columbian - 8 oz  coffee, 8 oz  coffee,folger s 100  columbian ,4,8.0,oz,1,0,0,0
great value - half   half  corrected , half   half  corrected ,great value ,40,2.0,tbsp,1,3,1,1
in the raw - stevia packets, stevia packets,in the raw ,0,3.0,packet,2,0,0,0
great value - hashbrown patties, hashbrown patties,great value ,70,0.5,patty,8,4,1,1
starbucks - pike place roast coffee, pike place roast coffee,starbucks ,5,8.0,oz,0,0,0,0
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,20,2.0,tbsp,3,0,1,2
in the raw - stevia packets, stevia packets,in the raw ,0,2.0,packet,1,0,0,0
aldi get balanced high fiber and protein - compare to kashi , compare to kashi ,aldi get balanced high fiber and protein ,80,0.5,cup,17,1,7,3
skim - milk, milk,skim ,42,0.5,cup,6,0,5,6
aldi fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,aldi fit   active ,240,1.0,sandwich,33,5,14,4
turkey spaghetti,,turkey spaghetti,55,1.0,serving s ,7,1,4,1
aldi get balanced high fiber and protein - compare to kashi , compare to kashi ,aldi get balanced high fiber and protein ,48,0.3,cup,10,0,4,2
skim - milk, milk,skim ,25,0.3,cup,4,0,3,4
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,10,1.0,tbsp,2,0,1,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1.0,large,1,7,7,1
smoooooothie,,smoooooothie,57,0.5,serving s ,7,3,2,3
aldi fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,aldi fit   active ,120,0.5,sandwich,17,2,7,2
fit   active  aldi  - 100 cal snack pack chocolate chip cookies, 100 cal snack pack chocolate chip cookies,fit   active  aldi  ,100,1.0,pouch,18,3,1,6
diet coke - 16 oz bottle, 16 oz bottle,diet coke ,0,1.0,bottle,0,0,0,0
ketchup - ketchup generic, ketchup generic,ketchup ,20,1.0,tbsp,5,0,0,4
greenish smoothie,,greenish smoothie,58,0.5,serving s ,14,0,0,13
aldi - aldi - fit   active - 2  cheddar shredded cheese, aldi - fit   active - 2  cheddar shredded cheese,aldi ,90,0.25,cup,1,6,7,0
simply truth organic - ranch dip, ranch dip,simply truth organic ,45,2.0,tsp ,3,5,1,1
"aldi kirkwood - chicken fries, 0 5 serving"," chicken fries, 0 5 serving",aldi kirkwood ,105,7.0,fries,7,7,6,1
tomatoes  - cherry, cherry,tomatoes  ,27,1.0,cup,6,0,1,4
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,5,0.5,cups,1,0,1,0
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,1.0,bar,18,3,0,8
great value - hashbrown patties, hashbrown patties,great value ,140,1.0,patty,15,8,2,1
dairy queen - light triple berry smoothie medium, light triple berry smoothie medium,dairy queen ,210,552.75,g,55,0,0,52
dairy queen orange julius - protein boost, protein boost,dairy queen orange julius ,50,13.0,grams,0,0,12,0
dairy queen - dq grilled chicken wrap, dq grilled chicken wrap,dairy queen ,290,1.0,wrap,24,15,16,1
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3.0,tsp,3,2,0,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,6.0,packet,3,0,0,0
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,2.0,tbsp,1,3,1,1
"starbucks - starbucks natural fusions ground coffee, caramel flavored"," starbucks natural fusions ground coffee, caramel flavored",starbucks ,5,8.0,fl,0,0,0,0
sodexo campus - white chocolate macadamia cookie - small, white chocolate macadamia cookie - small,sodexo campus ,170,1.0,cookie,22,9,2,14
menchie s - red velvet cake, red velvet cake,menchie s ,130,4.0,oz  ,27,2,4,21
aldi fit   active - weightloss shake-milk chocolate, weightloss shake-milk chocolate,aldi fit   active ,190,1.0,bottle,25,6,10,18
fit   active - turkey bacon, turkey bacon,fit   active ,50,2.0,slice,0,3,4,0
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,2.0,egg,0,10,12,0
carlini  aldi  - olive oil spray, olive oil spray,carlini  aldi  ,9,1.0,second,0,0,0,0
aldi  breakfast best maple flavored pork sausage patties - sausage patties, sausage patties,aldi  breakfast best maple flavored pork sausage patties ,200,1.0,patty,3,18,6,3
aldi casa mexicana burrito - bean   cheese, bean   cheese,aldi casa mexicana burrito ,250,1.0,burrito,41,5,8,0
eggs - hard boiled, hard boiled,eggs ,156,2.0,large,1,10,12,1
starbucks - iced coffee - sugar free vanilla   half n half, iced coffee - sugar free vanilla   half n half,starbucks ,40,16.0,oz,3,2,2,0
quorn - meatless chicken nuggets, meatless chicken nuggets,quorn ,210,3.0,-4,26,9,10,0
aldi s fit and active - fat free ranch dressing, fat free ranch dressing,aldi s fit and active ,25,2.0,tbsp,6,0,0,3
little ceasers - 1 slice pepperoni pizza, 1 slice pepperoni pizza,little ceasers ,280,1.0,slice,32,11,14,3
little ceasars - crazy bread, crazy bread,little ceasars ,100,1.0,breadstick,15,3,3,1
fit   active - turkey bacon, turkey bacon,fit   active ,75,3.0,slice,0,5,6,0
all white s - egg whites , egg whites ,all white s ,33,2.0,oz,0,0,7,0
steak  n shake - bbq steakburger shooters, bbq steakburger shooters,steak  n shake ,140,1.0,shooter,16,6,6,4
steak   shake - french fries, french fries,steak   shake ,220,0.5,regular,30,11,3,0
generic - chinese chicken in garlic sauce with mixed vegetables, chinese chicken in garlic sauce with mixed vegetables,generic ,117,2.0,oz,5,4,14,0
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,1.0,bar,24,7,14,14
sodexo campus - english muffin, english muffin,sodexo campus ,120,2.0,halves,23,1,4,1
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,2.0,tbsp,5,6,1,5
taco bell - cheese quesadilla, cheese quesadilla,taco bell ,460,1.0,quesadilla,37,26,19,3
fruit - banana, banana,fruit ,45,0.5,medium,12,0,1,6
fit   active - turkey bacon, turkey bacon,fit   active ,25,1.0,slice,0,2,2,0
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,150,0.5,-,21,13,7,5
aldi  breakfast best maple flavored pork sausage patties - sausage patties, sausage patties,aldi  breakfast best maple flavored pork sausage patties ,400,2.0,patty,6,36,12,6
fit   active - turkey bacon, turkey bacon,fit   active ,125,5.0,slice,0,8,10,0
fruit - banana, banana,fruit ,90,1.0,medium,23,0,1,12
chobani - salted caramel crunch, salted caramel crunch,chobani ,190,1.0,container,25,5,12,17
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,1.0,whole,24,1,6,3
kroger 33  less fat - reduced fat cream cheese, reduced fat cream cheese,kroger 33  less fat ,70,2.0,tbsp,2,6,2,2
sun chips garden salsa - snack chips, snack chips,sun chips garden salsa ,140,1.0,oz,18,6,2,2
sodexo campus - turkey and cheese sandwich, turkey and cheese sandwich,sodexo campus ,260,1.0,sandwich,27,7,21,2
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,55,0.5,whole,12,1,3,2
adkins - farmers breakfast bowl  net , farmers breakfast bowl  net ,adkins ,370,1.0,bowl,5,29,22,2
mcdonald s - filet-o-fish sandwich, filet-o-fish sandwich,mcdonald s ,195,0.5,sandwich,20,10,8,3
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,170,1.95,oz,22,8,2,0
"banquet homestyle bakes - country chicken, mashed potatos,   bisquits"," country chicken, mashed potatos,   bisquits",banquet homestyle bakes ,175,0.5,cup,21,8,5,4
mcdonald s - 10 pc chicken nugget  usa , 10 pc chicken nugget  usa ,mcdonald s ,235,5.0,nuggets,15,15,11,0
"starbucks - skinny mocha w  sugar-free syrup, tall"," skinny mocha w  sugar-free syrup, tall",starbucks ,100,12.0,oz ,13,1,10,0
eggs - hard boiled, hard boiled,eggs ,78,1.0,large,1,5,6,1
"luigis real italian ice - italian ice - lemon, strawberry"," italian ice - lemon, strawberry",luigis real italian ice ,200,2.0,cup,52,0,0,40
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,110,0.5,cup,6,5,11,5
libby s - skinny fruits-no sugar added-chunk pineapple, skinny fruits-no sugar added-chunk pineapple,libby s ,40,0.5,cup,10,0,0,7
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,2.0,slices,16,2,6,2
bruegger s - honey walnut cream cheese, honey walnut cream cheese,bruegger s ,110,2.0,tbsp ,5,8,2,2
land o lakes - half and half, half and half,land o lakes ,40,2.0,tbsp,1,3,1,1
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,4.0,tsp,16,0,0,16
kellogg s - special k chocolatey delight cereal, special k chocolatey delight cereal,kellogg s ,160,1.0,cup,33,3,3,12
cream-o-land - fat free skim milk ,o-land - fat free skim milk ,cream,45,0.5,cup,7,0,4,6
banana - dole, dole,banana ,110,1.0,medium,29,0,1,15
atkins - atkins snack bar - caramel chocolate nut roll, atkins snack bar - caramel chocolate nut roll,atkins ,190,1.0,bar,19,13,7,2
generic - specal k chocolatey delight, specal k chocolatey delight,generic ,160,1.0,cup,33,3,3,12
cream-o-land - fat free skim milk ,o-land - fat free skim milk ,cream,68,0.75,cup,10,0,6,9
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,160,1.0,package,32,2,4,12
whole - hard boiled egg, hard boiled egg,whole ,140,2.0,egg,2,10,12,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,4.0,cooked,0,6,9,0
fresh - fresh strawberries, fresh strawberries,fresh ,40,10.0,medium,9,0,1,6
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,1.0,container,15,0,15,7
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,1.0,waffles,13,3,3,2
philadelphia original - cream chesse, cream chesse,philadelphia original ,40,1.0,tbs,1,4,1,1
polaner - raspberry seedless jelly, raspberry seedless jelly,polaner ,30,1.0,tbsp,9,0,0,6
triple zero peach - oikos, oikos,triple zero peach ,120,1.0,container,15,0,15,7
ego nutrigrain - low fat 8g whole wheat plain waffle, low fat 8g whole wheat plain waffle,ego nutrigrain ,140,2.0,waffles,27,3,5,3
gnc - women s ultra mega active vitamins, women s ultra mega active vitamins,gnc ,0,2.0,caplets,0,0,0,0
whole - hard boiled egg, hard boiled egg,whole ,70,1.0,egg,1,5,6,0
ego nutrigrain - low fat 8g whole wheat plain waffle, low fat 8g whole wheat plain waffle,ego nutrigrain ,70,1.0,waffles,14,1,3,2
generic - skippy natural peanut butter tablespoon, skippy natural peanut butter tablespoon,generic ,190,2.0,tablesppon,6,16,7,3
trader joe s - monkey business trail mix, monkey business trail mix,trader joe s ,150,0.25,cup,13,11,4,8
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0.33,tsp,1,0,0,0
buffalo wild wings - boneless wings with mango habanero sauce, boneless wings with mango habanero sauce,buffalo wild wings ,1872,18.0,wing,126,108,90,54
sunbeam - 100  whole wheat split top bread, 100  whole wheat split top bread,sunbeam ,130,2.0,slices,24,2,6,3
jif - creamy penut butter, creamy penut butter,jif ,190,2.0,tbps,8,16,7,3
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,1.0,bowl,45,6,3,19
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,0.25,cup,3,1,2,3
"generic - breakfast sandwich  wheat toast, egg, cheese "," breakfast sandwich  wheat toast, egg, cheese ",generic ,320,1.0,sandwich,0,0,0,0
kroger - 100  whole wheat tortilla  soft taco size , 100  whole wheat tortilla  soft taco size ,kroger ,163,1.25,tortilla,29,4,5,1
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,1.5,slice,0,5,5,0
cheerios - individually packaged bowl, individually packaged bowl,cheerios ,150,39.0,g,29,3,5,2
generic - milk  2  reduced fat , milk  2  reduced fat ,generic ,65,4.0,oz,2,1,1,1
starbuck s - white chocolate mocha  tall , white chocolate mocha  tall ,starbuck s ,370,1.0,tall,48,15,12,46
whataburger - pork sausage patty, pork sausage patty,whataburger ,380,2.0,patty,0,34,20,0
owens - original pork sausage patty, original pork sausage patty,owens ,200,2.0,patty,0,16,12,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,2.5,slice,0,8,8,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,0.75,large,1,6,5,1
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,120,2.0,egg,0,8,12,0
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,60,1.0,egg,0,4,6,0
wright bacon - bacon, bacon,wright bacon ,135,3.0,slices,0,11,8,0
generic - boiled spare ribs, boiled spare ribs,generic ,68,1.0,rib,0,0,0,0
bunny - white bread, white bread,bunny ,160,2.0,slice,32,2,4,4
hellman s - mayonnaise, mayonnaise,hellman s ,90,1.0,tbsp,0,10,0,0
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,22.0,fl,65,0,4,58
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,0.6666666666666666,cup,27,3,5,1
generic - egg whites  large , egg whites  large ,generic ,102,6.0,egg,1,1,22,1
sauteed - mushrooms, mushrooms,sauteed ,21,1.0,cup,4,0,1,0
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,200,2.0,pouch,38,4,8,0
generic - 6 large egg whites, 6 large egg whites,generic ,103,6.0,lg,1,0,22,1
whole egg - whole egg, whole egg,whole egg ,140,2.0,egg,0,10,12,0
asda - red leicester cheese, red leicester cheese,asda ,118,30.0,g,1,10,7,0
cathedral - mature cheddar 20g, mature cheddar 20g,cathedral ,83,20.0,g,0,7,5,0
peperami - hot, hot,peperami ,126,25.0,g,1,11,6,0
unilever - peperami original, peperami original,unilever ,126,25.0,g,1,11,6,0
starbucks uk - grande pumpkin spice latte  skinny , grande pumpkin spice latte  skinny ,starbucks uk ,171,1.0,cup,29,0,13,27
asda - roasted salted almonds, roasted salted almonds,asda ,316,50.0,g,3,27,13,2
sainsbury s - chicken wings sweet chilli and lime marinade, chicken wings sweet chilli and lime marinade,sainsbury s ,201,3.0,wing,6,11,21,4
