Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,80,7,5,2,115,7,2.0,tbsp
panera - creamy tomato basil soup, creamy tomato basil soup,panera ,230,14,18,3,330,7,1.0,cup
cranberry chicken,,cranberry chicken,177,17,5,15,608,14,0.5,serving
roundy s - pepper stir-fry, pepper stir-fry,roundy s ,13,2,0,0,5,2,0.375,cup
coffee-mate - peppermint mocha,mate - peppermint mocha,coffee,70,10,3,0,0,10,2.0,tbsp
cabbage roll soup - spend with pennies, spend with pennies,cabbage roll soup ,293,36,6,24,684,11,1.0,serving s 
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,0,5,80,10,1.0,container
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,0,0,8.0,oz
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,0,0,8.0,oz
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,0,20,10.0,grapes
fruit - pear  bartlett , pear  bartlett ,fruit ,63,15,0,0,1,10,1.0,pear
celestial seasonings - honey lemon ginseng green tea, honey lemon ginseng green tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
costco - jmb fresh asparagus, jmb fresh asparagus,costco ,40,10,0,4,10,4,186.0,g
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,0,100.0,g
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,0,40,20.0,grapes
generic - yoplait light vanilla cherry yogurt, yoplait light vanilla cherry yogurt,generic ,90,16,0,5,80,10,1.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
tazo - zen green tea  corrected , zen green tea  corrected ,tazo ,0,0,0,0,0,0,1.0,bag
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,9,1.0,container
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,0,5,6,70,0,50.0,g
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,40,4,2,1,58,4,1.0,tbsp
yoplait greek 100 calories - blended apple pie, blended apple pie,yoplait greek 100 calories ,100,12,0,12,85,8,1.0,container
s   r - fresh eggs large, fresh eggs large,s   r ,140,0,10,12,140,0,2.0,egg
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,5,2,0,5,5,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,30,7,0,1,15,0,0.375,cup
costco perdue chicken breasts  cooked  - chicken breast, chicken breast,costco perdue chicken breasts  cooked  ,60,0,1,11,130,0,1.5,oz 
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,40,9,0,1,20,0,0.5,cup
costco - boneless skinless chicken breasts - perdue 99  fat free, boneless skinless chicken breasts - perdue 99  fat free,costco ,120,0,1,21,260,0,4.0,oz
slow cooker vegetable soup,,slow cooker vegetable soup,120,24,1,5,1437,12,2.0,serving s 
racine danish kringle - cherry, cherry,racine danish kringle ,170,22,8,2,140,14,1.75,oz
yoplait light - very cherry, very cherry,yoplait light ,90,16,0,5,80,10,6.0,oz
golden grill russet - russett - premium - hashbrown potatoes, russett - premium - hashbrown potatoes,golden grill russet ,100,14,0,1,280,0,0.5,cup
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,95,2,1.0,slice
kirkland - organic eggs, organic eggs,kirkland ,140,0,10,12,140,0,2.0,egg
culver s - single cheeseburger, single cheeseburger,culver s ,430,40,22,23,640,7,1.0,burger
kind bar - caramel almond   sea salt, caramel almond   sea salt,kind bar ,200,15,16,6,125,5,1.0,bar
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,90,31,16.0,ounces
dunkin donuts - hasbrowns, hasbrowns,dunkin donuts ,130,15,7,1,480,0,6.0,hasbrowns
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,70,13,1,2,95,2,1.0,slice
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,190,7,16,7,125,3,2.0,tablespoons
smuckers - red rasberry jelly, red rasberry jelly,smuckers ,50,13,0,0,0,12,1.0,tbs
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,20,0,0,4,153,0,1.0,slices
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,307,1,2.0,slices
roundy s - grade a extra large eggs, grade a extra large eggs,roundy s ,80,1,5,7,70,0,1.0,egg
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,201,0,5,0,0,0,6.0,oz
nm cafeteria - basil chicken, basil chicken,nm cafeteria ,164,1,7,23,121,0,3.0,oz
nm - pasta, pasta,nm ,87,14,2,3,8,0,0.5,cup
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,1,0,0,4,0,2.0,leaf
kraft - light raspberry vinaigrette reduced fat dressing, light raspberry vinaigrette reduced fat dressing,kraft ,30,5,4,0,240,5,2.0,tbsp
"salad dressing - light, ranch"," light, ranch",salad dressing ,40,2,4,1,130,1,1.0,tbsp
nm cafeteria - frozen yogurt nonfat soft serve, frozen yogurt nonfat soft serve,nm cafeteria ,100,21,0,4,80,0,0.5,cup
nm cafeteria - hot fudge, hot fudge,nm cafeteria ,70,0,3,1,11,0,1.0,tbsp
nm cafeteria - m m pieces, m m pieces,nm cafeteria ,136,19,6,2,29,0,1.0,oz
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,65,11,1.0,bar
costco - gala apple, gala apple,costco ,80,22,0,0,0,17,154.0,g
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,150,17,16.0,oz
lean cuisine - chicken pecan  320 , chicken pecan  320 ,lean cuisine ,320,49,7,15,560,14,1.0,package
costco  golden grill russet  - hashbrown potatoes, hashbrown potatoes,costco  golden grill russet  ,120,28,0,2,320,0,1.0,cup
roundy s - fat free skim milk, fat free skim milk,roundy s ,68,10,0,7,101,9,0.75,c
tazo - chai spiced black tea latte concentrate, chai spiced black tea latte concentrate,tazo ,105,27,0,0,8,24,0.75,cup
generic - cinnamon sugar donut, cinnamon sugar donut,generic ,290,70,3,4,0,41,1.0,donut
nm cafeteria - baked fish sandwich - no bun, baked fish sandwich - no bun,nm cafeteria ,160,17,7,9,280,0,4.0,oz
nm cafeteria - potato salad, potato salad,nm cafeteria ,182,22,10,3,375,0,4.0,oz
dunkin donuts - glazed doughnut, glazed doughnut,dunkin donuts ,260,31,14,3,330,12,1.0,doughnut
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,9,0.75,cup
roundy s - fat free skim milk, fat free skim milk,roundy s ,90,13,0,9,135,12,1.0,c
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,213,12,1.0,cup
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,7,3.5,inch
avacado - fresh, fresh,avacado ,60,4,6,1,4,0,0.25,fresh
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,350,42,9,28,820,8,1.0,sandwich
werthers - original - chewy caramels, original - chewy caramels,werthers ,170,28,5,1,95,16,6.0,pieces
girlscout - cranberry citrus crisps, cranberry citrus crisps,girlscout ,113,20,3,2,53,8,3.0,cookies
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,14,7.0,inch
girl scout - thanks alot, thanks alot,girl scout ,150,22,6,2,110,9,2.0,cookies
homemade - scone, scone,homemade ,160,23,4,3,0,1,1.0,scone
noodles   co - pesto cavatappi - small, pesto cavatappi - small,noodles   co ,390,52,15,14,380,5,400.0,grams
creamer - half   half, half   half,creamer ,40,1,4,1,20,1,2.0,tbsp 
nm cafeteria - scone, scone,nm cafeteria ,145,20,7,2,275,0,1.0,each
ore ida - potatoes o brien, potatoes o brien,ore ida ,40,9,0,1,20,1,0.5,cup
roundy s - cheddar jack cheese, cheddar jack cheese,roundy s ,110,0,9,7,160,0,1.0,oz
easy breakfast casserole - the wholesome dish, the wholesome dish,easy breakfast casserole ,396,18,23,33,1345,3,1.0,serving s 
maxwell house international cafe  costco size  - french vanilla, french vanilla,maxwell house international cafe  costco size  ,75,13,3,0,69,10,1.66625,tbsp
coffeemate - sugarfree vanilla, sugarfree vanilla,coffeemate ,30,4,2,0,20,0,2.0,tablespoon
post cereal - raisin bran corrected 10 8 13, raisin bran corrected 10 8 13,post cereal ,190,46,1,5,230,20,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,14,118.0,g
milk - vitamin d, vitamin d,milk ,75,6,4,4,63,6,0.5,cups
essential everyday - raisins   spice oatmeal, raisins   spice oatmeal,essential everyday ,150,33,2,4,240,18,1.0,packet
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,9,1.0,cup
rbss - egg, egg,rbss ,80,1,6,7,75,0,1.0,egg
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,45,7,150.0,g
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,45,9,1.0,container
rbss - egg, egg,rbss ,160,2,12,14,150,0,2.0,egg
sodexo - bacon, bacon,sodexo ,20,0,1,2,68,0,0.5,slice
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,70,13,1,3,135,2,1.0,slices
homemade - bisquits, bisquits,homemade ,120,17,4,3,343,1,1.0,bisquit
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,260,7,1.0,package
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
great value - butter-salted, butter-salted,great value ,67,0,7,0,60,0,2.0,tsp
helios - honeyed peach preserve, honeyed peach preserve,helios ,32,8,0,0,0,8,1.0,tbsp 
steak   shake - double steakburger, double steakburger,steak   shake ,390,30,21,19,330,4,1.0,sandwich
steak  n  shake - french fries, french fries,steak  n  shake ,240,33,11,2,80,0,2.75,oz
steak n shake - orange freeze  regular , orange freeze  regular ,steak n shake ,590,97,19,13,260,93,1.0,regular
yoplait greek yogurt - pina colada, pina colada,yoplait greek yogurt ,160,20,3,12,55,16,1.0,container
sorrentos - pizza, pizza,sorrentos ,170,22,5,8,360,1,1.0,slice
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,70,14,4,3,185,1,1.0,waffle
craker barrel - hashbrown casserole, hashbrown casserole,craker barrel ,499,31,38,0,0,0,1.0,serving
craker barrel - fried apples, fried apples,craker barrel ,184,28,9,0,0,0,1.0,bowel
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,50,13,1,3,80,1,0.5,muffin
"active lifestyle - raisin, apple, walnut oatmeal"," raisin, apple, walnut oatmeal",active lifestyle ,85,14,2,4,110,3,0.5,pouch
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,13,1.0,packet
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,21,1.0,donut
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,0,1.0,oz
syrups - grenadine, grenadine,syrups ,53,13,0,0,5,13,1.0,tbsp
sodexo - bacon, bacon,sodexo ,40,0,3,3,135,0,1.0,slice
marie callender - chicken pot pie 10 oz, chicken pot pie 10 oz,marie callender ,610,57,34,17,990,5,1.0,pie
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,28,0,0.25,c
homemade - turkey cheese mayo sandwich, turkey cheese mayo sandwich,homemade ,430,25,17,18,690,1,1.0,sandwich
ego - blueberry waffles, blueberry waffles,ego ,190,29,6,4,360,6,2.0,waffles
great value - butter-salted, butter-salted,great value ,33,0,4,0,30,0,1.0,tsp
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,20,24,471,0,1.0,omlet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
shoprite - greek peach yogurt, greek peach yogurt,shoprite ,100,15,0,12,80,14,1.0,container
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,70,9,4,1,50,5,1.0,munchkin
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,340,0,1.4,oz
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,100,24,1,2,40,15,0.75,cup
kroger - honey cured ham, honey cured ham,kroger ,35,2,1,5,365,2,1.0,slices
figis - unsalted mix nuts, unsalted mix nuts,figis ,240,8,22,6,0,2,0.25,cup
pancakes - blueberry, blueberry,pancakes ,63,8,3,2,117,0,1.0,oz
dunkin donuts - mocha latte small, mocha latte small,dunkin donuts ,220,35,6,7,115,32,10.0,oz
pillsbury - flaky cinnamon roll with butter cream icing -cinnabon, flaky cinnamon roll with butter cream icing -cinnabon,pillsbury ,640,92,28,8,1320,40,4.0,roll
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,120,21,2,5,95,7,0.5,packet
tostitos - chunky sala-medium, chunky sala-medium,tostitos ,10,2,0,0,250,2,2.0,tbsp
panera bread - pumpkin muffie, pumpkin muffie,panera bread ,290,45,11,3,240,26,1.0,muffie
panera - french toast bagel, french toast bagel,panera ,350,67,4,10,620,15,1.0,bagel
philadelphia cream cheese - honey nut  2 tbls   2 p, honey nut  2 tbls   2 p,philadelphia cream cheese ,80,4,7,1,105,3,2.0,tbsp
panera - pumpkin muffin, pumpkin muffin,panera ,590,91,22,7,480,51,1.0,muffin
panera bread - orange sconce, orange sconce,panera bread ,470,87,11,4,0,0,1.0,sconce
panera bread - garden vegetable with pesto soup yp2, garden vegetable with pesto soup yp2,panera bread ,90,16,4,3,560,4,1.0,cup
friendly farms - greek nonfat black cherry yogurt, greek nonfat black cherry yogurt,friendly farms ,120,17,0,12,45,15,5.3,oz
dunkin donuts - mocha latte small, mocha latte small,dunkin donuts ,138,22,4,4,72,20,6.25,oz
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,8,110,0,2.0,egg
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,120,1,11,5,293,1,2.0,links
graet value bisuit - breakfast biscuit, breakfast biscuit,graet value bisuit ,160,8,8,4,20,2,1.0,peice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0,0.5,c
peach jam - home made, home made,peach jam ,20,14,0,0,5,11,2.0,tsp
aldi - friendly farms - greek yogurt peach, friendly farms - greek yogurt peach,aldi ,110,15,0,12,65,12,5.3,oz
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,10,1.0,packet
milk - whole milk, whole milk,milk ,38,3,2,2,33,3,0.25,cup
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,17,0,0,4,55,0,1.0,egg
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,210,0,1.0,piece
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,60,1,5,2,147,0,1.0,links
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,620,108,18,10,1340,44,2.0,roll
benton s - bacon, bacon,benton s ,25,0,2,2,98,0,0.5,slice
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,67,1,5,8,287,1,2.0,links
rbss - egg, egg,rbss ,200,3,15,18,188,0,2.5,egg
benton s - bacon, bacon,benton s ,75,0,5,5,294,0,1.5,slice
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,15,1.0,slice
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,330,12,1.0,donut
aria - protein shake - vanilla, protein shake - vanilla,aria ,45,3,1,7,45,2,1.0,scoops
kroger - skim milk fat free, skim milk fat free,kroger ,20,3,0,2,30,3,2.0,fl
visalus - vi shape shake with unsweetened almond milk, vi shape shake with unsweetened almond milk,visalus ,125,8,4,13,225,1,1.0,cup
kroger peanut butter - creamy peanut butter, creamy peanut butter,kroger peanut butter ,45,2,4,2,38,1,0.5,tbsp
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,6,10,110,0,2.0,whole
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,33,0,2,4,143,0,1.0,links
smartones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smartones ,180,35,2,5,170,14,164.0,g
healthy life - bread sugar free, bread sugar free,healthy life ,40,8,1,3,90,0,1.0,slices
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,0,1.0,whole
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,28,0,0.25,c
post - honeycomb cereal, honeycomb cereal,post ,130,28,1,2,180,10,1.0,1 2
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,350,0,3.0,oz
slim jim - mild beef n  cheese sticks, mild beef n  cheese sticks,slim jim ,160,1,12,9,580,0,1.5,oz
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,300,32,0,18,820,3,1.0,sandwich
naked - green machine -mine, green machine -mine,naked ,135,32,0,2,13,27,7.6,oz
quaker - instant oatmeal 50  less sugar apple walnut, instant oatmeal 50  less sugar apple walnut,quaker ,150,26,4,4,190,5,38.0,g
