Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,95,19,2,5,0.375,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,0.5,cup
jack in the box - mocha ice coffee, mocha ice coffee,jack in the box ,185,32,6,3,16.0,oz
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,190,38,3,9,0.75,cup
del monte gold - extra sweet pineapple 100 g, extra sweet pineapple 100 g,del monte gold ,50,14,0,1,100.0,g
great value - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,great value ,60,2,3,7,0.25,cup
del monte gold - extra sweet pineapple 100 g, extra sweet pineapple 100 g,del monte gold ,150,42,0,3,300.0,g
costco - skinny pop, skinny pop,costco ,125,11,8,0,3.0,cups
nos original - energy drink 16oz  473 ml , energy drink 16oz  473 ml ,nos original ,210,54,0,0,1.0,can
apple - fuji, fuji,apple ,139,33,0,0,220.5,g
graze - brownie flap jacks, brownie flap jacks,graze ,250,31,14,3,53.0,g
starbuck s - grande americano with steamed non-fat milk, grande americano with steamed non-fat milk,starbuck s ,27,0,0,0,16.0,oz
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,6,0,11,0.5,cup
open nature - maple pecan glory cereal - 2 3 cup, maple pecan glory cereal - 2 3 cup,open nature ,240,40,7,5,0.6666666666666666,cup
karoun - greek style yogurt with honey, greek style yogurt with honey,karoun ,175,15,11,4,4.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,17,16,20.0,fl
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,1.0,cup
"safeway kitchens - peaches, sliced, frozen"," peaches, sliced, frozen",safeway kitchens ,60,13,0,1,140.0,grams
deans - trumoo chocolate 1  lowfat milk, trumoo chocolate 1  lowfat milk,deans ,140,20,3,8,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,1.0,scoops
bananas - raw, raw,bananas ,142,37,1,2,160.0,g
prima della - cheddar cheese mild slice, cheddar cheese mild slice,prima della ,80,0,7,5,1.0,slice
kroger - 1 large egg, 1 large egg,kroger ,210,0,15,18,3.0,egg
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,1.0,sandwich
joseph farms sharp cheddar cheese block - cheddar cheese, cheddar cheese,joseph farms sharp cheddar cheese block ,220,0,18,14,2.0,ounce
giant - golden delicious apple, golden delicious apple,giant ,80,22,0,0,1.0,apple
dole - banana  126 grams , banana  126 grams ,dole ,61,17,0,1,70.0,grams
strawberries - raw, raw,strawberries ,38,9,0,1,120.0,g
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,300,18,12,32,70.0,g
farmer john - pork sausage, pork sausage,farmer john ,213,0,20,9,2.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
dole - banana  126 grams , banana  126 grams ,dole ,105,29,0,1,120.0,grams
ezekial 4 9 - low sodium sprouted bread, low sodium sprouted bread,ezekial 4 9 ,80,15,1,4,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,150,9,6,16,35.0,g
alta dena - cottage cheese 2 , cottage cheese 2 ,alta dena ,100,4,3,15,0.5,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,1.0,cup
"starbucks - venti salted caramel mocha - nonfat, no whip"," venti salted caramel mocha - nonfat, no whip",starbucks ,370,77,4,16,20.0,oz 
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,5,16,6,1.0,oz
cliff bar - chocolate brownie, chocolate brownie,cliff bar ,240,44,5,9,1.0,bar
ritz - original crackers, original crackers,ritz ,80,10,5,1,5.0,crackers
quest bar - chocolate browine, chocolate browine,quest bar ,170,24,6,20,1.0,bar
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,1.0,bar
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
calidad - mexican restaurant style - corn tortilla chips, mexican restaurant style - corn tortilla chips,calidad ,280,34,14,4,30.0,chips
walmart great value - fat free lime sherbet, fat free lime sherbet,walmart great value ,220,52,0,2,1.0,cup
corona - extra, extra,corona ,296,26,0,2,24.0,oz
nabisco - ritz crackers original, ritz crackers original,nabisco ,400,50,23,5,25.0,crackers
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,0,15,18,3.0,egg
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,235,15,15,11,2.85,oz
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,8.0,oz
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,80,15,1,4,34.0,g
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,2.0,pan
dole - banana  126 grams , banana  126 grams ,dole ,113,31,0,1,130.0,grams
dole - banana  126 grams , banana  126 grams ,dole ,87,24,0,1,100.0,grams
great value - premium yellow popping corn, premium yellow popping corn,great value ,260,50,3,8,6.0,tbsp
smart balance - spray butter, spray butter,smart balance ,10,0,1,0,12.5,sprays
apple slices crunch pak - apples, apples,apple slices crunch pak ,80,18,0,0,4.5,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
sour punch straws - apple straws, apple straws,sour punch straws ,210,49,1,1,1.0,-
starbucks - greek yogurt with honey parfait, greek yogurt with honey parfait,starbucks ,260,41,5,15,1.0,parfait
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
"chobani - fruit on the bottom, mango"," fruit on the bottom, mango",chobani ,140,18,3,11,5.3,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,10.0,oz
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,1.0,tbsp
"silk - pure almond milk, dark chocolate"," pure almond milk, dark chocolate",silk ,120,23,3,2,1.0,cup
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
nutella - nutella, nutella,nutella ,100,11,6,1,1.0,tablespoons
beachbody - shakeology - tropical strawberry - vegan  corrected , shakeology - tropical strawberry - vegan  corrected ,beachbody ,160,21,2,16,1.0,scp pkt
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link
hashbrowns - hashbrown, hashbrown,hashbrowns ,50,13,6,1,0.25,cup
beachbody - shakeology - tropical strawberry - vegan  corrected , shakeology - tropical strawberry - vegan  corrected ,beachbody ,120,16,2,12,0.75,scp pkt
nutella - nutella, nutella,nutella ,50,5,3,1,0.5,tablespoons
dole costco - banana, banana,dole costco ,68,17,0,1,0.75,banana
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,79,2,6,3,0.75,tbsp
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
giant - frozen whole strawberries, frozen whole strawberries,giant ,50,13,0,1,1.0,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
jiff peanut butter - peanut butter crunchy, peanut butter crunchy,jiff peanut butter ,95,4,8,4,1.0,tbsp 
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
silk - almond   coconut milk original, almond   coconut milk original,silk ,38,4,2,1,0.75,cup
thomas  mini bagels - blueberry - mini bagel, blueberry - mini bagel,thomas  mini bagels ,240,44,2,8,2.0,bagel
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,180,0,20,0,2.0,tbsp
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,80,2,7,2,2.0,tbsp
silk - almond   coconut milk original, almond   coconut milk original,silk ,25,3,2,1,0.5,cup
grapes - red - seedless, red - seedless,grapes ,26,7,0,0,0.25,cup
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,51,12,0,1,3.6,fl
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
beachbody shakeology - vegan tropical strawberry, vegan tropical strawberry,beachbody shakeology ,170,18,4,16,1.0,scoop
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,1.0,cup
tesco - small pears, small pears,tesco ,56,13,0,0,1.0,pear
"cereals - granola, homemade"," granola, homemade",cereals ,490,53,24,15,100.0,g
kelloggs - cornflakes with skimmed milk, cornflakes with skimmed milk,kelloggs ,187,31,3,7,40.0,g
beet it - beetroot juice, beetroot juice,beet it ,39,9,0,1,100.0,ml
"mcdonald s big breakfast - sausage, eggs, and hashbrown  no biscuit "," sausage, eggs, and hashbrown  no biscuit ",mcdonald s big breakfast ,480,17,36,23,1.0,meal
"cereals - granola, homemade"," granola, homemade",cereals ,245,26,12,7,50.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,0.5,container
tesco - beef tomato, beef tomato,tesco ,33,6,0,3,1.0,tomato
tesco - olive bread roll, olive bread roll,tesco ,280,56,4,10,2.0,roll
"full english breakfast - 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast"," 1 sausage, 2 bacon, 1 fried egg, beans, grilled tomatoe,1 toast",full english breakfast ,900,0,36,55,1.0,plate
homemade - toast - butter   jam, toast - butter   jam,homemade ,516,87,15,12,1.5,container
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,48,0,0,0,4.0,cup
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
mornflake oat granola - granola, granola,mornflake oat granola ,242,0,8,8,45.0,g
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,125,6,10,4,100.0,g
"the food doctor - granola, fig   cranberry  afs "," granola, fig   cranberry  afs ",the food doctor ,116,12,6,4,25.0,g
outtakes - lemon mousse parfait, lemon mousse parfait,outtakes ,346,29,24,4,8.0,ounce
generic - banana small , banana small ,generic ,80,20,0,1,90.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
compliments - sugar puffs cereal, sugar puffs cereal,compliments ,160,35,0,4,1.33,cup
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,24,0,0,0,2.0,cup
homemade toast - toast w butter and jam, toast w butter and jam,homemade toast ,338,54,20,8,1.5,slice
tesco - small pears, small pears,tesco ,112,27,0,1,2.0,pear
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,264,45,2,12,3.0,slice
dean street townhouse - full english breakfast, full english breakfast,dean street townhouse ,850,0,0,0,1.0,plate
prune puree,,prune puree,257,65,0,2,100.0,g
"home made, mixed fruit salad - orange, grapes, apple"," orange, grapes, apple","home made, mixed fruit salad ",171,44,0,3,9.0,oz
gala - small apple, small apple,gala ,80,19,0,0,1.0,whole
apple - braeburn, braeburn,apple ,71,22,0,0,1.0,medium
starbucks - chocolate filled croissant, chocolate filled croissant,starbucks ,300,34,17,5,1.0,croissant
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,10,8,1.0,container
homemade - toast - butter   jam, toast - butter   jam,homemade ,280,47,8,7,1.63,slice
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,51,11,0,1,1.0,cake
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices
generic - quick calories, quick calories,generic ,125,0,0,0,0.5,plate
nestle - kitkat  2 finger bar  107 calories, kitkat  2 finger bar  107 calories,nestle ,107,13,5,1,1.0,bar 2
tesco - small pears, small pears,tesco ,119,28,0,1,2.13,pear
lenders - cinnamon raisin swirl bagal, cinnamon raisin swirl bagal,lenders ,230,31,2,0,1.0,bagal
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,176,30,1,8,2.0,slice
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,2.0,slice
tesco - small pears, small pears,tesco ,75,18,0,0,1.33,pear
ginsters - ham and cheese sandwich, ham and cheese sandwich,ginsters ,443,38,21,24,1.0,sandwich
homemade toast - toast w butter and jam, toast w butter and jam,homemade toast ,405,54,20,8,1.5,slice
warburtons - crumpets  55g , crumpets  55g ,warburtons ,196,40,1,6,2.0,crumpet
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,100.0,g
"warburtons - crumpet with butter, 2 crumpet"," crumpet with butter, 2 crumpet",warburtons ,392,80,2,12,220.0,g
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,177,32,2,7,1.75,slice
generic - conference pear, conference pear,generic ,46,10,0,0,1.0,medium
ryvita - sesame seed crispbread, sesame seed crispbread,ryvita ,111,17,2,3,3.0,slice
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
generic - conference pear, conference pear,generic ,92,20,0,1,2.0,medium
"cereals - granola, homemade"," granola, homemade",cereals ,306,33,15,9,62.5,g
sainsbury s - blueberries, blueberries,sainsbury s ,69,15,0,1,100.0,g
snackajacks - salt   vinegar flavour, salt   vinegar flavour,snackajacks ,89,17,2,2,22.0,g
pepsi max - 500ml, 500ml,pepsi max ,4,1,0,1,2.0,bottle
jordan s - super berry granola, super berry granola,jordan s ,215,31,7,5,50.0,g
high 5 - energy source sachet 47g, energy source sachet 47g,high 5 ,177,44,0,0,47.0,g
kp - salted peanuts, salted peanuts,kp ,93,1,8,4,15.0,g
 bear - honey 1 tsp, honey 1 tsp, bear ,21,6,0,0,1.0,tsp
jordan s - super berry granola, super berry granola,jordan s ,108,16,3,2,25.0,g
jordans - super nutty granola, super nutty granola,jordans ,283,34,13,6,60.0,g
crazy jack - cranberries  organic dried , cranberries  organic dried ,crazy jack ,40,10,0,0,0.13,bag
quakers - oats so simple - big pot, oats so simple - big pot,quakers ,252,41,5,10,1.0,pot
sainsbury basics - clear honey, clear honey,sainsbury basics ,49,12,1,1,15.0,g
jordan s - super berry granola, super berry granola,jordan s ,65,9,2,1,15.0,g
snack a jacks - rice   corn snack  caramel  - 30g, rice   corn snack  caramel  - 30g,snack a jacks ,122,26,1,2,1.0,bag
jordans - super nutty granola, super nutty granola,jordans ,159,19,7,3,33.75,g
conference - pear, pear,conference ,47,10,0,0,100.0,g
nero - regular skinny latte, regular skinny latte,nero ,51,7,1,5,1.0,cup
go ahead - crispy slices - apple   sultana, crispy slices - apple   sultana,go ahead ,150,30,3,2,3.0,slice
kelloggs special k - multi grain porridge red berries sachet, multi grain porridge red berries sachet,kelloggs special k ,143,26,1,3,1.38,sachet
milk -   ,   ,milk ,40,5,2,3,100.0,ml
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,55,0,2,10,0.38,each
jordans - super nutty granola, super nutty granola,jordans ,239,28,11,5,50.63,g
kettle chips - lightly salted, lightly salted,kettle chips ,257,26,15,3,50.0,g
generic - banana small , banana small ,generic ,160,40,1,2,180.0,g
tesco - organic walnut pieces, organic walnut pieces,tesco ,84,0,8,2,12.0,g
jordans - super nutty granola, super nutty granola,jordans ,212,25,10,5,45.0,g
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
go ahead - crispy slices - apple   sultana, crispy slices - apple   sultana,go ahead ,100,20,2,1,2.0,slice
the fuel station - fuel your 10k hours - golden syrup porridge, fuel your 10k hours - golden syrup porridge,the fuel station ,221,38,3,12,60.0,g
homemade - flap jack, flap jack,homemade ,372,0,0,0,1.5,slice
hoola hoops - orignal salted potato rings, orignal salted potato rings,hoola hoops ,263,0,15,2,1.5,packet
quaker oats - oat  so simple, oat  so simple,quaker oats ,283,50,4,11,1.0,pot
walkers - sunbites pitta bakes cheddar and onion, sunbites pitta bakes cheddar and onion,walkers ,111,15,4,3,1.0,bag
conference - pear, pear,conference ,71,15,0,0,150.0,g
tesco - just ham sandwich, just ham sandwich,tesco ,240,34,5,14,1.0,package
costa express - medium latte, medium latte,costa express ,201,15,11,10,1.0,cup
oliver s - banana, banana,oliver s ,89,23,0,1,1.0,banana
tea - with skimmed milk, with skimmed milk,tea ,33,2,0,3,3.0,mug
homemade fruit smoothies w  skim lactaid,,homemade fruit smoothies w  skim lactaid,285,60,3,7,1.0,serving
homemade fruit salad,,homemade fruit salad,75,19,0,1,1.0,serving s 
generic - tea with 2    skimmed milk, tea with 2    skimmed milk,generic ,2,0,0,0,1.0,cup
cereal    grains - kashi - go lean crunch  , kashi - go lean crunch  ,cereal    grains ,63,12,1,3,0.33,cup
danone activia - vanilla yogurt, vanilla yogurt,danone activia ,100,13,3,4,100.0,g
pillsbury - flaky cinnamon rolls, flaky cinnamon rolls,pillsbury ,160,23,7,2,1.0,roll
generic - coffee cake muffin, coffee cake muffin,generic ,260,34,13,3,1.0,muffin
homemade london fog  2  ,,homemade london fog  2  ,144,22,4,6,0.75,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,1.0,slices
kraft - canada cheese singles , canada cheese singles ,kraft ,40,1,3,3,1.0,slice
generic - tea with 2    skimmed milk, tea with 2    skimmed milk,generic ,6,0,0,0,3.0,cup
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
generic - tea with 2    skimmed milk, tea with 2    skimmed milk,generic ,4,0,0,0,2.0,cup
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,160,15,10,4,4.0,oz
krusteaz - homemade buttermilk pancakes, homemade buttermilk pancakes,krusteaz ,258,42,2,12,3.0,pancake
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
bacon - bacon fried, bacon fried,bacon ,103,0,8,8,2.5,slices
new chapter organics - every woman s one daily vitamin, every woman s one daily vitamin,new chapter organics ,0,0,0,0,1.0,tablets
biotics bio-d-mulsion 1000 - vitamin d drops,d-mulsion 1000 - vitamin d drops,biotics bio,0,0,0,0,4.0,drop
home made - cheese scone, cheese scone,home made ,202,25,8,7,1.0,scone
dempster s bread - 100  whole wheat bread - made with 100  whole grains, 100  whole wheat bread - made with 100  whole grains,dempster s bread ,105,20,1,4,1.0,slice 86g 
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,90,4,8,3,1.0,tbsp
starbucks - tazo chai tea latte - venti - nonfat milk, tazo chai tea latte - venti - nonfat milk,starbucks ,260,56,0,9,1.0,serving s 
homemade london fog  2  ,,homemade london fog  2  ,192,29,5,8,1.0,serving s 
sconehenge - apple cinnamon scone, apple cinnamon scone,sconehenge ,220,0,11,4,1.0,scone
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,2.0,slices
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,1.0,slices
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,133,26,1,4,1.0,muffin
"radish seeds - sprouted, raw"," sprouted, raw",radish seeds ,4,0,0,0,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
dempster s bread - 100  whole wheat bread - made with 100  whole grains, 100  whole wheat bread - made with 100  whole grains,dempster s bread ,210,40,3,8,2.0,slice 86g 
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
homemade - hollandaise sauce, hollandaise sauce,homemade ,268,2,28,4,4.0,tbsp 
moroccan broad bean breakfast soup,,moroccan broad bean breakfast soup,235,18,16,6,1.0,serving s 
club house - yorkshire pudding, yorkshire pudding,club house ,60,10,1,3,2.0,piece
orange juice - raw, raw,orange juice ,167,39,1,3,1.5,cup
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp 
mcdonald s  canada  - fruit n yogurt parfait, fruit n yogurt parfait,mcdonald s  canada  ,200,41,2,6,211.0,g
homemade - zuccini bread, zuccini bread,homemade ,168,26,6,3,1.0,slice
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,1.0,bagel
dairy - plain cream cheese, plain cream cheese,dairy ,45,1,5,1,1.0,tbsp
best of bridge - land of nod cinnamon buns, land of nod cinnamon buns,best of bridge ,270,52,6,2,1.0,bun
bread - rye, rye,bread ,147,27,2,5,2.0,oz
marmalade - orange, orange,marmalade ,49,13,0,0,1.0,tbsp
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,1.0,mandarin
eurest - banana pancakes, banana pancakes,eurest ,177,36,1,5,2.0,each
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
mcdonald s  canada  - blueberry muffin, blueberry muffin,mcdonald s  canada  ,410,63,15,6,1.0,unit
eurest - banana pancakes, banana pancakes,eurest ,266,54,2,7,3.0,each
mcdonald s - 1 2 carrot muffin, 1 2 carrot muffin,mcdonald s ,440,66,8,6,1.0,muffin
cereal    grains - kashi - go lean crunch  , kashi - go lean crunch  ,cereal    grains ,48,9,1,2,0.25,cup
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,80,8,5,2,2.0,oz
homemade smoothie with carrot juice,,homemade smoothie with carrot juice,274,58,4,5,1.0,serving s 
"eurest - bacon, egg, cheese burrito"," bacon, egg, cheese burrito",eurest ,121,13,5,5,0.33,serving s 
pillsbury - cinnamon bun grands with icing, cinnamon bun grands with icing,pillsbury ,300,54,7,5,1.0,roll
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,45,0,8,1.0,serving s 
beavertail - beavertail cinnamon sugar, beavertail cinnamon sugar,beavertail ,241,46,5,4,1.0,beavertail
cobbs - banana chocolate chip scone, banana chocolate chip scone,cobbs ,250,42,8,4,90.0,g
mcdonalds  canada - fruit and fiber muffin, fruit and fiber muffin,mcdonalds  canada ,190,28,7,3,60.0,g
honey,,honey,64,17,0,0,1.0,tbsp
tim hortons - cafe mocha-medium  14 oz , cafe mocha-medium  14 oz ,tim hortons ,120,20,5,1,0.5,medium
homemade cinnamon sugar toast,,homemade cinnamon sugar toast,213,40,3,6,1.5,serving s 
kraft - canada cheese singles, canada cheese singles,kraft ,50,2,4,3,1.0,slice
cobbs - banana chocolate chip scone, banana chocolate chip scone,cobbs ,125,21,4,2,45.0,g
"mcdonald s - mccafe latte, large, w  skim and regular vanilla syrup"," mccafe latte, large, w  skim and regular vanilla syrup",mcdonald s ,190,38,0,11,20.0,ounces
generic - blueberry maple fridge oatmeal, blueberry maple fridge oatmeal,generic ,215,48,4,12,1.0,jar
homemade cinnamon sugar toast,,homemade cinnamon sugar toast,284,54,4,8,2.0,serving s 
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,30,15,17,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
aladdin - marble cake, marble cake,aladdin ,189,24,9,3,1.0,cut
small wite bun - small white bun, small white bun,small wite bun ,120,21,2,3,1.0,bun
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,1.5,slices
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,29,16,19,132.0,g
good earth - large chai latte, large chai latte,good earth ,250,36,6,10,16.0,oz 
blackberries - raw, raw,blackberries ,12,3,0,0,0.2,cup
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
activia - strawberry rhubarb yogurt, strawberry rhubarb yogurt,activia ,68,10,2,3,0.3,cup
kashi -  canada  go lean,  canada  go lean,kashi ,50,9,0,3,0.25,cup
homemade - toad in the hole, toad in the hole,homemade ,360,21,39,24,1.5,portion
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,35,1,11,1.0,serving s 
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
kroger french vanilla creamer copied from label - coffee creamer, coffee creamer,kroger french vanilla creamer copied from label ,70,12,3,0,2.0,tbsp
bob evans - farmers choice breakfast w o pancakes or bread, farmers choice breakfast w o pancakes or bread,bob evans ,697,79,46,15,1.0,meal
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,31,20,1.0,serving
giant - orange juice - 100  orange juice - pulp free, orange juice - 100  orange juice - pulp free,giant ,90,22,0,2,6.75,oz 
breakfast bagel sandwich - yum, yum,breakfast bagel sandwich ,284,26,19,12,1.0,i
taylor farms - fruit   veggie snack tray, fruit   veggie snack tray,taylor farms ,260,18,18,10,163.0,g
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp s 
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices
"apple - fugi, gala, organic"," fugi, gala, organic",apple ,72,20,0,0,1.0,medium
sausage and cheese sandwich,,sausage and cheese sandwich,225,22,14,13,1.0,serving s 
arbys - local sausage breakfast wrap, local sausage breakfast wrap,arbys ,640,44,41,21,1.0,wrap
arbys - potato cakes, potato cakes,arbys ,58,6,4,1,0.5,potato
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,140,33,0,2,10.0,oz
kroger french vanilla creamer copied from label - coffee creamer, coffee creamer,kroger french vanilla creamer copied from label ,35,6,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sweet harvest - yellow cling peach slices in heavy syrup, yellow cling peach slices in heavy syrup,sweet harvest ,350,77,0,0,1.0,container
