Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,0,1.0,fl,1
generic - lime juice raw, lime juice raw,generic ,8,3,0,0,1,20.0,ml,1
allrecipes com - grandma s chicken noodle soup, grandma s chicken noodle soup,allrecipes com ,294,23,7,31,3328,2.0,cup,0
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,113,1,9,7,327,2.0,links,1
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,9,1,0,1,28,1.25,oz,0
healthy life - lite white bread, lite white bread,healthy life ,35,9,0,2,65,1.0,slices,2
jewel - atlantic salmon fillet, atlantic salmon fillet,jewel ,360,0,23,38,98,6.0,oz,0
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,3,2,11,700,2.0,oz,3
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel,3
starbucks - caffe americano espresso - venti, caffe americano espresso - venti,starbucks ,25,4,0,1,0,20.0,oz,0
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,90,0,5,9,315,3.0,skillet,0
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,740,1.0,sandwich,3
tomatillo salsa,,tomatillo salsa,46,9,0,1,6,4.0,serving,5
sargento - ultra thin longhorn colby, ultra thin longhorn colby,sargento ,22,0,2,1,33,0.5,slices,0
eckrich - pickle loaf lunchmeat, pickle loaf lunchmeat,eckrich ,140,6,10,4,760,2.0,slice,4
tyson chicken breast - shredded skinless boneless, shredded skinless boneless,tyson chicken breast ,280,0,6,48,500,6.0,oz,0
tomatillo salsa,,tomatillo salsa,23,5,0,0,3,2.0,serving,3
brownberry - country white bread, country white bread,brownberry ,240,44,4,6,300,2.0,slice,6
generic - grilled thin pork chop, grilled thin pork chop,generic ,186,0,7,22,45,6.0,oz,0
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin,1
sara lee premium meats - virginia brand ham, virginia brand ham,sara lee premium meats ,60,3,1,8,380,2.0,slices,3
cook s - shank portion ham, shank portion ham,cook s ,220,3,17,14,1540,4.0,oz ,1
mcdonald s - butter, butter,mcdonald s ,40,0,5,0,55,1.0,pat,0
cook s - shank portion ham, shank portion ham,cook s ,55,1,4,4,385,1.0,oz ,0
walmart bakery - hard roll, hard roll,walmart bakery ,140,27,2,6,350,1.0,roll,0
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,6,7,170,0.25,cup,0
"aladdin - potato, sausage, pepper, egg skillet"," potato, sausage, pepper, egg skillet",aladdin ,743,39,51,34,860,1.0,casserette,4
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup,3
bloody mary with clamato - bloody mary, bloody mary,bloody mary with clamato ,168,5,0,0,425,16.0,oz,5
giant - pork sirloin cutlets - boneless, pork sirloin cutlets - boneless,giant ,150,0,6,23,55,4.0,oz,0
allrecipes com - slow cooker lentil and ham soup, slow cooker lentil and ham soup,allrecipes com ,222,26,6,15,1170,1.0,1 2,0
jewel - sliced bacon, sliced bacon,jewel ,90,0,8,4,270,2.0,fried,0
krusteez buttermilk pancakes - pancakes, pancakes,krusteez buttermilk pancakes ,90,19,1,2,265,0.25,cup,3
rosatis - thin crust pepperoni pizza, thin crust pepperoni pizza,rosatis ,139,5,9,7,320,0.1,pie,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,186,30.0,g,0
tyson chicken breast - shredded skinless boneless, shredded skinless boneless,tyson chicken breast ,107,0,2,18,192,2.3,oz,0
equaline - adult gummy vitamins, adult gummy vitamins,equaline ,10,3,0,0,0,2.0,gummies,2
el milagro - corn tortilla, corn tortilla,el milagro ,100,24,0,2,0,2.0,tortilla,0
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c,0
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar,7
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,15,3,0,0,0,2.0,gummies,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,53,5,3,0,109,0.35,hash,0
panera bread - mediterranean egg white breakfast sandwich, mediterranean egg white breakfast sandwich,panera bread ,410,47,15,21,850,1.0,sandwich,3
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,160,1.0,muffin,1
alpine fresh  costco  - asparagus, asparagus,alpine fresh  costco  ,6,1,0,1,1,30.0,g ,1
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,10,2,0,1,0,2.0,medium,0
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,70,0,5,7,180,28.0,g,0
jewel - sliced bacon, sliced bacon,jewel ,68,0,6,3,203,1.5,fried,0
take n bake pizza - pizza, pizza,take n bake pizza ,560,64,22,28,1360,0.25,pizza,8
thomas light - english muffin, english muffin,thomas light ,200,52,2,10,320,2.0,muffin,2
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,220,26,8,20,660,2.0,patty,2
jewel - sliced bacon, sliced bacon,jewel ,45,0,4,2,135,1.0,fried,0
oreida  - cottage fries, cottage fries,oreida  ,195,32,7,3,45,18.0,pieces,2
jewel - atlantic salmon fillet, atlantic salmon fillet,jewel ,240,0,15,25,65,4.0,oz,0
"slow cooker bacon, egg   hash brown casserole",,"slow cooker bacon, egg   hash brown casserole",428,17,28,26,810,1.25,serving s ,2
healthy life - italian bread, italian bread,healthy life ,70,16,0,4,120,2.0,slices,2
"slow cooker bacon, egg   hash brown casserole",,"slow cooker bacon, egg   hash brown casserole",342,14,22,21,648,1.0,serving s ,2
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,120,21,2,5,270,1.5,slice,0
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,430,3.0,links,1
marketside  walmart  - organic baby spinach - fresh, organic baby spinach - fresh,marketside  walmart  ,20,3,0,2,65,4.0,cups,0
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,43,0,4,3,70,1.0,slices,0
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,75,0,0,15,225,9.0,tbsp,0
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,67,0,0,13,200,8.0,tbsp,0
marketside  walmart  - organic baby spinach - fresh, organic baby spinach - fresh,marketside  walmart  ,10,2,0,1,33,2.0,cups,0
fit   active  aldi  - 2  milk mozzarella shredded cheese, 2  milk mozzarella shredded cheese,fit   active  aldi  ,70,1,4,8,150,0.25,cup,0
earthbound farm organic - baby arugala net carbs, baby arugala net carbs,earthbound farm organic ,13,3,0,1,25,1.5,oz,0
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,13,1,0,2,33,42.5,g,0
sams club   pastries plus - rotisserie chicken, rotisserie chicken,sams club   pastries plus ,213,1,12,23,640,4.0,oz,0
fit   active  aldi  - 2  milk mozzarella shredded cheese, 2  milk mozzarella shredded cheese,fit   active  aldi  ,140,2,8,16,300,0.5,cup,0
publix - 93 7 fresh lean ground beef, 93 7 fresh lean ground beef,publix ,170,0,8,23,75,4.0,oz,0
avocado - medium, medium,avocado ,180,10,17,2,8,112.5,g,1
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,5,2,0,1,5,1.5,oz about,1
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,0,16.0,oz,39
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large,1
sams club   pastries plus - rotisserie chicken, rotisserie chicken,sams club   pastries plus ,160,1,9,17,480,3.0,oz,0
fresh express - baby kale mix salad, baby kale mix salad,fresh express ,18,3,0,1,56,0.35,package,0
vitafusion power c - vitamin c chews, vitamin c chews,vitafusion power c ,20,4,0,0,10,2.0,gummies,3
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,0,2.0,gummies,3
s  rosen s - enriched hamburger bun, enriched hamburger bun,s  rosen s ,140,25,2,4,240,1.0,bun,3
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,120,9,5,1,65,16.0,oz ,1
mcdonalds - large coffee w cream, large coffee w cream,mcdonalds ,20,0,2,0,15,16.0,oz,0
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,14,4,0,1,4,0.5,medium,2
kemps - fat free skim milk, fat free skim milk,kemps ,90,13,0,9,135,1.0,cup,12
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,15,5,0,1,120,32.0,grams,0
jewel - sliced bacon, sliced bacon,jewel ,135,0,12,6,405,3.0,fried,0
"onion - red, yellow onion, sweet, raw"," red, yellow onion, sweet, raw",onion ,8,2,0,0,1,0.13,cup,1
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,17,0,0,3,50,2.0,tbsp,0
eggland s best - large - grade a, large - grade a,eggland s best ,35,0,2,3,33,0.5,egg,0
naturesweet - cherubs tomatoes, cherubs tomatoes,naturesweet ,40,8,0,2,8,20.0,each,5
chipolte - carnitas, carnitas,chipolte ,210,0,12,26,550,4.0,oz,0
el milagro - tortilla chips, tortilla chips,el milagro ,70,10,4,1,25,14.0,g,0
brown cow - greek salted caramel on the bottom nonfat yogurt, greek salted caramel on the bottom nonfat yogurt,brown cow ,140,22,0,13,210,5.3,oz,22
el milagro - tortilla chips, tortilla chips,el milagro ,140,19,7,2,49,28.0,g,0
cilantro - 1 cup, 1 cup,cilantro ,1,0,0,0,2,0.13,cup,0
tyson - carnitas pork, carnitas pork,tyson ,240,0,18,20,70,4.0,oz,0
generic - pepperidge farm cheddar baked goldfish, pepperidge farm cheddar baked goldfish,generic ,140,20,5,3,250,55.0,pieces,0
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,40,7,0,4,25,1.0,cup,2
bisquick - drop biscuits, drop biscuits,bisquick ,75,9,2,1,186,0.5,biscuit,2
mountain dew - kick start black cherry, kick start black cherry,mountain dew ,80,20,0,0,170,16.0,oz,19
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,87,1,7,5,140,2.0,slices,0
jimmy dean - breakfast biscuit  bacon egg and cheese, breakfast biscuit  bacon egg and cheese,jimmy dean ,330,27,20,10,990,1.0,sandwich,1
baken-ets - hot  n spicy chicharrones,ets - hot  n spicy chicharrones,baken,70,1,5,7,380,9.0,pieces,0
donut - choclate  cream filled long john, choclate  cream filled long john,donut ,400,0,0,0,0,1.0,donut,0
fannie may - pixie, pixie,fannie may ,210,25,12,2,35,2.0,pixies,19
tyson - carnitas pork, carnitas pork,tyson ,129,0,10,11,38,2.15,oz,0
herdez - verde salsa, verde salsa,herdez ,5,1,0,0,230,2.0,tbsp,1
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,110,1,9,6,200,1.0,oz,0
365 organic - everyday value cage-free large brown eggs, everyday value cage-free large brown eggs,365 organic ,140,0,9,12,140,2.0,egg,0
sams club   pastries plus - rotisserie chicken, rotisserie chicken,sams club   pastries plus ,219,1,12,23,656,4.1,oz,0
365 organic - everyday value cage-free large brown eggs, everyday value cage-free large brown eggs,365 organic ,70,0,5,6,70,1.0,egg,0
ekrich - ekrich deli reduced fat salami, ekrich deli reduced fat salami,ekrich ,80,1,5,7,390,1.0,oz,0
sams club   pastries plus - rotisserie chicken, rotisserie chicken,sams club   pastries plus ,187,1,10,20,560,3.5,oz,0
duncan donuts - bavarian creme filled, bavarian creme filled,duncan donuts ,189,22,11,3,245,0.7,donut,6
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,22,0,2,1,35,0.5,slices,0
sara lee - whole wheat 100 , whole wheat 100 ,sara lee ,60,12,1,3,120,60.0,g,1
sara lee - whole wheat 100 , whole wheat 100 ,sara lee ,120,24,2,6,240,120.0,g,2
apple - honeycrisp, honeycrisp,apple ,73,19,0,0,1,0.66,apple,15
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,4,2,20,0.5,tablespoons,1
silver hills sprouted bakery - 2 slices little big bread, 2 slices little big bread,silver hills sprouted bakery ,110,19,1,7,160,2.0,slices,1
pepperidge farm - mini bagel - plain , mini bagel - plain ,pepperidge farm ,110,22,1,4,130,1.0,bagel,4
bruegger s - olive cream cheese, olive cream cheese,bruegger s ,50,1,5,1,45,1.0,tablespoons,1
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,620,2.0,hash,0
market pantry - healthy honey ham - ultra thin deli slices  97  fat free 52  less sodium , healthy honey ham - ultra thin deli slices  97  fat free 52  less sodium ,market pantry ,70,3,2,10,330,2.0,oz,3
brownberry select - wheat sandwich roll, wheat sandwich roll,brownberry select ,140,25,2,6,320,1.0,roll,3
meat - beef - ground beef  90 10 , beef - ground beef  90 10 ,meat ,200,0,11,23,75,4.0,oz,0
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,120,4,6,10,740,1.0,link,2
jewel bakery - cinnamon roll frosted, cinnamon roll frosted,jewel bakery ,470,57,25,4,0,1.0,roll,0
jewel bakery - cinnamon roll frosted, cinnamon roll frosted,jewel bakery ,165,20,9,1,0,0.35,roll,0
panera - tulip cookie, tulip cookie,panera ,220,30,11,2,80,0.5,cookie,16
"panera bread - sausage, egg, and cheese breakfast sandwich"," sausage, egg, and cheese breakfast sandwich",panera bread ,550,44,29,27,1040,1.0,sandwich,2
cooks everyday cuts - smoked ham hickory smoked , smoked ham hickory smoked ,cooks everyday cuts ,120,3,5,16,0,84.0,g,0
generic - pumpkin spice bread, pumpkin spice bread,generic ,152,20,8,2,121,1.0,slice,10
bigmama 1974 tea,,bigmama 1974 tea,49,12,0,1,34,2.0,serving,10
"yoplait - blended greek yogurt, pineapple, 1 container"," blended greek yogurt, pineapple, 1 container",yoplait ,140,22,0,11,50,150.0,g,18
bigmama 1974 tea,,bigmama 1974 tea,25,6,0,1,17,1.0,serving,5
sam s club - two layer carrot cake, two layer carrot cake,sam s club ,540,49,34,6,440,5.4,oz ,37
chiobani - 0  strawberry greek yoguart , 0  strawberry greek yoguart ,chiobani ,140,20,0,14,65,6.0,oz,19
tim hortons  canada  - boston cream donut, boston cream donut,tim hortons  canada  ,220,37,6,5,250,1.0,donut,15
"tim hortons - small steeped tea  10oz  - one milk, one sugar "," small steeped tea  10oz  - one milk, one sugar ",tim hortons ,45,9,0,1,10,10.0,oz,9
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,18,3,11,55,5.3,oz,16
superquinnn - raspberry macaroons, raspberry macaroons,superquinnn ,217,31,9,3,0,1.0,macaroon,15
fage - total 0  with apple cranberry greek yogurt, total 0  with apple cranberry greek yogurt,fage ,120,18,0,13,45,5.3,oz,17
jimmy dean - delights, delights,jimmy dean ,210,28,5,14,660,1.0,sandwich,4
helluva good  canada  - french onion sour cream dip, french onion sour cream dip,helluva good  canada  ,100,4,9,2,340,4.0,tbsp,2
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,280,2.0,oz,2
bigmama 1974 tea,,bigmama 1974 tea,74,17,0,2,51,3.0,serving,15
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,213,5,13,19,1131,3.99,oz,5
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4,12
bigmama 1974 tea,,bigmama 1974 tea,37,9,0,1,26,1.5,serving,8
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,70,5,6,1,10,1.0,ball,5
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,85,150.0,g,18
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,150,1.0,container,19
homemade - ginger cookie, ginger cookie,homemade ,121,18,5,1,126,1.0,cookie,0
raw - blueberries, blueberries,raw ,16,4,0,0,1,1.0,oz,3
sainsbury s - raspberries, raspberries,sainsbury s ,15,3,0,0,0,30.0,g,7
silk - true almond milk - unsweetened, true almond milk - unsweetened,silk ,18,1,1,1,75,125.0,mls,0
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
"qia superfood - chia,buckwheat,hemp cereal-apple cinnamon"," chia,buckwheat,hemp cereal-apple cinnamon",qia superfood ,65,8,3,3,0,15.0,g,2
organic - avocado, avocado,organic ,60,6,11,2,5,0.375,avocado,0
dole - mangos, mangos,dole ,36,8,0,0,0,0.4,cup,8
pear - pear  fresh , pear  fresh ,pear ,44,11,0,0,1,75.0,g,8
turbana - banana, banana,turbana ,40,9,0,1,0,0.4,medium,6
chobani - pineapple, pineapple,chobani ,105,13,2,8,41,0.75,cup,11
"buffalo chicken wing dip, 100 gram serving",,"buffalo chicken wing dip, 100 gram serving",271,4,21,13,1123,1.0,serving s ,2
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,7,2,120,1.0,oz,0
pineapple orange banana green smoothie 800 mls,,pineapple orange banana green smoothie 800 mls,497,86,17,11,188,1.0,serving s ,53
generic - babybel lite cheese, babybel lite cheese,generic ,50,0,3,6,160,1.0,piece,0
oikos - pineapple flavored greek yogurt, pineapple flavored greek yogurt,oikos ,65,10,0,6,23,0.5,container,10
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium,8
dole - mangos, mangos,dole ,45,11,0,1,0,0.5,cup,10
usda - pineapple, pineapple,usda ,40,10,0,0,1,80.0,g,8
organic - avocado, avocado,organic ,20,2,4,1,2,0.125,avocado,0
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,80,1.0,bar,8
brandt - extra lean kolbassa sausage, extra lean kolbassa sausage,brandt ,70,0,2,13,742,70.0,g,0
bakers   chefs - sharp cheddar cheese, sharp cheddar cheese,bakers   chefs ,110,1,9,7,180,1.0,oz,0
bigmama 1974 tea,,bigmama 1974 tea,18,4,0,1,13,0.75,serving,4
omega nutrition - organic pumpkin seed protein powder, organic pumpkin seed protein powder,omega nutrition ,66,2,1,12,2,1.8,tablespoons,0
dannon oikos - toasted coconut vanilla  10 14 , toasted coconut vanilla  10 14 ,dannon oikos ,75,9,2,6,20,75.0,g,9
silk almond original - lait d amande nature non sucr , lait d amande nature non sucr ,silk almond original ,18,1,2,1,0,0.5,tasse,0
great value - sliced peaches  frozen , sliced peaches  frozen ,great value ,60,13,0,1,0,1.0,cup,9
pineapples - pineapples, pineapples,pineapples ,65,12,0,1,1,0.75,cup,12
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,7,290,110.0,g,11
knudsens - cottage doubles - peach, cottage doubles - peach,knudsens ,100,13,2,7,290,1.0,container,11
chobani - pineapple, pineapple,chobani ,140,17,3,11,55,1.0,cup,15
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container,32
mcdonald s - large hot tea - 1 sugar 1 milk, large hot tea - 1 sugar 1 milk,mcdonald s ,50,0,0,0,0,12.0,oz,0
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,140,0,10,12,70,2.0,egg,0
sodexo - bacon, bacon,sodexo ,160,0,10,12,540,4.0,slice,0
sealtest - 1  chocolate milk, 1  chocolate milk,sealtest ,300,54,5,14,360,2.0,cup,50
sodexo - bacon, bacon,sodexo ,80,0,5,6,270,2.0,slice,0
sealtest - 1  chocolate milk, 1  chocolate milk,sealtest ,150,27,3,7,180,1.0,cup,25
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,83,1,7,4,210,1.0,sausages,0
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup,1
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,6,300,1.5,slice,5
bonne maman - strawberry jam, strawberry jam,bonne maman ,60,15,0,0,0,1.0,tbsp,14
bigmama 1974 tea,,bigmama 1974 tea,98,23,0,3,68,4.0,serving,20
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,75,2,0,15,270,9.0,tbsp,0
castle wood reserve - thinly shaved honey ham, thinly shaved honey ham,castle wood reserve ,80,3,3,10,710,2.0,oz,3
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,40,0,3,4,150,4.0,tsp,0
dole - crushed pineapple, crushed pineapple,dole ,70,18,0,1,0,0.5,cup,16
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,390,0.5,c  113,3
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,0,1.0,cup,19
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,70,0,5,6,35,1.0,egg,0
nestle - mini coffee crisp treat, mini coffee crisp treat,nestle ,120,16,6,2,20,2.0,bar,10
torani - vanilla bean syrup, vanilla bean syrup,torani ,45,12,0,0,0,0.5,oz,12
teavana - matcha tea powder, matcha tea powder,teavana ,12,2,0,1,0,1.0,tsp,0
new caramilk mini - new caramilk mini, new caramilk mini,new caramilk mini ,70,10,3,1,20,16.0,g,8
egg beaters - original, original,egg beaters ,67,1,0,13,239,122.36,g,0
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,60,0,5,6,225,6.0,tsp,0
chobani - 2  low-fat greek pineapple yogurt  per container , 2  low-fat greek pineapple yogurt  per container ,chobani ,160,20,3,12,65,6.0,oz,17
great value - low fat cottage cheese 1  milkfat small curd, low fat cottage cheese 1  milkfat small curd,great value ,160,12,2,26,820,1.0,cup,10
compliments - fruits congel s trio du paradis jo, fruits congel s trio du paradis jo,compliments ,60,17,0,1,0,0.75,tasse,13
milk - non-fat, non-fat,milk ,23,3,0,2,33,0.25,cup,3
burnett - beef pot roadt, beef pot roadt,burnett ,300,6,9,44,1160,10.0,oz,2
"generic - acorn squash, baked"," acorn squash, baked",generic ,83,20,0,2,7,1.0,cup,0
butter - salted, salted,butter ,51,0,6,0,41,1.5,tsp s ,0
skotidakis - fat free greek yogurt with strawberry, fat free greek yogurt with strawberry,skotidakis ,150,25,0,12,70,150.0,g,17
mrs  fields - snickerdoodle cookie, snickerdoodle cookie,mrs  fields ,120,28,8,2,230,1.0,cookie,15
skotidakis - greek yogurt fat free raspberry   cranberry 175 g, greek yogurt fat free raspberry   cranberry 175 g,skotidakis ,150,25,0,12,70,150.0,g,17
"starbucks - tall green tea frappacino- no whipped cream, nonfat milk"," tall green tea frappacino- no whipped cream, nonfat milk",starbucks ,168,38,0,3,128,9.6,ounces,0
black diamond - extra sharp cheddar cheese spread, extra sharp cheddar cheese spread,black diamond ,45,2,4,3,110,1.0,tbsp,1
nabisco - wheat thins - spicy buffalo, wheat thins - spicy buffalo,nabisco ,70,11,3,1,90,7.0,crackers,2
delmonte - guava mango juice, guava mango juice,delmonte ,50,13,0,0,5,125.0,ml,13
breakstone - cottage cheese double with peach, cottage cheese double with peach,breakstone ,100,13,2,7,290,1.0,package,11
aramark on campus - omelet station, omelet station,aramark on campus ,107,3,8,7,285,1.0,serving,1
kraft cracker barrel - individual cheese snack, individual cheese snack,kraft cracker barrel ,180,0,0,0,0,2.0,cube slice,0
kraft cracker barrel - individual cheese snack, individual cheese snack,kraft cracker barrel ,90,0,0,0,0,1.0,cube slice,0
hunt s snack pack - chocolate pudding, chocolate pudding,hunt s snack pack ,120,21,4,2,135,1.0,pudding,16
olive garden - salad, salad,olive garden ,290,23,20,5,1530,1.0,salad,0
olive garden - chicken   gnocchi soup, chicken   gnocchi soup,olive garden ,375,44,12,24,1770,1.5,bowl,0
olive garden bread stick - free breadsticks from olive garden, free breadsticks from olive garden,olive garden bread stick ,70,13,1,3,185,0.5,stick,0
chobani greek yogurt - 0  black cherry, 0  black cherry,chobani greek yogurt ,130,20,0,12,65,5.3,oz,17
lipton - green tea superfruit - lemon ginseng, green tea superfruit - lemon ginseng,lipton ,0,0,0,0,0,1.0,tea,0
lilydale - turkey bacon, turkey bacon,lilydale ,75,0,3,15,810,3.0,slice,0
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,470,1.0,package,0
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,110,6,3,15,290,0.5,cup,5
great value - crushed pineapple  100  juice , crushed pineapple  100  juice ,great value ,70,17,0,0,10,0.5,cup,15
toblerone - toblerone, toblerone,toblerone ,132,15,7,1,14,25.0,g,15
byrne dairy - low fat chocolate milk, low fat chocolate milk,byrne dairy ,160,25,3,8,210,1.0,cup,24
dannon oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,dannon oikos ,120,19,0,12,45,5.3,oz,18
trader  joe s - just a handful of simply almonds cashews and chocolate trek mix, just a handful of simply almonds cashews and chocolate trek mix,trader  joe s ,260,16,19,6,95,1.0,bag,10
trader joe s - fruit bar with flax and chia seeds, fruit bar with flax and chia seeds,trader joe s ,140,30,2,1,15,1.0,bar,26
"oscar mayer p3 portable protein pack - rotisserie seasoned chicken breast, reduced fat cheddar cheese,   dry roasted peanuts"," rotisserie seasoned chicken breast, reduced fat cheddar cheese,   dry roasted peanuts",oscar mayer p3 portable protein pack ,170,4,11,14,480,1.0,package,1
date squares - date squares, date squares,date squares ,63,12,2,1,24,20.55,g,7
bigmama 1974 tea,,bigmama 1974 tea,12,3,0,0,9,0.5,serving,3
date squares - date squares, date squares,date squares ,250,47,6,3,94,82.2,g,30
date squares - date squares, date squares,date squares ,125,24,3,2,47,41.1,g,15
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,115,1.0,container,21
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,124,2.0,egg,1
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,70,1,5,6,62,1.0,egg,1
fage - total 0  with cherry, total 0  with cherry,fage ,120,17,0,13,50,150.0,g,16
"tim hortons - large tea - double milk, double sugar"," large tea - double milk, double sugar",tim hortons ,130,28,2,2,40,20.0,oz,28
oscar mayer turkey bacon - turkey bacon - corrected sodium, turkey bacon - corrected sodium,oscar mayer turkey bacon ,120,0,9,9,510,3.0,slice,0
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,2.0,egg,0
fage - total 2  greek yogurt peach , total 2  greek yogurt peach ,fage ,140,17,3,12,40,150.0,g,16
fage - strawberry goji greek yogurt, strawberry goji greek yogurt,fage ,120,17,0,13,50,1.0,container,16
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,100,8,1,15,390,125.0,g,7
dole  canada  - crushed pineapple in pineapple juice, crushed pineapple in pineapple juice,dole  canada  ,80,20,0,1,0,125.0,ml,17
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,4,1,0,0,1,1.0,chips,1
summer fresh - 5 cheese dip, 5 cheese dip,summer fresh ,15,0,2,0,15,0.2,tbsp,0
sensations - garlic and herb goat cheese, garlic and herb goat cheese,sensations ,12,0,1,1,26,0.0375,pack,0
nabisco - wheat thins - hint of salt - 100  whole grain, wheat thins - hint of salt - 100  whole grain,nabisco ,22,3,1,0,8,2.3,pieces,1
kernels - whalin  white cheese, whalin  white cheese,kernels ,189,18,11,3,630,3.15,cups,3
thomas - double protein english muffins, double protein english muffins,thomas ,150,26,1,7,210,1.0,muffin,2
