Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
personal trainer food - egg white vegetable patty   maple sausage 2014, egg white vegetable patty   maple sausage 2014,personal trainer food ,330,6,22,20,4.0,oz
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
hormel - bacon microwave, bacon microwave,hormel ,160,0,14,10,4.0,slices
personal trainer food - bacon and cheddar chicken sausage, bacon and cheddar chicken sausage,personal trainer food ,180,2,11,19,3.0,oz
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,70,10,0,6,2.0,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,0,3,1.0,cup
personal trainer food - savory cheeseburger stick, savory cheeseburger stick,personal trainer food ,290,4,24,15,3.2,oz
cheddar cheese  sharp - sargento, sargento,cheddar cheese  sharp ,80,0,7,5,1.0,slice
eggs - jumbo, jumbo,eggs ,360,0,24,24,4.0,egg
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
personal trainer food - caliente  chicken breast chunks, caliente  chicken breast chunks,personal trainer food ,196,13,8,18,4.1,oz
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,110,22,2,4,1.0,slice
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
homemade - white chicken enchiladas, white chicken enchiladas,homemade ,608,53,20,60,3.0,enchiladas
the laughing cow - light garlic   herb spreadable cheese wedges, light garlic   herb spreadable cheese wedges,the laughing cow ,70,2,3,4,2.0,wedge
wendy s - 1 4 pound single with cheese, 1 4 pound single with cheese,wendy s ,580,42,31,30,1.0,burger
wendy s - large french fries custom, large french fries custom,wendy s ,500,65,24,6,170.0,g
quest - quest bar- apple pie, quest bar- apple pie,quest ,180,25,5,20,1.0,bar
banana - bananas, bananas,banana ,53,14,0,1,0.5,medium
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,8.0,ounces
chike nutrition - protein powder - iced coffee, protein powder - iced coffee,chike nutrition ,65,5,1,10,0.5,packet
chike nutrition - protein powder - iced coffee, protein powder - iced coffee,chike nutrition ,130,9,3,20,1.0,packet
complete nutrition - smart smoothie-vanilla bean, smart smoothie-vanilla bean,complete nutrition ,120,4,2,21,30.0,g
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,2,3,3.5,oz
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,4,0,1,3.5,oz
chipotle - guacamole net carbs, guacamole net carbs,chipotle ,170,8,16,2,3.5,oz
chipotle mexican grill - fajita vegetables, fajita vegetables,chipotle mexican grill ,20,4,1,1,2.5,oz 
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,4.0,oz
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large
generic - cinnamon toast crunch, cinnamon toast crunch,generic ,230,45,6,3,1.0,container
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
krispy kreme - mocha kreme doughnut, mocha kreme doughnut,krispy kreme ,350,49,16,5,1.0,doughnut
krispy kreme - glazed jelly filled doughnut, glazed jelly filled doughnut,krispy kreme ,342,36,21,3,85.0,g
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,15,4,2,1.0,tortilla
kraft - cheese - shredded, cheese - shredded,kraft ,110,1,10,6,0.25,cup
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,600,48,32,26,2.0,wrap
"beans - baked, home prepared"," baked, home prepared",beans ,151,21,5,6,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
protein works - whey shake, whey shake,protein works ,99,2,2,20,1.0,scoop
fruta - banana, banana,fruta ,89,23,0,1,100.0,g
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
protein works - whey shake, whey shake,protein works ,149,4,3,29,1.5,scoop
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,57,4,0,10,100.0,g
cashew - cashew, cashew,cashew ,85,3,7,3,1.0,oz
mine - ham wrap, ham wrap,mine ,324,32,16,15,1.0,wrap
tesco - macadamia nut halves, macadamia nut halves,tesco ,190,1,19,2,25.0,g
asda - banana, banana,asda ,142,37,0,2,170.0,g
fresh - satsuma orange, satsuma orange,fresh ,40,9,0,1,109.0,g
asda - banana, banana,asda ,71,19,0,1,85.0,g
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,2.0,eggs
tesco - tropical fruit smoothie, tropical fruit smoothie,tesco ,140,24,4,1,2.0,pouch
tesco - maple and pecan plait, maple and pecan plait,tesco ,390,37,24,5,1.0,pastry
protein works - whey shake, whey shake,protein works ,198,5,3,39,2.0,scoop
asda cafe - sausage sandwich, sausage sandwich,asda cafe ,325,26,18,15,1.0,sandwich
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,15.0,ml
tesco - super berry granola, super berry granola,tesco ,113,17,3,2,25.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
mutant - mutant mass, mutant mass,mutant ,530,88,9,26,2.0,cups
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,114,8,0,21,200.0,g
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
jordans - granola, granola,jordans ,224,33,8,4,50.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
activia - strawberry yoghurt  125g pot , strawberry yoghurt  125g pot ,activia ,203,29,7,7,208.34,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,143,10,0,26,250.0,g
nuts - pecans, pecans,nuts ,276,6,29,4,40.0,g s 
egg - white, white,egg ,34,0,0,7,2.0,large
egg - white, white,egg ,17,0,0,4,1.0,large
warbatons - brown seeded bread, brown seeded bread,warbatons ,184,33,2,7,2.0,slices
kirkland - bacon, bacon,kirkland ,240,0,21,15,6.0,slices
warbatons - brown seeded bread, brown seeded bread,warbatons ,368,67,4,15,4.0,slices
the protein works - mass matrix, mass matrix,the protein works ,451,52,8,43,115.0,g
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,16,1,2,1.0,oz
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,0,8,4,1.0,tablespoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,375,33,20,18,2.5,wrap
egg - white, white,egg ,51,1,0,11,3.0,large
egg - egg, egg,egg ,144,1,10,12,100.0,g
myprotein - glutamine, glutamine,myprotein ,20,0,0,5,5.0,g
masterfoods - chilli flakes, chilli flakes,masterfoods ,1,0,0,0,1.0,tspn
fresh - satsuma orange, satsuma orange,fresh ,80,17,0,2,218.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
thomas   - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas   ,120,25,1,4,1.0,bagel
pears - raw, raw,pears ,96,26,0,1,1.0,cup
warbatons - brown seeded bread, brown seeded bread,warbatons ,92,17,1,4,1.0,slices
butter - unsalted, unsalted,butter ,76,0,9,0,0.75,tbsp
daddies - brown sauce , brown sauce ,daddies ,32,7,0,0,30.0,ml
generic - shaved almonds, shaved almonds,generic ,60,3,5,2,1.5,tablespoon
bodytech - 100  pure creatine monohydrate, 100  pure creatine monohydrate,bodytech ,0,0,0,0,1.0,rounded
tpw - super greens, super greens,tpw ,26,5,0,0,7.5,g
good - ham, ham,good ,36,0,1,2,1.0,slice
chorizo - chorizo, chorizo,chorizo ,190,2,10,12,50.0,g
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
sugars - maple, maple,sugars ,32,8,0,0,3.0,tsp
orange - medium, medium,orange ,84,21,0,1,1.35,orange
asda - banana, banana,asda ,107,28,0,2,127.5,g
pancakes - plain, plain,pancakes ,224,42,3,6,1.5,pancake
the protein works - zero choc fudge syrup, zero choc fudge syrup,the protein works ,0,0,0,0,20.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
delifrance - 2 baguettes classiques, 2 baguettes classiques,delifrance ,497,102,2,16,1.5,baguette
waitrose - free range pork chipolatas, free range pork chipolatas,waitrose ,558,5,36,51,9.0,sausages
asda - red onion  loose , red onion  loose ,asda ,7,2,0,0,20.0,g
orange - medium, medium,orange ,62,15,0,1,1.0,orange
costa - pain au raisin, pain au raisin,costa ,416,51,20,6,1.5,pastry
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,1.0,small
omlette - 2 egg, 2 egg,omlette ,182,2,13,16,2.6,eggs
cheese - cheddar, cheddar,cheese ,81,0,7,5,20.0,g
protein pancakes,,protein pancakes,488,51,6,61,1.0,serving s 
omelette,,omelette,439,14,25,38,1.0,serving s 
"beans - baked, home prepared"," baked, home prepared",beans ,76,11,3,3,50.0,g
eurest - mashed potatoes, mashed potatoes,eurest ,75,11,3,1,0.35,cup
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
asda - mixed fruit salad, mixed fruit salad,asda ,50,10,0,1,100.0,g
delifrance - 2 baguettes classiques, 2 baguettes classiques,delifrance ,331,68,1,11,1.0,baguette
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,1.5,serving
chorizo - chorizo, chorizo,chorizo ,114,1,6,7,30.0,g
generic - shaved almonds, shaved almonds,generic ,80,4,7,2,2.0,tablespoon
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
bbw - green tea tablet, green tea tablet,bbw ,0,0,0,0,1.0,tablet
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,9,2,0,0,0.2,cup
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,96,4,5,9,100.0,g
waitrose - flaked almonds, flaked almonds,waitrose ,161,2,14,6,25.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,144,6,8,14,150.0,g
waitrose - flaked almonds, flaked almonds,waitrose ,121,1,11,5,18.75,g
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,2.0,halves
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
asda - hash browns, hash browns,asda ,332,43,15,4,4.0,hash
tesco - maple pecan danish, maple pecan danish,tesco ,375,36,24,4,1.0,danish
"beans - baked, home prepared"," baked, home prepared",beans ,181,26,6,7,120.0,g
waitrose - free range pork chipolatas, free range pork chipolatas,waitrose ,310,3,20,29,5.0,sausages
tesco - maple and pecan plait, maple and pecan plait,tesco ,367,37,22,5,1.0,pastry
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,17,4,0,1,0.4,cup
fish - mel s smoked salmon, mel s smoked salmon,fish ,85,2,3,14,75.0,g
pepper - pepper, pepper,pepper ,16,4,0,1,6.0,g
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
tesco - tomato ketchup, tomato ketchup,tesco ,11,2,0,0,10.0,g
asda - red onion  loose , red onion  loose ,asda ,11,3,0,0,30.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
hormel mary kitchen - corned beef hash 11-13-14, corned beef hash 11-13-14,hormel mary kitchen ,290,24,12,21,1.0,cup
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
"salmon, atlantic  7 oz  - costco s kirkland signature atlantic salmon  7 oz ", costco s kirkland signature atlantic salmon  7 oz ,"salmon, atlantic  7 oz  ",90,0,4,14,57.0,g
dole - power up greens  spring mix   greens , power up greens  spring mix   greens ,dole ,10,2,0,1,1.5,oz 
hidden valley farmhouse originals - pomegranate vinaigrette, pomegranate vinaigrette,hidden valley farmhouse originals ,60,3,6,0,2.0,tbsp 
kirkland - atlantic salmon - frozen, atlantic salmon - frozen,kirkland ,340,0,20,37,196.0,g
dairy queen - chili dog, chili dog,dairy queen ,330,25,19,13,1.0,hot
foster farms - hot and spicy chicken wings, hot and spicy chicken wings,foster farms ,633,3,47,50,10.0,pieces
spam - spam, spam,spam ,286,3,24,15,0.3,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,465,3,32,38,6.0,large
best food - mayonnaise, mayonnaise,best food ,270,0,30,0,3.0,tbsp
winco foods - beef petite sirloin steak , beef petite sirloin steak ,winco foods ,255,0,8,42,8.06,oz
kfc - chicken littles, chicken littles,kfc ,620,46,36,28,2.0,sandwich
kfc - hot wings  classic , hot wings  classic ,kfc ,210,9,12,12,3.0,wings
bar s - thick sliced bacon, thick sliced bacon,bar s ,330,0,27,15,3.0,slices
kirkland signature  costco - mild cheddar cheese, mild cheddar cheese,kirkland signature  costco ,220,1,18,14,56.0,g
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,3.0,tbsp
matador - original snack stick, original snack stick,matador ,150,2,13,6,1.0,stick
dominos - hand-tossed medium pepperoni pizza, hand-tossed medium pepperoni pizza,dominos ,430,50,18,16,2.0,slice
taco time - chicken tostado salad, chicken tostado salad,taco time ,634,48,28,38,1.0,salad
taco time  northwest  - ranch dressing, ranch dressing,taco time  northwest  ,79,1,8,1,1.0,oz
dominos - chicken alfredo in tin, chicken alfredo in tin,dominos ,600,58,29,27,1.0,tin
dominos - mediterranean veggie sandwhixh, mediterranean veggie sandwhixh,dominos ,670,71,28,33,1.0,sandwhich
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
smuckers s uncrustables - peanut butter   strawberry jam, peanut butter   strawberry jam,smuckers s uncrustables ,210,28,9,6,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cache valley - part-skim string cheese, part-skim string cheese,cache valley ,140,2,8,12,2.0,stick
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,0,2.0,tbsp
chicken of the sea - salmon smoked wild alaskan , salmon smoked wild alaskan ,chicken of the sea ,120,1,4,21,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,555,2,42,38,6.0,large
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,200,0,22,0,28.0,g
trader joe s - creme fraiche, creme fraiche,trader joe s ,110,1,11,1,2.0,tbs
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,1.0,package
red bull - sugar free  12oz - 355 ml , sugar free  12oz - 355 ml ,red bull ,10,4,0,1,1.0,can
delightful farms - frozen chicken wing sections, frozen chicken wing sections,delightful farms ,200,0,16,18,4.0,oz
oscar meyer - thick cut bologna, thick cut bologna,oscar meyer ,240,4,22,8,2.0,slice
generic - 1 small apple - gala, 1 small apple - gala,generic ,55,12,0,0,1.0,small
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium
tangerine - tangerine, tangerine,tangerine ,47,12,0,1,88.0,g
bulk - ground flax  meal , ground flax  meal ,bulk ,35,3,3,2,1.0,tbsp 
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
carrot - carrot  1 small , carrot  1 small ,carrot ,42,10,0,1,2.0,small
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
cantalope - cantalope, cantalope,cantalope ,15,4,0,0,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
glory - fresh kale greens, fresh kale greens,glory ,45,9,0,3,2.0,cups
generic - cup of carrots, cup of carrots,generic ,52,0,0,0,1.0,cup
valued naturals - pitted dates, pitted dates,valued naturals ,120,32,0,1,6.0,dates
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,51,1,4,3,0.9,tbsp
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,1.0,cup
pom wonderfull - pomegranate juice, pomegranate juice,pom wonderfull ,63,15,0,0,100.0,ml
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz
"subway - veggie delight  12-inch wheat, provolone, no dressing "," veggie delight  12-inch wheat, provolone, no dressing ",subway ,560,86,14,22,302.0,grams
"oats - steel cut, prepared"," steel cut, prepared",oats ,340,58,6,14,2.0,cup
tangerine - tangerine, tangerine,tangerine ,94,24,1,1,176.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"chiquita - banana small  6""-7"" "," banana small  6""-7"" ",chiquita ,90,18,0,1,1.0,banana
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
raw steal cut oats - oats, oats,raw steal cut oats ,600,108,10,20,1.0,cup
fruit - cara cara orange, cara cara orange,fruit ,160,32,0,2,2.0,medium
raw steal cut oats - oats, oats,raw steal cut oats ,900,162,15,30,1.0,1 2
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,120,3,1,24,1.0,rounded
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
vita fusion - fiber gummies  weight management, fiber gummies  weight management,vita fusion ,10,6,0,0,2.0,pieces
benefiber - fiber supplement, fiber supplement,benefiber ,15,4,0,0,2.0,tsp
nestle - semi sweet chocolate morsels, semi sweet chocolate morsels,nestle ,70,9,4,0,1.0,tablespoon
potatoes - us   1 idaho potatoes, us   1 idaho potatoes,potatoes ,110,26,0,3,5.3,oz
cal cel - california celery, california celery,cal cel ,15,3,0,1,3.0,oz
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,35,8,0,1,85.0,g
moseys - corned beef brisket  old fashioned cut , corned beef brisket  old fashioned cut ,moseys ,190,0,12,17,4.0,oz
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,2.0,slice
waitrose - columbian blacktail free range egg  medium , columbian blacktail free range egg  medium ,waitrose ,156,0,12,13,2.0,egg
bertolli - light with olive oil - reduced fat spread 600g, light with olive oil - reduced fat spread 600g,bertolli ,53,0,6,0,15.0,g
heinz - tangy green jalapeno sauce, tangy green jalapeno sauce,heinz ,7,2,0,0,15.0,ml
sainsbury s - peanut butter - smooth, peanut butter - smooth,sainsbury s ,163,2,13,7,27.0,g
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,5,2.0,slice
spinach - raw, raw,spinach ,10,2,0,1,43.0,g
kale - raw, raw,kale ,7,1,0,0,14.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,38.0,g
carrots - raw, raw,carrots ,11,3,0,0,28.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,28,6,0,0,43.0,g
asda - frozen raspberries, frozen raspberries,asda ,14,2,0,1,45.0,g
optimum nutrition gold standard 100  whey protein - french vanilla creme, french vanilla creme,optimum nutrition gold standard 100  whey protein ,117,2,1,25,31.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,17,0,1,1,120.0,ml
neal s yard - hemp seeds, hemp seeds,neal s yard ,28,1,2,2,5.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,10,1,3,1.0,slice
heinz - tangy green jalapeno sauce, tangy green jalapeno sauce,heinz ,2,1,0,0,5.0,ml
waitrose - columbian blacktail free range egg  medium , columbian blacktail free range egg  medium ,waitrose ,78,0,6,7,1.0,egg
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,18,1,2,1,125.0,ml
optimum nutrition gold standard 100  whey protein - french vanilla creme, french vanilla creme,optimum nutrition gold standard 100  whey protein ,98,1,1,21,26.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,21,5,0,0,32.0,g
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,27,7,0,0,30.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,0,40.0,g
beets - raw, raw,beets ,17,4,0,1,40.0,g
safeway - frozen unsweetened cranberries, frozen unsweetened cranberries,safeway ,18,4,0,0,0.35,cup
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,57,4,0,10,100.0,g
tesco - roasted salted cashew nuts, roasted salted cashew nuts,tesco ,93,4,7,3,15.0,g
optimum nutrition gold standard 100  whey protein - french vanilla creme, french vanilla creme,optimum nutrition gold standard 100  whey protein ,94,1,1,20,25.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,20,4,0,0,30.0,g
spinach - raw, raw,spinach ,17,3,0,2,75.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,8,2,0,0,15.0,g
asda - frozen raspberries, frozen raspberries,asda ,10,1,0,0,30.0,g
butter - salted, salted,butter ,57,0,6,0,8.0,g
optimum nutrition gold standard 100  whey protein - french vanilla creme, french vanilla creme,optimum nutrition gold standard 100  whey protein ,113,2,1,24,30.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,26,6,0,0,40.0,g
tesco - pomegranate seeds, pomegranate seeds,tesco ,17,3,0,0,24.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,31,8,0,0,35.0,g
spinach - raw, raw,spinach ,15,2,0,2,65.0,g
neal s yard - hemp seeds, hemp seeds,neal s yard ,57,1,5,3,10.0,g
generic - kiwi frozen 50g, kiwi frozen 50g,generic ,24,6,0,0,40.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,25,2,2,1,5.0,g
bulk powders trident - spirulina powder organic, spirulina powder organic,bulk powders trident ,20,1,0,3,5.0,g
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,46,3,0,8,80.0,g
bulk powders trident - spirulina powder organic, spirulina powder organic,bulk powders trident ,12,1,0,2,3.0,g
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,63,4,0,11,110.0,g
spinach - raw, raw,spinach ,14,2,0,2,60.0,g
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,26,6,0,0,40.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,15,4,0,0,30.0,g
bulk powders trident - spirulina powder organic, spirulina powder organic,bulk powders trident ,4,0,0,1,1.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,14,0,1,1,100.0,ml
bulk powders - pure whey protein, pure whey protein,bulk powders ,110,1,2,22,27.0,g
safeway - frozen unsweetened cranberries, frozen unsweetened cranberries,safeway ,10,2,0,0,0.2,cup
safeway - frozen unsweetened cranberries, frozen unsweetened cranberries,safeway ,15,3,0,0,0.3,cup
bulk powders trident - spirulina powder organic, spirulina powder organic,bulk powders trident ,8,0,0,1,2.0,g
spinach - raw, raw,spinach ,13,2,0,2,55.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,33,7,0,0,50.0,g
bulk powders - pure whey protein, pure whey protein,bulk powders ,118,1,2,23,29.0,g
safeway - frozen unsweetened cranberries, frozen unsweetened cranberries,safeway ,14,3,0,0,0.28,cup
bulk powders - pure whey protein, pure whey protein,bulk powders ,126,2,2,25,31.0,g
"nature valley - protein, roast peanut,pumpkin and sunflower seeds"," protein, roast peanut,pumpkin and sunflower seeds",nature valley ,140,10,7,8,30.0,g
bulk powders - pure whey protein, pure whey protein,bulk powders ,130,2,2,26,32.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,15,0,1,1,110.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,23,5,0,0,45.0,g
silhouette - instant oatmeal - apples   cinnamon , instant oatmeal - apples   cinnamon ,silhouette ,150,17,2,15,1.0,packet
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,60,8,3,1,1.0,cup
coffee - coffee with kroger fat free creamer   one sugar, coffee with kroger fat free creamer   one sugar,coffee ,135,30,0,0,3.0,cup
co-op - blueberry muffin,op - blueberry muffin,co,360,45,18,4,1.0,muffin
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,8.0,oz
natural - sour dough bread toast w  peanut butter, sour dough bread toast w  peanut butter,natural ,140,28,0,6,2.0,slices
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,17,0,0,1.0,cup
ocean spray - diet cranberry juice cocktail, diet cranberry juice cocktail,ocean spray ,5,2,0,0,8.0,fl
cytosport - 100  whey protein vanilla, 100  whey protein vanilla,cytosport ,140,3,3,27,1.0,scoop
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
vitafusion - women s complete multivitamin formula gummy vitamins - bone   metabolism support, women s complete multivitamin formula gummy vitamins - bone   metabolism support,vitafusion ,15,3,0,0,2.0,gummy
"land o  lakes - butter - sweet cream, salted"," butter - sweet cream, salted",land o  lakes ,100,0,11,0,1.0,tbsp 
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbs
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,5.0,g
egglands best - x large egg, x large egg,egglands best ,160,0,9,14,2.0,egg
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,252,3,17,20,3.0,eggs
generic - white onion - diced, white onion - diced,generic ,4,1,0,0,1.0,tablespoon
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
cream - half and half, half and half,cream ,98,3,9,2,2.5,fl
egglands best - x large egg, x large egg,egglands best ,240,0,14,21,3.0,egg
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,100,0,10,0,2.0,tbsp
