Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
egg - fried, fried,egg ,140,0,10,14,160,0,2.0,egg
natures own - 100   whole wheat 100  whole grain, 100   whole wheat 100  whole grain,natures own ,100,22,2,6,220,0,2.0,slice
great value -  turkey bacon,  turkey bacon,great value ,105,0,8,6,540,0,3.0,slice
blue bonnet - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet ,60,1,6,0,125,0,1.0,tbsp 
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,240,21,5,30,540,14,13.5,oz 
raw - blue berries, blue berries,raw ,21,5,0,0,0,4,0.25,cup
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,105,15,5,0,15,15,3.0,tbs
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,0,3,1.0,omlette
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,151,2,10,14,100,1,1.0,omlette
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,220,0,2.0,slice
almond milk - 1 cup, 1 cup,almond milk ,90,6,6,3,540,0,3.0,cup
pick  n pay - double cream greek style yoghurt, double cream greek style yoghurt,pick  n pay ,96,6,6,4,47,3,100.0,g
woolworths   - imported kiwis, imported kiwis,woolworths   ,70,13,1,1,2,13,100.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
avocado - avocado  grams , avocado  grams ,avocado ,120,7,11,2,6,1,75.0,g
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,120,0,10,8,2,0,30.0,g
parmalat - fresh cream, fresh cream,parmalat ,210,2,22,1,4,2,60.0,ml
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,2,6,3,0,1,10.0,almonds
woolworths - banana, banana,woolworths ,91,19,0,1,1,12,100.0,g
low carb fritata,,low carb fritata,288,5,24,11,185,1,1.0,serving s 
happy egg company - 2 large boiled eggs, 2 large boiled eggs,happy egg company ,142,0,0,0,0,0,2.0,eggs
lchf homemade mayonnaise,,lchf homemade mayonnaise,154,0,17,1,34,0,2.0,serving s 
low carb seed loaf,,low carb seed loaf,187,2,16,8,782,1,1.0,serving s 
pick n pay - mature cheddar cheese, mature cheddar cheese,pick n pay ,102,0,9,6,195,0,30.0,g
lchf homemade mayonnaise,,lchf homemade mayonnaise,77,0,9,0,17,0,1.0,serving s 
low carb is lekker -  rusks,  rusks,low carb is lekker ,143,5,13,3,274,1,1.0,serving s 
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,70,1,5,6,62,1,1.0,egg
homemade - 1 large baked egg, 1 large baked egg,homemade ,127,1,10,8,213,0,1.0,egg
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
home - fried mushrooms with onion, fried mushrooms with onion,home ,73,5,5,2,384,0,100.0,g
maize flower   mielie meel - krummel pap   crumbly porridge  south african , krummel pap   crumbly porridge  south african ,maize flower   mielie meel ,251,58,1,6,40,0,1.0,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,4,1.0,packet
milk - whole milk, whole milk,milk ,45,4,3,2,39,4,0.3,cup
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,0,1.0,tbsp
"lchf - ""almost pronutro"" instant cereal"," ""almost pronutro"" instant cereal",lchf ,384,23,30,11,91,2,1.0,serving s 
fruit - paw paw, paw paw,fruit ,43,11,0,1,8,8,100.0,g
low carb is lekker -  rusks,  rusks,low carb is lekker ,286,10,26,7,548,2,2.0,serving s 
chicken and broccoli bake,,chicken and broccoli bake,495,10,21,64,452,4,1.0,serving s 
bokomo - pronutro chocolate cereal, pronutro chocolate cereal,bokomo ,171,25,4,8,153,7,50.0,g
flying pie pizzeria - miss piggy pizza, miss piggy pizza,flying pie pizzeria ,1680,188,60,96,4680,0,4.0,slice
"homemade - steel cut oats with butter, milk, brown sugar"," steel cut oats with butter, milk, brown sugar",homemade ,149,0,4,5,0,0,0.75,cup
pick  n pay - double cream greek style yoghurt, double cream greek style yoghurt,pick  n pay ,48,3,3,2,24,1,50.0,g
herbalife - chocolate fm 1 protein shake, chocolate fm 1 protein shake,herbalife ,90,13,1,9,140,9,2.0,scoops
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,0,1.0,tsp
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,12,1.0,banana
fried onion and brown mushroom,,fried onion and brown mushroom,56,8,2,1,4,4,1.0,serving s 
cream sauce with cheese,,cream sauce with cheese,223,1,23,2,154,1,1.0,serving s 
ostrich - ostrich meat, ostrich meat,ostrich ,123,0,3,22,86,0,100.0,grams
strawberries - 5-6 fresh, 5-6 fresh,strawberries ,27,11,0,1,2,0,5.0,-6
woolworths - double cream greek style plain yoghurt, double cream greek style plain yoghurt,woolworths ,93,7,6,4,57,3,100.0,g
almond berry oatmeal curves,,almond berry oatmeal curves,295,31,17,10,2,7,1.0,serving s 
generic - milk full fat, milk full fat,generic ,26,2,1,1,24,2,40.0,ml
generic - rooibos tea w 20ml full cream milk, rooibos tea w 20ml full cream milk,generic ,13,1,1,1,8,1,200.0,ml
wagner pizza - pizza speciale, pizza speciale,wagner pizza ,568,59,26,25,0,6,0.7,pizza
curves flapjacks,,curves flapjacks,297,23,10,39,130,1,3.0,serving s 
double cream yoghurt with papaya,,double cream yoghurt with papaya,163,15,9,5,72,9,2.0,serving s 
herbalife - formula 1 healthy meal cookies and cream, formula 1 healthy meal cookies and cream,herbalife ,90,11,1,9,125,5,2.0,scoops
ayrshire milk - woolworths sa - full cream milk - 1 cup portion, woolworths sa - full cream milk - 1 cup portion,ayrshire milk ,306,22,16,16,196,20,500.0,ml
mini frittata curves,,mini frittata curves,348,2,29,12,172,0,1.0,serving
curves southwestern scamble,,curves southwestern scamble,510,40,19,44,577,15,1.0,serving s 
curves almond berry oatmeal,,curves almond berry oatmeal,295,21,18,10,8,8,1.0,serving s 
herbalife - formula1 healty meal dutch chocolate shake  k , formula1 healty meal dutch chocolate shake  k ,herbalife ,90,13,1,9,100,9,2.0,scoops
ayrshire milk - woolworths sa - full cream milk - 1 cup portion, woolworths sa - full cream milk - 1 cup portion,ayrshire milk ,153,11,8,8,98,10,250.0,ml
nutrachef - yummy bar cookies and cream, yummy bar cookies and cream,nutrachef ,186,10,6,18,300,8,55.0,g
woolworths - smoked viennas, smoked viennas,woolworths ,76,0,5,7,374,0,1.0,vienna
juhayna - full cream milk, full cream milk,juhayna ,112,9,6,6,0,0,200.0,ml
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,92,5,2,10,0,1,26.0,g
pick n pay - mature cheddar cheese, mature cheddar cheese,pick n pay ,204,0,17,13,390,0,60.0,g
woolworths - wholewheat english muffin, wholewheat english muffin,woolworths ,98,15,2,4,184,2,0.5,muffin
homemade bran and seed rusks,,homemade bran and seed rusks,300,32,15,6,510,1,2.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
homemade bran rusks,,homemade bran rusks,125,14,6,3,222,1,1.0,serving s 
"clover - butro, butter spread"," butro, butter spread",clover ,104,0,12,0,84,0,16.0,g
clover - full cream milk , full cream milk ,clover ,62,0,3,0,0,0,100.0,ml
homemade bran and seed rusks,,homemade bran and seed rusks,150,16,8,3,255,0,1.0,serving s 
lchf scramble,,lchf scramble,556,15,43,26,359,7,1.0,serving s 
lchf spek en eiers muffins,,lchf spek en eiers muffins,492,3,43,23,656,1,2.5,serving s 
generic - rooibos tea w 20ml full cream milk, rooibos tea w 20ml full cream milk,generic ,26,2,2,2,16,2,400.0,ml
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,64,17,0,0,1,17,1.0,tbsp 21g 
honey - clover, clover,honey ,18,5,0,0,0,5,0.3,tablespoon
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,19,5,0,0,0,5,0.3,tbsp 21g 
lchf egg and zucchini,,lchf egg and zucchini,447,12,59,41,157,7,1.0,serving s 
keto savoury muffins,,keto savoury muffins,137,1,11,5,238,0,1.0,serving s 
lchf muffin,,lchf muffin,95,2,4,6,234,1,1.0,serving s 
"lchf egg, chicken and cheese",,"lchf egg, chicken and cheese",573,1,41,44,359,0,1.0,serving s 
lchf scramble,,lchf scramble,473,2,42,14,140,1,1.0,serving s 
beans and brews - brewed coffee with cream, brewed coffee with cream,beans and brews ,50,3,2,0,16,0,16.0,oz
bulletproof coffee - coffee, coffee,bulletproof coffee ,273,1,30,0,0,0,1.0,cup
bp coffee,,bp coffee,198,3,18,0,6,1,1.0,serving s 
"perkins - 3 egg omlette, tomatoe, cheddar cheese"," 3 egg omlette, tomatoe, cheddar cheese",perkins ,370,0,28,29,470,0,3.0,egg
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0,0.5,medium
banting chai breakfast,,banting chai breakfast,517,5,42,12,55,3,1.0,serving s 
parmalat - fresh cream, fresh cream,parmalat ,105,1,11,1,2,1,30.0,ml
hairy biker s - scrambled egg with bacon and mushrooms, scrambled egg with bacon and mushrooms,hairy biker s ,337,0,0,0,0,0,1.0,portion
crunchy granola,,crunchy granola,144,6,12,3,9,1,1.0,serving s 
breakfast quiche,,breakfast quiche,236,4,19,16,514,2,1.0,serving s 
"natural choices - thick rolled oats, organic"," thick rolled oats, organic",natural choices ,160,27,3,7,0,1,0.5,cup
cacao powder - cacao powder, cacao powder,cacao powder ,32,6,1,2,0,0,11.2,g
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,63,1,6,1,0,1,10.0,g
dsichem - xylitol, xylitol,dsichem ,15,4,0,0,0,0,1.5,tsp
dsichem - xylitol, xylitol,dsichem ,10,3,0,0,0,0,1.0,tsp
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,58,11,1,1,3,10,100.0,g
lchf cheese and onion muffins,,lchf cheese and onion muffins,259,8,19,13,869,2,2.0,serving s 
lchf bacon and egg scramble,,lchf bacon and egg scramble,253,1,18,8,183,0,1.0,serving s 
sainsburys - baby spinich, baby spinich,sainsburys ,27,2,1,3,14,0,25.0,g
bpc,,bpc,155,9,17,1,52,0,1.0,serving s 
homemade salsa,,homemade salsa,33,4,2,1,84,2,2.0,serving s 
dairyland - sour cream, sour cream,dairyland ,25,1,2,1,18,1,1.0,tbsp
curves breakfast pizza,,curves breakfast pizza,185,8,12,11,92,6,1.0,serving s 
douglasdale - fresh cream, fresh cream,douglasdale ,206,1,20,1,0,0,60.0,ml
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,160,2,12,14,400,0,56.0,g
future life - zero smart food - original flavour, zero smart food - original flavour,future life ,131,22,2,7,138,2,40.0,g
just born - mike n ike, mike n ike,just born ,350,95,0,0,75,63,57.5,pieces
hannaford - peaches   cream instant oatmeal, peaches   cream instant oatmeal,hannaford ,130,27,2,3,140,11,1.0,packet
sandwich - ham and lettuce, ham and lettuce,sandwich ,273,30,11,14,1158,0,1.0,sandwich
corn - frozen veggie values corn, frozen veggie values corn,corn ,80,18,1,3,10,5,0.67,cup
school lunch - chicken tenders, chicken tenders,school lunch ,160,11,5,16,330,0,93.0,grams
school brocolli   cheese - school broccoli   cheese, school broccoli   cheese,school brocolli   cheese ,75,6,4,5,208,2,0.5,cup
"homemade - salad - lettuce, ranch dressing"," salad - lettuce, ranch dressing",homemade ,145,3,14,2,270,2,36.0,g
school - bread roll, bread roll,school ,100,0,0,0,0,0,1.0,piece
m   m - plain milk chocolate, plain milk chocolate,m   m ,230,34,9,2,35,31,1.69,oz 
school - bosco cheese sticks, bosco cheese sticks,school ,240,30,7,12,320,2,2.0,sticks
tru moo - chocolate fat free milk  half pint , chocolate fat free milk  half pint ,tru moo ,120,20,0,8,180,18,236.0,ml
hamburger - burger and bun, burger and bun,hamburger ,270,27,11,15,369,0,1.0,hamburger
purdue - crispy chicken strips, crispy chicken strips,purdue ,180,14,7,14,480,0,2.0,pieces
snapple - mango madness, mango madness,snapple ,190,46,0,0,20,44,16.0,fluid
cream of wheat - original instant, original instant,cream of wheat ,100,21,0,3,160,0,1.0,packet
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,3,162,1,1.0,slice
redners - extra large grade a egg, extra large grade a egg,redners ,80,1,5,7,70,0,1.0,egg
buddig - ham  correct , ham  correct ,buddig ,30,0,2,3,253,0,2.0,slices
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
school lunch - pizza, pizza,school lunch ,332,38,13,14,846,0,1.0,piece
peterson farms - apple slices, apple slices,peterson farms ,30,7,0,0,0,6,1.0,package
funfetti mini cupcake - homemade, homemade,funfetti mini cupcake ,54,20,2,0,68,6,1.0,cupcake
maple donuts - 12 jumbo glazed donuts, 12 jumbo glazed donuts,maple donuts ,500,75,25,8,525,33,2.5,donut
keebler - export sodas crackers, export sodas crackers,keebler ,70,11,2,2,100,0,4.0,crackers
home made - spaghetti   meatballs, spaghetti   meatballs,home made ,323,38,10,20,568,0,1.0,cup
"school salad -  vegetables, mixed","  vegetables, mixed",school salad ,44,10,0,2,41,0,0.5,cup
grimway farms - carroteenies, carroteenies,grimway farms ,40,8,0,2,66,6,2.0,bag
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,30,6,0,0,375,3,36.0,g
grimway farms - carroteenies, carroteenies,grimway farms ,20,4,0,1,33,3,1.0,bag
"homemade - sandwich, lettuce, turkey, and cheese"," sandwich, lettuce, turkey, and cheese",homemade ,120,1,8,83,135,1,0.75,sandwich
school cafateria - baked potato wedges, baked potato wedges,school cafateria ,128,16,0,0,0,0,0.5,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,0,1.0,cup
school lunch - chicken nuggets, chicken nuggets,school lunch ,264,13,13,16,496,0,6.0,nuggets
bake crafters - banana mini loaf, banana mini loaf,bake crafters ,160,27,5,3,190,14,1.0,loaf
juice bowl - apple juice box, apple juice box,juice bowl ,60,15,0,1,5,14,4.23,oz
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,433,50,13,100,815,8,2.5,cup
homemade - baked dry rub pork side ribs, baked dry rub pork side ribs,homemade ,420,0,56,32,184,0,8.0,ounces
buddig - ham  correct , ham  correct ,buddig ,45,1,3,5,380,1,3.0,slices
maiers - italian wheat bread, italian wheat bread,maiers ,160,32,2,6,360,4,2.0,slice
general mills - golden graham cereal, golden graham cereal,general mills ,120,27,1,2,240,10,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,0.25,cup
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,20,4,0,0,250,2,24.0,g
school lunch - cheeseburger on wg bun, cheeseburger on wg bun,school lunch ,288,30,11,19,378,0,1.0,burger
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,40,8,0,0,500,4,48.0,g
"homemade - sandwich, lettuce, turkey, and cheese"," sandwich, lettuce, turkey, and cheese",homemade ,160,1,10,111,180,1,1.0,sandwich
chinese food - pork fried rice, pork fried rice,chinese food ,120,15,5,5,194,0,0.5,bowl
chinese - sweet and sour chicken, sweet and sour chicken,chinese ,896,112,24,60,0,0,1.0,cup
chinese food restaurant - beef with broccoli  generic , beef with broccoli  generic ,chinese food restaurant ,300,11,7,11,510,3,5.5,oz
white rice - white rice, white rice,white rice ,66,4,0,0,0,0,0.33,cup
golden corral - vanilla soft serve ice cream, vanilla soft serve ice cream,golden corral ,110,22,2,1,100,16,0.5,cup
school lunch - turkey   gravy over mashed potatoes, turkey   gravy over mashed potatoes,school lunch ,153,63,5,26,106,13,1.0,serving
school - chocolate chip cookie, chocolate chip cookie,school ,147,18,4,0,0,0,1.0,cookie
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,28,3,1,2,31,3,0.25,cup
price rite oatmeal - peaches and cream, peaches and cream,price rite oatmeal ,130,27,2,3,140,11,1.0,packet
"ham - sliced, extra lean"," sliced, extra lean",ham ,156,4,4,24,1568,0,5.0,oz s 
egg - large grade a, large grade a,egg ,140,2,9,12,130,0,2.0,egg
"school salad -  vegetables, mixed","  vegetables, mixed",school salad ,88,20,1,5,82,0,1.0,cup
school foods - tomato soup, tomato soup,school foods ,132,21,4,0,676,0,1.0,cup
school lunch - grilled cheese on whole grain, grilled cheese on whole grain,school lunch ,340,64,18,16,0,0,1.0,sandwich
trumoo - strawberry fat free milk, strawberry fat free milk,trumoo ,55,10,0,4,63,9,0.5,carton
tru moo - chocolate fat free milk  half pint , chocolate fat free milk  half pint ,tru moo ,60,10,0,4,90,9,118.0,ml
ccsd school lunch - salad chicken caesar, salad chicken caesar,ccsd school lunch ,355,37,13,25,791,0,1.0,salad
school lunch - popcorn chicken, popcorn chicken,school lunch ,250,16,15,12,660,0,17.0,pieces
high school lunch program - corn, corn,high school lunch program ,95,19,1,2,419,0,0.5,cup
all recipes - ham   potato soup, ham   potato soup,all recipes ,195,20,11,6,380,4,1.0,cup
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,140,0,2.0,egg
malt-o-meal cereal - honey nut scooters,o-meal cereal - honey nut scooters,malt,110,24,0,2,210,10,1.0,cup
school lunch - cheeseburger on wg bun, cheeseburger on wg bun,school lunch ,144,15,6,10,189,0,0.5,burger
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,10,2,0,0,125,1,12.0,g
ccsd school lunch - pasta spaghetti, pasta spaghetti,ccsd school lunch ,208,41,2,7,139,0,1.0,cup
school - w g  breadstick, w g  breadstick,school ,90,14,3,2,170,0,1.0,stick
price chopper - mexican blend shredded cheese, mexican blend shredded cheese,price chopper ,110,1,9,6,200,0,0.25,cup
generic - corn potato and spicy sausage soup, corn potato and spicy sausage soup,generic ,323,0,0,0,0,0,1.0,cup
maruchan - ramen noodle soup  chicken flavor, ramen noodle soup  chicken flavor,maruchan ,380,52,14,8,1660,2,1.0,block
homemade - macaroni and cheese bake, macaroni and cheese bake,homemade ,355,29,19,17,520,0,0.77,cup
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,210,0,3.0,egg
butter - unsalted, unsalted,butter ,72,0,8,0,1,0,10.0,g s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
quaker - quaker original life cereal, quaker original life cereal,quaker ,160,33,2,4,213,8,1.0,cup
potato - mashed homemade, mashed homemade,potato ,70,14,2,3,54,1,0.54,cup
homemade - pierogies, pierogies,homemade ,285,34,14,5,422,0,3.0,pierogies
hannaford - instant oatmeal - regular, instant oatmeal - regular,hannaford ,100,19,2,3,75,0,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,33,4,0.33,cup
"shop rite - honey, grade a fancy"," honey, grade a fancy",shop rite ,30,9,0,0,0,8,0.5,tbsp
hcps  school lunch  - big daddy pepperoni pizza, big daddy pepperoni pizza,hcps  school lunch  ,280,28,12,15,520,0,1.0,slice
school foods - tomato soup, tomato soup,school foods ,66,10,2,0,338,0,0.5,cup
goldfish - whole grain cheddar crackers, whole grain cheddar crackers,goldfish ,98,14,4,2,175,0,21.0,grams
school lunch - cheese sticks, cheese sticks,school lunch ,364,36,16,19,937,0,2.0,sticks
school - turkey mini corndogs  wheat , turkey mini corndogs  wheat ,school ,223,27,8,9,553,0,6.0,each
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,33,2,1.0,cup
progresso rich   hearty - chicken   homestyle noodles  correct , chicken   homestyle noodles  correct ,progresso rich   hearty ,220,28,6,14,1380,4,2.0,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,30,6,0,2,50,3,1.5,cup
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1,1.0,patty
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,14,3,0,1,25,1,2.5,cup
school chicken - chicken in school lunch salad, chicken in school lunch salad,school chicken ,110,0,3,23,180,0,4.0,ounces
promise heart health essentials butter - butter, butter,promise heart health essentials butter ,80,0,8,0,85,0,1.0,tbsp
school lunch - wheat bread, wheat bread,school lunch ,138,24,2,8,264,4,1.0,container
school lunch - mash potatoes and gravy, mash potatoes and gravy,school lunch ,127,14,3,2,52,0,0.5,cup
school lunch - turkey sandwich meat- no bun, turkey sandwich meat- no bun,school lunch ,155,0,8,20,400,1,3.0,oz 
"bake crafters - mini treats, alphabet"," mini treats, alphabet",bake crafters ,132,22,4,2,110,8,1.1,oz
homemade - creamy chicken rice soup, creamy chicken rice soup,homemade ,185,21,4,17,617,0,1.0,cup
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,15,3,0,0,188,2,18.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,8,0,0.75,cup
school lunch - tator tots, tator tots,school lunch ,96,0,0,0,0,0,6.0,pieces
juicy juice - orange tangerine mini juice box, orange tangerine mini juice box,juicy juice ,70,17,0,0,15,16,1.0,box
grimway farms - carroteenies, carroteenies,grimway farms ,30,6,0,2,50,5,1.5,bag
farmrich - breaded mozzarella sticks, breaded mozzarella sticks,farmrich ,360,30,18,14,840,2,6.0,sticks
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,33,4,1,2,38,4,0.3,cup
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,220,26,5,16,250,24,2.0,cup
ppi - buttermilk ranch fat free dressing, buttermilk ranch fat free dressing,ppi ,25,5,0,0,313,3,30.0,g
generic - high school lunch - chicken tenders, high school lunch - chicken tenders,generic ,160,8,9,20,288,0,4.0,pieces
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,7,0,0.65,cup
school cafeteria - seasoned potato wedges, seasoned potato wedges,school cafeteria ,180,0,0,0,0,0,6.0,wedges
school lunch - cheese ravioli, cheese ravioli,school lunch ,85,7,5,4,134,0,0.65,cup
generic - broccoli- steamed, broccoli- steamed,generic ,27,6,0,2,32,1,78.0,grams
la yogurt probiotic - strawberry banana, strawberry banana,la yogurt probiotic ,150,30,2,5,90,26,1.0,container
advocare - spark, spark,advocare ,45,11,0,0,0,0,1.0,scoop
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,330,12,1.0,donut
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,32,15,3,340,14,1.0,donut
deans - 2  milk - reduced fat, 2  milk - reduced fat,deans ,130,12,5,8,130,12,1.0,cup
dole - bananas, bananas,dole ,110,29,0,1,0,15,1.0,banana
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,170,0,1.0,packet
central market organics - 2  reduced fat milk, 2  reduced fat milk,central market organics ,80,7,3,5,67,7,0.67,cup
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,140,11,1.0,container
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,0,16,1.0,apple
pepperidge farm - goldfish  1 cup , goldfish  1 cup ,pepperidge farm ,267,31,13,5,527,0,1.0,cup
special k protien drink - protien drink, protien drink,special k protien drink ,180,0,0,0,0,0,1.0,bottle
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,170,9,0.75,c
prairie farms - 2  milk, 2  milk,prairie farms ,80,7,3,5,80,7,5.33,oz
homemade - gooey caramel rolls, gooey caramel rolls,homemade ,190,25,9,2,25,0,1.0,roll
prairie farms - 2  milk, 2  milk,prairie farms ,120,11,5,8,120,11,8.0,oz
little debbie - valentine brownie, valentine brownie,little debbie ,200,30,9,2,125,17,1.0,brownie
carnation - instant breakfast essentials classic french vanilla, instant breakfast essentials classic french vanilla,carnation ,130,27,0,5,120,18,1.0,packet
silk - vanilla almond milk, vanilla almond milk,silk ,117,21,3,1,208,21,1.3,cup
general mills - rice checks, rice checks,general mills ,200,46,0,4,480,4,2.0,cup
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,360,48,15,7,67,12,1.0,cup
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,860,2,1.0,sandwich
corner bakery cafe - side salad - seasonal fruit medley  6 oz  , side salad - seasonal fruit medley  6 oz  ,corner bakery cafe ,117,28,0,2,17,23,10.0,oz 
"dunkin  donuts - turbo shot, large"," turbo shot, large",dunkin  donuts ,10,2,0,0,15,2,3.5,fl
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,15,0,20.0,oz
nice   walgreen s  - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,nice   walgreen s  ,390,81,5,9,480,27,3.0,packet
kar s - original trail mix - unsalted, original trail mix - unsalted,kar s ,280,23,19,10,0,13,1.0,package
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
emergenc - 1000 mg vitamin c super orange, 1000 mg vitamin c super orange,emergenc ,25,6,0,0,60,5,1.0,packet
delmonte - fruit squeezer, fruit squeezer,delmonte ,80,20,0,1,0,13,1.0,pouch
delish - fruit burst, fruit burst,delish ,120,30,0,2,20,26,10.0,oz
bolthouse farms - chocolate  protein  plus, chocolate  protein  plus,bolthouse farms ,210,29,3,16,140,26,8.0,fl
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,65,17,5.3,oz
aunt millie s - bagels - original plain, bagels - original plain,aunt millie s ,280,57,1,9,580,5,1.0,bagel
skippy - peanut butter  natural , peanut butter  natural ,skippy ,190,6,16,7,150,3,2.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,120,29,0,1,2,22,1.5,medium
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,60,4,1.0,packet
berocca - effervescent, effervescent,berocca ,3,0,0,0,20,0,0.5,tablet
large - banana, banana,large ,121,31,0,2,1,17,1.0,banana
general mills - rice checks, rice checks,general mills ,150,35,0,3,360,3,1.5,cup
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,43,3,1.0,tbsp
smucker s - simply fruit - blackberry spreadable fruit, simply fruit - blackberry spreadable fruit,smucker s ,40,10,0,0,0,8,1.0,tbsp
bays - english muffin-multigrain, english muffin-multigrain,bays ,130,24,3,6,530,2,1.0,muffin
berocca - effervescent, effervescent,berocca ,5,0,0,0,40,0,1.0,tablet
smuckers - natural rasberry jam, natural rasberry jam,smuckers ,50,11,0,0,0,10,1.0,tbsp
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,100,11,0,13,55,7,5.3,oz
nature valley - protein crunchy granola oats   honey, protein crunchy granola oats   honey,nature valley ,210,32,5,10,135,12,0.5,cup
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,190,10,15,7,85,6,2.0,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,0,2.0,egg
cheerios - honey nut, honey nut,cheerios ,294,62,4,6,480,26,2.0,cup
nature valley - protein crunchy granola oats   honey, protein crunchy granola oats   honey,nature valley ,168,26,4,8,108,10,0.4,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,90,12,4,2,240,11,1.5,cup
chex - rice cereal, rice cereal,chex ,200,48,1,4,520,4,2.0,cup
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,135,12,0.5,cup
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
