Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pure via - sugar substitute, sugar substitute,pure via ,12,3,0,0,0,6.0,packet
finlandia - costco - swiss cheese, costco - swiss cheese,finlandia ,80,0,6,6,50,1.0,slice
generic - deer sausage, deer sausage,generic ,210,1,9,27,1062,4.5,oz
kirkland signature - beef hot dogs, beef hot dogs,kirkland signature ,170,2,14,8,530,1.0,link
president - crumbled feta, crumbled feta,president ,70,1,5,5,260,1.0,oz
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,5,1.0,cup
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,85,227.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,90,0,7,6,40,1.0,slice
mario - manzanilla spanish olives, manzanilla spanish olives,mario ,25,0,3,0,240,5.0,olives
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,8.0,medium
nature s promise organic - baby spinach, baby spinach,nature s promise organic ,10,2,0,2,35,1.0,cups
egglands best - large egg, large egg,egglands best ,120,0,8,12,130,2.0,egg
fruit - blueberries  usda , blueberries  usda ,fruit ,27,14,0,1,1,0.5,cup
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,170,1,16,5,280,1.0,patty
atkins - triple chocolate bar  actual carbs , triple chocolate bar  actual carbs ,atkins ,160,3,9,12,180,1.0,bar
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,0,2.0,packet
starbucks - latte tall skim, latte tall skim,starbucks ,100,15,0,10,120,12.0,fl
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,0,50.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,330,57.0,g
generic - americano, americano,generic ,3,0,0,0,24,20.0,oz
banana - one, one,banana ,110,27,0,1,1,125.0,g
essential waitrose - pink lady apple, pink lady apple,essential waitrose ,50,12,0,0,1,100.0,g
morrisons - reduced fat smooth peanut butter, reduced fat smooth peanut butter,morrisons ,164,12,10,5,60,30.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,94,17,1,4,156,1.0,slice
generic - americano, americano,generic ,7,0,1,0,48,40.0,oz
tesco - braburn apple, braburn apple,tesco ,71,19,0,0,1,1.0,medium
morrisons - reduced fat smooth peanut butter, reduced fat smooth peanut butter,morrisons ,109,8,7,4,40,20.0,g
bread - wholemeal toast, wholemeal toast,bread ,54,8,1,0,1,1.0,slice
burgen - soya   linseed bread 400g  1 slice   93 kcal , soya   linseed bread 400g  1 slice   93 kcal ,burgen ,279,27,10,16,300,3.0,slice
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,9,1,3,92,1.0,slice
tesco - tinned tomato, tinned tomato,tesco ,17,0,0,0,0,50.0,g
nescaf  dolce gusto - caff  grande intenso, caff  grande intenso,nescaf  dolce gusto ,2,0,0,0,1,1.0,cup
mornflakes - superfast oats, superfast oats,mornflakes ,147,22,3,5,40,40.0,g
burgen - soya   linseed, soya   linseed,burgen ,186,18,7,10,0,66.0,g
burgen - soya   linseed, soya   linseed,burgen ,93,9,3,5,0,33.0,g
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,122,1.0,egg
none - dry brown toast, dry brown toast,none ,65,14,1,3,0,1.0,slice
egg - poached egg, poached egg,egg ,66,0,5,6,0,1.0,medium
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,244,2.0,egg
myprotein - recovery xs, recovery xs,myprotein ,313,44,0,24,0,90.0,g
phd nutrition - diet whey bar strawberry cheesecake flavour, diet whey bar strawberry cheesecake flavour,phd nutrition ,181,14,5,25,80,1.0,bar
tesco - active isotonic orange sports drink, active isotonic orange sports drink,tesco ,135,29,0,0,0,500.0,ml
high5 - isogel  , isogel  ,high5 ,104,26,0,0,0,1.0,sachet
roberts bakery - soft brown medium bread, soft brown medium bread,roberts bakery ,83,16,1,3,0,1.0,slice
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,129,1,11,6,80,20.0,g
tesco - empire apple, empire apple,tesco ,71,16,0,1,0,1.0,apple
beefeater - grilled halloumi salad, grilled halloumi salad,beefeater ,625,21,45,32,5,1.0,serving
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,184,2.0,slice
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,258,4,22,11,160,40.0,g
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,129,2,11,5,80,20.0,g
tesco - royal gala apples , royal gala apples ,tesco ,50,12,0,0,0,100.0,g
quorn - bite size kievs, bite size kievs,quorn ,216,20,8,14,58,6.0,pieces
mornflakes - superfast oats, superfast oats,mornflakes ,294,45,7,10,80,80.0,g
banana - one, one,banana ,66,16,0,1,1,75.0,g
co-op garlic and herb flatbread - garlic bread,op garlic and herb flatbread - garlic bread,co,160,0,5,0,0,59.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,87,16,0,6,0,100.0,g
generic - braeburn apple - medium, braeburn apple - medium,generic ,60,13,0,0,0,100.0,gram
tesco healthy living - meatfree sausages  made with soya , meatfree sausages  made with soya ,tesco healthy living ,182,10,4,25,2,4.0,sausages
none - dry brown toast, dry brown toast,none ,130,27,1,5,0,2.0,slice
sodexo campus - french toast - 2, french toast - 2,sodexo campus ,170,30,3,5,330,2.0,slices
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,0.5,cup
"quorn - sausages, sausages"," sausages, sausages",quorn ,209,15,9,16,480,3.0,sausages
walkers - pops original, pops original,walkers ,84,14,3,1,380,1.0,pack
whole earth - crunchy peanut butter, crunchy peanut butter,whole earth ,257,3,22,11,160,40.0,grams
warburtons weightwatchers - thick sliced wholemeal, thick sliced wholemeal,warburtons weightwatchers ,130,22,1,6,240,2.0,slices
sainsburys - rumbledethumps, rumbledethumps,sainsburys ,179,8,13,4,30,0.5,pack
sainsbury s - multigrain bagels, multigrain bagels,sainsbury s ,440,84,5,17,0,1.5,bagel
whole earth - crunchy peanut butter, crunchy peanut butter,whole earth ,129,1,11,6,80,20.0,grams
sainsbury s - multigrain bagels, multigrain bagels,sainsbury s ,293,56,4,11,0,1.0,bagel
warburtons weightwatchers - thick sliced wholemeal, thick sliced wholemeal,warburtons weightwatchers ,65,11,1,3,120,1.0,slices
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,250,41,3,12,80,90.0,g
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,500,82,5,24,160,180.0,g
"whole earth  correct  - peanut butter with sunflower, pumpkin   flax seeds"," peanut butter with sunflower, pumpkin   flax seeds",whole earth  correct  ,227,4,19,10,0,40.0,g
homeade - white toast with butter, white toast with butter,homeade ,95,0,0,0,0,1.0,slice
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,120,7,0,22,70,1.0,cup
almonds - sliced, sliced,almonds ,66,2,6,2,0,0.13,cup
honey,,honey,32,9,0,0,0,0.5,tbsp
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,11,3,1,190,1.0,cup
caf  escapes - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes ,70,10,3,1,220,1.0,k-cup
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
trader joes - instant coffee packets, instant coffee packets,trader joes ,100,20,2,0,0,2.0,pkg
skinnytaste - asparagus and swiss cheese frittata, asparagus and swiss cheese frittata,skinnytaste ,226,13,11,21,276,0.25,of
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
trader joes - pumpkin spice chai tea latte mix, pumpkin spice chai tea latte mix,trader joes ,140,27,3,2,50,3.0,tbsp
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,0,0,0,0,0,8.0,oz
kwik trip - karuba flavored coffee w  3tbs of vanilla creamer, karuba flavored coffee w  3tbs of vanilla creamer,kwik trip ,120,0,5,0,0,24.0,oz
kwik trip - whole wheat cinnamon apple muffin, whole wheat cinnamon apple muffin,kwik trip ,530,81,32,7,500,4.7,oz
simply balanced - raspberry greek yogurt, raspberry greek yogurt,simply balanced ,110,16,0,12,0,1.0,container
coffeemate - sugar free vanilla caramel creamer, sugar free vanilla caramel creamer,coffeemate ,120,8,10,0,60,4.0,tbsp
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,9,3,1,170,1.0,k
cheerios - peanut butter, peanut butter,cheerios ,293,0,4,0,0,2.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,45,2,4,2,270,12.0,oz
generic - keurig vanilla cap , keurig vanilla cap ,generic ,80,9,5,0,170,10.0,ounces
coffeemate - sugar free vanilla caramel creamer, sugar free vanilla caramel creamer,coffeemate ,60,4,5,0,30,2.0,tbsp
generic - keurig vanilla cap , keurig vanilla cap ,generic ,160,18,9,0,340,20.0,ounces
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,60,2,5,2,360,16.0,oz
trader joes - spiced chai tea, spiced chai tea,trader joes ,0,0,0,0,0,16.0,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,0,9.0,tomatoes
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,3.0,cooked
trader joes - wild smoked sockeye salmon, wild smoked sockeye salmon,trader joes ,105,3,2,20,1005,3.0,oz
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,4,0.25,cup
spinach - raw, raw,spinach ,2,0,0,0,8,0.33,cup
extra virgin olive oil - oil, oil,extra virgin olive oil ,39,0,4,0,0,0.33,tbsp
trader joes whole wheat pita bread 100 cal - pita pockets, pita pockets,trader joes whole wheat pita bread 100 cal ,100,22,1,4,120,1.0,pita
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,190,7,17,7,100,2.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,0,1.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
trader joe s - fully cooked apple smoked uncured bacon, fully cooked apple smoked uncured bacon,trader joe s ,100,0,7,7,470,3.0,slices
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,0,8.0,oz
homemade - homemade vanilla coffee creamer, homemade vanilla coffee creamer,homemade ,100,16,3,3,41,2.0,tbsp
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,0,16.0,oz
homemade - homemade vanilla coffee creamer, homemade vanilla coffee creamer,homemade ,200,32,5,6,81,4.0,tbsp
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,90,3,8,3,540,24.0,oz
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,53,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
honey - raw, raw,honey ,30,9,0,0,0,10.5,g
generic - slivered toasted almonds, slivered toasted almonds,generic ,86,0,7,0,0,2.0,tb
naked - green machine - juice smoothie, green machine - juice smoothie,naked ,140,33,0,2,15,8.0,fl 
carnation - breakfast essentials - classic french vanilla  packet , breakfast essentials - classic french vanilla  packet ,carnation ,130,27,0,5,120,1.0,packet
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,180,8.0,oz
nestle - hot chocolate sugar free mix, hot chocolate sugar free mix,nestle ,25,5,0,1,90,0.26,oz
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,8,0,1,0,45,2.0,oz
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,33,3,0,6,26,0.25,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,15,1.0,tsp s 
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup s 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,14,2,3,0,0.25,cup
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,0,1.0,tsp s 
"naked protein zone - protein juice smoothie  banana,orance,apples,pineapple,coconut "," protein juice smoothie  banana,orance,apples,pineapple,coconut ",naked protein zone ,220,34,2,16,140,8.0,oz
"coffee - coffee, cream   sugar  1 5 tsp "," coffee, cream   sugar  1 5 tsp ",coffee ,55,24,0,0,45,12.0,oz 
keurig morning blend - coffee, coffee,keurig morning blend ,0,0,0,0,0,1.0,cup
hyvee - essentially you red berries, essentially you red berries,hyvee ,220,50,0,6,440,2.0,cup
"naked - protein zone  pineapple, coconut, banana, whey   soy protein "," protein zone  pineapple, coconut, banana, whey   soy protein ",naked ,418,65,4,30,266,1.0,container
2 ingredient cookies  with mix-ins ,ins ,2 ingredient cookies  with mix,104,18,4,2,14,2.0,serving s 
kraft - shredded low-moisture part-skim mozarella, shredded low-moisture part-skim mozarella,kraft ,80,1,5,7,170,0.25,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,1,2.0,tbsp s 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,0,2.0,tbsp s 
"onion - red onion, raw"," red onion, raw",onion ,8,2,0,0,8,2.0,tbsp
trader joes - sun dried tomatoes, sun dried tomatoes,trader joes ,35,7,0,1,20,2.0,tbsp
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
raspberries - raw, raw,raspberries ,5,1,0,0,0,5.0,raspberries
blueberries - raw, raw,blueberries ,13,3,0,0,0,16.5,berries
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,45,1,3,5,240,0.13,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup s 
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,105,1.0,cup
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,0.5,tablespoon
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,0,8.0,oz
hyvee brand - instant hot cocoa, instant hot cocoa,hyvee brand ,140,30,2,2,190,0.25,c
baileys - irish cream, irish cream,baileys ,95,5,5,0,0,1.0,fluid
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,2,0,0,0,0,6.0,oz 
"hyvee brand - instant oatmeal with flaxseed, cranberry flavor"," instant oatmeal with flaxseed, cranberry flavor",hyvee brand ,300,60,4,6,320,2.0,package
kahlua liqueur - french vanilla, french vanilla,kahlua liqueur ,103,0,0,0,0,1.0,oz 
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
"naked protein zone - protein juice smoothie  banana,orance,apples,pineapple,coconut "," protein juice smoothie  banana,orance,apples,pineapple,coconut ",naked protein zone ,418,65,4,30,266,1.0,container
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,120,16,5,2,320,2.0,cup
hy vee - hot cocoa - rich chocolate flavor, hot cocoa - rich chocolate flavor,hy vee ,110,24,1,1,150,1.0,pouch
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,80,4,6,2,360,2.0,cup
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,0,1.0,tbsp s 
hyvee - essentially you red berries, essentially you red berries,hyvee ,330,75,0,9,660,3.0,cup
naked power garden - berry veggie, berry veggie,naked power garden ,250,74,1,10,140,15.2,fl
"hyvee brand - instant oatmeal with flaxseed, cranberry flavor"," instant oatmeal with flaxseed, cranberry flavor",hyvee brand ,150,30,2,3,160,1.0,package
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,4,6.0,oz
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,90,9,5,0,0,3.0,tbsp
simply balanced - raspberry greek yogurt 0  fat - fruit on the bottom, raspberry greek yogurt 0  fat - fruit on the bottom,simply balanced ,110,16,0,12,50,5.3,oz
coffeemate - original, original,coffeemate ,80,8,4,0,0,4.0,tbs
bruegger s bagels - blueberry , blueberry ,bruegger s bagels ,310,63,2,11,500,1.0,bagel
bruegger s bagels - plain cream cheese, plain cream cheese,bruegger s bagels ,130,6,11,3,125,1.5,ounces
coffeemate - original, original,coffeemate ,60,6,3,0,0,3.0,tbs
smuckers - sundae syrup caramel, sundae syrup caramel,smuckers ,50,13,0,1,55,1.0,t
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,220,54,0,4,380,2.0,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,165,41,0,3,285,1.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,60,3,5,2,270,1.5,cup
coffeemate - original, original,coffeemate ,40,4,2,0,0,2.0,tbs
hills bros - cappuccino double mocha sugar free, cappuccino double mocha sugar free,hills bros ,50,8,2,0,105,2.0,tbsp
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,4,2,240,1.5,cup
nestle - rich milk chocolate hot cocoa mix 2t, rich milk chocolate hot cocoa mix 2t,nestle ,40,8,1,0,85,1.0,t
nestle - rich milk chocolate hot cocoa mix 2t, rich milk chocolate hot cocoa mix 2t,nestle ,120,23,4,1,255,3.0,t
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,1.0,container
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,4,1.0,k-cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,120,6,9,3,540,3.0,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,180,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,2.0,tsp
nestle - rich milk chocolate hot cocoa mix 2t, rich milk chocolate hot cocoa mix 2t,nestle ,80,15,3,1,170,2.0,t
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,60,8,4,0,40,4.0,tbsp 15ml 
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,45,6,3,0,30,3.0,tbsp 15ml 
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,15,1,1,1,90,4.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,190,1.0,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,160,1.0,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,60,0,5,2,320,2.0,cup
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,90,36.0,g
hawaii s special - papaya seed dressing, papaya seed dressing,hawaii s special ,148,7,14,0,106,2.0,tbsp
yamake - soba tsuyu, soba tsuyu,yamake ,35,7,0,0,1370,0.25,cup
"noodles - japanese, soba, cooked"," japanese, soba, cooked",noodles ,113,24,0,6,68,1.0,cup
s b - wasabi paste, wasabi paste,s b ,15,3,1,0,100,1.0,tbsp
sinaloa hawaii wraps - flour tortillas, flour tortillas,sinaloa hawaii wraps ,130,20,4,3,200,1.0,tortilla
sodexo - turkey cold cuts, turkey cold cuts,sodexo ,75,6,0,13,825,3.0,oz
carol s sam club wilson black forest 96  fat free - smoked ham deli cut, smoked ham deli cut,carol s sam club wilson black forest 96  fat free ,60,1,2,10,650,2.0,oz
redondo s - hawaiian winners, hawaiian winners,redondo s ,300,2,26,10,900,2.0,hot
great value - 8 hot dog buns enriched 11 17 13, 8 hot dog buns enriched 11 17 13,great value ,180,32,3,6,300,78.0,g
frenchs - yellow mustard, yellow mustard,frenchs ,0,0,0,0,110,2.0,tsp
del monte - tomato ketchup 100  natural, tomato ketchup 100  natural,del monte ,15,4,0,0,160,1.0,tbsp
del monte - sweet pickle relish- real sugar   gluten free, sweet pickle relish- real sugar   gluten free,del monte ,20,5,0,0,125,1.0,tbsp
foodland - fresh ahi poke, fresh ahi poke,foodland ,122,1,4,20,35,3.0,oz 
gordons - gin, gin,gordons ,276,0,0,0,0,120.0,ml
cerveceria cuauhtemoc-moctezuma - xx lager,moctezuma - xx lager,cerveceria cuauhtemoc,260,18,0,1,20,24.0,oz
kin no tsubu niowanatto - natto, natto,kin no tsubu niowanatto ,100,7,4,8,250,1.0,package
hinode - extra fancy calrose white rice, extra fancy calrose white rice,hinode ,540,117,0,9,0,0.75,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,70,1.0,egg
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,0,1.0,tbsp
yamasa - naturally brewed soy sauce  shoyu   imported , naturally brewed soy sauce  shoyu   imported ,yamasa ,20,2,0,4,1840,2.0,tbsp
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,42,11,20,630,2.0,cups
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,72,16,1,3,16,4.0,pepper
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,480,1.0,bagel
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,12.0,fl
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,140,12,9,4,230,4.0,tb
peanut patch - boiled peanuts, boiled peanuts,peanut patch ,100,0,8,4,320,15.0,peanut
lay s - smooth ranch dip, smooth ranch dip,lay s ,120,4,10,2,400,4.0,tbsp
wegmans - kettle cooked sea salt   cracked pepper potato chips, kettle cooked sea salt   cracked pepper potato chips,wegmans ,150,16,9,2,110,1.0,oz
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,78,1,5,6,62,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
hinode - extra fancy calrose white rice, extra fancy calrose white rice,hinode ,180,39,0,3,0,0.25,cup
central market organics - romaine blend, romaine blend,central market organics ,15,3,0,1,15,2.0,cups
basic - grilled new york strip steak, grilled new york strip steak,basic ,450,0,28,50,110,8.0,oz 
"omlette - 1 egg, 2 eggwhite plain omlette"," 1 egg, 2 eggwhite plain omlette",omlette ,208,0,10,26,360,2.0,serving
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,6,300,1.5,slice
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,2.0,halves
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,253,1.0,ladle
chobani - blueberry on the bottom, blueberry on the bottom,chobani ,47,7,0,4,23,2.0,oz
nutrition facts - bbq - tri tip steak, bbq - tri tip steak,nutrition facts ,223,0,11,26,62,3.0,oz
nutrition facts - bbq - tri tip steak, bbq - tri tip steak,nutrition facts ,446,0,22,52,124,6.0,oz
central market organics - romaine blend, romaine blend,central market organics ,30,6,0,2,30,4.0,cups
"omlette - 1 egg, 2 eggwhite plain omlette"," 1 egg, 2 eggwhite plain omlette",omlette ,104,0,5,13,180,1.0,serving
vegetables - clover sprouts, clover sprouts,vegetables ,9,1,0,1,1,1.0,oz
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,11.5,oz
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,53,11,0,3,27,1.0,cup
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
costco - roast beef cold cut, roast beef cold cut,costco ,120,1,5,17,250,3.0,slices
hearth   harvest - harvest whole grain bread, harvest whole grain bread,hearth   harvest ,200,38,3,8,420,2.0,slice
grey poupon - mustard - country dijon, mustard - country dijon,grey poupon ,15,0,0,0,360,1.0,tbsp s 
generic - tea with cream, tea with cream,generic ,50,2,8,2,60,16.0,oz
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,520,1.0,wrap
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,180,2.0,eggs
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,340,1.5,oz
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,750,1.0,sandwich
land o lakes  corrected  - all-natural eggs extra large grade a brown farm-fresh, all-natural eggs extra large grade a brown farm-fresh,land o lakes  corrected  ,80,0,8,14,80,1.0,egg
jones dairy farm - sliced braunschweiger liverwurst, sliced braunschweiger liverwurst,jones dairy farm ,120,1,10,7,410,2.0,slices
dunkin donuts - large hot tea with cream and sugar, large hot tea with cream and sugar,dunkin donuts ,80,19,1,1,20,1.0,cup
atkins advantage shake - milk chocolate delight 11 oz, milk chocolate delight 11 oz,atkins advantage shake ,160,5,10,15,240,11.0,fl 
land o lakes  corrected  - all-natural eggs extra large grade a brown farm-fresh, all-natural eggs extra large grade a brown farm-fresh,land o lakes  corrected  ,160,0,16,28,160,2.0,egg
campbells - v eight juice, v eight juice,campbells ,50,7,0,1,290,8.0,oz
generic - hot tea with cream, hot tea with cream,generic ,65,1,6,1,75,2.5,cup
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,8,8,5,70,1.0,bar
doritos  canada - zesty cheese flavor, zesty cheese flavor,doritos  canada ,480,54,27,6,700,90.0,g
subway - 12-inch steak and cheese, 12-inch steak and cheese,subway ,960,89,44,51,2220,1.0,sub
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,720,310,100,42,1950,1.0,container
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,90,39,13,5,244,1.0,slice
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,503,111,1,14,42,3.0,potato
cookie - sugar cookie, sugar cookie,cookie ,195,48,17,2,240,3.0,cookies
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
imperial - margarine, margarine,imperial ,70,0,7,0,105,1.0,tbsp
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,60,1.0,bar
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,435,96,1,12,36,1.5,potato
homemade - fried chicken nuggets, fried chicken nuggets,homemade ,400,72,1,23,1200,276.0,g
subway - white macadamia nut cookie, white macadamia nut cookie,subway ,220,29,11,2,130,1.0,cookie
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,32,1.0,stalk
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,116,20.0,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2,2.0,fruit
canada dry - sparkling green tea ginger ale, sparkling green tea ginger ale,canada dry ,140,36,0,0,65,1.0,can
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,640,64,40,4,1440,4.0,hash
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,900,62,44,30,1640,2.0,sandwich
