Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"home brewed - coffee, black"," coffee, black",home brewed ,10,0,0,0,16.0,oz ,0
"quaker - harvest crunch granola bar - oats, honey   almond"," harvest crunch granola bar - oats, honey   almond",quaker ,200,27,9,3,2.0,bars 42g ,90
tim horton s  canada  - large  new size  coffee with 1 sugar, large  new size  coffee with 1 sugar,tim horton s  canada  ,45,12,0,0,20.0,oz,30
tim horton s - medium coffee - 1 sugar, medium coffee - 1 sugar,tim horton s ,35,9,0,0,1.0,cup,0
pizza pizza - classic super  large pizza , classic super  large pizza ,pizza pizza ,240,31,8,13,1.0,slice,590
"home brewed - coffee, black"," coffee, black",home brewed ,20,0,0,0,32.0,oz ,0
muscletech - platinum iso-whey , platinum iso-whey ,muscletech ,110,2,1,25,32.0,g,115
banana - one, one,banana ,110,27,0,1,125.0,g,1
muscletech - phase 8 milk chocolate protein powder, phase 8 milk chocolate protein powder,muscletech ,150,7,2,26,1.0,scoop,120
macdonald s - hot cakes meal, hot cakes meal,macdonald s ,557,91,18,9,1.0,set,680
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,10,1,1.0,hashbrown,360
mcdonald s canada - sausage mcmuffin, sausage mcmuffin,mcdonald s canada ,370,32,20,14,112.0,g,830
tim horton s - medium coffee - 1 sugar, medium coffee - 1 sugar,tim horton s ,70,18,0,0,2.0,cup,0
muscle tech - casein protein powder, casein protein powder,muscle tech ,110,4,0,24,1.0,scoop,190
pizza pizza - hawaiian, hawaiian,pizza pizza ,480,58,20,20,2.0,slice,1060
generic - white toast with butter, white toast with butter,generic ,280,0,0,0,2.0,slices,0
pepsico - 7up  500ml bottle , 7up  500ml bottle ,pepsico ,43,11,0,0,100.0,ml,0
generic - white toast with peanutbutter, white toast with peanutbutter,generic ,300,28,8,18,4.0,slice,590
tim hortons - cheddar cheese bagel plain, cheddar cheese bagel plain,tim hortons ,220,40,3,9,85.0,g,450
generic - white toast with peanutbutter, white toast with peanutbutter,generic ,225,21,6,13,3.0,slice,443
homemade - peanut butter and nutella sandwich, peanut butter and nutella sandwich,homemade ,530,42,28,12,1.0,sandwich,315
tim horton s - medium coffee - 1 sugar, medium coffee - 1 sugar,tim horton s ,105,27,0,0,3.0,cup,0
"mcdonalds - mcdonalds hot cakes, 1 hot cake"," mcdonalds hot cakes, 1 hot cake",mcdonalds ,348,60,9,0,3.0,hotcake,0
generic - white toast with peanutbutter, white toast with peanutbutter,generic ,150,14,4,9,2.0,slice,295
tim horton s  canada  - sesame seed bagel with light plain cream cheese, sesame seed bagel with light plain cream cheese,tim horton s  canada  ,370,55,11,13,1.0,bagel,646
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,2.0,tbsp,120
wonder plus enriched white loaf - enriched white bread, enriched white bread,wonder plus enriched white loaf ,285,54,3,11,3.0,slices,405
carnation - hot chocolate, hot chocolate,carnation ,130,24,3,1,1.0,pouch,130
san daniele  g  - prosciutto, prosciutto,san daniele  g  ,160,0,9,16,60.0,g,1200
pc - havarti creamy slices, havarti creamy slices,pc ,80,1,7,4,1.0,slice,170
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,1.0,bagel,220
kraft cracker barrel - medium cheddar cheese, medium cheddar cheese,kraft cracker barrel ,120,0,11,7,30.0,g,210
pizza pizza - peperoni pizza, peperoni pizza,pizza pizza ,400,52,14,20,188.0,grams,1040
tim hortons - sausage   biscuit with cheese, sausage   biscuit with cheese,tim hortons ,360,34,31,20,177.0,g,1130
tesco - wheatabix, wheatabix,tesco ,203,39,1,6,3.0,biscuit,0
tesco finest - strawberries and cream yogurt, strawberries and cream yogurt,tesco finest ,215,22,12,5,150.0,g,0
wheetabix - wheetabix, wheetabix,wheetabix ,201,39,1,0,53.55,g,0
generic - bananna, bananna,generic ,95,0,0,0,1.0,average,0
milk -   ,   ,milk ,40,5,2,3,100.0,ml,50
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving,0
mc donalds - double sausage and egg mc muffin , double sausage and egg mc muffin ,mc donalds ,565,30,34,33,1.0,serving,0
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,56.0,g,310
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving,0
wheetabix - wheetabix 2 biscuits, wheetabix 2 biscuits,wheetabix ,204,39,1,7,3.0,biscuits,150
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml,44
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl,1
tesco - wholemeal pita bread, wholemeal pita bread,tesco ,155,28,1,6,1.0,piece,0
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,200
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,90
jam - jam, jam,jam ,174,42,0,0,1.0,serving,0
"coffee - instant, decaffeinated"," instant, decaffeinated",coffee ,4,1,0,0,6.0,fl,4
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,3.0,tsp,0
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,15.0,ml,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,12,0,0,3.0,tsp,0
sainsbury s - crusty white roll, crusty white roll,sainsbury s ,123,25,1,4,1.0,roll,0
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g,0
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,300.0,ml,88
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,2,9,15,11.0,fl,200
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,1.0,scoop,115
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup,180
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,222,4,15,18,3.0,egg,195
sour cream,,sour cream,51,1,5,1,2.0,tbsp,13
haas avocados - small avocado, small avocado,haas avocados ,72,4,7,1,0.5,small,0
instant coffee with h h,,instant coffee with h h,40,1,3,1,1.0,serving,25
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,2.0,slices,400
garden of life - raw protein vanilla spiced chai  23g , raw protein vanilla spiced chai  23g ,garden of life ,90,4,0,17,23.0,grams,0
fresh express - baby kale mix salad, baby kale mix salad,fresh express ,50,9,1,4,1.0,package,160
egg-land s best - large eggs,land s best - large eggs,egg,60,0,4,6,1.0,egg,65
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices,300
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,6
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,2.0,tbsp,15
generic - extra large eggs, extra large eggs,generic ,80,0,5,7,1.0,egg,80
atkins daybreak - minus fiber - creamy chocolate shake, minus fiber - creamy chocolate shake,atkins daybreak ,140,3,9,10,11.0,fl,300
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,2,10,6,2.0,tbsp,90
bulk - ground flax  meal , ground flax  meal ,bulk ,47,3,3,2,2.0,tbsp ,0
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp,180
taster s choice coffee - instant , instant ,taster s choice coffee ,8,0,0,0,1.0,cup,0
carrington farms - coconut oil, coconut oil,carrington farms ,130,0,14,0,1.0,tbsp,0
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s ,1
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,3.0,tbsp,270
egg-land s best - large eggs,land s best - large eggs,egg,120,0,8,12,2.0,egg,130
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz,320
borden - sharp cheddar cheese, sharp cheddar cheese,borden ,110,1,9,7,1.0,oz,180
bob s redmill - chia seed  net carb adjusted , chia seed  net carb adjusted ,bob s redmill ,120,0,9,6,2.0,tbsp,5
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,60,0,5,3,2.0,tbsp,0
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,2.0,egg,160
generic - ghee, ghee,generic ,37,0,4,0,1.0,tsp s ,0
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz,84
atkins  net carbs  - chocolate peanut butter meal replacement bar, chocolate peanut butter meal replacement bar,atkins  net carbs  ,250,3,14,17,1.0,bar,190
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices,450
generic - extra large eggs, extra large eggs,generic ,240,0,15,21,3.0,egg,240
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,10,2,0,1,42.5,g,33
"onion, yellow - medium", medium,"onion, yellow ",12,3,0,0,0.25,medium,1
generic - portabella mushroom raw, portabella mushroom raw,generic ,11,2,0,2,1.5,oz,3
"onion, yellow - medium", medium,"onion, yellow ",23,6,0,0,0.5,medium,2
fresh - roasted portabello mushroom, roasted portabello mushroom,fresh ,32,4,1,4,0.75,mushroom,0
generic - ghee, ghee,generic ,112,0,13,0,1.0,tbsp s ,0
generic - leek, leek,generic ,27,7,0,1,0.5,cup,9
genova tonno - tuna fish, tuna fish,genova tonno ,180,0,8,26,4.0,oz,500
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,5,0,1,2.0,tomatoes,0
spectrum essentials  net carbs  - chia seeds, chia seeds,spectrum essentials  net carbs  ,120,0,8,4,2.0,tbsp,4
walnut - walnut, walnut,walnut ,39,1,4,1,6.0,g,0
cryto protein - vanilla protein powder, vanilla protein powder,cryto protein ,140,3,3,27,1.0,scoop,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup,180
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
egg-land s best - large eggs,land s best - large eggs,egg,180,0,12,18,3.0,egg,195
cooking inspired by love,,cooking inspired by love,314,7,25,15,1.0,serving s ,867
chia flax meal cereal,,chia flax meal cereal,280,0,24,10,1.0,serving s ,15
haas medium - avocado, avocado,haas medium ,116,7,10,1,0.5,whole,5
america s choice - large egg, large egg,america s choice ,70,0,5,6,1.0,egg,70
dil sauce,,dil sauce,84,1,8,1,1.0,serving s ,233
low carb salmon patties,,low carb salmon patties,351,2,22,30,1.0,serving s ,771
parks sausage - sausage link, sausage link,parks sausage ,135,2,11,9,3.0,links,495
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,70,6,2,2,8.0,oz,0
land o  lakes - traditional half   half, traditional half   half,land o  lakes ,60,2,5,2,3.0,tbsp,30
generic - ghee, ghee,generic ,224,0,26,0,2.0,tbsp s ,0
vermont smoke and cure uncured bacon - bacon, bacon,vermont smoke and cure uncured bacon ,100,0,7,10,2.0,strip,420
america s choice - large egg, large egg,america s choice ,140,0,10,12,2.0,egg,140
sargento - whole milk mozzarella cheese, whole milk mozzarella cheese,sargento ,90,1,7,6,1.0,oz,210
helman s - mayo, mayo,helman s ,270,0,30,0,3.0,tbsp,270
generic - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,generic ,16,4,0,0,4.0,tbsp,3
heinz - dill pickle crinkle cut hamburger chips, dill pickle crinkle cut hamburger chips,heinz ,0,0,0,0,8.0,chips,390
grey poupon - mustard - deli, mustard - deli,grey poupon ,15,0,0,0,1.0,tbsp s ,360
nescafe - nescafe tasters choice instant coffe, nescafe tasters choice instant coffe,nescafe ,0,0,0,0,2.0,tsp,0
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp,10
"bear   wolf - pink salmon, wild, skinless   boneless  6oz can "," pink salmon, wild, skinless   boneless  6oz can ",bear   wolf ,60,0,1,13,2.0,oz,220
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,20,3,0,2,85.0,g,130
atkins advantage - chocolate peanut butter protein bar  show net carbs , chocolate peanut butter protein bar  show net carbs ,atkins advantage ,250,3,14,17,1.0,bar,190
starbucks with half and half - grande dark roast with half and half, grande dark roast with half and half,starbucks with half and half ,44,1,3,1,16.0,oz,12
kirkland - roasted seasoned seaweed, roasted seasoned seaweed,kirkland ,100,5,8,5,1.0,pack,250
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,100,0,10,0,2.0,tbsp,10
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,2.0,g,2
costco - applewood bacon, applewood bacon,costco ,100,0,8,8,2.0,fried,340
america s choice - large egg, large egg,america s choice ,210,0,15,18,3.0,egg,210
costco - applewood bacon, applewood bacon,costco ,200,0,16,16,4.0,fried,680
easy breakfast casserole,,easy breakfast casserole,367,15,23,25,1.0,serving s ,537
"salad, fresh express sping mix salad - salad  baby lettuse, greens   radicchio "," salad  baby lettuse, greens   radicchio ","salad, fresh express sping mix salad ",40,6,0,4,4.0,cups,100
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice,260
giant - romaine hearts, romaine hearts,giant ,8,2,0,1,3.0,leaves,5
sour cream,,sour cream,26,1,3,0,1.0,tbsp,6
ortega - mild taco sauce, mild taco sauce,ortega ,10,2,0,0,1.0,tbsp,115
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,70,1,3,10,2.0,oz ,650
generic - shredded mozz cheese, shredded mozz cheese,generic ,60,0,4,6,0.25,cup,173
hidden valley - country herb ranch sandwich spread   dip 12oz , country herb ranch sandwich spread   dip 12oz ,hidden valley ,25,2,2,0,1.0,tbsp,135
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,3.0,slice,390
"great value - chicken breast  frozen  boneless,skinless  - baked"," chicken breast  frozen  boneless,skinless  - baked",great value ,60,0,2,11,2.0,oz ,100
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp,250
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links,420
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0.5,large,31
dannon light and fit strawberry - yougurt, yougurt,dannon light and fit strawberry ,50,0,0,0,4.0,oz,0
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,2.0,leaf,4
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices,0
mayo - best foods - mayo, best foods - mayo,mayo ,23,0,3,0,0.25,tablespoon,23
generic - shredded mozz cheese, shredded mozz cheese,generic ,120,0,8,12,0.5,cup,345
mcdonalds - side salad  garden , side salad  garden ,mcdonalds ,40,8,0,2,6.2,oz ,20
corn king - bacon, bacon,corn king ,135,0,11,8,3.0,strips,405
generic - fried zucchini slices, fried zucchini slices,generic ,92,7,7,1,0.25,cup,66
turkey - lean ground turkey, lean ground turkey,turkey ,80,0,1,11,2.0,oz,38
generic - ground turkey taco meat, ground turkey taco meat,generic ,165,12,7,21,3.0,oz,978
