Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"subway salad - chicken teryaki, no cheese, sweet onion sauce"," chicken teryaki, no cheese, sweet onion sauce",subway salad ,227,27,4,21,1,406.0,g
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,150,6.0,tbsp
land o  frost - deli shaved oven roasted turkey, deli shaved oven roasted turkey,land o  frost ,50,1,3,6,372,5.0,slices
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0,0.25,cup
great value - fat free coffee creamer, fat free coffee creamer,great value ,40,8,0,0,0,4.0,tsp
splenda essentials - with fiber, with fiber,splenda essentials ,0,8,0,0,0,4.0,packet
kroger - coffee creamer- original, coffee creamer- original,kroger ,20,2,1,0,0,2.0,tsp
splenda essentials - with fiber, with fiber,splenda essentials ,0,6,0,0,0,3.0,packet
folgers classic roast  paul s  - coffee  black , coffee  black ,folgers classic roast  paul s  ,2,0,0,0,5,1.0,cup
great value - fat free coffee creamer, fat free coffee creamer,great value ,20,4,0,0,0,2.0,tsp
mcdonalds - sausage and cheese biscuit sandwich - no egg, sausage and cheese biscuit sandwich - no egg,mcdonalds ,380,24,20,12,0,1.0,sandwich
kroger - lite lemonade mix, lite lemonade mix,kroger ,10,0,0,0,70,0.25,of
folgers classic roast  paul s  - coffee  black , coffee  black ,folgers classic roast  paul s  ,4,0,0,0,10,2.0,cup
valencia - orange, orange,valencia ,40,11,0,1,0,0.5,orange
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,4.0,packet
kroger - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,kroger ,90,0,6,7,240,0.25,cup
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,75,3.0,tbsp
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,1.0,teaspoon
generic - green peppers  chopped , green peppers  chopped ,generic ,15,3,0,1,2,0.5,cup
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,25,0,2,2,135,1.0,slices
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,40,6,0,4,60,0.5,cup
essential everyday pieces and stems mushrooms - mushrooms, mushrooms,essential everyday pieces and stems mushrooms ,20,3,0,2,280,0.5,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,0,2.0,teaspoon
sainsbury s - highland all butter shortbread petticoat tails 150g, highland all butter shortbread petticoat tails 150g,sainsbury s ,7,1,0,0,0,2.0,g
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,120,1.0,cup
jello - snack pack - juicy gels - sugar free, snack pack - juicy gels - sugar free,jello ,10,2,0,0,60,2.0,gel
larosas - skinny wheat pizza with onion tomata and spinach, skinny wheat pizza with onion tomata and spinach,larosas ,200,30,6,8,280,2.0,slice
crystal farms - wisconsin extra sharp cheddar, wisconsin extra sharp cheddar,crystal farms ,110,0,9,6,180,1.0,oz
essential everyday pieces and stems mushrooms - mushrooms, mushrooms,essential everyday pieces and stems mushrooms ,5,1,0,1,70,0.125,cup
generic - green peppers  chopped , green peppers  chopped ,generic ,8,2,0,0,1,0.25,cup
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,270,2.0,slices
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,105,1.0,bar
ferrara pan - lemonhead medium, lemonhead medium,ferrara pan ,90,23,0,0,0,3.0,candy
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,160,33,1,3,173,1.0,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
lean cuisine - herb roasted chicken, herb roasted chicken,lean cuisine ,170,20,3,16,500,226.0,g
bumble bee - chicken salad snack kit with crackers, chicken salad snack kit with crackers,bumble bee ,230,22,12,9,545,1.0,can pkg
kroger - lite lemonade mix, lite lemonade mix,kroger ,5,0,0,0,35,0.125,of
whitman s sampler - sugar free chocolates, sugar free chocolates,whitman s sampler ,190,25,13,3,85,3.0,pieces
tennessee pride - turkey sausage patties, turkey sausage patties,tennessee pride ,55,1,3,6,180,1.0,patties
whitman s sampler - sugar free chocolates, sugar free chocolates,whitman s sampler ,380,50,26,6,170,6.0,pieces
kroger moist   tender silver platter - pork loin boneless center cut chops thin sliced, pork loin boneless center cut chops thin sliced,kroger moist   tender silver platter ,160,0,9,23,350,4.0,oz
dominos  aus - cheesy garlic bread, cheesy garlic bread,dominos  aus ,302,34,15,7,572,2.0,piece
coca cola - can, can,coca cola ,140,39,0,0,45,1.0,can
michelinas - santa fe style rice and beans, santa fe style rice and beans,michelinas ,300,0,8,0,0,1.0,packagr
reiter dairy - whole milk, whole milk,reiter dairy ,150,12,8,8,120,1.0,cup
promise - promise spread - light - 35  vegetable oil spread, promise spread - light - 35  vegetable oil spread,promise ,90,0,10,0,170,2.0,tbsp 
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
wyler s light singles to go - pink lemonade, pink lemonade,wyler s light singles to go ,10,0,0,0,30,1.0,packet
ralph s - vegetarian vegetable soup, vegetarian vegetable soup,ralph s ,80,17,0,3,480,0.5,cup
fairgrounds - bologna made with chicken   pork, bologna made with chicken   pork,fairgrounds ,130,3,10,4,570,1.0,slice
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,3,95,1.0,slices
ralph s - vegetarian vegetable soup, vegetarian vegetable soup,ralph s ,120,26,0,5,720,0.75,cup
condiment - yellow mustard  french s , yellow mustard  french s ,condiment ,0,0,0,0,55,1.0,tsp
mcdonalds - hamburger - no pickles, hamburger - no pickles,mcdonalds ,250,31,9,12,480,1.0,burger
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,90,1.0,packet
mcdonald s - lowfat chocolate milk, lowfat chocolate milk,mcdonald s ,130,23,0,9,135,1.0,bottle
mc donalds - mcdouble, mcdouble,mc donalds ,390,33,19,23,850,5.3,oz 
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs
kroger - deli style smoked ham - lean rcr, deli style smoked ham - lean rcr,kroger ,35,1,2,5,320,3.0,slices
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,110,1,9,7,180,1.0,oz
general - small banana, small banana,general ,101,23,0,1,1,1.0,banana
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,250,30.0,g
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,540,4.0,slices
grape - tomatoes, tomatoes,grape ,5,1,0,0,1,1.0,oz s 
dole - iceberg lettuce   leaf, iceberg lettuce   leaf,dole ,2,1,0,0,2,1.0,leaves
sprite zero - diet soda, diet soda,sprite zero ,0,0,0,0,23,8.0,fl
larosas - skinny wheat pizza with onion tomata and spinach, skinny wheat pizza with onion tomata and spinach,larosas ,100,15,3,4,140,1.0,slice
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,120,1.0,cup
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,330,2,27,21,540,3.0,oz
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,90,1,7,7,300,2.0,patties
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,120,8.0,fl
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,90,0,6,10,690,10.0,slices
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,30,2,1,5,48,0.5,container
kroger - honey crisp medley cereal, honey crisp medley cereal,kroger ,120,27,1,2,135,0.75,c
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,60,4.0,fl
russell stover - sugar free toffee squares  net carbs , sugar free toffee squares  net carbs ,russell stover ,73,8,5,1,27,1.0,pieces
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,45,0,3,5,345,5.0,slices
generic - onion yellow sweet 1 med slice, onion yellow sweet 1 med slice,generic ,15,1,0,0,0,1.0,slice
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,2,0,0,0,0,1.0,tomatoes
lean cuisine - culinary collection - roasted turkey and vegetables, culinary collection - roasted turkey and vegetables,lean cuisine ,190,18,6,15,580,1.0,package
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,165,1,14,11,270,1.5,oz
kroger - diced salsa style tomatoes fireroasted in tomato puree, diced salsa style tomatoes fireroasted in tomato puree,kroger ,20,4,0,1,360,0.25,cup
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,45,1,4,4,150,1.0,patties
"waffle house - hashbrowns - scattered, smothered and chunked"," hashbrowns - scattered, smothered and chunked",waffle house ,409,30,27,12,711,147.0,g
splenda - 1 packet, 1 packet,splenda ,0,4,0,0,0,4.0,packet
"international delight - half and half, single serving packet"," half and half, single serving packet",international delight ,10,0,1,0,5,9.0,ml
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,1.0,tbsp
promise - light vegetable oil spread, light vegetable oil spread,promise ,45,0,5,0,85,1.0,tablespoon
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,70,12,2,4,115,1.0,slice
kroger - wild caught chunk light tuna, wild caught chunk light tuna,kroger ,60,0,1,13,180,2.0,oz
fresh yellow onion slice biggest loser  - small yellow onion slices, small yellow onion slices,fresh yellow onion slice biggest loser  ,4,1,0,0,0,1.0,small
essential everyday - hamburger dill  chips , hamburger dill  chips ,essential everyday ,0,0,0,0,278,0.75,oz
great value - sugar free cherry gelatin dessert, sugar free cherry gelatin dessert,great value ,10,0,0,1,50,0.25,package
colombina - strawberry sugar wafer, strawberry sugar wafer,colombina ,65,11,2,1,13,3.0,wafers
"arctic breeze - red, white   blue popsicle"," red, white   blue popsicle",arctic breeze ,40,10,0,0,0,1.0,pop
coffee-mate hazelnut sugarfree - creamer,mate hazelnut sugarfree - creamer,coffee,30,1,3,0,20,1.0,tbsp
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,2.0,packet
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,125,0,10,10,675,5.0,slices
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,250,2.0,slice
mcdonald s - cutie, cutie,mcdonald s ,40,10,0,1,0,3.0,oz
white castle - hamburger  pickle   onion - the original slider , hamburger  pickle   onion - the original slider ,white castle ,140,13,6,7,360,55.0,g
white castle - chicken ring slider with cheese, chicken ring slider with cheese,white castle ,380,16,30,10,460,1.0,sandwich
jf kroger - lite mayo, lite mayo,jf kroger ,50,1,5,0,105,1.0,tablespoon
healthy life - high fiber 5 net carbs 100  whole wheat whole grain bread 2 slice, high fiber 5 net carbs 100  whole wheat whole grain bread 2 slice,healthy life ,70,16,1,5,170,2.0,slices
private selection - sliced oven roasted turkey breast, sliced oven roasted turkey breast,private selection ,60,2,1,11,420,3.0,slices
krogers - coffee, coffee,krogers ,0,0,0,0,0,1.0,cup
generic - 1 large strawberry, 1 large strawberry,generic ,9,2,0,0,0,1.0,large
splenda - 1 packet, 1 packet,splenda ,0,3,0,0,0,3.0,packet
single - blueberry, blueberry,single ,12,3,0,0,0,15.0,single
coffee-mate hazelnut sugarfree - creamer,mate hazelnut sugarfree - creamer,coffee,60,2,5,0,40,2.0,tbsp
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,140,0,10,8,560,4.0,slice
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,110,13,3,8,120,8.0,fl
oldelpaso - salsa - thick   chunky - mild, salsa - thick   chunky - mild,oldelpaso ,10,2,0,0,200,2.0,tbsp
kroger - strawberry applesauce, strawberry applesauce,kroger ,80,21,0,0,0,1.0,container
kroger - 2  milk reduced mild cheddar reduced fat cheese, 2  milk reduced mild cheddar reduced fat cheese,kroger ,90,0,6,7,240,1.0,oz
oldelpaso - salsa - thick   chunky - mild, salsa - thick   chunky - mild,oldelpaso ,20,4,0,0,400,4.0,tbsp
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana
russell stovers - mint patties sugar free covered in dark chocolate, mint patties sugar free covered in dark chocolate,russell stovers ,60,9,4,1,7,1.0,pieces
honeysuckle white - turkey breast  deli sliced oven roasted , turkey breast  deli sliced oven roasted ,honeysuckle white ,60,2,0,10,410,2.0,oz
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,85,1.0,slices
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,1.0,packet
kroger - fully cooked boneless ham, fully cooked boneless ham,kroger ,180,2,12,18,1260,4.0,oz
gossner foods - 2  reduced fat milk, 2  reduced fat milk,gossner foods ,120,11,5,8,100,8.0,oz 
kroger - coffee creamer- original, coffee creamer- original,kroger ,10,1,1,0,0,1.0,tsp
crystal lite - strawberry orange banana, strawberry orange banana,crystal lite ,5,0,0,0,0,0.125,packet
smart ones - creamy rigatoni with broccoli   chicken  matches the package , creamy rigatoni with broccoli   chicken  matches the package ,smart ones ,260,39,4,16,710,1.0,dinner
kroger - condensed vegetarian vegetable soup, condensed vegetarian vegetable soup,kroger ,80,17,0,3,480,0.5,cup
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,2,1.0,mandarin
kroger - diced salsa style tomatoes fireroasted in tomato puree, diced salsa style tomatoes fireroasted in tomato puree,kroger ,10,2,0,1,180,0.125,cup
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,540,4.0,slice
kraft - miracle whip light dressing, miracle whip light dressing,kraft ,20,2,2,0,125,1.0,tbsp
kroger - coffee creamer- original, coffee creamer- original,kroger ,20,3,1,0,5,1.0,tbsp
lean cuisine - pepperoni snack pizza, pepperoni snack pizza,lean cuisine ,210,28,6,12,300,1.0,pizza
dip - spinach and greek yogurt - fresh food concepts, spinach and greek yogurt - fresh food concepts,dip ,40,2,4,1,180,2.0,tbsp
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,25,0,0,5,75,46.0,g
naturipe - blueberries, blueberries,naturipe ,14,3,0,0,0,0.2,cup
price chopper - 1  lowfat milk, 1  lowfat milk,price chopper ,138,16,3,10,163,1.25,cup
essential everyday - hamburger dill  chips , hamburger dill  chips ,essential everyday ,0,0,0,0,185,0.5,oz
kroger - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,kroger ,56,0,0,13,113,2.5,ounces
kroger - coffee creamer- original, coffee creamer- original,kroger ,30,3,2,0,0,1.0,tbsp s 
green giant -  steamers  broccoli   cheese sauce,  steamers  broccoli   cheese sauce,green giant ,60,7,3,2,430,0.6666666666666666,cup
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,40,5.2,oz
"subway - 6 inch buffalo chicken on wheat, no cheese, light mayo"," 6 inch buffalo chicken on wheat, no cheese, light mayo",subway ,420,46,15,25,1100,6.0,in
"larosa s - skinny wheat pizza-tomato, onion, spinich"," skinny wheat pizza-tomato, onion, spinich",larosa s ,400,60,10,16,540,4.0,piece
"larosa s - skinny wheat pizza-tomato, onion, spinich"," skinny wheat pizza-tomato, onion, spinich",larosa s ,300,45,8,12,405,3.0,piece
"larosa s - skinny wheat pizza-tomato, onion, spinich"," skinny wheat pizza-tomato, onion, spinich",larosa s ,200,30,5,8,270,2.0,piece
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,1.0,medium
powerade zero mixed berry 20oz  - drink, drink,powerade zero mixed berry 20oz  ,0,0,0,0,250,1.0,bottle
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,1.0,fruit
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,15,1.0,tbsp
"speedway fresh from the oven - canadian bacon, egg,   cheese croissant"," canadian bacon, egg,   cheese croissant",speedway fresh from the oven ,270,21,14,15,950,1.0,sandwich
heritage farm - deli shaved ham, deli shaved ham,heritage farm ,48,1,4,5,408,6.0,slices
crystal lite - strawberry orange banana, strawberry orange banana,crystal lite ,10,0,0,0,0,0.25,packet
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices
sandwich bros of wisconsin - turkey sausage and cheese, turkey sausage and cheese,sandwich bros of wisconsin ,140,12,7,9,470,1.0,sandwich
larry the cable guy - biscuits and sausage gravy, biscuits and sausage gravy,larry the cable guy ,310,39,15,5,0,1.0,package
market pantry 1  milk - milk, milk,market pantry 1  milk ,110,13,3,8,130,1.0,cup
powerade zero caloe sports drink - fruit punch, fruit punch,powerade zero caloe sports drink ,0,1,0,0,250,20.0,fl
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,2,1.0,oranges
"golden corral - ham, smoked"," ham, smoked",golden corral ,110,1,6,14,1070,3.0,ounces
golden corral  restaurant buffet  - hashbrowns, hashbrowns,golden corral  restaurant buffet  ,102,0,7,0,0,0.5,cup
golden corral - sausage gravy, sausage gravy,golden corral ,80,4,6,3,280,2.0,oz
golden corral - breakfast biscuits, breakfast biscuits,golden corral ,210,17,14,3,350,1.0,biscuit
golden corral - onions   peppers, onions   peppers,golden corral ,30,4,2,1,0,2.0,oz 
"golden corral - french toast, banana nut"," french toast, banana nut",golden corral ,270,48,7,6,270,1.0,piece
golden corral - strawberry fruit topping   breakfast, strawberry fruit topping   breakfast,golden corral ,40,10,0,0,0,2.0,tbs
golden corral - whipped topping, whipped topping,golden corral ,25,2,2,0,0,0.125,cup
coffee - coffee with half   half, coffee with half   half,coffee ,30,1,3,0,15,12.0,oz
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,20,12,2,220,1.0,serving
mcdouble -  cheese   mustard only ,  cheese   mustard only ,mcdouble ,380,30,19,22,690,1.0,sandwhich
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,30,2.0,tbsp
price first - 1  low-fat milk, 1  low-fat milk,price first ,165,20,4,12,195,1.5,cup
fast bites - 2 pack cheeseburger slidera, 2 pack cheeseburger slidera,fast bites ,200,23,10,8,335,1.0,sandwiches
michelinas - meatloaf, meatloaf,michelinas ,190,22,6,10,830,1.0,pkg
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,150,92.0,g
"hormel - bacon, spinach and artichoke dip"," bacon, spinach and artichoke dip",hormel ,40,3,3,1,200,2.0,tbs
michelina s - salisbury steak with mashed potatoes     , salisbury steak with mashed potatoes     ,michelina s ,320,25,18,10,990,1.0,dinner
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,3.0,links
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,50,6,1,4,60,0.5,cup
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,200,24,5,16,240,2.0,cup
sandwich bros  of wisconsin - chicken melts, chicken melts,sandwich bros  of wisconsin ,240,24,16,22,950,2.0,sandwich
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,350,42,9,28,820,1.0,sandwich
mcdonalds - chocolate milk shake-small, chocolate milk shake-small,mcdonalds ,187,30,5,4,80,4.0,oz
larosa s - greek chicken ultimate trio pizza, greek chicken ultimate trio pizza,larosa s ,270,18,18,9,37,1.0,slice
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,5,0,0,0,0,8.0,oz
splenda - no calorie sweetner packet, no calorie sweetner packet,splenda ,0,2,0,0,0,2.0,packet g
"monster - java monster coffee   energy, kona blend"," java monster coffee   energy, kona blend",monster ,230,39,4,9,460,1.0,can
1 egglands best egg,,1 egglands best egg,180,0,11,14,150,2.0,serving
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,150,2,11,17,630,3.0,patties
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,40,1,4,0,10,2.0,tbsp
jenni-o - turkey sausage links,o - turkey sausage links,jenni,90,0,5,10,370,2.0,links
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,10,0,1,0,0,1.0,spray
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,220,2.0,slice
larabar - gingerbread, gingerbread,larabar ,190,25,8,4,0,1.0,bar
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,4.0,oz
florida s natural - grower s pride 100  orange juice plus calcium, grower s pride 100  orange juice plus calcium,florida s natural ,110,27,0,2,20,8.0,fl
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,40,10,1,1,5,0.5,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,0.5,cup
honey - raw, raw,honey ,32,9,0,0,1,10.5,g
generic - whole pecan, whole pecan,generic ,45,1,6,1,0,3.0,pecan
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,26,0,2,0,8.0,fl 
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,110,1.0,slice
1 egglands best egg,,1 egglands best egg,90,0,6,7,75,1.0,serving
smart balance - butter   canola and evoo, butter   canola and evoo,smart balance ,13,0,1,0,11,0.13,tablespoon
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,20,5,0,1,3,0.25,cup
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,29,3,7,0,0.25,cup
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,105,3,8,4,53,1.0,tbsp
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1,1.0,medium
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,60,1.0,container
"rose premium - canadian bacon, 60 g  3 slices"," canadian bacon, 60 g  3 slices",rose premium ,60,2,2,11,480,2.1,oz 
food for life - ezekiel 4 9 sprouted 100  whole grain bread, ezekiel 4 9 sprouted 100  whole grain bread,food for life ,80,15,1,4,75,1.0,slice
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,60,5.3,oz
kashi - raisin vineyard, raisin vineyard,kashi ,85,20,0,2,68,0.375,cup
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,49,4,0,8,39,0.38,cup
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,60,150.0,g
larabar - cocoa coconut  re nola, cocoa coconut  re nola,larabar ,200,10,16,5,30,1.0,pouch
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,0,18,65,6.0,oz
nature s promise - organic wildflower honey, organic wildflower honey,nature s promise ,20,6,0,0,0,0.33,tbsp
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,342,45,15,9,606,3.0,pancakes
log cabin - all natural table syrup  no hfcs , all natural table syrup  no hfcs ,log cabin ,210,52,0,0,20,0.25,cup
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,180,37,3,4,105,0.75,cup
nature s promise - 2  milk, 2  milk,nature s promise ,60,6,3,4,63,0.5,cup
simply balanced - alaskan keta salmon skinless fillets, alaskan keta salmon skinless fillets,simply balanced ,170,0,5,29,70,1.0,fillet
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,12.0,tbs
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,510,56.0,g
generic - sargento reduced fat shredded cheddar jack, sargento reduced fat shredded cheddar jack,generic ,40,1,3,4,95,0.125,cup
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,65,5,0,12,43,113.5,g
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,0,4.0,medium
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,460,3.0,slices
kroger - hard boiled egg, hard boiled egg,kroger ,70,1,5,6,71,1.0,egg
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,85,227.0,g
cheerios - ancient grains, ancient grains,cheerios ,110,22,2,3,100,0.75,cup
woodstock orchards - apple spread, apple spread,woodstock orchards ,25,5,0,0,0,1.0,tbsp 
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,1.0,whole
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,38,3,0,7,24,2.25,oz
homemade - crepes, crepes,homemade ,63,9,2,3,70,1.0,crepe
oscar myer - center cut bacon, center cut bacon,oscar myer ,70,0,5,7,270,3.0,slices
homemade - bernaise sauce, bernaise sauce,homemade ,160,0,18,0,160,2.0,tbsp
cheerios - ancient grains, ancient grains,cheerios ,28,6,1,1,25,0.1875,cup
kahiltna gold - alaska pure birch syrup - organic, alaska pure birch syrup - organic,kahiltna gold ,38,9,0,0,9,0.75,tbsp
generic - 4 whole strawberries, 4 whole strawberries,generic ,38,8,0,2,0,6.0,medium
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,50,4,0,9,33,3.0,oz
cereal - post   grapenuts, post   grapenuts,cereal ,105,24,1,3,135,0.25,cup
nature s promise - organic wildflower honey, organic wildflower honey,nature s promise ,15,4,0,0,0,0.25,tbsp
archer farms - blueberry streusel muffin, blueberry streusel muffin,archer farms ,390,50,20,5,370,1.0,muffin
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,45,2,4,2,240,1.5,cup
granola unleashed - wild blueberry flax, wild blueberry flax,granola unleashed ,250,40,8,5,60,55.0,g
ruby tuesday s - ruby tuesday s balsamic vinegar dressing, ruby tuesday s balsamic vinegar dressing,ruby tuesday s ,40,5,2,0,0,1.0,ounce
ruby tuesday - broccoli, broccoli,ruby tuesday ,52,7,2,3,82,1.0,oz
dt ruby tuesday - chicken bella, chicken bella,dt ruby tuesday ,426,17,20,44,1419,1.0,portion
ruby tuesday - cheddar biscuits, cheddar biscuits,ruby tuesday ,110,12,5,2,310,1.0,biscuit
sargento - reduced fat mozzerella, reduced fat mozzerella,sargento ,9,0,1,1,26,0.03125,cup
lara bar - pumpkin pie, pumpkin pie,lara bar ,190,25,9,4,0,1.0,bar
cheerios - ancient grains, ancient grains,cheerios ,55,11,1,2,50,0.375,cup
justins - almond butter, almond butter,justins ,200,6,18,6,0,2.0,tbsp
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,160,30,1,8,150,68.0,g
1 2 - 1 2 medium avacado, 1 2 medium avacado,1 2 ,100,2,9,1,0,0.5,of
raspberries - raw, raw,raspberries ,24,6,0,1,0,0.38,cup
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,210,32,11,0,135,3.0,cookies
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,0,13,45,1.0,container
