Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,30.0,oz,0
"gorgeous skin smoothie  apple, carrot, orange   ginger ",,"gorgeous skin smoothie  apple, carrot, orange   ginger ",124,28,0,1,8,1.0,serving s ,20
nutribullet skinny blast smoothie,,nutribullet skinny blast smoothie,309,63,4,8,51,1.0,serving s ,38
morning smoothie,,morning smoothie,207,50,2,3,15,1.0,serving s ,30
raw - juice of 1 lemon, juice of 1 lemon,raw ,6,2,0,0,0,0.5,lemon,1
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,0,126.0,g,0
home made - fried potato, fried potato,home made ,125,21,7,2,134,100.0,g,0
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs,0
steak   shake - grilled chicken salad, grilled chicken salad,steak   shake ,270,30,10,26,860,1.0,salad,6
steak   shake - honey mustard salad dressing, honey mustard salad dressing,steak   shake ,130,5,12,0,115,1.0,oz ,4
potato - white medium, white medium,potato ,120,27,0,3,12,1.0,med 40unce,0
kds - raw white onion, raw white onion,kds ,20,5,0,1,2,50.0,g,2
happy harvest - mushroom pieces   stems, mushroom pieces   stems,happy harvest ,25,3,0,3,360,0.5,cup,0
"oil - vegetable, corn"," vegetable, corn",oil ,120,0,14,0,0,1.0,tbsp,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large,1
cracker barrel old country store - grilled chicken tenders, grilled chicken tenders,cracker barrel old country store ,170,4,5,27,640,4.0,pieces,5
flik - small baked sweet potato, small baked sweet potato,flik ,128,29,0,3,51,5.0,ounce,9
cracker barrel old country store - green beans, green beans,cracker barrel old country store ,60,16,7,2,713,1.0,serving,2
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp,4
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t,0
homemade - philly chicken sandwiches, philly chicken sandwiches,homemade ,424,41,16,29,842,1.0,sandwich,0
morrison - french fries, french fries,morrison ,394,45,22,4,608,1.0,cup,0
marie caklenders - chicken parmesan, chicken parmesan,marie caklenders ,300,23,18,13,480,1.0,fillet,6
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,130,1.0,slice,0
cascadian farm - 93  organic sweet   salty peanut pretzel granola bar, 93  organic sweet   salty peanut pretzel granola bar,cascadian farm ,160,20,8,4,140,1.0,bar,8
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,1.0,cup,9
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,60,8,3,1,150,8.0,oz,7
egg roll - one pork egg roll, one pork egg roll,egg roll ,150,15,7,6,370,1.0,egg,2
plgj chinese - crab rangoon, crab rangoon,plgj chinese ,67,4,5,2,127,1.0,each,0
organics-quinoa - quinoa - plain,quinoa - quinoa - plain,organics,140,28,2,6,0,42.0,g,2
sun-maid - raisons,maid - raisons,sun,130,31,0,1,10,0.25,cup,29
homemade - gyros, gyros,homemade ,710,64,21,50,1250,1.0,ea,9
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup,21
walmart deli - traditional rotisserie chicken, traditional rotisserie chicken,walmart deli ,150,0,6,30,900,6.0,oz,0
walmart deli - redskin potato salad, redskin potato salad,walmart deli ,240,21,16,3,750,140.0,grams,1
raw - juice of 1 lemon, juice of 1 lemon,raw ,12,4,0,0,0,1.0,lemon,1
mcdonalds - grilled chicken deluxe sandwich, grilled chicken deluxe sandwich,mcdonalds ,350,42,9,28,830,1.0,sandwich,8
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz,0
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,70,64.0,ounces,0
reclaim - smart smoothie creme brulee, smart smoothie creme brulee,reclaim ,110,2,2,20,130,1.0,scoop,2
friendly farms - unsweetened vanilla almond milk, unsweetened vanilla almond milk,friendly farms ,40,2,3,1,180,1.0,cup,1
homemade - philly cheese steak sandwich, philly cheese steak sandwich,homemade ,564,46,23,46,1239,1.0,sandwich,2
"coke zero - fountain, 32oz"," fountain, 32oz",coke zero ,0,0,0,0,240,64.0,oz,0
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,23,2.0,large,1
weis - 1 small baked potatoe, 1 small baked potatoe,weis ,110,0,0,0,0,1.0,small,0
kroger - corned beef brisket, corned beef brisket,kroger ,190,0,14,15,990,4.0,oz,0
quinoa,,quinoa,318,59,5,11,18,0.5,cup,0
friendly farms - unsweetened vanilla almond milk, unsweetened vanilla almond milk,friendly farms ,10,1,1,0,45,0.25,cup,0
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup,0
happy farms  aldi  - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,happy farms  aldi  ,110,1,9,7,180,0.25,cup,0
generic - onion white - medium, onion white - medium,generic ,22,5,0,1,2,0.5,onion,2
"potato - white baked potato, small"," white baked potato, small",potato ,148,30,0,4,19,1.0,small,1
"aldi - happy harvest - canned mushrooms, pieces   stems"," happy harvest - canned mushrooms, pieces   stems",aldi ,25,3,0,3,360,0.5,cup,0
homemade - 2 eggs fried, 2 eggs fried,homemade ,140,0,12,14,180,2.0,eggs,0
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,1580,2.0, piece ,4
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash,0
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,32.0,ounces,0
little ceaser s pizza - italian sausage, italian sausage,little ceaser s pizza ,840,69,11,33,1164,3.0,slices,6
chili s - chicken and steak fajita, chicken and steak fajita,chili s ,310,1,17,38,880,1.0,order,0
hershey -   kit kat candy bar  ,   kit kat candy bar  ,hershey ,210,27,11,3,30,1.0,four,21
"candies - fudge, chocolate, with nuts, prepared-from-recipe"," fudge, chocolate, with nuts, prepared-from-recipe",candies ,461,68,19,4,41,100.0,g,64
coop - dunkelbrot bio, dunkelbrot bio,coop ,186,37,1,7,0,80.0,gr,0
butter - unsalted, unsalted,butter ,72,0,8,0,1,10.0,g s ,0
cheese - gouda, gouda,cheese ,107,1,8,7,246,30.0,g,1
ideal - kernige vollkorn-haferflocken, kernige vollkorn-haferflocken,ideal ,179,28,3,6,4,48.0,g,0
bio - k rbiskerne, k rbiskerne,bio ,56,1,5,2,2,10.0,g,0
"generic - tee, schwarz"," tee, schwarz",generic ,1,0,0,0,0,200.0,ml,0
cheese - gouda, gouda,cheese ,89,1,7,6,205,25.0,g,1
babaevsky - dark chokolate, dark chokolate,babaevsky ,198,14,14,2,0,0.35,container,0
strawberry - jam, jam,strawberry ,105,27,0,0,0,3.0,tbsp,27
ideal - kernige vollkorn-haferflocken, kernige vollkorn-haferflocken,ideal ,119,19,2,4,2,32.0,g,0
ideal - kernige vollkorn-haferflocken, kernige vollkorn-haferflocken,ideal ,224,35,4,8,5,60.0,g,0
coop - dunkelbrot bio, dunkelbrot bio,coop ,93,18,0,4,0,40.0,gr,0
             -             ,             ,             ,140,3,13,3,1,20.0,  ,0
strawberry - jam, jam,strawberry ,53,14,0,0,0,1.5,tbsp,14
raisins - seedless, seedless,raisins ,150,40,0,2,6,50.0,g,30
bio - k rbiskerne, k rbiskerne,bio ,280,7,23,12,9,50.0,g,0
niederegger lubeck - dark chocolate covered marzipan bar, dark chocolate covered marzipan bar,niederegger lubeck ,425,31,27,9,9,1.7,bar,27
butter - unsalted, unsalted,butter ,36,0,4,0,1,5.0,g s ,0
           -           ,           ,           ,415,37,20,7,0,100.0,     ,0
     -     ,     ,     ,468,47,26,9,0,150.0,gr,0
niederegger lubeck - dark chocolate covered marzipan bar, dark chocolate covered marzipan bar,niederegger lubeck ,100,7,6,2,2,0.4,bar,6
magnum - classic, classic,magnum ,240,23,15,3,0,1.0,magnum,21
caf  - cappuccino, cappuccino,caf  ,101,9,5,5,45,200.0,ml,9
coop - dunkelbrot bio, dunkelbrot bio,coop ,162,32,1,6,0,70.0,gr,0
jordbaermarmelade - strawberry marmelade, strawberry marmelade,jordbaermarmelade ,95,23,0,1,0,50.0,g,0
granini - orange-mango juice, orange-mango juice,granini ,92,21,0,1,0,200.0,ml,21
generic - marzipan croissant, marzipan croissant,generic ,282,26,18,5,0,1.0,st ck,0
villa gusto - parmegiano reggiano, parmegiano reggiano,villa gusto ,155,0,11,13,0,40.0,g,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs,0
coop - dunkelbrot bio, dunkelbrot bio,coop ,46,9,0,2,0,20.0,gr,0
villa gusto - parmegiano reggiano, parmegiano reggiano,villa gusto ,116,0,9,10,0,30.0,g,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,20,0.2,cup,3
buckwheat -       ,       ,buckwheat ,530,108,4,17,0,150.0,g,0
lee   perrins - worchester sauce, worchester sauce,lee   perrins ,10,2,0,0,90,2.0,teaspoon,2
buckwheat -       ,       ,buckwheat ,247,51,2,8,0,70.0,g,0
coop - dunkelbrot bio, dunkelbrot bio,coop ,116,23,1,5,0,50.0,gr,0
homemade - vegan banana muffins, vegan banana muffins,homemade ,270,84,1,7,450,3.0,muffin,38
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,18,4,0,0,0,1.0,tazzina,4
generic - latte parzialmente scremato, latte parzialmente scremato,generic ,84,10,2,7,88,200.0,gr,10
delhaize - triple chocolate cookies, triple chocolate cookies,delhaize ,126,15,7,1,20,25.0,g,10
nestle - nesquik chocolate, nesquik chocolate,nestle ,52,11,0,1,0,13.5,g,11
mulino bianco - crostatina cacao, crostatina cacao,mulino bianco ,198,23,10,2,0,1.0,pezzo,11
vitasnella - yogurt magro, yogurt magro,vitasnella ,46,7,1,4,1,87.5,g,6
2fette pancarre - pancarre, pancarre,2fette pancarre ,65,11,1,3,0,1.0,fette,0
nutella - choccolate, choccolate,nutella ,190,20,11,2,0,35.0,gr,0
walls - magnum classic  86g , magnum classic  86g ,walls ,240,25,16,3,40,1.0,bar,23
coop - yogurt bianco naturale, yogurt bianco naturale,coop ,103,6,6,5,54,135.0,gr ,6
sgusciate - mandorle, mandorle,sgusciate ,35,1,3,1,0,5.0,mandorla,0
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,190,19,8,6,40,50.0,gram,2
frutta - uva, uva,frutta ,35,9,0,0,1,50.0,g,8
nutela - nutella, nutella,nutela ,174,18,10,2,14,32.0,gramos,18
nutela - nutella, nutella,nutela ,109,11,6,1,9,20.0,gramos,11
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,103,7,0,19,0,180.0,gr,0
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,95,10,4,3,20,25.0,gram,1
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,171,12,0,31,0,300.0,gr,0
sgusciate - mandorle, mandorle,sgusciate ,56,2,5,2,0,8.0,mandorla,0
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,303,31,12,9,64,80.0,gram,3
metro - baguette, baguette,metro ,120,24,0,4,260,0.143,baguette,1
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,40,10,0,0,0,20.0,g,0
kinder - kinder brioss, kinder brioss,kinder ,116,12,6,3,0,1.0,merendina,5
generic - fetta biscottata, fetta biscottata,generic ,39,7,1,1,0,1.3,slice,0
nestl  - greek yogurt light, greek yogurt light,nestl  ,120,9,6,7,0,140.0,g,8
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,171,17,7,5,36,45.0,gram,2
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,83,8,3,3,18,22.0,gram,1
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,121,12,5,4,26,32.0,gram,1
coop - yogurt bianco naturale, yogurt bianco naturale,coop ,80,5,5,4,42,105.0,gr ,5
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,54,12,0,0,0,3.0,tazzina,12
coop - yogurt bianco naturale, yogurt bianco naturale,coop ,114,7,7,6,60,150.0,gr ,7
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,146,18,7,3,0,30.0,g,6
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,36,8,0,0,0,2.0,tazzina,8
danone - danio  yogurt, danio  yogurt,danone ,198,0,0,0,0,0.75,cup,0
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,98,12,4,2,0,20.0,g,4
nutela - nutella, nutella,nutela ,82,9,5,1,7,15.0,gramos,9
mulino bianco - nastrina, nastrina,mulino bianco ,192,18,11,2,0,40.0,g,7
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,151,18,7,3,0,31.0,g,6
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,171,21,8,4,0,35.0,g,7
delhaize - dark chocolate 2 x 200g, dark chocolate 2 x 200g,delhaize ,52,5,3,1,0,10.0,g,5
danone activia - muesli yoghurt, muesli yoghurt,danone activia ,141,18,5,5,0,125.0,gm,17
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,73,9,3,2,0,15.0,g,3
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,122,15,6,3,0,25.0,g,5
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,88,6,0,16,0,155.0,gr,0
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,60,4,0,11,0,105.0,gr,0
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,91,6,0,16,0,160.0,gr,0
dolci - tiramis , tiramis ,dolci ,197,17,13,3,0,70.0,g,11
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,133,14,8,2,12,25.0,g,14
dolci - tiramis , tiramis ,dolci ,85,7,5,1,0,30.0,g,5
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,57,4,0,10,0,100.0,gr,0
carrefour crunchy muesli  van 4 noten - carrefour muesli, carrefour muesli,carrefour crunchy muesli  van 4 noten ,195,24,9,4,0,40.0,g,8
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,52,1,5,1,0,2.0,walnut,0
danone activia - muesli yoghurt, muesli yoghurt,danone activia ,282,35,9,9,0,250.0,gm,33
raw almond - 1 raw almond, 1 raw almond,raw almond ,21,1,2,1,0,3.0,almond,0
carrefour - crunchy muesli intense dark chocolate, crunchy muesli intense dark chocolate,carrefour ,14,0,0,0,0,3.0,g,1
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp,12
grancereale - biscotti, biscotti,grancereale ,51,6,2,1,0,1.0,serving,2
raw almond - 1 raw almond, 1 raw almond,raw almond ,14,1,1,1,0,2.0,almond,0
selex - zucchero a velo vanillinato, zucchero a velo vanillinato,selex ,16,4,0,0,0,4.0,g,0
galbani - mascarpone, mascarpone,galbani ,44,0,5,1,1,10.0,g,0
dattero - dattero bio senza zucchero aggiunto, dattero bio senza zucchero aggiunto,dattero ,64,16,0,0,0,2.0,dattero,0
ferrero - nutella ptw, nutella ptw,ferrero ,109,11,6,1,8,20.0,g,11
gentilini - fetta biscottata, fetta biscottata,gentilini ,41,7,1,1,0,0.8,fetta,2
gelato da sogno - biscoganzo, biscoganzo,gelato da sogno ,197,21,11,3,0,1.0,gelato,0
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,30,8,0,0,0,15.0,g,0
burro - classico, classico,burro ,36,0,4,0,29,5.0,g,0
ferrero - nutella  , nutella  ,ferrero ,109,11,6,1,8,20.0,g,11
generic - latte parzialmente scremato, latte parzialmente scremato,generic ,63,7,1,5,66,150.0,gr,8
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,88,4,4,7,0,176.0,g,4
carrefour - crunchy muesli chocolat noir intense, crunchy muesli chocolat noir intense,carrefour ,137,20,5,3,1,30.0,g,6
grancereale - biscotti, biscotti,grancereale ,102,12,4,2,0,2.0,serving,3
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,90,4,4,7,0,180.0,g,4
nestle - nesquik kakaopulver, nesquik kakaopulver,nestle ,8,2,0,0,3,2.0,g,2
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,83,3,4,7,0,165.0,g,3
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,133,13,5,4,28,35.0,gram,2
land - latte scremato , latte scremato ,land ,58,8,0,5,0,160.0,ml,0
kinder - fetta al latte  28g , fetta al latte  28g ,kinder ,118,10,8,2,67,28.0,g,8
bar cappuccino - cappuccino, cappuccino,bar cappuccino ,74,6,4,4,50,240.0,ml,6
mignon - dolci, dolci,mignon ,108,11,6,0,0,1.0,pezzo,0
donuts - donuts, donuts,donuts ,175,18,10,2,145,0.5,piece,7
pasticceria - cornetto alla crema, cornetto alla crema,pasticceria ,130,14,11,3,178,0.5,cornetto,5
motta - gelato amarena, gelato amarena,motta ,225,31,10,3,0,1.0,tazza,27
pasticceria - cornetto alla crema, cornetto alla crema,pasticceria ,260,28,21,5,355,1.0,cornetto,10
generic - sfogliatella riccia, sfogliatella riccia,generic ,250,0,0,0,0,1.0,sfogliatella,0
motta - girella, girella,motta ,130,20,4,2,120,1.0,pezzo,13
calve - peanut butter, peanut butter,calve ,101,1,9,3,38,15.0,g,0
delhaize - muesli crunchy choco stevia, muesli crunchy choco stevia,delhaize ,114,12,5,3,24,30.0,gram,1
nestle - nesquik kakaopulver, nesquik kakaopulver,nestle ,27,6,0,0,11,7.0,g,5
fage - yogurt greco 0  magro, yogurt greco 0  magro,fage ,137,10,0,25,0,240.0,gr,0
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,27,6,0,0,0,1.5,tazzina,6
danone - riz au lait, riz au lait,danone ,227,39,5,6,7,180.0,g,24
motta - girella, girella,motta ,260,40,9,4,240,2.0,pezzo,26
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,153,17,4,35,0,210.0,g,8
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,80,9,2,18,0,110.0,g,4
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,20,5,0,0,0,10.0,g,0
belvita choco - belvita choco, belvita choco,belvita choco ,122,18,4,2,0,2.0,gateau,8
coop - yogurt bianco naturale, yogurt bianco naturale,coop ,95,6,6,5,50,125.0,gr ,6
belvita choco - belvita choco, belvita choco,belvita choco ,183,27,6,3,0,3.0,gateau,12
belvita choco - belvita choco, belvita choco,belvita choco ,61,9,2,1,0,1.0,gateau,4
danone - danio  yogurt, danio  yogurt,danone ,396,0,0,0,0,1.5,cup,0
nestle fitness - cereali integrali, cereali integrali,nestle fitness ,129,27,0,3,158,35.0,g,6
nestle fitness - cereali integrali, cereali integrali,nestle fitness ,110,23,0,3,135,30.0,g,5
land - latte scremato , latte scremato ,land ,72,10,1,7,0,200.0,ml,0
costco - double chocolate muffin, double chocolate muffin,costco ,305,36,16,4,295,0.5,muffin,20
paste di mandorla - paste di mandorla biscuit, paste di mandorla biscuit,paste di mandorla ,89,6,6,3,5,18.0,g,6
land - latte scremato , latte scremato ,land ,36,5,0,3,0,100.0,ml,0
land - latte scremato , latte scremato ,land ,79,11,1,7,0,220.0,ml,0
kellogs - cereali fitness, cereali fitness,kellogs ,130,27,0,3,18,35.0,gr,6
kellogs - cereali fitness, cereali fitness,kellogs ,37,8,0,1,5,10.0,gr,2
miele - miele, miele,miele ,15,4,0,0,0,5.0,gr,4
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,194,14,0,35,0,340.0,g,14
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,97,7,0,18,0,170.0,g,7
delhaize - yoghurt natuur met granen, yoghurt natuur met granen,delhaize ,182,20,7,7,0,165.0,g,15
belvita choco - belvita choco, belvita choco,belvita choco ,244,36,8,4,0,4.0,gateau,16
land - latte parzialmente scremato, latte parzialmente scremato,land ,61,7,2,4,0,130.0,ml,0
land - latte parzialmente scremato, latte parzialmente scremato,land ,94,10,3,7,0,200.0,ml,0
kellogs - cereali fitness, cereali fitness,kellogs ,141,30,1,3,19,38.0,gr,7
vitasnella - yogurt magro, yogurt magro,vitasnella ,79,11,1,6,1,150.0,g,11
mulino bianco - cuor di mela, cuor di mela,mulino bianco ,49,8,2,1,29,1.0,biscotto,4
homemade - chocolate mousse, chocolate mousse,homemade ,450,0,0,0,0,225.0,g,0
homemade - chocolate mousse, chocolate mousse,homemade ,300,0,0,0,0,150.0,g,0
kellogs - cereali fitness, cereali fitness,kellogs ,56,12,0,1,8,15.0,gr,3
miele - miele, miele,miele ,30,8,0,0,0,10.0,gr,8
ferrero - nutella  , nutella  ,ferrero ,218,23,13,2,16,40.0,g,23
2fette pancarre - pancarre, pancarre,2fette pancarre ,130,22,2,6,0,2.0,fette,0
esselunga - plumcake, plumcake,esselunga ,585,96,20,6,0,150.0,gr,0
esselunga - plumcake, plumcake,esselunga ,390,64,13,4,0,100.0,gr,0
pandoro - pandoro, pandoro,pandoro ,267,29,15,5,0,65.0,gr,0
pandoro - pandoro, pandoro,pandoro ,206,22,11,4,0,50.0,gr,0
ferrero - nutella  italy , nutella  italy ,ferrero ,82,9,5,1,17,15.0,gr,9
nestle fitness - cereali integrali, cereali integrali,nestle fitness ,103,22,0,2,319,28.0,g,5
flik - fried zeppole  cinnamon  sugar, fried zeppole  cinnamon  sugar,flik ,253,44,7,4,250,2.0,each,22
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,72,16,0,0,0,4.0,tazzina,16
nescafe - dolce gusto - latte macchiato capsules, dolce gusto - latte macchiato capsules,nescafe ,89,8,4,4,40,1.0,cup,8
land - latte parzialmente scremato, latte parzialmente scremato,land ,47,5,2,3,0,100.0,ml,0
caff  italiano - tazzina con 1 cucchiaino di zucchero, tazzina con 1 cucchiaino di zucchero,caff  italiano ,81,18,0,0,0,4.5,tazzina,18
kellogs - cereali fitness, cereali fitness,kellogs ,93,20,0,2,13,25.0,gr,4
delhaize 365 - speculoos, speculoos,delhaize 365 ,48,7,2,1,90,10.0,g,3
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,71,5,0,13,0,125.0,g,5
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,131,9,0,24,0,230.0,g,9
miele - miele, miele,miele ,9,2,0,0,0,3.0,gr,2
kellogs - cereali fitness, cereali fitness,kellogs ,134,28,1,3,18,36.0,gr,6
land - latte parzialmente scremato, latte parzialmente scremato,land ,108,12,4,7,0,230.0,ml,0
land - latte parzialmente scremato, latte parzialmente scremato,land ,71,8,2,5,0,150.0,ml,0
carrefour - cookies chocolate chips and coconut, cookies chocolate chips and coconut,carrefour ,90,9,6,1,0,1.0,cookie,5
land - latte parzialmente scremato, latte parzialmente scremato,land ,85,9,3,6,0,180.0,ml,0
doria - biscotti atene classici, biscotti atene classici,doria ,185,28,6,3,10,2.5,biscotti,9
homemade - torta di mele, torta di mele,homemade ,160,0,0,0,0,1.0,pz,0
homemade - torta di mele, torta di mele,homemade ,32,0,0,0,0,0.2,pz,0
homemade - crostata alla marmellata, crostata alla marmellata,homemade ,610,116,15,9,218,180.0,g,61
homemade - crostata alla marmellata, crostata alla marmellata,homemade ,170,32,4,2,61,50.0,g,17
torta millefoglie - torta millefoglie, torta millefoglie,torta millefoglie ,94,0,0,0,0,0.3,slice,0
generic - nutella croissant, nutella croissant,generic ,375,58,28,9,354,1.0,regular,26
homemade - torta di mele, torta di mele,homemade ,400,0,0,0,0,2.5,pz,0
camilla - brioches, brioches,camilla ,149,19,6,2,0,1.0,brioches,10
consilia - nastrina, nastrina,consilia ,186,0,9,0,140,1.0,pezzo,0
ferrero - nutella  italy , nutella  italy ,ferrero ,137,14,8,2,29,25.0,gr,14
kellogs special k - biscuit moment caramello, biscuit moment caramello,kellogs special k ,96,0,0,0,0,1.0,container,0
brioches vuota - brioches vuota, brioches vuota,brioches vuota ,261,29,14,5,0,60.0,g,9
brioches vuota - brioches vuota, brioches vuota,brioches vuota ,435,48,23,8,0,100.0,g,15
miele - miele, miele,miele ,12,3,0,0,0,4.0,gr,3
kellogs - cereali fitness, cereali fitness,kellogs ,60,13,0,1,8,16.0,gr,3
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,182,13,0,33,0,320.0,g,13
kellogs - cereali fitness, cereali fitness,kellogs ,78,16,0,2,11,21.0,gr,4
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,91,6,0,16,0,160.0,g,6
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,10,3,0,0,0,5.0,g,0
fet a casa - crema catalana, crema catalana,fet a casa ,308,46,9,11,0,2.0,racio,0
"delhaize - yoghurt, frambozen met stevia"," yoghurt, frambozen met stevia",delhaize ,58,8,0,5,120,150.0,g,8
nestle fitness - cereali integrali, cereali integrali,nestle fitness ,37,8,0,1,45,10.0,g,2
land - latte parzialmente scremato, latte parzialmente scremato,land ,118,13,4,8,0,250.0,ml,0
land - latte parzialmente scremato, latte parzialmente scremato,land ,141,15,5,10,0,300.0,ml,0
kellogs - cereali fitness, cereali fitness,kellogs ,112,24,0,3,15,30.0,gr,5
kellogs - cereali fitness, cereali fitness,kellogs ,149,31,1,3,20,40.0,gr,7
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,86,6,0,15,0,150.0,g,6
buitoni - fette biscottate granfetta, fette biscottate granfetta,buitoni ,75,14,1,2,94,2.5,fetta,1
marmellata - marmellata di fragole, marmellata di fragole,marmellata ,60,15,0,0,0,30.0,g,0
mandorle pelate - pelate, pelate,mandorle pelate ,152,1,13,5,0,25.0,g,0
kinder - d lice -, d lice -,kinder ,199,19,12,2,0,1.0,d lice,16
land - latte parzialmente scremato, latte parzialmente scremato,land ,99,11,3,7,0,210.0,ml,0
land - latte parzialmente scremato, latte parzialmente scremato,land ,103,11,4,7,0,220.0,ml,0
ecor - mandorle sgusciate, mandorle sgusciate,ecor ,85,2,7,3,0,10.0,mandorla,1
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,137,10,0,25,0,240.0,g,10
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,154,11,0,28,0,270.0,g,11
fage - total 0  yogurt greco, total 0  yogurt greco,fage ,211,15,0,38,0,370.0,g,15
land - latte parzialmente scremato, latte parzialmente scremato,land ,56,6,2,4,0,120.0,ml,0
mulino bianco - tarallucci, tarallucci,mulino bianco ,164,24,6,2,0,4.0,biscotto,8
fresco - cannolo siciliano - pasticceria, cannolo siciliano - pasticceria,fresco ,508,56,22,16,0,200.0,g ,0
generic - chiacchere di carnevale, chiacchere di carnevale,generic ,159,0,0,0,0,30.0,g,0
mulino bianco - tarallucci, tarallucci,mulino bianco ,82,12,3,1,0,2.0,biscotto,4
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,75,9,5,0,5,15.0,pieces,6
mulino bianco - tarallucci, tarallucci,mulino bianco ,123,18,5,2,0,3.0,biscotto,6
esselunga - latte parzialmente scremato, latte parzialmente scremato,esselunga ,64,7,2,4,49,130.0,g,7
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,100,11,6,0,7,20.0,pieces,9
