Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,165,2,14,11,270,1.5,oz
croissants - butter, butter,croissants ,115,13,6,2,211,1.0,oz
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,1.0,donut
homemade ny style - pepperoni pizza, pepperoni pizza,homemade ny style ,640,0,37,0,0,2.0,slice
croissants - butter, butter,croissants ,57,6,3,1,105,0.5,oz
homemade - roasted baby yukon potatoes, roasted baby yukon potatoes,homemade ,127,20,5,2,104,4.6,oz 
generic - grilled country style pork rib, grilled country style pork rib,generic ,360,0,28,25,87,4.0,oz
birds eye steamed fresh - brussel sprouts, brussel sprouts,birds eye steamed fresh ,45,8,0,3,15,84.0,g
land o lakes - garlic   herb spreadable butter, garlic   herb spreadable butter,land o lakes ,70,1,8,0,100,1.0,tbsp
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,65,5.3,oz
cowtail - caramel with cream center, caramel with cream center,cowtail ,110,20,3,2,40,1.0,piece
cookies - molasses, molasses,cookies ,122,21,4,2,130,1.0,oz
mansfield maple - maple sugar candy - small maple leaf, maple sugar candy - small maple leaf,mansfield maple ,96,24,0,0,3,3.0,pc 
lean pocket - pretzel bread chicken jalape o cheddar, pretzel bread chicken jalape o cheddar,lean pocket ,135,18,4,7,350,0.5,piece
hood - golden egg nog, golden egg nog,hood ,180,22,9,4,95,4.0,fl 
little debbie - strawberry shortcake roll, strawberry shortcake roll,little debbie ,240,40,9,1,150,1.0,roll
yates cider mill - apple cider, apple cider,yates cider mill ,240,60,0,0,0,16.0,oz
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,170,1.0,roll
egg - large  usda , large  usda ,egg ,216,1,14,19,213,3.0,egg
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,40,0,4,3,150,1.0,pan
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,90,1.0,tbsp
planters - honey roasted peanuts, honey roasted peanuts,planters ,210,21,14,6,53,1.5,oz 
sobe lifewater - acai raspberry 0 calories corrected, acai raspberry 0 calories corrected,sobe lifewater ,0,10,0,0,60,20.0,oz
homemade ny style - pepperoni pizza, pepperoni pizza,homemade ny style ,480,0,27,0,0,1.5,slice
apple - crispin apple, crispin apple,apple ,120,33,0,0,0,1.5,medium
kellog s - pop-tart sugar cookie, pop-tart sugar cookie,kellog s ,200,35,5,2,200,1.0,pastry
quaker - natural granola - oats   honey, natural granola - oats   honey,quaker ,400,76,9,10,60,1.0,cup
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,63,0.5,cup
m m s - chocolate candies candy apple, chocolate candies candy apple,m m s ,280,40,12,3,40,2.0,oz
grilled chicken sub,,grilled chicken sub,344,31,9,12,477,1.0,serving s 
dunkin  donuts - pumpkin spice, pumpkin spice,dunkin  donuts ,360,39,21,3,380,1.0,donut
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,330,1.0,donut
sobe - lifewater kiwi cherimoya  20 fl  oz bottle-591ml , lifewater kiwi cherimoya  20 fl  oz bottle-591ml ,sobe ,0,10,0,0,60,1.0,bottle
pringles - 100 cal pack, 100 cal pack,pringles ,100,11,5,1,105,1.0,tub
walmart - bbq boneless wings, bbq boneless wings,walmart ,450,41,20,28,1880,5.0,wings
ready pac bistro bowl - chicken caesar salad, chicken caesar salad,ready pac bistro bowl ,230,8,16,16,980,1.0,container
my turkey sandwich,,my turkey sandwich,298,29,12,20,926,1.0,serving
doritos - nacho cheese  single serve bag , nacho cheese  single serve bag ,doritos ,140,16,8,2,210,1.0,bag
la yogurt - la chocolat banana with dark chocolate chips, la chocolat banana with dark chocolate chips,la yogurt ,190,33,4,7,95,1.0,container
"tootsie roll - frooties vanilla, lemon, lime, orange, cherry"," frooties vanilla, lemon, lime, orange, cherry",tootsie roll ,47,9,1,0,3,2.0,rolls 40g 
gingerbread twix - fun size, fun size,gingerbread twix ,80,11,4,1,30,1.0,bar
la yogurt - la chocolat coconut with dark chocolate chips probiotic lowfat yogurt, la chocolat coconut with dark chocolate chips probiotic lowfat yogurt,la yogurt ,190,33,4,7,95,6.0,oz
raspberries - raw, raw,raspberries ,88,20,1,2,2,6.0,oz s 
walmart - bbq boneless wings, bbq boneless wings,walmart ,630,57,28,39,2632,7.0,wings
dannon oikos - chocolate on top greek raspberry truffle, chocolate on top greek raspberry truffle,dannon oikos ,210,33,5,10,70,5.3,oz
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,63,8,4,1,10,1.0,bars
my bologna sandwich,,my bologna sandwich,252,27,16,11,229,1.0,serving s 
homemade mac and cheese,,homemade mac and cheese,275,23,14,15,309,1.0,serving s 
croissants - butter, butter,croissants ,172,19,9,3,316,1.5,oz
vitamin water zero - xxx, xxx,vitamin water zero ,0,4,0,0,0,20.0,fl
brach s - christmas nougat mix, christmas nougat mix,brach s ,240,53,5,0,83,7.5,pieces
hot pocket - limited edition buffalo style chicken, limited edition buffalo style chicken,hot pocket ,280,38,9,10,730,1.0,pocket
hannaford - chicken caesar salad, chicken caesar salad,hannaford ,230,8,16,16,980,1.0,container
little debbie - pumpkin delights smiles, pumpkin delights smiles,little debbie ,150,24,5,1,140,1.0,cookie
sobe lifewater - fuji apple pear, fuji apple pear,sobe lifewater ,0,8,0,0,60,20.0,fl
lay s - oven baked sour cream and onion chips, oven baked sour cream and onion chips,lay s ,130,24,4,2,190,1.0,package
dannon light   fit greek - caramel apple pie, caramel apple pie,dannon light   fit greek ,80,9,0,12,45,5.3,oz
"tootsie roll - frooties vanilla, lemon, lime, orange, cherry"," frooties vanilla, lemon, lime, orange, cherry",tootsie roll ,23,5,1,0,2,1.0,rolls 40g 
nestle - butterfinger fun size  from website , butterfinger fun size  from website ,nestle ,100,15,4,1,50,1.0,bar
lifesavers - hard candy - variety, hard candy - variety,lifesavers ,10,3,0,0,15,1.0,candies
sobe - lifewater strawberry dragonfruit, lifewater strawberry dragonfruit,sobe ,0,8,0,0,60,1.0,bottle
healthy choice cafe steamers - chicken linguini w  red pepper alfredo, chicken linguini w  red pepper alfredo,healthy choice cafe steamers ,250,27,6,21,520,1.0,meal
mott s - healthy harvest summer strawberry, healthy harvest summer strawberry,mott s ,50,13,0,0,0,1.0,container
hostess - apple cinnamon swirl greek yogurt cakes , apple cinnamon swirl greek yogurt cakes ,hostess ,150,24,5,1,150,1.0,cake
3 musketeers - 2 to go bars, 2 to go bars,3 musketeers ,210,36,4,1,80,1.0,bar
mounds - snack size chocolate bar, snack size chocolate bar,mounds ,80,11,5,1,20,1.0,snack
healthy choice steamer - rosemary chicken and sweet potato, rosemary chicken and sweet potato,healthy choice steamer ,210,27,5,16,570,1.0,meal
dannon creamery - strawberry cheesecake dairy dessert, strawberry cheesecake dairy dessert,dannon creamery ,180,23,6,8,65,150.0,g
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,0,3.0,peppers
"lean cuisine - pretzel bread turkey, bacon   cheese, 1 piece"," pretzel bread turkey, bacon   cheese, 1 piece",lean cuisine ,280,35,9,14,930,128.0,g
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,67,8,4,1,12,1.0,bar
"pop tarts - gone nutty, chocolate peanut butter"," gone nutty, chocolate peanut butter",pop tarts ,200,36,5,2,240,1.0,pastry
cheesy black bean quinoa,,cheesy black bean quinoa,366,50,9,21,693,1.0,serving s 
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,75,5.3,oz
"lay s - baked potato chips - sour cream   onion, single serving size"," baked potato chips - sour cream   onion, single serving size",lay s ,130,24,4,2,190,1.0,bag
reese s - peanut butter cup fun size, peanut butter cup fun size,reese s ,90,10,5,2,60,1.0,piece
tesco finest - sticky maple chicken wings, sticky maple chicken wings,tesco finest ,200,12,9,17,200,100.0,g
planters - honey roasted peanuts, honey roasted peanuts,planters ,280,28,18,8,70,2.0,oz 
sara lee - brownie - party sprinkled iced, brownie - party sprinkled iced,sara lee ,210,29,10,2,135,47.0,g
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
ready pak  wal-mart  - chicken caesar salad,mart  - chicken caesar salad,ready pak  wal,230,8,16,16,980,1.0,container
tesco finest - sticky maple chicken wings, sticky maple chicken wings,tesco finest ,600,37,27,52,600,300.0,g
pop rocks - candy, candy,pop rocks ,34,10,0,0,0,9.5,g
mars - mint m ms, mint m ms,mars ,630,90,27,6,90,0.75,cup
brach s - christmas nougat mix, christmas nougat mix,brach s ,96,21,2,0,33,3.0,pieces
homemade ny style - pepperoni pizza, pepperoni pizza,homemade ny style ,240,0,14,0,0,0.75,slice
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,130,19,4,3,230,1.0,knot
tollhouse - original light buttery crackers, original light buttery crackers,tollhouse ,80,9,5,1,130,5.0,crackers
helluva good - extra sharp cheddar cheese, extra sharp cheddar cheese,helluva good ,165,0,14,11,270,1.5,oz
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,2,1.0,apple
healthy choice - asian-inspired pineapple chicken cafe steamers, asian-inspired pineapple chicken cafe steamers,healthy choice ,300,46,5,18,510,10.5,ounces
"healthy choice - steaming entrees, chicken margherita with balsamic"," steaming entrees, chicken margherita with balsamic",healthy choice ,280,36,7,19,530,1.0,dish
dannon - light   fit greek 2x protein blends cherry chocolate, light   fit greek 2x protein blends cherry chocolate,dannon ,80,9,0,12,45,5.3,ounces
brach s - christmas nougat mix, christmas nougat mix,brach s ,160,35,3,0,55,5.0,pieces
new york - hand-tied garlic knots, hand-tied garlic knots,new york ,260,38,8,6,460,2.0,knot
homemade - blackberry raspberry pie, blackberry raspberry pie,homemade ,263,61,3,1,48,0.125,pie
whipped cream -my way,my way,whipped cream ,123,6,10,0,10,1.0,serving s 
coca-cola - coke,cola - coke,coca,233,65,0,0,75,20.0,fl 
marketfresh  walmart  - caesar salad, caesar salad,marketfresh  walmart  ,234,6,19,10,540,0.9,container
sara lee - iced chocolate brownie, iced chocolate brownie,sara lee ,290,41,13,3,160,1.0,brownie
sister schuberts - dinner yeast roll, dinner yeast roll,sister schuberts ,140,23,4,3,240,1.0,roll
girl scouts updated - thin mints, thin mints,girl scouts updated ,160,22,8,1,125,4.0,cookies
my biscuits,,my biscuits,163,20,9,3,205,1.5,serving s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,1,2.0,oz s 
fuze - iced tea half lemonade, iced tea half lemonade,fuze ,140,38,0,0,90,24.0,oz
del monte super fruit - pear chunks   acai and blackberry juice, pear chunks   acai and blackberry juice,del monte super fruit ,110,26,0,1,10,6.0,oz
beef - beef gravy, beef gravy,beef ,262,11,22,8,836,0.5,cup
little caesars - stuffed crazy bread, stuffed crazy bread,little caesars ,540,45,24,9,600,3.0,pieces
little caesars - italian cheese bread, italian cheese bread,little caesars ,520,52,24,24,960,4.0,piece
hannaford - cheesecake-corrected, cheesecake-corrected,hannaford ,225,25,13,4,190,0.0835,cake
peeps - candy cane marshmallows, candy cane marshmallows,peeps ,56,14,0,0,6,2.0,chicks
my chili  low sodium v8 used ,,my chili  low sodium v8 used ,234,21,11,16,126,1.0,serving
muffins - corn, corn,muffins ,108,18,3,2,184,1.25,oz
ancient harvest - quinoa inca red, quinoa inca red,ancient harvest ,135,25,2,5,2,0.1875,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,13,3,0,1,2,3.0,oz s 
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,20,1.0,bar
doritos - nacho cheese snack pack 1oz, nacho cheese snack pack 1oz,doritos ,140,16,8,2,210,1.0,oz
brach s - christmas nougat mix, christmas nougat mix,brach s ,32,7,1,0,11,1.0,pieces
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,25,0,3,0,45,0.5,tbsp
fritos - corn chips   1 oz snack bag, corn chips   1 oz snack bag,fritos ,160,16,10,2,160,1.0,bag
sodexo - honey glazed salmon, honey glazed salmon,sodexo ,210,5,12,18,80,1.0,fillet
sodexo - whipped potatoes and gravy, whipped potatoes and gravy,sodexo ,100,17,3,2,350,4.0,oz
sodexo healthcare - green beans, green beans,sodexo healthcare ,20,5,0,1,0,4.0,oz
sodexo campus - apple pie, apple pie,sodexo campus ,230,28,13,2,235,0.0625,pie
peanut blossoms,,peanut blossoms,344,35,21,7,304,3.0,serving s 
sobe - lifewater yumberry pomegranate, lifewater yumberry pomegranate,sobe ,0,1,0,0,60,20.0,fl
byrne dairy - 2  milk, 2  milk,byrne dairy ,90,8,4,6,94,0.75,cup
kellogg - raisin bran-dry, raisin bran-dry,kellogg ,380,92,2,10,420,2.0,cup
pepperidge farm - banana nut cookies, banana nut cookies,pepperidge farm ,130,20,5,2,135,1.0,cookie
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,320,44,16,2,220,6.0,cookies
pizza hut - 3 cheese stuffed crust pepperoni pizza, 3 cheese stuffed crust pepperoni pizza,pizza hut ,900,85,43,40,2375,2.5,slice
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,90,15,3,4,55,0.5,bar
ancient harvest - quinoa inca red, quinoa inca red,ancient harvest ,90,17,1,3,1,0.125,cup
my biscuits,,my biscuits,217,26,12,3,273,2.0,serving s 
my chicken and dumplings,,my chicken and dumplings,248,28,7,17,479,1.0,serving
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,160,22,8,1,110,3.0,cookies
great value - 4 oz cinnamon applesauce, 4 oz cinnamon applesauce,great value ,80,21,0,0,10,4.0,oz
kirkland - cashew crunch, cashew crunch,kirkland ,150,11,11,4,115,5.0,pieces
healthy choice - cafe steamers pineapple chicken, cafe steamers pineapple chicken,healthy choice ,300,46,5,18,510,1.0,meal
carrots - baby-cut, baby-cut,carrots ,23,5,0,1,43,2.0,oz
tesco - fruit platter, fruit platter,tesco ,119,25,0,2,9,170.0,g
sprinkles - banana cupcake with banana frosting, banana cupcake with banana frosting,sprinkles ,199,25,11,2,165,0.4,cupcake
