Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gatorade - glacier freeze - low calorie, glacier freeze - low calorie,gatorade ,45,12,0,0,20.0,oz 
usda - egg, egg,usda ,210,0,14,18,3.0,egg
whole wheat thin - sandwich thin, sandwich thin,whole wheat thin ,100,22,1,4,1.0,roll
almond butter organic nature s promise - almond butter organic nature s promise, almond butter organic nature s promise,almond butter organic nature s promise ,180,7,16,5,2.0,tbps
cascadian farm organic - oatmeal raisin cereal bars, oatmeal raisin cereal bars,cascadian farm organic ,80,17,1,1,1.0,bar
boar s head - low sodium yellow american cheese, low sodium yellow american cheese,boar s head ,90,2,6,7,1.0,oz
whole wheat thin - sandwich thin, sandwich thin,whole wheat thin ,200,44,2,8,2.0,roll
brownberry - pocket thins 100  whole wheat, pocket thins 100  whole wheat,brownberry ,100,20,2,5,0.5,pita
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup
heinz - ketchup, ketchup,heinz ,40,10,0,0,2.0,tbsp
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,620,44,38,28,246.0,grams
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich
hand crafted - scrambled egg white, scrambled egg white,hand crafted ,34,0,0,7,2.0,large
"toufayan - flatbread, whole wheat"," flatbread, whole wheat",toufayan ,260,37,9,9,1.0,flatbread
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,8,10,2.0,patties
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
kellogs - special k pastry crisps brown sugar cinnamon, special k pastry crisps brown sugar cinnamon,kellogs ,100,20,2,1,2.0,crisps
generic - mini cinnamon roll, mini cinnamon roll,generic ,0,0,0,0,0.0,rolls
generic coffee - black coffee, black coffee,generic coffee ,6,0,0,1,24.0,oz
kellogg s special k - popcorn chips sea salt, popcorn chips sea salt,kellogg s special k ,120,22,3,2,30.0,chips
private selection - roasted red pepper hummus, roasted red pepper hummus,private selection ,60,4,5,1,28.0,g
dole - mini cut carrots, mini cut carrots,dole ,35,8,0,1,85.0,g
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,1.0,bar
kind - dark chocolate chili almond bar, dark chocolate chili almond bar,kind ,200,16,15,6,1.0,bar-
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,300,36,16,4,2.0,oz
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,23,10,3,1.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,0,0,0,0,0.0,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,11,3,0,0,0.5,cup
crackerbarrel - hash brown casserole, hash brown casserole,crackerbarrel ,155,0,0,0,1.0,order
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,1.0,large
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,5,2,0,1.0,tbsp
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll
homemade - golden egg bread, golden egg bread,homemade ,262,35,10,7,2.0,slice
"oscar mayer - p3 chicken, cheddar cheese,   peanuts"," p3 chicken, cheddar cheese,   peanuts",oscar mayer ,170,4,11,14,1.0,package
homemade - honey wheat bread  bread machine , honey wheat bread  bread machine ,homemade ,159,0,0,0,1.0,pc
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
homemade - spiced pumpkin bread, spiced pumpkin bread,homemade ,91,0,2,0,1.0,slice
kind nuts   spices - dark chocolate chili almond, dark chocolate chili almond,kind nuts   spices ,200,16,15,6,1.0,bar
food should taste good - harvest pumpkin tortilla chips, harvest pumpkin tortilla chips,food should taste good ,260,36,12,4,2.0,ounce
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2.0,slices
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack
kroger - frozen buttermilk waffles, frozen buttermilk waffles,kroger ,180,26,6,4,2.0,waffles
jif - creamy peanut butter   net carbs  jmg, creamy peanut butter   net carbs  jmg,jif ,95,4,8,4,1.0,tbsp
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,1.0,brownie
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,0.75,cup
kroger - skim fat free milk, skim fat free milk,kroger ,90,13,0,8,1.0,cup
pillsbury - bisquits  buttermilk  10 bisquits count, bisquits  buttermilk  10 bisquits count,pillsbury ,100,20,2,2,2.0,bisquit
fiber one 90 calorie - lemon bar  total carbs-fiber , lemon bar  total carbs-fiber ,fiber one 90 calorie ,90,18,3,0,1.0,bar
"apple - raw, peeled, sliced, medium"," raw, peeled, sliced, medium",apple ,63,16,0,0,0.5,cup
think thin - lean protein   fiber bar - chunky chocolate peanut, lean protein   fiber bar - chunky chocolate peanut,think thin ,75,10,3,5,0.5,bar
eggo - frozen chocolate chip waffles, frozen chocolate chip waffles,eggo ,200,31,7,4,2.0,waffles
aunt katie s - white chocolate honey almond florentines, white chocolate honey almond florentines,aunt katie s ,140,16,8,1,2.0,cookies
nonnis - salted caramel biscotti, salted caramel biscotti,nonnis ,100,17,4,2,1.0,cookie
kroger peppermint mocha - coffee creamer, coffee creamer,kroger peppermint mocha ,35,5,2,0,1.0,t
pillsbury - gingerbread cookies - cookie dough, gingerbread cookies - cookie dough,pillsbury ,130,18,6,2,2.0,cookies
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4.0,biscuit
fit   active - fit   active raisin apple fruit crips, fit   active raisin apple fruit crips,fit   active ,170,33,3,2,3.0,crips
kuerig - chai latte, chai latte,kuerig ,120,18,6,2,2.0,k-cup
oscar mayer - p3 turkey breast with peanuts, p3 turkey breast with peanuts,oscar mayer ,170,3,11,14,1.0,package
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,1.0,serving
south beach living - apple cinnamon meal bar, apple cinnamon meal bar,south beach living ,180,25,6,12,1.0,bar
generic coffee - black coffee, black coffee,generic coffee ,2,0,0,0,8.0,oz
wylwood - hashbrowns, hashbrowns,wylwood ,0,0,0,0,0.0,patty
kroger brand - cinnamon roll with icing - canned, cinnamon roll with icing - canned,kroger brand ,280,46,10,4,2.0,roll
quaker - high fiber instant oatmeal maple   brown sugar, high fiber instant oatmeal maple   brown sugar,quaker ,160,34,2,4,1.0,packet
generic - fresh blueberries 1c, fresh blueberries 1c,generic ,20,6,0,0,0.25,c
kroger - whey   soy vanilla protein powder-corrected, whey   soy vanilla protein powder-corrected,kroger ,120,2,1,25,2.0,scoops
nature valley - breakfast biscuits - lemon poppy seed, breakfast biscuits - lemon poppy seed,nature valley ,230,33,9,4,1.0,pouch
hydroxycut - protein   weight loss powder zero vanilla, protein   weight loss powder zero vanilla,hydroxycut ,80,0,0,20,2.0,scoop
pineapple - chunks frozen, chunks frozen,pineapple ,28,48,0,2,2.0,oz
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,32,9,0,1,1.0,small
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,173,26,6,3,0.75,pack
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,210,45,2,5,1.0,cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2.0,tbsp
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,1.0,container
kroger - honey crisp medley cereal with almonds, honey crisp medley cereal with almonds,kroger ,195,39,3,5,1.0,1 8
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,58,9,2,1,0.25,pack
seagram s - ginger ale, ginger ale,seagram s ,200,52,0,0,24.0,oz 
seagram s - ginger ale, ginger ale,seagram s ,100,26,0,0,12.0,oz 
fresh - apple, apple,fresh ,80,26,0,1,1.0,medium
jif - peanutbutter, peanutbutter,jif ,285,12,24,11,3.0,tbsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz
cream - half and half, half and half,cream ,49,2,4,1,2.5,tbsp
pumpkin flax,,pumpkin flax,286,18,18,14,1.0,serving
kroger - greek cream cheese, greek cream cheese,kroger ,60,3,3,4,2.0,tbsp
egg quiche made 10-15-14,15-14,egg quiche made 10,333,2,24,24,3.0,serving s 
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,120,8,9,6,4.0,tbsp
great value - greek nonfat yogurt plain, greek nonfat yogurt plain,great value ,120,9,0,23,1.0,cup
heinz jalapeno ketchup - ketchup, ketchup,heinz jalapeno ketchup ,20,5,0,0,1.0,tbsp
johnsonville - butcher shop style cheddar cheese and bacon sausage  per 1 , butcher shop style cheddar cheese and bacon sausage  per 1 ,johnsonville ,330,3,29,13,1.0,link
giant eagle - half n half fat free, half n half fat free,giant eagle ,20,3,0,0,2.0,tbsp
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,1.0,roll
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,225,5,20,5,2.25,ounce
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,150,3,14,3,1.5,ounce
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
sargento - deli cheese natural blends provolone-mozzarella thin slices, deli cheese natural blends provolone-mozzarella thin slices,sargento ,60,0,5,4,1.0,slice
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,30,0,2,3,3.0,tsp
generic - bacon drippings, bacon drippings,generic ,114,0,13,0,1.0,tbsp
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,45,3,4,0,3.0,tsp
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
general mills - fiber one 90 calorie brownies - chocolate fudge brownies, fiber one 90 calorie brownies - chocolate fudge brownies,general mills ,90,18,3,1,1.0,brownie
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,90,1,10,7,0.25,cup
cumberland gap - ham cubes, ham cubes,cumberland gap ,70,2,2,10,2.0,oz
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,200,4,18,4,2.0,ounce
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,2,3,0,2.0,tsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,180,2,20,14,0.5,cup
sargento - string cheese part-skim mozzarella, string cheese part-skim mozzarella,sargento ,80,1,6,8,1.0,unit
boomchickapop - popcorn - sea salt, popcorn - sea salt,boomchickapop ,140,19,7,3,4.0,cups
food com - pumpkin flaxseed muffin revised, pumpkin flaxseed muffin revised,food com ,230,6,0,0,1.0,muffin
t g i friday s - cream cheese stuffed jalape os, cream cheese stuffed jalape os,t g i friday s ,220,18,15,4,3.0,pieces
generic - gorgonzola stuffed olive, gorgonzola stuffed olive,generic ,20,0,2,0,1.0,olive
boursin - spreadable garlic   herb cheese, spreadable garlic   herb cheese,boursin ,80,1,8,2,2.0,t 
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
thai kitchen - coconut milk, coconut milk,thai kitchen ,187,4,19,1,0.4439889,cup
thai kitchen - coconut milk, coconut milk,thai kitchen ,187,4,19,1,0.44398889815807346,cup
"cottage cheese , everyday value - tesco", tesco,"cottage cheese , everyday value ",190,15,2,29,1.0,container
"cucumber - peeled, raw"," peeled, raw",cucumber ,16,3,0,1,130.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,12.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,13,2,0,1,110.0,g
onions - raw, raw,onions ,12,3,0,0,28.0,g s 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,17,4,0,1,93.0,g
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
"cucumber - peeled, raw"," peeled, raw",cucumber ,10,2,0,0,80.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,13,3,0,1,74.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
winiary - mayonnaise, mayonnaise,winiary ,105,1,11,0,15.0,ml
"cucumber - peeled, raw"," peeled, raw",cucumber ,13,2,0,1,109.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,3,0,1,87.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,90.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,200.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,30,5,0,1,250.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,100.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,306,1,23,24,1.0,container
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,32,7,0,2,180.0,g
winiary - mayonnaise, mayonnaise,winiary ,119,1,13,0,17.0,ml
dawtona - og rki kwaszone 900g, og rki kwaszone 900g,dawtona ,12,2,0,2,170.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,558,88,11,20,150.0,gr
lidl - nixe - tuna chunks in brine  drained , nixe - tuna chunks in brine  drained ,lidl ,129,0,1,31,130.0,g
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,660,0,46,64,10.0,egg
lidl chef select - chicken korma with pilau rice, chicken korma with pilau rice,lidl chef select ,680,61,28,61,1.0,pack
oil - olive, olive,oil ,354,0,40,0,40.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,186,29,4,7,50.0,gr
cottage cheese lidl - cottage cheese lidl, cottage cheese lidl,cottage cheese lidl ,206,5,9,26,1.0,container
lidl- hazelmeade - wafer thin roast chicken, hazelmeade - wafer thin roast chicken,lidl,624,11,34,68,400.0,g
"baresa - zielone oliwki, z nadzieniem czosnkowym"," zielone oliwki, z nadzieniem czosnkowym",baresa ,135,0,14,1,90.0,g
alesto - raw cashew nuts, raw cashew nuts,alesto ,553,33,44,18,100.0,g
sun-pat peanut butter - crunchy,pat peanut butter - crunchy,sun,360,9,29,15,60.0,grams
sun-pat peanut butter - crunchy,pat peanut butter - crunchy,sun,600,15,49,25,100.0,grams
cottage cheese lidl - cottage cheese lidl, cottage cheese lidl,cottage cheese lidl ,412,10,18,52,2.0,container
lidl - nixe - tuna chunks in brine  drained , nixe - tuna chunks in brine  drained ,lidl ,258,0,2,62,260.0,g
the pantry - whole hazelnuts, whole hazelnuts,the pantry ,410,3,39,10,60.0,g
oil - olive, olive,oil ,265,0,30,0,30.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,149,23,3,5,40.0,gr
oil - olive, olive,oil ,177,0,20,0,20.0,g
lidl - strathvale - fresh british beef lean steak mince, strathvale - fresh british beef lean steak mince,lidl ,860,2,44,102,1.0,container
onions - raw, raw,onions ,29,7,0,1,1.0,small
tasty snack - wasabi peas, wasabi peas,tasty snack ,618,38,28,55,150.0,g
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,66,0,5,6,1.0,egg
coconut - desiccated, desiccated,coconut ,332,4,33,1,50.0,g
lidl - chicken roll, chicken roll,lidl ,531,9,39,36,2.0,container
the tasty snack co - honey roasted cashews, honey roasted cashews,the tasty snack co ,745,44,55,31,125.0,g
iceland - beef quarter pounders, beef quarter pounders,iceland ,984,14,71,72,4.0,burger
iceland - button sprouts, button sprouts,iceland ,324,23,12,32,900.0,g
nixe - mackerel fillets in tomato sauce, mackerel fillets in tomato sauce,nixe ,225,5,16,17,125.0,gr
cofresh - spicy roasted balti peanuts, spicy roasted balti peanuts,cofresh ,308,9,25,13,50.0,g
cofresh - spicy roasted balti peanuts, spicy roasted balti peanuts,cofresh ,492,14,40,21,80.0,g
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,176,7,1,35,50.0,g
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,594,0,41,58,9.0,egg
lidl chef select - lasagne bolognese 1kg, lasagne bolognese 1kg,lidl chef select ,584,50,27,33,400.0,g
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,267,7,27,1,100.0,g
coconut - desiccated, desiccated,coconut ,398,4,39,1,60.0,g
lidl lovilio - mozzarella, mozzarella,lidl lovilio ,306,2,23,23,1.0,container
strathvale - british lamb mince, british lamb mince,strathvale ,992,4,78,67,400.0,g
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,105,4,0,21,30.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,112,18,2,4,30.0,gr
hellman s - light mayonnaise  uk , light mayonnaise  uk ,hellman s ,400,10,40,1,150.0,g
coconut - desiccated, desiccated,coconut ,464,5,46,1,70.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,223,35,4,8,60.0,gr
mi so - pier  z kurczaka, pier  z kurczaka,mi so ,490,0,5,105,500.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,260,41,5,9,70.0,gr
lidl  hazelmade farm  - unsmoked back bacon rashers, unsmoked back bacon rashers,lidl  hazelmade farm  ,705,0,49,66,250.0,g
the pantry - whole hazelnuts, whole hazelnuts,the pantry ,137,1,13,3,20.0,g
lidl instore bakery - sandwich baguette, sandwich baguette,lidl instore bakery ,352,70,2,10,130.0,g
coconut - desiccated, desiccated,coconut ,133,1,13,0,20.0,g
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,158,7,1,31,45.0,g
the pantry - whole hazelnuts, whole hazelnuts,the pantry ,342,2,32,8,50.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,119,19,2,4,32.0,gr
coconut - desiccated, desiccated,coconut ,431,5,43,1,65.0,g
lidl  hazelmade farm  - unsmoked back bacon rashers, unsmoked back bacon rashers,lidl  hazelmade farm  ,1410,0,98,132,500.0,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,100,20,0,10,10.0,cup
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,744,117,14,27,200.0,gr
generic - boiled rice white, boiled rice white,generic ,915,195,0,18,250.0,g
lidl milbona - low fat natural yoghurt 1 5  fat, low fat natural yoghurt 1 5  fat,lidl milbona ,310,31,8,26,1.0,container
chicken - chicken breast only, chicken breast only,chicken ,369,0,2,95,300.0,g
vitasia - sweet and sour sauce, sweet and sour sauce,vitasia ,415,100,1,2,500.0,g
eridanous  lidl  - creamy natural yogurt 125ml pots, creamy natural yogurt 125ml pots,eridanous  lidl  ,298,12,23,10,250.0,ml
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,30,6,0,3,3.0,cup
"generic - cocktail tomatoes, raw"," cocktail tomatoes, raw",generic ,50,9,1,3,250.0,g
lidl  hazelmade farm  - unsmoked back bacon rashers, unsmoked back bacon rashers,lidl  hazelmade farm  ,395,0,27,37,140.0,g
milbona-lidl - gouda cheese,lidl - gouda cheese,milbona,238,0,20,15,66.0,g
j  d  gross - arriba superieur edelcacao 81 , arriba superieur edelcacao 81 ,j  d  gross ,686,30,54,13,125.0,gramm
oil - olive, olive,oil ,309,0,35,0,35.0,g
milbona-lidl - gouda cheese,lidl - gouda cheese,milbona,476,0,40,30,132.0,g
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,246,10,1,49,70.0,g
eridanous  lidl  - creamy natural yogurt 125ml pots, creamy natural yogurt 125ml pots,eridanous  lidl  ,596,25,46,20,500.0,ml
lidl - strathvale - british beef lean diced steak, strathvale - british beef lean diced steak,lidl ,508,2,13,86,1.0,container
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,211,9,1,42,60.0,g
baresa - olives stuffed with almonds, olives stuffed with almonds,baresa ,177,0,18,3,90.0,gr
lidl oaklands - italian style salad, italian style salad,lidl oaklands ,23,3,1,1,150.0,g
batts - piccalilli, piccalilli,batts ,67,0,0,0,100.0,g-1tbls
coconut - desiccated, desiccated,coconut ,199,2,20,1,30.0,g
coconut - desiccated, desiccated,coconut ,530,6,53,1,80.0,g
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,330,0,23,32,5.0,egg
"baresa - zielone oliwki, z nadzieniem czosnkowym"," zielone oliwki, z nadzieniem czosnkowym",baresa ,270,0,29,2,180.0,g
hazelmeade farm - tikka chicken breast slices 100g, tikka chicken breast slices 100g,hazelmeade farm ,260,4,5,50,1.0,container
vodka - 80 proof, 80 proof,vodka ,462,0,0,0,200.0,g
lidl  hazelmade farm  - unsmoked back bacon rashers, unsmoked back bacon rashers,lidl  hazelmade farm  ,99,0,7,9,35.0,g
lidl  hazelmade farm  - unsmoked back bacon rashers, unsmoked back bacon rashers,lidl  hazelmade farm  ,296,0,21,28,105.0,g
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,124,23,1,4,4.0,slice
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,462,0,32,45,7.0,egg
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,155,29,1,5,5.0,slice
oil - olive, olive,oil ,221,0,25,0,25.0,g
mi so - pier  z kurczaka, pier  z kurczaka,mi so ,392,0,4,84,400.0,g
rowan hill bakery  lidl  - plain tortilla wraps, plain tortilla wraps,rowan hill bakery  lidl  ,204,35,3,5,1.0,wrap
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,528,0,37,51,8.0,egg
eridanous  lidl  - creamy natural yogurt 125ml pots, creamy natural yogurt 125ml pots,eridanous  lidl  ,149,6,12,5,125.0,ml
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,281,12,1,56,80.0,g
lidl - british beef steak mince, british beef steak mince,lidl ,820,0,49,95,1.0,container
eridanous  lidl  - creamy natural yogurt 125ml pots, creamy natural yogurt 125ml pots,eridanous  lidl  ,447,19,35,15,375.0,ml
milbona-lidl - gouda cheese,lidl - gouda cheese,milbona,119,0,10,8,33.0,g
sun-pat peanut butter - crunchy,pat peanut butter - crunchy,sun,720,18,59,30,120.0,grams
iceland - cooked meat deal - chicken 450g, cooked meat deal - chicken 450g,iceland ,635,0,21,107,1.0,container
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,217,41,1,7,7.0,slice
oil - olive, olive,oil ,159,0,18,0,18.0,g
the tasty snack co  - bbq peanuts, bbq peanuts,the tasty snack co  ,995,12,85,46,160.0,g
sfd - wpc protein econo v2, wpc protein econo v2,sfd ,352,15,1,70,100.0,g
coconut - desiccated, desiccated,coconut ,66,1,7,0,10.0,g
herta - frankfurters, frankfurters,herta ,980,7,88,42,1.0,container
iceland - chicken madras, chicken madras,iceland ,433,15,26,33,375.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,277,15,22,9,50.0,g
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,62,12,0,2,2.0,slice
sainsbury s - melon   grape medley  400g , melon   grape medley  400g ,sainsbury s ,144,31,0,2,1.0,container
sainsbury s basics - tikka sliced cooked chicken breast, tikka sliced cooked chicken breast,sainsbury s basics ,276,9,3,54,1.0,container
kresto - orzechy w oskie, orzechy w oskie,kresto ,652,18,61,15,100.0,g
oaklands - sweet   crunchy salad, sweet   crunchy salad,oaklands ,78,14,1,3,1.0,container
the pantry - whole hazelnuts, whole hazelnuts,the pantry ,274,2,26,7,40.0,g
milbona-lidl - gouda cheese,lidl - gouda cheese,milbona,357,0,30,23,99.0,g
cottage cheese lidl - cottage cheese lidl, cottage cheese lidl,cottage cheese lidl ,618,16,27,78,3.0,container
petri - herring fillets in egg   mustard sauce, herring fillets in egg   mustard sauce,petri ,440,8,32,32,200.0,g
nixe - herring fillets in a tomato mozzarella sauce, herring fillets in a tomato mozzarella sauce,nixe ,360,5,26,17,200.0,g
linessa - mozzarella, mozzarella,linessa ,206,1,11,25,125.0,g
mcennedy - smooth peanut butter, smooth peanut butter,mcennedy ,521,7,44,22,80.0,g
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,93,17,0,3,3.0,slice
the pantry - whole hazelnuts, whole hazelnuts,the pantry ,171,1,16,4,25.0,g
lidl - chicken roll, chicken roll,lidl ,797,14,59,54,3.0,container
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,447,19,35,15,375.0,g
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,186,35,1,6,6.0,slice
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,149,6,12,5,125.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,800,126,15,29,215.0,gr
vapiano - crudo pizza, crudo pizza,vapiano ,847,162,39,35,1.0,pizza
ben jerries - dough-ble whammy, dough-ble whammy,ben jerries ,1150,125,65,18,1.0,container
tesco - kiwi strawberry melon, kiwi strawberry melon,tesco ,104,19,0,2,1.0,cup
ben jerries - dough-ble whammy, dough-ble whammy,ben jerries ,575,63,33,9,0.5,container
coconut - desiccated, desiccated,coconut ,265,3,26,1,40.0,g
mcennedy - smooth peanut butter, smooth peanut butter,mcennedy ,260,4,22,11,40.0,g
lidl oatilicious - porridge oats, porridge oats,lidl oatilicious ,74,12,1,3,20.0,gr
iceland - chicken tikka masala, chicken tikka masala,iceland ,508,17,30,31,1.0,cooked
lidl - british medium eggs - whole, british medium eggs - whole,lidl ,792,0,55,77,12.0,egg
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,298,12,23,10,250.0,g
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,50,8,1,2,1.0,container
lidl - chocolate 81  arriba superieur, chocolate 81  arriba superieur,lidl ,690,29,70,13,1.0,container
baresa - lidl - pitted black olives gr, lidl - pitted black olives gr,baresa ,174,0,20,1,1.0,container
lidl - rivercote wholegrain rye crispbreads, rivercote wholegrain rye crispbreads,lidl ,310,58,1,10,10.0,slice
