Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dunkin donuts - egg   cheese on an everything bagel, egg   cheese on an everything bagel,dunkin donuts ,440,70,9,20,990,1.0,sandwhich
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,30,12,18,820,1.0,sandwich
wegman s - everything bagel  packaged , everything bagel  packaged ,wegman s ,260,52,2,10,300,1.0,bagel
wegmans - chive whipped cream cheese  spread, chive whipped cream cheese  spread,wegmans ,60,1,6,1,100,2.0,tbsp
"mcdonalds - bacon, egg, and cheese bagel sandwich"," bacon, egg, and cheese bagel sandwich",mcdonalds ,560,56,27,24,1300,1.0,sandwich
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,0,1.0,serving
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,400,2.0,slice
home made - home fries, home fries,home made ,248,30,5,3,59,0.75,cup
homemade - egg   cheese breakfast burrito, egg   cheese breakfast burrito,homemade ,300,41,8,15,570,1.0,burrito
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,240,2.0,slices
kraft - philadelphia cream cheese - garden vegetable-1 3 less fat, philadelphia cream cheese - garden vegetable-1 3 less fat,kraft ,70,2,5,2,190,2.0,tbsp
generic - banana - medium, banana - medium,generic ,75,23,0,1,0,0.75,banana
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,200,1.0,waffles
generic - clementine, clementine,generic ,30,8,0,1,1,1.0,clementine
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
kraft singles  1 carb  - american cheese, american cheese,kraft singles  1 carb  ,60,1,5,3,230,1.0,slice
bagel bites - mozzarella cheese mini bagels, mozzarella cheese mini bagels,bagel bites ,255,41,6,11,540,6.0,mini
dunkin  donuts - 9 mini hash browns , 9 mini hash browns ,dunkin  donuts ,100,11,6,1,365,4.5,pieces
flat out lite original - flatbread, flatbread,flat out lite original ,90,16,3,9,210,1.0,flatbread
small - egg, egg,small ,140,0,10,12,140,100.0,g
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,130,1.0,slice
barilla - penne pasta, penne pasta,barilla ,533,112,3,19,0,0.33,container
generic - banana - medium, banana - medium,generic ,50,15,0,1,0,0.5,banana
wegman s - shredded mozzerella, shredded mozzerella,wegman s ,40,1,3,4,85,0.125,cup
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,208,1.0,muffin
motts - applesauce, applesauce,motts ,90,24,0,0,0,0.5,cup
gatorade - gatorade, gatorade,gatorade ,130,34,0,0,270,20.0,fl
gatorade - frost, frost,gatorade ,160,42,0,0,320,24.0,fl
egg white - white, white,egg white ,51,1,0,12,165,3.0,egg
great lakes - provolone cheese, provolone cheese,great lakes ,80,0,6,5,180,1.0,slice
wegmans - italian bread, italian bread,wegmans ,140,26,2,6,260,2.0,slice
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,46,10,9,1060,2.0,pancake
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
kraft - pancake syrup 1 4oz, pancake syrup 1 4oz,kraft ,210,56,0,0,80,2.8,oz
br tchen - mehrkornbr tchen, mehrkornbr tchen,br tchen ,159,28,3,5,0,60.0,g
"b cker - br tchen, hell"," br tchen, hell",b cker ,144,29,1,0,0,60.0,g
linessa vital   active - frischk se-zubereitung light, frischk se-zubereitung light,linessa vital   active ,38,2,0,7,0,60.0,g
imker - raps-honig, raps-honig,imker ,60,15,0,0,1,20.0,g
grafschafter - zuckerr ben sirup, zuckerr ben sirup,grafschafter ,30,7,0,0,0,10.0,g
kaffee - kaffee mit milch und s ssstoff, kaffee mit milch und s ssstoff,kaffee ,7,1,0,1,0,1.0,tasse
aldi - frischk se mit kr uter, frischk se mit kr uter,aldi ,67,1,6,2,0,25.0,g
maribel - himbeermarmelade, himbeermarmelade,maribel ,47,11,0,0,0,20.0,g
kaffee - kaffee mit milch und s ssstoff, kaffee mit milch und s ssstoff,kaffee ,14,1,1,1,0,2.0,tasse
linessa vital   active - frischk se-zubereitung light, frischk se-zubereitung light,linessa vital   active ,26,2,0,4,0,40.0,g
top mare - r ucher-lachs, r ucher-lachs,top mare ,91,0,6,10,1,50.0,g
aldi - milfina - streichfein butter, milfina - streichfein butter,aldi ,68,0,8,0,0,1.0,portion
generic - vollkornbrot, vollkornbrot,generic ,188,37,1,7,404,100.0,g
aldi - frischk se mit kr uter, frischk se mit kr uter,aldi ,80,1,8,2,0,30.0,g
gem se - gurke, gurke,gem se ,10,1,0,0,2,80.0,g
jacobs - cappuccino , cappuccino ,jacobs ,34,5,1,1,0,200.0,ml
br tchen - br tchen, br tchen,br tchen ,155,32,0,4,0,1.0,st ck
br tchen - mehrkornbr tchen, mehrkornbr tchen,br tchen ,155,28,5,5,251,70.0,g
linessa vital   active - frischk se-zubereitung light, frischk se-zubereitung light,linessa vital   active ,13,1,0,2,0,20.0,g
top mare - r ucher-lachs, r ucher-lachs,top mare ,46,0,3,5,0,25.0,g
aldi - milfina - streichfein butter, milfina - streichfein butter,aldi ,34,0,4,0,0,0.5,portion
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
dole costco - banana  net carbs , banana  net carbs ,dole costco ,90,21,0,1,1,1.0,banana
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,15,3,0,1,20,0.3,cup
heb - 100  whole wheet  flour tortillas, 100  whole wheet  flour tortillas,heb ,68,13,0,2,263,0.75,tortilla
dole - fruit cup - peaches, fruit cup - peaches,dole ,70,19,0,1,5,1.0,cup
sees - toffee chocolate, toffee chocolate,sees ,180,0,21,0,0,2.0,piece
skyflakes crakers - crakers, crakers,skyflakes crakers ,120,15,5,2,170,1.0,packet
bravo - artichoke and spinach , artichoke and spinach ,bravo ,102,4,9,1,296,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,100.0,g
skyflakes crakers - crakers, crakers,skyflakes crakers ,40,5,2,1,57,0.33,packet
cow label - dried beef, dried beef,cow label ,192,27,7,5,169,60.0,g
fat secret - pork sisig, pork sisig,fat secret ,220,8,5,34,734,0.75,cup
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,35,0.5,large
eurest - garlic rice, garlic rice,eurest ,202,35,5,4,32,0.75,cup
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,133,17,8,2,23,6.0,pieces
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,159,0,13,10,38,2.0,oz
nescafe - creamy white, creamy white,nescafe ,140,20,6,1,0,28.0,g
pamana - lumpia shanghai - chicken, lumpia shanghai - chicken,pamana ,89,10,3,5,386,3.0,eggrolls
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,80,0,7,5,19,1.0,oz
filipino food - adobong pusit, adobong pusit,filipino food ,121,17,1,12,83,1.0,cup
dark chocolate brownies,,dark chocolate brownies,389,46,21,4,89,1.0,serving s 
recipezaar - fried vegetable lumpia, fried vegetable lumpia,recipezaar ,186,32,2,11,940,1.0,piece
bravo - artichoke and spinach , artichoke and spinach ,bravo ,111,5,10,2,320,65.0,g
spam - spam, spam,spam ,196,2,17,11,91,70.0,g
lucban - longganisa, longganisa,lucban ,44,1,3,2,64,0.4,pieces
"eggs - whole, raw"," whole, raw",eggs ,84,0,6,7,80,57.0,g
kirkland whole cashews - cashews, cashews,kirkland whole cashews ,136,6,10,4,96,20.0,pieces
kit kat - kit kat  4 finger bar , kit kat  4 finger bar ,kit kat ,210,27,11,3,30,1.0,package
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,120,0,10,7,29,1.5,oz
jollibee - pancit palabok, pancit palabok,jollibee ,305,39,9,17,536,1.0,plate
pamana - lumpia shanghai - chicken, lumpia shanghai - chicken,pamana ,60,7,2,4,257,2.0,eggrolls
kit kat - kit kat  4 finger bar , kit kat  4 finger bar ,kit kat ,105,14,6,2,15,0.5,package
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,130,2.0,slice
"generic - filipino kakanin - kalamay, latik"," filipino kakanin - kalamay, latik",generic ,100,0,0,0,0,1.0,pc
tesco - extra virgin olive oil, extra virgin olive oil,tesco ,66,0,7,0,0,8.0,g
peanut kisses - peanut and egg white cookies, peanut and egg white cookies,peanut kisses ,45,4,3,2,3,3.0,pcs
cagayan de oro - pastel with yema, pastel with yema,cagayan de oro ,347,62,7,9,369,1.5,piece
homemade - yema  egg balls , yema  egg balls ,homemade ,104,17,3,2,22,45.0,g
cagayan de oro - pastel with yema, pastel with yema,cagayan de oro ,462,83,10,12,492,2.0,piece
goldilocks - cheesy ensaymada, cheesy ensaymada,goldilocks ,260,31,12,6,230,70.0,g
applebees - applebee s caesar salad 1 2 grilled chicken, applebee s caesar salad 1 2 grilled chicken,applebees ,103,3,7,7,210,0.25,serving
garlic - raw, raw,garlic ,9,2,0,0,1,2.0,clove
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,61,14,0,1,3,70.0,g
"kalamay - glutinous white rice, sugar, coconut, water"," glutinous white rice, sugar, coconut, water",kalamay ,135,28,2,2,6,90.0,g
great taste - white coffee, white coffee,great taste ,85,15,2,1,0,30.0,g
filipino fnri - sapin-sapin, sapin-sapin,filipino fnri ,77,18,0,1,0,60.0,g
asda - beef frying steak, beef frying steak,asda ,198,0,4,39,0,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
arizona - iced tea - lemon tea, iced tea - lemon tea,arizona ,45,13,0,0,5,4.0,fl 
paul  uk  - escargot raisins, escargot raisins,paul  uk  ,365,59,12,5,0,100.0,g
filipino food - toasted siopao, toasted siopao,filipino food ,115,26,1,5,296,1.0,pc
filipino fnri - espasol, espasol,filipino fnri ,281,59,3,4,0,90.0,g
"bread - white, toasted"," white, toasted",bread ,234,44,3,7,474,80.0,g
panda express - crispy noodles, crispy noodles,panda express ,70,10,2,2,120,0.5,oz
nissin - seafood, seafood,nissin ,306,44,11,9,1847,75.0,g
oishi - potato crisps - tomato ketchup flavor, potato crisps - tomato ketchup flavor,oishi ,150,19,7,2,110,30.0,g
hersheys - bliss- smooth and creamy milk chocolate, bliss- smooth and creamy milk chocolate,hersheys ,280,32,19,4,53,8.0,pieces
homemade - lechon paksiw, lechon paksiw,homemade ,214,19,15,23,400,1.0,serving
"chicken - breast, meat only, cooked, fried"," breast, meat only, cooked, fried",chicken ,94,0,2,17,40,50.0,g
tesco - extra virgin olive oil, extra virgin olive oil,tesco ,49,0,5,0,0,6.0,g
ilocos chichacorn - garlic flavor, garlic flavor,ilocos chichacorn ,70,10,3,2,300,15.0,g
cheetos - flaming hot, flaming hot,cheetos ,80,7,6,1,125,0.5,oz
recipezaar - filipino spaghetti, filipino spaghetti,recipezaar ,248,27,10,11,423,130.0,grams
cheese - cheddar, cheddar,cheese ,81,0,7,5,124,20.0,g
nescafe - 3-in-1, 3-in-1,nescafe ,87,17,4,0,30,1.0,cup
pamana - lumpia shanghai - chicken, lumpia shanghai - chicken,pamana ,30,3,1,2,129,1.0,eggrolls
sees - milk chocolate with toffee nuggets, milk chocolate with toffee nuggets,sees ,55,6,4,1,18,0.25,bar
generic - portuguese custard egg tart, portuguese custard egg tart,generic ,280,30,15,6,228,2.0,tart
homemade - grilled salmon fillet, grilled salmon fillet,homemade ,250,0,16,25,50,125.0,g
kenny roger s - macaroni   cheese  side , macaroni   cheese  side ,kenny roger s ,95,16,1,4,500,1.0,portion
kenny rogers roasters - mashed potato, mashed potato,kenny rogers roasters ,122,0,0,0,0,260.0,g
tesco - soy milk - unsweetened, soy milk - unsweetened,tesco ,35,2,2,3,0,130.0,ml
calbee -          ,          ,calbee ,335,54,12,6,141,75.0,g
calbee -          ,          ,calbee ,268,43,10,5,113,60.0,g
tesco - soy milk - unsweetened, soy milk - unsweetened,tesco ,32,2,1,2,0,120.0,ml
tesco - soy milk - unsweetened, soy milk - unsweetened,tesco ,27,1,1,2,0,100.0,ml
calbee -          ,          ,calbee ,223,36,8,4,94,50.0,g
generic - livestrong - arroz caldo, livestrong - arroz caldo,generic ,291,35,8,21,450,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
century tuna - lite - flakes in veg oil  50  less fat and salt , lite - flakes in veg oil  50  less fat and salt ,century tuna ,210,6,6,30,420,1.0,container
home - salted duck egg, salted duck egg,home ,113,4,8,8,1603,1.0,egg
onions - raw, raw,onions ,16,4,0,0,1,0.25,large
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,14,1.0,medium
garlic - raw, raw,garlic ,9,2,0,0,1,2.0,clove s 
nescafe - creamy white, creamy white,nescafe ,70,10,3,1,0,14.0,g
tesco - soy milk - unsweetened, soy milk - unsweetened,tesco ,22,1,1,2,0,80.0,ml
"eggs - whole, raw"," whole, raw",eggs ,22,0,1,2,21,0.33,medium
lucban - longganisa, longganisa,lucban ,55,2,4,2,80,0.5,pieces
kfc  uk  - hot wings, hot wings,kfc  uk  ,251,12,17,14,540,3.0,wings
mcdonald - small fries, small fries,mcdonald ,115,15,6,0,80,1.25,oz
"wendys  website  - chili, small"," chili, small",wendys  website  ,128,12,4,11,585,0.75,bowl
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
goldilocks - cheesy ensaymada, cheesy ensaymada,goldilocks ,26,3,1,1,23,7.0,g
wok box - korean beef bulgogi, korean beef bulgogi,wok box ,524,90,9,21,0,1.0,individual
kfc  uk  - hot wings, hot wings,kfc  uk  ,84,4,6,5,180,1.0,wings
bonchon - kimchi coleslaw, kimchi coleslaw,bonchon ,130,17,6,1,100,25.0,g
nestle - kitkat chunky minis, kitkat chunky minis,nestle ,82,10,4,1,0,1.0,bar
hormel - corned beef hash, corned beef hash,hormel ,90,6,6,5,250,0.25,cup
"filipino fnri - bangus, tinapa"," bangus, tinapa",filipino fnri ,42,0,2,5,0,20.0,g
pears - raw, raw,pears ,116,31,0,1,2,200.0,g
kfc  uk  - hot wings, hot wings,kfc  uk  ,167,8,11,9,360,2.0,wings
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,108,14,5,1,79,0.25,portion
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,338,76,1,8,25,360.0,g
generic - jook  rice porridge , jook  rice porridge ,generic ,205,39,7,8,4,2.0,cup
tofu - fried, fried,tofu ,77,3,6,5,5,1.0,oz
generic - boiled shredded whole chicken, boiled shredded whole chicken,generic ,30,0,1,3,0,0.13,cup
simply cereal - balance natural muesli, balance natural muesli,simply cereal ,169,36,1,5,163,50.0,g
filipino fnri - beef roll morcon cnd, beef roll morcon cnd,filipino fnri ,94,7,4,7,0,50.0,g
dole - diced peaches in own juice, diced peaches in own juice,dole ,80,19,0,0,5,1.0,container
lily - lily s coco jam , lily s coco jam ,lily ,90,21,1,1,0,1.0,tbsp 
zaragoza - spanish-style sardines in olive oil, spanish-style sardines in olive oil,zaragoza ,130,4,6,14,385,55.0,g
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
lucban - longganisa, longganisa,lucban ,110,3,9,4,160,1.0,pieces
filipo berio - olive oil, olive oil,filipo berio ,60,0,7,0,0,0.5,tbsp
filipino - pork menudo, pork menudo,filipino ,52,0,1,10,0,50.0,g
"pork - fresh, loin, center loin  chops , bone-in, cooked, pan-fried"," fresh, loin, center loin  chops , bone-in, cooked, pan-fried",pork ,42,0,2,4,12,15.0,g
great taste - white coffee, white coffee,great taste ,43,8,1,1,0,15.0,g
"pork - fresh, loin, center rib  chops , boneless, cooked, broiled"," fresh, loin, center rib  chops , boneless, cooked, broiled",pork ,130,0,8,14,31,50.0,g
"radishes - oriental, cooked, boiled, drained, with salt"," oriental, cooked, boiled, drained, with salt",radishes ,25,5,0,1,366,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,81,0,5,7,77,55.0,g
generic - watercress cooked, watercress cooked,generic ,8,1,0,2,214,0.5,cup
home made - pork bone broth, pork bone broth,home made ,40,1,3,4,50,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,176,1,12,15,168,120.0,g
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,111,0.5,cup
pampanga s best - beef tapa, beef tapa,pampanga s best ,82,3,0,8,340,53.0,g
"eggs - whole, raw"," whole, raw",eggs ,88,0,6,8,84,60.0,g
"filipino fnri - sapsap, daing"," sapsap, daing",filipino fnri ,37,0,1,7,0,20.0,g
moxie - turkey bacon club sandwich, turkey bacon club sandwich,moxie ,458,49,16,27,878,0.75,sandwich
"potatoes - mashed, home-prepared, whole milk added"," mashed, home-prepared, whole milk added",potatoes ,87,18,1,2,317,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,21,0,2,2,96,0.5,slice
mcdonalds - hashbrown cdn , hashbrown cdn ,mcdonalds ,80,8,5,1,180,0.5, 55g 
strawberries - raw, raw,strawberries ,12,3,0,0,0,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,68,0,6,4,150,20.0,g
filipino fnri - galapong, galapong,filipino fnri ,294,67,0,6,0,140.0,g
kashi - 7 whole grain puffs, 7 whole grain puffs,kashi ,70,15,1,2,0,1.0,cup s 
filipino fnri - galapong, galapong,filipino fnri ,95,22,0,2,0,45.0,g
meta-mucil multihealth fiber - fiber drink,mucil multihealth fiber - fiber drink,meta,45,12,0,0,5,1.0,tbsp
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,40,2,2,4,35,0.5,cup
tesco - breaded chicken breast, breaded chicken breast,tesco ,59,6,2,4,75,0.25,breast
del monte - afritada sauce, afritada sauce,del monte ,40,10,0,0,0,2.0,portion
meta-mucil multihealth fiber - fiber drink,mucil multihealth fiber - fiber drink,meta,90,24,0,0,10,2.0,tbsp
pancakes - plain, plain,pancakes ,149,28,2,4,484,1.0,pancake
stonewall kitchen -  wild maine blueberry jam,  wild maine blueberry jam,stonewall kitchen ,60,16,0,0,0,2.0,tablespoon
nature valley - trail mix bar cranberry and pomegranate, trail mix bar cranberry and pomegranate,nature valley ,130,24,3,2,70,1.0,bar
mcdonalds - hashbrown cdn , hashbrown cdn ,mcdonalds ,160,16,10,1,360,1.0, 55g 
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,1.0,oz
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,61,4,1,9,450,50.0,g
"beef - ground, patties, cooked, broiled, medium  hamburger "," ground, patties, cooked, broiled, medium  hamburger ",beef ,120,0,8,10,33,1.5,oz
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,22,9,2,110,1.0,cookie
"mcdonalds - egg mcmuffin  egg, can  ham, cheese, muffin "," egg mcmuffin  egg, can  ham, cheese, muffin ",mcdonalds ,290,29,12,16,760,1.0,sandwhich
cheesecake,,cheesecake,45,4,3,1,29,0.5,oz
meta-mucil multihealth fiber - fiber drink,mucil multihealth fiber - fiber drink,meta,135,36,0,0,15,3.0,tbsp
chimei - plain bao  mantou , plain bao  mantou ,chimei ,80,16,1,2,15,1.0,piece
generic - plain congee, plain congee,generic ,276,56,3,9,509,2.0,cup
generic - century egg, century egg,generic ,80,5,3,8,380,1.0,egg
dragonfly - ground chili garlic oil, ground chili garlic oil,dragonfly ,130,4,12,2,680,2.0,tbsp
eurest - fried wonton strips, fried wonton strips,eurest ,70,8,3,1,81,0.5,cup
shrimp - boiled, boiled,shrimp ,48,0,1,10,72,8.0,shrimp
generic - tamago  egg  sushi, tamago  egg  sushi,generic ,32,3,1,1,76,1.0,piece
fried - seafood stick, seafood stick,fried ,71,0,0,0,0,57.0,g
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1,1,6,192,1.0,oz 
fujitulsa com - spicy tuna   salmon maki roll, spicy tuna   salmon maki roll,fujitulsa com ,90,11,2,5,0,2.0,piece
"soup - cream of mushroom, canned, condensed"," cream of mushroom, canned, condensed",soup ,107,8,7,2,809,0.5,cup
feng sushi - spicy fried tuna maki, spicy fried tuna maki,feng sushi ,159,19,7,4,0,2.0,rolls
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,52,8,2,1,47,0.5,oz
yo  sushi - salmon sashimi, salmon sashimi,yo  sushi ,70,0,4,8,0,0.5,plate
potato salad - home-prepared, home-prepared,potato salad ,89,7,5,2,331,0.25,cup
chinese dimsum - marinated jellyfish, marinated jellyfish,chinese dimsum ,78,1,6,5,780,100.0,g
hakaw - steamed shrimp dumpling, steamed shrimp dumpling,hakaw ,140,12,8,6,0,4.0,pc  18g 
yume sushi - tempura shrimp, tempura shrimp,yume sushi ,33,4,0,2,95,0.5,shrimp
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,250,29,14,5,442,50.0,g
kopiko - kopiko astig 3 in 1, kopiko astig 3 in 1,kopiko ,90,16,2,1,49,1.0,sachet
pamana - lumpia shanghai - chicken, lumpia shanghai - chicken,pamana ,22,3,1,1,96,0.75,eggrolls
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,215,28,11,3,158,0.5,portion
kfc - am chicken porridge, am chicken porridge,kfc ,260,40,4,15,2,1.0,bowl
eggs - fried  whole egg , fried  whole egg ,eggs ,181,1,14,12,184,90.0,g
generic - pistacios, pistacios,generic ,78,4,6,3,60,20.0,nuts
"bread - white, toasted"," white, toasted",bread ,205,38,3,6,414,70.0,g
kopiko - kopiko astig 3 in 1, kopiko astig 3 in 1,kopiko ,45,8,1,1,25,0.5,sachet
generic - oreo nutella truffles, oreo nutella truffles,generic ,238,29,13,2,88,2.0,truffle
bread - white  includes soft bread crumbs , white  includes soft bread crumbs ,bread ,160,30,2,5,409,60.0,g
pancakes - plain, plain,pancakes ,224,42,3,6,725,1.5,pancake
syrups - maple, maple,syrups ,53,14,0,0,2,1.0,tbsp s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
home cooked - filipino chicken lollipop, filipino chicken lollipop,home cooked ,150,11,7,10,280,2.0,pieces
insanity - pasta with seafood marinara, pasta with seafood marinara,insanity ,154,18,3,17,680,0.5,serving
homemade - ginisang upo, ginisang upo,homemade ,143,14,3,16,29,1.0,cup
generic - fried pork belly, fried pork belly,generic ,147,0,15,3,9,1.0,oz
kinder surprise - chocolate egg, chocolate egg,kinder surprise ,115,11,7,2,25,20.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,101,0,8,7,102,50.0,g
eurest - garlic rice, garlic rice,eurest ,90,16,2,2,14,0.33,cup
generic - chicken pork adobo flakes  grams , chicken pork adobo flakes  grams ,generic ,83,1,4,9,192,60.0,g
generic - caviar, caviar,generic ,158,2,11,15,900,60.0,g
homemade - lengua con champignon, lengua con champignon,homemade ,288,0,17,19,184,0.07500000000000001,of
syrups - maple, maple,syrups ,26,7,0,0,1,0.5,tbsp s 
eurest - american macaroni salad, american macaroni salad,eurest ,84,10,4,2,81,0.25,cup
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,32,8,0,0,0,2.0,tsp
nescafe - azera 300ml with 50ml milk, azera 300ml with 50ml milk,nescafe ,28,2,1,3,5,350.0,ml
dorset cereals - berries and cherries museli, berries and cherries museli,dorset cereals ,206,35,3,7,60,45.0,grams
tassimo - latte macchiato, latte macchiato,tassimo ,174,13,10,8,232,2.0,coffe
tassimo - latte macchiato, latte macchiato,tassimo ,87,6,5,4,116,1.0,coffe
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,0,1.0,tsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,0,200.0,ml
aldi - porridge oats, porridge oats,aldi ,42,7,1,2,2,32.0,g
sainsbury - taste the difference scottish rolled porridge oats, taste the difference scottish rolled porridge oats,sainsbury ,185,29,4,6,150,50.0,g
tassimo - costa latte, costa latte,tassimo ,88,5,6,5,160,1.0,cup
phd diet whey - whey, whey,phd diet whey ,91,3,1,17,60,1.0,scoop
roberts bakery - thick white sliced bread    800g loaf 19 slices each 43g appx  , thick white sliced bread    800g loaf 19 slices each 43g appx  ,roberts bakery ,200,40,2,7,0,2.0,slice
aldi - norpak spreadable light, norpak spreadable light,aldi ,51,0,6,0,0,10.0,g
general - banana, banana,general ,105,27,0,1,1,1.0,medium
mcdonalds - double sausage   egg mcmuffin, double sausage   egg mcmuffin,mcdonalds ,565,28,34,36,2700,1.0,muffin
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,118,1.0,cup
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,136,14,8,1,680,1.0,hash
aldi - crunchy granola tropical fruit with milk, crunchy granola tropical fruit with milk,aldi ,243,0,8,0,0,45.0,g
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,180,1.0,bar
"costa coffee - flat white primo  whole milk, take-away "," flat white primo  whole milk, take-away ",costa coffee ,157,12,9,8,0,1.0,cup
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,100,1.0,sachet
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,88,8,3,6,0,175.0,ml
aldi - appleby s cooked ham - cooked ham, appleby s cooked ham - cooked ham,aldi ,22,0,1,4,150,1.0,slice
aldi the cheese emporium - full fat soft cheese, full fat soft cheese,aldi the cheese emporium ,131,1,13,2,0,50.0,g
aldi - devon cream crackers, devon cream crackers,aldi ,92,14,3,4,0,4.0,crackers
aldi - sa - gourmet cracked black pepper crackers, sa - gourmet cracked black pepper crackers,aldi ,123,16,6,2,0,5.0,crackers
harvest morn - granola tropical fruits, granola tropical fruits,harvest morn ,243,35,8,7,0,45.0,g
holly lane  aldi  - deep fill mince pies  correct nov 2014 , deep fill mince pies  correct nov 2014 ,holly lane  aldi  ,249,40,8,3,50,1.0,pie
tassimo carte noire - cappuccino, cappuccino,tassimo carte noire ,48,4,3,2,80,1.0,serving
phd diet whey - whey, whey,phd diet whey ,182,6,3,34,120,2.0,scoop
aldi - harvest morn - swiss style muesli  no added sugar , harvest morn - swiss style muesli  no added sugar ,aldi ,147,25,2,4,0,40.0,g
aldi - appleby s cooked ham - cooked ham, appleby s cooked ham - cooked ham,aldi ,44,1,1,8,300,2.0,slice
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,100,1.0,medium
jacobs - savours sweet chilli thins, savours sweet chilli thins,jacobs ,105,14,5,2,1,5.0,cracker
"tesco - soft cheese, lighter, pineapple"," soft cheese, lighter, pineapple",tesco ,52,3,3,3,0,30.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,30,6,0,1,0,87.5,g
tesco everyday value - low fat natural yogurt 500g, low fat natural yogurt 500g,tesco everyday value ,124,14,3,10,155,200.0,g
new york bagel co  - plain bagel, plain bagel,new york bagel co  ,228,45,1,9,360,90.0,g
ferrero uk - nutella, nutella,ferrero uk ,81,9,5,1,20,15.0,g
alpro - almond original, almond original,alpro ,36,5,2,1,75,150.0,ml
alpro - almond original, almond original,alpro ,48,6,2,1,100,200.0,ml
aldi harvest morn - maple and pecan crunch cereal, maple and pecan crunch cereal,aldi harvest morn ,135,20,5,3,0,30.0,g
