Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,9,2,0,0,0.5,cup
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,140.0,g
starbucks - grande teavana  shaken iced blackberry mojito tea lemonade, grande teavana  shaken iced blackberry mojito tea lemonade,starbucks ,130,32,0,0,16.0,oz
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,1.0,piece
lays classic potatoe chips - chips, chips,lays classic potatoe chips ,240,23,16,3,42.5,g
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,20.0,fl
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,0.75,cup
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,120,12,5,8,8.0,fl
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,1.0,bar
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,1.0,scoop
starbucks - trenta shaken green tea lemonade - sweetened, trenta shaken green tea lemonade - sweetened,starbucks ,230,59,0,0,31.0,fl
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice
adams - 100  natural peanut butter  creamy , 100  natural peanut butter  creamy ,adams ,210,6,16,7,32.0,g
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,2.0,egg
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,1.0,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,210,6,17,7,2.0,tbsp
kirkland signature - hansen s natural 100  juice fruit punch, hansen s natural 100  juice fruit punch,kirkland signature ,95,23,0,0,1.0,box
"hint - unsweetened essence water, honeydew hibiscus"," unsweetened essence water, honeydew hibiscus",hint ,0,0,0,0,16.0,ounces
pita pit chicken ceaser - chicken ceaser pita, chicken ceaser pita,pita pit chicken ceaser ,385,44,10,29,1.0,pita
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,340,40,18,8,2.0,bar
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,9,4,1.0,bar
starbucks - double chocolate chunk brownie, double chocolate chunk brownie,starbucks ,380,41,23,4,84.0,g
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,1.0,stick
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,105,1,8,9,1.5,egg
dole - packaged salad - southwest salad kit - sour cream, packaged salad - southwest salad kit - sour cream,dole ,490,35,35,11,1.0,container
muller - greek blackberry   raspberry, greek blackberry   raspberry,muller ,150,21,3,10,1.0,carton
lean cuisine - spinach artichoke and chicken panini, spinach artichoke and chicken panini,lean cuisine ,330,44,9,17,1.0,package
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,147,29,1,9,1.0,cup
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,120,12,5,8,1.0,cup s 
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,140,2,14,12,2.0,egg
darigold - reduced fat 2  milk, reduced fat 2  milk,darigold ,130,13,5,8,1.0,cup
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,147,29,1,9,1.0,cup
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,1.0,slice
adam s peanut butter - no-stir creamy, no-stir creamy,adam s peanut butter ,105,3,9,4,1.0,tbsp
tillamook - medium cheddar cheese - finely shredded, medium cheddar cheese - finely shredded,tillamook ,55,0,5,4,0.125,cup
mission - multi-grain tortilla, multi-grain tortilla,mission ,150,23,4,4,1.0,tortilla
beachbody - shakeology strawberry  updated , shakeology strawberry  updated ,beachbody ,130,15,1,16,1.0,packet
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
darigold - reduced fat 2  milk, reduced fat 2  milk,darigold ,65,7,3,4,0.5,cup
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,0.5,medium
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup
eureka - saa wheat, saa wheat,eureka ,80,12,2,4,1.0,slice
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
thomas - english muffin 100 cal multigrain, english muffin 100 cal multigrain,thomas ,100,26,1,5,1.0,muffin
tim s apple - large gala apple, large gala apple,tim s apple ,130,34,0,1,1.0,large
kale - raw, raw,kale ,20,4,0,1,40.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
quakers - old fashioned oats, old fashioned oats,quakers ,75,14,2,3,0.25,cup
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,0.5,cup
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,48,2,4,2,0.5,t
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
almonds - slivered, slivered,almonds ,142,5,12,5,25.0,g
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup
nuts - almonds, almonds,nuts ,173,6,15,6,25.0,almond
united airlines - classic snack box, classic snack box,united airlines ,616,0,0,0,1.0,box
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
almonds - slivered, slivered,almonds ,85,3,7,3,15.0,g
plum - plum, plum,plum ,31,7,0,0,67.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
aladdin - zucchini bread, zucchini bread,aladdin ,126,16,6,2,1.0,slice
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,0.25,cup
butternut - all whole grain 100  whole wheat bread, all whole grain 100  whole wheat bread,butternut ,130,25,2,7,2.0,slices
butter - unsalted, unsalted,butter ,68,0,8,0,2.0,tsp s 
generic - sour cherry jam, sour cherry jam,generic ,50,18,0,0,2.0,tbsp
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
generic - apple crisp cheesecake, apple crisp cheesecake,generic ,233,22,16,3,0.75,slice
berman s bakery - thin-sliced challah, thin-sliced challah,berman s bakery ,95,19,1,3,2.0,slices
generic - sour cherry jam, sour cherry jam,generic ,25,9,0,0,1.0,tbsp
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,2.0,link
chickpea salad,,chickpea salad,146,32,2,7,1.0,serving s 
generic - delicata squash - raw  grams , delicata squash - raw  grams ,generic ,39,10,0,1,116.0,g
generic - venison summer sausage  usda , venison summer sausage  usda ,generic ,130,0,5,15,2.5,oz
chickpea salad,,chickpea salad,110,24,1,5,0.75,serving s 
sara lee - hickory smoked ham  deli counter   per oz  , hickory smoked ham  deli counter   per oz  ,sara lee ,88,1,3,13,2.5,oz 
pumpkin - raw, raw,pumpkin ,18,5,0,1,70.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
happy farms - string cheese - mozzerella - low fat, string cheese - mozzerella - low fat,happy farms ,50,1,3,7,1.0,stick
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
"generic - zucchini bread, 1 slice"," zucchini bread, 1 slice",generic ,160,14,6,2,0.0625,of
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,2.0,oz
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,1.0,oz
milk - 1  , 1  ,milk ,110,13,3,9,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
kroger - peach jelly, peach jelly,kroger ,100,22,0,0,2.0,tablespoon
almonds - slivered, slivered,almonds ,57,2,5,2,10.0,g
bananas - raw, raw,bananas ,120,31,0,1,135.0,g
kroger - peach jelly, peach jelly,kroger ,50,11,0,0,1.0,tablespoon
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice
ore ida -   tator tots  ,   tator tots  ,ore ida ,112,14,6,1,7.0,pieces
dunkin donuts - sour cream donut, sour cream donut,dunkin donuts ,175,24,9,2,0.5,donut
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,170.0,g
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,33,3,0,6,0.25,cup
almonds - slivered, slivered,almonds ,34,1,3,1,6.0,g
justins almond butter - chocolate, chocolate,justins almond butter ,85,7,6,3,1.0,tbsp
"generic - challah bread, sliced thin"," challah bread, sliced thin",generic ,53,0,0,0,2.0,slices
harry and david - peach butter, peach butter,harry and david ,45,11,0,0,1.0,tbsp
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
trader joe s - dried cranberries, dried cranberries,trader joe s ,88,22,0,0,27.0,g
almonds bill - almonds - raw, almonds - raw,almonds bill ,240,9,21,9,1.5,oz
kroger - mini chocolate cupcakes, mini chocolate cupcakes,kroger ,90,14,3,1,1.0,cupcakes
the kitchn - rugelach, rugelach,the kitchn ,184,14,13,3,2.0,cookie
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,57,2,5,2,0.6,t
homemade - hawaiian fruit salad, hawaiian fruit salad,homemade ,150,23,3,2,1.0,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,1.0,roll
generic - silver dollar pancake, silver dollar pancake,generic ,61,12,1,2,1.0,oz
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup
yogurt - yogurt, yogurt,yogurt ,27,3,1,2,0.25,cup
banana nut bread - homemade, homemade,banana nut bread ,63,14,3,1,0.5,slice
tropicana - orange pineapple juice, orange pineapple juice,tropicana ,98,23,0,1,6.0,fl 
waffle - belgian waffle, belgian waffle,waffle ,62,8,5,2,0.25,waffle
homemade - hawaiian fruit salad, hawaiian fruit salad,homemade ,75,12,2,1,0.5,cup
silver diner - california omelet, california omelet,silver diner ,635,40,28,49,1.0,omelet
beefsteak hearty rye - rye toast, rye toast,beefsteak hearty rye ,65,12,1,3,1.0,slice
orlando - deli rye bread, deli rye bread,orlando ,140,28,0,4,2.0,slice
sadie s - salsa, salsa,sadie s ,10,2,0,0,2.0,tbsp 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
home made - tamale pork 4 4oz, tamale pork 4 4oz,home made ,200,24,14,11,2.0,tamale
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
safeway bakery - old fashioned donut with chocolate icing, old fashioned donut with chocolate icing,safeway bakery ,270,46,8,3,1.0,donut
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,90.0,g
fiber one - honey whole wheat bread, honey whole wheat bread,fiber one ,100,22,2,5,2.0,slices
nuts - almonds, almonds,nuts ,97,3,9,4,14.0,almond
bonne maman - black currant jelly, black currant jelly,bonne maman ,50,13,0,0,1.0,tablespoon
loafer s - challah, challah,loafer s ,234,44,4,8,3.0,oz
nuts - almonds, almonds,nuts ,116,4,10,4,20.0,g
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,15.0,g
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,280,32,14,4,4.0,hole
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,280,32,16,4,4.0,munchkin
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,200.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,77,20,0,1,160.0,g
sainsbury s - stollen, stollen,sainsbury s ,114,16,4,2,0.5,slice
salem baking co  - petite cheese straws  1 5 oz  package , petite cheese straws  1 5 oz  package ,salem baking co  ,115,8,8,4,0.5,package
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
boar s head - baby swiss-deli, baby swiss-deli,boar s head ,55,0,5,4,1.0,slices
generic - chilaquiles, chilaquiles,generic ,205,15,12,11,1.0,cup
jason s deli - fruit cup, fruit cup,jason s deli ,120,28,0,2,2.0,portion
daniel - chorizo, chorizo,daniel ,90,1,8,7,1.0,oz
"cheese - mexican, queso asadero"," mexican, queso asadero",cheese ,50,0,4,3,0.5,oz
pass the cook book club  smitten kitchen s cheddar swirl breakfast buns,,pass the cook book club  smitten kitchen s cheddar swirl breakfast buns,418,56,16,13,2.0,serving s 
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
nuts - almonds, almonds,nuts ,111,4,10,4,16.0,almond
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,1.0,cup
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,78,1,5,6,1.0,egg
red potatoes - red potatoes, red potatoes,red potatoes ,64,15,0,2,100.0,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
health salad,,health salad,52,12,0,1,0.5,serving
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,156,1,10,12,2.0,egg
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
starbucks - caffe latte - grande - whole milk, caffe latte - grande - whole milk,starbucks ,165,14,8,9,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,120,27,0,5,1.5,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,144,32,0,5,1.8,slice
butter - unsalted, unsalted,butter ,57,0,6,0,8.0,g
butter - unsalted, unsalted,butter ,43,0,5,0,6.0,g
butter - unsalted, unsalted,butter ,29,0,3,0,4.0,g
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,216,49,0,8,2.7,slice
leon - shredded kale and peanut salad, shredded kale and peanut salad,leon ,273,6,25,6,1.0,box
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,160,36,0,6,2.0,slice
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,88,20,0,3,1.1,slice
"cherries - sweet, raw"," sweet, raw",cherries ,43,11,0,1,10.0,cherry
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
grapes - raw, raw,grapes ,34,9,0,0,50.0,g
