Name,Meal,Brand,Calories,Protein,Carbs,Sodium,Sugar,Amount,Units,Fat
great value granulated no calorie sweetner - artifical sweetner, artifical sweetner,great value granulated no calorie sweetner ,0,0,1,0,0,2.0,tsp,0
orange - medium, medium,orange ,62,1,15,0,12,1.0,orange,0
spinach - raw, raw,spinach ,7,1,1,24,0,1.0,cup,0
kirkland - egg whites, egg whites,kirkland ,50,10,0,150,0,6.0,tbsp,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,6,29,335,13,2.0,oz,3
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,12,26,790,2,1.0,burrito,16
generic - 2 percent milk, 2 percent milk,generic ,60,4,6,50,6,0.5,cup,2
winco - honey mustard condiment, honey mustard condiment,winco ,20,0,4,50,2,2.0,tsp,0
kirkland - egg whites, egg whites,kirkland ,100,20,0,300,0,12.0,tbsp,0
earthbound farm  costco  - organic baby spinach  grams , organic baby spinach  grams ,earthbound farm  costco  ,30,3,5,98,0,127.5,g,0
maya s tortillas - 100  whole wheat, 100  whole wheat,maya s tortillas ,100,3,21,280,0,1.0,tortilla,1
burger king - whopper jr , whopper jr ,burger king ,320,13,29,460,7,1.0,burger,17
starbucks - carmel brulee latte, carmel brulee latte,starbucks ,360,9,54,190,42,12.0,oz,11
carlita - flour tortilla, flour tortilla,carlita ,160,4,24,380,0,2.0,tortilla,5
costco - egg, egg,costco ,80,8,1,65,0,1.0,egg,5
bar s franks - hotdogs made with chicken and pork, hotdogs made with chicken and pork,bar s franks ,110,3,3,390,2,1.0,link,9
homemade - homemade peanut butter   grape jelly, homemade peanut butter   grape jelly,homemade ,100,0,9,0,0,0.5,sandwich,9
winco foods - pepper stir fry - frozen, pepper stir fry - frozen,winco foods ,25,1,4,10,3,1.0,cup,0
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,4,25,250,1,1.0,muffin,1
phrick s - land o  frost - deli shaved honey ham, land o  frost - deli shaved honey ham,phrick s ,27,2,1,171,1,17.1,g,2
great value - colby   monterrey jack cheese slice, colby   monterrey jack cheese slice,great value ,70,4,0,120,0,1.0,slice,6
kirkland - egg whites, egg whites,kirkland ,25,5,0,75,0,3.0,tbsp,0
winco foods - mexican style blend cheese, mexican style blend cheese,winco foods ,110,7,1,180,0,0.3333333333333333,cup,9
vegetable - - tomato, - tomato,vegetable ,16,1,4,5,2,0.5,cup,0
phrick s - land o  frost - deli shaved honey ham, land o  frost - deli shaved honey ham,phrick s ,45,4,2,285,2,28.5,g,3
splenda - 1 packet, 1 packet,splenda ,0,0,1,0,0,1.0,packet,0
popeye spinach - spinach, spinach,popeye spinach ,40,4,6,130,0,6.0,cups,0
splenda - 1 packet, 1 packet,splenda ,0,0,2,0,0,2.0,packet,0
kirkland - egg whites, egg whites,kirkland ,150,30,0,450,0,18.0,tbsp,0
calidad - flour tortillas - soft taco size, flour tortillas - soft taco size,calidad ,120,3,20,340,2,1.0,tortilla,3
eurest - spanish red rice, spanish red rice,eurest ,98,1,14,139,1,1.0,cup,4
popeye spinach - spinach, spinach,popeye spinach ,10,1,2,33,0,1.5,cups,0
nestle  coffee mate  - fat free french vanilla creamer  powder , fat free french vanilla creamer  powder ,nestle  coffee mate  ,25,0,6,8,3,2.0,tsp ,0
homemade - tortilla flour medium, tortilla flour medium,homemade ,172,4,32,276,0,2.0,medium,3
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,0,10,10,10,2.0,tbsp,3
bread dude - whole wheat bread, whole wheat bread,bread dude ,160,4,30,0,0,2.0,slice,2
oakdell egg farms - extra large eggs, extra large eggs,oakdell egg farms ,160,14,0,160,0,2.0,egg,10
popeye spinach - spinach, spinach,popeye spinach ,20,2,3,65,0,3.0,cups,0
great value granulated no calorie sweetner - artifical sweetner, artifical sweetner,great value granulated no calorie sweetner ,0,0,1,0,0,1.0,tsp,0
oakdell egg farms - extra large eggs, extra large eggs,oakdell egg farms ,80,7,0,80,0,1.0,egg,5
labanderita - large flour tortillas, large flour tortillas,labanderita ,130,3,22,300,1,1.0,tortilla,4
cooked onion - onion, onion,cooked onion ,38,1,4,80,1,58.0,g,2
great value - colby   monterrey jack cheese slice, colby   monterrey jack cheese slice,great value ,35,2,0,60,0,0.5,slice,3
jack in the box - jumbo jack with cheese, jumbo jack with cheese,jack in the box ,572,30,45,1315,8,1.0,sandwich,30
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,5,46,937,0,130.0,g,25
starbucks - tall iced coffee with half   half  sugar free vanilla  , tall iced coffee with half   half  sugar free vanilla  ,starbucks ,40,0,15,0,0,12.0,fl,0
winco - honey mustard condiment, honey mustard condiment,winco ,40,0,8,100,4,4.0,tsp,0
"subway six inch sub - oven roasted chicken, wheat, tomato, onion, banana peppers,lite mayo, lettuce"," oven roasted chicken, wheat, tomato, onion, banana peppers,lite mayo, lettuce",subway six inch sub ,370,23,47,730,8,356.0,grams,10
generic - bananas - raw, bananas - raw,generic ,89,1,23,1,12,100.0,grams,0
labanderita - large flour tortillas, large flour tortillas,labanderita ,260,6,44,600,2,2.0,tortilla,7
cache valley - natural slices - colby   monterey jack cheese, natural slices - colby   monterey jack cheese,cache valley ,80,5,0,140,0,1.0,slices,7
bar s - smoked deli shaved ham- 97  fat free, smoked deli shaved ham- 97  fat free,bar s ,30,4,2,225,1,3.5,slices,1
mcdonald - hashbrown, hashbrown,mcdonald ,150,1,15,310,0,1.0,slice,9
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,7,0,176,0,1.0,oz,9
meadow gold - 100  pure orange juice from concentrate, 100  pure orange juice from concentrate,meadow gold ,220,4,54,30,42,16.0,fl,0
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,180,5,29,450,0,1.5,tortillas,6
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,4,0,1.0,kcup,0
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,360,9,57,900,0,3.0,tortillas,11
lean cuisine - sesame chicken - fixed, sesame chicken - fixed,lean cuisine ,330,14,48,650,15,1.0,package,9
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,275,5,55,400,23,1.0,7 8,4
kirkland - lowfat 1  milk, lowfat 1  milk,kirkland ,110,9,13,130,12,1.0,cup,3
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,7,28,290,2,0.5,bagel,3
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,75,0,15,0,15,3.0,tbsp,0
on the border - homemade flour tortillas, homemade flour tortillas,on the border ,270,7,43,675,0,2.25,tortillas,8
wendy s - chili - small, chili - small,wendy s ,170,15,16,780,6,1.0,cup,5
wendy s - saltine crackers, saltine crackers,wendy s ,75,3,15,240,0,6.0,crackers,2
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,4,52,270,12,1.5,cup,5
rhody fresh milk - 1  lowfat milk, 1  lowfat milk,rhody fresh milk ,110,9,13,130,12,1.0,cup,3
99 - colossal lobster roll, colossal lobster roll,99 ,720,30,34,1270,5,1.0,serving,50
denny s - belgium waffle, belgium waffle,denny s ,304,0,23,200,3,1.0,waffle,21
cool whip - whip cream, whip cream,cool whip ,25,0,2,0,2,2.0,tbsp,2
pop tarts - smores, smores,pop tarts ,400,6,72,420,37,2.0,pastries,10
grandmas - peanut butter cookies, peanut butter cookies,grandmas ,340,8,38,320,20,1.0,container,18
nature valley - soft baked oatmeal bar, soft baked oatmeal bar,nature valley ,160,3,21,150,9,1.0,bar,7
smartfood - popcorn, popcorn,smartfood ,100,2,9,180,1,1.0,package,6
kraft - jalapeno mozzarella cheese stick, jalapeno mozzarella cheese stick,kraft ,70,6,1,180,0,1.0,stick,5
tofu - okara, okara,tofu ,94,4,15,11,0,1.0,cup,2
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,1,11,10,1,1.0,tortillas,1
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,4,1,100,0,0.125,cup,3
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,293,3,61,533,32,2.0,cup,4
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,9,12,120,12,1.0,cup,0
target - eggs, eggs,target ,280,24,0,280,0,4.0,egg,20
home made - home fries, home fries,home made ,248,3,30,59,2,0.75,cup,5
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,12,50,360,1,1.0,bagel,2
sunny s - nutella, nutella,sunny s ,300,3,32,23,32,55.5,g,18
evercrisp - evercrisp fries, evercrisp fries,evercrisp ,356,0,0,0,0,5.0,oz,0
generic - doughboy, doughboy,generic ,360,3,39,327,39,1.0,doughboy,20
diana s - spinach pie, spinach pie,diana s ,431,21,53,805,4,3.5,triangles,12
spinach - raw, raw,spinach ,14,2,2,47,0,2.0,cup,0
uri - grilled chicken, grilled chicken,uri ,100,0,0,0,0,1.0,piece,0
kraft - peppercorn ranch anything, peppercorn ranch anything,kraft ,110,0,2,260,1,2.0,tbsp,11
freshgourmet - croutons - italian, croutons - italian,freshgourmet ,30,1,5,80,0,7.0,g,1
ham - ham, ham,ham ,30,5,1,250,1,1.0,slice,1
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,1,7,13,7,0.5,cup,0
"pineapple - fresh, organic"," fresh, organic",pineapple ,41,0,11,1,8,0.5,cup,0
grapes - raw, raw,grapes ,12,0,3,0,3,0.2,cup,0
fruit - honey dew  melon, honey dew  melon,fruit ,10,0,3,18,8,1.0,oz,0
franz - classic ranger cookie, classic ranger cookie,franz ,120,1,16,135,7,1.0,cookie,6
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,30,1,7,2,3,0.5,cup,0
uri - mozzarella sticks, mozzarella sticks,uri ,720,0,0,0,0,6.0,stick,0
uri - bagel wheat, bagel wheat,uri ,270,0,0,0,0,1.0,bagel,0
rbss - nutella, nutella,rbss ,200,2,22,16,22,2.0,tbsp,12
sunny s - nutella, nutella,sunny s ,200,2,21,15,21,37.0,g,12
grissini - breadsticks, breadsticks,grissini ,45,2,7,87,0,2.0,sticks,2
snack - jif to go, jif to go,snack ,250,9,11,190,4,43.0,g ,22
panera bread - petite cookie - chocolate chipper, petite cookie - chocolate chipper,panera bread ,110,1,15,60,8,1.0,each,6
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,4,36,220,13,1.76,oz,8
great value - pop tarts brown sugar and cinnamon, pop tarts brown sugar and cinnamon,great value ,400,4,74,280,34,2.0,pastry,10
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,1,31,267,16,1.0,cup,2
uri - french toast, french toast,uri ,140,6,21,190,0,1.0,piece,14
save-a-lot - fat free skim milk,a-lot - fat free skim milk,save,45,4,7,63,6,0.5,cup,0
home made - home fries, home fries,home made ,165,2,20,39,1,0.5,cup,3
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,1,16,3,14,1.0,cup,0
home - fruit salad, fruit salad,home ,90,1,22,0,18,1.0,cup,1
uri - vegan cutlet, vegan cutlet,uri ,300,24,36,520,0,8.0,oz,8
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,347,5,69,360,16,2.0,cup,7
garelick farms - dairy pure 2  reduced fat milk, dairy pure 2  reduced fat milk,garelick farms ,195,12,18,195,18,1.5, 240ml ,8
skittles - skittles fun size, skittles fun size,skittles ,63,0,14,5,11,1.0,packs,1
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,3,36,210,13,1.76,oz,8
sodexo workplace - spinach and feta pie, spinach and feta pie,sodexo workplace ,788,28,33,1243,5,1.75,entree,63
centrella - marinara pasta sauce, marinara pasta sauce,centrella ,140,4,20,960,14,1.0,cup,6
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,200,4,34,490,7,2.0,pancakes,5
sodexo - pancake syrup, pancake syrup,sodexo ,110,0,28,25,0,2.0,tbsp,0
sodexo campus - hash browned potato patty, hash browned potato patty,sodexo campus ,130,1,15,410,0,1.0,patty,7
sodexo campus - low fat corn muffin, low fat corn muffin,sodexo campus ,160,3,35,240,15,1.0,muffin,1
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,6,0,360,0,1.0,patty,17
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,3,23,280,2,1.0,package,15
danish pastry - raspberry, raspberry,danish pastry ,420,6,54,401,0,4.0,oz,21
sodexo campus - home fried potato, home fried potato,sodexo campus ,225,3,33,270,2,6.0,oz,11
sodexo campus - buttermilk pancakes - 2, buttermilk pancakes - 2,sodexo campus ,240,7,31,500,5,2.0,pancakes,10
sodexo - bacon, bacon,sodexo ,140,12,0,480,0,4.0,slice,8
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,60,2,14,4,6,1.0,cup,0
generic - mung bean sprouts, mung bean sprouts,generic ,26,3,5,12,0,1.0,cup,0
oil - olive, olive,oil ,358,0,0,1,0,3.0,tablespoon,41
sodexo campus - brown rice, brown rice,sodexo campus ,280,6,58,0,0,8.0,oz,2
sodexo - double chocolate chip cookie, double chocolate chip cookie,sodexo ,510,6,0,405,47,3.0,cookie,24
sodexo - plain bagel, plain bagel,sodexo ,280,8,58,430,5,1.0,bagel ,2
eggs - jumbo, jumbo,eggs ,90,6,0,88,0,1.0,egg,6
sodexo campus - banana pancake, banana pancake,sodexo campus ,315,8,53,735,11,3.0,pancakes,8
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,173,4,25,400,2,2.0, sets,7
nellies cage free omega3 - large eggs - corrected from package, large eggs - corrected from package,nellies cage free omega3 ,70,6,0,70,0,1.0,egg,5
minute maid - apple juice box- 6 fl oz, apple juice box- 6 fl oz,minute maid ,80,0,21,15,19,6.0,fl,0
di napoli classico - tomato and basil pasta sauce, tomato and basil pasta sauce,di napoli classico ,60,2,9,430,6,0.5,cup,2
essential everyday - thin spaghetti enriched macaroni product, thin spaghetti enriched macaroni product,essential everyday ,200,7,41,0,2,2.0,oz,1
nonni s - biscotti - triple chocolate, biscotti - triple chocolate,nonni s ,110,2,17,50,10,1.0,biscotti,5
nellies cage free omega3 - large eggs - corrected from package, large eggs - corrected from package,nellies cage free omega3 ,140,12,0,140,0,2.0,egg,10
nabisco - triscuit roasted garlic crackers, triscuit roasted garlic crackers,nabisco ,120,3,20,135,0,6.0,crackers,4
cumberland farms - salted butter, salted butter,cumberland farms ,25,0,0,23,0,0.25,tbsp,3
filippo berio - olive oil, olive oil,filippo berio ,30,0,0,0,0,0.25,tbsp,4
butternut - white bread, white bread,butternut ,70,2,13,130,2,1.0,slice,1
eggs - jumbo, jumbo,eggs ,135,9,0,132,0,1.5,egg,9
one a day vitamin - vitacraves gummies, vitacraves gummies,one a day vitamin ,10,0,3,0,3,2.0,gummies,0
"nature made - vitamelts - hair, skin, nails  biotin   vitamin c "," vitamelts - hair, skin, nails  biotin   vitamin c ",nature made ,0,0,0,0,0,2.0,tablets,0
southern home - jumbo white egg  white only , jumbo white egg  white only ,southern home ,34,9,2,110,0,2.0,egg,0
"joseph s - flax, oat bran, and whole wheat lavish bread"," flax, oat bran, and whole wheat lavish bread",joseph s ,50,5,7,260,0,0.5,square,2
eggs - jumbo, jumbo,eggs ,180,12,0,176,0,2.0,egg,12
butternut - white bread, white bread,butternut ,140,4,26,260,4,2.0,slice,1
cumberland farms - salted butter, salted butter,cumberland farms ,50,0,0,45,0,0.5,tbsp,6
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,3,33,187,8,1.0,cup,2
1  milk - 1  milk, 1  milk,1  milk ,55,3,13,130,5,0.5,cups,1
"dunkin donuts - bacon, egg, and cheese on a whole wheat bagel"," bacon, egg, and cheese on a whole wheat bagel",dunkin donuts ,450,24,67,1310,8,1.0,bagel,17
generic - egg whites 100 grams, egg whites 100 grams,generic ,38,8,1,123,0,74.0,g,0
butter - salted, salted,butter ,22,0,0,17,0,3.0,g,2
"joseph s lavash roll-ups oatbran, whole wheat and flax - low carb wrap - correct","ups oatbran, whole wheat and flax - low carb wrap - correct",joseph s lavash roll,50,5,4,260,0,0.5,lavash,2
shaws - bread slice white, bread slice white,shaws ,140,4,24,340,2,2.0,slice,2
general mills - golden grahams, golden grahams,general mills ,139,2,31,279,12,36.0,g,1
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,78,5,8,75,7,0.6,cup,3
coburn farms large egg  save a lot  hard boiled - hard boiled egg, hard boiled egg,coburn farms large egg  save a lot  hard boiled ,140,12,0,140,0,2.0,egg,10
j j  nissen - new england giant, new england giant,j j  nissen ,160,4,32,300,4,2.0,slice,2
panner - chocolate hazelnutter, chocolate hazelnutter,panner ,200,2,20,30,20,2.0,tbsp,12
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,30,3,0,135,0,1.0,slices,2
"shaw s - eggs - large, brown grade a"," eggs - large, brown grade a",shaw s ,70,6,1,65,0,1.0,egg,5
"joseph s lavash roll-ups oatbran, whole wheat and flax - low carb wrap - correct","ups oatbran, whole wheat and flax - low carb wrap - correct",joseph s lavash roll,38,4,3,195,0,0.375,lavash,2
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,4,1,240,1,1.0,slice,7
minute maid - lemonade juice box, lemonade juice box,minute maid ,80,0,22,15,21,1.0,drink,0
perdue - thin sliced chicken breast, thin sliced chicken breast,perdue ,92,20,0,57,0,2.3,oz,2
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,20,2,3,50,0,1.0,cups,0
t  marzetti s - simply dressed pomegranate, simply dressed pomegranate,t  marzetti s ,60,0,6,150,6,2.0,tbs,5
"shaw s - eggs - large, brown grade a"," eggs - large, brown grade a",shaw s ,140,12,2,130,0,2.0,egg,9
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,40,2,1,120,1,0.5,slice,4
shaws - enriched white bread, enriched white bread,shaws ,138,4,24,335,2,1.97,slice,2
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,88,3,3,175,3,2.5,tbsp 31g ,8
shaws - bread slice white, bread slice white,shaws ,70,2,12,170,1,1.0,slice,1
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,215,3,43,224,10,53.0,grams,4
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,232,4,46,240,11,57.0,grams,4
1  lowfat milk garelick farms - lowfat milk gallon, lowfat milk gallon,1  lowfat milk garelick farms ,55,4,7,65,6,0.5,cup,1
papa john s - one medium slice cheese pizza, one medium slice cheese pizza,papa john s ,158,6,20,398,2,0.75,slice,6
gatorade - perform 02 - fruit punch, perform 02 - fruit punch,gatorade ,75,0,21,165,21,12.0,fl,0
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,2,140,2,2.0,tbsp 31g ,6
shaws - enriched white bread, enriched white bread,shaws ,140,4,24,340,2,2.0,slice,2
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,70,6,0,70,0,1.0,egg,5
"fresh express - spring mix - mix of baby lettuces, greens   radicchio - thourghly washed"," spring mix - mix of baby lettuces, greens   radicchio - thourghly washed",fresh express ,20,2,3,50,0,2.0,cups,0
"nabisco - triscuit crackers - dill, sea salt, olive oil"," triscuit crackers - dill, sea salt, olive oil",nabisco ,120,3,20,170,0,6.0,crackers,4
kraft - cracker barrel extra sharp cheddar cheese, cracker barrel extra sharp cheddar cheese,kraft ,56,3,0,86,0,0.5,oz s ,5
bread - italian, italian,bread ,105,3,19,227,0,1.38,oz,1
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,70,2,14,30,0,2.0,cake,0
jig whips - whipped peanut butter, whipped peanut butter,jig whips ,140,5,6,95,2,2.0,tbsp,12
nestle - milk chocolate morsels, milk chocolate morsels,nestle ,70,1,9,5,8,1.0,tbsp ,4
everyday essential - pizza blend, pizza blend,everyday essential ,90,7,0,190,0,0.25,cup,7
great value - butter flavored syrup, butter flavored syrup,great value ,105,0,27,70,15,0.125,cup,0
perdue - thin sliced chicken breast, thin sliced chicken breast,perdue ,96,21,0,60,0,2.4,oz,2
pancake - home made, home made,pancake ,278,0,0,0,0,2.0,cake,0
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,35,1,7,15,0,1.0,cake,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,3,48,1,1.0,table,6
pringles - sour cream   onion, sour cream   onion,pringles ,150,1,15,180,1,15.0,crisps,9
panner - chocolate hazelnutter, chocolate hazelnutter,panner ,300,3,30,45,30,3.0,tbsp,18
cumberland farms bread - enriched white, enriched white,cumberland farms bread ,140,4,24,340,2,2.0,slice,2
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,60,5,0,270,0,2.0,slices,5
pepperidge farm - puff pastry cherry turnover, puff pastry cherry turnover,pepperidge farm ,260,4,31,230,10,1.0,turnover,13
godiva - godiva truffle, godiva truffle,godiva ,105,1,11,30,10,1.0,truffles,7
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,6,0,150,0,1.0,egg,5
sfb sodexo - american cheese slice, american cheese slice,sfb sodexo ,106,6,1,184,0,1.0,slice,9
shaw s - sliced black olives, sliced black olives,shaw s ,13,0,1,63,0,1.0,tbsp s ,1
kds - raw white onion, raw white onion,kds ,8,0,2,1,1,3.0,tbsp s ,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,7,0,1,10,0,1.0,tbsp s ,0
"ham - chopped, not canned"," chopped, not canned",ham ,102,9,2,754,0,2.0,oz s ,6
sodexo healthcare - ziti, ziti,sodexo healthcare ,390,15,81,0,3,3.0,serving,2
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,93,2,14,601,11,1.0,serving,3
briannas - blush wine vinegarette dressing, blush wine vinegarette dressing,briannas ,60,0,7,210,7,1.0,tablespoons,4
sodexo campus - home fried potato, home fried potato,sodexo campus ,150,2,22,180,1,4.0,oz,7
sodexo - croissant, croissant,sodexo ,280,6,30,270,5,1.0,croissant,16
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,93,1,24,5,21,1.5,cup,0
silk - chocolate silk soymilk, chocolate silk soymilk,silk ,120,5,19,95,17,8.0,oz,3
north star - frog spit dream bars, frog spit dream bars,north star ,80,1,15,30,12,1.0,bar,1
sodexo to go - vanilla yogurt with granola, vanilla yogurt with granola,sodexo to go ,460,12,92,250,64,2.0,parfait,5
starbucks coffee - brewed - black - small, brewed - black - small,starbucks coffee ,5,0,0,0,0,1.0,small,0
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,90,7,0,117,11,0.9,cup,2
jump gvsu - general tso chicken with steamed rice, general tso chicken with steamed rice,jump gvsu ,896,27,132,1173,23,1.5,value,27
kraft - cheese-american singles, cheese-american singles,kraft ,70,4,2,220,1,1.0,slice,5
cliff bar - chocolate chip peanut butter crunch, chocolate chip peanut butter crunch,cliff bar ,250,10,41,200,21,1.0,bar,7
sodexo - home fried potatoes, home fried potatoes,sodexo ,150,2,22,180,1,4.0,oz,7
sodexo - scrambled eggs, scrambled eggs,sodexo ,165,12,1,165,0,3.3,oz,12
fruit - grapes  usda , grapes  usda ,fruit ,139,1,35,4,33,7.3,oz s ,1
kroger - white tortilla wrap, white tortilla wrap,kroger ,130,0,0,0,0,1.0,wrap,0
turbana - banana, banana,turbana ,150,2,35,0,24,1.5,medium,0
"pepper - banana, raw"," banana, raw",pepper ,33,2,7,16,2,1.0,cup,1
"sodexo  workplace, healthcare, campus  - strawberry yogurt parfait", strawberry yogurt parfait,"sodexo  workplace, healthcare, campus  ",280,8,58,140,34,1.0,parfait,4
outtakes - granola, granola,outtakes ,210,6,34,4,15,0.5,cup,8
fruit - orange  usda , orange  usda ,fruit ,53,1,13,0,11,113.0,grams,0
clover valley - wildberry pop tart frosted, wildberry pop tart frosted,clover valley ,400,6,70,300,36,2.0,pastry,10
trader joe s - organic jumbo eggs - whites only, organic jumbo eggs - whites only,trader joe s ,50,8,0,0,0,2.0,egg,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,7,0,170,0,1.0,oz,9
fruit - orange  usda , orange  usda ,fruit ,101,2,25,0,20,214.0,grams,0
luna - nuts over chocolate nutrition bar, nuts over chocolate nutrition bar,luna ,190,9,26,180,10,1.0,bar,6
sodexo campus - panini bread, panini bread,sodexo campus ,280,10,54,580,2,2.0,slice 2,3
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,320,28,4,800,0,1.0,cup,24
cento - roasted red pepper, roasted red pepper,cento ,30,0,2,200,2,2.0,oz,2
vegetable - tomato  usda , tomato  usda ,vegetable ,54,2,12,15,8,2.0,small,1
usda - banana, banana,usda ,105,1,27,1,14,1.0,medium,0
sensible portions - garden veggie straws zesty ranch  mdh , garden veggie straws zesty ranch  mdh ,sensible portions ,260,1,30,640,2,2.0,oz ,14
sodexo - cornbread, cornbread,sodexo ,180,4,33,740,4,1.0,piece,4
sodexo campus - grilled chicken, grilled chicken,sodexo campus ,120,22,0,120,0,1.0,breast,3
sodexo campus - herb focaccia, herb focaccia,sodexo campus ,280,9,46,640,2,1.0,portion,7
cento - roasted red pepper, roasted red pepper,cento ,45,0,3,300,3,3.0,oz,3
sodexo - provolone cheese, provolone cheese,sodexo ,160,10,0,380,0,2.0,slice,12
generic - cortland apple - medium, cortland apple - medium,generic ,80,0,22,0,16,1.0,medium,0
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,0,5,30,5,1.0,tbsp,2
"mcdonald s - iced coffee, regular, medium, no sugar"," iced coffee, regular, medium, no sugar",mcdonald s ,80,1,3,50,2,22.0,oz,7
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,2,23,130,9,1.0,bar,5
sodexo - bacon, bacon,sodexo ,105,9,0,360,0,3.0,slice,6
sodexo campus - buttermilk pancakes - 2, buttermilk pancakes - 2,sodexo campus ,420,12,54,875,9,3.5,pancakes,18
sodexo healthcare - white dinner roll, white dinner roll,sodexo healthcare ,220,8,36,380,4,2.0,serving,5
sommer maid - butter, butter,sommer maid ,75,0,0,23,0,0.75,tbsp,8
jump asian express - general tso chicken, general tso chicken,jump asian express ,152,6,15,510,10,2.5,oz,8
powerade - fruit punch 32 oz, fruit punch 32 oz,powerade ,93,0,26,175,24,14.0,fl,0
jump asian - lo mien noodles, lo mien noodles,jump asian ,77,3,0,364,0,2.0,oz,0
krakus ham - deli - ham, deli - ham,krakus ham ,50,10,0,730,0,2.0,slices,1
sodexo campus - herb focaccia, herb focaccia,sodexo campus ,182,6,30,416,1,0.65,portion,5
au bon pain - pastry stick, pastry stick,au bon pain ,230,0,0,0,0,1.0,piece,0
north star - strawberry shortcake icecream, strawberry shortcake icecream,north star ,140,2,15,55,12,65.0,g,9
vegetable - tomato  usda , tomato  usda ,vegetable ,27,1,6,8,4,1.0,small,0
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,4,45,320,20,1.0,donut,23
kelloggs - strawberry pop tart, strawberry pop tart,kelloggs ,410,4,76,340,33,1.0,package,10
walmart bakery - chocolate covered mini doughnut, chocolate covered mini doughnut,walmart bakery ,193,2,22,193,11,2.0,minis,11
generic - cornbread, cornbread,generic ,158,4,24,273,4,56.0,g,5
sodexo - home fried potatoes, home fried potatoes,sodexo ,188,3,28,225,1,5.0,oz,9
mitchell hall - waffle sticks, waffle sticks,mitchell hall ,211,3,30,312,0,3.0,each,10
