Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
"cabbage - red, cooked, boiled, drained, with salt"," red, cooked, boiled, drained, with salt",cabbage ,11,2,0,1,1,50.0,g,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,144,26,2,7,8,1200.0,g,17
"cabbage - red, cooked, boiled, drained, with salt"," red, cooked, boiled, drained, with salt",cabbage ,105,23,1,5,10,500.0,g,0
masterfoods - mastermix chilli con carne, mastermix chilli con carne,masterfoods ,30,5,1,1,0,10.0,g,3
onions - raw, raw,onions ,29,7,0,1,1,1.0,small,3
"cucumber - peeled, raw"," peeled, raw",cucumber ,72,13,1,4,4,600.0,g,8
real foods - corn thins  original, corn thins  original,real foods ,23,4,0,1,1,1.0,slices,0
brocolli - steamed brocolli, steamed brocolli,brocolli ,10,2,0,1,1,30.0,g,0
colavita - balsamic vinigar, balsamic vinigar,colavita ,15,3,0,0,0,1.0,tbsp,3
generic - red onion slice, red onion slice,generic ,30,7,0,1,2,5.0,slice,3
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,175,35,2,14,14,700.0,g,14
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,75,15,1,6,6,300.0,g,6
baked eggplant - eggplant, eggplant,baked eggplant ,350,87,0,8,25,1000.0,grams,32
baked eggplant - eggplant, eggplant,baked eggplant ,140,35,0,3,10,400.0,grams,13
avalanche - sugar free super strawberry drink, sugar free super strawberry drink,avalanche ,8,0,0,0,0,30.0,g,0
coles - tuna sandwich in brine, tuna sandwich in brine,coles ,180,2,2,38,0,210.0,g,0
coles simply less - light cottage cheese, light cottage cheese,coles simply less ,216,14,6,27,0,200.0,g,10
lemon juice - raw, raw,lemon juice ,35,12,0,1,1,3.0,lemon,3
carrots - raw, raw,carrots ,41,10,0,1,3,2.0,small,5
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,40,2,3,1,1,250.0,ml,0
real foods - corn thins  original, corn thins  original,real foods ,115,21,1,3,3,5.0,slices,0
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,32,1,2,1,1,200.0,ml,0
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,0,3.0,large,1
raw - rump steak, rump steak,raw ,188,0,7,30,0,150.0,g,0
nestle - chocolate mousse, chocolate mousse,nestle ,130,13,7,3,0,62.0,g,12
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,0,28,0,252.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,2,100.0,grams,1
custard - custard, custard,custard ,21,2,1,1,0,20.0,g,2
splenda - splenda stevia, splenda stevia,splenda ,32,4,0,0,0,8.0,serving,4
nannas - frozen mango, frozen mango,nannas ,59,15,0,1,2,100.0,g,14
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",53,2,5,0,1,15.0,g,1
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,44,8,0,5,4,200.0,g,3
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,22,4,0,2,2,100.0,g,1
coles - full cream milk, full cream milk,coles ,32,2,2,2,0,50.0,ml,2
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,0,28,0,0.5,container,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,53,15,0,0,1,100.0,ml,0
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",13,3,0,1,0,3.0,cloves,0
master foods - dijon mustard, dijon mustard,master foods ,11,1,1,0,0,10.0,g,1
carrots - raw, raw,carrots ,123,29,1,3,8,300.0,g,14
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,113,23,1,9,9,450.0,g,9
priano - chili infused extra virgin olive oil, chili infused extra virgin olive oil,priano ,60,0,7,0,0,0.5,tbsp,0
carrots - raw, raw,carrots ,164,38,1,4,11,400.0,g,18
"cucumber - peeled, raw"," peeled, raw",cucumber ,66,12,1,3,4,550.0,g,8
coles - skim milk 99 9, skim milk 99 9,coles ,396,58,1,37,0,1100.0,ml,58
coles - skim milk 99 9, skim milk 99 9,coles ,252,37,1,24,0,700.0,ml,37
nuts - almonds, almonds,nuts ,486,17,43,18,10,70.0,almond,4
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,96,4,7,3,2,600.0,ml,1
nuts - almonds, almonds,nuts ,139,5,12,5,3,20.0,almond,1
coles - skim milk 99 9, skim milk 99 9,coles ,306,45,1,29,0,850.0,ml,45
coles - skim milk 99 9, skim milk 99 9,coles ,432,64,1,41,0,1200.0,ml,64
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,76,11,2,2,3,20.0,g,0
splenda - splenda stevia, splenda stevia,splenda ,80,10,0,0,0,20.0,serving,10
wrigley - extra - peppermint  pellets , extra - peppermint  pellets ,wrigley ,80,34,0,0,0,4.0,container,0
puregg - simply egg whites  aus , simply egg whites  aus ,puregg ,62,1,0,14,0,0.25,container,1
generic - celery leaves, celery leaves,generic ,7,2,0,0,1,20.0,g,0
a2 - full cream milk  australia , full cream milk  australia ,a2 ,32,3,2,2,0,50.0,mls,3
abaruchi - tzatiki, tzatiki,abaruchi ,25,1,3,1,0,1.0,tbl,0
"coconut - meat, raw"," meat, raw",coconut ,53,2,5,0,1,15.0,g,1
vitasoy - coconut milk - unsweetened, coconut milk - unsweetened,vitasoy ,11,0,1,0,0,50.0,ml,0
carrots - raw, raw,carrots ,82,19,0,2,6,200.0,g,9
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,64,3,5,2,1,400.0,ml,0
carrots - raw, raw,carrots ,12,3,0,0,1,30.0,g,1
wrigleys - extra white bubblemint, extra white bubblemint,wrigleys ,40,16,0,0,0,2.0,container,0
"coconut - meat, raw"," meat, raw",coconut ,71,3,7,1,2,20.0,g,1
raw - spring onion, spring onion,raw ,3,1,0,0,0,10.0,g,0
coles - tomato chili tuna, tomato chili tuna,coles ,87,4,1,15,0,95.0,g,3
a2 - no fat milk, no fat milk,a2 ,20,3,0,2,0,60.0,ml,3
strawberries - raw, raw,strawberries ,32,8,0,1,2,100.0,g,5
coles - skim milk 99 9, skim milk 99 9,coles ,22,3,0,2,0,60.0,ml,3
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,66,12,1,7,6,300.0,g,4
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,55,10,1,6,5,250.0,g,3
"octopus - octopus, grilled"," octopus, grilled",octopus ,82,2,1,15,0,100.0,g,0
black olives - black olives  medium , black olives  medium ,black olives ,15,1,2,0,0,3.0,olives,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,2,0,0,0,0,2.0,slice,0
generic - red onion slice, red onion slice,generic ,36,8,0,1,2,6.0,slice,4
coles - skim milk 99 9, skim milk 99 9,coles ,11,2,0,1,0,30.0,ml,2
feta - feta, feta,feta ,14,0,1,1,0,5.0,g,0
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,120,5,9,4,2,750.0,ml,1
carrots - raw, raw,carrots ,4,1,0,0,0,10.0,g s ,0
vinaigrette - vinaigrette , vinaigrette ,vinaigrette ,75,2,7,0,0,20.0,ml,2
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",248,11,23,2,6,70.0,g,4
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,40,2,3,1,1,250.0,ml,0
savour - wasabi flavoured peas, wasabi flavoured peas,savour ,78,12,2,3,0,20.0,g,2
coles - skim milk 99 9, skim milk 99 9,coles ,47,7,0,4,0,130.0,ml,7
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,32,6,0,3,3,6.0,cup,2
egg - white, white,egg ,34,0,0,7,0,2.0,large,0
mango - mango, mango,mango ,61,13,0,1,2,100.0,gr,12
red chilli pepper - crushed red chili pepper flakes, crushed red chili pepper flakes,red chilli pepper ,23,4,1,1,2,4.0,tsp ,1
puregg - simply egg whites  aus , simply egg whites  aus ,puregg ,124,1,0,28,0,0.5,container,1
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",159,7,15,1,4,45.0,g,3
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,155,2,2,23,19,500.0,g,2
carrots - raw, raw,carrots ,41,10,0,1,3,100.0,g s ,5
green beans - steamed, steamed,green beans ,62,14,0,4,5,200.0,g,7
pilpel - carrots moroccan dip, carrots moroccan dip,pilpel ,11,1,1,0,0,10.0,g,1
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,50,10,1,4,4,7.0,oz s ,4
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet,0
coles - skim milk 99 9, skim milk 99 9,coles ,32,5,0,3,0,90.0,ml,5
zuchinni - raw, raw,zuchinni ,8,2,0,1,1,0.25,medium,1
carrots - raw, raw,carrots ,21,5,0,0,1,50.0,g,2
generic - jumbo tiger prawns, jumbo tiger prawns,generic ,30,0,0,7,0,2.0,prawns,0
talleys - garlic mussels, garlic mussels,talleys ,41,3,1,5,0,30.0,gram,0
scallop - raw, raw,scallop ,26,1,0,5,0,1.0,unit,0
"broccoli - stalks, raw"," stalks, raw",broccoli ,16,3,0,2,0,0.5,stalk,0
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,1,0,0,0,0,375.0,ml,0
coles seafood - marina mix, marina mix,coles seafood ,30,1,1,6,0,50.0,g,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,1,0,1,1,50.0,g,0
pompeian - balsamic vinigar, balsamic vinigar,pompeian ,5,2,0,0,0,1.0,tbsp,2
fresh - beef schnitzel - meat only, beef schnitzel - meat only,fresh ,372,0,12,61,0,200.0,g,0
carrots - raw, raw,carrots ,23,5,0,1,2,2.0,oz s ,3
carb - macro, macro,carb ,160,40,0,0,0,40.0,g,0
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",18,1,2,0,0,5.0,g,0
coles - skim milk 99 9, skim milk 99 9,coles ,43,6,0,4,0,120.0,ml,6
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,9,2,0,1,1,50.0,g,1
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,6,0,1,3,0,6.0,oz,0
"spices - parsley, dried"," parsley, dried",spices ,4,1,0,0,0,1.0,tbsp,0
"topside - steak, raw, lean, "," steak, raw, lean, ",topside ,313,0,7,62,0,270.0,g,0
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",9,2,0,0,0,2.0,clove s ,0
zuchinni - raw, raw,zuchinni ,33,6,1,2,2,1.0,medium,5
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,87,1,1,13,11,280.0,g,1
masterfoods  australia  - whole grain mustard, whole grain mustard,masterfoods  australia  ,8,1,0,0,0,5.0,g,0
carrots - raw, raw,carrots ,62,14,0,1,4,150.0,g,7
"topside - steak, raw, lean, "," steak, raw, lean, ",topside ,81,0,2,16,0,70.0,g,0
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,128,6,10,4,3,800.0,ml,1
avalanche - sugar free choca chocolate drinking mix, sugar free choca chocolate drinking mix,avalanche ,9,1,0,0,0,15.0,g,0
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,56,1,1,8,7,180.0,g,1
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,25,0,0,0,0,0.5,container,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,16,5,0,0,0,30.0,ml,0
natvia - stevia stick, stevia stick,natvia ,2,1,0,0,0,9.0,g,0
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,16,1,1,1,0,100.0,ml,0
capsicum raw - green  medium 119g , green  medium 119g ,capsicum raw ,24,6,0,1,3,119.0,g,3
capsicum raw - green  medium 119g , green  medium 119g ,capsicum raw ,12,3,0,1,2,59.5,g,2
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,26,3,1,2,0,50.0,ml,1
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",35,2,3,0,1,10.0,g,1
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,0,0,2.0,serving,1
"beef - round, tip, lean only, cooked, roasted"," round, tip, lean only, cooked, roasted",beef ,148,0,6,23,0,80.0,g,0
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,51,2,4,2,1,1.0,tbsp s ,0
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,20,1,2,0,0,3.0,g,0
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,11,2,0,0,0,3.0,g,0
kelloggs - rice bubbles, rice bubbles,kelloggs ,12,3,0,0,0,3.0,g,0
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,12,2,0,0,0,20.0,g,2
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,1,5.0,olives,0
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,28,0,3,1,0,0.5,yolk,0
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,0,3.0,packet,0
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",25,1,2,0,1,7.0,g,0
homemade - pork schnitzel  correct , pork schnitzel  correct ,homemade ,109,1,4,7,0,70.0,g,0
"nuts - brazil, 14 g"," brazil, 14 g",nuts ,93,2,10,2,1,6.0,kernels,1
indian summer snack mix - rice crackers peanut mix, rice crackers peanut mix,indian summer snack mix ,129,19,4,4,2,0.25,cup,16
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,128,6,10,4,3,0.8,container,1
walnut - walnut, walnut,walnut ,131,3,14,3,1,20.0,grams,1
wice crackers - rice crackers mixed, rice crackers mixed,wice crackers ,308,67,1,7,0,80.0,grams,2
aeroplane jelly lite - strawberry flavour, strawberry flavour,aeroplane jelly lite ,140,2,0,30,0,2.5,container,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,96,17,1,5,6,800.0,g,11
kraft - classic ceasar dressing, classic ceasar dressing,kraft ,40,1,4,1,0,1.0,tbsp,1
"coconut - meat, raw"," meat, raw",coconut ,89,4,8,1,2,25.0,g,2
aeroplane - jelly lite orange mango flavour, jelly lite orange mango flavour,aeroplane ,56,1,0,12,0,1.0,container,0
"generic - capsicum red, raw"," capsicum red, raw",generic ,40,9,0,2,2,100.0,g,5
watermelon - raw, raw,watermelon ,120,30,1,2,2,400.0,g,25
carb - macro, macro,carb ,200,50,0,0,0,50.0,g,0
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,105,31,0,0,1,200.0,ml,0
bakers - dark chocolate  70  cacao , dark chocolate  70  cacao ,bakers ,35,4,3,1,1,1.0,squares,2
nuts - almonds, almonds,nuts ,208,7,18,8,4,30.0,almond,2
"kroger - coconut flake, unsweetened"," coconut flake, unsweetened",kroger ,140,6,12,2,4,4.0,tbsp,2
potato - potato, potato,potato ,110,26,0,3,2,1.0,potato,1
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large,1
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0,0.5,large,0
carrots - raw, raw,carrots ,123,29,1,3,8,6.0,small,14
carb - macro, macro,carb ,120,30,0,0,0,30.0,g,0
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,304,45,7,10,10,80.0,g,1
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,250,50,3,20,20,1000.0,g,20
"woolworths - beef schnitzel  heart smart , cooked"," beef schnitzel  heart smart , cooked",woolworths ,122,0,3,23,0,100.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,41,6,0,1,4,250.0,grams,2
marks and spencers - mini strawberry tart, mini strawberry tart,marks and spencers ,57,6,4,1,1,1.0,tart,2
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,3,30.0,g,1
coles - tuna chunks in springwater  185g , tuna chunks in springwater  185g ,coles ,108,0,1,25,0,105.0,g,0
onions - raw, raw,onions ,15,4,0,0,0,0.5,small,1
"cherries - sweet, raw"," sweet, raw",cherries ,13,3,0,0,0,3.0,cherry,3
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,400,18,30,13,8,2.5,container,3
generic - red delicious apple  small, red delicious apple  small,generic ,20,5,0,0,1,0.25,apple,4
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,13,3,0,1,1,50.0,g,1
mini short bread bite generic - mini short bread bite, mini short bread bite,mini short bread bite generic ,16,2,1,0,0,3.5,g,1
australian veal - veal crumbed schnitzel, veal crumbed schnitzel,australian veal ,80,13,1,8,0,40.0,g,2
latina - fresh lasagne sheets, fresh lasagne sheets,latina ,262,48,4,10,5,94.0,g,0
cheese - swiss, swiss,cheese ,76,1,6,5,0,20.0,g,0
woolworths - beef mince premium cooked, beef mince premium cooked,woolworths ,45,0,3,5,0,20.0,g,0
dolmio - classic tomato pasta sauce, classic tomato pasta sauce,dolmio ,82,14,1,2,0,125.0,g,11
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,14,3,0,0,0,5.0,g,3
arnotts - chocolate teddy bear biscuits, chocolate teddy bear biscuits,arnotts ,24,3,1,0,0,0.3,biscuit,2
a2 - full cream milk  australia , full cream milk  australia ,a2 ,39,3,2,2,0,60.0,mls,3
mighty soft - raison toast, raison toast,mighty soft ,52,10,1,1,1,0.5,slices,3
oregano - dried oregano, dried oregano,oregano ,9,3,0,0,1,3.0,tsp,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet,4
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,22,4,0,2,2,4.0,cup,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,2,1.0,cucumber,5
generic - silverbeet - steamed 100 g, silverbeet - steamed 100 g,generic ,30,3,0,4,7,200.0,g,0
a2 - full cream milk  australia , full cream milk  australia ,a2 ,6,1,0,0,0,10.0,mls,1
honey - local honey, local honey,honey ,21,6,0,0,0,1.0,tsp s ,5
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0,0.5,packet,2
nut - peanuts, peanuts,nut ,450,10,37,19,5,36.0,peanuts,5
the dutch company - rusks toast, rusks toast,the dutch company ,30,6,0,1,0,1.0,biscuit,1
generic - boiled new potatoes, boiled new potatoes,generic ,19,3,0,0,0,15.0,g,0
meat - mince, mince,meat ,14,0,1,1,0,5.0,g,0
rice - with rice, with rice,rice ,22,5,0,1,0,20.0,g,0
ital - traditional panettone, traditional panettone,ital ,90,13,3,2,0,30.0,g,8
tortellini - pasta with cheese filling, pasta with cheese filling,tortellini ,61,9,1,3,0,20.0,g,0
dolmio - classic tomato pasta sauce, classic tomato pasta sauce,dolmio ,10,2,0,0,0,15.0,g,1
"cucumber - peeled, raw"," peeled, raw",cucumber ,18,3,0,1,1,150.0,g,2
baked eggplant - eggplant, eggplant,baked eggplant ,35,9,0,1,3,100.0,grams,3
generic - australian king prawn, australian king prawn,generic ,88,0,1,15,0,100.0,g,0
"octopus - octopus, grilled"," octopus, grilled",octopus ,33,1,0,6,0,40.0,g,0
sara lee - 3-layer lemon cream cake, 3-layer lemon cream cake,sara lee ,63,10,3,1,0,0.25,piece,7
morris bakery - small bread roll, small bread roll,morris bakery ,88,0,0,0,0,1.0,roll,0
brittania pistachio almond biscuits - cookies, cookies,brittania pistachio almond biscuits ,20,3,1,0,0,0.5,cookies,1
"coles - cheese, mozzarella, shredded"," cheese, mozzarella, shredded",coles ,75,0,5,6,0,25.0,g,0
"atkins - olives, green"," olives, green",atkins ,10,1,9,1,0,2.0,olives,0
a2 - full cream milk  australia , full cream milk  australia ,a2 ,13,1,1,1,0,20.0,mls,1
cool whip - whip cream, whip cream,cool whip ,13,1,1,0,0,1.0,tbsp,1
"persimmons - japanese, raw"," japanese, raw",persimmons ,59,16,0,0,3,0.5,fruit,11
baked eggplant - eggplant, eggplant,baked eggplant ,70,17,0,2,5,200.0,grams,6
"generic - white fish  plain, no seasonings "," white fish  plain, no seasonings ",generic ,91,0,4,13,0,2.4,oz,0
grace - mushroom cream sauce, mushroom cream sauce,grace ,33,2,3,1,0,1.5,tbsp,0
pasta - tagliatelle, tagliatelle,pasta ,59,12,1,2,1,20.0,g,0
nuts - almonds, almonds,nuts ,21,1,2,1,0,3.0,almond,0
olive garden - olive oil, olive oil,olive garden ,240,0,28,0,0,2.0,tbsp,0
australian navel oranges - navel orange, navel orange,australian navel oranges ,69,18,0,1,3,1.0,med,12
carrots - raw, raw,carrots ,41,10,0,1,3,100.0,g,5
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,1,100.0,g,1
"fennel - bulb, raw"," bulb, raw",fennel ,36,9,0,1,4,0.5,bulb,0
oregano - dried oregano, dried oregano,oregano ,6,2,0,0,1,2.0,tsp,0
australian navel oranges - navel orange, navel orange,australian navel oranges ,17,4,0,0,1,0.25,med,3
"salami - italian, pork"," italian, pork",salami ,43,0,4,2,0,10.0,g,0
sorbet - lemon sorbet , lemon sorbet ,sorbet ,4,1,0,0,0,5.0,g,0
smirnoff - vodka and orange, vodka and orange,smirnoff ,8,0,0,0,0,10.0,ml,0
"spices - salt, table"," salt, table",spices ,0,0,0,0,0,1.0,tsp,0
italian - canneloni, canneloni,italian ,111,10,5,4,0,0.5,tubes,0
coles - full cream milk, full cream milk,coles ,90,7,5,5,0,140.0,ml,7
olive garden - olive oil, olive oil,olive garden ,40,0,5,0,0,1.0,tsp s ,0
the dutch company - rusks toast, rusks toast,the dutch company ,90,17,1,3,0,3.0,biscuit,3
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,100,13,1,18,10,400.0,g,3
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,9,0,1,1,0,1.0,tsp s ,0
santitas - yellow corn chips, yellow corn chips,santitas ,76,10,3,1,1,6.0,chips,0
a2 - full cream milk  australia , full cream milk  australia ,a2 ,65,5,4,3,0,100.0,mls,5
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,54,10,1,5,5,1.0,head,3
onions - raw, raw,onions ,88,21,0,2,3,3.0,small,9
artichoke - artichoke large, artichoke large,artichoke ,38,9,0,3,4,0.5,artichoke,1
olive garden - olive oil, olive oil,olive garden ,20,0,2,0,0,0.5,tsp s ,0
green beans - steamed, steamed,green beans ,155,35,0,9,14,500.0,g,17
mentos - candy, candy,mentos ,11,3,0,0,0,1.0,serve,2
santa lucia - mini boccocini cheese, mini boccocini cheese,santa lucia ,70,0,6,5,0,28.0,g,0
artichoke - artichoke large, artichoke large,artichoke ,114,26,0,8,13,1.5,artichoke,2
australian navel oranges - navel orange, navel orange,australian navel oranges ,104,26,0,2,5,1.5,med,18
endive - endive, endive,endive ,51,11,1,3,4,300.0,g,0
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,0,1.5,packet,6
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,4,0,0,2,0,4.0,oz,0
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,50,0,0,0,0,1.0,container,0
spc - fruit salad in juice  tinned , fruit salad in juice  tinned ,spc ,50,11,0,0,1,100.0,gms,9
sunrice - original thick rice cake, original thick rice cake,sunrice ,39,8,0,1,1,10.0,g,0
saputo - pizza motzarella  cheese , pizza motzarella  cheese ,saputo ,23,0,1,3,0,10.0,g,0
cheese - swiss, swiss,cheese ,16,0,1,1,0,0.5,tbsp s ,0
apple - small red, small red,apple ,20,6,0,0,1,0.25,apple,4
egg - boiled egg white, boiled egg white,egg ,102,1,1,22,0,6.0,egg,0
morrisons christmas - fruit panettone, fruit panettone,morrisons christmas ,16,3,0,0,0,5.0,g,1
a2 - full cream milk  australia , full cream milk  australia ,a2 ,45,4,3,2,0,70.0,mls,4
black olives - black olives  medium , black olives  medium ,black olives ,5,0,1,0,0,1.0,olives,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,1,0,0,0,0,5.0,grams,0
generic - red onion slice, red onion slice,generic ,18,4,0,0,1,3.0,slice,2
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,15,3,0,1,1,100.0,g,1
artichoke - artichoke large, artichoke large,artichoke ,76,17,0,5,9,1.0,artichoke,2
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet,8
a2 - full cream milk  australia , full cream milk  australia ,a2 ,19,2,1,1,0,30.0,mls,2
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,0,6.0,large,1
halter sugar free - caramel chocolate bonbons  net carbs , caramel chocolate bonbons  net carbs ,halter sugar free ,155,0,6,1,1,1.25,container,0
halter - sugar free cherry bonbons, sugar free cherry bonbons,halter ,95,38,0,0,0,1.0,container,0
halter - sugar free raspberry chocolate bon bons, sugar free raspberry chocolate bon bons,halter ,16,4,0,0,0,0.1,container,4
"rabbit - cooked, roasted"," cooked, roasted",rabbit ,197,0,8,29,0,100.0,g,0
homemade - pureed vegetable soup with broccoli florets, pureed vegetable soup with broccoli florets,homemade ,181,32,3,7,3,351.0,g,7
"rabbit - cooked, stewed"," cooked, stewed",rabbit ,206,0,8,30,0,100.0,g,0
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,18,4,0,0,0,5.0,g,4
mario s pastizzi - ricotta cheese, ricotta cheese,mario s pastizzi ,54,6,3,0,0,17.5,gram,1
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,16,2,1,0,0,1.0,crackers,0
fat - macro, macro,fat ,9,0,1,0,0,1.0,g,0
halter sugar free - caramel chocolate bonbons  net carbs , caramel chocolate bonbons  net carbs ,halter sugar free ,93,0,3,1,1,0.75,container,0
single white - egg, egg,single white ,68,1,0,24,0,4.0,egg,1
cabbage - raw, raw,cabbage ,4,1,0,0,0,1.0,leaf,1
john west - tuna slices in spring water, tuna slices in spring water,john west ,119,0,1,27,0,156.25,g,0
carrots - raw, raw,carrots ,10,2,0,0,1,0.5,small,1
black olives - black olives  medium , black olives  medium ,black olives ,20,1,2,0,0,4.0,olives,0
oil - olive, olive,oil ,119,0,14,0,0,3.0,tsp,0
egg - boiled egg white, boiled egg white,egg ,51,1,1,11,0,3.0,egg,0
"kale - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",kale ,28,6,0,2,2,100.0,g,1
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,300,60,4,24,24,1200.0,g,24
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,208,9,16,7,4,1300.0,ml,2
generic - red delicious apple  small, red delicious apple  small,generic ,195,53,0,1,8,2.5,apple,35
fat - macro, macro,fat ,72,0,8,0,0,8.0,g,0
wrigleys - extra white bubblemint, extra white bubblemint,wrigleys ,20,8,0,0,0,1.0,container,0
fat - macro, macro,fat ,36,0,4,0,0,4.0,g,0
generic - apple cider vinigar, apple cider vinigar,generic ,3,0,0,0,0,1.0,tbsp,0
newman s own - teriyaki marinade, teriyaki marinade,newman s own ,25,6,0,0,0,1.0,tbsp,4
halter - sugar free raspberry chocolate bon bons, sugar free raspberry chocolate bon bons,halter ,64,16,0,0,0,0.4,container,16
mcdonalds  australia  - skim cappucino small, skim cappucino small,mcdonalds  australia  ,101,15,0,9,0,1.5,small,15
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,130,1,11,4,4,1.0,container,1
halter sugar free - mint chocolate bonbon  net carb , mint chocolate bonbon  net carb ,halter sugar free ,8,0,0,0,0,2.5,g,0
