Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
weight watchers - sour cream   chive crinkle crisps  correct, sour cream   chive crinkle crisps  correct,weight watchers ,78,10,4,1,70,1.0,bag
costco - kirkland signature hot dog  food court , kirkland signature hot dog  food court ,costco ,550,42,34,20,1630,1.0,hot
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,28,5,0,1,0,80.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,38,9,0,1,0,80.0,g
sainsbury s - satsuma, satsuma,sainsbury s ,53,11,0,1,0,130.0,g
muller - fruit corner  peach   apricot , fruit corner  peach   apricot ,muller ,164,21,6,6,150,150.0,g
sainsburys - chicken breast fillet portions - nik, chicken breast fillet portions - nik,sainsburys ,317,0,5,71,0,230.0,g
sharon - fruit, fruit,sharon ,79,0,0,0,0,1.0,fruit
sainsburys - banana, banana,sainsburys ,103,23,0,1,0,100.0,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,10,0,0,0,2.0,small
morrison s - golden delicious apple, golden delicious apple,morrison s ,43,9,0,0,1,80.0,g
m ller - corner vanilla chocolate balls, corner vanilla chocolate balls,m ller ,200,28,7,5,105,135.0,g
sainsbury - taste the difference new yorker sandwich, taste the difference new yorker sandwich,sainsbury ,434,48,15,25,0,1.0,sandwich
apple - medium golden delicious, medium golden delicious,apple ,144,39,0,1,0,2.0,medium
morrisons - satsumas, satsumas,morrisons ,84,17,0,2,0,2.0,satsuma
bachelors - bbq beef super noodles, bbq beef super noodles,bachelors ,530,69,24,10,2,300.0,g
sainsburys - turkey feast sandwich, turkey feast sandwich,sainsburys ,458,51,15,28,79,1.0,pack
m ller corner - banana chocolate flakes, banana chocolate flakes,m ller corner ,193,0,7,0,0,135.0,g
sainsbury - dutch back bacon rashers, dutch back bacon rashers,sainsbury ,138,1,8,31,22,2.0,rashers
vegetable - raw - mushroom, raw - mushroom,vegetable ,27,3,0,3,5,100.0,g
muller crunch corner - strawberry shortcake, strawberry shortcake,muller crunch corner ,212,29,8,6,135,135.0,g
sainsbury s - taste the difference british pomodorino tomatoes, taste the difference british pomodorino tomatoes,sainsbury s ,8,1,0,0,0,45.0,g
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,44,10,0,2,7,1.0,whole
vegetable - raw - mushroom, raw - mushroom,vegetable ,35,4,0,4,6,129.0,g
danish back bacon rashers - bacon, bacon,danish back bacon rashers ,276,1,16,32,0,4.0,rashers
"eggs - whole, raw"," whole, raw",eggs ,259,1,17,22,246,4.0,medium
sainsbury s - chicken   stuffing sandwich, chicken   stuffing sandwich,sainsbury s ,439,40,20,22,520,1.0,packet
metcalfes popcorn - skinny topcorn sweet and salty, skinny topcorn sweet and salty,metcalfes popcorn ,115,18,5,2,0,1.0,packet
sainsbury s be good to yourself - reduced fat pork sausages, reduced fat pork sausages,sainsbury s be good to yourself ,162,5,10,12,1,2.0,cooked
sainsbury s - butterlicious light, butterlicious light,sainsbury s ,35,0,4,0,60,10.0,g
muller - banana chocolate flakes, banana chocolate flakes,muller ,193,26,7,6,0,135.0,g
kellogg s - coco pops variety pack, coco pops variety pack,kellogg s ,116,26,1,2,90,30.0,g
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,320,2.0,slice
ginsters of cornwall - large sausage roll, large sausage roll,ginsters of cornwall ,510,24,40,12,736,1.0,roll
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,185,3.0,medium
sainsbury s - taste the difference british pomodorino tomatoes, taste the difference british pomodorino tomatoes,sainsbury s ,9,2,0,0,0,50.0,g
asda chosen by you - bbq ketchup, bbq ketchup,asda chosen by you ,33,8,0,0,82,20.0,g
warburtons - thickest sliced white bread, thickest sliced white bread,warburtons ,274,50,2,11,500,2.0,slice
aldi - norpak spreadable light, norpak spreadable light,aldi ,51,0,6,0,0,10.0,g
ski - lemon mousse, lemon mousse,ski ,76,11,3,2,0,1.0,pot
sainsbury s - honey roasted jumbo cashews and peanuts, honey roasted jumbo cashews and peanuts,sainsbury s ,175,8,13,6,0,30.0,grams
danish back bacon rashers - bacon, bacon,danish back bacon rashers ,138,0,8,16,0,2.0,rashers
costco - large crossiant, large crossiant,costco ,300,31,14,5,498,1.0,crossiant
nestle - strawberry ski mousse, strawberry ski mousse,nestle ,77,10,3,2,0,60.0,g
aldi - french raisin brioche swirl, french raisin brioche swirl,aldi ,143,23,4,3,0,1.0,swirl
bon appetite  - 6 french chocolate chip mini chinois, 6 french chocolate chip mini chinois,bon appetite  ,151,23,4,3,16,1.0,piece
aldi - vanilla choco balls yogurt, vanilla choco balls yogurt,aldi ,243,29,10,10,0,150.0,g
fage - fat free greek yoghurt with honey, fat free greek yoghurt with honey,fage ,184,32,0,14,136,170.0,g
muller corner - greek style yoghurt - rhubarb, greek style yoghurt - rhubarb,muller corner ,170,24,5,8,15,150.0,g
cadbury - creme egg, creme egg,cadbury ,177,29,6,1,0,1.0,egg
aldi - vanilla choco hoops yogurt, vanilla choco hoops yogurt,aldi ,235,32,9,6,0,150.0,g
sausage - sausage, sausage,sausage ,400,6,34,22,600,180.0,g
sainsbury s - hash browns, hash browns,sainsbury s ,151,18,7,2,0,2.0,hash
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher
heinz - baked beans  200g , baked beans  200g ,heinz ,80,13,0,5,250,0.5,can
mushrooms - raw, raw,mushrooms ,10,1,0,1,2,45.0,g
asda - beef tomatoes, beef tomatoes,asda ,10,2,0,0,0,0.5,tomato
butter - salted, salted,butter ,36,0,4,0,29,5.0,g s 
tesco - rasberry jam, rasberry jam,tesco ,38,10,0,0,0,1.0,tablespoon
sainsburys - chicken breast fillet, chicken breast fillet,sainsburys ,163,0,2,36,0,1.0,breast
sainsbury s - babycorn, babycorn,sainsbury s ,21,3,0,1,1,50.0,g
sainsbury s - trimmed fine beans, trimmed fine beans,sainsbury s ,16,2,0,1,0,55.0,g
sainsburys - banana, banana,sainsburys ,100,22,0,1,0,97.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,74,17,0,0,7,148.0,g
morrisons - satsumas, satsumas,morrisons ,126,26,0,3,0,3.0,satsuma
kellogs - cornflakes from variety pack, cornflakes from variety pack,kellogs ,64,0,0,0,0,1.0,box
sainsburys - banana, banana,sainsburys ,122,27,0,1,0,118.0,g
kellog s - frosties  variety pack   gemma , frosties  variety pack   gemma ,kellog s ,94,22,0,1,100,25.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,2,58.0,g s 
aldi - harvest morn - choco hoops, harvest morn - choco hoops,aldi ,117,23,1,3,0,30.0,g
walkers - mega monster munch - pickled onion  48g  grab bag, mega monster munch - pickled onion  48g  grab bag,walkers ,237,29,12,3,301,48.0,g
sainsbury s - smoked ham   egg sub , smoked ham   egg sub ,sainsbury s ,582,61,22,31,1160,1.0,pack
muller - crunch corner  banana chocolate flakes, crunch corner  banana chocolate flakes,muller ,193,26,7,6,100,135.0,g
sainsbury s - cumberland sausage s , cumberland sausage s ,sainsbury s ,129,0,9,0,1,1.0,sausage
sainsburys - banana, banana,sainsburys ,113,25,0,1,0,110.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,64,15,0,0,6,127.0,g
aldi - brooklea duo biscuit yogurt split-pots - strawberry choco shortcake, brooklea duo biscuit yogurt split-pots - strawberry choco shortcake,aldi ,225,29,9,7,90,150.0,g
aldi - brooklea duo biscuit yogurt split pots - vanilla choco crunch, brooklea duo biscuit yogurt split pots - vanilla choco crunch,aldi ,213,28,9,6,0,150.0,g
sainsburys - banana, banana,sainsburys ,94,21,0,1,0,91.0,g
conference - pear, pear,conference ,52,11,0,0,0,111.0,g
aldi - zest easy peelers , zest easy peelers ,aldi ,44,0,1,0,0,104.0,g
nectarines - raw, raw,nectarines ,52,13,0,1,0,119.0,g
sainsburys - banana, banana,sainsburys ,104,23,0,1,0,101.0,g
conference - pear, pear,conference ,60,13,0,0,0,128.0,g
aldi - zest easy peelers , zest easy peelers ,aldi ,45,0,1,0,0,106.0,g
aldi brooklea - duo biscuit   yogurt spilt pots - vanilla choc digestive, duo biscuit   yogurt spilt pots - vanilla choc digestive,aldi brooklea ,213,0,9,0,300,150.0,g
asda - beef tomatoes, beef tomatoes,asda ,20,3,0,1,0,1.0,tomato
aldi - unspoken bacon, unspoken bacon,aldi ,162,0,9,20,0,3.0,rashers
muller corner - banana yogurt with chocolate flakes, banana yogurt with chocolate flakes,muller corner ,193,26,7,6,0,135.0,g
birdseye - beef burger, beef burger,birdseye ,220,3,17,17,4,2.0,burger
m ller - corner banana chocolate flakes, corner banana chocolate flakes,m ller ,193,26,7,6,108,135.0,g
sainsburys - banana, banana,sainsburys ,99,22,0,1,0,96.0,g
cadbury - flake, flake,cadbury ,171,19,10,3,90,32.0,g
aldi - unspoken bacon, unspoken bacon,aldi ,108,0,6,13,0,2.0,rashers
aldi - norpak spreadable light, norpak spreadable light,aldi ,102,0,11,0,0,20.0,g
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,376,2.0,slice
sainsburys - banana, banana,sainsburys ,201,45,0,2,0,195.0,g
sainsbury s - chicken   bacon caesar wraps, chicken   bacon caesar wraps,sainsbury s ,483,45,22,24,585,1.0,pack
metcalfes - skinny popcorn - sweet   salt, skinny popcorn - sweet   salt,metcalfes ,115,18,5,2,130,25.0,g
ginsters of cornwall - original cornish pastry, original cornish pastry,ginsters of cornwall ,566,42,35,18,1060,227.0,g
sainsbury s - triple chocolate muffin, triple chocolate muffin,sainsbury s ,402,45,21,6,410,95.0,g
aldi - prawn crackers  correct , prawn crackers  correct ,aldi ,180,20,11,1,0,33.33,g
sheilas g s - brownie brittle, brownie brittle,sheilas g s ,360,63,12,3,285,3.0,oz
ichiban - original noodle soup, original noodle soup,ichiban ,500,20,7,4,0,1.0,pack
mcdonald s - quarter pounder bun only  bb s , quarter pounder bun only  bb s ,mcdonald s ,100,20,1,4,165,0.5,bun
"mcdonald s - quarter pounder deluxe  patty, lettuce, mater, pickle, ketchup, mustard   bb s "," quarter pounder deluxe  patty, lettuce, mater, pickle, ketchup, mustard   bb s ",mcdonald s ,230,3,16,19,340,1.0,patty
gold peak - diet sweet tea, diet sweet tea,gold peak ,0,0,0,0,50,1.0,bottle
vita august 2014,,vita august 2014,24,3,2,0,0,1.0,serving
pamela s figgies   jammies - blueberry   fig, blueberry   fig,pamela s figgies   jammies ,100,18,2,1,25,1.0,piece
amy s - burrito especial, burrito especial,amy s ,300,50,7,9,620,170.0,g
gold peak - diet sweet tea, diet sweet tea,gold peak ,0,0,0,0,100,2.0,bottle
cheerios - cereal, cereal,cheerios ,25,5,1,1,35,0.25,cup
"gravy - beef, canned"," beef, canned",gravy ,123,11,5,9,1305,1.0,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,58,3.0,oz
homemade - spaetzel dumplings, spaetzel dumplings,homemade ,200,23,8,8,87,0.5,recipe
kraft - american cheese slice, american cheese slice,kraft ,70,2,5,4,220,1.0,slice
jennie o turkey franks - hotdogs, hotdogs,jennie o turkey franks ,140,2,12,8,600,2.0,frank
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,85,1.0,slices
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,45,0.5,tbsp
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,60,2,3,6,440,2.0,slice
dole - bananas, bananas,dole ,35,10,0,0,0,0.33,banana
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbsp
krispie kreme - cream filled key lime pie donut, cream filled key lime pie donut,krispie kreme ,330,40,18,3,160,1.0,serving
bloomfield - gluten free pancake   waffle mix, gluten free pancake   waffle mix,bloomfield ,140,25,1,8,460,0.25,c
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,120,0,14,0,0,15.0,ml
challenge - salted butter  sticks , salted butter  sticks ,challenge ,200,0,22,0,180,28.0,g
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,190,0.25,cup
oscar mayer - classic turkey franks-1 3 less fat, classic turkey franks-1 3 less fat,oscar mayer ,180,4,14,10,640,2.0,link
hello panda biscuit cookies - cream filled cookies , cream filled cookies ,hello panda biscuit cookies ,80,10,4,1,55,4.0,cookies
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
home - kimchee, kimchee,home ,30,6,0,0,0,90.0,g
sapporo ichiban - japanese style noodles   chicken flavored soup base, japanese style noodles   chicken flavored soup base,sapporo ichiban ,460,65,18,10,2150,1.0,package
french meadow - gluten free brownies, gluten free brownies,french meadow ,350,48,16,3,240,1.0,brownie
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,45,7.0,g
"tastes like grandma s - homemade jam, strawberry"," homemade jam, strawberry",tastes like grandma s ,25,6,0,0,0,0.5,tbsp
mcdonalds - ketchup, ketchup,mcdonalds ,30,8,0,0,0,24.0,ml
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,105,3.0,tsp
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,120,4,6,12,880,4.0,slice
kraft cheese slices updated - kraft 2  american cheese slice, kraft 2  american cheese slice,kraft cheese slices updated ,45,2,3,4,230,1.0,slice
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,170,2.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
nestle  coffee mate - the original  powered creamer , the original  powered creamer ,nestle  coffee mate ,50,5,3,0,0,5.0,tsp 
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,9,0,0,0,3.0,packet
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,60,0,7,0,0,7.5,ml
costco - sweet italian sausage, sweet italian sausage,costco ,173,2,12,14,300,0.75,link
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,180,28.0,g
dole - bananas, bananas,dole ,105,29,0,1,1,1.0,banana
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,170,2.0,slices
oscar meyer - white turkey w  jalapeno and cheese, white turkey w  jalapeno and cheese,oscar meyer ,70,2,4,6,420,2.0,slice
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,90,1.0,tbsp
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,0,4,9,640,17.0,slices
original gourmet  from the tin  - premium cookies, premium cookies,original gourmet  from the tin  ,47,6,2,1,3,1.0,cookies
lipton ice tea - 24 family sized bags, 24 family sized bags,lipton ice tea ,0,0,0,0,0,0.25,tea
now foods - better stevia - certified organic, better stevia - certified organic,now foods ,0,0,0,0,0,2.0,level
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
pam - olive oil cooking spray, olive oil cooking spray,pam ,0,0,0,0,0,0.25,spray
morton - fine sea salt, fine sea salt,morton ,0,0,0,0,560,0.25,tsp
mccormick s - pure ground black pepper, pure ground black pepper,mccormick s ,3,1,0,0,1,0.5,tsp
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,340,1.0,serving
mcdonald s - muffin  bb s , muffin  bb s ,mcdonald s ,65,14,1,3,110,0.5,muffin
mcdonald s - egg white only  bb s , egg white only  bb s ,mcdonald s ,30,0,0,7,100,1.0,ea 
mcdonald s   from website  - liquid margarine only, liquid margarine only,mcdonald s   from website  ,25,0,3,0,25,0.1,oz 3 5g
mcdonald s - white cheddar cheese, white cheddar cheese,mcdonald s ,50,2,4,3,190,1.0,slice
walmart - chicken  bb s , chicken  bb s ,walmart ,165,0,4,35,270,6.0,oz
lance crackers - toast chee with peanut butter, toast chee with peanut butter,lance crackers ,28,3,1,1,28,0.75,crackers
kirkland - ground beef 88 12, ground beef 88 12,kirkland ,184,0,12,19,66,0.4375,cup
american heritage - low-moisture part-skim mozzarella string cheese, low-moisture part-skim mozzarella string cheese,american heritage ,80,1,5,7,190,1.0,string
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,80,13,3,10,125,0.5,bar
mccormick original taco seasoning - seasoning mix, seasoning mix,mccormick original taco seasoning ,5,1,0,0,105,0.5,tsp 
kirkland - ground beef 88 12, ground beef 88 12,kirkland ,158,0,11,17,56,0.375,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,1,0,5,140,0.125,cup
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,60,1.0,bar
slim jim original -  28 oz stick  facts from box ,  28 oz stick  facts from box ,slim jim original ,80,3,7,4,275,2.0,sticks
equal exchange - fruit and nut bar, fruit and nut bar,equal exchange ,83,8,5,1,0,0.33,bar
libby s - pure pumpkin, pure pumpkin,libby s ,75,15,1,2,8,183.0,g
kraft foods - cool whip - original, cool whip - original,kraft foods ,25,2,2,0,0,2.0,tbsp
amy s - breakfast burrito made with organic black beans   tomatoes, breakfast burrito made with organic black beans   tomatoes,amy s ,270,38,8,12,540,1.0,burrito
rice flour - white, white,rice flour ,72,16,0,1,0,0.13,cup
walmart - chicken  bb s , chicken  bb s ,walmart ,41,0,1,9,68,1.5,oz
mariana - honey bar-sweet and salty, honey bar-sweet and salty,mariana ,150,11,11,5,173,0.75,bar
san - rawfusion protein powder, rawfusion protein powder,san ,116,5,1,21,188,1.0,scoop
nutiva - usda organic hemp protein hi-fiber, usda organic hemp protein hi-fiber,nutiva ,80,12,4,11,0,30.0,g
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
silk - almond milk unsweetened, almond milk unsweetened,silk ,15,1,1,1,80,0.5,cup
popeye s - spicey chicken leg, spicey chicken leg,popeye s ,170,8,14,13,410,1.0,leg
oscar meyer - oven roasted white turkey  bb s , oven roasted white turkey  bb s ,oscar meyer ,70,2,4,6,440,2.0,ea
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,70,0,5,5,0,1.0,eggs
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,5,75,3.0,tbsp
salt - salt, salt,salt ,0,0,0,0,155,0.4,gram
vinegar - cider, cider,vinegar ,4,2,0,0,0,0.13,cup
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,180,0,0,2,0,1.0,cookie
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,100,4,2,18,880,4.0,oz
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,80,5,6,1,105,2.0,tbsp 
marie calendar s - pecan pie, pecan pie,marie calendar s ,108,25,14,3,95,0.13,slice
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,140,0,10,10,0,2.0,eggs
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,25,1,0,5,75,46.0,grams
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,3,10,260,1.0,patty
herdez - soft taco size flour tortillas, soft taco size flour tortillas,herdez ,80,14,2,2,230,1.0,tortilla
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,11,1,0,2,70,0.0625,cup
celestial seasonings - sweet harvest pumpkin tea, sweet harvest pumpkin tea,celestial seasonings ,0,0,0,0,0,1.0,bag
pace - medium chunky salsa, medium chunky salsa,pace ,20,6,0,0,460,4.0,tbsp
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,25,1.0,tube
"dynasty - jasmine rice, steamed"," jasmine rice, steamed",dynasty ,640,148,0,8,0,1.0,c
libby s - spam lite, spam lite,libby s ,220,2,16,18,1160,4.0,oz 
any brand - garlic, garlic,any brand ,4,1,0,0,1,1.0,clove
bolthouse farms - vanilla chai tea - perfectly protein tea   soy beverage, vanilla chai tea - perfectly protein tea   soy beverage,bolthouse farms ,90,14,2,5,35,4.0,oz
walmart - chicken  bb s , chicken  bb s ,walmart ,110,0,3,23,180,4.0,oz
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,70,0,5,6,70,1.0,eggs
morton - fine sea salt, fine sea salt,morton ,0,0,0,0,280,0.125,tsp
popeyes - chicken breast  no skin  spicy 148 g, chicken breast  no skin  spicy 148 g,popeyes ,290,7,12,39,730,148.0,g
sargento tastings - fiesta pepper jack, fiesta pepper jack,sargento tastings ,25,0,2,2,55,7.0,g
torani - sugar free chocolate coffee flavor-d8, sugar free chocolate coffee flavor-d8,torani ,0,0,0,0,10,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,12,0,0,0,4.0,packet
torani - sugar free chocolate coffee flavor-d8, sugar free chocolate coffee flavor-d8,torani ,0,0,0,0,5,2.0,tbsp
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,0.5,cup
boathouse farms - mocha cappuccino , mocha cappuccino ,boathouse farms ,80,15,1,4,53,4.0,fl
"mission tortilla - 96  fat free ""heart healthy"" burrito size flour tortillas"," 96  fat free ""heart healthy"" burrito size flour tortillas",mission tortilla ,180,36,3,5,430,1.0, 67g 
beef - taco meat, taco meat,beef ,85,1,2,12,105,0.25,cup
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,100,18,0,6,540,128.0,g
eurest - sugar cookies, sugar cookies,eurest ,123,17,5,25,106,0.75,each
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,160,0,14,10,500,2.0,pan
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,90,0,6,10,690,10.0,slices
great day farmers market - large grade aa, large grade aa,great day farmers market ,70,0,5,6,70,1.0,egg
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
borden - fat free american cheese slice, fat free american cheese slice,borden ,30,3,0,4,270,1.0,slice
yves - meatless pepperoni, meatless pepperoni,yves ,175,11,2,32,875,35.0,slices
sterns - stollen, stollen,sterns ,186,24,9,2,109,50.0,g
"dynasty - jasmine rice, steamed"," jasmine rice, steamed",dynasty ,320,74,0,4,0,0.5,c
armour potted meat - potted meat, potted meat,armour potted meat ,180,0,15,12,950,1.0,can
sterns - stollen, stollen,sterns ,372,48,18,4,218,100.0,g
amy s - cheddar cheese burrito   with organic beans   rice, cheddar cheese burrito   with organic beans   rice,amy s ,310,46,9,11,580,1.0,burrito
lifesavers - peppermint, peppermint,lifesavers ,120,30,0,0,0,8.0,mints
hyvee chinese express - crab rangoon, crab rangoon,hyvee chinese express ,122,12,7,4,148,1.0,piece
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,350,63,0,21,1890,448.0,g
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,90,1,10,6,170,0.25,cup
albertsons large eggs aa - albertson s large aa eggs, albertson s large aa eggs,albertsons large eggs aa ,140,0,10,12,140,2.0,eggs
beef - taco meat, taco meat,beef ,255,2,7,36,315,0.75,cup
"campbell s - chicken noodle soup, condensed"," chicken noodle soup, condensed",campbell s ,150,20,5,8,2225,1.0,1 4
"dynasty - jasmine rice, steamed"," jasmine rice, steamed",dynasty ,120,28,0,2,0,0.1875,c
7up ten - lemon lime soda  can , lemon lime soda  can ,7up ten ,10,2,0,0,45,1.0,can
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,6,0,0,0,2.0,packet
dole - bananas, bananas,dole ,118,33,0,1,1,1.13,banana
bolthouse farms - chocolate protein plus 20  calcium, chocolate protein plus 20  calcium,bolthouse farms ,28,4,0,2,26,31.25,ml
nutiva - hemp protein high-fiber, hemp protein high-fiber,nutiva ,10,2,1,1,0,0.38,tbsp
