Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
russell stover - sugar free   sugar alcohols subt from carbs - pecan delights, sugar free   sugar alcohols subt from carbs - pecan delights,russell stover ,130,15,10,2,2.0,pieces
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
russell stover - sugar free   sugar alcohols subt from carbs - pecan delights, sugar free   sugar alcohols subt from carbs - pecan delights,russell stover ,65,8,5,1,1.0,pieces
gluten freeda - apple cinnamon with flax instant oatmeal, apple cinnamon with flax instant oatmeal,gluten freeda ,180,35,3,6,1.0,packet
glutino - milk chocolate coated wafers gluten free, milk chocolate coated wafers gluten free,glutino ,160,20,9,1,4.0,wafers
van s - gluten free pancakes, gluten free pancakes,van s ,190,36,3,3,2.0,pancakes
"cocoa mix - powder, prepared with water  hot chocolate "," powder, prepared with water  hot chocolate ",cocoa mix ,113,24,1,2,1.0,oz
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,160,31,5,0,1.0,pastry
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,34.0,grams
"weight watchers smart ones - egg, sausage and cheese smart morning wrap"," egg, sausage and cheese smart morning wrap",weight watchers smart ones ,240,32,8,11,2.0,wraps
ritz - mini peanut butter crackers, mini peanut butter crackers,ritz ,160,17,8,3,12.0,sandwiches
"smart ones - english muffin w  turkey sausage, egg whites and cheese"," english muffin w  turkey sausage, egg whites and cheese",smart ones ,230,26,8,14,1.0,sandwich
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,360,52,12,12,4.0,cup
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,50,10,1,1,0.25,pastry
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
pillsbury - sugar free brownie, sugar free brownie,pillsbury ,150,23,3,0,0.08333333333333333,package
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,180,26,5,10,2.0,waffles
earth balance - organic coconut spread, organic coconut spread,earth balance ,100,0,11,0,1.0,tbsp
orowheat - 12 grain bread, 12 grain bread,orowheat ,200,36,4,8,2.0,slice
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,151,3,11,10,0.5,cup
english muffins - whole-wheat, whole-wheat,english muffins ,115,23,1,5,2.0,oz
godiva - 72  dark chocolate bar, 72  dark chocolate bar,godiva ,240,19,17,3,4.0,squares
gnc - total lean lean shake in bottle, total lean lean shake in bottle,gnc ,170,6,6,25,1.0,bottle
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,4.0,oz
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
kfc - crispy chicken strips, crispy chicken strips,kfc ,380,17,6,33,155.0,grams
kfc - mashed potatoes and gravy, mashed potatoes and gravy,kfc ,120,19,4,2,1.0,individual
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,4.0,cookies
burger king - whopper jr  with cheese, whopper jr  with cheese,burger king ,350,28,21,12,1.0,sandwhich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,210,6,16,7,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
homemade - nespresso coffee, nespresso coffee,homemade ,85,12,4,5,1.0,cup
bevita - milk   cereals breakfast biscuits, milk   cereals breakfast biscuits,bevita ,224,34,8,4,4.0,biscuits
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,233,40,5,5,60.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
orange-strawberry-banana juice,strawberry-banana juice,orange,108,29,0,1,1.0,cup
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel
philadelphia cream cheese - extra light 5  fat, extra light 5  fat,philadelphia cream cheese ,33,2,1,3,25.0,g
coles bakery - english muffins, english muffins,coles bakery ,156,27,2,7,67.0,g
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
mushrooms - raw, raw,mushrooms ,9,1,0,1,4.0,small
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,7,0,0,0,1.0,spring
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,2.0,tbsp
generic - parsely italian raw chopped, parsely italian raw chopped,generic ,1,0,0,0,1.0,tbs
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
coles - pineapple juice, pineapple juice,coles ,84,20,1,1,200.0,ml
egg - egg, egg,egg ,140,0,10,12,4.38,ounce
jd - banana, banana,jd ,90,24,1,2,100.0,g
lawson s traditional bread - stone mill wholemeal, stone mill wholemeal,lawson s traditional bread ,252,39,4,10,2.0,slice
western star - spreadable butter, spreadable butter,western star ,31,0,4,0,5.0,grams
coffee shop - large skinny latte, large skinny latte,coffee shop ,136,17,1,12,300.0,ml
coles - fresh baked bread 7 seeds   grain sliced 800g, fresh baked bread 7 seeds   grain sliced 800g,coles ,282,32,9,13,100.0,gm
generic - vegemite, vegemite,generic ,11,0,0,0,1.0,teaspoons
coles - orange juice no added sugar  aus , orange juice no added sugar  aus ,coles ,66,14,1,1,200.0,ml
coles bakery - english muffins, english muffins,coles bakery ,312,55,4,14,134.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,50.0,g
english muffins - plain  includes sourdough , plain  includes sourdough ,english muffins ,134,26,1,4,1.0,muffin
sunny meadow - large egg, large egg,sunny meadow ,70,0,5,6,1.0,egg
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
coles - pineapple juice, pineapple juice,coles ,168,39,2,2,400.0,ml
homemade - pepperoni and cheese pizza, pepperoni and cheese pizza,homemade ,173,10,11,9,1.0,slice
homemade - hawaiian pizza, hawaiian pizza,homemade ,157,21,0,16,1.0,slice
homemade - breakfast pizza, breakfast pizza,homemade ,140,19,2,21,1.0,slice
golden - crumpet  aust  with oats, crumpet  aust  with oats,golden ,363,70,3,12,200.0,g
imperial - butter, butter,imperial ,100,0,10,0,2.0,tbsp
generic - small skinny latte, small skinny latte,generic ,70,10,0,7,220.0,ml
western star - original butter, original butter,western star ,95,1,11,1,15.0,g
coles - tasty light cheese slices, tasty light cheese slices,coles ,216,3,15,19,3.0,ea
coles - australian orange juice, australian orange juice,coles ,103,24,0,1,250.0,ml
coles - smart buy - white bread - sandwich slice, smart buy - white bread - sandwich slice,coles ,213,42,1,7,84.9,g
tip top sunblest - soft white thick bread - 2 slices, soft white thick bread - 2 slices,tip top sunblest ,334,63,3,12,137.0,g
western star - original butter, original butter,western star ,63,1,7,1,10.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,86,19,1,5,2.0,cup
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,1,10,12,2.0,egg
helgas - continental bakehouse - rye bread  light , continental bakehouse - rye bread  light ,helgas ,167,31,1,6,68.0,g
tip top - english muffins - wholemeal, english muffins - wholemeal,tip top ,139,22,2,7,1.0,muffin
"juicer - orange, 2 apples, strawberries"," orange, 2 apples, strawberries",juicer ,206,58,0,2,1.5,cups
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,2.0,medium
abbots bakery - white bread, white bread,abbots bakery ,205,41,2,7,2.0,slices
heinz - baked beans snack pot, baked beans snack pot,heinz ,160,26,0,9,1.0,pot
chobani grams - greek natural yogurt, greek natural yogurt,chobani grams ,78,6,0,11,125.0,g
aldi - mixed frozen berries, mixed frozen berries,aldi ,36,9,0,0,75.0,gm
sunsol - original muesli, original muesli,sunsol ,157,25,4,6,45.0,grams
coles - australian orange juice, australian orange juice,coles ,52,12,0,1,125.0,ml
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
quaker - instant oatmeal - maple   brown sugar - weight control, instant oatmeal - maple   brown sugar - weight control,quaker ,160,29,3,7,1.0,packet
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
fruit - banana, banana,fruit ,89,23,0,1,100.0,g
publix - whole wheat bread, whole wheat bread,publix ,160,24,3,8,2.0,slice
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,190,8,16,7,2.0,tablespoons
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,150,29,4,2,1.5,cup
fruit - banana, banana,fruit ,134,34,0,2,150.0,g
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,370,35,48,3,1.0,donut
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
apple - apples, apples,apple ,80,25,0,1,1.0,med
publix - multigrain bread, multigrain bread,publix ,150,31,2,6,2.0,slice
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,100,11,0,13,5.3,oz
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,3.0,slice
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,75,0,0,15,9.0,tbsp
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
market pantry - everything bagel, everything bagel,market pantry ,210,41,2,6,1.0,bagel
"market pantry - cream cheese light, plain"," cream cheese light, plain",market pantry ,60,2,5,2,2.0,tbsp
kraft - philidelphia light, philidelphia light,kraft ,46,3,4,2,30.0,g
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,127,5,11,5,1.33,tablespoons
publix greenwise - organic preserves-strawberry, organic preserves-strawberry,publix greenwise ,50,13,0,0,1.0,tbsp
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,95,4,8,4,1.0,tablespoons
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,50,0,0,10,6.0,tbsp
bagel - lender s 100  whole wheat refrigerated, lender s 100  whole wheat refrigerated,bagel ,230,38,2,10,1.0,bagel
alberto s - breakfast burrito, breakfast burrito,alberto s ,550,30,22,11,6.0,oz 
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,67,0,0,13,8.0,tbsp
publix - spinach, spinach,publix ,4,0,0,0,0.5,cups
publix brand - colby jack shredded cheese, colby jack shredded cheese,publix brand ,83,1,7,5,21.0,g
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,20,4,0,1,80.0,grams
"potato - red, skin, baked"," red, skin, baked",potato ,89,20,0,2,100.0,g
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,28.0,g
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,45,6,2,1,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,147,31,2,3,1.0,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,220,46,3,4,1.5,cup
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
dunkin donuts - egg   cheese croissant sandwich, egg   cheese croissant sandwich,dunkin donuts ,220,20,12,8,0.5,sandwich
generic - protein whey isolate vanila, protein whey isolate vanila,generic ,45,2,1,9,0.5,scoop
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,80,12,0,8,1.0,cup
bob s red mill - steel cut oats organic - oatmeal, steel cut oats organic - oatmeal,bob s red mill ,150,29,3,7,0.25,cup
britania - marie gold biscuits, marie gold biscuits,britania ,52,9,2,1,2.0,biscuits
"pg tips jan 2012 - mug of tea, skimmed milk  1 sugar"," mug of tea, skimmed milk  1 sugar",pg tips jan 2012 ,40,2,0,1,1.0,mug
generic - chia seeds, chia seeds,generic ,45,6,5,2,1.0,tbsp
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,0,1,1.0,medium
raw almond - 1 raw almond, 1 raw almond,raw almond ,70,3,6,3,10.0,almond
generic - coffee with 2  milk, coffee with 2  milk,generic ,31,5,1,1,6.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,235,44,4,9,3.0,oz
britannia - marie biscuit, marie biscuit,britannia ,50,0,0,0,2.0,biscuits
generic - scrambled egg with onion and tomato, scrambled egg with onion and tomato,generic ,245,9,17,14,1.0,serving
peter pan crunchy peanut butter 1 tablespoon - crunchy peanut butter 1 tablespoon, crunchy peanut butter 1 tablespoon,peter pan crunchy peanut butter 1 tablespoon ,95,3,8,4,1.0,tablespoon
raw almond - 1 raw almond, 1 raw almond,raw almond ,35,1,3,1,5.0,almond
britania - marie gold biscuits, marie gold biscuits,britania ,26,4,1,0,1.0,biscuits
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
generic - coffee with 2  milk, coffee with 2  milk,generic ,62,10,1,2,12.0,oz
"generic - spinach, apple and banana smoothie"," spinach, apple and banana smoothie",generic ,167,0,0,0,12.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
britannia - marie biscuit, marie biscuit,britannia ,25,0,0,0,1.0,biscuits
honey,,honey,21,6,0,0,1.0,tsp s 
generic - sultanas , sultanas ,generic ,15,4,0,0,5.0,g
carrots - raw, raw,carrots ,205,48,1,5,500.0,g
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,2.0,slice
weetabix - 1 peice 18 75g, 1 peice 18 75g,weetabix ,134,26,1,4,2.0,piece
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
coles - lite cheese slice - processed, lite cheese slice - processed,coles ,100,1,6,9,42.0,g
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
coles - chickpeas canned, chickpeas canned,coles ,220,36,2,18,1.0,container
pears - raw, raw,pears ,96,26,0,1,1.0,serving
generic - aubergine raw, aubergine raw,generic ,136,32,1,5,1.0,aubergine
heinz - sausage roll with ketchup, sausage roll with ketchup,heinz ,354,34,20,9,2.0,roll
costa - chocolate twist, chocolate twist,costa ,351,50,17,6,1.0,pastry
costa - salted caramel muffin, salted caramel muffin,costa ,491,72,20,5,1.0,muffin
costa - hot spiced apple  takeaway  large , hot spiced apple  takeaway  large ,costa ,262,64,0,0,1.0,large
homemade - muffin white chocolate with raspberries, muffin white chocolate with raspberries,homemade ,252,34,11,4,1.0,muffin
mcdonalds  uk  - mozzarella dippers , mozzarella dippers ,mcdonalds  uk  ,280,24,15,11,3.0,dippers
mcdonalds - crispy chicken   bacon wrap, crispy chicken   bacon wrap,mcdonalds ,495,55,20,23,1.0,wrap
sandwich - chicken mayo, chicken mayo,sandwich ,315,38,13,12,1.0,sandwich
twinings - apple crunch tea, apple crunch tea,twinings ,5,1,0,0,250.0,ml
sainsburys - basics snack selection, basics snack selection,sainsburys ,343,45,15,8,75.0,g
sainsbury s be good to yourself - ceasar salad, ceasar salad,sainsbury s be good to yourself ,141,12,8,5,0.5,bag
mori-nu - silken tofu - firm,nu - silken tofu - firm,mori,115,6,6,13,0.53,container
a-one - instant rice noodles,one - instant rice noodles,a,248,51,4,2,65.0,g
urban fresh foods - dried pineapple, dried pineapple,urban fresh foods ,287,69,0,2,1.0,bag
urban fruit - strawberry, strawberry,urban fruit ,271,69,0,1,1.0,container
nando s uk - half chicken, half chicken,nando s uk ,623,4,27,92,1.0,portion
nando s - peri peri fries  side , peri peri fries  side ,nando s ,290,91,27,11,1.0,serving
sainsburys tuna steaks in spring water 150g drained - tuna steaks, tuna steaks,sainsburys tuna steaks in spring water 150g drained ,169,0,1,41,1.0,can
green giant - salad crisp sweetcorn  small tin , salad crisp sweetcorn  small tin ,green giant ,124,18,3,4,160.0,g
starbucks - smoked salmon bagel with soft cheese, smoked salmon bagel with soft cheese,starbucks ,358,45,11,19,1.0,bagel
lyons - bakewell tart, bakewell tart,lyons ,291,43,12,3,0.25,container
"quorn - sausages, sausages"," sausages, sausages",quorn ,186,13,8,14,3.0,sausage
tesco - american style burger buns, american style burger buns,tesco ,140,27,2,0,55.0,g
sainsbury s basics - mild cheese slices, mild cheese slices,sainsbury s basics ,182,0,15,10,2.0,slice
cols tesco - clementine, clementine,cols tesco ,70,18,0,1,2.0,each
itsu - salmon   salmon sushi, salmon   salmon sushi,itsu ,256,26,11,14,1.0,box
starbuck s - grande toffee nut soy latte, grande toffee nut soy latte,starbuck s ,250,41,5,9,16.0,oz 
caffe nero - pesto chicken panini  uk 2014 , pesto chicken panini  uk 2014 ,caffe nero ,424,41,17,26,1.0,sandwich
tesco - microwave pilau basmati rice, microwave pilau basmati rice,tesco ,342,51,6,6,1.0,container
"sauce - hoisin, ready-to-serve"," hoisin, ready-to-serve",sauce ,82,16,1,1,2.33,tbsp
generic - roasted duck w skin, roasted duck w skin,generic ,229,0,12,28,4.0,oz 
naturya - chia seeds, chia seeds,naturya ,257,4,17,12,60.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,17,1,1,0,0.33,tbsp
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,9,0,0,0,0.75,tsp
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
costa - medium soya latte, medium soya latte,costa ,140,10,6,6,1.0,latte
nakd - strawberry crunch, strawberry crunch,nakd ,109,15,3,6,30.0,g
costa coffee - small  primo  soya latte, small  primo  soya latte,costa coffee ,93,6,4,7,1.0,cup
nakd - cocoa crunch, cocoa crunch,nakd ,106,14,3,6,30.0,g
nakd - berry cheeky bar, berry cheeky bar,nakd ,100,17,3,2,30.0,g
tesco - mini classic pork pies  4 pack , mini classic pork pies  4 pack ,tesco ,370,26,25,10,2.0,pie
sainsbury s my goodness - sticky pulled pork   sweet potato mash, sticky pulled pork   sweet potato mash,sainsbury s my goodness ,299,32,8,21,380.0,g
sainsbury s - chicken   sweet corn soup, chicken   sweet corn soup,sainsbury s ,322,32,10,23,1.0,pot
tesco - chicken and bacon wrap, chicken and bacon wrap,tesco ,448,42,20,24,1.0,pack
walkers - baked stars cheese   onion, baked stars cheese   onion,walkers ,94,17,2,2,1.0,pack
tesco - mini savory egg, mini savory egg,tesco ,432,58,28,24,1.0,container
innocent - smoothie strawberry   banana, smoothie strawberry   banana,innocent ,82,7,0,0,150.0,ml
homemade - small bread roll , small bread roll ,homemade ,240,0,0,0,4.0,oz
waitrose - british wiltshire cured oak smoked ham  4 slices 130g , british wiltshire cured oak smoked ham  4 slices 130g ,waitrose ,133,0,5,22,100.0,g
boursin - ail , ail ,boursin ,66,1,7,1,16.0,g
popchips - salt and pepper, salt and pepper,popchips ,255,39,9,3,60.0,grams
simply lunch - cajun chicken wrap, cajun chicken wrap,simply lunch ,531,43,31,31,1.0,pack
tesco southern fried chicken sub - with chipotle mayo, with chipotle mayo,tesco southern fried chicken sub ,541,72,17,22,1.0,sub
kit kat - toffee treat, toffee treat,kit kat ,233,28,12,4,4.0,fingers
mcdonalds - snack wrap ranch, snack wrap ranch,mcdonalds ,270,29,12,11,1.0,wrap
mcdonalds - mocha medium frappe, mocha medium frappe,mcdonalds ,350,0,0,0,1.0,medium
costa - large soya latte, large soya latte,costa ,191,14,8,13,1.0,cup
m s - sponge happy birthday cake, sponge happy birthday cake,m s ,315,53,10,2,0.125,th
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,1.0,cup
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,29,7,0,0,75.0,ml
costa coffee - chicken and bacon toastie, chicken and bacon toastie,costa coffee ,573,69,30,33,1.0,toastie
farmen egg - -, -,farmen egg ,78,0,6,7,1.0,egg
squash - acorn - baked, acorn - baked,squash ,30,8,0,1,0.5,cup
organic prairie - pork breakfast sausage, pork breakfast sausage,organic prairie ,210,1,17,14,3.0,oz 
slow cooker chocolate chuck chili,,slow cooker chocolate chuck chili,200,7,11,18,1.0,serving s 
egg - egg, egg,egg ,70,0,5,6,50.0,g
starbucks - venti breve latte, venti breve latte,starbucks ,710,25,62,17,20.0,oz
pederson s - sugar free bacon, sugar free bacon,pederson s ,180,0,18,3,3.0,slice
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,1.0,cup
jazz - apple, apple,jazz ,40,11,0,0,0.5,med
"generic - almond butter, no salt, no sugar"," almond butter, no salt, no sugar",generic ,101,3,9,2,1.0,tbsp
yuppie hill poultry - free range brown egg, free range brown egg,yuppie hill poultry ,140,0,9,12,2.0,egg
trader joe s - light coconut milk, light coconut milk,trader joe s ,50,4,4,0,2.7,ounces
trader joe s - light coconut milk, light coconut milk,trader joe s ,25,2,2,0,1.35,ounces
yuppie hill poultry - free range brown egg, free range brown egg,yuppie hill poultry ,70,0,5,6,1.0,egg
pederson s - sugar free bacon, sugar free bacon,pederson s ,60,0,6,1,1.0,slice
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,52,12,0,1,0.5,medium
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,10,0,1,0,0.25,tsp s 
once again - organic raw creamy almond butter, organic raw creamy almond butter,once again ,380,12,34,12,60.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,540,9,36,36,3.0,link
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,51,0,0,11,3.0,eggs
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
"quick check - chorizo, egg,   cheese burrito"," chorizo, egg,   cheese burrito",quick check ,454,38,25,19,1.0,burrito
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,90,0,6,9,66.0,g
al fresca - chicken sausage, chicken sausage,al fresca ,110,3,5,13,1.0,link
"trader joes - light coconut milk, 1 6 cup"," light coconut milk, 1 6 cup",trader joes ,25,2,2,0,5.33,tbsp
gwaltney - no sugar added hardwood smoked bacon, no sugar added hardwood smoked bacon,gwaltney ,70,0,6,6,2.0,fried
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,51,1,0,11,3.0,egg
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,44.0,g
egg - deviled, deviled,egg ,128,1,11,6,2.0,half
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,4.0,oz
generic - root vegetable stew, root vegetable stew,generic ,98,19,1,5,1.0,cup
smithfield - spicy andouille sausage, spicy andouille sausage,smithfield ,170,2,15,7,2.0,ounces
christian s egg whites - scrambled, scrambled,christian s egg whites ,50,2,0,10,6.0,tbsp
egg  medium  - one egg medium size, one egg medium size,egg  medium  ,65,0,6,6,1.0,egg
eggs - medium free range egg, medium free range egg,eggs ,160,0,8,12,2.0,egg
portobello mushroom cap - portobello mushroom cap, portobello mushroom cap,portobello mushroom cap ,70,6,2,2,8.0,oz
"yuppie hill poultry - hard boiled egg - medium, cage free, omega 3 enhanced, vegetarian fed"," hard boiled egg - medium, cage free, omega 3 enhanced, vegetarian fed",yuppie hill poultry ,69,0,5,6,1.0,egg
wayne s - bulk italian sausage, bulk italian sausage,wayne s ,96,1,8,5,1.0,oz 
generic - organic valley  egg whites pasteurized, organic valley  egg whites pasteurized,generic ,25,1,0,6,0.25,cup
generic - homemade sweet potato hashbrowns , homemade sweet potato hashbrowns ,generic ,125,25,2,2,0.5,cup
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,200,52,24,4,1.0,cup
3 egg white - omelet, omelet,3 egg white ,50,1,0,11,3.0,egg
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,55,1,5,4,0.5,oz
nueske s - thick sliced smoked bacon, thick sliced smoked bacon,nueske s ,140,1,10,12,1.0,cooked
generic - red peppers, red peppers,generic ,8,2,0,0,0.5,medium
jiffy - blueberry muffin mix, blueberry muffin mix,jiffy ,160,26,5,2,0.25,cup
lotus - bischoff cookies  twin pack , bischoff cookies  twin pack ,lotus ,73,20,5,2,2.0,cookies
athens - filo dough, filo dough,athens ,34,7,0,1,1.0,sheets
horizon organic - organic egg whites, organic egg whites,horizon organic ,75,0,0,15,9.0,tbsp 
"trader joe s - spicy chicken sausage, 0 5 sausage"," spicy chicken sausage, 0 5 sausage",trader joe s ,65,1,7,7,3.0,oz
trader joes - garlic herb chicken sausage, garlic herb chicken sausage,trader joes ,65,0,4,9,0.5,link
trader joes - garlic herb chicken sausage, garlic herb chicken sausage,trader joes ,130,0,7,17,1.0,link
horizon organic - liquid egg white, liquid egg white,horizon organic ,100,0,0,20,12.0,tbsp
traders joe - seasoned roast beef lunch meat, seasoned roast beef lunch meat,traders joe ,80,0,2,13,2.0,oz
trader joe s - light coconut milk, light coconut milk,trader joe s ,125,10,10,0,6.75,ounces
nueske s - thick sliced smoked bacon, thick sliced smoked bacon,nueske s ,280,2,20,24,2.0,cooked
pete   gerry s - organic eggs, organic eggs,pete   gerry s ,140,0,10,12,100.0,g
diettogo - mushroom strata, mushroom strata,diettogo ,390,31,16,33,1.0,meal
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
squash - acorn - baked, acorn - baked,squash ,60,15,0,1,1.0,cup
sweet potato mashed - plain, plain,sweet potato mashed ,129,30,0,3,0.5,cup
egg - white, white,egg ,17,0,0,4,1.0,large
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
wright - bacon-smoked- thick slice, bacon-smoked- thick slice,wright ,80,0,7,5,1.0,slice
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,20,0,1,2,1.0,tbsp
naturally preferred cage free brown eggs - 1 egg, 1 egg,naturally preferred cage free brown eggs ,140,2,8,12,2.0,egg
gwaltney - thick cut bacon - no sugar added, thick cut bacon - no sugar added,gwaltney ,80,0,7,6,2.0,fried
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
trader joes - smoked turkey breast deli slices, smoked turkey breast deli slices,trader joes ,50,1,0,11,4.0,slices
gwaltney - thick cut bacon - no sugar added, thick cut bacon - no sugar added,gwaltney ,40,0,4,3,1.0,fried
us wellness meats - pork lard, pork lard,us wellness meats ,89,0,10,0,0.5,tbsp
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,120,3,7,10,3.0,links
heb - roasted rosemary potatoes, roasted rosemary potatoes,heb ,140,22,5,2,1.0,cup
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,2.0,tbsp
generic - mushroom and spinach sautee, mushroom and spinach sautee,generic ,140,7,5,5,1.0,cup
