Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
wegmans - large eggs  farm fresh grade aa , large eggs  farm fresh grade aa ,wegmans ,70,5,6,1.0,egg,0
camellia - camellia beef hot sausage, camellia beef hot sausage,camellia ,230,17,15,1.0,link,5
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,2,4,1.0,pouch,33
mcdonald s - mcdonalds filet of fish, mcdonalds filet of fish,mcdonald s ,390,19,15,1.0,sandwhich,39
caroline - smoked hot beef sausage, smoked hot beef sausage,caroline ,240,22,9,1.0,link,2
wegmans - singles american, singles american,wegmans ,60,5,3,1.0,slice,2
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,5,6,1.0,egg,0
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,1,5,1.0,rolls,22
"green tea, lipton - citrus green tea", citrus green tea,"green tea, lipton ",100,0,0,16.9,fl,28
wegmans - large eggs  farm fresh grade aa , large eggs  farm fresh grade aa ,wegmans ,140,10,12,2.0,egg,0
"wegmans - single, american yellow, sliced cheese"," single, american yellow, sliced cheese",wegmans ,70,5,4,1.0,slice,2
sher tilapia -fish - baked tilapia fillet,fish - baked tilapia fillet,sher tilapia ,110,3,23,4.0,oz,0
nestle - nesquik chocolate lowfat milk, nesquik chocolate lowfat milk,nestle ,150,3,8,8.0,oz,25
mom s best - quick oats, quick oats,mom s best ,150,3,5,0.5,c,27
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,40,0,0,2.0,teaspoon,8
brothers-all-natural - apple crisps-freeze dried,all-natural - apple crisps-freeze dried,brothers,40,0,0,1.0,bag,9
panera bread - cinnamon crunch bagel, cinnamon crunch bagel,panera bread ,210,3,5,0.5,bagel,41
steak eze - sirloin beef steak, sirloin beef steak,steak eze ,180,12,18,1.0,piece,0
borden - grilled cheese melts, grilled cheese melts,borden ,60,5,4,1.0,slice,1
"joseph s net carb adjusted 4 - flax, oat bran   whole wheat lavash bread"," flax, oat bran   whole wheat lavash bread",joseph s net carb adjusted 4 ,50,2,5,0.5,lavash,7
dr smoothie - pineapple paradise smoothie mix, pineapple paradise smoothie mix,dr smoothie ,130,0,1,2.5,oz,32
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,0,1,3.42,oz,22
chocolate peanut butter cup meal replacement ,,chocolate peanut butter cup meal replacement ,436,8,30,1.0,serving s ,65
raspberry  dessert smoothie ,,raspberry  dessert smoothie ,602,9,24,1.0,serving s ,108
chipotle - my chipotle burrito bowl, my chipotle burrito bowl,chipotle ,1020,50,56,1.0,bowl,103
eat smart - beneforte broccoli, beneforte broccoli,eat smart ,25,0,3,3.0,oz,4
eat smart - cauliflower florets  scs , cauliflower florets  scs ,eat smart ,20,0,2,3.0,oz ,4
success - 10 minute boil-in-bag precooked whole grain brown rice, 10 minute boil-in-bag precooked whole grain brown rice,success ,180,2,4,0.5,cup,39
uncle bens 10 min brown rice - brown rice, brown rice,uncle bens 10 min brown rice ,170,2,4,0.25,dry,36
crunchmaster  r  - cracker multi grain crackers, cracker multi grain crackers,crunchmaster  r  ,140,5,3,15.0,crackers,20
purdue - rotisserie chicken, rotisserie chicken,purdue ,170,10,18,3.0,oz,0
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,3,1,1.0,cup,1
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,2,20,42.0,g,19
"justin s - almond butter packet, maple"," almond butter packet, maple",justin s ,190,16,6,1.0,packet,8
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,5,10,5.3,oz,33
oikos triple zero - greek  yogurt , greek  yogurt ,oikos triple zero ,120,0,15,150.0,g,15
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,3,1,1.0,cup,1
dole banana - 1 2 cup sliced banana, 1 2 cup sliced banana,dole banana ,67,0,1,0.5,cup,0
general mills - whole grain   calium  count chocula cereal, whole grain   calium  count chocula cereal,general mills ,110,1,1,0.75,cup,23
wegmans - 1  low fat milk updated, 1  low fat milk updated,wegmans ,110,3,8,1.0,cups,13
sandy s - cooked kale, cooked kale,sandy s ,69,4,2,1.0,cup,7
"perdue - chicken thigh, bone-in"," chicken thigh, bone-in",perdue ,210,14,19,3.0,oz,0
wegmans - large eggs  farm fresh grade aa , large eggs  farm fresh grade aa ,wegmans ,140,9,12,2.0,egg,2
wegmans - just picked quickly frozen cauliflower florets  fjd , just picked quickly frozen cauliflower florets  fjd ,wegmans ,20,0,1,0.75,cup,4
wegmans - just picked broccoli cuts  frozen , just picked broccoli cuts  frozen ,wegmans ,25,0,2,1.0,cup,4
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,45,1,3,2.0,1 2,9
jif - to go chocolate silk, to go chocolate silk,jif ,250,19,5,1.0,cup,18
barrie house - strawberry smoothie, strawberry smoothie,barrie house ,170,0,0,8.0,ounces,43
dole - chia milled seeds - single serve packet, chia milled seeds - single serve packet,dole ,45,3,1,1.0,pkt,4
wegman s - organic pre-   probiotic super yogurt - vanilla, organic pre-   probiotic super yogurt - vanilla,wegman s ,210,2,7,1.0,cup,37
bakers corner - chocolate chips semi-sweet morsels, chocolate chips semi-sweet morsels,bakers corner ,70,4,1,30.0,pieces,9
farm fresh - extra large grade a eggs, extra large grade a eggs,farm fresh ,80,5,7,1.0,egg,0
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,1,4,1.0,roll,21
great value - original turkey breakfast patties, original turkey breakfast patties,great value ,120,9,9,1.0,patty,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,3,4,1.0,packet,32
del monte fruit naturals - red grapefruit, red grapefruit,del monte fruit naturals ,100,0,1,1.0,container,23
tim hortons  canada - french vanilla - large, french vanilla - large,tim hortons  canada ,430,13,7,20.0,oz,71
yoplait source 0  35 calories vanilla yogurt - yogurt, yogurt,yoplait source 0  35 calories vanilla yogurt ,35,0,4,0.3333333333333333,cup,5
del monte - organic banana, organic banana,del monte ,105,0,1,1.0,medium,27
roo cup-20z - diet pepsi,20z - diet pepsi,roo cup,0,0,0,40.0,oz,0
mini bolilllos - fiesta, fiesta,mini bolilllos ,135,1,5,1.5,cup,27
kirkland signature - colombian coffee, colombian coffee,kirkland signature ,1,0,0,2.0,ounces,0
nestle - coffee-mate french vanilla - website, coffee-mate french vanilla - website,nestle ,9,0,0,0.25,tbls,1
del monte - organic bananas, organic bananas,del monte ,105,0,1,118.0,g,27
welches - green seedless grapes, green seedless grapes,welches ,90,0,0,0.75,cup,23
"yoplait - source 0  yogurt - strawberry, field berry, cherry, peach, raspberry"," source 0  yogurt - strawberry, field berry, cherry, peach, raspberry",yoplait ,35,0,4,100.0,g,5
yoplait source 0  35 calories vanilla yogurt - yogurt, yogurt,yoplait source 0  35 calories vanilla yogurt ,105,0,12,0.9990000000000001,cup,15
becel - becel butter, becel butter,becel ,35,4,0,5.0,g,0
dempsters whole grains - 12 grain bread, 12 grain bread,dempsters whole grains ,120,2,5,1.0,slice,20
carnation - hot chocolate, hot chocolate,carnation ,90,2,1,1.0,cup,20
nestle coffee mate light - coffee mate light, coffee mate light,nestle coffee mate light ,9,0,0,1.0,tbls,2
mealtime - white bread, white bread,mealtime ,255,2,9,3.0,slices,51
mealtime - white bread, white bread,mealtime ,170,2,6,2.0,slices,34
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,1.0,cup,0
compliments - arrowroot cookies, arrowroot cookies,compliments ,131,4,2,4.38,cookies,21
tim hortons  canada  - extra large french vanilla, extra large french vanilla,tim hortons  canada  ,413,13,7,15.0,oz,68
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,43,1,1,0.25,packet,9
compliments - mcintosh apple, mcintosh apple,compliments ,80,0,0,1.0,small,17
bens extra whole wheat - 100  whole wheat bread, 100  whole wheat bread,bens extra whole wheat ,200,3,8,2.0,slice,34
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,40,3,2,7.5,g,3
compliments - instant coffee, instant coffee,compliments ,0,0,0,0.25,tsp,0
pillsbury - pizza pops - deluxe, pizza pops - deluxe,pillsbury ,520,26,14,2.0,pizza,62
stacey s mac  n cheese - homemade mac n cheese, homemade mac n cheese,stacey s mac  n cheese ,200,6,11,0.5,cup,25
pillsbury - pizza pops - deluxe, pizza pops - deluxe,pillsbury ,260,13,7,1.0,pizza,31
pepsi - diet pepsi canada 355ml, diet pepsi canada 355ml,pepsi ,0,0,0,355.0,ml,0
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,2,4,1.0,packet,19
liberte mediterranee - black cherry, black cherry,liberte mediterranee ,95,6,3,50.0,g,9
billy bee - liquid honey, liquid honey,billy bee ,8,0,0,2.6,g,2
bens extra soft - white sandwich bread, white sandwich bread,bens extra soft ,170,2,5,2.0,slices,32
kraft pure - strawberry jam, strawberry jam,kraft pure ,8,0,0,0.13,tbsp,2
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,6,8,2.0,slice,62
great value - pancake syrup, pancake syrup,great value ,26,0,0,0.03125,cup,7
sobey s balance - chicken strips, chicken strips,sobey s balance ,240,13,11,3.0,strips,20
billy bee - liquid honey, liquid honey,billy bee ,15,0,0,5.0,g,4
danone - activia yogurt - strawberry, activia yogurt - strawberry,danone ,50,2,2,50.0,g,8
tim hortons - french vanilla  small   new size , french vanilla  small   new size ,tim hortons ,250,8,4,1.0,cup,41
tim hortons - french vanilla  medium   new size , french vanilla  medium   new size ,tim hortons ,310,10,5,1.0,cup,52
tim hortons  canada  - chocolate chip muffin, chocolate chip muffin,tim hortons  canada  ,410,16,5,115.0,g,62
danone - activia yogurt - strawberry, activia yogurt - strawberry,danone ,25,1,1,25.0,g,4
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,140,2,4,2.0,slices,29
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,2,4,0.3333333333333333,cup,20
billy bee - liquid honey, liquid honey,billy bee ,30,0,0,10.0,g,9
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0.25,tsp,0
"homemade - bread machine - bread, white, homemade"," bread machine - bread, white, homemade",homemade ,200,4,4,2.0,slice,100
becel - becel butter, becel butter,becel ,18,2,0,2.5,g,0
"yoplait - source 0  yogurt - strawberry, field berry, cherry, peach, raspberry"," source 0  yogurt - strawberry, field berry, cherry, peach, raspberry",yoplait ,70,0,8,200.0,g,10
sobeys - in-store baked bagels, in-store baked bagels,sobeys ,320,4,11,1.0,bagel,61
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,90,2,4,4.0,oz ,14
"homemade - bread machine - bread, white, homemade"," bread machine - bread, white, homemade",homemade ,100,2,2,1.0,slice,50
becel - becel butter, becel butter,becel ,9,1,0,1.25,g,0
twinings - peppermint tea, peppermint tea,twinings ,4,0,0,2.0,cup,1
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,180,3,8,8.0,oz ,28
bagels - blueberry bagel, blueberry bagel,bagels ,300,2,10,4.5,oz,68
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,0,10,1.0,cup,24
outtakes - cinnamon apple cake, cinnamon apple cake,outtakes ,128,3,3,0.5,slice,23
bruschetta - bruschetta, bruschetta,bruschetta ,150,1,2,1.0,piece,8
kozy shack - pouding tapioca, pouding tapioca,kozy shack ,90,2,3,1.0,serving,14
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,150,3,5,1.5,cup,30
generic - all bran buds - kellogg s, all bran buds - kellogg s,generic ,23,0,1,0.1109889,cup,7
scotsburn - fat free - skim milk, fat free - skim milk,scotsburn ,45,0,5,0.5,cup,7
our compliments - large white eggs, large white eggs,our compliments ,140,10,12,2.0,egg,2
"bertoli - extra virgin olive oil, original"," extra virgin olive oil, original",bertoli ,40,5,0,1.0,teaspoons,0
compliments sensations - honey garlic barbeque sauce, honey garlic barbeque sauce,compliments sensations ,15,0,0,0.5,tablespoons,4
"bertoli - extra virgin olive oil, original"," extra virgin olive oil, original",bertoli ,20,2,0,0.5,teaspoons,0
dempsters whole grains - 12 grain bread, 12 grain bread,dempsters whole grains ,240,4,10,2.0,slice,40
vh - sweet   sour cooking sauce, sweet   sour cooking sauce,vh ,17,0,0,10.0,ml,4
sobey s balance - chicken strips, chicken strips,sobey s balance ,400,22,18,5.0,strips,33
butterball - chicken bacon, chicken bacon,butterball ,70,0,4,4.0,slices,1
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,15,0,4,31.5,g,0
"bertoli - extra virgin olive oil, original"," extra virgin olive oil, original",bertoli ,10,1,0,0.25,teaspoons,0
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,220,4,8,2.0,packet,38
del monte - organic bananas, organic bananas,del monte ,79,0,1,88.5,g,20
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,0,1,1.0,orange,11
furlani - texas garlic bread, texas garlic bread,furlani ,260,12,6,2.0,slice,34
walmart - chicken strips, chicken strips,walmart ,420,12,32,4.0,strips,44
vh - sweet   sour cooking sauce, sweet   sour cooking sauce,vh ,34,0,0,20.0,ml,9
tim hortons  canada  - chicken ranch wrap snacker, chicken ranch wrap snacker,tim hortons  canada  ,190,6,12,123.0,g,23
wise - white cheddar popcorn, white cheddar popcorn,wise ,225,15,5,3.0,cups,20
diet pepsi 0 591 ml   cdn - diet pepsi 0 591 ml   cdn , diet pepsi 0 591 ml   cdn ,diet pepsi 0 591 ml   cdn ,0,0,0,1.0,bottle,0
compliments - chicken noodle soup mix  prepared , chicken noodle soup mix  prepared ,compliments ,140,1,6,2.0,cup,26
compliments - breaded cod nuggets, breaded cod nuggets,compliments ,94,4,6,1.88,nuggets,8
del monte - organic bananas, organic bananas,del monte ,210,0,3,236.0,g,54
tim hortons - bacon and egg wrap, bacon and egg wrap,tim hortons ,310,17,15,1.0,wrap,24
maple leaf - canadian bacon, canadian bacon,maple leaf ,165,16,5,1.5,slices,1
colemans - touton dough, touton dough,colemans ,204,2,7,90.0,grams,39
kirkland signature - maple syrup, maple syrup,kirkland signature ,39,0,0,0.75,tbsp,10
tim hortons - banana nut muffin, banana nut muffin,tim hortons ,390,18,6,115.0,g,52
generic - cinnamon coffee cake, cinnamon coffee cake,generic ,80,2,2,0.5,slice,14
generic - lemon pound cake, lemon pound cake,generic ,122,2,3,0.75,slice,23
chef boyardee - beef ravioli  canada , beef ravioli  canada ,chef boyardee ,200,6,6,0.5,can,27
mcdonald - small fries, small fries,mcdonald ,115,6,1,1.25,oz,15
compliments organic - ketchup, ketchup,compliments organic ,10,0,0,0.5,tbsp,3
chef boyardee - beef ravioli  canada , beef ravioli  canada ,chef boyardee ,300,9,9,0.75,can,41
diet coke  cnd  - can, can,diet coke  cnd  ,0,0,0,355.0,ml,0
mcdonald - small fries, small fries,mcdonald ,230,11,2,2.5,oz,30
generic - chicken cesar wrap , chicken cesar wrap ,generic ,330,13,22,1.0,sandwich,33
hazels vegetable  fried rice,,hazels vegetable  fried rice,82,1,2,0.25,serving s ,18
seaquest -  imitation crab meat,  imitation crab meat,seaquest ,30,0,2,0.2223111,cup,5
compliments  canada  - apple pie, apple pie,compliments  canada  ,218,11,2,75.0,g,27
scotsburn - vanilla ice cream, vanilla ice cream,scotsburn ,18,1,0,0.0625,cup,2
butterball - chicken bacon, chicken bacon,butterball ,88,0,5,5.0,slices,1
compliments - simply romaine - lettuce, simply romaine - lettuce,compliments ,8,0,1,50.0,g,2
pepsi - diet pepsi canada 355ml, diet pepsi canada 355ml,pepsi ,0,0,0,177.5,ml,0
our compliments - large white eggs, large white eggs,our compliments ,35,3,3,0.5,egg,1
villagio - whole wheat bread, whole wheat bread,villagio ,160,2,7,2.0,slices,32
kraft  canada  - light cheese whiz spread, light cheese whiz spread,kraft  canada  ,30,2,2,1.0,tbsp,2
sunkist -  small  navel orange,  small  navel orange,sunkist ,90,0,2,2.0,orange,22
our compliments - large white eggs, large white eggs,our compliments ,70,5,6,1.0,egg,1
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,0,1,0.3333333333333333,cup,14
sobeys - pork sausage, pork sausage,sobeys ,350,30,9,3.0,sausages,10
compliments - tomato ketchup, tomato ketchup,compliments ,20,0,0,1.0,tbsp,5
"ham - sliced, extra lean"," sliced, extra lean",ham ,17,0,3,0.75,slices,0
olde style - smooth peanut butter, smooth peanut butter,olde style ,25,2,1,4.0,g,1
pb banana    smoothie  ,,pb banana    smoothie  ,340,16,13,1.0,serving s ,42
dole - peach mango fruit cup in fruit juice, peach mango fruit cup in fruit juice,dole ,70,0,1,1.0,cup,19
chicken - chicken breast grilled, chicken breast grilled,chicken ,151,8,18,87.5,gr,0
compliments - original bbq sauce, original bbq sauce,compliments ,10,0,0,0.5,tbsp,3
compliments - potato salad, potato salad,compliments ,170,10,2,0.5,cup,20
villagio - white bread, white bread,villagio ,160,2,5,2.0,slices,30
kraft - cheese whiz canada, cheese whiz canada,kraft ,18,1,1,0.5,tbsp ,1
dempster - 100  whole wheat bread, 100  whole wheat bread,dempster ,90,2,3,35.5,g,16
welches - green seedless grapes, green seedless grapes,welches ,45,0,0,0.375,cup,12
central dairy - skim milk, skim milk,central dairy ,30,0,3,0.33,cup,4
tim hortons  canada  - blueberry muffin, blueberry muffin,tim hortons  canada  ,330,11,5,1.0,muffin,54
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,50,1,2,0.5,cup,10
central dairy - skim milk, skim milk,central dairy ,11,0,1,0.13,cup,2
dempster s - 100  whole grains ancient grains with quinoa, 100  whole grains ancient grains with quinoa,dempster s ,220,3,8,2.0,slice,40
gravy - gravy, gravy,gravy ,25,0,0,0.25,cup,0
stove top - dressing - chicken  prepared , dressing - chicken  prepared ,stove top ,21,0,0,0.0625,cup,3
pei link - russet potato, russet potato,pei link ,30,0,1,0.25,medium,7
green giant - frozen peas, frozen peas,green giant ,10,0,0,0.09375,cup,2
turkey breast meat,,turkey breast meat,34,1,6,1.0,serving,1
pepsi canada - 355ml  12 oz , 355ml  12 oz ,pepsi canada ,113,0,0,266.25,ml,32
danone - oikos 2  m f  greek yogurt - vanilla, oikos 2  m f  greek yogurt - vanilla,danone ,113,2,9,0.5,cup,15
blueberries - raw, raw,blueberries ,21,0,0,0.25,cup,5
vegan pure all in one nutritional shake - chocolate, chocolate,vegan pure all in one nutritional shake ,120,4,16,1.0,scoop,5
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,68,5,3,11.25,g ,2
villaggio - italian-style 100  whole wheat bread, italian-style 100  whole wheat bread,villaggio ,85,1,4,1.0,slices,16
oikos - 0  plain greek yogurt, 0  plain greek yogurt,oikos ,33,0,6,0.25,cup,3
blueberries - raw, raw,blueberries ,62,0,1,0.75,cup,16
scottsburn - skim milk  0  , skim milk  0  ,scottsburn ,68,0,7,0.75,cup,10
liberte - 2  vanilla greek yogurt, 2  vanilla greek yogurt,liberte ,23,1,2,25.0,g,3
moov - whole 4 berry medley, whole 4 berry medley,moov ,35,0,3,0.5,cup,8
compliments - country lane sliced strawberries, country lane sliced strawberries,compliments ,25,0,1,0.5,cup,7
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,25,0,5,43.75,g,1
blueberry yogurt by activia - blueberry yogurt, blueberry yogurt,blueberry yogurt by activia ,100,3,4,1.0,serving,16
scottsburn - skim milk  0  , skim milk  0  ,scottsburn ,11,0,1,0.13,cup,2
spices - black pepper  ground , black pepper  ground ,spices ,10,0,0,2.0,tsp,3
liberte - organic raspberry greek yogurt 0 , organic raspberry greek yogurt 0 ,liberte ,88,0,9,109.38,g,14
scotsburn - 1  white milk, 1  white milk,scotsburn ,83,2,7,187.5,ml,9
liberte - organic raspberry greek yogurt 0 , organic raspberry greek yogurt 0 ,liberte ,35,0,4,43.75,g,6
liberte - greek yoghurt - plain 0  organic, greek yoghurt - plain 0  organic,liberte ,13,0,1,21.88,g,1
peanut butter 100  natural - compliments - 100  natural smooth peanut butter - organic, compliments - 100  natural smooth peanut butter - organic,peanut butter 100  natural ,25,2,1,4.0,g,1
compliments  g  - organic baby spinach, organic baby spinach,compliments  g  ,7,0,2,66.67,g,6
robin s donuts  canada  - bacon egg cheese brekwich, bacon egg cheese brekwich,robin s donuts  canada  ,410,24,17,1.0,item,30
scotsburn - 1  white milk, 1  white milk,scotsburn ,55,1,5,125.0,ml,6
compliments - updated potassium levls - baby spinach, updated potassium levls - baby spinach,compliments ,10,0,1,83.33,ml,2
compliments - updated potassium levls - baby spinach, updated potassium levls - baby spinach,compliments ,8,0,1,62.5,ml,2
scotsburn - fat free - skim milk, fat free - skim milk,scotsburn ,68,0,7,0.75,cup,10
banana and oat smoothie ,,banana and oat smoothie ,166,1,8,1.0,serving s ,32
"olympic - yogurt , 0  plain"," yogurt , 0  plain",olympic ,10,0,1,21.88,g,2
sante - granola with pomegrante and blueberry, granola with pomegrante and blueberry,sante ,26,1,1,0.13,cup ,4
tombstone pizza - original deluxe pizza, original deluxe pizza,tombstone pizza ,540,24,26,0.4,pizza,58
frut - kiwi, kiwi,frut ,48,0,9,75.0,g,11
sante - granola with pomegrante and blueberry, granola with pomegrante and blueberry,sante ,210,6,4,1.0,cup ,34
compliments - fat free cheese slice, fat free cheese slice,compliments ,70,1,10,2.0,slice,6
kraft canada - ranch dressing - calorie wise, ranch dressing - calorie wise,kraft canada ,35,2,0,1.0,tbsp,3
sensations  g  - ham with natural ingredients, ham with natural ingredients,sensations  g  ,70,2,13,64.0,g,0
pepsi - can, can,pepsi ,150,0,0,1.0,can,41
sensations  g  - ham with natural ingredients, ham with natural ingredients,sensations  g  ,18,1,3,16.0,g,0
vegan pure all in one nutritional shake - chocolate, chocolate,vegan pure all in one nutritional shake ,90,3,12,0.75,scoop,4
del monte - organic banana, organic banana,del monte ,79,0,1,0.75,medium,20
becel - becel butter, becel butter,becel ,47,5,0,6.67,g,0
banquet - salsbury steak meal, salsbury steak meal,banquet ,230,9,10,1.0,tray,26
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,5,0,0,1.0,can,0
compliments - fat free cheese slice, fat free cheese slice,compliments ,140,1,20,4.0,slice,12
villagio - white bread, white bread,villagio ,320,4,10,4.0,slices,60
sunrise deli-lean - chicken breast,lean - chicken breast,sunrise deli,80,1,16,6.0,slices,0
compliments - simply romaine - lettuce, simply romaine - lettuce,compliments ,11,0,1,75.0,g,2
kraft canada - ranch dressing - calorie wise, ranch dressing - calorie wise,kraft canada ,70,4,0,2.0,tbsp,6
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,0,3,100.0,g,5
del monte - organic banana, organic banana,del monte ,53,0,1,0.5,medium,14
compliments - simply romaine - lettuce, simply romaine - lettuce,compliments ,4,0,0,25.0,g,1
maple leaf - dawn cooked ham loaf, dawn cooked ham loaf,maple leaf ,55,4,5,1.0,slices,1
compliments - whole strawberries frozen, whole strawberries frozen,compliments ,50,0,1,140.0,g,13
becel - becel butter, becel butter,becel ,12,1,0,1.67,g,0
aunt jemima - orignal syrup, orignal syrup,aunt jemima ,107,0,0,2.0,tbsp,27
fabulous waffles - home made - waffle , home made - waffle ,fabulous waffles ,165,8,5,1.0,waffles,18
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,0,0,2.0,tbsp,27
tim horton s - cappucino  large , cappucino  large ,tim horton s ,90,0,9,15.0,oz,14
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,0,0,1.0,tbsp,13
banana pancakes with chia ,,banana pancakes with chia ,268,12,14,1.0,serving s ,33
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,70,0,6,200.0,g,10
"prana - black chia seeds, whole"," black chia seeds, whole",prana ,45,3,2,10.0,grams,4
quaker - harvest - hearty medleys - apple cranberry almond, harvest - hearty medleys - apple cranberry almond,quaker ,140,3,3,1.0,packet,27
del monte - organic bananas, organic bananas,del monte ,53,0,1,59.0,g,14
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,2,4,1.0,packet,34
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,340,4,8,2.0,packet,68
quaker - harvest - hearty medleys - apple cranberry almond, harvest - hearty medleys - apple cranberry almond,quaker ,280,5,6,2.0,packet,54
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,35,0,4,100.0,g,5
"prana - black chia seeds, whole"," black chia seeds, whole",prana ,22,2,1,5.0,grams,2
compliments - walnut halves- adjusted to net carbs, walnut halves- adjusted to net carbs,compliments ,180,17,4,25.0,g,1
villaggio - italian-style 100  whole wheat bread, italian-style 100  whole wheat bread,villaggio ,170,2,7,2.0,slices,31
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,18,0,2,50.0,g,3
quaker - harvest - hearty medleys - apple cranberry almond, harvest - hearty medleys - apple cranberry almond,quaker ,105,2,2,0.75,packet,20
kozy shack snack size - rice pudding, rice pudding,kozy shack snack size ,120,2,4,1.0,snack,21
simply natural - organic ranch dressing, organic ranch dressing,simply natural ,50,5,0,1.0,tbsp,1
"kraft-cracker barrel ""light"" medium cheddar cheese - cheese","cracker barrel ""light"" medium cheddar cheese - cheese",kraft,60,5,6,1.0,snack,0
laughing cow - original triangles, original triangles,laughing cow ,35,3,2,17.0,grams,1
"homemade - beef, barley and vegetable soup -"," beef, barley and vegetable soup -",homemade ,138,5,16,0.88,cup,4
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,300,4,12,2.0,packet,52
villagio - white bread, white bread,villagio ,240,3,8,3.0,slices,45
green s - vanilla cupcake, vanilla cupcake,green s ,139,6,1,1.0,cupcake,20
spinach - raw, raw,spinach ,14,0,2,2.0,cup,2
red onion - raw, raw,red onion ,12,0,1,0.25,cup,4
"generic - bell peppers, raw chopped, all colors"," bell peppers, raw chopped, all colors",generic ,10,0,1,0.5,cup,2
kroger - sliced pickled beets, sliced pickled beets,kroger ,20,0,0,4.0,slices,4
artichoke hearts - canned, canned,artichoke hearts ,50,0,3,0.5,cup,9
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,0,4,0.25,cup,10
sodexo - honey mustard dressing  2 tbsp , honey mustard dressing  2 tbsp ,sodexo ,65,6,0,1.0,tbsp,3
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,260,3,8,2.0,package,52
starbucks - sumatra dark k-cup, sumatra dark k-cup,starbucks ,0,0,0,1.0,k-cup,0
"giant - instant oatmeal - cranberry, pecan   vanilla"," instant oatmeal - cranberry, pecan   vanilla",giant ,140,3,3,1.0,packet,25
tully s - hawaiian blend kcup, hawaiian blend kcup,tully s ,4,0,0,12.0,oz ,0
generic - quaker instant oatmeal raison and spice, quaker instant oatmeal raison and spice,generic ,150,2,4,1.0,package,32
365 organic - chia seed, chia seed,365 organic ,60,5,2,1.0,tbsp,5
san francisco bay - one cup breakfast blend, one cup breakfast blend,san francisco bay ,2,0,0,8.0,oz,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,6,3,1.0,table,3
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,150,3,5,40.0,g,27
"giant - instant oatmeal - cranberry, pecan   vanilla"," instant oatmeal - cranberry, pecan   vanilla",giant ,280,6,6,2.0,packet,50
"generic - quaker instant oatmeal raisin, date, and walnut"," quaker instant oatmeal raisin, date, and walnut",generic ,140,3,3,1.0,packet,27
