Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,136,1,9,11,2.0,egg
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
nature valley - sweet   salty nut granola bar - peanut, sweet   salty nut granola bar - peanut,nature valley ,170,20,9,4,1.0,bar
"generic - fuji apple, small revised"," fuji apple, small revised",generic ,52,14,0,0,1.0,small
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,95,4,8,4,1.0,tbsp
schnuck s - wheat sandwich bread, wheat sandwich bread,schnuck s ,70,13,1,3,1.0,slice
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,70,1,5,6,1.0,egg
"mott s - applesauce, cinnamon snack   go pouch"," applesauce, cinnamon snack   go pouch",mott s ,80,20,0,0,1.0,pouch
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,140,2,10,12,2.0,egg
true fruit - ruby grapefruit, ruby grapefruit,true fruit ,90,23,0,1,7.0,oz
little debbie - little debbie easter egg brownies, little debbie easter egg brownies,little debbie ,200,28,9,1,1.0,brownie
generic - egg  fried , egg  fried ,generic ,70,0,5,6,1.0,eggs
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,9,1,56.0,g
generic - egg  fried , egg  fried ,generic ,140,0,10,12,2.0,eggs
schnucks - white enriched bread, white enriched bread,schnucks ,120,21,2,4,2.0,slices
"aldi l oven fresh - 100  whole wheat bread, 70 calorie"," 100  whole wheat bread, 70 calorie",aldi l oven fresh ,140,26,0,6,2.0,slice
"wegmans - eggs, whole, large"," eggs, whole, large",wegmans ,140,2,9,12,2.0,egg
post - cocoa pebbles cereal, cocoa pebbles cereal,post ,240,50,2,2,1.0,1 2
wegman s - fat free milk, fat free milk,wegman s ,90,13,0,8,1.0,cup
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,2.0,waffles
aldi - center cut bacon, center cut bacon,aldi ,70,0,4,7,3.0,pan
l oven fresh  aldi  - everything bagel, everything bagel,l oven fresh  aldi  ,245,51,2,9,1.0,bagel
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,80,2,7,2,2.0,tbsp
chiquita - banana  medium size , banana  medium size ,chiquita ,105,29,0,1,120.0,g
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,100,23,0,2,1.0,oz
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,175,35,4,5,49.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
"wegmans - eggs, whole, large"," eggs, whole, large",wegmans ,70,1,5,6,1.0,egg
mueller greek corner - lowfat yogurt with carmelized almonds, lowfat yogurt with carmelized almonds,mueller greek corner ,220,21,9,13,150.0,gr
wegman s - fat free milk, fat free milk,wegman s ,103,15,0,9,1.15,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,150,30,3,5,42.0,g
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
bell-view - elderberry jelly,view - elderberry jelly,bell,100,26,0,0,2.0,tbsp
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,120,6,8,18,0.75,cup
fit   active - chocolately chunk cereal, chocolately chunk cereal,fit   active ,180,38,3,3,1.0,1 8
aldi happy farms - chive   onion cream cheese, chive   onion cream cheese,aldi happy farms ,90,2,8,1,2.0,tbsp
fit and active - 2  milk american cheese singles, 2  milk american cheese singles,fit and active ,45,2,3,3,1.0,slice
"papa john s - 14"" pepperoni pizza, original crust - corrected 5 29 13"," 14"" pepperoni pizza, original crust - corrected 5 29 13",papa john s ,330,37,14,13,1.0,slice
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,165,0,15,9,1.5,oz
wegmans - 100  whole wheat bread, 100  whole wheat bread,wegmans ,80,15,1,4,1.0,slices
aldi happy farms - chive   onion cream cheese, chive   onion cream cheese,aldi happy farms ,135,3,12,2,3.0,tbsp
wegmans - fat free chicken breast slices deli, fat free chicken breast slices deli,wegmans ,15,0,0,5,0.5,oz 
dannon oikos - greek nonfat yogurt - fruit on the bottom - blackberry, greek nonfat yogurt - fruit on the bottom - blackberry,dannon oikos ,130,20,0,12,1.0,container
kind - maple walnut clusters with chia and quinoa, maple walnut clusters with chia and quinoa,kind ,110,20,3,3,0.3333333333333333,cup
fit and active - 2  milk american cheese singles, 2  milk american cheese singles,fit and active ,90,4,6,6,2.0,slice
aldi friendly farms - cottage cheese, cottage cheese,aldi friendly farms ,80,4,5,12,0.5,cup
"homemade - sliced bread, italian"," sliced bread, italian",homemade ,162,15,2,3,2.0,slices
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp 
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,220,54,0,4,2.0,cup
chiquita - banana  medium size , banana  medium size ,chiquita ,79,21,0,1,90.0,g
tops - eight grain bagel, eight grain bagel,tops ,280,54,2,11,1.0,bagel
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,140,4,12,4,2.0,oz
wegmans - cinnamon squares cereal, cinnamon squares cereal,wegmans ,195,36,5,2,1.0,1 8
kellogg s - smart start healthy heart - cereal, smart start healthy heart - cereal,kellogg s ,285,66,2,6,1.5,cup
dunkin donuts - everything bagel w  light cream cheese, everything bagel w  light cream cheese,dunkin donuts ,440,71,13,17,1.0,bagel
wegmans - bacon, bacon,wegmans ,160,0,14,10,2.0,slice
aldi raisin bran granola crunch - cereal, cereal,aldi raisin bran granola crunch ,190,0,1,3,1.0,c
pepp farm - plain baked goldfish, plain baked goldfish,pepp farm ,280,40,10,6,110.0,crackers
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp
wegmans - bacon, bacon,wegmans ,240,0,21,15,3.0,slice
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
"american roadhouse - greek  omelette with spinach, feta   tomatoes"," greek  omelette with spinach, feta   tomatoes",american roadhouse ,271,22,9,32,1.0,omelette
texas toast - wonder, wonder,texas toast ,180,24,7,4,2.0,slice
butter - salted, salted,butter ,98,0,11,0,0.06,cup
honey   nut - cheerios, cheerios,honey   nut ,220,44,3,4,1.0,1 2
friendly farms  aldi  - all natural greek plain nonfat strained yogurt  large container , all natural greek plain nonfat strained yogurt  large container ,friendly farms  aldi  ,120,10,0,24,1.0,cup
kind - granola - maple walnut clusters with chia   quinoa, granola - maple walnut clusters with chia   quinoa,kind ,110,20,3,2,29.0,grams
tops - pure honey, pure honey,tops ,30,9,0,0,0.5,tbsp 
friendly farms  aldi  - all natural greek plain nonfat strained yogurt  large container , all natural greek plain nonfat strained yogurt  large container ,friendly farms  aldi  ,78,7,0,16,0.65,cup
aldi friendly farms - 2  reduced fat milk, 2  reduced fat milk,aldi friendly farms ,130,12,5,8,1.0,cup
"philadelphia - cream cheese, chive   onion 1 3 less fat"," cream cheese, chive   onion 1 3 less fat",philadelphia ,105,3,8,3,46.5,g
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,90,1,6,8,0.25,cup
gianelli - hot italian sausage, hot italian sausage,gianelli ,190,0,11,22,1.0,backed
green giant - frozen sweet peas   butter sauce, frozen sweet peas   butter sauce,green giant ,200,35,4,13,1.0,7 8
"jimmy john s - vito sub   5  no capicola, 8 inch"," vito sub   5  no capicola, 8 inch",jimmy john s ,546,51,25,25,256.0,grams
doritos - cooler ranch snack pack, cooler ranch snack pack,doritos ,260,31,13,3,1.0,bag
kellogg s - special k fruit   yogurt cereal to go, special k fruit   yogurt cereal to go,kellogg s ,280,65,2,5,1.0,container
glenview farms - fat free skim milk, fat free skim milk,glenview farms ,90,13,0,8,1.0,carton
thomas  - plain whole grain bagel, plain whole grain bagel,thomas  ,260,52,2,10,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
kellogg - kellogg s smart start strong heart original antioxidants, kellogg s smart start strong heart original antioxidants,kellogg ,280,66,1,5,1.0,container
byrne dairy - fat free skim milk, fat free skim milk,byrne dairy ,80,11,0,8,1.0,cup
weight watchers - cheerios cereal, cheerios cereal,weight watchers ,180,36,2,5,1.5,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
healthworks - chia seeds, chia seeds,healthworks ,69,6,5,2,0.5,ounce
bear naked - original cinnamon, original cinnamon,bear naked ,130,13,5,10,0.25,cup
tops - plain nonfat greek yogurt, plain nonfat greek yogurt,tops ,130,7,0,24,8.0,oz 
kraft - pure honey packet, pure honey packet,kraft ,45,12,0,0,14.2,g
kellogs - special k red berries cereal cup, special k red berries cereal cup,kellogs ,250,61,1,4,1.0,container
millville - protein chewy bars dark chocolate peanut butter, protein chewy bars dark chocolate peanut butter,millville ,180,17,10,10,1.0,bar
reese s puffs - cereal, cereal,reese s puffs ,180,33,5,3,1.0,1 8
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,180,38,2,3,1.0,1 8
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,180,16,11,10,1.0,bar
aldi - 100  whole wheat bread l oven fresh brand, 100  whole wheat bread l oven fresh brand,aldi ,140,26,2,6,2.0,slice
welch s - black raspberry jam, black raspberry jam,welch s ,100,26,0,0,2.0,tbsp
friendly s - ultimate grilled cheese, ultimate grilled cheese,friendly s ,330,26,20,15,0.5,sandwich
dunkin donuts - onion bagel , onion bagel ,dunkin donuts ,310,63,1,11,1.0,bagel
dunkin donuts - light cream cheese, light cream cheese,dunkin donuts ,100,5,8,4,1.0,container
"dunkin donuts - white chocolate raspberry latte, medium, skim milk"," white chocolate raspberry latte, medium, skim milk",dunkin donuts ,270,55,0,11,16.0,oz
cream - half and half, half and half,cream ,40,1,3,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
homemade - moist pumpkin protein muffins, moist pumpkin protein muffins,homemade ,188,32,3,15,2.0,muffin
cream cheese - kraft, kraft,cream cheese ,90,2,8,2,2.0,tbsp
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
kellogg s - specialk protein shake, specialk protein shake,kellogg s ,190,29,5,10,1.0,bottle
simply asia - sesame teriyaki noodle bowl  corrected , sesame teriyaki noodle bowl  corrected ,simply asia ,390,82,3,8,1.0,bowl
cream - half and half, half and half,cream ,20,1,2,1,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
oikos - greek yougurt plain, greek yougurt plain,oikos ,190,9,9,20,1.0,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,30,1,3,1,1.0,cup
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,23,3,1,2,1.0,tbsp
shamrock farms - rockin refuel chocolate, rockin refuel chocolate,shamrock farms ,300,48,5,20,12.0,oz
shamrock farms - rockin refuel strawberry milk, rockin refuel strawberry milk,shamrock farms ,280,45,4,20,1.0,bottle
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - fat free half half, fat free half half,generic ,20,3,0,0,2.0,tbs
nestlehealthscience - beneprotein, beneprotein,nestlehealthscience ,25,0,0,6,1.0,scoop
cream of wheat cg - plain, plain,cream of wheat cg ,55,12,0,2,1.5,tbsp
nestlehealthscience - beneprotein, beneprotein,nestlehealthscience ,50,0,0,12,2.0,scoop
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,65,10,0,6,2.65,oz 
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
oikos - blackberry greek yogurt, blackberry greek yogurt,oikos ,65,10,0,6,2.65,oz
musselmans - applesauce, applesauce,musselmans ,25,6,0,0,2.0,oz
cheesecake mousse,,cheesecake mousse,114,18,1,7,1.0,serving s 
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,2,6,1.0,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
click protein - espresso protein drink, espresso protein drink,click protein ,120,12,2,15,2.0,scoops
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,85,3,5,7,0.25,cup
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl
generic - large egg  whole , large egg  whole ,generic ,35,0,3,3,0.5,egg
"cream - half and half, fat free"," half and half, fat free",cream ,9,1,0,0,1.0,tbsp
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
nestlehealthscience - beneprotein, beneprotein,nestlehealthscience ,100,0,0,24,4.0,scoop
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,0.25,cup
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,23.0,g
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2.0,tbsp
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,78,0,0,0,0.25,waffle
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,31,0,0,0,0.1,waffle
kirkland - spiral cut ham, spiral cut ham,kirkland ,47,0,2,5,1.0,ounces
aldi - happy farms - mild cheddar cheese, happy farms - mild cheddar cheese,aldi ,40,0,4,3,0.5,slice
grits - grits, grits,grits ,50,11,0,1,0.5,packet
cheese - american, american,cheese ,39,0,3,2,0.5,slice
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
cafe escapes - dark chocolate hot cocoa k- cup, dark chocolate hot cocoa k- cup,cafe escapes ,120,22,4,2,2.0,k-cup
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0.5,large
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
mancini - roasted red pepper, roasted red pepper,mancini ,10,2,0,0,1.0,oz 
grits - grits, grits,grits ,100,22,0,2,1.0,packet
cheese - american, american,cheese ,79,0,7,5,1.0,slice
nestlehealthscience - beneprotein, beneprotein,nestlehealthscience ,75,0,0,18,3.0,scoop
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
individual baked oatmeal cups,,individual baked oatmeal cups,134,23,3,4,1.0,serving s 
calcet - calcium creamy bites - chocolate fudge, calcium creamy bites - chocolate fudge,calcet ,35,5,2,0,1.0,piece
centrum chewables - multivitamin multimineral, multivitamin multimineral,centrum chewables ,10,2,0,0,2.0,tablet
rice pudding,,rice pudding,205,47,2,3,1.0,serving s 
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,1.0,muffin
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl
advantage edge carb control - chocolate fudge shake, chocolate fudge shake,advantage edge carb control ,100,3,3,17,11.0,oz
eas - advantage edge carbcontrol - french vanilla, advantage edge carbcontrol - french vanilla,eas ,100,2,3,17,11.0,oz
eas advant edge carb control - rich dark chocolate- shake, rich dark chocolate- shake,eas advant edge carb control ,110,6,3,17,330.0,ml
restaurant - hot chicken wings, hot chicken wings,restaurant ,1200,10,80,100,10.0,wing
"generic - salad with salad mix, tomato, black olives,hard boiled egg,bacon bits and ranch dressing"," salad with salad mix, tomato, black olives,hard boiled egg,bacon bits and ranch dressing",generic ,446,32,70,30,1.0,salad
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,840,12,96,1,12.0,tbsp
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,120,30,1,8,3.0,slices
blue plate light mayo with olive oil - olive oil mayo, olive oil mayo,blue plate light mayo with olive oil ,90,0,10,0,2.0,tbsp
borden american singles  - cheese slices, cheese slices,borden american singles  ,240,8,24,12,4.0,slice
mayo hellmann s - low fat, low fat,mayo hellmann s ,53,2,5,0,1.5,tbsp
borden - grilled cheese melts  sliced cheese , grilled cheese melts  sliced cheese ,borden ,100,2,7,6,2.0,slice
campbell s chunky soup - philly style cheese steak, philly style cheese steak,campbell s chunky soup ,150,12,9,6,1.0,cup
price first  walmart  - wheat bread, wheat bread,price first  walmart  ,130,24,1,5,2.0,slices
great value - pure olive oil, pure olive oil,great value ,16,0,2,0,2.0,ml
price first  walmart  - wheat bread, wheat bread,price first  walmart  ,260,48,2,10,4.0,slices
borden - grilled cheese melts  sliced cheese , grilled cheese melts  sliced cheese ,borden ,150,3,11,9,3.0,slice
mayo hellmann s - low fat, low fat,mayo hellmann s ,105,3,11,0,3.0,tbsp
mayo hellmann s - low fat, low fat,mayo hellmann s ,70,2,7,0,2.0,tbsp
"gwaltney - bologna- chicken, thick sliced"," bologna- chicken, thick sliced",gwaltney ,160,0,12,10,2.0,slice
little debbie - iced honey bun 4 02oz  114g , iced honey bun 4 02oz  114g ,little debbie ,480,63,23,5,1.0,pastry
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,560,8,64,1,8.0,tbsp
johnsonville - 4 cheese italian sausage, 4 cheese italian sausage,johnsonville ,780,9,63,42,3.0,cooked
small - egg, egg,small ,120,0,8,12,100.0,g
generic - iceburg lettece, iceburg lettece,generic ,20,4,0,0,4.0,cup
walmart great value - buttermilk ranch dressing, buttermilk ranch dressing,walmart great value ,520,8,56,0,8.0,tbsp
mayo hellmann s - low fat, low fat,mayo hellmann s ,88,3,9,0,2.5,tbsp
walmart great value - buttermilk ranch dressing, buttermilk ranch dressing,walmart great value ,260,4,28,0,4.0,tbsp
odyssey - treasure from the sea - tilapia boneless fillets, treasure from the sea - tilapia boneless fillets,odyssey ,275,0,4,58,10.0,oz
texas pete - original hot sauce, original hot sauce,texas pete ,0,2,0,0,8.0,g
"green giant - broccoli florets, steam in the bag"," broccoli florets, steam in the bag",green giant ,88,14,0,6,1.0,container
great value - canned tuna  in water , canned tuna  in water ,great value ,100,2,2,20,1.0,container
"gwaltney - bologna- chicken, thick sliced"," bologna- chicken, thick sliced",gwaltney ,80,0,6,5,1.0,slice
mayo hellmann s - low fat, low fat,mayo hellmann s ,35,1,4,0,1.0,tbsp
borden - grilled cheese melts  sliced cheese , grilled cheese melts  sliced cheese ,borden ,50,1,4,3,1.0,slice
progresso soup - rich   hearty - tomato florentine with italian sausage, rich   hearty - tomato florentine with italian sausage,progresso soup ,342,44,14,12,1.0,container
dannon - oikos fruit on the bottom black cherry greek nonfat yogurt, oikos fruit on the bottom black cherry greek nonfat yogurt,dannon ,130,21,0,12,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
"dannon oikos - yogurt, non-fat greek, vannila  5 3oz  150g "," yogurt, non-fat greek, vannila  5 3oz  150g ",dannon oikos ,120,19,0,12,1.0,container
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
elli quark - red velvet, red velvet,elli quark ,80,11,0,14,1.0,container
kinnikinnick - gluten free blueberry muffin, gluten free blueberry muffin,kinnikinnick ,140,23,7,1,1.0,muffin
elli quark - strawberry, strawberry,elli quark ,80,11,0,14,1.0,container
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,25,0,1,5,1.0,slice
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
primo taglio - swiss gruyere, swiss gruyere,primo taglio ,60,0,5,4,0.5,ounce
homemade - pineapple -coconut muffin, pineapple -coconut muffin,homemade ,135,0,0,0,1.0,muffin
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,140,20,0,14,6.0,oz
quaker - instant oatmeal-original, instant oatmeal-original,quaker ,100,19,2,4,28.0,g
usda - large white hard boiled egg, large white hard boiled egg,usda ,140,1,11,13,2.0,egg
fiber plus - calcium choc chip chewy bar, calcium choc chip chewy bar,fiber plus ,120,26,5,2,1.0,bar
fiber one - streusel bar - blueberry, streusel bar - blueberry,fiber one ,150,26,5,2,1.0,bar
usda - large white hard boiled egg, large white hard boiled egg,usda ,210,2,16,19,3.0,egg
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,1.0,container
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17
"sausage - smoked link, pork"," smoked link, pork",sausage ,397,2,32,23,1.5,link
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,120,33,2,6,2.0,slices
smithfield - bacon, bacon,smithfield ,40,0,4,3,1.0,slices 17
"sausage - smoked link, pork"," smoked link, pork",sausage ,198,1,16,11,0.75,link
"sausage - smoked link, pork"," smoked link, pork",sausage ,529,3,43,30,2.0,link
pancakes - plain, plain,pancakes ,258,49,3,7,3.5,pancake
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,45,0,1,9,1.0,oz 
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,1.0,slice
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
tyson - grilled   ready grilled chicken breast tenderloins, grilled   ready grilled chicken breast tenderloins,tyson ,220,0,5,44,6.0,oz 
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,280,40,0,28,12.0,oz
generic - red delish apple, red delish apple,generic ,80,21,0,0,1.0,apple
butter ball deep fried turkey breast - deep fried turkey breast, deep fried turkey breast,butter ball deep fried turkey breast ,30,1,1,5,1.0,slice
american heritage - sharp cheddar cheese, sharp cheddar cheese,american heritage ,110,1,9,7,0.25,cup
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,5.3,oz
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0.125,slice
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,145,4,10,9,0.0625,slice
wal-mart great value - sweet   hot beef jerky,mart great value - sweet   hot beef jerky,wal,80,5,1,14,1.0,oz
great value - fat free cottage cheese, fat free cottage cheese,great value ,40,4,0,7,0.25,cup
organic valley - mozzarela cheese, mozzarela cheese,organic valley ,80,0,6,7,1.0,oz 
great value - honey ham, honey ham,great value ,30,1,1,5,1.0,slice
great value - honey ham, honey ham,great value ,60,2,2,10,2.0,slice
oikos triple zero - greek  yogurt , greek  yogurt ,oikos triple zero ,120,15,0,15,150.0,g
foster farms - fresh ground turkey 97  lean, fresh ground turkey 97  lean,foster farms ,40,0,2,6,1.0,oz
usda - large white hard boiled egg, large white hard boiled egg,usda ,280,2,21,25,4.0,egg
