Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
lucozade - orange energy  380ml bottle , orange energy  380ml bottle ,lucozade ,236,58,0,0,380.0,ml
coca cola - diet coke 1 25 litre, diet coke 1 25 litre,coca cola ,6,0,0,0,1500.0,ml
aldi- carlos - pepperoni topped baguette pizza, carlos - pepperoni topped baguette pizza,aldi,562,67,23,21,250.0,g
haribo - kiddies  super mix, kiddies  super mix,haribo ,276,63,5,0,80.0,g
aldi appleby s - honey roast ham, honey roast ham,aldi appleby s ,44,2,8,1,2.0,slice
ryvita - original crisp bread, original crisp bread,ryvita ,70,13,2,0,2.0,crisp
aldi manhattan - light spreadable cream cheese, light spreadable cream cheese,aldi manhattan ,42,1,2,3,25.0,g
smoothies - kale, kale,smoothies ,152,0,0,1,1.0,cup
boots shapers - lightly salted vegetable crisps, lightly salted vegetable crisps,boots shapers ,100,8,1,6,24.0,g
boots - shapers - watervit still raspberry   apple spring water, shapers - watervit still raspberry   apple spring water,boots ,5,0,0,0,500.0,ml
boots shapers - smoked salmon sushi snack, smoked salmon sushi snack,boots shapers ,95,20,3,0,66.0,g
boots shapers - carrot with lemon   coriander houmous, carrot with lemon   coriander houmous,boots shapers ,23,4,1,0,0.5,pack
boots shapers - sushi mini rolls, sushi mini rolls,boots shapers ,69,14,2,0,0.25,pack
subway salad - turkey, turkey,subway salad ,110,12,12,2,1.0,salad
sainsbury s - chinese stir fry sauce, chinese stir fry sauce,sainsbury s ,156,22,2,7,175.0,ml
sainsburys - oriental vegetable stir fry, oriental vegetable stir fry,sainsburys ,92,5,2,6,150.0,g
roosters - breaded chicken goujons, breaded chicken goujons,roosters ,432,30,29,21,137.5,g
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,15.0,ml
aldi - chunky chocolate biscuits 6 pack, chunky chocolate biscuits 6 pack,aldi ,122,15,1,6,1.0,biscuit
alpen - raspberry and yoghurt bar, raspberry and yoghurt bar,alpen ,120,22,2,3,1.0,bar
lucozade energy - orange 500ml, orange 500ml,lucozade energy ,310,77,0,0,500.0,ml
sainsburys - raspberries, raspberries,sainsburys ,40,6,2,1,125.0,g
aldi - strawberries, strawberries,aldi ,74,18,2,1,225.0,g
tesco - sweet mini peppers family pack, sweet mini peppers family pack,tesco ,50,8,2,0,160.0,g
fresh - sugar snap peas, sugar snap peas,fresh ,84,15,6,1,200.0,g
aldi - specially selected - sweet and aromatic piccolo tomatoes, specially selected - sweet and aromatic piccolo tomatoes,aldi ,50,8,2,1,250.0,g
aqueo - sparkling flavoured water elderflower, sparkling flavoured water elderflower,aqueo ,20,0,0,0,1.0,container
aldi - harvest morn - chewy milk chocolate chip cereal bar, harvest morn - chewy milk chocolate chip cereal bar,aldi ,294,46,4,10,66.0,g
homemade - rice krispie squares, rice krispie squares,homemade ,280,56,2,6,4.0, 37
activia breakfast pot 160g - vanilla and crunchy clusters, vanilla and crunchy clusters,activia breakfast pot 160g ,184,29,8,4,160.0,g
extra - cool breeze, cool breeze,extra ,21,9,0,0,10.0,pellets
aldi - thick ridged crisps, thick ridged crisps,aldi ,158,17,2,9,1.0,packet
aldi - eat me - pink wafers, eat me - pink wafers,aldi ,44,5,0,3,1.0,wafers
sunnyhills  aldi - plain tortilla wrap, plain tortilla wrap,sunnyhills  aldi ,181,35,5,2,1.0,wrap
lidl - deluxe scottish mature coloured chedder, deluxe scottish mature coloured chedder,lidl ,98,0,6,8,25.0,g
worldwide foods - sundries tomato and garlic cous cous, sundries tomato and garlic cous cous,worldwide foods ,346,66,13,2,260.0,g
asda - forest fruits juice, forest fruits juice,asda ,110,27,0,0,250.0,ml
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,84,17,3,0,320.0,g
"asda - grape, apple and raspberry juice drink"," grape, apple and raspberry juice drink",asda ,94,22,0,0,200.0,ml
twinings - camomile and honey tea, camomile and honey tea,twinings ,2,0,0,0,1.0,teabag
go ahead - yoghurt breaks strawberry sp, yoghurt breaks strawberry sp,go ahead ,146,26,2,4,1.0,container
tesco - chicken caesar triple oct 14, chicken caesar triple oct 14,tesco ,715,67,26,37,3.0,wraps
mccoy s - salt   malt vinegar crisps  50g , salt   malt vinegar crisps  50g ,mccoy s ,264,27,3,15,1.0,packet
pepsi max 500ml - pop, pop,pepsi max 500ml ,0,2,2,0,1500.0,ml
pepsi max 500ml - pop, pop,pepsi max 500ml ,0,1,1,0,1000.0,ml
generic - chicken salad with mayo - homemade, chicken salad with mayo - homemade,generic ,320,0,28,0,0.5,cup
heinz classic - cream of tomato soup  400g , cream of tomato soup  400g ,heinz classic ,177,20,3,9,300.0,g
fruit - bannana, bannana,fruit ,84,20,1,0,88.5,grams
tesco - frozen mixed berries, frozen mixed berries,tesco ,27,5,0,0,100.0,g
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,9,2,2.0,slice
branston - pickle  k , pickle  k ,branston ,37,9,0,0,33.33,g
banana slim fast,,banana slim fast,265,25,14,7,1.0,serving s 
tea - peppermint, peppermint,tea ,0,0,0,0,1.0,cup
asda - frozen blackberries, frozen blackberries,asda ,32,5,1,0,100.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,125,12,9,5,250.0,ml
fruit - bannana, bannana,fruit ,140,34,2,1,147.5,grams
the laughing cow - light cheese spread, light cheese spread,the laughing cow ,52,2,4,3,32.0,g
ryvita - mediterranean herbs crispbread, mediterranean herbs crispbread,ryvita ,48,10,1,0,1.0,slice
ryvita - mediterranean herbs crispbread, mediterranean herbs crispbread,ryvita ,96,20,2,0,2.0,slice
sainsburys - eggs, eggs,sainsburys ,72,0,6,5,50.0,g
egg whites - 2 eggs, 2 eggs,egg whites ,34,0,7,0,2.0,eggs
vegetable - cherry tomato, cherry tomato,vegetable ,18,4,1,0,6.0,tomatoes
aldi - casa barelli - calabria style ham, casa barelli - calabria style ham,aldi ,40,0,8,1,40.0,g
asda - chosen by you   uk - light mayonnaise, chosen by you   uk - light mayonnaise,asda ,36,2,0,0,10.0,g
florette - garden salad bowl, garden salad bowl,florette ,38,4,2,0,1.0,container
tesco handmade - prawn mayonaise sandwich, prawn mayonaise sandwich,tesco handmade ,395,36,21,18,1.0,sandwich
tesco - double strength blackcurrant and apple squash - no added sugar, double strength blackcurrant and apple squash - no added sugar,tesco ,8,1,0,0,500.0,ml
tesco - celery sticks  snack pack , celery sticks  snack pack ,tesco ,4,0,0,0,40.0,g
tesco - pomegranate seeds 80g  correct , pomegranate seeds 80g  correct ,tesco ,42,9,1,0,1.0,punnet
twinings - lemon trio tea, lemon trio tea,twinings ,2,0,0,0,100.0,ml
lucozade - 500ml, 500ml,lucozade ,310,76,0,0,500.0,ml
boots - shapers chicken caesar salad 200g, shapers chicken caesar salad 200g,boots ,165,10,16,7,200.0,g
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,7,0,1.0,pot
glaceau - vitamin water - defense - raspberry-apple, vitamin water - defense - raspberry-apple,glaceau ,65,15,0,0,500.0,ml
generic - 1  milk , 1  milk ,generic ,55,7,4,1,4.0,ounces
quaker hearty medleys - banana nut oatmeal, banana nut oatmeal,quaker hearty medleys ,140,27,3,3,1.0,packet
del monte - red grapefruit cup canada, red grapefruit cup canada,del monte ,100,24,1,0,190.0,ml
generic - 1  milk , 1  milk ,generic ,165,20,12,4,12.0,ounces
butter - salted, salted,butter ,34,0,0,4,1.0,tsp s 
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,3,8,1.0,tbsp
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,5,2,1.0, 57g 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
pc - fully cooked ham steak, fully cooked ham steak,pc ,95,2,17,3,87.5,gm
westfair foods - farmers market cheese bread, farmers market cheese bread,westfair foods ,170,24,8,5,2.0,slices
kraft - cheese whiz light  canada , cheese whiz light  canada ,kraft ,60,4,4,3,2.0,tbsp
kellog s rice crispies - 20g individual variety pack, 20g individual variety pack,kellog s rice crispies ,154,35,2,0,40.0,g
generic - 1  milk , 1  milk ,generic ,110,13,8,3,8.0,ounces
bread - rye, rye,bread ,147,27,5,2,2.0,oz
bologna - beef, beef,bologna ,88,1,3,8,1.0,serving
tim hortons  canada - raisin tea biscuit, raisin tea biscuit,tim hortons  canada ,280,46,6,9,1.0,biscuit
farmers market - raisin bread with cinnamon, raisin bread with cinnamon,farmers market ,260,52,8,3,2.0,cm
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
lucerne - large boiled egg, large boiled egg,lucerne ,210,0,18,14,3.0,egg
tim hortons - chai tea latte medium, chai tea latte medium,tim hortons ,70,10,7,0,15.0,oz
tim hortons - greek yogurt with berries and almond granola, greek yogurt with berries and almond granola,tim hortons ,270,35,13,5,198.0,g
farmers market - raisin bread with cinnamon, raisin bread with cinnamon,farmers market ,195,39,6,2,1.5,cm
danone - silhouette greek yogurt-berry-licious, silhouette greek yogurt-berry-licious,danone ,50,6,8,0,100.0,g
kashi go-lean crunch - honey almond flax - protein   fiber cereal,lean crunch - honey almond flax - protein   fiber cereal,kashi go,230,39,10,6,58.0,g
danone - silhouette greek yogurt-berry-licious, silhouette greek yogurt-berry-licious,danone ,0,0,0,0,0.0,g
safeway - white bread, white bread,safeway ,120,24,4,0,2.0,slices
kraft - cheese whiz - original, cheese whiz - original,kraft ,70,4,2,5,2.0,tbsp
kraft - cheese whiz light  canada , cheese whiz light  canada ,kraft ,0,0,0,0,0.0,tbsp
danone - silhouette greek yogurt-berry-licious, silhouette greek yogurt-berry-licious,danone ,200,24,32,0,400.0,g
kashi go-lean crunch - honey almond flax - protein   fiber cereal,lean crunch - honey almond flax - protein   fiber cereal,kashi go,173,29,8,5,43.5,g
lucerne - large boiled egg, large boiled egg,lucerne ,140,0,12,9,2.0,egg
kraft cracker barrel - old light cheddar cheese 30 g, old light cheddar cheese 30 g,kraft cracker barrel ,90,0,8,6,30.0,g
schneiders - country naturals ham , country naturals ham ,schneiders ,50,0,11,1,55.0,g
tim hortons canada - chai tea latte lg, chai tea latte lg,tim hortons canada ,100,14,9,0,20.0,oz
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,225,47,8,2,0.5,cup
peanut butter smooth - peanut butter - smooth, peanut butter - smooth,peanut butter smooth ,90,3,3,7,1.0,tbsp
aunt jamima - light syrup 50  fewer calories, light syrup 50  fewer calories,aunt jamima ,80,19,0,0,3.0,tbsp
aunt jemima - complete buttermilk pancake   waffle mix  just add water , complete buttermilk pancake   waffle mix  just add water ,aunt jemima ,130,27,3,1,0.3333333333333333,cup
schneiders country naturals - sliced ham, sliced ham,schneiders country naturals ,100,4,22,2,2.0,slice
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,220,38,10,3,2.0,slice
butter - salted, salted,butter ,68,0,0,8,2.0,tsp s 
danone oikos - 0  mf greek yogurt -coconut, 0  mf greek yogurt -coconut,danone oikos ,160,26,16,0,200.0,g
kashi  canada  - honey almond flax, honey almond flax,kashi  canada  ,110,19,5,3,0.5,cup
tim horton - oatmeal with berries, oatmeal with berries,tim horton ,210,44,6,3,1.0,cup
eggs - medium egg, medium egg,eggs ,132,2,11,9,2.0,egg
schneiders - country naturals ham , country naturals ham ,schneiders ,100,0,22,2,110.0,g
banana raw - banana, banana,banana raw ,108,27,1,0,1.0,banana
pc - coconut greek yogurt 0 , coconut greek yogurt 0 ,pc ,180,25,15,3,0.75,cup
wonder plus - english muffin, english muffin,wonder plus ,150,30,5,1,1.0,english
wonder white - toast white bread, toast white bread,wonder white ,180,28,4,2,2.0,slice
maple leaf - natural selections chicken lunch box, natural selections chicken lunch box,maple leaf ,180,12,14,9,1.0,package
tesco - lean country ham, lean country ham,tesco ,110,0,23,2,2.0,slice
"mixed fruit bowl - strawberries, pineapple, cantaloupe, watermelon, kiwi"," strawberries, pineapple, cantaloupe, watermelon, kiwi",mixed fruit bowl ,62,15,1,0,1.0,cup
rubschlager - rye-ola flax bread - 100  whole grain, rye-ola flax bread - 100  whole grain,rubschlager ,180,36,6,3,2.0,slice
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp s 
morrison - small garden salad, small garden salad,morrison ,40,5,1,2,1.0,each
kraft - greek feta dressing, greek feta dressing,kraft ,45,2,0,5,1.5,tbsp
iga - feta cheese, feta cheese,iga ,75,1,4,6,1.0,oz
maple leaf - country kitchen - honey and maple smoked ham, country kitchen - honey and maple smoked ham,maple leaf ,120,4,18,4,110.0,g
planters - creammy peanut butter, creammy peanut butter,planters ,90,3,4,8,1.0,tbsp
pc - extra thick cinnamon bread with raisins, extra thick cinnamon bread with raisins,pc ,130,24,3,3,1.0,slice
iogo - greko yogurt pineapple, greko yogurt pineapple,iogo ,90,14,8,0,1.0,pot
kraft pure - strawberry jam, strawberry jam,kraft pure ,60,14,0,0,1.0,tbsp
danone oikos - canada - 2  greek yogurt strawberry on the bottom, canada - 2  greek yogurt strawberry on the bottom,danone oikos ,100,13,8,2,100.0,g
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,120,1,7,10,1.0,1 4
tesco - lean country ham, lean country ham,tesco ,61,0,13,1,1.1,slice
generic - 1  milk , 1  milk ,generic ,220,26,16,5,16.0,ounces
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,110,19,5,2,1.0,slice
wonder bread - white - texas toast  correct , white - texas toast  correct ,wonder bread ,200,40,6,2,2.0,slice
eggs - medium egg, medium egg,eggs ,99,2,8,7,1.5,egg
pc - table syrup light, table syrup light,pc ,75,19,0,0,3.0,tbsp
ham - low fat, low fat,ham ,109,1,22,2,100.0,g
generic - 1  milk , 1  milk ,generic ,275,33,20,6,20.0,ounces
banana raw - banana, banana,banana raw ,54,14,1,0,0.5,banana
post - honey bunches of oats with almonds canada , honey bunches of oats with almonds canada ,post ,180,36,3,3,45.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,15,1,1,1,4.0,oz
maxpro - protien powder strawberry flavor, protien powder strawberry flavor,maxpro ,70,1,15,1,0.5,scoop
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,2,0,1.0,cup
fit active - plain yogurt, plain yogurt,fit active ,60,10,5,0,0.5,cup
strawberry - strawberry, strawberry,strawberry ,27,6,1,0,0.5,cups
fruit apples - apple, apple,fruit apples ,70,14,0,0,1.0,medium
hyvee peanut buttter - peanut butter, peanut butter,hyvee peanut buttter ,180,8,0,5,2.0,tbsp
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,7,5,1.0,stick
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,0,2,1.0,tbsp
hyvee peanut buttter - peanut butter, peanut butter,hyvee peanut buttter ,90,4,0,3,1.0,tbsp
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,1,3,1.0,bar 23g 
best choice - chunk pineapple, chunk pineapple,best choice ,160,38,0,0,0.5,container
yo plait light - vanilla yogurt, vanilla yogurt,yo plait light ,135,24,8,0,9.0,oz
turbana - banana, banana,turbana ,100,23,1,0,1.0,medium
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,0,2,1.0,tbsp
sun world - superior seedless grapes, superior seedless grapes,sun world ,60,16,1,1,1.0,cups
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,35,5,0,2,1.0,tablespoon
del monte - mandarin orange slices in light syrup, mandarin orange slices in light syrup,del monte ,80,19,1,0,0.5,cup
dole - harvest mix frozen fruit, harvest mix frozen fruit,dole ,70,15,1,0,140.0,grams
yo plait light - vanilla yogurt, vanilla yogurt,yo plait light ,90,16,5,0,6.0,oz
one a day - womens, womens,one a day ,0,0,0,0,1.0,tablet
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,0,2,2.0,softgels
kirkland - bacon, bacon,kirkland ,80,2,5,7,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,68,13,5,1,1.5,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
lender s - blueberry bagel, blueberry bagel,lender s ,110,23,4,1,0.5,bagel
philadelphia - honey flavored cream cheese, honey flavored cream cheese,philadelphia ,30,2,2,2,1.0,tbsp
first watch - fruit bowl - small, fruit bowl - small,first watch ,80,21,1,0,1.0,cup
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,1,0,242.0,g
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,5,6,2.0,bars
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,160,12,30,0,10.6,ounces
dole - mandarin oranges in light syrup - can, mandarin oranges in light syrup - can,dole ,80,21,0,0,0.5,cup
grapefruit - fresh, fresh,grapefruit ,40,10,1,0,0.5,grapefruit
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,14,1,0.5,cup
best choice - lite sliced peaches, lite sliced peaches,best choice ,50,12,0,0,0.5,cup
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,0,7,8,1.0,ounce
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,1,0,8.0,tomatoes
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cvs - daily multiple for women, daily multiple for women,cvs ,0,0,0,0,1.0,tablet
dymatize - elite gourmet swiss chocolate, elite gourmet swiss chocolate,dymatize ,140,9,21,3,1.0,scoop
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,1,3,8.0,oz
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,4,6,2.0,bars
sara lee honey wheat bread - bread, bread,sara lee honey wheat bread ,140,26,4,1,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,9,22,1.5,oz
honey,,honey,64,17,0,0,1.0,tbsp s 
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,4,1,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,8,3,1.0,cup
kind healthy grains - dark chocolate chunk, dark chocolate chunk,kind healthy grains ,150,25,3,5,1.0,bar
"egg white, - large egg", large egg,"egg white, ",51,1,11,0,99.0,g
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,170,31,5,3,1.0,pouch
ofb - whey protein-vanilla, whey protein-vanilla,ofb ,110,2,25,2,1.0,scoop
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,100,18,3,2,1.0,pouch
lay s - barbeque potato chips, barbeque potato chips,lay s ,160,15,2,10,1.0,oz
"fruits - red raspberries, frozen"," red raspberries, frozen",fruits ,35,12,1,0,0.5,cup
honey,,honey,64,17,0,0,1.0,tbsp
melk - magere melk, magere melk,melk ,48,7,5,0,150.0,ml
nuts - almonds, almonds,nuts ,55,2,2,5,8.0,almond
oil - olive, olive,oil ,40,0,0,5,1.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,129,1,11,9,2.0,medium
"eggs - whole, raw"," whole, raw",eggs ,194,1,17,13,3.0,medium
bacons - bacon, bacon,bacons ,87,0,6,7,2.0,slices
delifrance - baguettes, baguettes,delifrance ,297,47,12,7,1.0,piece
ah - croissant, croissant,ah ,185,21,8,10,45.0,gr
ruijter - aardbeienjam, aardbeienjam,ruijter ,19,5,0,0,1.0,kuipje
orange juice - raw, raw,orange juice ,84,19,1,0,0.75,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
havermout - havermout, havermout,havermout ,152,25,5,3,40.0,g
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,70,1,3,5,1.0,tbsp
morrisons - lemon curd, lemon curd,morrisons ,44,9,0,1,1.0,tbsp
provamel - rice-coconut milk, rice-coconut milk,provamel ,124,25,0,2,200.0,ml
euroshopper - sultanas  raisins , sultanas  raisins ,euroshopper ,60,14,1,0,20.0,gram
konings magere kwark jumbo - konings magere kwark jumbo, konings magere kwark jumbo,konings magere kwark jumbo ,206,18,33,0,0.75,container
konings magere kwark jumbo - konings magere kwark jumbo, konings magere kwark jumbo,konings magere kwark jumbo ,138,12,22,0,0.5,container
"eggs - whole, raw"," whole, raw",eggs ,229,1,20,16,156.0,g
cheese - feta, feta,cheese ,26,0,1,2,10.0,g
generic - figs - fresh medium, figs - fresh medium,generic ,185,48,2,1,5.0,medium
honey,,honey,128,35,0,0,2.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,0,5,1.0,tsp
cheese - feta, feta,cheese ,79,1,4,6,30.0,g
konings - magere naturel kwark, magere naturel kwark,konings ,138,12,22,0,250.0,gram
konings - magere naturel kwark, magere naturel kwark,konings ,55,5,9,0,100.0,gram
hagelslag - hagelslag, hagelslag,hagelslag ,66,12,1,2,0.8,portie
honey,,honey,32,9,0,0,0.5,tbsp
havermout - havermout, havermout,havermout ,114,19,4,2,30.0,g
nuts - pecans, pecans,nuts ,39,1,1,4,0.2,oz
snackbar - raspatat, raspatat,snackbar ,500,60,7,24,170.0,gram
algemeen - pindasaus, pindasaus,algemeen ,66,0,0,4,1.0,sauslepel
generic - bitterbal, bitterbal,generic ,310,25,11,19,5.0,piece
body   fit - whey perfection vanilla, whey perfection vanilla,body   fit ,110,3,22,1,28.0,g
body fitshop - naturel pindakaas poeder, naturel pindakaas poeder,body fitshop ,88,7,10,2,20.0,g
bruin brood - brood, brood,bruin brood ,77,14,2,1,0.75,snee
beemster - belegen kaas 48  plakken, belegen kaas 48  plakken,beemster ,50,0,3,4,0.5,plak
bruin brood - brood, brood,bruin brood ,204,36,6,3,2.0,snee
beleg - kaas 48  belegen, kaas 48  belegen,beleg ,115,0,7,9,1.0,plak
hummus - commercial, commercial,hummus ,23,2,1,1,1.0,tbsp
albert heijn - magere franse kwark, magere franse kwark,albert heijn ,130,10,23,0,250.0,gr 
quaker - havermout, havermout,quaker ,142,24,4,3,40.0,gram
body fitshop - naturel pindakaas poeder, naturel pindakaas poeder,body fitshop ,40,3,5,1,9.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
ah - tortilla wraps  meergranen , tortilla wraps  meergranen ,ah ,208,35,5,3,1.67,tortilla
avocados - raw, raw,avocados ,80,4,1,7,50.0,g
lay s - chips naturel, chips naturel,lay s ,331,26,3,24,0.3,container
albert heijn excellent - pain de madeleine  maisbrood , pain de madeleine  maisbrood ,albert heijn excellent ,84,13,9,2,1.0,slice
helaes - pindakaas, pindakaas,helaes ,96,2,3,8,15.0,g
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,2,4,1.0,tbsp
nuts - pecans, pecans,nuts ,29,1,0,3,0.15,oz
raisins - seedless, seedless,raisins ,62,16,1,0,2.0,tbsp s 
whey perfection - whey eiwit shake, whey eiwit shake,whey perfection ,110,2,21,1,28.0,gr 
oatly - havermelk, havermelk,oatly ,68,10,2,2,150.0,ml
generic - ultimate protein pancakes, ultimate protein pancakes,generic ,314,34,43,1,6.0,small
whey perfection - whey eiwit shake, whey eiwit shake,whey perfection ,220,4,42,2,56.0,gr 
melk - magere melk, magere melk,melk ,64,9,7,0,200.0,ml
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
whole wheat banana nut muffins,,whole wheat banana nut muffins,408,49,7,24,2.0,serving s 
whole wheat banana nut muffins,,whole wheat banana nut muffins,204,25,4,12,1.0,serving s 
ah - pastasalade mozzarella, pastasalade mozzarella,ah ,135,16,6,5,0.5,container
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,0,5,1.0,tsp
"generic - brussel sprouts, cooked, boiled, with salt, usda"," brussel sprouts, cooked, boiled, with salt, usda",generic ,72,14,5,1,200.0,g
vegetarische slager - spekjes gerookt, spekjes gerookt,vegetarische slager ,77,5,10,2,50.0,g
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
ah - mueslibol, mueslibol,ah ,160,28,5,3,1.0,bol
foccacia - foccacia, foccacia,foccacia ,390,58,11,13,150.0,g
nuts - almonds, almonds,nuts ,83,3,3,7,12.0,almond
groente - vleestomaat  groot , vleestomaat  groot ,groente ,10,2,0,0,50.0,gram
"ah - aardbei, sinaasappel sap"," aardbei, sinaasappel sap",ah ,160,32,4,0,400.0,ml
foccacia - foccacia, foccacia,foccacia ,244,36,7,8,94.0,g
galbani - mozzarella maxi per caprese, mozzarella maxi per caprese,galbani ,188,2,14,14,0.38,container
priano - pesto, pesto,priano ,75,1,1,7,1.0,tbsp
ah - komkommersalade, komkommersalade,ah ,62,2,1,6,30.0,gr
calidad - tortilla chips, tortilla chips,calidad ,140,17,2,7,28.0,g
conimex - sweet chili saus, sweet chili saus,conimex ,30,7,0,0,15.0,ml
half stokbrood - half stokbrood, half stokbrood,half stokbrood ,142,29,4,1,0.25,piece
goudse 48plus - geraspte kaas, geraspte kaas,goudse 48plus ,38,0,2,3,10.0,g
waitrose - creme fraiche, creme fraiche,waitrose ,110,1,1,12,1.0,tablespoon
banket bakkerij stam - slagroomtaart, slagroomtaart,banket bakkerij stam ,225,21,4,14,0.75,portie
roosvicee - multivit - bosvruchten, multivit - bosvruchten,roosvicee ,142,34,0,0,400.0,ml
wit - kaiserbroodje, kaiserbroodje,wit ,113,23,3,0,1.0,st
kaas - jonge, jonge,kaas ,104,0,7,8,1.0,snee
ah - stokbrood, stokbrood,ah ,65,8,1,3,0.2,brood
butter - salted, salted,butter ,51,0,0,6,0.5,tbsp s 
venz - vruchtenhagel, vruchtenhagel,venz ,60,15,0,0,1.0,broodbeleg
generic - bruin bolletje  zacht , bruin bolletje  zacht ,generic ,120,18,5,2,1.0,piece
ham - plakje ham, plakje ham,ham ,46,1,4,2,1.0,plakje
snackbar - patat met mayonaise, patat met mayonaise,snackbar ,285,31,4,18,87.5,g
gerechten - pizza vegetarisch, pizza vegetarisch,gerechten ,216,26,8,8,100.0,gr
albert heijn - frikandelbroodje met currysaus, frikandelbroodje met currysaus,albert heijn ,309,21,9,21,1.0,broodje
aldi - krentenbol rozijnenbol, krentenbol rozijnenbol,aldi ,163,32,5,1,1.0,bol
markant - mueslireep appel en krenten, mueslireep appel en krenten,markant ,174,36,3,2,46.0,g
c1000 - magere yoghurt bosvruchten, magere yoghurt bosvruchten,c1000 ,144,28,6,0,200.0,ml
bio today  wheat free muesli - muesli, muesli,bio today  wheat free muesli ,182,30,5,5,50.0,gram
unox - hollandse kippensoep, hollandse kippensoep,unox ,180,14,10,8,500.0,ml
healthy people - mango and acerola juice, mango and acerola juice,healthy people ,240,54,2,1,600.0,ml
bolletje pepernoten - kruidnoten, kruidnoten,bolletje pepernoten ,770,133,10,21,175.0,gram
jumbo - magere yoghurt aardbei, magere yoghurt aardbei,jumbo ,107,20,5,0,150.0,ml
atkins - crunchy muesli, crunchy muesli,atkins ,121,6,5,7,25.0,g
healthy people - mango and acerola juice, mango and acerola juice,healthy people ,80,18,1,0,200.0,ml
ijspaleis - frikandelbroodjes, frikandelbroodjes,ijspaleis ,614,42,18,42,2.0,broodjw
dr  oetker - pizza tradizionale - spinaci, pizza tradizionale - spinaci,dr  oetker ,413,54,14,15,182.5,g
danone - huttenkase, huttenkase,danone ,178,5,22,8,200.0,gram
half stokbrood - half stokbrood, half stokbrood,half stokbrood ,284,58,9,2,0.5,piece
milsani - kruidenboter, kruidenboter,milsani ,175,1,1,20,5.0,portie
