Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
lucerne - milk 2  reduced fat  16 oz bottle , milk 2  reduced fat  16 oz bottle ,lucerne ,560,60,20,40,560,56,4.0,cup
paradise bakery - chocolate chip cookie  per website , chocolate chip cookie  per website ,paradise bakery ,280,41,14,3,220,28,1.0,cookie
"rusty taco - chorizo, egg, cheese breakfast taco"," chorizo, egg, cheese breakfast taco",rusty taco ,360,16,23,22,790,1,1.0,taco
"rusty taco - chorizo, egg, cheese breakfast taco"," chorizo, egg, cheese breakfast taco",rusty taco ,720,32,46,44,1580,2,2.0,taco
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,133,0,12,8,227,0,0.3333333333333333,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
aramark - vegetable rice soup, vegetable rice soup,aramark ,172,28,5,5,533,0,13.0,fl
tiptop - the one wholemeal sandwich - australia , the one wholemeal sandwich - australia ,tiptop ,692,110,9,29,1156,9,312.0,g
woolworths select - whole milk, whole milk,woolworths select ,157,12,9,8,120,12,250.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,2,4.0,large
nescafe gold blend - coffee, coffee,nescafe gold blend ,8,1,0,0,0,0,3.4,g
tiptop - the one wholemeal sandwich - australia , the one wholemeal sandwich - australia ,tiptop ,260,41,3,11,434,3,117.0,g
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,1,2.0,large
flora - pro active margarine, pro active margarine,flora ,57,0,6,0,36,1,10.0,g
bsc - micronised creatine monohydrate, micronised creatine monohydrate,bsc ,12,0,0,3,0,0,1.0,teaspoon
woolworths select - whole milk, whole milk,woolworths select ,236,18,13,12,180,18,375.0,ml
tip top sunblest - soft multigrain sandwich bread, soft multigrain sandwich bread,tip top sunblest ,158,28,2,5,240,2,60.0,g
nescafe gold blend - coffee, coffee,nescafe gold blend ,4,1,0,0,0,0,1.7,g
woolworths select - whole milk, whole milk,woolworths select ,79,6,4,4,60,6,125.0,ml
tip top sunblest - soft multigrain sandwich bread, soft multigrain sandwich bread,tip top sunblest ,79,14,1,3,120,1,30.0,g
lipton - quality black tea, quality black tea,lipton ,0,0,0,0,0,0,2.0,teabag
generic - pandesal, pandesal,generic ,174,30,3,5,212,0,2.0,roll
meijer - whole scrambled, whole scrambled,meijer ,160,1,10,14,130,0,2.0,large
moconna - coffee - medium, coffee - medium,moconna ,4,0,0,1,0,0,4.0,g
devondale - skim milk 99  fat free, skim milk 99  fat free,devondale ,68,10,0,6,104,10,187.5,ml
optimum nutrition - gold standard 100  whey protein - banana cream, gold standard 100  whey protein - banana cream,optimum nutrition ,120,4,1,24,130,1,1.0,rounded
nestle - nescafe blend 43, nescafe blend 43,nestle ,0,0,0,0,1,0,1.7,g
john west - tuna in springwater  chunk style , tuna in springwater  chunk style ,john west ,140,0,1,31,428,0,2.0,can
harvest freshcuts - cosmopolitan salad, cosmopolitan salad,harvest freshcuts ,9,1,0,1,17,0,45.0,grams
birds eye - steamfresh - fish fillets - lemon   parsley, steamfresh - fish fillets - lemon   parsley,birds eye ,146,3,5,22,576,0,180.0,g
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,1,2.0,large
devondale - skim milk 99  fat free, skim milk 99  fat free,devondale ,45,7,0,4,69,7,125.0,ml
tiptop - the one wholemeal sandwich - australia , the one wholemeal sandwich - australia ,tiptop ,173,27,2,7,289,2,78.0,g
ten ten dim sum - red bean paste bun, red bean paste bun,ten ten dim sum ,180,34,3,4,25,11,1.0,bun
small - banana, banana,small ,90,23,0,1,1,12,4.0,oz
mother - sugar free, sugar free,mother ,23,1,0,0,240,0,500.0,ml
wonder wholemeal - slice bread, slice bread,wonder wholemeal ,172,28,2,7,296,2,2.0,slices
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
tiptop - the one wholemeal sandwich - australia , the one wholemeal sandwich - australia ,tiptop ,87,14,1,4,145,1,39.0,g
devondale - skim milk  long life , skim milk  long life ,devondale ,36,5,0,3,55,5,100.0,ml
nestle - nescafe blend 43, nescafe blend 43,nestle ,0,0,0,0,1,0,3.4,g
wonder wholemeal - slice bread, slice bread,wonder wholemeal ,86,14,1,3,148,1,1.0,slices
birds eye - field fresh - australia broccoli florets  net carbs , field fresh - australia broccoli florets  net carbs ,birds eye ,32,3,0,5,24,0,112.5,g
coles - chicken thigh fillets, chicken thigh fillets,coles ,298,0,13,46,155,0,250.0,g
edgell - instant mash, instant mash,edgell ,128,23,2,3,656,3,187.5,g
birds eye - corn cobs -freshly picked  australia , corn cobs -freshly picked  australia ,birds eye ,171,28,3,5,6,6,3.0,cob
mias bakery - wholemeal bread, wholemeal bread,mias bakery ,200,0,0,0,0,0,3.0,slices
heinz - bake beans, bake beans,heinz ,140,13,0,5,390,5,125.0,ml
tip top - bbq buns, bbq buns,tip top ,249,44,4,8,450,3,90.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,large
"tip top - english muffins - wholemeal  6 pack, 400g net "," english muffins - wholemeal  6 pack, 400g net ",tip top ,70,11,1,4,131,1,33.5,g
woolworths select - turkey breast, turkey breast,woolworths select ,21,1,0,3,168,1,20.0,g
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,23,0,1,1,12,6.0,-7inch
woolworths select - whole milk, whole milk,woolworths select ,63,5,3,3,48,5,100.0,ml
"tip top - english muffins - wholemeal  6 pack, 400g net "," english muffins - wholemeal  6 pack, 400g net ",tip top ,279,43,3,14,522,3,134.0,g
woolworths - turkey breast, turkey breast,woolworths ,76,0,0,18,0,0,75.0,g
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,150,1,11,11,223,1,2.0,oz
dinner rolls - white bread, white bread,dinner rolls ,200,36,3,6,340,4,70.0,g
orange juice drink,,orange juice drink,132,33,0,0,5,31,1.0,cup
starbucks - skinny cappuccino - tall, skinny cappuccino - tall,starbucks ,61,11,0,7,73,9,12.0,oz
starbucks - chocolate danish , chocolate danish ,starbucks ,300,34,17,5,0,0,1.0,roll
mcdonald s - sausage   egg mcmuffin  aus , sausage   egg mcmuffin  aus ,mcdonald s ,592,51,28,31,1424,3,2.0,muffin
mcdonalds - small chips  aus  , small chips  aus  ,mcdonalds ,510,57,27,5,490,0,2.0,packet
kit kat - biscuit, biscuit,kit kat ,214,27,11,3,60,18,4.0,fingers
minute maid - oranje juice, oranje juice,minute maid ,220,51,0,3,30,45,15.2,fl
coles - white bread  sandwich , white bread  sandwich ,coles ,336,60,3,11,560,3,140.0,g
kellog s australia - corn flakes, corn flakes,kellog s australia ,224,50,0,5,330,5,60.0,g
coles - full cream milk, full cream milk,coles ,240,18,13,13,165,18,375.0,ml
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,3,1.0,each
eurest - mashed potatoes, mashed potatoes,eurest ,54,8,2,1,81,1,0.25,cup
coles - white bread  sandwich , white bread  sandwich ,coles ,210,38,2,7,350,2,87.5,g
orange juice drink,,orange juice drink,66,17,0,0,2,16,0.5,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,316,2,3.0,eggs
"generic - tea, whole milk no sugar"," tea, whole milk no sugar",generic ,18,1,1,1,12,1,1.0,cup
chinese - steamed pork bun, steamed pork bun,chinese ,197,30,5,8,280,3,50.0,gram
batchelors - cup a noodle, cup a noodle,batchelors ,215,39,3,6,1,0,253.0,g
mcdonal s - hushbrown, hushbrown,mcdonal s ,312,28,20,2,660,0,2.0,piece
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,743,65,34,41,1683,5,2.5,mcmuffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,280,30,18,2,620,0,2.0,oz
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,58,22.0,fl
mcdonald s - big mac meal medium size with soda, big mac meal medium size with soda,mcdonald s ,1050,151,48,29,1320,67,1.0,medium
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,26,14,16,673,2,1.0,mcmuffin
mcdonald s ausstralia - sausage mcmuffin, sausage mcmuffin,mcdonald s ausstralia ,280,26,14,15,670,0,1.0,burger
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,310,0,1.0,oz
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,114,13,6,2,105,6,1.0,oz
kfc - biscuit, biscuit,kfc ,180,23,8,4,530,2,54.0,gm
"kfc - chicken, breast, grilled, 760 grams"," chicken, breast, grilled, 760 grams",kfc ,1100,0,35,200,3650,0,1.0,breast
kfc - crispy chicken strips, crispy chicken strips,kfc ,760,34,12,66,1880,0,310.0,grams
kfc - pepsi, pepsi,kfc ,250,70,0,0,65,68,20.0,oz
toscano - belgian waffles, belgian waffles,toscano ,404,51,20,5,351,30,90.0,g
abbot s village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbot s village bakery ,178,32,2,8,336,2,85.0,g
woolworths - whole milk, whole milk,woolworths ,159,12,9,8,120,12,250.0,ml
abbot s village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbot s village bakery ,267,48,3,13,504,3,127.5,g
woolworths - whole milk, whole milk,woolworths ,64,5,3,3,48,5,100.0,ml
ra sushi - chicken katsu bento box, chicken katsu bento box,ra sushi ,860,112,32,31,3560,0,24.86,ounces
boost juice - energy lift - original size, energy lift - original size,boost juice ,416,72,7,13,85,72,650.0,ml
grilld - regular chips, regular chips,grilld ,409,43,22,8,571,2,260.0,g
grilld - simply grilled  real , simply grilled  real ,grilld ,607,47,44,35,710,7,1.0,burger
tip top - the one wholemeal bread  aus , the one wholemeal bread  aus ,tip top ,260,41,3,11,434,3,3.0,slices
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,243,26,14,3,21,26,45.0,g
mcdonald s - mighty mcmuffin  australia , mighty mcmuffin  australia ,mcdonald s ,466,32,25,28,0,6,1.0,portion
orange juice drink,,orange juice drink,264,67,0,1,10,62,2.0,cup
red rooster - rippa sub, rippa sub,red rooster ,758,72,39,27,1420,3,268.0,g
red rooster - large chips, large chips,red rooster ,735,99,30,11,1206,1,367.5,g
fanta - fanta, fanta,fanta ,174,42,0,0,19,42,375.0,ml
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,130,2,1.0,rounded
tip top  aust   - the one - wholemeal sandwich bread, the one - wholemeal sandwich bread,tip top  aust   ,173,27,2,7,289,2,2.0,slices
eggs - hard boiled, hard boiled,eggs ,123,1,9,11,109,1,1.75,large
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
mias bakery - wholemeal bread, wholemeal bread,mias bakery ,133,0,0,0,0,0,2.0,slices
eggs - two scrambled, two scrambled,eggs ,199,2,15,14,146,2,2.0,eggs
devondale long life - lightest one 99 9  skim milk , lightest one 99 9  skim milk ,devondale long life ,46,7,0,4,69,7,125.0,ml
woolworths - plain roasted chicken, plain roasted chicken,woolworths ,240,5,16,20,20,0,0.2,whole
pepsi - pepsi max  250ml glass , pepsi max  250ml glass ,pepsi ,1,0,0,0,34,0,1.0,glass
woolworths - whole milk, whole milk,woolworths ,127,9,7,7,96,9,200.0,ml
tip top sunblest - soft white thick bread - 2 slices, soft white thick bread - 2 slices,tip top sunblest ,501,95,4,17,822,5,205.5,g
weis - eggs, eggs,weis ,140,0,10,12,140,0,2.0,egg
sonoma jack - habanero jack cheese, habanero jack cheese,sonoma jack ,100,0,8,8,180,0,1.0,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,0,2.0,egg
cheese - pepper jack - cabot, pepper jack - cabot,cheese ,110,1,9,7,170,0,28.0,g
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,0,0,12.0,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
coffeemate - creamer single serving tub, creamer single serving tub,coffeemate ,20,0,2,0,0,0,2.0,tub
drink - coke, coke,drink ,120,33,0,0,38,33,295.5,ml
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,180,0,8.0,fl
chobani - pumpkin pie spice, pumpkin pie spice,chobani ,130,14,3,12,60,12,5.3,oz
monster energy - zero ultra, zero ultra,monster energy ,0,2,0,0,180,0,8.0,fl
quest bar - chocolate chip cookie dough, chocolate chip cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
natures bakery - fig bar, fig bar,natures bakery ,220,40,5,4,90,20,1.0,container
generic - black tea   honey, black tea   honey,generic ,60,17,0,0,0,16,8.0,oz
cream of wheat - chocolate instant , chocolate instant ,cream of wheat ,130,28,1,2,160,14,1.0,packet
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,0,0,18.0,oz
international delight - individual hazlenut creamer, individual hazlenut creamer,international delight ,60,10,3,0,0,10,2.0,cup
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,50,10,1,2,38,0,0.5,packet
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,0,0,24.0,oz
apple medium - raw with skin, raw with skin,apple medium ,80,20,0,0,0,9,1.0,fruit
generic - dried sweet cherries, dried sweet cherries,generic ,74,19,0,1,0,15,0.3333333333333333,cup
home made fudge - chocolate, chocolate,home made fudge ,75,0,0,0,0,0,1.0,one
"home made - sausage, egg   english muffin sandwich"," sausage, egg   english muffin sandwich",home made ,310,0,0,0,0,0,1.0,sandwich
international delight - individual hazlenut creamer, individual hazlenut creamer,international delight ,90,15,5,0,0,15,3.0,cup
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,310,1,1.0,bar
wawa - black coffee, black coffee,wawa ,3,0,0,0,0,0,12.0,oz
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,60,6,4,0,0,6,2.0,tub
radishes - raw, raw,radishes ,5,1,0,0,11,1,0.25,cup
quest bar - cookies and cream, cookies and cream,quest bar ,190,22,7,21,310,1,60.0,g
chic-fil-a - chicken nuggets,fil-a - chicken nuggets,chic,400,15,19,41,1590,2,12.0,pieces
"chic-fil-a - waffle fries, medium","fil-a - waffle fries, medium",chic,400,48,21,5,180,0,4.0,oz
chic fil a - lemonade, lemonade,chic fil a ,340,90,0,0,15,85,1.0,large
monster energy drink - ultra blue, ultra blue,monster energy drink ,0,2,0,0,180,0,8.0,fl 
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,13,1.0,packet
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,12,1.0,packet
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,120,20,3,5,95,6,0.5,packet
"coffee mate - original flavor, packet of powedered creamer"," original flavor, packet of powedered creamer",coffee mate ,15,0,0,0,0,1,1.0,packet
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1,1.0,bowl
coffee bean tea   leaf - coffee k-cup, coffee k-cup,coffee bean tea   leaf ,0,0,0,0,0,0,12.0,oz
i am fat - today was a cheating day, today was a cheating day,i am fat ,3000,0,0,0,0,0,100.0,g
kraft - shredded low-moisture part-skim mozarella, shredded low-moisture part-skim mozarella,kraft ,70,1,5,7,180,0,0.25,cup
k-cup - large coffee,cup - large coffee,k,0,0,0,0,8,0,12.0,oz
nestle - coffee-mate hazlenut creamer, coffee-mate hazlenut creamer,nestle ,70,10,3,0,60,10,2.0,tbsp
rock star - zero carb, zero carb,rock star ,0,0,0,0,105,0,8.0,oz
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,46,1,5,0,11,21.0,pieces
eggs - jumbo, jumbo,eggs ,90,0,6,6,88,0,2.0,egg
sauder s eggs - hard boiled , hard boiled ,sauder s eggs ,120,0,8,12,160,0,2.0,egg
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0,12,0.5,cup
campbells ics - chunky chili beef   bean roadhouse, chunky chili beef   bean roadhouse,campbells ics ,440,56,12,28,1740,14,1.0,container
alterra - fabulous froth, fabulous froth,alterra ,47,8,0,4,57,0,1.0,packet
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,140,0,2.0,egg
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,280,0,0.25,cup
toast   peanut butter - 1 piece, 1 piece,toast   peanut butter ,230,40,27,15,430,7,2.0,slice
cheat day - - just throw in the towel - to many calories to count, - just throw in the towel - to many calories to count,cheat day ,2000,0,0,0,0,0,2.0,lb
land o lake - 30  less sodium cheese, 30  less sodium cheese,land o lake ,120,2,8,5,290,2,1.0,oz
green mountain - dark magic extra bold black 170 g, dark magic extra bold black 170 g,green mountain ,2,0,0,0,4,0,170.0,g
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,20,10,2.0,tbsp
flavia - fabulous froth original, fabulous froth original,flavia ,47,8,0,4,57,8,1.0,packet
alterra   flavia - house blend, house blend,alterra   flavia ,2,0,0,0,0,0,1.0,packet
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,616,5,1.0,bagel
entenmann s - fruite stolen, fruite stolen,entenmann s ,230,36,8,3,150,19,60.0,g
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,7,4.0,tsp
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,1,60.0,g
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,0,0,0,0,50,0,12.0,oz
land o lakes - american cheese  reduced fat sodium  2  block, american cheese  reduced fat sodium  2  block,land o lakes ,140,4,8,14,520,4,4.0,thin
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,0,1.0,cup
turkey hill - diet decaf orange tea, diet decaf orange tea,turkey hill ,30,6,0,0,30,3,3.0,cup
alterra   flavia - house blend, house blend,alterra   flavia ,4,1,0,0,0,1,2.0,packet
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,140,20,6,0,40,20,4.0,tbsp
redi-serve - veal patties  breaded   cooked ,serve - veal patties  breaded   cooked ,redi,420,26,26,16,820,4,2.0,patty
land o lake - 30  less sodium cheese, 30  less sodium cheese,land o lake ,240,4,16,10,580,4,2.0,oz
green mountain - dark magic extra bold black 170 g, dark magic extra bold black 170 g,green mountain ,4,0,0,0,8,0,340.0,g
"jimmmy dean - croissant-turkey sausage, egg whites   cheese"," croissant-turkey sausage, egg whites   cheese",jimmmy dean ,280,30,13,16,740,4,1.0,sandwich
ham - baked - ham- baked, baked - ham- baked,ham ,18,0,1,4,108,0,1.0,oz
sargento - reduced fat cheddar jack shredded cheese, reduced fat cheddar jack shredded cheese,sargento ,80,1,6,8,190,0,0.25,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,0,2.0,egg
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,33,14,2,185,0,2.0,oz
canada dry - ginger ale 10, ginger ale 10,canada dry ,5,1,0,0,58,1,6.0,oz
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0,1,0.5,oz
alterra   flavia - coffee - pumpkin spice, coffee - pumpkin spice,alterra   flavia ,5,1,0,0,0,0,1.0,packet
chobani - greek yogurt - green tea , greek yogurt - green tea ,chobani ,140,16,3,12,0,14,150.0,g
homemade - crackers with cheddar cheese, crackers with cheddar cheese,homemade ,250,0,0,0,0,0,8.0,crackers
pepsi - max, max,pepsi ,0,0,0,0,80,0,24.0,oz
baked ham - 2 oz sliced, 2 oz sliced,baked ham ,23,0,1,4,0,0,1.0,oz
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,20,0,1.0,slice
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,77,0,1.0,slices
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,0,4,3,70,0,1.0,slice
western family - complete nutrition drink, complete nutrition drink,western family ,250,40,6,9,190,24,8.0,oz
chobani - greek yogurt green tea, greek yogurt green tea,chobani ,140,16,3,12,60,14,1.0,container
int l delight - caramel macchiato single creamer cup, caramel macchiato single creamer cup,int l delight ,60,10,3,0,0,0,2.0,cup
alterra flavia coffee - espresso roast - coffee - dark   intense, espresso roast - coffee - dark   intense,alterra flavia coffee ,2,0,0,0,0,0,1.0,cup
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,0,0,126.0,g
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,2,0,0,0,0,0,2.0,pieces
broccoli - spears - raw, spears - raw,broccoli ,4,1,0,0,4,0,0.125,cup
quaker instant oatmeal - orignal, orignal,quaker instant oatmeal ,100,19,2,4,75,0,1.0,packet
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1,1.0,tbls
barilla - whole grain penne pasta, whole grain penne pasta,barilla ,300,62,2,11,15,3,3.0,oz 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,38,1,3,1,200,0,1.25,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,14,118.0,g
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,30,0,0,0,0,0,0.5,cup
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,0,1.0,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,200,7,1.0,scoop
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,307,2,1.0,muffin
the republic of tea - matcha  stone ground green tea powder  loose, matcha  stone ground green tea powder  loose,the republic of tea ,3,0,0,1,0,0,1.0,tsp
red bull - the blue edition, the blue edition,red bull ,110,28,0,0,100,27,8.4,oz
boneless skinless - chicken breast, chicken breast,boneless skinless ,120,0,2,24,284,0,4.0,oz
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,35,0,12.0,oz
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,75,8,5,1,155,0,0.5,hashbrown
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,230,19,13,10,650,2,0.5,complete
coffee-mate 2go - peppermint mocha,mate 2go - peppermint mocha,coffee,75,9,5,0,15,9,3.0,tsp
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,0,0,1.0,cup
the republic  of tea - the hundred foot journey, the hundred foot journey,the republic  of tea ,0,0,0,0,0,0,1.0,tea
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,4,1.0,packet
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,160,18,8.0,oz 
hormel - compleats - bacon breakfast scramble, compleats - bacon breakfast scramble,hormel ,350,10,25,20,920,1,7.5,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,6,1.0,scoop
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,4,0,1.0,k-cup
costco - eggs - white large, eggs - white large,costco ,160,0,10,14,160,0,2.0, 56g 
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,200,0,1.0,piece
hormel - turkey pepperoni  twin pack , turkey pepperoni  twin pack ,hormel ,29,0,2,4,264,0,7.0,slices
flavia - peppermint tea, peppermint tea,flavia ,0,0,0,0,0,0,1.0,cup
snapple - diet half n half, diet half n half,snapple ,5,1,0,0,8,1,8.0,oz
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,120,0,2.0,egg
"generic - fried chicken - thighs, breaded"," fried chicken - thighs, breaded",generic ,238,2,9,17,0,0,1.0,piece
"generic - fried, breaded, chicken breast"," fried, breaded, chicken breast",generic ,190,10,12,10,367,1,8.0,oz 
generic - fried chicken - drumstick with skin  and one wing, fried chicken - drumstick with skin  and one wing,generic ,280,0,17,31,422,0,1.0,drumstick
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,220,0,0.25,c 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,8,0,1,0,40,0,0.25,cup
nutella -   go,   go,nutella ,270,33,13,4,120,23,1.0,container
milk - vitamin d, vitamin d,milk ,150,12,8,8,120,11,1.0,cups
tazo - pumpkin spice chai latte concentrate, pumpkin spice chai latte concentrate,tazo ,160,42,0,0,10,40,1.0,cup
clif bar - chocolate chip - updated, chocolate chip - updated,clif bar ,240,44,5,10,150,23,1.0,bar
milk - kroger 2 , kroger 2 ,milk ,130,12,5,8,120,11,8.0,fl
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,0,1.0,slice
american - creamy peanut butter, creamy peanut butter,american ,100,3,8,4,70,2,1.0,tbsp
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,150,23,1.0,bar
lunchables - turkey   american  no oreos , turkey   american  no oreos ,lunchables ,250,22,13,12,670,5,1.0,package
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,0,0,8.0,oz
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,13,1.0,packet
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,160,15,1.0,bar
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,180,6,1.0,bar
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,egg
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
special k - protien meal bar- double chocolate, protien meal bar- double chocolate,special k ,170,24,5,10,200,15,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
kellogg s - special k protein meal bar - chocolate caramel, special k protein meal bar - chocolate caramel,kellogg s ,170,25,5,10,180,15,1.0,bar
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,1,7,59.0,g
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,210,11,1.0,packet
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,17,1.0,medium
sun maid - raisins 1 33 oz 37 7g, raisins 1 33 oz 37 7g,sun maid ,120,29,0,1,5,27,1.0,box
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,0,0,16.0,oz
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,7,24.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,280,2,20,24,280,2,4.0,egg
bell pepper - orange, orange,bell pepper ,15,3,0,1,24,2,3.0,oz
pure - ancient grains bar triple berry nut, ancient grains bar triple berry nut,pure ,160,17,9,5,50,8,35.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,420,4,30,36,420,4,6.0,egg
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,260,0,2.0,slices
