Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
kroger - california sushi roll, california sushi roll,kroger ,130,3,3,20,0.5,roll,2
eggo - thick and fluffy waffles mixed berry, thick and fluffy waffles mixed berry,eggo ,320,6,12,46,2.0,waffle,14
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup,4
cool whip - whip cream, whip cream,cool whip ,25,0,2,2,2.0,tbsp,2
dunkin donuts - sprinkle the love heart shaped donut, sprinkle the love heart shaped donut,dunkin donuts ,310,4,14,43,1.0,donut,19
swiss miss - kcup hot chocolate, kcup hot chocolate,swiss miss ,60,1,3,11,1.0,kcup,5
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,3,22,33,1.0,donut,9
starbucks - butter croissant, butter croissant,starbucks ,260,6,14,28,64.0,g,6
progresso - savory beef barley vegetable low fat, savory beef barley vegetable low fat,progresso ,200,12,4,32,2.0,cup,6
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,240,6,8,38,2.0,tortilla,0
dannon plain nonfat yogurt - yogurt, yogurt,dannon plain nonfat yogurt ,80,8,0,12,6.0,oz,12
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,3,1,14,1.0,waffles,2
dole - red grapefruit sunrise, red grapefruit sunrise,dole ,70,0,0,18,1.0,container,16
entenmann s - chocolate crumb donut, chocolate crumb donut,entenmann s ,240,2,12,35,1.0,donut,21
entenmann s soft ees - plain donut, plain donut,entenmann s soft ees ,180,2,10,20,1.0,donut,7
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,105,9,8,0,6.0,slices,0
arnold - sandwich thins honeywheat, sandwich thins honeywheat,arnold ,100,4,1,22,1.0,roll,2
 bear - honey 1 tsp, honey 1 tsp, bear ,84,0,0,24,4.0,tsp,24
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,5,3,27,2.0,waffles,3
hardwood bacon - bacon, bacon,hardwood bacon ,90,6,7,0,3.0,slices,0
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,5,1,17,1.0,slice,2
golden - farm fresh eggs - large, farm fresh eggs - large,golden ,70,6,5,0,1.0,egg,0
jimmy dean - fully cooked turkey sausage, fully cooked turkey sausage,jimmy dean ,50,6,4,1,1.0,patties,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large,0
chicken canned kirkland brand - chicken, chicken,chicken canned kirkland brand ,60,13,1,0,2.0,oz,0
hellman s - mayonnaise, mayonnaise,hellman s ,200,0,22,0,2.0,tbsp,0
pickle relish - sweet, sweet,pickle relish ,13,0,0,4,2.0,tsp s ,0
savoritz  aldi - original gourmet crackers, original gourmet crackers,savoritz  aldi ,105,2,5,14,6.0,crackers,2
six star pro nutrition - french vanilla protein shake, french vanilla protein shake,six star pro nutrition ,170,20,7,8,11.0,fl ,3
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,15,11,30,3.0,count,6
water - deer park 100  natural spring - bottled water , deer park 100  natural spring - bottled water ,water ,0,0,0,0,16.9,oz,0
chick fila - medium fruit cup, medium fruit cup,chick fila ,50,0,0,13,1.0,cup,10
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,6,4,0,1.0,eggs,1
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,56,3,5,1,0.99,links,0
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,50,6,4,1,1.0,patties,1
"arnold - whole grains  12 grain  bread, pre-sliced"," whole grains  12 grain  bread, pre-sliced",arnold ,110,4,2,20,1.0,slice,3
parkview - classic smoked sausage, classic smoked sausage,parkview ,170,8,12,6,1.0,link,4
country brook farms - large egg, large egg,country brook farms ,70,6,5,0,1.0,egg,0
homemade - low carb chicken quesadilla , low carb chicken quesadilla ,homemade ,245,23,9,6,0.5,quesadilla,0
smart ones breakfast - quesadilla  net carbs , quesadilla  net carbs ,smart ones breakfast ,230,12,7,22,1.0,piece,1
premio breakfast sausage - sausage links, sausage links,premio breakfast sausage ,180,12,14,1,2.0,links,1
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,5,3,19,1.0,tortilla,0
stop n shop - egg  large , egg  large ,stop n shop ,70,6,5,0,1.0,egg,0
maple  grove - maple grove pancakes, maple grove pancakes,maple  grove ,180,11,3,8,1.0,pancake,0
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,100,18,2,6,1.0,scoop,2
lactaid - 2  milk, 2  milk,lactaid ,130,8,5,13,1.0,cup,12
tai pei - seasoned chicken lettuce wraps, seasoned chicken lettuce wraps,tai pei ,70,6,3,4,2.0,oz,2
mission - small low carb tortilla net carbs, small low carb tortilla net carbs,mission ,80,3,2,13,1.0,tortilla,0
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,25,1,0,5,0.5,cup,2
homemade - baked chicken wing, baked chicken wing,homemade ,145,13,10,0,5.0,oz ,0
designer whey - protein powder  chocolate , protein powder  chocolate ,designer whey ,100,18,2,6,1.0,scoop,2
lactaid brand - chocolate milk, chocolate milk,lactaid brand ,150,8,3,24,1.0,cup,23
jennifer s garden - frozen strawberries 12oz bag, frozen strawberries 12oz bag,jennifer s garden ,25,1,0,7,0.3335,cup,5
six star protein drink - -chocolate fudge, -chocolate fudge,six star protein drink ,180,20,7,10,11.0,oz,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1,15,1.0,oz,6
jif - whipped peanut butter, whipped peanut butter,jif ,140,5,12,6,2.0,table,2
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,1,0,10,0.5,fruit,0
japanese - unagi don, unagi don,japanese ,626,24,18,91,1.0,bowl,0
japanese - miso soup, miso soup,japanese ,93,8,4,7,1.0,cup,2
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,2,4,6,1.0,serving,1
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,4,20,46,1.0,donut,25
dunkin  donuts - biscuits, biscuits,dunkin  donuts ,280,5,14,32,1.0,biscuits,2
lotte - choco pie, choco pie,lotte ,125,1,5,19,1.0,pie,10
aramark  cafeteria - chicken patty sandwich, chicken patty sandwich,aramark  cafeteria ,351,19,14,37,3.0,oz,0
aramark drew university - crispy sheostring french fries, crispy sheostring french fries,aramark drew university ,262,2,19,22,3.25,oz,0
aramark - buffalo grilled chicken panini, buffalo grilled chicken panini,aramark ,650,47,27,54,0.5,sandwich,0
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,410,4,10,75,2.0,pastries,33
jamaican - mackerel in coconut run down, mackerel in coconut run down,jamaican ,189,19,12,0,0.5,cup,0
dunkin donuts - sausage egg and cheese bagel sandwich, sausage egg and cheese bagel sandwich,dunkin donuts ,620,27,26,67,1.0,sandwich,7
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,218,11,5,19,6.0,pieces,5
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,150,15,3,27,3.0,piece,3
burger king - chicken nuggets- 10pc, chicken nuggets- 10pc,burger king ,470,21,29,34,175.0,g,0
burger king - french fries  small , french fries  small ,burger king ,340,4,15,49,1.0, 128g ,0
newtons - fig, fig,newtons ,275,3,5,55,5.0,cookie,30
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,2,8,18,1.0,oz,1
cheetos - cheetos puff, cheetos puff,cheetos ,150,2,10,13,1.0,oz,1
"burger king - sausage, egg, cheese biscuit"," sausage, egg, cheese biscuit",burger king ,550,20,36,34,1.0,biscuit,4
burger king - hash browns - medium, hash browns - medium,burger king ,500,3,33,48,1.0,medium,0
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,2,5,38,1.0,pastry,17
starbucks refreshers - blueberry acai - 8 4 oz, blueberry acai - 8 4 oz,starbucks refreshers ,60,0,0,18,1.0,can,14
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,4,10,76,2.0,pastry,34
starbucks - raspberry pomegranate refreshers, raspberry pomegranate refreshers,starbucks ,90,0,0,27,1.0,can,20
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,1,0,27,1.0,cup,23
tropical - gouda cheese, gouda cheese,tropical ,96,6,8,0,0.13,container,0
lays - kettle cooked jalape o cheddar potato chips, kettle cooked jalape o cheddar potato chips,lays ,190,3,8,26,1.0,package,2
pure leaf - diet lemon tea, diet lemon tea,pure leaf ,0,0,0,0,1.0,container,0
burger king  website  - medium fries, medium fries,burger king  website  ,410,4,18,58,153.0,g,0
"korean food - bibim-naengmyeon      , mixed cold buckwheat noodles "," bibim-naengmyeon      , mixed cold buckwheat noodles ",korean food ,463,17,9,76,1.0,portion 400g ,2
tesco - large pancake, large pancake,tesco ,340,6,16,44,2.0,pancake,25
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,37,40,7,1.5,cup,6
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,9,10,1,1.0,serving,0
burger king - a1 ultimate bacon cheeseburger, a1 ultimate bacon cheeseburger,burger king ,850,41,51,43,1.0,sandwich,8
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,750,48,54,114,3.0,slice,12
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,16,18,38,1.0,slice,4
pepsi - caffeine free pepsi, caffeine free pepsi,pepsi ,150,0,0,41,1.0,can,41
aramark on campus - turkey   pepper jack panini, turkey   pepper jack panini,aramark on campus ,508,22,25,50,2.0,each,4
aramark on campus - ranch potato chips, ranch potato chips,aramark on campus ,309,4,19,32,2.0,oz,3
dr pepper - can 355ml, can 355ml,dr pepper ,150,0,0,40,355.0,ml,40
sushi - spicy salmon roll, spicy salmon roll,sushi ,320,16,14,32,1.0,roll,10
pepsi - mountain dew kick start energizing limeade, mountain dew kick start energizing limeade,pepsi ,80,0,0,20,1.0,can,19
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,0,12,2,2.0,tbsp,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,2,0.5,cup,1
croutons - plain, plain,croutons ,31,1,0,6,0.25,cup,0
aramark on campus - meat lover s mini calzone 2, meat lover s mini calzone 2,aramark on campus ,306,15,11,36,1.0,each,5
tastykake - mini chocolate donuts, mini chocolate donuts,tastykake ,140,2,8,16,2.0,donuts,8
"homemade - iceberg lettuce, diced carrots"," iceberg lettuce, diced carrots",homemade ,0,0,0,0,1.5,cups,0
italian dressing lite - dressing, dressing,italian dressing lite ,30,0,2,3,0.5,package,1
aramark cafeteria - italian panini, italian panini,aramark cafeteria ,554,24,30,46,2.0,piece,0
aramark cafeteria - shrimp pad thai, shrimp pad thai,aramark cafeteria ,423,15,13,62,8.0,oz,0
burger king - hash browns - medium, hash browns - medium,burger king ,500,4,33,48,168.0,g,0
utz - sourdough specials pretzels, sourdough specials pretzels,utz ,110,3,1,21,28.0,g,1
babybel - mini mozzarella, mini mozzarella,babybel ,100,12,7,0,2.0,round,0
apple nature s promise - organic gala apples, organic gala apples,apple nature s promise ,88,0,0,22,1.0,medium,16
nong shim - bowl noodle soup - kimchi flavor, bowl noodle soup - kimchi flavor,nong shim ,380,8,14,56,1.0,bowl,2
deep river snacks - nacho cheese tortilla chips  single serving bag , nacho cheese tortilla chips  single serving bag ,deep river snacks ,210,3,13,22,1.5,oz,0
aramark on campus - turkey   pepper jack panini, turkey   pepper jack panini,aramark on campus ,263,11,13,26,1.0,each,2
aramark - homestyle chips, homestyle chips,aramark ,243,3,13,29,1.0,oz ,0
aramark - oatmeal raisin cookie, oatmeal raisin cookie,aramark ,235,3,10,35,2.0,each,0
utz - sourdough specials pretzels, sourdough specials pretzels,utz ,220,6,2,42,56.0,g,2
poptart - low fat strawberry, low fat strawberry,poptart ,360,4,5,76,2.0,pastry,30
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,375,0,0,103,30.0,oz,103
nature s promise - organic gala apple  medium , organic gala apple  medium ,nature s promise ,80,0,0,22,154.0,g,16
lean pockets - pretzel bread spinach and 3 cheese, pretzel bread spinach and 3 cheese,lean pockets ,250,10,7,36,1.0,sandwich,2
"fresh express - iceberg lettuce, red cabbage, carrots"," iceberg lettuce, red cabbage, carrots",fresh express ,27,0,0,5,2.0,cups,3
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,14,0,1.0,tbsp,0
taco shell - taco shell, taco shell,taco shell ,120,2,6,16,2.0,shells,0
morningstar - ground beef, ground beef,morningstar ,80,10,3,5,0.5,cup,1
sauce - salsa, salsa,sauce ,17,1,0,4,0.25,cup,2
sour cream,,sour cream,123,2,12,2,0.25,cup,0
great value - sliced jalape os, sliced jalape os,great value ,5,0,0,0,1.0,oz,0
generic - homemade pico de gallo, homemade pico de gallo,generic ,17,1,0,3,0.25,cup,1
salt - salt, salt,salt ,0,0,0,0,2.0,gram,0
burger king - whopper jr  with cheese bk website, whopper jr  with cheese bk website,burger king ,350,12,21,28,1.0,sandwich,7
burger king - onion rings - small, onion rings - small,burger king ,320,3,16,41,1.0,container,4
babybel mozarella - cheese, cheese,babybel mozarella ,50,6,4,0,1.0,piece,0
pepperidge farm - farmhouse potato bread, farmhouse potato bread,pepperidge farm ,200,8,2,40,2.0,slice,8
eggs - hard boiled, hard boiled,eggs ,154,12,10,2,2.0,large,2
aramark at work - pepperoni pizza, pepperoni pizza,aramark at work ,756,39,27,88,2.0,slice,7
pie - pumpkin, pumpkin,pie ,260,5,12,38,1.0,slice,0
dunkin donuts - angus steak   egg bagel sandwich, angus steak   egg bagel sandwich,dunkin donuts ,570,33,19,67,1.0,sandwich,7
"dunkin donuts - large hot latte  whole milk, no sugar "," large hot latte  whole milk, no sugar ",dunkin donuts ,240,12,12,20,20.0,oz ,20
honey baked ham - glazed ham, glazed ham,honey baked ham ,250,36,10,4,6.0,oz,4
potato salad - home-prepared, home-prepared,potato salad ,358,7,21,28,1.0,cup,0
the habit - teryaki burger, teryaki burger,the habit ,510,23,22,52,1.0,burger,16
the habit burger grill - french fries  website , french fries  website ,the habit burger grill ,440,4,27,60,5.5,oz 156,1
dunkin donuts - large dunkaccino, large dunkaccino,dunkin donuts ,490,4,22,70,20.0,oz,52
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,16,19,75,1.0,bagel,16
coca cola - can, can,coca cola ,140,0,0,39,1.0,can,39
"burger king - sausage, egg   cheese biscuit meal"," sausage, egg   cheese biscuit meal",burger king ,770,22,0,57,1.0,meal,0
nongshim - shin ramen, shin ramen,nongshim ,540,10,18,82,1.0,package,4
store - fiji apple, fiji apple,store ,80,1,0,22,1.0,medium,17
guerrero - tostadas caseras amarillas  cr, tostadas caseras amarillas  cr,guerrero ,150,2,6,21,2.0,tostadas,0
nescafe classico - instant coffee, instant coffee,nescafe classico ,6,0,0,0,3.0,tsp,0
fine cooking - korean barbecued beef short ribs  kalbi , korean barbecued beef short ribs  kalbi ,fine cooking ,1367,70,47,157,10.0,lettuce,0
my apple - apple i like, apple i like,my apple ,90,0,0,22,1.0,apple,16
nongshim - neoguri ramyun, neoguri ramyun,nongshim ,520,8,16,84,1.0,bag,4
generic -    ,    ,generic ,35,1,3,2,1.0,pack 2 5g ,0
calamari - fried, fried,calamari ,225,44,20,26,0.75,cup,0
texas roadhouse - steak fries, steak fries,texas roadhouse ,220,1,14,21,10.0,fries,1
philadelphia - cheesesteak, cheesesteak,philadelphia ,717,30,21,102,13.2,-oz,14
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,4,7,31,2.0,waffles,9
kroger - sugar free syrup, sugar free syrup,kroger ,30,0,0,10,0.25,cup,0
snapple - raspberry iced tea, raspberry iced tea,snapple ,150,0,0,37,1.0,bottle,36
wawa - classic italian hoagie, classic italian hoagie,wawa ,835,42,38,80,1.0,sandwich,6
fritolay - funyuns, funyuns,fritolay ,325,5,15,40,2.5,oz,3
sam adams - sam adams boston lager, sam adams boston lager,sam adams ,350,0,0,38,24.0,oz,0
guerrero - tostadas caseras amarillas  cr, tostadas caseras amarillas  cr,guerrero ,338,5,14,47,4.5,tostadas,0
kraft - macaroni   cheese dinner original flavor, macaroni   cheese dinner original flavor,kraft ,220,6,3,41,2.05,oz,6
burger king -  new  spicy chicken sandwich,  new  spicy chicken sandwich,burger king ,640,0,38,57,1.0,sandwich,7
generic -    ,    ,generic ,555,11,20,83,1.0, ,0
mi green food - green tea seasoned laver seaweed, green tea seasoned laver seaweed,mi green food ,16,2,4,2,2.0,pkg,0
    -    ,    ,    ,100,0,0,25,200.0,ml,25
popeye s - chicken breast, chicken breast,popeye s ,440,35,27,16,1.0,breast,0
white rice - white rice, white rice,white rice ,308,2,0,66,1.5,cup,0
generic - puerto rican pinto beans in red sauce, puerto rican pinto beans in red sauce,generic ,150,0,0,20,0.5,cup,0
popeye s mild thigh - mild chicken - thigh - with skin, mild chicken - thigh - with skin,popeye s mild thigh ,280,14,21,7,1.0,thigh,0
popeye s - fried chicken wing, fried chicken wing,popeye s ,210,13,14,8,1.0,wing,0
wawa - green tea original, green tea original,wawa ,225,0,0,56,24.0,oz,54
pernil - pernil, pernil,pernil ,538,38,43,0,4.0,oz ,0
goya - yellow rice and red beans, yellow rice and red beans,goya ,300,10,0,0,0.5,cup,0
potato salad - home-prepared, home-prepared,potato salad ,715,13,41,56,2.0,cup,0
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,18,8,32,1.0,sandwich,4
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,260,4,9,42,24.0,oz ,36
pernil - pernil, pernil,pernil ,269,19,21,0,2.0,oz ,0
edamame - edamame, edamame,edamame ,90,7,1,11,0.5,cup,1
california roll - california roll, california roll,california roll ,132,6,0,25,4.0,piece,5
ojinguhbokum - korean spicy squid fried rice, korean spicy squid fried rice,ojinguhbokum ,354,29,13,29,1.5,cup,0
yoshinoya - yaki udon beef bowl, yaki udon beef bowl,yoshinoya ,222,9,7,32,157.8,grams,4
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,17,1,0,3,100.0,g,1
goya - puro olive oil, puro olive oil,goya ,120,0,14,0,1.0,tbsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large,1
guerrero - tostadas caseras amarillas  cr, tostadas caseras amarillas  cr,guerrero ,225,3,9,32,3.0,tostadas,0
burger king - sausage and egg with cheese english muffin, sausage and egg with cheese english muffin,burger king ,430,20,26,28,1.0,sandwich,3
frito-lay - baked  lay s barbecue,lay - baked  lay s barbecue,frito,140,2,4,24,1.0,1 8,4
"subway - 6"" subway italian with turkey, provolone cheese w  lettuce, green peppers"," 6"" subway italian with turkey, provolone cheese w  lettuce, green peppers",subway ,330,22,8,46,6.0,in ,7
stop and shop - cranberry raspberry juice cocktail, cranberry raspberry juice cocktail,stop and shop ,120,0,0,30,8.0,fl ,30
nongshim - neoguri spicy seafood udon type noodles, neoguri spicy seafood udon type noodles,nongshim ,520,8,16,84,1.0,package,4
samuel adams - boston lager, boston lager,samuel adams ,160,0,0,18,12.0,oz,0
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,5,0,0,1,1.0,tsp ,1
mccormick - cajun seasoning, cajun seasoning,mccormick ,0,0,0,0,0.5,tsp,0
lawry s - seasoned salt, seasoned salt,lawry s ,0,0,0,0,0.25,tsp,0
chongga - mat kimchi  cut cabbage kimchi , mat kimchi  cut cabbage kimchi ,chongga ,99,7,1,18,300.0,g,6
stop   shop - small peas, small peas,stop   shop ,70,0,0,12,0.5,cup,6
campbell s - golden mushroom soup, golden mushroom soup,campbell s ,113,3,4,14,0.5,container,1
goya red beans - spanish beans, spanish beans,goya red beans ,158,12,1,33,0.875,cup,2
mcdonald s - 10 chicken nuggets and medium fry, 10 chicken nuggets and medium fry,mcdonald s ,930,29,52,88,1.0,complete,0
generic -          ,          ,generic ,228,16,15,6,0.5,  ,0
homemade - cinnamon roll swirl cake, cinnamon roll swirl cake,homemade ,380,4,17,55,1.98,"x2""piece",36
"grand  supercenter, inc  -       ",       ,"grand  supercenter, inc  ",20,6,14,2,0.5,container,0
simply balanced - alaskan keta salmon skinless fillets, alaskan keta salmon skinless fillets,simply balanced ,170,29,5,0,1.0,fillet,0
chongga - mat kimchi  cut cabbage kimchi , mat kimchi  cut cabbage kimchi ,chongga ,33,2,0,6,100.0,g,2
goya - extra virgin olive oil, extra virgin olive oil,goya ,240,0,28,0,2.0,tbsp ,0
goya - canilla extra long grain enriched rice, canilla extra long grain enriched rice,goya ,480,9,0,105,0.75,cup,0
canilla - white rice  cooked  - homemade, white rice  cooked  - homemade,canilla ,308,6,1,67,1.5,cup,0
milk - whole milk, whole milk,milk ,160,8,9,13,1.0,cup,12
"domino s - medium - pepperoni, bacon, beef, double cheese"," medium - pepperoni, bacon, beef, double cheese",domino s ,1180,48,540,104,4.0,slice,8
samuel adams - cold snap seasonal brew, cold snap seasonal brew,samuel adams ,187,0,0,29,1.0,bottle,0
corona - extra, extra,corona ,148,1,0,13,12.0,oz,0
burger king - hash browns - small, hash browns - small,burger king ,250,2,16,24,84.0,grams,0
domino s pizza - hawaiian pizza-medium, hawaiian pizza-medium,domino s pizza ,576,36,19,66,3.0,slice,11
coca-cola - can of coke,cola - can of coke,coca,93,0,0,26,7.99,fl,26
"quick chek - crispy buffalo chicken 6"" sub"," crispy buffalo chicken 6"" sub",quick chek ,382,23,11,56,1.0,sub,4
brakebush - sriracha chicken bites, sriracha chicken bites,brakebush ,230,12,11,20,95.0,g,1
snapple - diet raspberry iced tea, diet raspberry iced tea,snapple ,10,0,0,1,20.0,oz,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,10,0,2.0,egg,0
quickchek - chicken parm sub, chicken parm sub,quickchek ,437,28,19,52,6.0,"""",5
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,26,44,51,1.0,whopper,13
burger king - medium coke, medium coke,burger king ,200,0,0,53,22.0,oz ,53
canilla - long grain white rice, long grain white rice,canilla ,160,3,0,35,0.25,cup,0
side dish  korean - tofu boiled in soy sauce     , tofu boiled in soy sauce     ,side dish  korean ,149,37,77,7,120.0,g,0
    -    ,    ,    ,50,0,0,13,100.0,ml,13
nongshim - neoguri ramyun, neoguri ramyun,nongshim ,260,4,8,42,0.5,bag,2
dunkin donuts - capuccino, capuccino,dunkin donuts ,160,8,8,14,20.0,oz,14
goya - canilla extra long grain enriched rice, canilla extra long grain enriched rice,goya ,213,4,0,47,0.33,cup,0
samyang -    ,    ,samyang ,278,6,10,42,0.5,package,4
choco pie - fluffy biscuit  cc , fluffy biscuit  cc ,choco pie ,360,3,14,57,3.0,portion,33
tropicana - fruit punch juice drink, fruit punch juice drink,tropicana ,151,0,0,39,11.0,fl,36
peet s - large cappuccino  whole milk , large cappuccino  whole milk ,peet s ,169,9,9,12,1.0,large,12
canilla - long grain white rice, long grain white rice,canilla ,214,4,0,47,0.34,cup,0
stop   shop - steam ready cut green beans, steam ready cut green beans,stop   shop ,22,1,0,4,0.5,cup,1
"chipotle - double wrap burrito w  sofritas, white rice, black beans, sour cream, cheese, veggies, and red salsa"," double wrap burrito w  sofritas, white rice, black beans, sour cream, cheese, veggies, and red salsa",chipotle ,1310,43,54,157,1.0,burrito,10
entemann s - cheese danish, cheese danish,entemann s ,350,5,14,50,1.0,danish,28
aramark healthcare - corn muffin, corn muffin,aramark healthcare ,347,5,10,60,1.0,each,25
orange juice - raw, raw,orange juice ,112,2,0,26,1.0,cup,21
guerrero - - tostadas, - tostadas,guerrero ,150,2,6,22,2.0,tostadas,1
stop   shop - sliced carrots, sliced carrots,stop   shop ,105,4,0,21,1.0,container,14
purdue - frozen general tso s chicken, frozen general tso s chicken,purdue ,320,20,12,34,6.0,oz,10
stop   shop - canned mixed vegetables  corrected , canned mixed vegetables  corrected ,stop   shop ,140,4,0,28,1.0,container,7
cloverfield - jumbo glazed honey bun, jumbo glazed honey bun,cloverfield ,570,6,35,58,1.0,bun,24
aramark at work - thai chicken lettuce wraps, thai chicken lettuce wraps,aramark at work ,409,36,18,27,5.5,each,15
aramark drew university - pepperoni pizza, pepperoni pizza,aramark drew university ,353,19,11,44,2.0,cut,0
aramark at work - chocolate chip cookie, chocolate chip cookie,aramark at work ,166,2,7,24,1.0,each,15
purdue - frozen general tso s chicken, frozen general tso s chicken,purdue ,213,13,8,23,4.0,oz,7
stop   shop - jalapeno bites, jalapeno bites,stop   shop ,180,2,12,14,2.0,jalapeno,2
guerrero - - tostadas, - tostadas,guerrero ,75,1,3,11,1.0,tostadas,1
canilla - long grain white rice, long grain white rice,canilla ,256,5,0,56,0.4,cup,0
    -    ,    ,    ,33,0,0,8,66.6,ml,8
purdue - general tso s chicken, general tso s chicken,purdue ,213,13,8,23,4.0,oz,7
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,99,5,5,7,160.0,ml s ,9
"homemade- tossed salad  spinach, peppers, cucumber  - garden salad  spinach, peppers, cucumber "," tossed salad  spinach, peppers, cucumber  - garden salad  spinach, peppers, cucumber ",homemade,33,3,0,7,1.0,1 2,0
kraft dips - creamy ranch, creamy ranch,kraft dips ,60,1,5,3,1.0,serving,1
aramark - blackened basa, blackened basa,aramark ,139,0,10,0,3.0,oz,0
eurest - vietnamese banh mi sandwich, vietnamese banh mi sandwich,eurest ,657,50,32,40,2.0,sandwich,9
friendly s - rum raisin ice cream, rum raisin ice cream,friendly s ,160,2,7,22,0.5,cup,16
canilla - long grain white rice, long grain white rice,canilla ,429,8,0,94,0.67,cup,0
stop   shop - small peas, small peas,stop   shop ,140,0,0,24,1.0,cup,12
blue moon - belgian white, belgian white,blue moon ,164,2,0,39,12.0,oz,0
cloverfield cinnamon bun - honey bun, honey bun,cloverfield cinnamon bun ,490,6,23,67,1.0,bun,35
aramark on campus - paella, paella,aramark on campus ,511,21,24,54,1.0,serving,4
brocolli-chopped - cooked,chopped - cooked,brocolli,52,6,0,10,1.0,cup,3
aramark on campus - italian wrap, italian wrap,aramark on campus ,419,16,23,38,1.0,each,4
aramark on campus - ancho chili chips, ancho chili chips,aramark on campus ,146,2,9,16,2.0,oz,1
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,1.0,egg,0
    -    ,    ,    ,40,0,0,10,80.0,ml,10
baby bel - light cheese, light cheese,baby bel ,50,6,3,0,1.0,round,0
kraft singles - white american singles, white american singles,kraft singles ,70,3,4,2,1.0,slice,1
martins  andrew  - potato bread, potato bread,martins  andrew  ,160,8,2,30,64.0,g,6
"sabra - hummus, classic"," hummus, classic",sabra ,70,2,5,4,28.0,g,0
babybe - mini light cheese, mini light cheese,babybe ,50,6,3,0,1.0,piece,0
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,300,0,0,82,24.0,oz,82
bibimbap - bibimbap, bibimbap,bibimbap ,840,27,23,134,1.5,bowl,3
baby bel - light cheese, light cheese,baby bel ,100,12,6,0,2.0,round,0
smuckers - goobers peanut butter   jelly, goobers peanut butter   jelly,smuckers ,160,14,74,16,2.0,tbs,42
quick chek - philly-style cheesesteak, philly-style cheesesteak,quick chek ,478,27,16,40,6.0,"""",7
doritos - dynamite chile limon, dynamite chile limon,doritos ,420,6,24,48,3.0,oz,0
pepsi - mountain dew kick start energizing limeade, mountain dew kick start energizing limeade,pepsi ,160,0,0,40,2.0,can,38
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,4,2,19,1.0,packet,0
