Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
essential everyday - wheat bran flakes cereal, wheat bran flakes cereal,essential everyday ,110,24,3,1,0.75,cup
body fortess - super advanced whey protein - chocolate  update , super advanced whey protein - chocolate  update ,body fortess ,130,6,20,4,1.0,scoop
chiquita  - banana  medium , banana  medium ,chiquita  ,110,30,1,0,126.0,grams
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,30,3,4,0,33.0,g
raw celery  queensland  - 1 stick, 1 stick,raw celery  queensland  ,14,3,1,0,100.0,g
generic - opal apple, opal apple,generic ,41,11,0,0,0.5,medium
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,65,3,10,2,16.5,grams
skippy - super chunky peanut butter, super chunky peanut butter,skippy ,95,4,4,8,1.0,tbsp
stater bros - low fat 1  milk, low fat 1  milk,stater bros ,65,8,5,1,0.5,cup
corner bakery cafe - harvest toast, harvest toast,corner bakery cafe ,170,30,7,3,1.0,slice
corner bakery - farmer s scrambler - no potatoes no toast, farmer s scrambler - no potatoes no toast,corner bakery ,370,6,29,26,1.0,plate
centrum - adults under 50, adults under 50,centrum ,0,0,0,0,1.0,tablet
einstein bros bagels - bacon egg and cheese bagel sandwich , bacon egg and cheese bagel sandwich ,einstein bros bagels ,508,58,29,19,1.0,sandwich
generic - 7 up, 7 up,generic ,100,26,0,0,1.0,cup
einstein bros bagels - six-cheese bagel, six-cheese bagel,einstein bros bagels ,83,14,4,2,0.25,bagel
einstein bros bagels - butter blend, butter blend,einstein bros bagels ,43,0,0,5,0.25,oz 
jarrow formulas - whey protein french vanilla, whey protein french vanilla,jarrow formulas ,210,12,34,2,52.0,g
premium - maca root powder, maca root powder,premium ,37,3,2,0,5.0,g
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,54,3,1,4,1.35,cup
bananas - raw, raw,bananas ,93,24,1,0,104.0,g
"fruit - peaches, frozen"," peaches, frozen",fruit ,50,13,1,0,0.75,cup
einstein bros bagels - bacon egg and cheese bagel sandwich , bacon egg and cheese bagel sandwich ,einstein bros bagels ,254,29,15,10,0.5,sandwich
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,1,0,1.0,cup
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,6,2,0.5,bagel
einstein bros bagels - butter blend, butter blend,einstein bros bagels ,85,0,0,9,0.5,oz 
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,73,16,3,0,0.25,bagel
generic - french bread roll, french bread roll,generic ,120,25,5,1,1.0,roll
"eurest - bacon, egg and cheese crepes"," bacon, egg and cheese crepes",eurest ,573,22,32,38,1.0,each
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,20,9,1.0,bar
einstein brothers - six cheese bagel, six cheese bagel,einstein brothers ,330,56,15,6,1.0,bagel
einstein brother s - butter blend, butter blend,einstein brother s ,170,0,0,18,1.0,tbsp
corner bakery cafe - harvest toast, harvest toast,corner bakery cafe ,255,45,11,4,1.5,slice
turkey breast meat,,turkey breast meat,88,4,15,1,3.0,oz s 
hardee s - gravy, gravy,hardee s ,160,13,4,11,0.5,cup
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,2,5,1.0,muffins
egg - egg, egg,egg ,70,0,6,5,50.0,g
atkins - mudslide bar, mudslide bar,atkins ,210,19,15,10,1.0,bar
atkins endulge - chocolate coconut bar 40 g, chocolate coconut bar 40 g,atkins endulge ,170,19,5,12,40.0,g
nativas - maca powder, maca powder,nativas ,20,4,1,0,1.0,tsp
met-rx - protein powder - chocolate,rx - protein powder - chocolate,met,220,8,46,2,2.0,scoop
centrum - men, men,centrum ,0,0,0,0,1.0,tablet
chipotle - lettuce, lettuce,chipotle ,10,2,1,0,2.5,oz
chipotle - cheese, cheese,chipotle ,100,1,6,8,1.0,oz
chipotle black beans - black beans only, black beans only,chipotle black beans ,120,22,7,1,4.0,oz
chipotle - mild salsa, mild salsa,chipotle ,20,4,1,0,3.5,oz
"chipotle - barbicoa, meat only"," barbicoa, meat only",chipotle ,170,2,24,7,4.0,ounces
chipotle - guacamole , guacamole ,chipotle ,200,7,2,19,3.5,oz
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,200,53,0,0,30.0,fl
einstein bros bagels - chocolate chip bagel, chocolate chip bagel,einstein bros bagels ,140,28,5,1,0.5,bagel
"the diner - omlette, bacon   cheese"," omlette, bacon   cheese",the diner ,466,0,0,0,1.0,omlette
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,4,1,1.0,muffin
kroger - crusty french bread, crusty french bread,kroger ,420,78,18,3,0.375,loaf
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,160,1,10,12,3.0,slices
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,320,2,20,24,6.0,slices
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,106,1,7,8,1.98,slices
three egg omlete with mushrooms - three egg omlete with mushrooms, three egg omlete with mushrooms,three egg omlete with mushrooms ,274,6,19,19,3.0,large
"cheese - parmesan, hard"," parmesan, hard",cheese ,222,2,20,15,2.0,oz
kirkland - bacon, bacon,kirkland ,80,0,5,7,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large
wahoo s - wahoo s salad  -chips  charbroiled chicken, wahoo s salad  -chips  charbroiled chicken,wahoo s ,416,14,44,21,1.0,salad
wahoos - roasted pepper cilantro dressing, roasted pepper cilantro dressing,wahoos ,39,8,0,0,3.0,oz
publix - flat iron steak, flat iron steak,publix ,500,0,53,33,10.0,oz
michigan dining - broccolini saute, broccolini saute,michigan dining ,53,6,3,3,3.0,oz
michigan dining - spinach saute, spinach saute,michigan dining ,44,3,2,4,3.0,oz
land o  lakes - garlic butter, garlic butter,land o  lakes ,90,0,0,10,1.0,tbsp
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,133,1,8,10,2.5,slices
"1 2 omlette - mushroom, eggs, cheese, ham"," mushroom, eggs, cheese, ham",1 2 omlette ,500,10,10,24,1.0,portion
kirkland - bacon, bacon,kirkland ,160,0,10,14,4.0,slices
"the habit - lettuce wrapped double charburger  no cheese, no mayo "," lettuce wrapped double charburger  no cheese, no mayo ",the habit ,360,11,35,14,1.0,burger
the habit burger grill - american cheese, american cheese,the habit burger grill ,140,0,8,12,2.0,slice
corner street bakery - anaheim scrambler whole eggs, anaheim scrambler whole eggs,corner street bakery ,600,11,38,45,1.0,entree
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,35,9,0,0,0.5,oz
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,53,0,3,4,1.0,slices
corner bakery - apple smoked bacon, apple smoked bacon,corner bakery ,107,1,7,8,2.0,slices
corner bakery cafe - harvest toast, harvest toast,corner bakery cafe ,85,15,4,1,0.5,slice
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,18,5,0,0,0.25,oz
"the habit - charburger with cheese, lettuce wrap, no mayo"," charburger with cheese, lettuce wrap, no mayo",the habit ,260,9,22,13,1.0,burger
"the habit burger grill - grilled chicken salad, 1 salad"," grilled chicken salad, 1 salad",the habit burger grill ,220,8,35,5,355.0,grams
the habit burger grill - fat free italian dressing, fat free italian dressing,the habit burger grill ,12,3,0,0,2.0,tablespoons
"sunset diner - greek omlette  3 eggs, broccoli, tomatoes, and feta cheese "," greek omlette  3 eggs, broccoli, tomatoes, and feta cheese ",sunset diner ,450,12,32,31,1.0,omlette
sysco - bacon, bacon,sysco ,188,0,10,15,5.0,slices
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,20,6,1.0,bar
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,21,5,50.0,g
carls jr - lettuce wrapped santa fe chicken, lettuce wrapped santa fe chicken,carls jr ,350,7,27,25,1.0,sandwich
chocolate chia overnight oats,,chocolate chia overnight oats,415,70,12,11,1.0,serving s 
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g s 
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,5,1,0,3.5,oz
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
corner bakery cafe - breakfast potatoes, breakfast potatoes,corner bakery cafe ,35,5,1,2,0.25,serving
sodexo - bacon, bacon,sodexo ,26,0,2,2,0.75,slice
 bb - ham   cheese 3 egg omlette, ham   cheese 3 egg omlette, bb ,420,3,41,30,1.0,omlette
egg - egglands best - large, egglands best - large,egg ,180,0,18,12,3.0,egg
oscar mayer - bacon - original - uncooked, bacon - original - uncooked,oscar mayer ,140,0,8,12,2.0,slice
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,118,1,11,8,1.0,oz s 
orange juice - raw, raw,orange juice ,56,13,1,0,4.0,fl
corner bakery - steel cut oatmeal with all toppings, steel cut oatmeal with all toppings,corner bakery ,175,29,4,6,0.5,container
orange juice - raw, raw,orange juice ,112,26,2,0,8.0,fl
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,20,2,1.0,1 2
blackberries - raw, raw,blackberries ,26,6,1,0,61.0,g s 
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,1,3,1.0,cup
raspberries - raw, raw,raspberries ,29,7,1,0,56.0,g s 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,360,57,30,3,2.0,1 4
"silk - almond milk, unflavored"," almond milk, unflavored",silk ,45,0,3,3,1.5,cup
"silk - almond milk, unflavored"," almond milk, unflavored",silk ,30,0,2,2,1.0,cup
chocolate chia overnight oats,,chocolate chia overnight oats,531,72,37,13,1.5,serving s 
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,0,2,1.0,tbsp 15 2grams 
aramark - granola, granola,aramark ,36,8,1,0,0.25,cup
"mimi s cafe - three egg omlette with feta, tomato, and onion"," three egg omlette with feta, tomato, and onion",mimi s cafe ,386,9,23,27,1.0,omlette
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,4,1,1.0,muffin
"kroger - cottage cheese, small curd"," cottage cheese, small curd",kroger ,220,10,24,9,226.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,60,16,1,0,124.0,g s 
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,218,41,9,3,0.75,bagel
einstein brother s - butter blend, butter blend,einstein brother s ,128,0,0,14,0.75,tbsp
einstein bros  - strawberry cream cheese schmear, strawberry cream cheese schmear,einstein bros  ,38,3,1,3,0.38,oz
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,80,8,0,5,2.0,tbsp 15 2grams 
blueberries - raw, raw,blueberries ,16,4,0,0,28.0,g s 
raspberries - raw, raw,raspberries ,24,5,1,0,46.0,g s 
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,0,2.0,large
egg - egglands best - large, egglands best - large,egg ,60,0,6,4,1.0,egg
sprout s - natural uncured bacon, natural uncured bacon,sprout s ,210,0,6,21,3.0,skilled
denny s - bacon  correct from website , bacon  correct from website ,denny s ,140,1,5,5,2.0,slices
blackberries - raw, raw,blackberries ,24,5,1,0,56.0,g s 
blueberries - raw, raw,blueberries ,32,8,0,0,56.0,g s 
raspberries - raw, raw,raspberries ,20,5,0,0,39.0,g s 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,20,2,64.0,g
v8 - low sodium tomato juice, low sodium tomato juice,v8 ,50,10,2,0,8.0,oz 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,360,57,30,3,96.0,g
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,30,0,1,3,1.0,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,220,50,8,2,2.0,bagel
philadelphia cream cheese - whipped mixed berry, whipped mixed berry,philadelphia cream cheese ,140,6,2,12,4.0,tbsp
mcdonald s - sausage biscuit with egg  regular size biscuit , sausage biscuit with egg  regular size biscuit ,mcdonald s ,510,36,18,33,1.0,biscuit
mcdonalds - hashbrown, hashbrown,mcdonalds ,150,15,1,9,1.0,hash
mcdonald s  us  - blueberry muffin, blueberry muffin,mcdonald s  us  ,390,57,5,16,1.0,muffin
thomas - everything bagel thin, everything bagel thin,thomas ,220,50,10,2,92.0,g
kraft - philadelphia whipped cream cheese, philadelphia whipped cream cheese,kraft ,60,2,1,5,2.0,tbsp
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,0,12,8,88.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,5,1,46.0,g
quaker - instant oatmeal - brown sugar cinnamon reduced sugar, instant oatmeal - brown sugar cinnamon reduced sugar,quaker ,144,23,3,2,31.0,g
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
quaker - instant oatmeal - brown sugar cinnamon reduced sugar, instant oatmeal - brown sugar cinnamon reduced sugar,quaker ,288,46,6,3,62.0,g
fat free cottage cheese - country fresh, country fresh,fat free cottage cheese ,80,7,14,0,0.5,cup
strawberry fresh - halved, halved,strawberry fresh ,24,8,1,0,0.5,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,8,4,2.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,8,5,2.0,packet
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,3,2,1.0,packet
raisins - seedless, seedless,raisins ,60,16,1,0,20.0,g s 
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,4,2,1.0,packet
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,30,2,5,1,0.5,container
light brown sugar - kroger, kroger,light brown sugar ,60,16,0,0,4.0,tsp
costco vita fusion - calcium 500 mg gummy vitamins for adults, calcium 500 mg gummy vitamins for adults,costco vita fusion ,30,7,0,0,2.0,pieces
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,200,38,8,4,2.0,packet
any fresh - celery  raw , celery  raw ,any fresh ,20,4,1,0,5.0,med
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,7,16,2.0,tbsp
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,15,9,0,4.0,oz 
special k - touch of honey lowfat granola, touch of honey lowfat granola,special k ,95,20,3,2,0.25,cup
cereal - oatmeal -quaker, oatmeal -quaker,cereal ,145,26,5,3,0.6666666666666666,cup
kroger - pure maple syrup, pure maple syrup,kroger ,50,13,0,0,0.0625,cup
ww cabbage soup,,ww cabbage soup,104,6,12,3,1.0,serving s 
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,9,2,1.0,container
cereal - oatmeal -quaker, oatmeal -quaker,cereal ,163,29,6,3,0.75,cup
light brown sugar - kroger, kroger,light brown sugar ,75,20,0,0,5.0,tsp
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,3.0,tsp
callas oatmeal,,callas oatmeal,298,61,7,4,1.0,serving s 
luna protein - cookie dough, cookie dough,luna protein ,170,21,12,6,45.0,g
cereal - oatmeal -quaker, oatmeal -quaker,cereal ,145,26,5,2,0.67,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,7,1,1,0,2.0,grams
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,11,1,1,0,3.0,grams
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,90,5,12,3,113.0,g
kroger large eggs - large eggs, large eggs,kroger large eggs ,140,0,12,10,2.0,egg
guadas la michoacana - flour tortillas, flour tortillas,guadas la michoacana ,100,16,2,3,1.0,tortilla
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,3,2,1.0,tbls
frigo - mozzarella shredded cheese - part skim - low moisture, mozzarella shredded cheese - part skim - low moisture,frigo ,80,1,6,5,0.25,cup
country smoke house - venison cherry cheddar snak stix, venison cherry cheddar snak stix,country smoke house ,120,4,13,6,2.0,oz
cuties - california clementines, california clementines,cuties ,35,9,1,0,74.0,g
dole - banana  large , banana  large ,dole ,135,35,2,1,1.0,banana
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,45,9,0,0,3.0,tbsp
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,6,2,0,0,24.0,oz 
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,55,19,1,0,1.0,banana
homemade - roasted peanut butter, roasted peanut butter,homemade ,95,4,4,8,1.0,tablespoons
schwebels - smartlite wheat bread, smartlite wheat bread,schwebels ,105,24,8,0,3.0,slices
great value - plain instant oatmeal, plain instant oatmeal,great value ,200,38,8,4,2.0,packet
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,160,8,25,3,1.0,scoop
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,2,7,2.0,tbsp
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,0,0,0,3.0,packet
belvita - golden oat, golden oat,belvita ,230,35,4,8,1.0,pack
great value - corn chex, corn chex,great value ,110,26,2,0,1.0,cup
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,45,1,1,4,1.0,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,0.75,cup
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,60,12,0,0,4.0,tbsp
starbucks coffee - black 9 5 oz, black 9 5 oz,starbucks coffee ,0,0,0,0,19.0,oz
protein pancakes,,protein pancakes,158,18,20,2,2.0,serving s 
"subway - 6"" flatbread - egg white   ham  no cheese "," 6"" flatbread - egg white   ham  no cheese ",subway ,310,45,21,6,6.0,""""
generic - baby spinach, baby spinach,generic ,7,1,1,0,1.0,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge
pure protein whey powder-chocolate - rich chocolate,chocolate - rich chocolate,pure protein whey powder,80,4,13,2,0.5,scoop
cheerios - banana nut - cereal  dry , banana nut - cereal  dry ,cheerios ,200,48,2,2,1.0,1 2
cheerios - banana nut - cereal  dry , banana nut - cereal  dry ,cheerios ,100,24,1,1,0.75,cup
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,12,0,1.0,container
sargento - tastings - parmentino, tastings - parmentino,sargento ,100,1,8,8,27.0,g
weight watchers - reduced fat whipped cream cheese, reduced fat whipped cream cheese,weight watchers ,60,4,1,5,2.0,tbsp 
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,75,15,0,0,5.0,tbsp
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,17,2,1.0,packet
shakeology - tropical strawberry vegan packet, tropical strawberry vegan packet,shakeology ,160,21,16,2,1.0,packet
schwebels - smartlite wheat bread, smartlite wheat bread,schwebels ,70,16,5,0,2.0,slices
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,2,1.0,cup
egg beaters in muffin tin with mushrooms,,egg beaters in muffin tin with mushrooms,104,5,19,0,3.0,serving s 
thomas s light wheat english muffins - english muffins, english muffins,thomas s light wheat english muffins ,100,26,5,1,1.0,muffin
the laughing cow - light french onion, light french onion,the laughing cow ,35,1,2,2,1.0,wedge
beachbody - vanilla flavor shakeology, vanilla flavor shakeology,beachbody ,130,14,16,2,1.0,scoop
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
homemade - roasted peanut butter, roasted peanut butter,homemade ,124,5,5,10,1.3,tablespoons
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,165,36,9,2,1.5,whole
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,80,7,2,5,2.0,tbsp
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,50,2,4,3,32.0,g
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,6,3,1.0,cheese
homemade - roasted peanut butter, roasted peanut butter,homemade ,143,5,6,12,1.5,tablespoons
sugardale - low sodium bacon, low sodium bacon,sugardale ,160,0,8,14,4.0,slices
crystal farms - simply potatoes - shredded hash browns, simply potatoes - shredded hash browns,crystal farms ,105,24,2,0,0.75,cup
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,70,17,4,1,2.0,slices
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,60,3,4,3,2.0,tbs
cheese - colby, colby,cheese ,84,1,5,7,0.75,oz
subway - turkey sandwhich on honey oat, turkey sandwhich on honey oat,subway ,325,52,19,5,6.0,in
subway - broccoli and cheese soup corrected, broccoli and cheese soup corrected,subway ,150,15,5,7,8.0,oz
mom s cinnamon rolls - homemade, homemade,mom s cinnamon rolls ,556,90,9,20,2.0,roll
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,90,38,3,2,45.0,g
graze - seedsational  pumpkin and sunflower seedes with soy sauce , seedsational  pumpkin and sunflower seedes with soy sauce ,graze ,200,7,7,16,1.0,punnet
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,2,20,0,1.0,cup s 
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,6,1,1.0,whole
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,1,5,2.0,tbsp
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,2,1,30.0,g
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,60,12,0,0,4.0,tbs
giant eagle - egg substitute, egg substitute,giant eagle ,120,4,24,0,1.0,cup
land o lakes - italian blend 4 cheese, italian blend 4 cheese,land o lakes ,100,2,6,7,28.0,grams
great value - plain instant oatmeal, plain instant oatmeal,great value ,300,57,12,6,3.0,packet
hersheys - cocoa powder, cocoa powder,hersheys ,20,6,2,1,2.0,tbls
truvia packet - 1 packet, 1 packet,truvia packet ,0,6,0,0,2.0,packet
ginger evans - chopped walnuts, chopped walnuts,ginger evans ,29,1,1,3,0.15,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,40,8,0,0,2.0,teaspoon
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
belvita breakfast cookie - belvita chocolate breakfast cookie, belvita chocolate breakfast cookie,belvita breakfast cookie ,230,35,4,8,1.0,pack
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,2,8.0,oz
"eggland s best - egg, large white"," egg, large white",eggland s best ,120,0,12,8,2.0,egg
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,10,2.0,large
cheese - muenster, muenster,cheese ,135,0,9,11,1.3,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,5,1,46.0,g
aldi - aged white cheddar, aged white cheddar,aldi ,110,1,7,9,1.0,oz
beef ribeye steak - boneless, boneless,beef ribeye steak ,465,0,30,38,6.0,oz
3 eggs scrambled - srambled, srambled,3 eggs scrambled ,193,0,13,15,2.0,egg
zucchini - zucchini, zucchini,zucchini ,33,7,2,1,1.0,medium
festival - sliced mushrooms 4oz   china , sliced mushrooms 4oz   china ,festival ,45,6,5,0,1.0,container
ragu - cheesy classic alfredo sauce  corrected , cheesy classic alfredo sauce  corrected ,ragu ,180,4,2,16,0.5,cup
grits - organic yellow corn grits, organic yellow corn grits,grits ,280,62,4,1,0.5,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,150,0,30,0,18.0,tablespoons
cantalope - cantalope, cantalope,cantalope ,30,8,1,0,0.5,cup
