Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,60,1,5,2,1.0,links
weight watchers - bagel thins, bagel thins,weight watchers ,220,50,2,8,2.0,bagel
eggland s best - extra large eggs, extra large eggs,eggland s best ,80,0,5,7,1.0,egg
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,100,6,5,7,2.0,oz
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
baileys - coffee creamer - white chocolate peppermint bark  corrected, coffee creamer - white chocolate peppermint bark  corrected,baileys ,35,5,2,0,1.0,tbs
winn dixie - reduced fat american cheese product, reduced fat american cheese product,winn dixie ,50,3,3,0,1.0,slice
thomas - double protein english muffins, double protein english muffins,thomas ,150,26,1,7,1.0,muffin
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
natures own - multigrain bread, multigrain bread,natures own ,140,24,3,8,2.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz
winn dixie - honey ham extra lean 97  fat free slices, honey ham extra lean 97  fat free slices,winn dixie ,140,8,4,20,4.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,0.75,cup
bryan - beef smoked sausage, beef smoked sausage,bryan ,143,2,13,5,1.5,oz
natures own - multigrain bread, multigrain bread,natures own ,70,12,2,4,1.0,slice
homemade - apple butter, apple butter,homemade ,34,4,0,0,1.0,tbsp
"pizza hut - hawaiin pan pizza, large"," hawaiin pan pizza, large",pizza hut ,340,39,15,14,1.0,slice
bryan - beef smoked sausage, beef smoked sausage,bryan ,95,1,9,4,1.0,oz
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,190,25,8,3,1.0,biscuit
rudy s farm - sausage patties, sausage patties,rudy s farm ,115,0,11,5,1.0,patties
homemade - jamie eason pumped up pancakes, jamie eason pumped up pancakes,homemade ,198,22,4,17,3.0,pancakes
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,30,5,1,0,1.0,tbsp
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,67,1,5,9,2.0,links
"cereal - cereal, uncle sam original style"," cereal, uncle sam original style",cereal ,127,25,3,5,0.5,cup
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,0.5,cup
nature s own honey oat - honey oat bread, honey oat bread,nature s own honey oat ,70,13,1,3,1.0,slice
great value - concord grape jelly, concord grape jelly,great value ,50,13,0,0,1.0,tbsp
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
ole extreme wellness - high fiber low carb tortilla wrap, high fiber low carb tortilla wrap,ole extreme wellness ,90,5,0,5,1.0,tortilla
100  all white egg whites - eggs, eggs,100  all white egg whites ,25,1,0,5,3.0,tbs
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,8,4,1.0,tbsp
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,120,0,11,8,1.5,slice
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,60,6,3,4,0.5,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,120,11,5,8,1.0,cup
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,0.5,waffle
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,570,63,33,6,147.0,g
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
oatmeal quick oats - great value, great value,oatmeal quick oats ,75,14,2,3,0.25,dry
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,80,0,7,5,1.0,slice
great value - hazelnut creamer, hazelnut creamer,great value ,30,5,1,0,1.0,tbsp
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,60,1,4,7,1.0,patties
weight watchers - mint patty, mint patty,weight watchers ,50,8,3,0,1.0,pc
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,60,2,5,3,1.0,slice
great value - oatmeal quick oats, oatmeal quick oats,great value ,75,14,2,3,0.25,dry
great value - organic vitamin d milk, organic vitamin d milk,great value ,75,6,4,4,0.5,cup
vitamix - spring green smoothie, spring green smoothie,vitamix ,150,38,0,3,1.5,cup
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,1,3,1.0,slices
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,2.0,tbs
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked
great value - organic vitamin d milk, organic vitamin d milk,great value ,150,11,8,8,1.0,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,32,2,4,1.0,packet
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,2,9,95.0,g
great value - large egg, large egg,great value ,70,1,5,6,1.0,egg
great value - large egg, large egg,great value ,140,2,10,12,2.0,egg
clover valley  dollar general  - 100  whole wheat bread, 100  whole wheat bread,clover valley  dollar general  ,120,22,1,8,2.0,slice
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,5.3,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
harvestland - 4oz turkey burger, 4oz turkey burger,harvestland ,170,0,9,20,1.0,patty
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
thompson - whole wheat bagel thins, whole wheat bagel thins,thompson ,110,24,1,6,1.0,bagel
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,1.0,scoop
organic valley - 1  organic milk, 1  organic milk,organic valley ,110,14,3,8,1.0,cup
ruby farm - sausage - frozen patty, sausage - frozen patty,ruby farm ,130,0,11,7,1.0,patty
ruby farm - sausage - frozen patty, sausage - frozen patty,ruby farm ,260,0,22,14,2.0,patty
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,24,1,2,1,6.4,ounces
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
southern biscuits - biscute, biscute,southern biscuits ,121,17,5,0,3.0,oz 
subway - turkey   ham on honey oat - 6 inch, turkey   ham on honey oat - 6 inch,subway ,450,46,21,19,247.0,g
dippin stix celery stix   peanut butter - celery, celery,dippin stix celery stix   peanut butter ,130,6,11,6,1.0,pkg
fruit - banana, banana,fruit ,45,11,0,1,50.0,g
kelloggs - breakfast to go, breakfast to go,kelloggs ,180,29,5,10,1.0,bottle
generic - coffee with cream and sugar, coffee with cream and sugar,generic ,120,16,6,2,10.0,ounces
juicing - plum - plum, plum - plum,juicing ,46,11,0,1,1.0, 104g 
cereal bar kellogg s special k bar - vanilla crisp cereal bar, vanilla crisp cereal bar,cereal bar kellogg s special k bar ,90,17,2,1,1.0,bar
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
smart ones - apples   cinnamon oatmeal , apples   cinnamon oatmeal ,smart ones ,180,35,2,5,1.0,cup
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,2.0,oz
generic - coffee with cream and sugar, coffee with cream and sugar,generic ,120,4,6,2,16.0,ounces
milk - whole, whole,milk ,75,6,4,4,0.5,cup
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,120,27,1,2,0.75,cup
great value -  turkey bacon,  turkey bacon,great value ,105,0,8,6,3.0,slice
giant - orange juice - 100  orange juice - pulp free, orange juice - 100  orange juice - pulp free,giant ,90,22,0,2,6.75,oz 
scrambled - egg, egg,scrambled ,140,0,5,12,2.0,eggs
homemade - wrap with turkey and cheese, wrap with turkey and cheese,homemade ,320,33,14,15,1.0,wrap
mcdonald s - sweet tea - medium, sweet tea - medium,mcdonald s ,180,45,0,1,21.0,oz
homemade - egg   turkey bacon sandwhich, egg   turkey bacon sandwhich,homemade ,340,0,0,0,1.0,sandwhich
del monte - diced peaches  light syrup , diced peaches  light syrup ,del monte ,50,13,0,0,1.0,can
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,14,1.0,container
"mcdonalds - large decaf coffee- 3 creamers, 2 splenda"," large decaf coffee- 3 creamers, 2 splenda",mcdonalds ,60,0,6,0,16.0,oz
generic - smoke sausge, smoke sausge,generic ,200,1,19,6,2.0,oz
hardees - smoked sausage biscuit, smoked sausage biscuit,hardees ,510,39,36,14,1.0,biscuit
waffle house - grilled chicken sandwhich, grilled chicken sandwhich,waffle house ,200,26,3,20,1.0,sandwich
tim horton s  canada  - sausage   biscuit, sausage   biscuit,tim horton s  canada  ,390,32,25,10,1.0,sandwich
hardee s - sausage bisquit, sausage bisquit,hardee s ,490,38,27,11,1.0,order
subway - subway melt sandwich half, subway melt sandwich half,subway ,370,47,11,23,6.0, 
sun chips - garden salsa - kd3, garden salsa - kd3,sun chips ,105,14,5,2,0.75,oz
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,1.4,oz
kellogg s - frosted flakes corn cereal w  1 cup of fat free milk, frosted flakes corn cereal w  1 cup of fat free milk,kellogg s ,150,27,3,8,1.0,cup
generic - kellogs - froot loops with milk, kellogs - froot loops with milk,generic ,150,25,1,1,1.0,cup
popeyes - chicken leg, chicken leg,popeyes ,160,5,9,14,1.0,leg
popeyes chicken   biscuits - mild chicken wing, mild chicken wing,popeyes chicken   biscuits ,210,8,14,13,1.0,wing
7up - can, can,7up ,140,39,0,0,1.0,can
bar s - smoked sausge, smoked sausge,bar s ,200,7,14,11,1.0,link
bunny - white bread, white bread,bunny ,70,14,1,2,1.0,slice
reeses - peanut butter cup egg, peanut butter cup egg,reeses ,90,9,5,2,1.0,piece
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,111.0,g
fruit rush - grape juice, grape juice,fruit rush ,60,0,0,0,8.0,oz 
generic - apple cider vinegar, apple cider vinegar,generic ,0,0,0,0,1.0,tbsp
honey - med, med,honey ,60,17,0,0,1.0,t
quaker - oat meal - regular, oat meal - regular,quaker ,150,27,0,5,2.0,cooked
meat - smoked sausage, smoked sausage,meat ,210,4,18,8,0.5,link
butter toast - 2 slices, 2 slices,butter toast ,110,22,0,0,8.0,oz
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,50,1,1,4,0.5,ounces
homemade - ham and mustard sandwich, ham and mustard sandwich,homemade ,270,49,5,13,1.0,sandwich
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,18,5,0,16.0,oz
homemade - grits with butter and salt, grits with butter and salt,homemade ,180,32,5,0,1.0,cup
great value - pancake   waffle syrup - 1 4 c , pancake   waffle syrup - 1 4 c ,great value ,210,53,0,0,0.25,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
jj smith - quick slim green smoothie, quick slim green smoothie,jj smith ,265,23,15,10,1.0,1 2
jj smith pineapple spinach - smoothie, smoothie,jj smith pineapple spinach ,166,38,2,4,15.0,ozs
"egg - egg, boiled"," egg, boiled",egg ,138,0,10,12,2.0,egg
whataburger - breakfast platter w  bacon  no biscuit , breakfast platter w  bacon  no biscuit ,whataburger ,430,61,29,19,1.0,platter
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,25,7,3,1.0,biscuit
sausage - beef hot link, beef hot link,sausage ,140,4,16,8,1.0,link
fruits - green apple with skin, green apple with skin,fruits ,56,14,0,1,1.0,medium
subway - 6 inch itialian bmt sub sandwhich, 6 inch itialian bmt sub sandwhich,subway ,410,46,16,20,228.0,gm1
jj smith - green smoothie - berry green, green smoothie - berry green,jj smith ,133,12,8,5,6.0,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,60.0,g
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,190,45,1,4,1.0,cup
milk - whole, whole,milk ,150,11,8,7,8.0,fl
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,210,37,6,2,1.0,pastry
coke - diet, diet,coke ,0,0,0,0,12.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
pure protein - mixed berry daily fit powder, mixed berry daily fit powder,pure protein ,110,8,2,20,1.0,scoop
pure protein daily fit powder rich chocolate - protein powder, protein powder,pure protein daily fit powder rich chocolate ,110,8,2,20,1.0,scoop
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,1.0,whole
juicing - celery, celery,juicing ,12,0,0,0,3.0,stalk
kale - kale , kale ,kale ,270,54,3,18,510.0,g
medifast snack - honey mustard pretzel sticks, honey mustard pretzel sticks,medifast snack ,550,70,10,55,5.0,bag
"jennie-o - turkey burgers- savory seasoned with spices, diced tomatoes   bell peppers","o - turkey burgers- savory seasoned with spices, diced tomatoes   bell peppers",jennie,200,0,15,16,1.0,burger
medifast - strawberry shake updated, strawberry shake updated,medifast ,100,12,1,14,1.0,packet
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
taste of inspirations - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,taste of inspirations ,128,17,0,15,0.75,cup
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
general mills - multi grain cherios, multi grain cherios,general mills ,55,12,1,1,0.5,cup
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
dole costco - banana, banana,dole costco ,50,8,0,1,0.5,banana
generic - egg  scrambled , egg  scrambled ,generic ,142,0,10,12,2.0,egg
hannaford - low fat cottage cheese, low fat cottage cheese,hannaford ,90,5,1,14,0.5,cup
taste of inspirations - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,taste of inspirations ,170,23,0,20,1.0,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,1.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,130,11,0,22,8.0,oz
great value - triple berry mix, triple berry mix,great value ,33,8,0,1,0.5,cup
aunt sue s - raw-wild natural honey - us grade a light amber - 100  pure strained honey, raw-wild natural honey - us grade a light amber - 100  pure strained honey,aunt sue s ,60,17,0,0,1.0,tbsp
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
great value - 100  egg white substitute, 100  egg white substitute,great value ,50,2,0,10,6.0,tbsp
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,1.0,cup
great value - 100  egg white substitute, 100  egg white substitute,great value ,25,1,0,5,3.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,33,0,4,0,0.33,tbsp
great value - triple berry mix, triple berry mix,great value ,65,16,0,1,1.0,cup
chobani - simply 100  32 oz , simply 100  32 oz ,chobani ,150,22,0,19,1.0,cup
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,15,4,0,0,1.0,tsp
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,1,6,6,1.0,stick
"generic - roma tomato, raw  correct "," roma tomato, raw  correct ",generic ,11,2,0,1,2.0,oz
natures bounty - b12 1000 mcg, b12 1000 mcg,natures bounty ,0,0,0,0,1.0,tablet
generic - chromium picolinate 200mcg, chromium picolinate 200mcg,generic ,0,0,0,0,1.0,pill
dole costco - banana, banana,dole costco ,100,15,0,1,1.0,banana
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
dannon - oikos greek nonfat yogurt strawberry, oikos greek nonfat yogurt strawberry,dannon ,120,15,0,15,5.3,oz
lactaid - 2  milk, 2  milk,lactaid ,65,7,3,4,0.5,cup
chobani - simply 100 vanilla yogurt, simply 100 vanilla yogurt,chobani ,150,22,0,19,227.0,g
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,2,0,0,0,1.0,g
great value - cottage cheese 1 , cottage cheese 1 ,great value ,160,10,3,26,1.0,cup
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
homemade fruit   nut granola bars,,homemade fruit   nut granola bars,107,17,4,3,1.0,serving s 
great value - cottage cheese 1 , cottage cheese 1 ,great value ,80,5,2,13,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,8,1,0,1,1.0,tbsp s 
whole foods - roma tomato, roma tomato,whole foods ,7,2,1,1,0.5,tomato
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,50,1,3,7,1.0,piece
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
generic - dried basil leaves, dried basil leaves,generic ,0,0,0,0,0.25,tsp
black - tea, tea,black ,0,0,0,0,1.0,c
simply nature - organic agave nectar, organic agave nectar,simply nature ,20,5,0,0,1.0,tsp s 
spring valley - echinacea whole herb, echinacea whole herb,spring valley ,0,0,0,0,2.0,capsules
aunt sue s - raw-wild natural honey - us grade a light amber - 100  pure strained honey, raw-wild natural honey - us grade a light amber - 100  pure strained honey,aunt sue s ,30,9,0,0,0.5,tbsp
melissa s egg white oatmeal,,melissa s egg white oatmeal,168,15,7,10,0.75,serving s 
lemon juice - raw, raw,lemon juice ,1,0,0,0,1.0,tsp s 
aunt sue s - raw-wild natural honey - us grade a light amber - 100  pure strained honey, raw-wild natural honey - us grade a light amber - 100  pure strained honey,aunt sue s ,20,6,0,0,0.33,tbsp
trader joe s - frozen strawberries, frozen strawberries,trader joe s ,37,10,0,0,0.5,cup
fit   active  aldi  - plain grade a nonfat yogurt, plain grade a nonfat yogurt,fit   active  aldi  ,50,9,0,5,0.5,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
generic - turkish scrambled eggs  menemen , turkish scrambled eggs  menemen ,generic ,173,12,11,9,0.125,of
apikoglu - mild soujouk - dried beef sausage, mild soujouk - dried beef sausage,apikoglu ,43,1,3,3,0.5,ounces
turkish bread - turkish bread, turkish bread,turkish bread ,63,12,1,2,0.25,slice
365 organic - refined coconut oil, refined coconut oil,365 organic ,40,0,5,0,1.0,tsp s 
onions - raw, raw,onions ,12,3,0,0,0.25,medium
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,1.0,tomato
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,3.0,tbsp
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,70,12,2,4,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
homemade honey oat bread,,homemade honey oat bread,96,18,2,3,1.0,serving s 
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
aldi simply nature tj - organic frozen blueberries, organic frozen blueberries,aldi simply nature tj ,47,11,0,0,0.5,cup
my essentials hannaford brand - old fashioned oats, old fashioned oats,my essentials hannaford brand ,38,7,1,1,0.13,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,0.5,cup
my essentials hannaford brand - old fashioned oats, old fashioned oats,my essentials hannaford brand ,150,28,3,5,0.5,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp
california rasins - rasins, rasins,california rasins ,23,6,0,0,0.25,oz
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,90,17,1,4,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,32,1,3,1,0.33,tbsp
hannaford - low fat cottage cheese, low fat cottage cheese,hannaford ,180,10,2,28,1.0,cup
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,8,0,10,117.0,g
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,160,16,0,20,234.0,g
taste of inspirations - greek nonfat yogurt plain, greek nonfat yogurt plain,taste of inspirations ,130,10,0,23,1.0,cup
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,50,0,3,1,5.0,almonds
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,18.5,g
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,150,16,9,2,27.75,g
buttermilk oatmeal muffins  breakfast recipe ,,buttermilk oatmeal muffins  breakfast recipe ,136,19,6,3,1.0,serving s 
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,80,5,2,13,0.5,cup
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,128,9,10,5,1.5,tbsp
oatmeal muffins  breakfast recipe ,,oatmeal muffins  breakfast recipe ,118,15,6,2,1.0,serving s 
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
melissa s fluffy scrambled eggs,,melissa s fluffy scrambled eggs,143,2,9,15,1.0,serving s 
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,3,1.0,slice
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp
celestial seasonings - lemon zinger, lemon zinger,celestial seasonings ,0,0,0,0,8.0,oz 
organic mountain - organic raw sugar, organic raw sugar,organic mountain ,15,4,0,0,4.0,g
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,180,12,5,22,226.0,g
daily chef - 2  low fat cottage cheese, 2  low fat cottage cheese,daily chef ,90,5,3,10,0.5,cup
homemade almond butter  1tbsp ,,homemade almond butter  1tbsp ,21,1,2,1,0.33,serving s 
cheese - bakers   chefs mozzarella cheese - low moisture part-skim mozzarella cheese, bakers   chefs mozzarella cheese - low moisture part-skim mozzarella cheese,cheese ,160,2,12,12,2.0,oz
fruit - gala apple, gala apple,fruit ,40,11,0,0,0.5,medium
daily chef - 2  low fat cottage cheese, 2  low fat cottage cheese,daily chef ,180,10,5,20,1.0,cup
toufayan - hearth baked pita bread whole wheat, hearth baked pita bread whole wheat,toufayan ,75,15,1,3,0.5,loaf
homemade almond butter  1tbsp ,,homemade almond butter  1tbsp ,32,1,3,1,0.5,serving s 
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,90,6,3,11,113.0,g
great value - plain greek nonfat yogurt, plain greek nonfat yogurt,great value ,120,9,0,23,1.0,cup
sujuk - meat, meat,sujuk ,15,0,1,2,6.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,160,10,3,26,1.0,cup
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,115,18,4,2,25.0,g
fruit - gala apple, gala apple,fruit ,40,11,0,0,0.5,medium
homemade almond butter  1tbsp ,,homemade almond butter  1tbsp ,63,2,6,2,1.0,serving s 
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,48,2,4,2,0.5,tbsp
great value - 1 milk fat low fat cottage cheese, 1 milk fat low fat cottage cheese,great value ,40,3,1,7,0.25,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
smart balance - dark chocolate peanut butter spread, dark chocolate peanut butter spread,smart balance ,90,6,7,3,1.0,tbsp
coffee creamer sugar,,coffee creamer sugar,108,20,3,0,2.0,serving
natures own - 100  whole wheat hot dog roll, 100  whole wheat hot dog roll,natures own ,110,21,2,5,1.6,oz
yard egg - fresh eggs, fresh eggs,yard egg ,70,1,5,6,1.0,egg
quinoa   muesli,,quinoa   muesli,265,28,14,7,1.0,serving s 
yard egg - fresh eggs, fresh eggs,yard egg ,140,1,10,12,2.0,egg
coffee h h sugar,,coffee h h sugar,110,17,3,1,2.0,serving
publix bakery - chicago italian bread  from web , chicago italian bread  from web ,publix bakery ,240,48,2,8,2.0,slice
jimmy dean - all natural regular pork sausage, all natural regular pork sausage,jimmy dean ,180,1,15,9,56.0,g
homemade - pork sausage gravy, pork sausage gravy,homemade ,75,3,5,3,0.2,cup
organic girl - 100  baby kale, 100  baby kale,organic girl ,11,2,0,1,0.5,cups
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,1.0,cup
natures way alive  whole food energizer women s multi max potency - 3 a day vitamin, 3 a day vitamin,natures way alive  whole food energizer women s multi max potency ,10,2,0,0,3.0,tablets
sundown naturals - triple strength fish oil 1400 mg, triple strength fish oil 1400 mg,sundown naturals ,15,0,2,0,1.0,softgel
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
kerry gold - irish butter , irish butter ,kerry gold ,30,0,3,0,4.2,g
my vitamins,,my vitamins,25,0,3,0,1.0,serving
fisher - naturals chopped pecans, naturals chopped pecans,fisher ,49,1,5,1,0.25,oz
usda - egg, egg,usda ,105,0,8,9,1.5,egg
friendship - all natural low fat cottage cheese 1  milkfat no salt added, all natural low fat cottage cheese 1  milkfat no salt added,friendship ,45,2,1,8,0.25,cup
sundown naturalist - d3 5000iu fast acting liquid, d3 5000iu fast acting liquid,sundown naturalist ,10,0,1,0,1.0,ml
mega-t green tea with acai berry - dietary supplement,t green tea with acai berry - dietary supplement,mega,0,0,0,0,1.0,pill
