Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz
kraft - mac   cheese spirals, mac   cheese spirals,kraft ,330,47,4,9,1.0,cup
starbucks - grande pumpkin spice latte, grande pumpkin spice latte,starbucks ,380,51,13,14,16.0,fl
mission - flour tortilla-large, flour tortilla-large,mission ,260,68,9,10,2.0,tortilla
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,60,12,2,5,1.0,wrap
thai - drunken noodle with spicy chicken, drunken noodle with spicy chicken,thai ,338,53,7,14,1.0,cups
lentils - red lentils, red lentils,lentils ,230,40,1,18,1.0,cup
jumbo - egg , egg ,jumbo ,270,0,18,18,3.0,egg
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container
beans and greens,,beans and greens,60,11,0,4,1.0,serving
yoplait - greek 100 cal blended strawberry cheesecake, greek 100 cal blended strawberry cheesecake,yoplait ,100,12,0,12,1.0,container
jumbo - egg , egg ,jumbo ,180,0,12,12,2.0,egg
beans and greens,,beans and greens,121,22,0,8,2.0,serving
lentils - red lentils, red lentils,lentils ,460,80,2,36,2.0,cup
shedds spread country crock - calcium plus vitamin d, calcium plus vitamin d,shedds spread country crock ,100,0,10,0,2.0,tbsp
lentils - red lentils, red lentils,lentils ,920,160,4,72,4.0,cup
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,280,66,0,4,1.0,container
little caesers - hot n ready pepperoni pizza, hot n ready pepperoni pizza,little caesers ,560,64,22,28,2.0,slice
mission - flour tortilla-large, flour tortilla-large,mission ,130,34,5,5,1.0,tortilla
freshetta brick oven - 5 italian cheese pizza, 5 italian cheese pizza,freshetta brick oven ,370,40,18,15,0.25,pizza
sunshine - cheezit italian four cheese, cheezit italian four cheese,sunshine ,600,76,28,12,100.0,crackers
spaghettied squash,,spaghettied squash,126,28,0,2,2.0,serving s 
sargento off the block - extra sharp cheddar shredded natural cheddar cheese, extra sharp cheddar shredded natural cheddar cheese,sargento off the block ,220,2,18,14,0.5,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
black beans - black beans, black beans,black beans ,216,39,1,14,1.0,cup
"dinner roll-yeast - small roll, 2 roll","yeast - small roll, 2 roll",dinner roll,120,28,4,4,30.0,grams
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
turkey breast meat,,turkey breast meat,88,4,1,15,3.0,oz s 
black beans - black beans, black beans,black beans ,108,20,0,7,0.5,cup
chili,,chili,456,48,10,37,2.0,serving
chili,,chili,684,72,14,55,3.0,serving
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,28,0,2,8.0,fl
progresso soup - rich   hearty - tomato florentine with italian sausage, rich   hearty - tomato florentine with italian sausage,progresso soup ,170,22,7,6,1.0,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
progresso soup - rich   hearty - tomato florentine with italian sausage, rich   hearty - tomato florentine with italian sausage,progresso soup ,342,44,14,12,1.0,container
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup
western omelet w  cheese - western omelet w  cheese, western omelet w  cheese,western omelet w  cheese ,366,4,29,22,1.0,serving
generic - homefries, homefries,generic ,262,61,6,6,2.0,serving
little caesers - hot n ready pepperoni pizza, hot n ready pepperoni pizza,little caesers ,840,96,33,42,3.0,slice
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,0.75,cup
generic - homefries, homefries,generic ,131,31,3,3,1.0,serving
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,220,25,12,4,4.0,cup
sysco - bacon, bacon,sysco ,113,0,9,6,3.0,slices
franco rinaldi - original pasta sauce, original pasta sauce,franco rinaldi ,70,12,3,2,0.5,cup
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,210,41,1,7,1.0,cup
tumaro s - sundried tomato basil low carb wrap, sundried tomato basil low carb wrap,tumaro s ,120,24,4,10,2.0,wrap
hersheys - miniatures, miniatures,hersheys ,210,26,13,3,5.0,pieces
whole wheat pasta cooked - pasta, pasta,whole wheat pasta cooked ,420,82,2,14,2.0,cup
franco rinaldi - original pasta sauce, original pasta sauce,franco rinaldi ,140,24,5,4,1.0,cup
little caesers - hot n ready pepperoni pizza, hot n ready pepperoni pizza,little caesers ,1120,128,44,56,4.0,slice
generic - homefries, homefries,generic ,262,42,9,4,2.0,cup
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
morrison - steamed broccoli, steamed broccoli,morrison ,47,9,1,4,1.0,cup
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,1.0,link
costco - mixed veg, mixed veg,costco ,150,30,0,2,2.0,cup
knorrs pasta sides - parmesan, parmesan,knorrs pasta sides ,580,70,9,16,1.0,container
costco - mixed veg, mixed veg,costco ,75,15,0,1,1.0,cup
sirlon steak - steak, steak,sirlon steak ,450,0,29,46,4.0,oz
knorrs pasta sides - parmesan, parmesan,knorrs pasta sides ,290,35,5,8,1.0,cup
cabbage - boiled cabbage, boiled cabbage,cabbage ,33,6,0,1,1.0,cup
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,93,14,3,2,0.5,cup
truvia - packet, packet,truvia ,0,3,0,0,1.0,packets
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,240.0,ml
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,1.0,cup
eas - lean 15 protein powder vanilla cream , lean 15 protein powder vanilla cream ,eas ,100,11,2,15,2.0,scoops
banana - per 100 g - raw, per 100 g - raw,banana ,45,11,0,1,50.0,g
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,70,17,0,1,1.0,cup
winco bulk 1407 - chia seeds, chia seeds,winco bulk 1407 ,110,11,10,5,2.0,tbsp
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,1.0,container
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,45,1,4,2,360.0,ml
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,38,1,3,1,300.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
truvia - packet, packet,truvia ,0,6,0,0,2.0,packets
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,75,10,3,1,1.25,cup
truvia - packet, packet,truvia ,0,9,0,0,3.0,packets
"subway - egg white  cheese-flatbread,swiss,b peppers,onions,spinach"," egg white  cheese-flatbread,swiss,b peppers,onions,spinach",subway ,320,44,8,19,6.0,""""
manhattan bagel - pumpkin bagel, pumpkin bagel,manhattan bagel ,435,92,3,17,1.5,bagel
the coffee bean and tea leaf - mini chocolate chunk muffin, mini chocolate chunk muffin,the coffee bean and tea leaf ,240,28,3,0,1.0,muffin
"subway - turkey breast, wheat bread, open face, all vegis except lettuce, brown mustard"," turkey breast, wheat bread, open face, all vegis except lettuce, brown mustard",subway ,185,27,3,12,6.0,""""
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
chobani - greek yogurt - blueberry, greek yogurt - blueberry,chobani ,140,21,0,13,1.0,container
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,140,21,0,13,6.0,oz
subway - flatbread with egg white and ham, flatbread with egg white and ham,subway ,350,43,9,25,6.0,in
chobani - yogurt peach, yogurt peach,chobani ,140,21,0,13,6.0,oz
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,1,0,0,1.0,packet
splenda - packet  4 calories , packet  4 calories ,splenda ,8,1,0,0,2.0,packet
manhattan bagel - everything bagel w cream cheese per website, everything bagel w cream cheese per website,manhattan bagel ,330,68,2,12,1.0,bagel
safeway - donut bar with chocolate icing, donut bar with chocolate icing,safeway ,135,19,6,3,0.5,donut
trader joes - multigrain pita bite crackers-with whole wheat and flax seeds, multigrain pita bite crackers-with whole wheat and flax seeds,trader joes ,120,19,4,4,8.0,crackers
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,150.0,grams
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container
splenda - packet  4 calories , packet  4 calories ,splenda ,12,2,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,1.0,cup
sharky s woodfire mexican grill - vegan quinoa salad  corrected , vegan quinoa salad  corrected ,sharky s woodfire mexican grill ,381,41,22,9,2.0,cups
manhattan bagel - everything bagel with egg and cheese, everything bagel with egg and cheese,manhattan bagel ,500,69,15,24,1.0,sandwich
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,2,0,0,2.0,packet
ihop - simple   fit vegetable omelette  no side , simple   fit vegetable omelette  no side ,ihop ,260,9,14,26,1.0,omelette
winco bulk 1407 - chia seeds, chia seeds,winco bulk 1407 ,55,6,5,3,1.0,tbsp
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1.0,plate
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
"subway - egg white   swiss on flatbread w jalapenos,onions and tomatoes"," egg white   swiss on flatbread w jalapenos,onions and tomatoes",subway ,350,44,100,21,6.0,""""
carl s jr  - grilled turkey burger, grilled turkey burger,carl s jr  ,490,45,23,29,1.0,sandwich
carl s jr - small fries, small fries,carl s jr ,150,20,8,2,0.5,pack
taco bell - spicy tostada -   menu, spicy tostada -   menu,taco bell ,400,44,20,14,2.0,tostada
taco bell - spicy chicken mini quesadilla, spicy chicken mini quesadilla,taco bell ,180,15,8,12,1.0,quesadilla
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,1.0,container
coffee-mate - creme br l e creamer,mate - creme br l e creamer,coffee,35,5,2,0,1.0,tbsp
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,197,32,7,6,1.0,cup
topanga quality honey - wildflower honey bear, wildflower honey bear,topanga quality honey ,60,17,0,0,1.0,tbsp
eas - lean 15 protein powder vanilla cream , lean 15 protein powder vanilla cream ,eas ,50,6,1,8,1.0,scoops
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,18,5,0,0,0.3,tbsp
subway - creamy siracha sauce only, creamy siracha sauce only,subway ,60,2,5,0,1.0,tbs
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,119,2,6,14,2.0,omelet
denny s - all american slam  from website , all american slam  from website ,denny s ,770,5,65,37,1.0,meal
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,296,48,11,9,1.5,cup
"overnight oats, my way",,"overnight oats, my way",442,65,16,17,1.0,serving s 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,2.0,slice
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
winco - 1933 old fashioned oats, 1933 old fashioned oats,winco ,150,29,3,6,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
trader joes - non fat yogurt plain , non fat yogurt plain ,trader joes ,30,4,0,3,0.25,cup
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,60,16,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,1.0,tsp s 
"trader joes - shredded coconut, sweetened"," shredded coconut, sweetened",trader joes ,25,3,1,0,0.7,tbsp s 
generic - walnuts - raw - fine chop, walnuts - raw - fine chop,generic ,15,0,2,0,0.3,tablespoon
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",12,0,1,0,0.3,tbsp
nutribullet - organic goji berries, organic goji berries,nutribullet ,16,4,0,1,1.0,tsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
"skinnytaste - sausage, cheese and veggie egg bake"," sausage, cheese and veggie egg bake",skinnytaste ,230,7,14,19,1.0,square
kroger - everything bagel, everything bagel,kroger ,280,56,3,9,1.0,bagel
the coffee bean and tea leaf  website  - iced coffee, iced coffee,the coffee bean and tea leaf  website  ,0,0,0,0,24.0,fl
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,30,2,0,6,0.25,cup
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,12,1,1,0,2.0,tsp s 
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,31,2,0,6,0.26,cup
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2
ihop - hashbrowns, hashbrowns,ihop ,70,7,5,1,0.25,order
"skinnytaste - chicken zoodle ""lo mein"" for two"," chicken zoodle ""lo mein"" for two",skinnytaste ,297,28,8,30,0.5,recipe
keebler town house - pita sea salt crackers, pita sea salt crackers,keebler town house ,35,6,1,1,3.0,crackers
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,60,17,0,0,1.0,tbsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0.5,cup
knudsen low fat cottage cheese - cottage cheese, cottage cheese,knudsen low fat cottage cheese ,90,6,3,11,0.5,cup
blackberries - fresh raw fruit, fresh raw fruit,blackberries ,12,3,0,0,1.0,oz
taco bell - spicy tostada, spicy tostada,taco bell ,200,22,10,7,1.0,tostada
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
winco - 1933 old fashioned oats, 1933 old fashioned oats,winco ,75,14,2,3,0.25,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,15,2,1,0,0.25,cup
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,30,8,0,0,0.5,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,12,1,1,0,0.5,tsp s 
eas - lean 15 protein powder vanilla cream , lean 15 protein powder vanilla cream ,eas ,25,3,0,4,0.5,scoops
trader joes - non fat plain greek yogurt, non fat plain greek yogurt,trader joes ,18,1,0,3,0.15,cup
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,6,0,1,0,1.0,tsp s 
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,0,1,0,0.25,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
"subway - egg white and swiss on flat bread w cucumbers,g peppers,jalapenos,pickles,onions,spinach"," egg white and swiss on flat bread w cucumbers,g peppers,jalapenos,pickles,onions,spinach",subway ,350,43,11,21,6.0,""""
zoi - greek yogurt nonfat honey, greek yogurt nonfat honey,zoi ,58,8,0,5,56.75,g
great value - vanilla nonfat yogurt, vanilla nonfat yogurt,great value ,28,5,0,2,0.25,cup
mcoys - cheddar and onion crisps, cheddar and onion crisps,mcoys ,336,34,20,4,64.0,g
scotty brand - lentil soup, lentil soup,scotty brand ,341,53,2,23,1.0,container
walkers - baked cheese   onion crisps  25g , baked cheese   onion crisps  25g ,walkers ,206,37,4,4,2.0,packet
asda - piri piri chicken soup, piri piri chicken soup,asda ,248,25,4,26,1.0,container
lucozade energy - original, original,lucozade energy ,266,65,0,0,380.0,ml
mothers pride - plain bread white thick sliced, plain bread white thick sliced,mothers pride ,572,109,4,22,4.0,slice
clover light - spread, spread,clover light ,46,0,0,0,10.0,g
la diner  farmfoods  - american style chicken goujons  20 per pack - 480g , american style chicken goujons  20 per pack - 480g ,la diner  farmfoods  ,348,21,13,35,0.5,container
la diner - american style potato fritter, american style potato fritter,la diner ,303,38,14,4,130.0,g
peckish - rice crackers - orignal, rice crackers - orignal,peckish ,178,33,4,3,40.0,g
asda - banana  peeled , banana  peeled ,asda ,309,70,1,0,300.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,352,60,3,16,4.0,slice
walkers - monster munch bacon webs, monster munch bacon webs,walkers ,148,19,7,2,2.0,pack
walkers - monster munch bacon webs, monster munch bacon webs,walkers ,74,10,3,1,1.0,pack
"hartley s - no added sugar, orange correct 040914"," no added sugar, orange correct 040914",hartley s ,6,1,0,0,115.0,g
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
asda chosen by you - chicken and sweetcorn soup, chicken and sweetcorn soup,asda chosen by you ,258,26,5,24,1.0,container
"hartley s - no added sugar, orange correct 040914"," no added sugar, orange correct 040914",hartley s ,12,2,0,0,230.0,g
banana -  small ,  small ,banana ,180,46,0,2,12.0,-
asda smart price - sliced white bread, sliced white bread,asda smart price ,344,65,3,12,4.0,slice
kerrymaid - buttery, buttery,kerrymaid ,62,0,7,0,15.0,g
weight watchers - classic range - chocolate brownie dessert, classic range - chocolate brownie dessert,weight watchers ,167,29,3,4,1.0,dessert
heinz - heinz weight watches - chicken curry, heinz weight watches - chicken curry,heinz ,306,50,5,16,320.0,g
scottish slimmers - wildly-healthy venison sausages, wildly-healthy venison sausages,scottish slimmers ,165,5,5,25,135.0,g
kerrymaid - buttery, buttery,kerrymaid ,41,0,5,0,10.0,g
asda smart price - sliced white bread, sliced white bread,asda smart price ,172,33,1,6,2.0,slice
birds eye - chicken chargrills, chicken chargrills,birds eye ,290,8,16,30,2.0,portion
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,348,61,3,15,4.0,slice
asda - smart price caramel wafer, smart price caramel wafer,asda ,82,11,4,1,1.0,wafer
asda - chosen by you pea   ham soup  chilled pot , chosen by you pea   ham soup  chilled pot ,asda ,354,34,16,0,1.0,pot
walkers - baked cheese   onion crisps  25g , baked cheese   onion crisps  25g ,walkers ,103,19,2,2,1.0,packet
batchelors slim a soup - chicken, chicken,batchelors slim a soup ,50,8,2,2,1.0,sachet
warburtons - danish, danish,warburtons ,252,47,1,11,4.0,slice
kerry low low - chicken tikka masala with rice, chicken tikka masala with rice,kerry low low ,326,55,5,15,320.0,g
asda smartprice - chocolate and nut muesli bar, chocolate and nut muesli bar,asda smartprice ,102,15,4,0,1.0,bar
peckish - cheddar cheese rice crackers  uk , cheddar cheese rice crackers  uk ,peckish ,80,15,2,2,1.0,bag
new covent garden soup - skinny goan spiced chicken   lentils, skinny goan spiced chicken   lentils,new covent garden soup ,264,34,2,20,1.0,container
peckish rice crackers - tangy bbq flavour, tangy bbq flavour,peckish rice crackers ,178,33,4,2,40.0,g
batchelors slim a soup - chicken, chicken,batchelors slim a soup ,100,16,3,5,2.0,sachet
kingsmill - white danish sliced bread, white danish sliced bread,kingsmill ,220,40,2,9,4.0,slice
asda smart price - ham, ham,asda smart price ,24,0,0,0,20.0,g
morrisons - sweetclem, sweetclem,morrisons ,140,0,0,0,4.0,sweetclem
morrisons - sweetclem, sweetclem,morrisons ,175,0,0,0,5.0,sweetclem
lentil soup,,lentil soup,251,34,1,15,1.0,serving s 
"walkers - french fries, salt   vinegar"," french fries, salt   vinegar",walkers ,168,25,6,2,2.0,bag
kingsmill - white danish sliced bread, white danish sliced bread,kingsmill ,165,30,2,7,3.0,slice
asda chosen by you - danish bread thick slice, danish bread thick slice,asda chosen by you ,165,30,2,7,3.0,slice
good   counted - snacking popcorn, snacking popcorn,good   counted ,71,9,3,1,1.0,bag
asda - sweet and salty popcorn, sweet and salty popcorn,asda ,73,10,3,1,1.0,bag
asda chosen by you - danish bread thick slice, danish bread thick slice,asda chosen by you ,220,40,2,9,4.0,slice
slow cooker lentil soup,,slow cooker lentil soup,242,42,1,13,1.0,serving s 
kellogs coco pops - snack bar, snack bar,kellogs coco pops ,166,28,4,3,40.0,g
morrisons - clementines, clementines,morrisons ,140,48,1,3,400.0,g
sainsbury s - basic british barn eggs, basic british barn eggs,sainsbury s ,201,0,0,0,3.0,egg
weight watchers 8 premium pork sausages - pprk sausages, pprk sausages,weight watchers 8 premium pork sausages ,240,12,6,31,4.0,sausage
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,2,8,2.0,slice
sainsbury s - basic british barn eggs, basic british barn eggs,sainsbury s ,134,0,0,0,2.0,egg
turkey breast chunks bernard matthews - sweet chilli, sweet chilli,turkey breast chunks bernard matthews ,120,7,2,20,100.0,g
slow cooker lentil soup,,slow cooker lentil soup,225,40,2,13,1.0,serving s 
walkers - french fries  multi pack   - cheese   onion, french fries  multi pack   - cheese   onion,walkers ,168,25,6,2,2.0,pack
kellogs coco pops - snack bar, snack bar,kellogs coco pops ,83,14,2,2,20.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
asda chosen by you - danish bread thick slice, danish bread thick slice,asda chosen by you ,110,20,1,4,2.0,slice
morrisons - scottish morning roll, scottish morning roll,morrisons ,226,0,0,8,2.0,roll
sainsburys basics - cooked ham slices, cooked ham slices,sainsburys basics ,58,1,2,9,4.0,slice
bramley foods - lorne sausage, lorne sausage,bramley foods ,378,32,18,22,200.0,g
sainsbury s - basic british barn eggs, basic british barn eggs,sainsbury s ,268,0,0,0,4.0,egg
campbell s -  uk  condensed cream of chicken soup  295g ,  uk  condensed cream of chicken soup  295g ,campbell s ,136,10,9,3,295.0,g
asda good   counted - sweet chilli flavour popcorn, sweet chilli flavour popcorn,asda good   counted ,71,9,3,1,15.0,g
weight watchers - brown danish bread  revised , brown danish bread  revised ,weight watchers ,192,33,2,8,4.0,slice
asda - banana, banana,asda ,89,23,0,1,85.0,g
asda good   counted - sweet chilli flavour popcorn, sweet chilli flavour popcorn,asda good   counted ,142,18,6,2,30.0,g
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,70,18,0,1,2.0,clementine
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,105,27,0,2,3.0,clementine
weetabix - weetabix with 100ml of skimmed milk, weetabix with 100ml of skimmed milk,weetabix ,255,39,1,6,3.0,biscuit
sainsbury s basics - eggs, eggs,sainsbury s basics ,335,0,23,33,5.0,egg
sainsburys basics - tikka sliced cooked british chicken breast, tikka sliced cooked british chicken breast,sainsburys basics ,276,9,4,52,1.0,container
asda - carrot   swede mash, carrot   swede mash,asda ,302,48,8,5,500.0,g
weight watchers - sausages   mash, sausages   mash,weight watchers ,340,39,10,18,1.0,pack
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,220,36,3,10,4.0,slice
asda good and counted - cereal bar, cereal bar,asda good and counted ,74,15,3,1,1.0,bar
asda good and counted - cereal bar, cereal bar,asda good and counted ,148,31,6,2,2.0,bar
snickers - snickers mini, snickers mini,snickers ,90,11,4,2,2.0,bar
weight watchers from heinz - carrot   lentil soup, carrot   lentil soup,weight watchers from heinz ,174,32,1,8,590.0,g
asda smart price - sliced white bread, sliced white bread,asda smart price ,258,49,2,9,3.0,slice
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,90,23,0,1,96.0,g
oat so simple - porridge, porridge,oat so simple ,238,45,3,5,68.0,g
weetabix - alpen light chocolate   fudge, alpen light chocolate   fudge,weetabix ,130,20,2,2,2.0,bar
asda - crispy fries - ready salted, crispy fries - ready salted,asda ,82,12,3,1,1.0,bag
weetabix - alpen light chocolate   fudge, alpen light chocolate   fudge,weetabix ,195,30,4,3,3.0,bar
belvita breakfast - honey and nut, honey and nut,belvita breakfast ,224,34,8,4,1.0,container
asda - 30  reduced fat pork sausages, 30  reduced fat pork sausages,asda ,394,26,12,44,4.0,sausage
asda - smart price brown bread, smart price brown bread,asda ,166,30,1,6,2.0,slice
oat so simple - porridge, porridge,oat so simple ,119,23,1,3,34.0,g
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,2.0,slice
quaker oats - oat so simple - caramel  57g pot , oat so simple - caramel  57g pot ,quaker oats ,215,39,3,6,1.0,pot
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,224,34,8,4,1.0,container
quaker - oat so simple honey and vanilla pot, oat so simple honey and vanilla pot,quaker ,213,37,3,9,57.0,grams
quaker oat - so simple multigrain honey porridge, so simple multigrain honey porridge,quaker oat ,196,36,2,6,53.0,g
harvest - chewee cereal bar toffee, chewee cereal bar toffee,harvest ,182,30,6,2,44.0,g
guinness - draught - pint, draught - pint,guinness ,167,13,0,2,20.0,oz
iceland - ready cooked roast chicken breast fillet, ready cooked roast chicken breast fillet,iceland ,399,3,5,87,1.0,container
walker s - shortbread fingers, shortbread fingers,walker s ,208,0,0,0,2.0,fingers
sainsbury s - medium sliced white bread  fresh for longer , medium sliced white bread  fresh for longer ,sainsbury s ,174,33,2,5,2.0,slice
kerrymaid - buttery, buttery,kerrymaid ,21,0,2,0,5.0,g
harvest - chewee - choc chip, chewee - choc chip,harvest ,194,31,7,2,44.0,g
kingsmill - 50 50 roll, 50 50 roll,kingsmill ,154,26,2,6,1.0,roll
sainsbury s basics - eggs, eggs,sainsbury s basics ,201,0,14,20,3.0,egg
sainsbury s basics - eggs, eggs,sainsbury s basics ,67,0,5,7,1.0,egg
walkers french fries  multipack bag  - worcester sauce, worcester sauce,walkers french fries  multipack bag  ,158,24,6,2,2.0,bag
yoomoo - cherrychocmoo frozen yogurt, cherrychocmoo frozen yogurt,yoomoo ,156,31,2,3,1.0,pot
"bakers pride - bread, half and half"," bread, half and half",bakers pride ,340,0,0,0,4.0,slice
flora - flora light, flora light,flora ,28,1,3,1,10.0,g
walkers french fries  multipack bag  - worcester sauce, worcester sauce,walkers french fries  multipack bag  ,79,12,3,1,1.0,bag
rustlers - southern fried chicken sub, southern fried chicken sub,rustlers ,847,90,37,35,316.0,g
mcain - oven chips  frozen  5 , oven chips  frozen  5 ,mcain ,262,46,7,4,220.0,gm
birdseye - crispy chicken, crispy chicken,birdseye ,420,32,22,24,2.0,baked
shur fine - cinnamon rolls, cinnamon rolls,shur fine ,300,44,12,4,2.0,roll
generic - egg white crystal farm, egg white crystal farm,generic ,50,0,0,10,6.0,tbl
vermont bread company - whole wheat, whole wheat,vermont bread company ,70,14,1,3,1.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
hearty life wheat buns - sandwich wheat buns, sandwich wheat buns,hearty life wheat buns ,80,16,1,4,1.0,bun
star kist tuna creations - tuna salad, tuna salad,star kist tuna creations ,50,2,2,7,0.5,pouch
peter pan - peanut butter creamy 16 3 oz , peanut butter creamy 16 3 oz ,peter pan ,105,3,9,4,1.0,tbsp
generic - egg white crystal farm, egg white crystal farm,generic ,33,0,0,7,3.99,tbl
