Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,135,6,0.75,cup
kroger - milk - whole, milk - whole,kroger ,300,24,16,16,240,22,16.0,fl 
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,60,1,4,5,210,1,1.0,patty
christians milk - 2   great value , 2   great value ,christians milk ,120,12,5,8,120,11,8.0,fl
kroger - 1  lowfat chocolate milk, 1  lowfat chocolate milk,kroger ,180,33,3,9,190,30,8.0,oz
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,2,8,10,420,2,2.0,patty
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,270,12,1.0,1 2
milk - kroger 2 , kroger 2 ,milk ,240,24,10,16,240,22,16.0,fl
coles - danish style fetta, danish style fetta,coles ,61,1,5,3,350,1,25.0,g
kraft - olive oil mayonnaise, olive oil mayonnaise,kraft ,35,2,4,0,95,0,1.0,tbsp
sour cream - light, light,sour cream ,41,2,3,1,21,0,30.0,g s 
professional whey - wpc, wpc,professional whey ,125,3,2,24,42,2,30.0,grams
"drinks - herbal tea, unsweetened"," herbal tea, unsweetened",drinks ,0,0,0,0,0,0,250.0,ml
bulk nutrients - wpc - cookies   cream, wpc - cookies   cream,bulk nutrients ,69,1,1,13,24,1,17.0,g
bulk nutrients - wpi - cookies and cream, wpi - cookies and cream,bulk nutrients ,49,0,0,12,24,0,13.0,g
"bulk nutrients - micellar casein protein, natural flavour  aus "," micellar casein protein, natural flavour  aus ",bulk nutrients ,30,0,0,7,11,0,8.0,g
steamed - beetroot, beetroot,steamed ,57,13,0,3,100,3,130.0,g
skinny mini - 5 day detox drink, 5 day detox drink,skinny mini ,21,2,0,1,24,0,7.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,12,1.0,cup
go vita - lsa mix, lsa mix,go vita ,54,1,5,2,2,0,10.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,40,2,3,1,129,0,250.0,ml
fresh - silverbeet, silverbeet,fresh ,19,4,0,2,213,1,100.0,g
tomatoes - sun-dried, sun-dried,tomatoes ,52,11,1,3,419,8,20.0,g s 
raw - spring onion, spring onion,raw ,32,7,0,2,16,2,20.0,grams
fetta - low fat , low fat ,fetta ,52,0,3,5,207,0,20.0,g
raw - red onion, red onion,raw ,18,4,0,1,0,0,50.0,g
zoosh - italian salad dressing, italian salad dressing,zoosh ,48,2,4,1,157,0,20.0,ml
"australian pork - fillet, lean"," fillet, lean",australian pork ,94,0,2,18,48,0,85.0,grams
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,44,10,0,2,77,8,100.0,g
olives - green olives - toy, green olives - toy,olives ,35,2,3,0,221,0,30.0,g
cabbage - raw, raw,cabbage ,16,4,0,1,12,2,65.0,g s 
raw - red onion, red onion,raw ,11,2,0,0,0,0,30.0,g
celery - raw, raw,celery ,4,1,0,0,24,1,30.0,g s 
carrots - raw, raw,carrots ,8,2,0,0,14,1,20.0,g s 
beetroot - raw, raw,beetroot ,6,2,0,0,12,1,15.0,g
hemp foods australia - hemp oil, hemp oil,hemp foods australia ,126,0,14,0,0,0,15.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,56,0,75.0,g s 
aldi - new season - sliced beetroot, new season - sliced beetroot,aldi ,42,9,0,1,220,8,100.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,75,1,250.0,ml
bonvit - psyllium husks, psyllium husks,bonvit ,0,0,0,0,0,0,10.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,56,12,1,4,35,6,350.0,g s 
formaggio - pecorino, pecorino,formaggio ,39,0,3,3,120,0,10.0,gr
aldi remano - basil pesto, basil pesto,aldi remano ,174,2,18,1,492,1,41.0,g
sams cauliflower  tabbouleh - cauliflower rice tabbouleh, cauliflower rice tabbouleh,sams cauliflower  tabbouleh ,103,21,1,0,85,0,350.0,gms
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,0,100.0,g s 
oil - olive, olive,oil ,133,0,15,0,0,0,15.0,g s 
vital strength - launch whey protein - vanilla, launch whey protein - vanilla,vital strength ,98,1,1,20,40,1,25.0,g
aspall - white wine vinegar, white wine vinegar,aspall ,7,0,0,0,15,0,30.0,ml
tomatos - tomatos, tomatos,tomatos ,24,3,0,2,0,0,160.0,g
oil - olive, olive,oil ,97,0,11,0,0,0,12.0,ml s 
endive - raw, raw,endive ,22,4,0,2,29,0,130.0,g s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,12,2,0,1,6,1,1.5,cup
woolworths - beef round steak bbq heart smart, beef round steak bbq heart smart,woolworths ,122,0,3,23,55,0,100.0,g
bacon - middle , middle ,bacon ,50,0,4,3,198,0,19.0,g
zoosh - caesar dressing full fat, caesar dressing full fat,zoosh ,31,4,3,1,179,3,10.0,ml
coles - full cream milk, full cream milk,coles ,80,6,4,4,55,6,125.0,ml
cabbage - raw, raw,cabbage ,24,6,0,1,18,4,100.0,g s 
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,37,8,0,1,65,7,3.0,oz s 
raw - red onion, red onion,raw ,20,4,0,1,0,0,55.0,g
ocean rise - tuna, tuna,ocean rise ,105,0,1,22,349,0,95.0,gms
hemp foods australia - hemp oil, hemp oil,hemp foods australia ,160,0,18,0,0,0,19.0,g
sungold - low fat milk, low fat milk,sungold ,151,17,4,11,106,14,300.0,ml
quakers - oatmeal, oatmeal,quakers ,188,34,4,6,0,1,50.0,g
oil - olive, olive,oil ,81,0,9,0,0,0,10.0,ml s 
kale - raw, raw,kale ,75,15,1,5,65,0,150.0,g s 
coles - danish style fetta, danish style fetta,coles ,49,1,4,2,280,1,20.0,g
tomatos - tomatos, tomatos,tomatos ,18,2,0,1,0,0,120.0,g
naturata - linseed oil, linseed oil,naturata ,99,0,11,0,0,0,11.0,ml
ocean rise - tuna, tuna,ocean rise ,133,0,2,28,441,0,120.0,gms
cabbage - raw, raw,cabbage ,48,11,0,3,36,7,200.0,g s 
ivan s - chevapi, chevapi,ivan s ,42,1,2,3,180,0,20.0,g
golden circle - beetroot slices, beetroot slices,golden circle ,44,9,0,1,203,9,80.0,g
macro  - lsa, lsa,macro  ,61,2,5,2,3,0,10.0,g
sungold - low fat milk, low fat milk,sungold ,125,14,3,9,88,11,250.0,ml
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,78,3,4,6,71,0,2.0,oz
brooklea - fat free natural yogurt, fat free natural yogurt,brooklea ,29,4,0,3,0,3,50.0,g
coles - full cream milk, full cream milk,coles ,128,10,7,7,88,10,200.0,ml
naturata - linseed oil, linseed oil,naturata ,135,0,15,0,0,0,15.0,ml
bonvit - psyllium husks, psyllium husks,bonvit ,0,0,0,0,0,0,5.0,g
"bulk nutrients - micellar casein protein, natural flavour  aus "," micellar casein protein, natural flavour  aus ",bulk nutrients ,38,0,0,9,14,0,10.0,g
sungold - low fat milk, low fat milk,sungold ,138,16,4,10,97,12,275.0,ml
bulk nutrients - wpc - cookies   cream, wpc - cookies   cream,bulk nutrients ,48,1,1,9,17,1,12.0,g
generic - red leaf kale, red leaf kale,generic ,99,21,0,6,87,0,200.0,g
oil - olive, olive,oil ,121,0,14,0,0,0,15.0,ml s 
everyday food - cauliflower risotto, cauliflower risotto,everyday food ,198,28,4,8,0,0,1.0,serving
think thin - cauliflower risotto, cauliflower risotto,think thin ,80,0,0,0,0,0,2.0,cup
"clean eating - cauliflower ""rice"" risotto"," cauliflower ""rice"" risotto",clean eating ,260,32,10,16,382,7,1.0,1 3
sungold - low fat milk, low fat milk,sungold ,100,11,3,7,70,9,200.0,ml
nuts - almonds, almonds,nuts ,62,2,5,2,0,1,9.0,almond
fresh - red kale, red kale,fresh ,66,12,0,4,58,0,2.0,cup
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,23,4,0,0,1,4,40.0,g
free vegtable soup - soup, soup,free vegtable soup ,98,29,0,0,639,0,300.0,gms
hemp foods australia - hemp oil, hemp oil,hemp foods australia ,84,0,9,0,0,0,10.0,g
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,25,6,0,1,44,5,2.0,oz s 
egg - 1 - large egg - white, 1 - large egg - white,egg ,17,0,0,4,55,0,1.0,large
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,50,11,0,2,87,9,4.0,oz s 
aldi westcare - lite cottage cheese, lite cottage cheese,aldi westcare ,85,6,2,10,300,5,100.0,gm
oil - olive, olive,oil ,40,0,5,0,0,0,5.0,ml s 
aldi westcare - lite cottage cheese, lite cottage cheese,aldi westcare ,34,2,1,4,120,2,40.0,gm
ocean rise - tuna, tuna,ocean rise ,44,0,1,9,147,0,40.0,gms
mon - mayonnaise, mayonnaise,mon ,90,2,10,0,81,0,15.0,ml
biokor - linseed oil, linseed oil,biokor ,90,0,10,0,0,0,10.0,g
woolworths - beef round steak bbq heart smart, beef round steak bbq heart smart,woolworths ,73,0,2,14,33,0,60.0,g
fresh veg - lettuce 100g, lettuce 100g,fresh veg ,10,0,0,1,26,0,100.0,g
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,35,7,1,1,2,6,60.0,g
coles - vintage cheese  1 slice , vintage cheese  1 slice ,coles ,121,1,10,8,183,0,30.0,g
coles - vintage cheese  1 slice , vintage cheese  1 slice ,coles ,81,1,7,5,122,0,20.0,g
naturata - linseed oil, linseed oil,naturata ,90,0,10,0,0,0,10.0,ml
raw - red onion, red onion,raw ,26,6,0,1,0,0,70.0,g
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,5,1,0,0,5,0,8.0,ounces
international delights - coffee creamer italian sweet cream, coffee creamer italian sweet cream,international delights ,70,10,3,0,30,10,2.0,tbsp
"fiber one - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
washington delicious - red apple-small, red apple-small,washington delicious ,60,15,0,0,1,11,3.7,ounces
good food made simple - breakfast burrito - turkey sausage, breakfast burrito - turkey sausage,good food made simple ,99,11,5,5,215,1,0.33,burrito
primula - flowering tea, flowering tea,primula ,0,0,0,0,0,0,1.0,cup
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,32,1,5,225,7,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
sushi - tuna and avocado roll, tuna and avocado roll,sushi ,105,18,6,6,5,3,3.0,pieces
scambled - egg - large, egg - large,scambled ,140,1,10,13,142,0,2.0,large
steak ums - 1 cooked portion  32g , 1 cooked portion  32g ,steak ums ,100,0,9,5,20,0,1.0,portions
fruit -  banana-medium,  banana-medium,fruit ,105,27,0,1,0,14,1.0,medium
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,55,1,5,4,85,0,0.25,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,160,4,1.0,tbsp
celsius - green tea raspberry  acai, green tea raspberry  acai,celsius ,10,2,0,0,10,0,12.0,fl
publix bakery - donut mini raspberry filled bismark, donut mini raspberry filled bismark,publix bakery ,120,21,4,2,125,9,1.0,donut
planet organic - mental focus organic herbal tea, mental focus organic herbal tea,planet organic ,0,0,0,0,0,0,1.0,cup
"homemade - pumpkin smoothie- pureed pumpkin, frozen banana, plain greek yogurt "," pumpkin smoothie- pureed pumpkin, frozen banana, plain greek yogurt ",homemade ,113,23,0,6,34,14,1.0,cups
simple truth - almond milk, almond milk,simple truth ,20,3,1,0,50,2,0.33,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,33,0,1.0,cups
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,egg
thomas  - everything bagel whole, everything bagel whole,thomas  ,135,25,2,5,235,3,0.5,bagel
publix - whipped cream cheese spread, whipped cream cheese spread,publix ,35,1,4,1,33,1,1.0,tablespoons
gala - small red apple, small red apple,gala ,55,14,0,0,1,11,1.0,apple
generic - matcha green tea, matcha green tea,generic ,20,0,0,0,50,0,1.0,packet
gnc - womens ultra mega multivitamin soft chews, womens ultra mega multivitamin soft chews,gnc ,10,4,0,0,0,0,1.0,chews
organic india - tulsi original holy basil tea, tulsi original holy basil tea,organic india ,0,0,0,0,0,0,1.0,infusion
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,170,25,7,4,105,14,1.0,biscotti
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
fruit -  banana-medium,  banana-medium,fruit ,53,14,0,1,0,7,0.5,medium
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
south beach diet - good to go bars - dark chocolate, good to go bars - dark chocolate,south beach diet ,60,11,2,3,50,3,0.5,bar
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,21,1.0,donut
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,330,12,1.0,doughnut
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,300,9,1.0,donut
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,egg
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
gaia herbs - holy basil leaf, holy basil leaf,gaia herbs ,10,0,0,0,0,0,1.0,capsules
premium - acai berry cleanse capsule, acai berry cleanse capsule,premium ,0,0,0,0,0,0,0.5,capsule
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,1,0,0,0,0,1.0,tea
bananas - raw, raw,bananas ,79,20,0,1,1,11,0.75,medium
celsius - green tea raspberry  acai, green tea raspberry  acai,celsius ,8,2,0,0,8,0,9.0,fl
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0,0.5,cup
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,76,4,3,8,125,1,4.62,oz
terra exotic potato blend - potato chips, potato chips,terra exotic potato blend ,75,8,5,1,58,2,0.5,oz 
"kraft - shredded mozzarella cheese, 2  milk"," shredded mozzarella cheese, 2  milk",kraft ,70,0,5,7,180,0,0.25,cup
hellmans - mayonnaise, mayonnaise,hellmans ,30,0,3,0,30,0,0.33,table
rockstar - recovery energy   hydration  lemonade , recovery energy   hydration  lemonade ,rockstar ,20,6,0,0,220,6,1.0,container
"jet s pizza - small cheese pizza, round"," small cheese pizza, round",jet s pizza ,1056,134,29,62,1618,5,0.8,container
culvers - pumpkin cheesecake concrete mini mixer, pumpkin cheesecake concrete mini mixer,culvers ,154,17,9,3,76,14,69.96,g
gnc - womens ultra mega multivitamin soft chews, womens ultra mega multivitamin soft chews,gnc ,20,7,0,0,0,0,2.0,chews
gaia herbs - holy basil leaf, holy basil leaf,gaia herbs ,20,0,0,0,0,0,2.0,capsules
red bull 12oz - drink, drink,red bull 12oz ,80,20,0,1,70,20,6.0,oz
fiorucci - prosciutto panino  prosciutto wrapped mozzarella cheese , prosciutto panino  prosciutto wrapped mozzarella cheese ,fiorucci ,250,2,19,18,340,0,4.0,pieces
"racetrac - ham, egg   cheese croissant"," ham, egg   cheese croissant",racetrac ,330,35,16,12,770,5,1.0,sandwich
monster - rehab  green tea   energy, rehab  green tea   energy,monster ,20,8,0,0,220,4,1.0,container
coca cola - can, can,coca cola ,140,39,0,0,45,39,1.0,can
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,170,34,2,6,315,4,0.5,whole
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,75,2,8,2,125,2,0.5,unit
caseys - ham and egg croissant, ham and egg croissant,caseys ,254,19,15,10,585,0,0.65,sandwich
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,0,12,1.0,grapefruit
generic - cortadito - cuban coffee, cortadito - cuban coffee,generic ,120,11,2,2,0,8,4.0,oz
crunchmaster - multi-seed crackers  original , multi-seed crackers  original ,crunchmaster ,93,13,3,2,73,0,10.0,crackers
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
cuties - clementines, clementines,cuties ,18,5,0,1,1,4,0.5,clementine
gala - small red apple, small red apple,gala ,28,7,0,0,1,6,0.5,apple
zija extreme morninga caps - dietary supplement, dietary supplement,zija extreme morninga caps ,0,0,0,0,0,0,2.0,capsule
pure health - garcinia cambogia, garcinia cambogia,pure health ,0,0,0,0,0,0,1.0,capsules
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,2,0,0,40,0,1.0,container
zija extreme morninga caps - dietary supplement, dietary supplement,zija extreme morninga caps ,0,0,0,0,0,0,1.0,capsule
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,40,0,1.0,container
pro clinical hydroxycut max - for women, for women,pro clinical hydroxycut max ,0,0,0,0,0,0,1.0,liquid
incredibar - apple cinnamon - energy bar, apple cinnamon - energy bar,incredibar ,181,10,7,7,72,3,2.56,oz
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,0,12.0,fl
enthrive - quinoa bar  homemade , quinoa bar  homemade ,enthrive ,203,24,10,7,60,4,0.125,of
generic - cuban coffee  expresso  with sugar, cuban coffee  expresso  with sugar,generic ,35,8,0,0,16,8,1.0,oz 
trader joes - rolled oats   chocolate chips fiberful granola bar, rolled oats   chocolate chips fiberful granola bar,trader joes ,120,22,4,5,130,6,1.0,bar
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,7,1.0,fruit
red bull - total zero, total zero,red bull ,0,0,0,0,60,0,8.4,oz
monster - rehab  rojo tea   energy , rehab  rojo tea   energy ,monster ,20,6,0,0,200,6,1.0,container
baklava - baklava , baklava ,baklava ,99,9,7,2,86,0,4.5,cm
krackel - mini, mini,krackel ,135,0,0,0,0,0,3.0,mini
trader joes - raw organic carrots, raw organic carrots,trader joes ,35,0,0,1,65,5,3.0,oz
borden -  premium egg nog,  premium egg nog,borden ,160,18,8,4,65,16,0.5,cup
cascadian farm organic chocolate chip chewy granola bar 9g sugar - granola bar, granola bar,cascadian farm organic chocolate chip chewy granola bar 9g sugar ,140,26,3,2,85,9,1.0,bar
stacker 2 - herbal dietary supplement, herbal dietary supplement,stacker 2 ,0,0,0,0,0,0,0.5,pill
vitafusion - womens complete multivitamin gummy, womens complete multivitamin gummy,vitafusion ,15,3,0,0,0,3,2.0,gummies
kraft - no bake peanut butter chocolate squares, no bake peanut butter chocolate squares,kraft ,120,14,7,2,65,9,1.0,squares
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,4,0,1.0,fluid
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,20,5,0,0,1,4,0.5,fruit
water - lemon water, lemon water,water ,0,0,0,0,0,0,16.0,oz
"racetrac - ham, egg   cheese crossiant"," ham, egg   cheese crossiant",racetrac ,330,35,16,12,770,5,1.0,sandwich
celcius - green tea - raspberry acai, green tea - raspberry acai,celcius ,10,2,0,0,10,0,12.0,oz
crazy rays deli - bacon egg and cheese on cuban bread, bacon egg and cheese on cuban bread,crazy rays deli ,165,9,9,8,396,0,2.64,inch
publix - granola bark, granola bark,publix ,118,15,6,2,6,6,0.25,cup
jet s pizza - new york bold fold, new york bold fold,jet s pizza ,1432,148,56,84,2896,8,652.0, g 
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,35,0,12.0,oz
pc organics - ambrosia apple, ambrosia apple,pc organics ,70,17,0,0,0,13,122.0,g
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,5,1.0,packet
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,19,1.0,medium
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,pinch
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,0,9,0.5,tbsp
publix - premium apple juice not from concentrate, premium apple juice not from concentrate,publix ,60,16,0,0,13,13,4.0,fl
vics - dayquil liquicaps - cold   flu multi-symptom relief, dayquil liquicaps - cold   flu multi-symptom relief,vics ,0,0,0,0,0,0,2.0,liquicaps
fage  greece  0  - yogert, yogert,fage  greece  0  ,65,5,0,12,43,5,0.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
7 11 - glaze donut, glaze donut,7 11 ,250,35,11,3,180,20,1.0,ea 
sundown naturals - probiotic acidophilus xtra, probiotic acidophilus xtra,sundown naturals ,0,0,0,0,0,0,1.0,caplets
breakstone - cottage cheese 4  milkfat, cottage cheese 4  milkfat,breakstone ,220,12,10,22,680,10,1.0,cup
little ceasars - cheese pizza, cheese pizza,little ceasars ,250,32,9,12,440,3,1.0,slice
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,6,11,2,5,2,2.0,squares
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,20,0,6.0,oz
seagrams - diet gingerale, diet gingerale,seagrams ,0,0,0,0,34,0,7.5,oz 
trader joes - cinnamon raisin bagel, cinnamon raisin bagel,trader joes ,108,22,0,4,149,3,0.45,bagel
trader joes - whipped cream cheese, whipped cream cheese,trader joes ,33,1,3,1,37,1,1.0,tbsp 
breakstone - cottage cheese 4  milkfat, cottage cheese 4  milkfat,breakstone ,110,6,5,11,340,5,0.5,cup
glacea vitamin water  lemonade  zero - vitamin water zero, vitamin water zero,glacea vitamin water  lemonade  zero ,0,5,0,0,0,0,20.0,fl
smoothie - banana strawberry greek yogurt, banana strawberry greek yogurt,smoothie ,110,24,0,5,55,0,1.0,cup
7 11 - glaze donut, glaze donut,7 11 ,375,53,17,5,270,30,1.5,ea 
breakstone - cottage cheese 4  milkfat, cottage cheese 4  milkfat,breakstone ,55,3,3,6,170,3,0.25,cup
generic - publix large curd cottage cheese, publix large curd cottage cheese,generic ,60,3,3,7,200,2,0.25,cup
publix brand - 100  orange juice - calcium   vitamin d, 100  orange juice - calcium   vitamin d,publix brand ,60,15,0,1,3,14,4.0,z
vitafusion - prenatal gummy vitamins, prenatal gummy vitamins,vitafusion ,20,4,0,0,0,3,2.0,gummies
mc donalds - hash browns, hash browns,mc donalds ,75,8,5,1,155,0,28.0,g
sunbelt bakery - chocolate chip, chocolate chip,sunbelt bakery ,140,21,5,2,50,9,1.0,bar
vitafusion - prenatal gummy vitamins, prenatal gummy vitamins,vitafusion ,30,6,0,0,0,5,3.0,gummies
"grapefruit - half, fresh florida"," half, fresh florida",grapefruit ,37,9,0,1,0,0,0.5,fresh
bananas - raw, raw,bananas ,45,12,0,1,1,6,0.5,small
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,206,28,3,3,167,25,20.0,oz
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,9,0.5,tablespoon
nature s bounty - acidophilus probiotic, acidophilus probiotic,nature s bounty ,0,0,0,0,0,0,1.0,tablet
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,90,16,3,3,90,6,1.0,roll
publix - reduced fat mozarella string cheese, reduced fat mozarella string cheese,publix ,70,1,4,8,180,0,1.0,string
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,420,70,12,6,580,40,2.0,muffin
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
mama chia - guava mamma, guava mamma,mama chia ,60,10,2,2,6,7,5.0,fl
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,7,2,5,25,6,1.0,tube
generic - papaya milkshake, papaya milkshake,generic ,151,28,0,12,189,26,1.5,glass
"hiland - ham, egg,   cheese croissant"," ham, egg,   cheese croissant",hiland ,320,29,17,16,820,6,1.0,sandwich
"publix - organic whole california carrots, 7 "" long"," organic whole california carrots, 7 "" long",publix ,30,7,0,1,60,5,1.0,1 4
edy s - outshine strawberry fruit bars, outshine strawberry fruit bars,edy s ,70,17,0,0,0,17,1.0,bar
sergento - colby jack cheese stick, colby jack cheese stick,sergento ,80,0,7,5,140,0,1.0,stick
south beach - good to go bar chocolate chip, good to go bar chocolate chip,south beach ,150,18,5,10,190,7,1.0,bar
"nestle - crunch candy bar, 1 bar  1 55 oz "," crunch candy bar, 1 bar  1 55 oz ",nestle ,220,30,11,2,60,24,43.9,g
gala apple - slices, slices,gala apple ,27,7,0,0,0,0,3.0,slice
kize - raw energy bar - vanilla almond, raw energy bar - vanilla almond,kize ,220,17,13,11,65,9,1.0,bar
little debbie - small honey bun, small honey bun,little debbie ,230,26,13,2,170,13,1.0,bun
la croix - peach pear sparking water, peach pear sparking water,la croix ,0,0,0,0,0,0,12.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,33,8.0,fl
dales - raw protien bar - fudge brownie, raw protien bar - fudge brownie,dales ,252,13,16,22,100,3,1.0,bar
materne - gogo squeez applesauce on the go  apple cinnamon , gogo squeez applesauce on the go  apple cinnamon ,materne ,50,13,0,0,0,11,1.0,pouch
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,180,0,1.0,cup
special k - strawberry cereal  in grams , strawberry cereal  in grams ,special k ,110,27,0,2,190,9,31.0,grams
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,3,1.0,waffle
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,110,27,0,2,15,24,8.0,oz 
betiva - breakfast biscuits, breakfast biscuits,betiva ,230,36,8,3,170,13,1.0,pack
nature path - organic oatmeal, organic oatmeal,nature path ,190,32,4,6,200,0,50.0,g
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,120,29,0,2,35,17,5.5,fl
starbucks - grande iced green tea  unsweetened , grande iced green tea  unsweetened ,starbucks ,0,0,0,0,0,0,16.0,oz
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,820,0,122.0,g
gnc total lean - banana cream protein shake, banana cream protein shake,gnc total lean ,170,6,6,25,330,2,14.0,oz
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,0,1.0,packet
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,100,8,1.0,cup
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,6,0.75,cup
chocolate protein plus - bolt house farms, bolt house farms,chocolate protein plus ,210,29,3,16,140,26,8.0,oz
chicken breast - chicken breast- pan broiled, chicken breast- pan broiled,chicken breast ,144,1,6,22,50,0,4.0,oz 
gnc total lean - lean shake - swiss chocolate, lean shake - swiss chocolate,gnc total lean ,180,30,2,9,250,5,2.0,scoops
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,120,0,10,8,520,0,4.0,slice
pancakes - blueberry, blueberry,pancakes ,251,33,10,7,466,0,4.0,oz
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,390,0,3.0,slice
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,320,64,4,8,520,24,2.0,packet
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,260,12,1.0,packet
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,110,28,0,0,5,28,8.0,fl
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,1,0.5,cup
