Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,95,8,6,4,85,1.0,tbsp
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",70,5,0,12,25,0.5,cup
jell-o instant pudding - sugar free fat free butterscotch mix - dry 1 4 oz ,o instant pudding - sugar free fat free butterscotch mix - dry 1 4 oz ,jell,70,17,0,0,840,0.7,package
pb2 - peanut butter, peanut butter,pb2 ,59,7,2,7,122,15.6,g
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,53,2,4,2,315,1.75,cup
atk buttermilk biscuits ,,atk buttermilk biscuits ,253,28,13,5,217,1.0,serving s 
chicken corn chowder recipe,,chicken corn chowder recipe,252,26,8,26,560,300.0,serving s 
costco - sprouted honey wheat with flaxseed bread, sprouted honey wheat with flaxseed bread,costco ,80,16,0,5,120,1.0,slice
valerie s protein pancakes-whites only 6g serv  ,whites only 6g serv  ,valerie s protein pancakes,359,29,11,32,1101,45.6,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,113,5,6,8,163,55.0,g
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0,0.5,tsp
kellogg special k protein - cereal, cereal,kellogg special k protein ,360,57,3,30,570,2.0,1 4
stop   shop - fresh white grade a large eggs, fresh white grade a large eggs,stop   shop ,140,2,9,12,140,2.0,egg
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,410,3.0,sausage
atkins - farmhouse- style sausage scramble  accurate , farmhouse- style sausage scramble  accurate ,atkins ,370,6,29,22,1030,1.0,bowl
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,340,1.0,serving
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,180,2.0,egg
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,90,1.0,packet
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,35,5,2,0,0,1.0,tbsp 
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,3.0,packet
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,680,2.0,serving
sheetz - salted cashews, salted cashews,sheetz ,570,27,48,18,360,0.75,cup
dunkin donuts - cappuccino blast  caramel , cappuccino blast  caramel ,dunkin donuts ,364,62,11,5,233,12.0,oz
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,480,1.0,packet
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1250,1.0,sandwich
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,88,0,6,6,363,17.5,g
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,2,9,15,200,11.0,oz
sauders - large egg, large egg,sauders ,140,0,10,12,140,2.0,egg
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,225,2,20,9,525,3.0,patties
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,110,1,10,6,170,0.25,cup
giant - almondmilk unsweetened original, almondmilk unsweetened original,giant ,4,0,0,0,21,0.13,cup
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,340,2,30,14,680,2.8,oz
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,29,22,1030,1.0,bowl
atkins cafe caramel shake - protein shake, protein shake,atkins cafe caramel shake ,160,4,9,15,210,325.0,ml
citterio - genoa   provolone, genoa   provolone,citterio ,210,0,17,14,570,1.0,oz
the philly steak - all beef sandwich steaks, all beef sandwich steaks,the philly steak ,200,0,18,10,40,2.0,cooked
stop   shop - 4 cheese mexican blend, 4 cheese mexican blend,stop   shop ,110,1,9,6,200,0.25,cup
foodhold usa - mixed vegetables, mixed vegetables,foodhold usa ,30,6,0,2,43,0.3335,cup
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,170,1,11,15,180,3.4,oz
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,340,1.4,oz
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,5,1,0,0,45,0.5,packet
foldgers decaf - coffee, coffee,foldgers decaf ,0,0,0,0,0,1.0,tsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,2,3,0,15,1.0,tbsp
market pantry - snack bites beef sausage, snack bites beef sausage,market pantry ,240,1,20,10,760,12.0,pieces
sargento - mild cheddar cheese cubes, mild cheddar cheese cubes,sargento ,120,1,10,7,190,7.0,cubes
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,240,3,21,9,587,4.0,links
atkins - canadian bacon with egg   cheese english muffin sandwich net carbs , canadian bacon with egg   cheese english muffin sandwich net carbs ,atkins ,230,5,14,18,760,1.0,sandwich
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,180,2,16,7,440,3.0,links
mcdonald s - large ice tea  unsweet , large ice tea  unsweet ,mcdonald s ,0,0,0,0,10,20.1,fl
breakfast meat -  oscar meyer - ready to serve fully cooked bacon,  oscar meyer - ready to serve fully cooked bacon,breakfast meat ,107,0,8,9,427,4.0,slices 18
pacifico s - kaiser roll, kaiser roll,pacifico s ,150,29,2,5,300,1.0,roll
mcdonald s - unsweetened iced tea - large, unsweetened iced tea - large,mcdonald s ,0,0,0,0,15,1.0,serving
sauders - large egg, large egg,sauders ,70,0,5,6,70,1.0,egg
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,70,1.0,egg
stop and shop - multigrain thin sandwich rolls, multigrain thin sandwich rolls,stop and shop ,100,20,1,4,140,1.0,roll
stop   shop - 4 cheese mexican blend, 4 cheese mexican blend,stop   shop ,55,1,5,3,100,0.125,cup
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,300,32,12,18,780,1.0,sandwich
bugles - original flavor 3oz, original flavor 3oz,bugles ,160,18,9,1,310,1.0,1 3
dannon light   fit greek blends - orange cream, orange cream,dannon light   fit greek blends ,80,8,0,12,55,5.3,oz 
sauders eggs - hard boiled, hard boiled,sauders eggs ,120,0,8,12,120,2.0,egg
giant - light cream cheese, light cream cheese,giant ,60,2,6,2,140,2.0,tbsp
finlandia - swiss deli slices, swiss deli slices,finlandia ,160,0,12,12,100,2.0,slice
oscar meyer delifresh - black forest ham revised, black forest ham revised,oscar meyer delifresh ,50,0,2,9,560,56.0,g
stop   shop - fresh white grade a large eggs, fresh white grade a large eggs,stop   shop ,70,1,5,6,70,1.0,egg
hormel - black label breakfast ham, black label breakfast ham,hormel ,25,0,1,5,240,1.0,slices
stop and shop - mexican 4 cheese blend low fat, mexican 4 cheese blend low fat,stop and shop ,90,1,6,8,180,0.25,cup
jell-o pudding snacks - sugar free-boston cream pie,o pudding snacks - sugar free-boston cream pie,jell,60,10,1,1,170,1.0,snack
sheetz - salted cashews, salted cashews,sheetz ,95,5,8,3,60,0.125,cup
sauders eggs - hard boiled, hard boiled,sauders eggs ,180,0,12,18,180,3.0,egg
jell-o pudding snacks - sugar free-boston cream pie,o pudding snacks - sugar free-boston cream pie,jell,30,5,1,1,85,0.5,snack
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,380,3.0,links
mcdonalds - egg mcmuffin - without muffin and cheese, egg mcmuffin - without muffin and cheese,mcdonalds ,200,4,12,20,620,4.6,oz
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,210,0,15,18,210,3.0,egg
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,2,3,127,1.0,links
giant - white enriched sandwich bread, white enriched sandwich bread,giant ,55,11,1,2,120,1.0,slices
walmart - great value natural pizza sauce, great value natural pizza sauce,walmart ,30,4,1,1,250,0.25,cup
great value - turkey pepperoni, turkey pepperoni,great value ,35,1,2,5,190,8.0,slices
stop   shop - 3 cheese blend, 3 cheese blend,stop   shop ,110,1,9,7,180,0.25,cup
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,140,0,10,12,140,2.0,egg
mcdonalds - sausage egg cheese mcmuffin no bread, sausage egg cheese mcmuffin no bread,mcdonalds ,620,6,52,32,1260,7.6,oz
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,140,0,11,9,330,3.0,links
la tortilla factory - low carb whole wheat tortilla, low carb whole wheat tortilla,la tortilla factory ,50,10,2,5,210,1.0,small
food lion - swiss cheese - deli style sliced, swiss cheese - deli style sliced,food lion ,140,0,12,10,80,2.0,slice
isalys - chopped ham, chopped ham,isalys ,100,2,8,8,650,2.0,oz
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
breakfast meat -  oscar meyer - ready to serve fully cooked bacon,  oscar meyer - ready to serve fully cooked bacon,breakfast meat ,133,0,10,12,533,5.0,slices 18
kroger large egg - hard boiled egg whites only, hard boiled egg whites only,kroger large egg ,34,0,0,12,110,2.0,egg
berk s make it easy - sliced breakfast ham  reduced sodium , sliced breakfast ham  reduced sodium ,berk s make it easy ,60,1,2,10,510,2.0,slices
mcdonald s - sausage egg mcmuffin plain  no muffin , sausage egg mcmuffin plain  no muffin ,mcdonald s ,620,6,52,26,1260,2.0,sandwich
the bakery at walmart - lemon poppy seed muffin, lemon poppy seed muffin,the bakery at walmart ,410,46,23,5,320,1.0,muffin
little debbie - powdered donuts, powdered donuts,little debbie ,340,44,17,3,340,6.0,mini
general mills - reese s peanut butter cup cereal, reese s peanut butter cup cereal,general mills ,170,31,4,2,222,1.0,cup
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,90,12,0,9,120,1.0,cup
mcdonald s - egg mcmuffin no muffin, egg mcmuffin no muffin,mcdonald s ,340,8,24,24,1060,2.0,sandwich
prima della - tavern ham, tavern ham,prima della ,70,2,2,10,620,2.0,oz
gv - cubed colby monterey jack cheese, cubed colby monterey jack cheese,gv ,110,1,9,7,190,7.0,cubes
great value - mild cubed cheddar cheese , mild cubed cheddar cheese ,great value ,120,0,10,7,190,7.0,cubes
great value - spicy brown mustard, spicy brown mustard,great value ,5,0,0,0,60,1.0,tsp
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,100,2,9,5,400,28.0,g
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,225,3,20,9,513,3.75,sausage
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,180,0,15,9,660,3.0,slices
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,10,2.0,tbsp
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
keurig - mudslide coffee, mudslide coffee,keurig ,0,0,0,0,0,1.0,cup
great value - sweetener   no calorie  , sweetener   no calorie  ,great value ,0,0,0,0,0,4.0,packet
hormel  label  - mary kitchen corned beef hash, mary kitchen corned beef hash,hormel  label  ,95,6,6,5,248,0.125,can
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,240,0,20,12,880,4.0,slices
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,2,0,0,0,5,8.0,oz
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,2.0,packet
folgers - classic roast  med  - black - 8 oz, classic roast  med  - black - 8 oz,folgers ,2,0,0,0,5,8.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,4.0,packet
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
sugar twin - calorie free sweetner, calorie free sweetner,sugar twin ,0,0,0,0,0,1.0,pkg
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,1.0,tbsp
great value - heavy whipping cream, heavy whipping cream,great value ,200,2,20,0,20,4.0,tbsp
folgers - coconut cream pie coffee, coconut cream pie coffee,folgers ,5,0,0,0,0,1.0,cup
stop   shop - thick sliced bacon, thick sliced bacon,stop   shop ,210,0,18,12,570,3.0,slices
giant - heavy whipping cream, heavy whipping cream,giant ,100,2,10,2,20,2.0,tbsp
stop   shop - thick sliced bacon, thick sliced bacon,stop   shop ,140,0,12,8,380,2.0,slices
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,140,0,10,12,140,2.0,egg
stop   shop - thick sliced bacon, thick sliced bacon,stop   shop ,280,0,24,16,760,4.0,slices
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,10,6.0,fl
giant brand - 100  grated parmesan cheese, 100  grated parmesan cheese,giant brand ,20,0,2,2,120,1.0,tbsp
hormel  label  - mary kitchen corned beef hash, mary kitchen corned beef hash,hormel  label  ,48,3,3,2,124,0.0625,can
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,9,2,0,0,0,0.25,tbsp
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,80,1,7,4,240,1.0,slice
"kroger - half ""n"" half"," half ""n"" half",kroger ,18,1,2,0,8,1.0,tbsp
dole - red seedless grapes, red seedless grapes,dole ,17,5,0,0,0,5.0,grapes
king s restaurant - meat lover s dream omlette, meat lover s dream omlette,king s restaurant ,562,42,42,32,0,1.0,omlette
giant - sandwich steak, sandwich steak,giant ,200,0,17,10,40,2.0,cooked
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,40,1.0,slice
sauder s - grade a large egg, grade a large egg,sauder s ,140,0,10,12,140,2.0,egg
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,16.0,oz 
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,6,3,0,30,3.0,tbsp
giant - heavy whipping cream, heavy whipping cream,giant ,200,4,20,4,40,4.0,tbsp
deli-style sliced swiss - great value,style sliced swiss - great value,deli,140,0,12,10,80,2.0,slice
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,2.0,slices
great value - heavy whipping cream, heavy whipping cream,great value ,250,3,25,0,25,5.0,tbsp
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,130,0,14,0,0,1.0,tbsp
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,190,28.0,grams
swaggertys farm premium sausage links - 100  pork, 100  pork,swaggertys farm premium sausage links ,280,2,24,18,620,4.0,links
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1030,1.0,bowl
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,5,1.0,tbsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,35,6,2,0,0,1.0,tbsp
denny s - philly   eggs skillet, philly   eggs skillet,denny s ,440,24,29,22,1050,0.5,skillet
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,140,2.0,egg
sugardale - regular sliced bacon, regular sliced bacon,sugardale ,40,0,3,3,145,1.0,slices
mug - diet rootbeer, diet rootbeer,mug ,0,0,0,0,65,1.0,can
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,90,2,5,10,480,0.5,cup
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,8,1,1,0,8,0.5,tbsp
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,180,0.3333333333333333,cup
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,140,0,10,12,140,2.0,egg
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,8.0,ounces
bob evans express - original pork sausage links, original pork sausage links,bob evans express ,46,0,4,3,109,0.99,links
hormel - original pepperoni, original pepperoni,hormel ,140,0,13,5,490,14.0,slices
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,20,2.0,tbsp
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,100,1,3,19,480,3.0,oz
stop   shop - chopped romaine lettuce, chopped romaine lettuce,stop   shop ,8,2,0,1,5,1.25,cups
sergento - mozzarella cheese shredded, mozzarella cheese shredded,sergento ,80,2,5,7,180,0.25,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,8,2,0,0,2,0.25,cup
badgers - garlic butter wings, garlic butter wings,badgers ,186,2,24,16,0,2.0,wing
wing stop - mild regular wings, mild regular wings,wing stop ,160,1,10,15,195,2.0,pcs
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,220,0,18,16,1060,4.0,slices
great day farmers market - eggs large, eggs large,great day farmers market ,140,0,10,12,140,2.0,egg
planters - macadamias with sea salt, macadamias with sea salt,planters ,200,4,21,2,70,1.0,oz
kraft natural cheese - cubes - cheddar mild, cubes - cheddar mild,kraft natural cheese ,120,0,10,7,200,7.0,pieces
sheetz - breakfast blend coffee, breakfast blend coffee,sheetz ,16,4,0,0,0,24.0,oz 
sheetz - sheetz half and half creamer, sheetz half and half creamer,sheetz ,30,0,2,0,20,2.0,fl
old wisconsin - beef sausage snack bites, beef sausage snack bites,old wisconsin ,120,1,10,5,380,6.0,pieces
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,660,3.0,slice
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,5,0,0,0,10,12.0,fl
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
giant - heavy whipping cream  corrected 2 12 , heavy whipping cream  corrected 2 12 ,giant ,50,1,5,0,5,1.0,tbsp
jimmy dean - turkey sausage crumbled, turkey sausage crumbled,jimmy dean ,90,2,5,10,480,0.5,cup
giant - heavy whipping cream  corrected 2 12 , heavy whipping cream  corrected 2 12 ,giant ,100,2,10,0,10,2.0,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,0,1.0,tbsp
jimmy dean - turkey sausage crumbled, turkey sausage crumbled,jimmy dean ,45,1,3,5,240,0.25,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,18,3,1,0,0,0.5,tbsp
chuck e  cheese - string cheese  julia s net carbs , string cheese  julia s net carbs ,chuck e  cheese ,70,1,5,6,170,1.0,stick
land o lake - co-jack natural cheese, co-jack natural cheese,land o lake ,160,0,14,10,280,2.0,portion
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,110,1,9,7,180,0.3333333333333333,cup
bob evans - fried eggs, fried eggs,bob evans ,393,3,33,21,204,3.0,egg
bob evans - link sausage, link sausage,bob evans ,266,0,24,10,368,2.4,oz
jimmy dean - fully cooked meat lovers pork sausage and bacon crumbles, fully cooked meat lovers pork sausage and bacon crumbles,jimmy dean ,210,1,19,10,680,57.0,g
davinci gourmet - zero calorie french vanilla syrup, zero calorie french vanilla syrup,davinci gourmet ,0,0,0,0,10,2.0,tbsp
davinci gourmet - zero calorie french vanilla syrup, zero calorie french vanilla syrup,davinci gourmet ,0,0,0,0,20,4.0,tbsp
giant - snack cheese - colby jack, snack cheese - colby jack,giant ,270,0,24,18,450,3.0,stick
sheetz - salted cashews, salted cashews,sheetz ,63,3,5,2,40,0.08333333333333333,cup
maxwell house - french roast  corrected , french roast  corrected ,maxwell house ,0,0,0,0,0,8.0,oz
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,40,0,4,0,20,4.0,creamer
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,5,2.0,tbsp
libby s - corned beef can, corned beef can,libby s ,360,0,21,42,1470,168.0,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,14.0,grams
generic - spam, spam,generic ,90,1,8,4,395,1.0,ounces
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,10,4.0,tbsp
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,60,0,5,3,220,1.0,slices
shop n save - eggs, eggs,shop n save ,140,0,10,0,0,2.0,egg
gv heavy whipping cream - whipping cream, whipping cream,gv heavy whipping cream ,100,2,10,0,10,2.0,tbsp
"hormel - pepperoni, stick type"," pepperoni, stick type",hormel ,420,0,39,15,1500,84.0,g
egg beaters - 3 cheese, 3 cheese,egg beaters ,50,0,1,8,270,6.0,tb
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,240,3,15,18,660,0.75,cup
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,75,3,0,15,270,9.0,tbsp
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,160,0,14,10,600,30.0,g
egg beaters - original, original,egg beaters ,75,2,0,15,270,138.0,g
sargento mild cheddar - shredded cheese, shredded cheese,sargento mild cheddar ,110,2,9,7,170,0.25,cup
gv heavy whipping cream - whipping cream, whipping cream,gv heavy whipping cream ,50,1,5,0,5,1.0,tbsp
hormel - fully cooked bacon - ready to eat, fully cooked bacon - ready to eat,hormel ,240,0,21,15,900,45.0,g
sauders eggs - hard boiled, hard boiled,sauders eggs ,60,0,4,6,60,1.0,egg
maxwell house - french roast  corrected , french roast  corrected ,maxwell house ,0,0,0,0,0,16.0,oz
smithfield - low sodium bacon, low sodium bacon,smithfield ,160,0,14,10,320,4.0,slices
bk sg - sausage patty, sausage patty,bk sg ,340,2,30,16,620,2.0,patty
burger king - coffee - sm - black, coffee - sm - black,burger king ,0,0,0,0,0,24.0,oz
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,300,3,27,12,733,5.0,links
jones - cherrywood smoked bacon, cherrywood smoked bacon,jones ,70,0,6,4,220,1.0,slice
burger king - coffee - sm - black, coffee - sm - black,burger king ,0,0,0,0,0,36.0,oz
gv heavy whipping cream - whipping cream, whipping cream,gv heavy whipping cream ,200,4,20,0,20,4.0,tbsp
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,360,12.0,tbsp
mcdonald s - sausage egg mcmuffin plain  no muffin , sausage egg mcmuffin plain  no muffin ,mcdonald s ,310,3,26,13,630,1.0,sandwich
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,160,1.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,0,21.0,biscuits
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,260,10,16,18,960,6.0,meatballs
white jasmine rice  cooked - white jasmine rice  cooked , white jasmine rice  cooked ,white jasmine rice  cooked ,205,44,0,4,2,1.0,cup
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,0,1.0,apple
aidell s - teriyaki and pineapple chicken meatballs, teriyaki and pineapple chicken meatballs,aidell s ,173,7,11,12,638,3.99,meatball
quaker - banana nut bread bar, banana nut bread bar,quaker ,140,26,4,6,140,1.0,bar
target - eggs, eggs,target ,70,0,5,6,70,1.0,egg
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,3,1.0,cup
power crunch - protein energy bar original, protein energy bar original,power crunch ,205,10,13,13,100,1.4,oz
cake - tiramisu, tiramisu,cake ,385,48,19,5,0,100.0,g
homemade - strawberry and nutella crepes, strawberry and nutella crepes,homemade ,346,47,14,9,243,1.0,crepe
target - eggs, eggs,target ,210,0,15,18,210,3.0,egg
jennie-o - turkey ham,o - turkey ham,jennie,100,2,5,15,510,3.0,oz
chipotle - black bean scoop, black bean scoop,chipotle ,130,25,1,8,255,1.0,scoop
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,320,4.0,oz
chipotle guacamole - guacamole, guacamole,chipotle guacamole ,200,7,19,2,330,3.5,oz
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,170,1,13,10,400,2.0,patties
walmart - hashbrown patty, hashbrown patty,walmart ,130,14,8,0,280,1.0,patty
quaker oats - cinnamon pecan soft baked bar, cinnamon pecan soft baked bar,quaker oats ,150,25,4,6,140,1.0,bar
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4
homemade - breakfast burrito - chorizo   egg onion peppers, breakfast burrito - chorizo   egg onion peppers,homemade ,940,42,62,34,1580,5.0,oz
robin s - bloody mary with olives, bloody mary with olives,robin s ,318,0,0,0,0,24.0,oz
mimosa - drink, drink,mimosa ,548,16,0,0,32,20.0,oz
"beans - pinto, canned"," pinto, canned",beans ,206,37,2,12,706,1.0,cup
homemade - chilaquiles red, chilaquiles red,homemade ,280,42,13,5,355,1.0,cup
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,304,1.0,cup
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,500,2.0,waffle
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,8,1.0,tbsp
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,140,2.0,egg
jennie-o - turkey ham,o - turkey ham,jennie,35,1,2,5,179,1.05,oz
benvita - golden oat breakfast biscuit, golden oat breakfast biscuit,benvita ,230,35,8,4,220,1.0,pack
fruit - large green apple, large green apple,fruit ,116,31,0,1,2,223.0,g
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,255,3.0,teaspoon
generic - burrito  carne asada , burrito  carne asada ,generic ,770,89,20,45,1320,1.0,burrito
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,50.0,g
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
progresso rich   hearty - loaded potato soup with bacon, loaded potato soup with bacon,progresso rich   hearty ,360,40,18,8,1660,2.0,cup
generic - machaca burrito, machaca burrito,generic ,465,42,21,25,462,1.0,burrito
banana - dole, dole,banana ,110,29,0,1,1,1.0,medium
clif kid z bar - iced oatmeal cookie, iced oatmeal cookie,clif kid z bar ,130,22,4,2,115,1.0,bar
"sun vista - pinto beans, 130 g,  g"," pinto beans, 130 g,  g",sun vista ,120,22,1,6,530,0.5,cup
kind - kind caramel almond sea salt, kind caramel almond sea salt,kind ,200,15,16,6,125,1.0,bar
trader joes - crispy crunchy mixed fruit, crispy crunchy mixed fruit,trader joes ,90,13,4,1,51,18.0,g
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,17,0,13,50,1.0,container
jennie-o - turkey ham,o - turkey ham,jennie,150,3,7,23,765,4.5,oz
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,140,28,2,2,20,2.0,tortillas
searsucker - crab eggs benedict, crab eggs benedict,searsucker ,500,0,0,27,0,2.0,eggs
