Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"cereals - granola, homemade"," granola, homemade",cereals ,448,48,22,14,0.75,cup
hiland - skim milk, skim milk,hiland ,80,11,0,8,8.0,oz
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,26,2,6,2.0,slice
generic - egg in a basket, egg in a basket,generic ,200,12,11,8,1.0,unit
rooster - sirracha, sirracha,rooster ,3,1,0,0,2.5,grams
simply nature  aldi  shredded wheat - cereal, cereal,simply nature  aldi  shredded wheat ,200,44,1,6,1.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,35,17,0,1,0.25,cup
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,60,4,0,12,4.0,oz
nutribullet - super food superboost, super food superboost,nutribullet ,13,2,1,1,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
mom s best - sweetened wheat-fuls  frosted shredded wheat , sweetened wheat-fuls  frosted shredded wheat ,mom s best ,210,45,1,5,1.0,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
roma bread vienna sliced - white bread, white bread,roma bread vienna sliced ,110,20,2,5,2.0,slices
aldi - medium whole egg, medium whole egg,aldi ,120,0,13,15,2.0,egg
starbucks coffee - hot chai tea latte  grande , hot chai tea latte  grande ,starbucks coffee ,240,45,5,8,16.0,oz
pace chunky salsa - salsa - mild, salsa - mild,pace chunky salsa ,8,2,0,1,1.5,tbsp
hyvee brand - sour cream, sour cream,hyvee brand ,30,1,3,1,1.0,tbsp
nutiva - hemp protein high-fiber, hemp protein high-fiber,nutiva ,80,12,4,11,3.0,tbsp
best choice - mixed fruit- frozen, mixed fruit- frozen,best choice ,70,18,0,0,140.0,g
pace chunky salsa - salsa - mild, salsa - mild,pace chunky salsa ,10,3,0,1,2.0,tbsp
new solutions nutrition - whey protein -  chocolate , whey protein -  chocolate ,new solutions nutrition ,120,4,3,24,1.0,rounded
strawberries - raw, raw,strawberries ,31,7,0,1,8.0,medium
millville  aldi  - quick oats oatmeal , quick oats oatmeal ,millville  aldi  ,75,14,1,3,0.25,cup
fresh - purple grapes  15 grapes , purple grapes  15 grapes ,fresh ,45,0,0,0,15.0,grapes
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
aldi sweet additions - stevia extract, stevia extract,aldi sweet additions ,0,1,0,0,1.0,tsp 
water - water filter, water filter,water ,0,0,0,0,16.0,oz
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,30,9,0,0,0.25,cup
cheese - cheddar, cheddar,cheese ,33,0,3,2,1.0,tbsp s 
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
chick-fil-a - chick-fil-a soup large  and salad meal  no dressing ,fil-a - chick-fil-a soup large  and salad meal  no dressing ,chick,470,64,13,27,1.0,meal
chick fil-a - balsamic berry vinaigrette dressing,a - balsamic berry vinaigrette dressing,chick fil,55,10,2,0,1.0,oz
chick-fil-a  - lemonade,fil-a  - lemonade,chick,230,61,0,0,1.0,medium
roma bread vienna sliced - white bread, white bread,roma bread vienna sliced ,55,10,1,3,1.0,slices
aldi - medium whole egg, medium whole egg,aldi ,60,0,7,7,1.0,egg
pace chunky salsa - salsa - mild, salsa - mild,pace chunky salsa ,5,2,0,1,1.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,3.0,tsp s 
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0.5,tbsp
"apples - raw, with skin"," raw, with skin",apples ,33,9,0,0,0.3,large
bj s cream puffs - mini cream puff, mini cream puff,bj s cream puffs ,240,16,18,4,6.0,puffs
heb frozen veggies - fajita stir fry, fajita stir fry,heb frozen veggies ,25,5,0,1,0.75,cup
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,2.0,cooked
starbucks - skinny flat white  tall , skinny flat white  tall ,starbucks ,67,10,0,6,12.0,oz
"peppers - chili, green, canned"," chili, green, canned",peppers ,4,1,0,0,2.0,tbsp s 
frittata,,frittata,501,9,34,38,1.0,serving s 
stash premium - chai spice black tea, chai spice black tea,stash premium ,4,0,0,0,2.0,bag
aldi - medium whole egg, medium whole egg,aldi ,180,0,20,22,3.0,egg
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
blackberries - raw, raw,blackberries ,8,2,0,0,0.13,cup
tomato - tomato slices, tomato slices,tomato ,8,0,0,0,1.5,slice
stash premium - chai spice black tea, chai spice black tea,stash premium ,2,0,0,0,1.0,bag
cinnamon apple grain-free breakfast porridge  dairy-free too  ,free breakfast porridge  dairy-free too  ,cinnamon apple grain,459,22,39,11,1.0,serving s 
rx bar - apple cinnamon, apple cinnamon,rx bar ,200,30,6,12,1.0,bar
new direction - chocolate beverage with fiber, chocolate beverage with fiber,new direction ,200,14,6,27,1.0,packet
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,0,12,1.0,container
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup
carbmaster - yogurt - raspberry, yogurt - raspberry,carbmaster ,60,4,2,9,1.0,container
cereal - go lean - kashi, go lean - kashi,cereal ,35,8,0,3,0.25,cup
cereal - go lean - kashi, go lean - kashi,cereal ,40,9,0,3,0.25,cup
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
healthy choice - white bread, white bread,healthy choice ,105,26,0,6,3.0,slices
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
cereal - go lean - kashi, go lean - kashi,cereal ,50,10,1,2,0.25,cup
coffee - black keurig, black keurig,coffee ,9,0,0,0,30.0,oz
medical weight loss solutions - fiber drink, fiber drink,medical weight loss solutions ,20,5,0,0,8.0,oz
panera bread - spinach and egg quiche, spinach and egg quiche,panera bread ,540,39,34,19,1.0,pastry
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
healthy choice - white bread, white bread,healthy choice ,70,17,0,4,2.0,slices
proti-15 - blue raspberry liquid protein drink,15 - blue raspberry liquid protein drink,proti,70,4,0,15,1.0,packet
kashi - go lean cereal  original , go lean cereal  original ,kashi ,40,9,0,3,0.25,cup
fitness labs  nutrafit - high protein meal replacement - dark chocolate, high protein meal replacement - dark chocolate,fitness labs  nutrafit ,125,9,2,20,1.0,coop
new direction - chocolate beverage with fiber, chocolate beverage with fiber,new direction ,100,7,3,14,0.5,packet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
2  low fat milk - white milk, white milk,2  low fat milk ,33,3,1,2,0.25,cup
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,3,0,0,1.0,teaspoon
publix - publix yogurt parfait - with berries     cup granola, publix yogurt parfait - with berries     cup granola,publix ,200,46,13,9,12.0,ounces
eggs - 1 large scrambled, 1 large scrambled,eggs ,105,0,8,9,1.5,egg
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
milton s - healthy whole grain bread, healthy whole grain bread,milton s ,160,34,0,10,2.0,slices
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
small - egg, egg,small ,60,0,4,6,50.0,g
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
seattle s best coffee - brewed coffee, brewed coffee,seattle s best coffee ,30,0,0,0,72.0,oz
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,108,29,0,1,1.5,medium
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
kodiak cakes 100  whole grains - pancakes-flapjacks, pancakes-flapjacks,kodiak cakes 100  whole grains ,130,27,1,7,4.0,""""
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
reclaim - smart smoothie - vanilla bean, smart smoothie - vanilla bean,reclaim ,120,4,2,21,1.0,scoop
halo - tangerine, tangerine,halo ,120,30,0,2,3.0,small
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
general - skinless chicken breast, skinless chicken breast,general ,31,0,0,7,1.0,oz
chick filet - yogurt parfait, yogurt parfait,chick filet ,230,44,3,6,1.0,cup
aronld s - healthy nut bread, healthy nut bread,aronld s ,240,42,4,10,2.0,piece
nature s own - 40 calorie white bread 81710, 40 calorie white bread 81710,nature s own ,80,19,1,4,2.0,slices
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
v-core complete nutrition - chocolate protein shake,core complete nutrition - chocolate protein shake,v,360,12,6,75,3.0,scoop
complete nutrition - nc v-core vantage milk chocolate, nc v-core vantage milk chocolate,complete nutrition ,188,8,3,31,1.25,scoop
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,72,19,0,0,1.0,medium
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,6.5,ounces
aronld s - healthy nut bread, healthy nut bread,aronld s ,120,21,2,5,1.0,piece
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
"chic-fil-a - bacon, egg and cheese biscuit","fil-a - bacon, egg and cheese biscuit",chic,281,28,14,11,0.63,biscuit
generic - 1 egg omelet, 1 egg omelet,generic ,96,0,7,7,1.0,egg
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
coffee - black keurig, black keurig,coffee ,12,0,0,0,40.0,oz
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,10,2,0,0,0.5,teaspoon
hood simply smart - fat free milk, fat free milk,hood simply smart ,23,3,0,3,0.25,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
trader joes organic pink lady apples - small apple, small apple,trader joes organic pink lady apples ,80,22,0,0,1.0,apple
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
the smoothie - smoothies, smoothies,the smoothie ,110,0,0,0,1.0,glass
kinnikinnick - gluten free carrot muffins, gluten free carrot muffins,kinnikinnick ,150,22,7,1,1.0,muffin
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,1.0,bag
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet
crystal light - peach mango , peach mango ,crystal light ,10,0,0,0,1.0,packet
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,1.0,slice
taylor ham - pork roll, pork roll,taylor ham ,210,0,18,9,3.0,slices
generic - hard sandwich roll, hard sandwich roll,generic ,180,40,1,6,1.0,roll
snapple - peach ice tea, peach ice tea,snapple ,160,40,0,0,16.0,oz
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,380,52,14,10,1.0,block
pillsbury - halloween treats sugar cookies, halloween treats sugar cookies,pillsbury ,240,30,12,2,4.0,cookies
vegan banana bread,,vegan banana bread,380,62,15,4,1.0,serving
starbucks - venti salted caramel mocha  soy milk , venti salted caramel mocha  soy milk ,starbucks ,420,82,9,13,20.0,fl
wawa - regular hot chocolate, regular hot chocolate,wawa ,600,70,35,17,20.0,oz
mott s - applesauce - cinnamon, applesauce - cinnamon,mott s ,200,50,0,0,2.0,container
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,11,2,1,1.0,k-cup
starbucks - venti salted caramel mocha  soy milk , venti salted caramel mocha  soy milk ,starbucks ,336,66,7,10,16.0,fl
starbucks - la boulange cheese danish, la boulange cheese danish,starbucks ,320,36,16,8,1.0,danish
pumpkin bread 2,,pumpkin bread 2,157,32,2,3,1.0,serving s 
walmart bakery - bread - bollilo rolls - wheat, bread - bollilo rolls - wheat,walmart bakery ,160,30,3,0,1.0,roll
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
houlihan s - chipolte smoked chicken enchiladas, chipolte smoked chicken enchiladas,houlihan s ,397,12,22,18,0.33,entree
houlihan s - ultimate nachos  served in ny nj , ultimate nachos  served in ny nj ,houlihan s ,474,43,24,19,0.2,plate
mott s - applesauce - cinnamon, applesauce - cinnamon,mott s ,100,25,0,0,1.0,container
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,55,13,0,1,4.0,oz
trader joe s - potato latkes, potato latkes,trader joe s ,70,10,3,2,1.0,pancakes
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
wawa - regular hot chocolate, regular hot chocolate,wawa ,360,42,21,10,12.0,oz
great value - concord grape jelly, concord grape jelly,great value ,50,13,0,0,1.0,tbsp
100  natural peter pan cream peanut butter - peanut butter, peanut butter,100  natural peter pan cream peanut butter ,105,3,9,4,1.0,tablespoons
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,2.0,slices
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,3.0,bag
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,340,42,2,8,1.0,cup
manhattan bagel - onion bagel, onion bagel,manhattan bagel ,170,37,1,6,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
manhattan bagel - onion bagel, onion bagel,manhattan bagel ,255,56,1,8,0.75,bagel
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,165,39,0,3,12.0,oz
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
chinese - broccoli chicken, broccoli chicken,chinese ,200,13,6,21,1.0,cups
buffalo wild wings - boneless - honey bbq wing, boneless - honey bbq wing,buffalo wild wings ,480,42,36,30,6.0,wing
buffalo wild wings - potato wedges, potato wedges,buffalo wild wings ,70,10,4,1,0.25,regular
bahama breeze - bahama mama cocktail, bahama mama cocktail,bahama breeze ,299,36,0,1,1.0,cocktail
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,220,52,0,4,16.0,oz
bobby flay s burger palace - pineapple coconut spiked milkshake, pineapple coconut spiked milkshake,bobby flay s burger palace ,513,0,126,0,16.0,oz 
bobby s burger palace - turkey burger with cheese, turkey burger with cheese,bobby s burger palace ,460,25,27,29,1.0,burger
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,1.0,oz
smashburger - bacon, bacon,smashburger ,93,0,7,5,2.0,strips
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,110,21,1,3,1.5,pancakes
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
starbucks - grande soy java chip frappuccino light with soy, grande soy java chip frappuccino light with soy,starbucks ,200,40,4,5,16.0,oz 
starbucks - chocolate crossiant  small , chocolate crossiant  small ,starbucks ,300,34,17,5,1.0,piece
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
"panera bread - half tuna salad sandwich on honey wheat with mustard, mayo, lettuce, tomato, salt, pepper"," half tuna salad sandwich on honey wheat with mustard, mayo, lettuce, tomato, salt, pepper",panera bread ,260,32,8,14,0.5,sandwich
panera bread - small mac and cheese, small mac and cheese,panera bread ,430,39,22,20,10.0,oz
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,8,2,1.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
blue bonnet - margarine spread, margarine spread,blue bonnet ,35,0,4,0,0.5,tbsp
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,110,26,0,2,8.0,oz
morning star farms - sausage patties, sausage patties,morning star farms ,70,5,5,9,1.0,patty
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
entenmann s - ultimate black and white cookies, ultimate black and white cookies,entenmann s ,300,38,16,2,2.0,cookie
market pantry - hamburger buns, hamburger buns,market pantry ,220,40,2,8,2.0,bun
bbq pulled chicken,,bbq pulled chicken,220,35,1,17,2.0,serving
silk - chocolate - soy milk, chocolate - soy milk,silk ,140,25,3,5,1.0,cup
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,1.0,pastry
rice pie,,rice pie,324,25,18,19,1.0,serving
starbucks - grande java chip frap lite no whip, grande java chip frap lite no whip,starbucks ,200,40,4,5,16.0,oz
wawa - regular hot chocolate, regular hot chocolate,wawa ,720,84,42,20,24.0,oz
french toast,,french toast,414,46,17,30,1.0,1 2
home made - turkey meatloaf, turkey meatloaf,home made ,208,21,7,25,1.0,slice
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,100,12,5,2,1.0,roll
farm rich - breaded mozzarella sticks, breaded mozzarella sticks,farm rich ,540,42,30,24,6.0,sticks
kelloggs - frosted flakes, frosted flakes,kelloggs ,143,34,0,1,37.7,g
wawa - apple caramel dipper, apple caramel dipper,wawa ,115,28,0,1,0.5,container
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
tastykake - cream filled chocolate cupcakes, cream filled chocolate cupcakes,tastykake ,260,40,9,3,2.0,cupcakes
homemade - cheeseburger-turkey-bun-pickles-ketchup-mustard, cheeseburger-turkey-bun-pickles-ketchup-mustard,homemade ,380,0,25,0,1.0,burger
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,1.0,slice
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,280,1,24,13,4.0,slices
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,2.0,slice
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,100,2,7,8,3.0,links
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
bobby s burger palace - large fries, large fries,bobby s burger palace ,360,0,0,0,0.5,container
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
pillsbury - vanilla cake , vanilla cake ,pillsbury ,112,15,6,2,30.0,gram
betty crocker - rich and creamy chocolate frosting, rich and creamy chocolate frosting,betty crocker ,130,21,5,0,2.0,tbsp
tropicana - apple juice 100 , apple juice 100 ,tropicana ,105,26,0,1,7.6,fl
doc s draft - hard apple cider  ratebeer , hard apple cider  ratebeer ,doc s draft ,150,0,0,0,12.0,oz
philly soft pretzel - soft pretzel, soft pretzel,philly soft pretzel ,290,70,0,14,1.0,regular
"bratwurst - beef and pork, smoked"," beef and pork, smoked",bratwurst ,196,1,17,8,1.0,serving
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1.0,cup
bread - rye, rye,bread ,147,27,2,5,2.0,oz
french toast,,french toast,138,15,6,10,0.5,serving
market pantry - original maple syrup, original maple syrup,market pantry ,105,27,0,0,0.125,cup
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,1.0,packet
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,1.0,tbsp
philly connection - chicken cheesesteak, chicken cheesesteak,philly connection ,570,62,18,40,10.0,inch
dr  brown s - cream soda, cream soda,dr  brown s ,240,60,0,0,16.0,oz
yogurt-oreos cookies n cream - 4oz yocrunch,oreos cookies n cream - 4oz yocrunch,yogurt,130,23,3,3,4.0,oz 
ramen   maruchan chicken - ramen, ramen,ramen   maruchan chicken ,380,52,14,8,1.0,block
chocolate chip pancakes,,chocolate chip pancakes,283,42,10,9,3.0,serving s 
kraft cool whip - fat free, fat free,kraft cool whip ,15,3,0,0,2.0,tbsp
panera bread - caesar salad -half you pick 2, caesar salad -half you pick 2,panera bread ,160,8,12,5,0.5,salad
panera bread - sweet iced green tea, sweet iced green tea,panera bread ,68,25,0,0,12.0,oz
apple generic - apple small green apple, apple small green apple,apple generic ,84,22,0,0,1.0,apple
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,1.0,tbsp
wawa - peach iced tea, peach iced tea,wawa ,180,46,0,0,16.0,fl 
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
cool whip - sugar free, sugar free,cool whip ,45,18,6,0,6.0,tbsp
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,15,2,3,1.0,cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,1.0,donut
philadelphia lite cream cheese - lite cream cheese, lite cream cheese,philadelphia lite cream cheese ,60,1,5,3,1.0,oz
generic - bagel plain, bagel plain,generic ,95,22,1,4,0.5,bagel
dunkin donuts - small mocha iced coffee with cream, small mocha iced coffee with cream,dunkin donuts ,180,28,6,2,16.0,fl
thomas s - everything bagel, everything bagel,thomas s ,140,25,2,6,0.5,bagel
bumble bee premium tuna - solid white albacore in water  canned , solid white albacore in water  canned ,bumble bee premium tuna ,45,0,0,10,1.5,oz
starbucks - iced vanilla latte - tall - soy milk, iced vanilla latte - tall - soy milk,starbucks ,135,25,2,5,1.0,serving s 
panera - potato chips, potato chips,panera ,150,17,8,2,1.0,oz
panera bread - small mac and cheese, small mac and cheese,panera bread ,490,38,30,17,8.0,oz 
trader joe s - chocolate crossiant, chocolate crossiant,trader joe s ,320,36,18,5,1.0,crossiant
myprotein - protein porridge, protein porridge,myprotein ,192,23,4,13,50.0,g
tesco whole foods - raisins   cranberries, raisins   cranberries,tesco whole foods ,47,11,0,0,15.0,g
alpro almond - dark chocolate flavour, dark chocolate flavour,alpro almond ,71,0,2,0,150.0,ml
"tea, skimmed milk, no sugar",,"tea, skimmed milk, no sugar",8,1,0,1,1.0,serving
alpro almond - dark chocolate flavour, dark chocolate flavour,alpro almond ,24,0,1,0,50.0,ml
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,13,0,1,0,100.0,ml
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,50.0,g
myprotein - coconpure, coconpure,myprotein ,90,0,10,0,10.0,g
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,165,5,11,12,28.0,g
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,60,13,0,1,58.0,g
choc shot - choc shot, choc shot,choc shot ,20,4,0,0,7.0,g
starbucks - grande skinny sugar-free caramel macchiato, grande skinny sugar-free caramel macchiato,starbucks ,140,21,1,11,16.0,fl
flahavan s irish organic porridge oats - porridge oats, porridge oats,flahavan s irish organic porridge oats ,148,26,2,5,40.0,g
tesco - medium organic eggs, medium organic eggs,tesco ,90,0,7,7,1.0,egg
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,20,0,2,1,150.0,ml
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,88,3,6,7,15.0,g
groovy food - agave nectar, agave nectar,groovy food ,30,8,0,0,10.0,grams
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,57,13,0,1,55.0,g
my protein - impact whey protein, impact whey protein,my protein ,98,2,2,20,1.0,scoop
nuts  n more - chocolate almond butter  grams , chocolate almond butter  grams ,nuts  n more ,90,2,6,7,15.0,g
choc shot - choc shot, choc shot,choc shot ,17,3,0,0,6.0,g
nuts and more - coconut chocolate almond butter, coconut chocolate almond butter,nuts and more ,149,4,11,9,19.0,g
groovy food - agave nectar, agave nectar,groovy food ,45,12,0,0,15.0,grams
tesco - whole foods - almonds, whole foods - almonds,tesco ,63,1,6,2,10.0,g
tesco -  pistachio nuts ,  pistachio nuts ,tesco ,58,2,5,2,10.0,g
tesco - 4 seed mix, 4 seed mix,tesco ,29,0,2,1,5.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
starbucks - venti skinny sugar free carmel macchiato, venti skinny sugar free carmel macchiato,starbucks ,160,25,1,13,20.0,oz
myprotein - coconpure, coconpure,myprotein ,27,0,3,0,3.0,g
fage - total 0  fat free greek strained yoghurt 500g, total 0  fat free greek strained yoghurt 500g,fage ,57,0,0,10,100.0,g
tesco - organic skimmed milk, organic skimmed milk,tesco ,53,8,0,5,150.0,ml
nuts and more - pumpkin spice, pumpkin spice,nuts and more ,137,4,9,9,20.0,g
nakd - cocoa delight fruit   nut bits, cocoa delight fruit   nut bits,nakd ,96,12,4,2,5.0,bits
"daim - mini, 4g"," mini, 4g",daim ,45,5,3,0,2.0,chocolate
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,84,19,0,1,81.5,g
waitrose essential - peach, peach,waitrose essential ,41,8,0,1,108.0,g
starbucks - tall skinny  nonfat  gingerbread latte no whip 11 07 2013, tall skinny  nonfat  gingerbread latte no whip 11 07 2013,starbucks ,150,19,0,6,12.0,oz
tesco - organic skimmed milk, organic skimmed milk,tesco ,45,6,0,4,128.0,ml
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,88,20,0,1,85.0,g
pb2 - peanut butter, peanut butter,pb2 ,56,6,2,6,15.0,g
tesco - organic skimmed milk, organic skimmed milk,tesco ,41,6,0,4,116.0,ml
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,7,0,1,0,50.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
billingtons - golden granulated sugar  natural unrefined cane sugar , golden granulated sugar  natural unrefined cane sugar ,billingtons ,20,5,0,0,5.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,237,45,1,9,1.0,bagel
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,161,2,14,7,25.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,142,3,12,6,25.0,g
walker s - shortbread, shortbread,walker s ,100,12,6,1,1.0,piece
new york bakery co - wholemeal bagel  90g , wholemeal bagel  90g ,new york bakery co ,225,37,2,11,1.0,bagel
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium
tesco - ham hock ultimate sandwich filler, ham hock ultimate sandwich filler,tesco ,272,14,6,41,170.0,g
tesco - hog roast ultimate sandwich filler, hog roast ultimate sandwich filler,tesco ,340,15,15,37,1.0,pack
