Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,400,76,10,4,340,32,2.0,pastries
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,22,900,0,5.7,oz
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,54,32.0,fl
wendy s - jr  bacon cheeseburger  jbc  - no mayo, jr  bacon cheeseburger  jbc  - no mayo,wendy s ,330,26,17,20,820,5,1.0,burger
wendy s - website - sour cream   chive baked potato, website - sour cream   chive baked potato,wendy s ,320,63,4,8,50,4,1.0,each
wendy s - large strawberry lemonade, large strawberry lemonade,wendy s ,360,89,0,0,25,84,1.0,large
kroger - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,kroger ,170,34,2,4,150,15,1.0,packet
kroger - instant oatmeal maple and brown suger, instant oatmeal maple and brown suger,kroger ,160,32,2,4,140,14,1.0,pouch
stuffed chicken,,stuffed chicken,89,4,2,10,330,1,1.25,serving s 
great value brown rice - natural whole grain rice - brown rice, natural whole grain rice - brown rice,great value brown rice ,320,70,3,8,0,0,0.5,cup
quaker oats - real medleys peach apple walnut multigrain cereal, real medleys peach apple walnut multigrain cereal,quaker oats ,480,84,14,10,90,28,1.0,1 2
milk - 2  , 2  ,milk ,120,12,5,8,120,11,1.0,cup
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,0,1.0,egg
quick n eat - pork sausage patties, pork sausage patties,quick n eat ,200,0,19,6,290,0,1.0,patty
lynden farms - hash brown potato patties, hash brown potato patties,lynden farms ,130,14,8,1,230,0,1.0,patty
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
oroweat - country white bread, country white bread,oroweat ,100,19,2,3,140,2,1.0,slice
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,18,0,2,0,0,0,2.0,second
sara lee - plain bagel, plain bagel,sara lee ,130,26,1,4,195,2,0.5,bagel
trader joe s - capers, capers,trader joe s ,1,0,0,0,63,0,8.5,capers
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,95,1,2.0,tbsp
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,80,15,1,3,17,0,1.0,waffles
safeway - large eggs, large eggs,safeway ,140,0,10,12,140,0,2.0,egg
sara lee - plain bagel, plain bagel,sara lee ,260,52,1,8,390,4,1.0,bagel
acme - lox - smoked salmon, lox - smoked salmon,acme ,140,0,5,26,1580,0,4.0,oz 
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,100,4,10,2,190,2,4.0,tbsp
trader joe s - capers, capers,trader joe s ,3,1,0,0,125,0,17.0,capers
bacons - bacon, bacon,bacons ,130,0,10,9,247,0,3.0,slices
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,16,4,0,0,0,4,1.0,tsp
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,140,0,10,12,140,0,2.0,eggs
all recipes - e z drop biscuits, e z drop biscuits,all recipes ,314,36,17,6,0,0,2.0,biscuit
homemade - chocolate chip scones, chocolate chip scones,homemade ,416,52,20,6,290,17,2.0,scone
publix - chocolate glazed yeast donut, chocolate glazed yeast donut,publix ,270,35,12,5,310,13,1.0,donuts
generic - maple donut- custard filled, maple donut- custard filled,generic ,130,22,4,2,130,9,0.5,full
acme - lox - smoked salmon, lox - smoked salmon,acme ,70,0,3,13,790,0,2.0,oz 
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,40,8,0,2,9,0,0.5,waffles
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,8,2.0,tbsp
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
sonoma jack - garlic jack cheese, garlic jack cheese,sonoma jack ,100,0,8,8,180,0,1.0,oz
chiobani - simply 100, simply 100,chiobani ,100,14,0,12,65,6,1.0,container
hahn s - cream cheese, cream cheese,hahn s ,55,2,5,1,43,1,1.0,tbsp 
acme - lox - smoked salmon, lox - smoked salmon,acme ,35,0,1,7,395,0,1.0,oz 
croissant - almond, almond,croissant ,90,13,8,3,0,3,37.5,g
safeway bakery - chocolate croissant, chocolate croissant,safeway bakery ,85,11,4,2,105,2,0.5,croissant
safeway bakery - chocolate croissant, chocolate croissant,safeway bakery ,128,16,6,2,158,2,0.75,croissant
kroger - ham   cheese croissant sandwich, ham   cheese croissant sandwich,kroger ,155,15,7,7,400,3,0.5,sandwich
organic nectars - agave syrup, agave syrup,organic nectars ,40,10,0,0,0,10,2.0,tsp
odwalla - nourishing bar - choco-walla, nourishing bar - choco-walla,odwalla ,210,39,5,4,75,16,1.0,bar
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,104,18,2,4,1,0,0.33,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,2,0,1.0,tbsp
silk - plain coconut milk, plain coconut milk,silk ,40,4,3,0,23,3,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,4,2.0,tsp
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,60,11,1,2,13,0,0.75,waffles
breakfast - harvest day pork sausage link , harvest day pork sausage link ,breakfast ,180,1,17,6,300,0,2.0,sausages
vegan pancakes  allrecipes ,,vegan pancakes  allrecipes ,59,12,1,1,142,2,0.25,serving
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,200,1,1.0,slice
hyvee - english muffin - original, english muffin - original,hyvee ,70,15,1,3,100,1,0.5,muffin
"onion, - yellow", yellow,"onion, ",11,3,0,0,1,1,0.25,medium
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,0,1.0,tbsp
zevallos white rice,,zevallos white rice,249,49,5,4,130,1,1.0,serving
"hormel - spam, jalapeno"," spam, jalapeno",hormel ,160,2,14,7,650,0,2.0,oz
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,200,2,1.0,muffin
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,90,1,7,6,190,0,0.25,cup
homemade - longanisa, longanisa,homemade ,170,5,13,8,450,5,2.0,links
vinegar - vinegar, vinegar,vinegar ,2,0,0,0,0,0,1.0,tbsp
go vegan cookbook - vanilla french toast, vanilla french toast,go vegan cookbook ,178,29,3,11,313,9,2.0,slices
safeway bakery - chocolate iced creme filled donut, chocolate iced creme filled donut,safeway bakery ,340,47,14,5,470,21,1.0,donut
safeway - maple bar, maple bar,safeway ,460,44,29,6,520,11,1.0,bar
vegan pancakes  allrecipes ,,vegan pancakes  allrecipes ,237,46,5,5,569,10,1.0,serving
all recipes - e z drop biscuits, e z drop biscuits,all recipes ,471,53,25,9,0,0,3.0,biscuit
chocolate covered katie - cookie dough pancakes, cookie dough pancakes,chocolate covered katie ,340,34,5,14,100,8,3.0,small
honey - clover, clover,honey ,60,17,0,0,1,16,1.0,tablespoon
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,0,0,0,0,0,0,1.0,packet
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,180,32,5,6,170,10,2.0,roll
hormel foods original - spam classic, spam classic,hormel foods original ,180,1,16,7,790,0,56.0,g
starbucks - grande nonfat gingerbread latte no whip, grande nonfat gingerbread latte no whip,starbucks ,200,38,0,11,140,36,16.0,oz 
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,430,75,13,5,310,53,1.0,slice
kettle brand - krinkle cut potato chips salt and fresh ground pepper, krinkle cut potato chips salt and fresh ground pepper,kettle brand ,150,16,9,2,160,0,1.0,oz
starbucks via - latte caffe mocha, latte caffe mocha,starbucks via ,150,24,5,6,105,20,1.0,packet
d artagnan - duck confit leg, duck confit leg,d artagnan ,940,2,74,68,1480,0,2.0,leg
carr s - entertainment cracker collection, entertainment cracker collection,carr s ,180,24,6,3,210,3,6.0,crackers
cypress grove chevre purple haze - goat milk lavender cheese, goat milk lavender cheese,cypress grove chevre purple haze ,70,0,6,4,90,0,1.0,oz
generic - blueberry scone, blueberry scone,generic ,196,20,7,3,211,15,1.0,scone
oroweat - country white bread, country white bread,oroweat ,200,38,3,6,280,4,2.0,slice
costco - dinner rolls, dinner rolls,costco ,261,44,5,9,0,0,3.0,roll
costco - dinner rolls, dinner rolls,costco ,87,15,2,3,0,0,1.0,roll
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,196,2,14,16,230,0,2.0,egg
milton gate - pork   bramley apple sausages, pork   bramley apple sausages,milton gate ,139,10,20,18,350,8,1.0,sausage
aidells - pineapple   bacon smoked chicken sausage, pineapple   bacon smoked chicken sausage,aidells ,315,12,21,18,945,12,1.5,link
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,200,38,2,8,43,0,2.5,waffles
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,254,0,2.0,link
fresh   easy - finely shredded- mexican-style four cheese blend  2  reduced fat , finely shredded- mexican-style four cheese blend  2  reduced fat ,fresh   easy ,40,0,3,4,120,0,0.125,cup
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,120,23,1,5,26,0,1.5,waffles
pilsbury grands - homestyle buttermilk biscuits, homestyle buttermilk biscuits,pilsbury grands ,170,26,6,3,580,4,1.0,biscuits
chocolate covered katie - snickerdoodle pancakes, snickerdoodle pancakes,chocolate covered katie ,223,0,1,8,0,0,3.0,pancakes
dole costco - banana, banana,dole costco ,45,12,0,1,1,6,0.5,banana
grandma - molasses, molasses,grandma ,20,5,0,0,7,5,1.0,teas 
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,150,2,13,7,560,2,2.0,links
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,180,2,16,7,410,1,3.0,links
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,120,1,11,5,273,1,2.0,links
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,49,6,2.0,pancakes
"flour tortilla - guerrero, fajita size"," guerrero, fajita size",flour tortilla ,100,15,3,2,240,0,1.0,tortilla
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,88,6,2.0,donut
refrigerator oatmeal no nuts,,refrigerator oatmeal no nuts,290,53,9,5,33,30,1.0,serving
homemade -  low calorie vegan waffle,  low calorie vegan waffle,homemade ,160,30,1,6,34,0,2.0,waffles
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,27,0,0,4,27,2.0,tbsp
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,60,1,5,2,137,0,1.0,links
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,1,1,5,6,1.0,medium
jufran - banana ketchup, banana ketchup,jufran ,40,9,0,0,300,8,2.0,tbsp
homemade - watermelon water, watermelon water,homemade ,25,0,0,0,0,0,4.0,oz
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,200,30,5,6,230,8,2.0,roll
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1340,3,0.5,cup
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,100,15,3,3,115,4,1.0,roll
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,430,0,2.0,oz
"egg in a basket - egg, wheat bread, butter"," egg, wheat bread, butter",egg in a basket ,183,12,11,9,0,2,1.0,unit
ham - baked - ham- baked, baked - ham- baked,ham ,144,0,4,28,860,0,4.0,oz
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,135,0,11,9,555,0,3.0,slices
homemade - roasted rosemary potatoes, roasted rosemary potatoes,homemade ,187,28,7,3,0,0,1.0,cup
teas  tea - jasmine green tea  unsweetened , jasmine green tea  unsweetened ,teas  tea ,0,0,0,0,30,0,4.0,oz
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,50,0,5,0,5,0,1.0,tablespoon
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,300,45,8,9,345,12,3.0,roll
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,10,12,142,0,2.0,eggs
breakfast best  aldi  - original flavor sausage link, original flavor sausage link,breakfast best  aldi  ,240,3,21,9,547,1,4.0,links
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,2680,6,0.5,cup
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,60,1,4,5,180,1,2.0,patties
pillsbury - crescent rolls - reduced fat, crescent rolls - reduced fat,pillsbury ,180,26,8,4,440,6,2.0,roll
heinz - ketchup, ketchup,heinz ,20,5,0,0,160,4,1.0,tbsp
homemade wheat ciabatta,,homemade wheat ciabatta,206,44,0,7,361,2,1.0,serving
smucker s - strawberry jam, strawberry jam,smucker s ,50,13,0,0,0,12,1.0,tbsp
aidells - pineapple   bacon smoked chicken sausage, pineapple   bacon smoked chicken sausage,aidells ,105,4,7,6,315,4,0.5,link
fresh   easy - sliced pepper jack cheese, sliced pepper jack cheese,fresh   easy ,70,2,5,5,140,0,1.0,slice
lynden farms - hash brown potato patties, hash brown potato patties,lynden farms ,65,7,4,1,115,0,0.5,patty
safeway - large eggs, large eggs,safeway ,105,0,8,9,105,0,1.5,egg
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,2,1.0,tsp
