Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,600,1.0,tortilla
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,154,33,0,3,1,0.75,cup
birdseye - california blend, california blend,birdseye ,19,3,0,1,23,0.75,cup
shredded - chicken, chicken,shredded ,120,0,3,22,0,4.0,oz
generic - nutriburn chocolate  nsp protein powder , nutriburn chocolate  nsp protein powder ,generic ,105,7,2,15,100,30.0,g
zico - chocolate coconut water, chocolate coconut water,zico ,77,16,1,0,154,9.8,oz
natrol - omega-3 fish oil 1000mg, omega-3 fish oil 1000mg,natrol ,10,0,1,0,0,1.0,softgel
sundown naturals - probiotic acidophilus beads  probio-guard blend  12mg  2 billion live cultures, probiotic acidophilus beads  probio-guard blend  12mg  2 billion live cultures,sundown naturals ,0,0,0,0,0,1.0,bead
don francisco - coffee, coffee,don francisco ,0,0,0,0,0,2.0,cup
campbells - classic tomato soup, classic tomato soup,campbells ,100,22,0,2,410,1.0,cup
amazing grass - green superfood - chocolate drink powder, green superfood - chocolate drink powder,amazing grass ,30,4,1,2,38,1.0,scoop
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,100.0,g
homemade - coffee with almond milk, coffee with almond milk,homemade ,60,8,3,1,160,8.0,oz
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,34,0,0,7,100,2.0,egg
starbucks - venti blonde hot coffee with cream but no sugar, venti blonde hot coffee with cream but no sugar,starbucks ,60,0,0,0,0,20.0,ounces
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
millville  aldi  - 100  natural oats quick oats, 100  natural oats quick oats,millville  aldi  ,150,27,3,5,0,0.5,cup
silk - purealmond milk unsweetened vanilla , purealmond milk unsweetened vanilla ,silk ,30,1,3,1,160,1.0,cup
great value - cottage cheese - fat free, cottage cheese - fat free,great value ,80,6,0,13,430,113.0,grams
walmart - fresh boneless skinless chicken breast, fresh boneless skinless chicken breast,walmart ,110,0,3,21,250,4.0,oz
hard boiled - egg whites, egg whites,hard boiled ,34,2,0,12,110,2.0,egg
aldi friendly farms - cottage cheese lowfat 1 , cottage cheese lowfat 1 ,aldi friendly farms ,80,6,1,13,410,0.5,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
"aldi berry medley - frozen mixed berries  strawberries, blackberries, blueberries, raspberries "," frozen mixed berries  strawberries, blackberries, blueberries, raspberries ",aldi berry medley ,35,8,0,1,0,0.5,c
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
egg - white hard boiled, white hard boiled,egg ,17,0,0,4,55,1.0,large
slow cooker chicken cacciatore,,slow cooker chicken cacciatore,217,17,1,31,351,1.0,serving s 
egg - white hard boiled, white hard boiled,egg ,34,0,0,7,110,2.0,large
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,40,1,3,1,180,1.0,cup
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,13,0,8,125,1.0,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,203,1.5,cup
horizon organic - lactose-free 2  milk, lactose-free 2  milk,horizon organic ,130,12,5,8,130,1.0,cup
pepperidge farm - whole grain gold fish  55 pc , whole grain gold fish  55 pc ,pepperidge farm ,140,20,5,4,250,55.0,pc
walmart great value - mixed nuts, mixed nuts,walmart great value ,170,5,15,6,110,28.0,g
pepperidge farm - whole grain gold fish  55 pc , whole grain gold fish  55 pc ,pepperidge farm ,210,30,8,6,375,82.5,pc
jimmy dean - sausage biscuits snack size, sausage biscuits snack size,jimmy dean ,360,22,27,8,680,2.0,biscuits
healthy choice - vanilla bean frozen greek yogurt, vanilla bean frozen greek yogurt,healthy choice ,100,18,2,4,45,1.0,bowl
pepperidge farm - whole grain gold fish  55 pc , whole grain gold fish  55 pc ,pepperidge farm ,70,10,3,2,125,27.5,pc
kellog s - frosted toast crunch cereal, frosted toast crunch cereal,kellog s ,160,32,4,1,227,1.0,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,194,2.0,cup
pepperidge farm - whole grain gold fish  55 pc , whole grain gold fish  55 pc ,pepperidge farm ,420,60,15,12,750,165.0,pc
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,185,20,7,10,450,2.0,chicken
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
generic - pb j on wheat, pb j on wheat,generic ,500,24,16,12,295,1.0,sandwich
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,440,6,42,36,103,2.0,egg
orange juice drink,,orange juice drink,264,67,0,1,10,2.0,cup
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,106,17,4,1,97,1.0,oz
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,225,29,2,3,225,0.9375,cup
general mills - fiber one - 90 calorie brownies - chocolate fudge brownies, fiber one - 90 calorie brownies - chocolate fudge brownies,general mills ,90,18,3,1,100,1.0,brownie
georgetown cupcake - chocolate with chocolate frosting, chocolate with chocolate frosting,georgetown cupcake ,250,0,0,0,0,1.0,cupcake
general mills - fiber one - 90 calorie brownies - chocolate fudge brownies, fiber one - 90 calorie brownies - chocolate fudge brownies,general mills ,180,36,6,2,200,2.0,brownie
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,900,4.0,chicken
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,340,2.0,pastry
ihop - sirloin tips   eggs, sirloin tips   eggs,ihop ,1330,95,77,65,3080,1.0,order
jiff to go - crunchy single servings, crunchy single servings,jiff to go ,250,11,22,9,170,1.5,oz
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,160,1.0,bar
yoplait lite - lemon cream pie, lemon cream pie,yoplait lite ,90,16,0,5,80,6.0,oz
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,260,40,5,11,285,1.0,1 4
espresso - espresso, espresso,espresso ,24,2,0,0,16,4.0,ounce
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,240,30,14,3,315,15.0,crackers
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1,1.0,banana
honey - honey, honey,honey ,20,6,0,0,0,1.0,tsp
milk 1  - dairyland - 1  milk - dairyland , dairyland - 1  milk - dairyland ,milk 1  ,28,3,1,2,30,0.25,cup
quaker - quick oats, quick oats,quaker ,240,40,4,8,0,0.6666666666666666,cup
egg whies - egg whites, egg whites,egg whies ,60,1,0,11,165,3.0,egg
egg - fried, fried,egg ,234,2,16,19,210,3.0,egg
egg whies - egg whites, egg whites,egg whies ,100,1,0,18,275,5.0,egg
egg - fried, fried,egg ,78,1,5,6,70,1.0,egg
strawberry - fruit , fruit ,strawberry ,45,12,0,1,0,147.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",45,12,0,1,1,0.5,banana
raspberrys - raspberrys, raspberrys,raspberrys ,52,12,1,1,1,100.0,gram
iga - squash, squash,iga ,56,15,0,1,4,1.0,cup
egg whies - egg whites, egg whites,egg whies ,120,1,0,22,330,6.0,egg
blackberry - blackberries, blackberries,blackberry ,22,5,0,1,0,50.0,grams
quaker - quick oats, quick oats,quaker ,120,20,2,4,0,0.3333333333333333,cup
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",31,8,0,0,1,45.3,g
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,0,5,551,1.0,cup
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,0.5,cup
generic - oven roasted yams, oven roasted yams,generic ,59,14,0,1,5,50.0,g
pumpkin - raw, raw,pumpkin ,15,4,0,1,1,0.5,cup
quaker - quick oats, quick oats,quaker ,132,22,2,4,0,0.3666663,cup
quaker - quick oats, quick oats,quaker ,156,26,3,5,0,0.4333329,cup
hormel - beacon, beacon,hormel ,160,0,12,12,700,4.0,slices
quaker - quick oats, quick oats,quaker ,300,50,5,10,0,0.8333333333333334,cup
kyf - pancakes with maple syrup, pancakes with maple syrup,kyf ,748,163,6,9,453,300.0,g
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,300,2.0,slices
peas - snow, snow,peas ,41,7,0,3,4,98.0,g
quaker - quick oats, quick oats,quaker ,200,33,3,7,0,0.5553327779999999,cup
quaker - quick oats, quick oats,quaker ,160,27,3,5,0,0.44433288899999995,cup
matouk s - hot pepper sauce, hot pepper sauce,matouk s ,0,0,0,0,90,1.0,tsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,1,0.5,banana
blueberries - blueberries , blueberries ,blueberries ,33,7,0,0,0,63.0,g
fresh - broccil, broccil,fresh ,16,3,0,1,15,0.5,cup
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,0,1.0,tbsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1,1.0,banana
en green grapes - seedless, seedless,en green grapes ,42,6,0,0,1,0.4,cup
spinach - spinach, spinach,spinach ,20,3,0,3,65,84.5,g
en green grapes - seedless, seedless,en green grapes ,104,16,0,1,3,1.0,cup
quaker - quick oats, quick oats,quaker ,162,27,3,5,0,0.44999955,cup
fruit - apple med, apple med,fruit ,70,19,0,0,1,1.0,medium
whey protein - protein, protein,whey protein ,120,2,2,25,110,1.0,scoop
body fortress  - pre-workout boosters, pre-workout boosters,body fortress  ,60,8,0,0,30,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
harris teeter - fat free half   half, fat free half   half,harris teeter ,40,6,0,2,60,4.0,tbsp
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,0,0,0,2.0,tsp
birdseye - recipe ready chopped green peppers   onions, recipe ready chopped green peppers   onions,birdseye ,4,1,0,0,2,0.13,cup
great value frozen - chopped spinach, chopped spinach,great value frozen ,23,2,0,2,60,0.75,cup
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,65,1.0,slice
domino - individual sugar packet, individual sugar packet,domino ,15,4,0,0,0,1.0,packet
overnight proats basic recipe,,overnight proats basic recipe,239,31,4,20,130,1.0,serving s 
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,50,7,1,2,95,1.0,tbsp
spinach - spinach leaves, spinach leaves,spinach ,48,8,0,8,160,8.0,oz
good greens - chocolate raspberry bar, chocolate raspberry bar,good greens ,195,24,9,10,65,1.0,bar
great value frozen - chopped spinach, chopped spinach,great value frozen ,30,3,1,2,80,1.0,cup
nature s own - whitewheat bread, whitewheat bread,nature s own ,110,23,2,6,220,2.0,slices
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,65,1.0,egg
i can t believe its not butter - light, light,i can t believe its not butter ,11,0,1,0,21,3.5,grams
nature s own - whitewheat bread, whitewheat bread,nature s own ,55,12,1,3,110,1.0,slices
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,95,4,8,4,40,1.0,tbsp
eggo nutrigrain - lowfat waffles, lowfat waffles,eggo nutrigrain ,70,14,1,3,195,1.0,waffles
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,0,1.0,tsp
harris teeter - fat free half   half, fat free half   half,harris teeter ,20,3,0,1,30,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
tomato - on the vine, on the vine,tomato ,9,0,0,0,2,0.25,whole
spinach - raw, raw,spinach ,13,2,0,2,45,2.0,oz s 
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
arnold pocket thins flatbread healthy multi-grain - pita flatbread,grain - pita flatbread,arnold pocket thins flatbread healthy multi,100,20,2,5,180,0.5,flatbread
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,0,3.0,tsp
harris teeter - fat free half   half, fat free half   half,harris teeter ,50,8,0,3,75,5.0,tbsp
