Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oscar mayer - precooked bacon, precooked bacon,oscar mayer ,80,0,6,7,4.0,slices
food should taste good - kettle cooked sweet potato chips with sea salt, kettle cooked sweet potato chips with sea salt,food should taste good ,80,9,5,1,7.0,chips
jiff - creamy peanut butter, creamy peanut butter,jiff ,380,16,32,14,4.0,tbsp
planters - cocoa almonds, cocoa almonds,planters ,640,36,48,20,4.0,oz
duh - egg, egg,duh ,78,1,5,6,1.0,egg
alexia - sweet potato fries  reid , sweet potato fries  reid ,alexia ,140,24,5,1,3.0,oz 
post - honey bunches of oats    , honey bunches of oats    ,post ,260,52,5,4,1.5,cup
great value - 1   milk, 1   milk,great value ,75,10,2,6,0.75,cup
sargento - lite string cheese, lite string cheese,sargento ,100,2,5,12,2.0,piece
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,117,1,8,10,1.67,egg
advocare - spark- mandarin orange, spark- mandarin orange,advocare ,34,8,0,0,0.75,slightly
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,33,8,0,1,1.38,oz
sargento - lite string cheese, lite string cheese,sargento ,50,1,3,6,1.0,piece
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,54,13,0,1,2.25,oz
oil - olive, olive,oil ,45,0,5,0,0.38,tablespoon
"egg white, - large egg", large egg,"egg white, ",34,0,0,7,66.0,g
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
sweet potato baked sweet potato - baked sweet potato  very small , baked sweet potato  very small ,sweet potato baked sweet potato ,60,14,0,1,2.5,oz
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
generic - fresh corn on the cob - yellow white - small ear, fresh corn on the cob - yellow white - small ear,generic ,32,7,0,1,0.5,ear
nature valley - almond bar, almond bar,nature valley ,320,46,14,6,2.0,bar
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,440,48,20,16,1.0,sandwich
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,330,36,15,12,0.75,sandwich
pj s - iced mocha small, iced mocha small,pj s ,152,5,4,3,1.0,small
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,1.0,bottle
premier - 100 calorie choc protein shake, 100 calorie choc protein shake,premier ,100,3,2,18,8.25,oz
"snak club - energizer trail mix  peanut, rasin, chocolate   a few almonds "," energizer trail mix  peanut, rasin, chocolate   a few almonds ",snak club ,210,23,12,6,0.375,cup
"snak club - energizer trail mix  peanut, rasin, chocolate   a few almonds "," energizer trail mix  peanut, rasin, chocolate   a few almonds ",snak club ,140,15,8,4,0.25,cup
premier - 100 calorie choc protein shake, 100 calorie choc protein shake,premier ,200,6,4,36,16.5,oz
homemade - over easy eggs, over easy eggs,homemade ,140,0,10,12,2.0,large
cacique - queso fresca, queso fresca,cacique ,40,0,3,3,0.5,oz
"snak club - energizer trail mix  peanut, rasin, chocolate   a few almonds "," energizer trail mix  peanut, rasin, chocolate   a few almonds ",snak club ,280,30,16,8,0.5,cup
apple - red delicious appler per oz, red delicious appler per oz,apple ,37,10,0,0,2.67,oz
athenos - natural feta cheese  chunk traditional corrected , natural feta cheese  chunk traditional corrected ,athenos ,18,0,2,1,0.25,oz
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,73,17,0,1,3.0,oz s 
royal - flan with caramel sauce, flan with caramel sauce,royal ,120,21,2,4,0.5,cup
athenos - natural feta cheese  chunk traditional corrected , natural feta cheese  chunk traditional corrected ,athenos ,35,0,3,3,0.5,oz
regular raw - gala apple, gala apple,regular raw ,65,13,0,0,4.38,oz
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,143,6,12,5,1.5,tbsp
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,53,0,4,5,0.75,egg
apple - red delicious appler per oz, red delicious appler per oz,apple ,56,14,0,0,4.0,oz
apple - red delicious appler per oz, red delicious appler per oz,apple ,63,16,0,0,4.5,oz
apple - red delicious appler per oz, red delicious appler per oz,apple ,98,25,0,0,7.0,oz
apple - red delicious appler per oz, red delicious appler per oz,apple ,91,23,0,0,6.5,oz
bread alone - 9 grain, 9 grain,bread alone ,160,32,1,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
scan - merguez, merguez,scan ,208,5,16,14,2.0,sausage
mixed green salad - field greens, field greens,mixed green salad ,20,2,0,1,1.0,cup
black - tea, tea,black ,0,0,0,0,1.0,c
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,30,0,3,0,0.3,t
bob s red mill - organic steel cut oats, organic steel cut oats,bob s red mill ,170,29,3,7,0.25,c
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,67,0,7,0,0.67,t
bartlette - pear, pear,bartlette ,52,14,0,0,0.5,pear
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0.33,tsp
homemade - indian masala chai, indian masala chai,homemade ,50,11,5,8,1.0,cup
gooseberries - raw, raw,gooseberries ,17,4,0,0,0.25,cup
generic - clafouti, clafouti,generic ,262,43,6,9,200.0,g 
baker s corner - confectioners sugar, confectioners sugar,baker s corner ,15,4,0,0,0.03125,cup
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
wegmans - empire apples, empire apples,wegmans ,80,21,0,0,1.0,medium
bread alone - 9 grain, 9 grain,bread alone ,80,16,1,3,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
scan - merguez, merguez,scan ,104,3,8,7,1.0,sausage
ithaca milk - plain yogurt, plain yogurt,ithaca milk ,120,9,7,6,6.0,oz 
wildflower - local honey, local honey,wildflower ,60,0,0,0,3.0,tsp
granola labs - gingersnapping, gingersnapping,granola labs ,142,18,7,4,0.25,cup
bob s red mill buckwheat pancakes - pancake 4 inch, pancake 4 inch,bob s red mill buckwheat pancakes ,180,0,0,0,2.0,pancake
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
bartlette - pear, pear,bartlette ,103,28,0,1,1.0,pear
generic bread - ciabatta bread, ciabatta bread,generic bread ,170,27,0,5,1.0,slice
helman s - mayonnaise, mayonnaise,helman s ,90,0,10,0,1.0,tbsp
maille - traditional dijon mustard, traditional dijon mustard,maille ,10,0,1,1,5.0,ml
boar s head - gruyere cheese, gruyere cheese,boar s head ,240,2,20,16,2.0,oz
lettuce - mesclun, mesclun,lettuce ,10,2,0,1,1.0,cup
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
radishes - raw, raw,radishes ,1,0,0,0,1.0,large
homemade mediterranean lentil - salad, salad,homemade mediterranean lentil ,147,16,7,6,0.5,cup
carrots - oven roasted, oven roasted,carrots ,27,6,0,1,0.5,cup
generic - everything bagel, everything bagel,generic ,250,50,4,11,1.0,bagel
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,50,0,6,0,0.5,t
wegmans - empire apples, empire apples,wegmans ,40,11,0,0,0.5,medium
fast paleo - paleo granola, paleo granola,fast paleo ,92,3,9,2,0.125,cup
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,33,0,4,0,0.33,t
radishes - raw, raw,radishes ,3,1,0,0,2.0,large
mariage freres - french breakfast, french breakfast,mariage freres ,0,0,0,0,1.0,teaspoon
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
murray s - everything bagel  best guess , everything bagel  best guess ,murray s ,450,0,0,0,1.5,bagel
tropicana - 100  juice - ruby red grapefruit, 100  juice - ruby red grapefruit,tropicana ,144,35,0,1,9.0,fl
tazo - earl grey black tea, earl grey black tea,tazo ,0,0,0,0,8.0,oz
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
bigelow - darjeeling, darjeeling,bigelow ,0,0,0,0,1.0,cup
wegmans - empire apples, empire apples,wegmans ,53,14,0,0,0.67,medium
homemade - pan de muerto - mexican bread, pan de muerto - mexican bread,homemade ,166,29,4,4,1.0,piece
"rao s homemade all natural, premium quality - tomato basil marinara sauce", tomato basil marinara sauce,"rao s homemade all natural, premium quality ",120,8,10,2,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
bread alone - organic san francisco sourdough bread, organic san francisco sourdough bread,bread alone ,350,70,0,10,5.0,slice
hediard - rose tea, rose tea,hediard ,0,0,0,0,1.0,tsp
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,2.0,tea
ithaca milk - plain yogurt, plain yogurt,ithaca milk ,160,12,9,8,8.0,oz 
wegmans - empire apples, empire apples,wegmans ,60,16,0,0,0.75,medium
pollen - bee, bee,pollen ,8,1,0,1,0.5,tsp
vermont peanut butter - beenut butter  pb with pure vermont honey , beenut butter  pb with pure vermont honey ,vermont peanut butter ,90,3,8,4,1.0,tbsp
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit
harney   sons - hot cinnamon spice, hot cinnamon spice,harney   sons ,0,0,0,0,1.0,tea
trader joe s kalamata - olive bread, olive bread,trader joe s kalamata ,150,29,2,4,0.25,loaf
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,38,0,4,0,0.38,t
allegro fine tea - breakfast blend, breakfast blend,allegro fine tea ,0,0,0,0,1.0,cup
trader joe s kalamata - olive bread, olive bread,trader joe s kalamata ,94,18,1,3,0.15625,loaf
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,1.0,tea
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
raspberries - raw, raw,raspberries ,3,1,0,0,3.33,raspberries
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries
blackberries - raw, raw,blackberries ,8,2,0,0,0.13,cup
old chatham - sheep s milk yogurt, sheep s milk yogurt,old chatham ,70,4,5,5,3.0,oz
oro wholesome provisions - hi-protein granola, hi-protein granola,oro wholesome provisions ,65,7,3,3,0.125,cup
harney   sons - russian country, russian country,harney   sons ,0,0,0,0,1.0,teaspoon
kroger - cranberry orange scone, cranberry orange scone,kroger ,370,50,17,0,1.0,scone
granola lab - elemental formula, elemental formula,granola lab ,112,11,7,3,0.1875,cup
ithaca milk - plain yogurt, plain yogurt,ithaca milk ,140,11,8,7,7.0,oz 
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,30,9,0,0,0.5,tbsp 
pollen - bee, bee,pollen ,16,2,0,1,1.0,tsp
zaro s - walnut raisin bread, walnut raisin bread,zaro s ,200,36,6,4,2.0,slice
maplebrook farm - whole milk ricotta cheese, whole milk ricotta cheese,maplebrook farm ,105,0,8,6,0.21875,cup
clafoutis,,clafoutis,173,20,7,7,1.0,serving s 
sugars - powdered, powdered,sugars ,10,2,0,0,1.0,tsp
amish potato rolls,,amish potato rolls,203,32,6,6,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz
empire - apple medium, apple medium,empire ,80,22,0,0,1.0,apple
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
assam - tea, tea,assam ,0,0,0,0,1.0,cup
natalie s - 100  florida grapefruit juice, 100  florida grapefruit juice,natalie s ,200,46,0,2,16.0,oz 
empire - apple medium, apple medium,empire ,27,7,0,0,0.33,apple
homemade - cannoli, cannoli,homemade ,216,25,9,7,1.0,cannoli
vegetable - purple carrot  1carrot , purple carrot  1carrot ,vegetable ,25,5,0,1,1.0,medium
ithaca water buffalo - yogurt plain, yogurt plain,ithaca water buffalo ,148,9,8,8,6.0,oz
bread alone - honey almond artisan granola, honey almond artisan granola,bread alone ,76,7,5,1,30.0,g
empire - apple medium, apple medium,empire ,40,11,0,0,0.5,apple
bread alone - organic san francisco sourdough bread, organic san francisco sourdough bread,bread alone ,140,28,0,4,2.0,slice
maplebrook farm - whole milk ricotta cheese, whole milk ricotta cheese,maplebrook farm ,60,0,5,4,0.125,cup
las delicias - gluten free chocolate rugelach, gluten free chocolate rugelach,las delicias ,90,10,5,0,1.0,piece
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
old chatham - sheep s milk yogurt, sheep s milk yogurt,old chatham ,47,2,3,3,2.0,oz
kind - oats and honey clusters, oats and honey clusters,kind ,49,8,2,1,0.13,cup
wildflower - local honey, local honey,wildflower ,20,0,0,0,1.0,tsp
peanut butter   co - smooth operator, smooth operator,peanut butter   co ,180,8,15,7,2.0,tbsp
bisquick - chocolate chip scone, chocolate chip scone,bisquick ,345,45,17,5,1.5,each
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,1,9,7,1.0,oz
whole foods - pretzel roll, pretzel roll,whole foods ,230,40,5,7,1.0,roll
teapigs - everyday brew  english breakfast , everyday brew  english breakfast ,teapigs ,0,0,0,0,1.0,teabag
food network com - salmon hash, salmon hash,food network com ,459,27,26,32,1.5,cup
cocktail - bloody mary  10 oz - collins glass , bloody mary  10 oz - collins glass ,cocktail ,50,3,0,0,0.5,drink
bread alone - 9 grain, 9 grain,bread alone ,40,8,0,2,0.5,slice
pancakes - buttermilk, buttermilk,pancakes ,117,15,5,3,0.67,pancake
la times - cherry clafoutis, cherry clafoutis,la times ,266,48,6,8,0.25,portion
sugars - powdered, powdered,sugars ,29,7,0,0,3.0,tsp
generic - egg - soft boiled, egg - soft boiled,generic ,132,3,7,14,2.0,egg
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,131,0,0,0,5.0,oz
murray s - everything bagel  best guess , everything bagel  best guess ,murray s ,300,0,0,0,1.0,bagel
wegmans - scallion cream cheese, scallion cream cheese,wegmans ,180,4,16,4,4.0,tablespoons
acme - lox - smoked salmon, lox - smoked salmon,acme ,140,0,5,26,4.0,oz 
sugars - powdered, powdered,sugars ,39,10,0,0,4.0,tsp
murray s - everything bagel  best guess , everything bagel  best guess ,murray s ,375,0,0,0,1.25,bagel
harney   sons - english breakfast tea, english breakfast tea,harney   sons ,0,0,0,0,1.0,teabag
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp
dole - small banana, small banana,dole ,90,23,0,1,1.0,small
nutribullet - organic cacao nibs, organic cacao nibs,nutribullet ,10,1,0,1,1.0,heaping
vita coco - coconut water, coconut water,vita coco ,45,11,0,0,240.0,ml
cheese - gruyere, gruyere,cheese ,117,0,9,8,1.0,oz
generic - egg - soft boiled, egg - soft boiled,generic ,66,1,4,7,1.0,egg
natalie s - 100  florida grapefruit juice, 100  florida grapefruit juice,natalie s ,100,23,0,1,8.0,oz 
"chocolate chip, pumpkin and rye bundt cake",,"chocolate chip, pumpkin and rye bundt cake",297,39,14,4,1.0,serving s 
homemade - whipped cream, whipped cream,homemade ,34,1,3,0,0.35,oz
pumpkin smoothie,,pumpkin smoothie,154,15,8,8,1.0,serving s 
natalie s - 100  florida grapefruit juice, 100  florida grapefruit juice,natalie s ,50,12,0,1,4.0,oz 
generic - egg bread  challah , egg bread  challah ,generic ,150,27,3,5,2.0,slices
woodstown - nitrate free bacon, nitrate free bacon,woodstown ,120,0,6,8,4.0,slices
bread alone - organic san francisco sourdough bread, organic san francisco sourdough bread,bread alone ,70,14,0,2,1.0,slice
"coffee - black coffee, no sugar"," black coffee, no sugar",coffee ,2,0,0,0,1.0,mug
two leaves and a bud - assam black tea, assam black tea,two leaves and a bud ,0,0,0,0,8.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,1.5,tbls
hudson valley harvest - local heritiage pork breakfast sausage, local heritiage pork breakfast sausage,hudson valley harvest ,310,1,25,21,1.0,link
"pickle - cucumber, sour"," cucumber, sour",pickle ,15,3,0,0,1.0,large
annie s - mac   cheese, mac   cheese,annie s ,280,47,5,11,1.0,cup
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,60,17,0,0,1.0,tbsp 
granola labs - gingersnapping, gingersnapping,granola labs ,95,12,5,3,0.16666666666666666,cup
granola labs - gingersnapping, gingersnapping,granola labs ,189,24,9,5,0.3333333333333333,cup
ithaca water buffalo - yogurt plain, yogurt plain,ithaca water buffalo ,222,14,12,12,9.0,oz
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
rao s - arrabiata sauce, arrabiata sauce,rao s ,210,18,14,3,1.0,1 2
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
bread alone - organic san francisco sourdough bread, organic san francisco sourdough bread,bread alone ,315,63,0,9,4.5,slice
twinings of london - darjeeling tea, darjeeling tea,twinings of london ,0,0,0,0,1.0,teabag
brown butter   eggnog cinnamon rolls,,brown butter   eggnog cinnamon rolls,238,28,11,3,0.38,serving s 
brueggers - pumpernickel bagel, pumpernickel bagel,brueggers ,225,47,2,8,0.75,bagel
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,1.0,tbsp
fresh direct - scallion cream cheese, scallion cream cheese,fresh direct ,135,2,12,3,1.5,oz
alaskan - smoked salmon  nova lox , smoked salmon  nova lox ,alaskan ,107,1,5,15,2.0,oz
aurora - polenta, polenta,aurora ,69,14,0,1,0.3125,cup
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,100,0,11,0,1.0,t
garlic - clove, clove,garlic ,8,2,0,0,2.0,clove
generic - shiitake mushrooms, shiitake mushrooms,generic ,27,7,0,1,0.33,cup
fresh - red kale, red kale,fresh ,33,7,0,2,1.0,cup
peanut butter   co - smooth operator, smooth operator,peanut butter   co ,90,4,8,4,1.0,tbsp
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
empire - apple medium, apple medium,empire ,60,17,0,0,0.75,apple
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
muffins - wheat bran, wheat bran,muffins ,112,21,3,2,1.0,oz
harney   sons - lapsang souchong, lapsang souchong,harney   sons ,0,0,0,0,1.0,satchet
murray s - everything bagel  best guess , everything bagel  best guess ,murray s ,400,0,0,0,1.33,bagel
la boulange - brioche buns, brioche buns,la boulange ,270,43,8,9,1.0,bun
grapefruit - half grapefruit, half grapefruit,grapefruit ,60,16,0,1,0.5,grapefruit
la boulange - brioche hamburger bun, brioche hamburger bun,la boulange ,190,30,5,6,1.0,bun
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
calv - salsa rosa, salsa rosa,calv ,90,1,10,0,15.0,ml
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea
"winchell s - old fashioned doughnut, chocolate glazed"," old fashioned doughnut, chocolate glazed",winchell s ,420,59,18,5,1.0,donut
"tea - buckwheat tea  soba tea, memil tea     "," buckwheat tea  soba tea, memil tea     ",tea ,2,0,0,0,200.0,ml
blue diamond - raw almonds, raw almonds,blue diamond ,40,2,4,2,0.25,oz 
hokto - maitake mushrooms  hen of the wood , maitake mushrooms  hen of the wood ,hokto ,13,3,0,1,1.75,oz
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,17,4,0,1,50.0,g
"mushroom - oyster, raw"," oyster, raw",mushroom ,18,3,0,2,0.33,large
"chard - swiss, raw"," swiss, raw",chard ,14,3,0,1,2.0,cup
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
ithaca water buffalo - yogurt plain, yogurt plain,ithaca water buffalo ,197,12,11,11,8.0,oz
granny smith apple - small green apple, small green apple,granny smith apple ,60,15,0,0,1.0,small
justin s - almond butter, almond butter,justin s ,190,7,16,7,2.0,tbsps
tierra farm - salted cashew butter, salted cashew butter,tierra farm ,190,11,16,5,33.0,gm
shirakiku - premium quality japanese rice cooked rice gohan  2 min  heat   enjoy  microwavable, premium quality japanese rice cooked rice gohan  2 min  heat   enjoy  microwavable,shirakiku ,320,68,1,6,7.05,oz 
hellmann s - real mayonnaise, real mayonnaise,hellmann s ,180,0,20,0,2.0,t
wild planet - wild skipjack light tuna, wild skipjack light tuna,wild planet ,150,0,1,35,1.0,container
marukai - kizami nori - roasted shredded seaweed, kizami nori - roasted shredded seaweed,marukai ,10,1,0,1,2.8,g
bread alone - honey almond artisan granola, honey almond artisan granola,bread alone ,38,4,3,1,15.0,g
ithaca water buffalo - yogurt plain, yogurt plain,ithaca water buffalo ,123,8,7,7,5.0,oz
ithaca water buffalo - black cherry yogurt, black cherry yogurt,ithaca water buffalo ,101,9,5,5,4.0,oz
ithaca water buffalo - black cherry yogurt, black cherry yogurt,ithaca water buffalo ,151,14,7,7,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
"mushrooms - shiitake, cooked, with salt"," shiitake, cooked, with salt",mushrooms ,27,7,0,1,0.33,cup
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,1.0,cup
brueggers - pumpernickel bagel, pumpernickel bagel,brueggers ,400,83,3,15,1.33,bagel
numi - emperor s pu-erh tea, emperor s pu-erh tea,numi ,0,0,0,0,12.0,oz 
old chatham - sheep s milk yogurt, sheep s milk yogurt,old chatham ,187,9,12,13,8.0,oz
oro wholesome provisions - hi-protein granola, hi-protein granola,oro wholesome provisions ,87,9,5,3,0.16666666666666666,cup
"mushroom - oyster, raw"," oyster, raw",mushroom ,27,5,0,3,0.5,large
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
wegmans - irish soda bread, irish soda bread,wegmans ,170,30,4,4,0.125,of
rao s pasta sauce - marinara, marinara,rao s pasta sauce ,210,12,21,3,1.5,cup
"garlic - garlic  1 clove, raw "," garlic  1 clove, raw ",garlic ,8,2,0,0,2.0,clove
broiled - filet mignon, filet mignon,broiled ,300,0,20,29,4.0,ounces
parsley - raw, raw,parsley ,1,0,0,0,2.5,sprigs
kielbasa - kielbasa, kielbasa,kielbasa ,301,5,24,17,133.33,g
low carb pancakes,,low carb pancakes,221,17,12,12,5.0,serving s 
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp
la tortilla factory - hand made style corn tortillas, hand made style corn tortillas,la tortilla factory ,270,42,3,15,3.0,tortilla
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
field roast grain meat co - mexican chipotle sausage, mexican chipotle sausage,field roast grain meat co ,167,8,8,15,0.67,sausage
homemade - pickled radishes, pickled radishes,homemade ,15,3,0,0,14.0,g
desert pepper trading company - tequila salsa medium, tequila salsa medium,desert pepper trading company ,15,3,0,0,3.0,tbsp
sour cream,,sour cream,26,1,3,0,1.0,tbsp
english porridge,,english porridge,342,56,7,14,1.0,serving s 
wildflower - local honey, local honey,wildflower ,40,0,0,0,2.0,tsp
oro - forager s granola, forager s granola,oro ,148,0,0,3,0.25,c 
harney   sons - lapsang souchong, lapsang souchong,harney   sons ,0,0,0,0,1.0,tsp 
generic - homemade - fresh pumpkin puree, homemade - fresh pumpkin puree,generic ,5,1,0,0,1.0,tbsp s 
garlic - clove, clove,garlic ,4,1,0,0,1.0,clove
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,75,0,8,0,0.75,t
bacons - bacon, bacon,bacons ,400,0,25,15,5.0,slices
homemade - paleo pumpkin muffins, paleo pumpkin muffins,homemade ,100,7,7,4,1.0,muffin
valentina - hot sauce, hot sauce,valentina ,0,0,0,0,1.0,tsp
bacons - bacon, bacon,bacons ,320,0,20,12,4.0,slices
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices
trader joe s - chocolate croissants, chocolate croissants,trader joe s ,107,12,6,2,0.33,croissant
granny smith apple - small green apple, small green apple,granny smith apple ,30,8,0,0,0.5,small
wildflower - local honey, local honey,wildflower ,30,0,0,0,1.5,tsp
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0.13,cup
"kriemhild dairy sweet cream butter from grass fed cows - butter, salted"," butter, salted",kriemhild dairy sweet cream butter from grass fed cows ,25,0,3,0,0.25,t
clafoutis,,clafoutis,345,41,13,14,2.0,serving s 
sugars - powdered, powdered,sugars ,19,5,0,0,2.0,tsp
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,136,1,9,11,2.0,egg
niman ranch - uncured canadian bacon, uncured canadian bacon,niman ranch ,180,4,9,24,4.0,slices
pepperidge farm - whole grain - 15 grain, whole grain - 15 grain,pepperidge farm ,100,20,2,5,1.0,slice
woodstock farms - raw almond butter, raw almond butter,woodstock farms ,285,9,26,9,3.0,tbsp
yogi tea - chai redbush organic, chai redbush organic,yogi tea ,0,0,0,0,1.0,bag
bread alone - organic whole wheat sourdough, organic whole wheat sourdough,bread alone ,160,32,0,6,114.0,g
niman ranch - uncured canadian bacon, uncured canadian bacon,niman ranch ,90,2,5,12,2.0,slices
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",110,0,9,7,1.0,oz
"chard - swiss, raw"," swiss, raw",chard ,10,2,0,1,1.5,cup
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,23,5,0,1,66.67,g
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp s 
gwaltney - pork sausage- hot, pork sausage- hot,gwaltney ,280,0,27,10,2.0,oz
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp s 
granny smith apple - small green apple, small green apple,granny smith apple ,40,10,0,0,0.67,small
zoca - pork burrito, pork burrito,zoca ,893,93,38,43,1.0,each
harney   sons - winter white earl grey, winter white earl grey,harney   sons ,0,0,0,0,1.0,sachet
"chocolate chip, pumpkin and rye bundt cake",,"chocolate chip, pumpkin and rye bundt cake",149,19,7,2,0.5,serving s 
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,156,1,10,12,2.0,egg
empire - medium apple, medium apple,empire ,40,17,0,1,0.5,medium
tierra farm - salted cashew butter, salted cashew butter,tierra farm ,95,6,8,3,16.5,gm
banh mi - chicken, chicken,banh mi ,596,70,19,35,1.0,sandwich
chatime - taro milk bubble tea, taro milk bubble tea,chatime ,245,0,0,0,1.0,large
generic - genmaicha tea, genmaicha tea,generic ,0,0,0,0,8.0,oz
"apples - dried, sulfured, uncooked"," dried, sulfured, uncooked",apples ,31,8,0,0,2.0,ring
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,18,5,0,0,0.3,tbsp 
darjeeling - tea , tea ,darjeeling ,0,0,0,0,1.0,cup
maple hill creamery - creamline yogurt plain, creamline yogurt plain,maple hill creamery ,130,8,8,6,170.0,g
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,15,4,0,0,0.25,tbsp 
