Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sodium
"beef - 80 20 - ground, crumbled, cooked, rinsed and drained"," 80 20 - ground, crumbled, cooked, rinsed and drained",beef ,288,29,16,0,2.0,serving,114
old el paso - hot and spicy taco seasoning, hot and spicy taco seasoning,old el paso ,8,0,0,2,1.0,tsp,290
tofutti - better than sour cream, better than sour cream,tofutti ,170,2,10,18,4.0,tablespoons,320
protein - tyson chicken breast, tyson chicken breast,protein ,140,25,4,0,4.0,oz,40
idahoan - butter   herb mashed potatoes, butter   herb mashed potatoes,idahoan ,110,2,3,20,0.5,cup,510
mccormick - chicken gravy, chicken gravy,mccormick ,20,0,1,4,0.25,cup,310
home grilled - large shrimp, large shrimp,home grilled ,75,14,1,1,10.0,shrimp,103
broccoli - broccoli steamed, broccoli steamed,broccoli ,31,3,0,6,1.0,cup,30
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,101,3,7,1,1.0,large,171
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,3,4,18,2.0,pancakes,49
eurest - chicken tostada, chicken tostada,eurest ,330,14,19,28,1.0,each,741
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,197,34,6,0,6.0,oz,114
ronzoni - orzo, orzo,ronzoni ,210,7,1,42,2.0,oz,0
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,1,3,19,1.0,cup,240
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,4,1,29,1.0,muffin,170
simply nature - almond butter, almond butter,simply nature ,190,6,17,7,2.0,tbsp,65
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,161,22,7,0,4.0,oz s ,50
twinnings - christmas tea, christmas tea,twinnings ,0,0,0,0,24.0,oz,0
pr sident - brie, brie,pr sident ,100,4,9,0,28.0,g,120
food network - rosemary walnuts, rosemary walnuts,food network ,180,4,18,3,1.0,oz,0
carrot - carrot sticks, carrot sticks,carrot ,24,1,0,6,60.0,grams,53
outtakes - chickpea and tomato salad, chickpea and tomato salad,outtakes ,79,3,4,9,0.5,cup,161
egg - poached egg, poached egg,egg ,140,12,8,2,2.0,medium,130
pillsbury - croissant, croissant,pillsbury ,200,4,14,24,2.0,roll,460
pearl dynasty - hunan chicken with veggies, hunan chicken with veggies,pearl dynasty ,368,29,12,35,1.0,1 2,0
chinese - pork fried rice, pork fried rice,chinese ,168,6,6,21,0.5,cup,299
fruit - apple - red delicious, apple - red delicious,fruit ,72,1,0,20,8.5,oz,1
peppridge farm - goldfish baked original, goldfish baked original,peppridge farm ,140,3,5,18,55.0,fish,240
bagels plus ct - bagel, bagel,bagels plus ct ,162,6,0,33,1.0,bagel,0
trader joes - carrot ginger bran muffin, carrot ginger bran muffin,trader joes ,150,3,4,29,0.5,muffin,95
aldi bremer - potato   onion perogies, potato   onion perogies,aldi bremer ,213,7,3,41,4.0,perogies,507
stop   shop - perfectly roasted turkey breast, perfectly roasted turkey breast,stop   shop ,75,17,2,2,3.0,oz,435
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,2,8,18,1.0,oz,180
einstein bros - nova lox, nova lox,einstein bros ,480,23,18,62,1.0,sandwich,930
alton brown - baked meatballs, baked meatballs,alton brown ,216,16,15,5,2.0,meatballs,357
aldi - priano - potato gnocchi, priano - potato gnocchi,aldi ,190,5,0,42,4.0,oz,430
pepperidge farms - everything bagel, everything bagel,pepperidge farms ,260,9,2,53,1.0,bagel,340
generic - tuna salad on spinach wrap, tuna salad on spinach wrap,generic ,480,23,20,53,1.0,wrap,1155
lays - baked lays-original, baked lays-original,lays ,130,2,2,26,1.0,1 8,150
"sausage, white bean and kale soup  jn ",,"sausage, white bean and kale soup  jn ",273,16,16,22,1.0,serving s ,1020
subway - roast chicken wrap, roast chicken wrap,subway ,156,11,4,19,0.5,wrap,350
"indian - no-butter, butter chicken"," no-butter, butter chicken",indian ,363,39,15,17,0.375,recipe,1187
tostitos scoops - multi grain chips, multi grain chips,tostitos scoops ,140,2,7,17,12.0,chips,110
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,21,7,22,1.0,bar,310
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,5,13,1,1.0,patties,220
kayem - hot dog, hot dog,kayem ,130,6,11,2,1.0,hot,390
bumble bee chunk light tuna in water - chunk light tuna fish, chunk light tuna fish,bumble bee chunk light tuna in water ,100,22,0,0,1.0,container,360
hellmans - mayonase, mayonase,hellmans ,135,0,15,0,1.5,tbsp,135
the snack factory - pretzel crisps - everything, pretzel crisps - everything,the snack factory ,110,3,1,23,28.0,g,170
chicken florentine soup  jn ,,chicken florentine soup  jn ,237,33,7,12,1.0,serving s ,715
panera s - sesame bagel stick, sesame bagel stick,panera s ,310,10,3,59,1.0,bagel,460
patak s original - tikka masala curry cooking sauce, tikka masala curry cooking sauce,patak s original ,130,2,9,11,0.5,c,410
thai - grilled lemongrass chicken, grilled lemongrass chicken,thai ,240,39,7,3,150.0,g,0
vanilla soy milk pancakes  jn ,,vanilla soy milk pancakes  jn ,374,6,8,17,1.0,serving,662
sodexo campus - apple cinnamon muffin, apple cinnamon muffin,sodexo campus ,370,4,16,52,1.0,muffin,380
hellmans - mayo, mayo,hellmans ,72,0,8,0,12.0,g,72
wegman s - lemon poppy seed muffin , lemon poppy seed muffin ,wegman s ,460,7,20,63,1.0,muffin,390
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,8,0,0,2,2.0,packet,0
cheese - american, american,cheese ,79,5,7,0,1.0,slice,313
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,10,1,2.0,large,294
waffle house - hash browns, hash browns,waffle house ,126,7,17,9,90.0,grams,0
homemade - corned beef hash, corned beef hash,homemade ,252,30,16,60,0.5,cup,1086
runner s world - beef and beer chili, beef and beer chili,runner s world ,267,27,5,27,1.0,serving,0
happy farms - sharp cheddar cheese, sharp cheddar cheese,happy farms ,55,4,5,1,0.5,oz,90
jiffy - cornbread by the slice, cornbread by the slice,jiffy ,170,2,6,27,1.0,piece,340
hellmans - mayo, mayo,hellmans ,48,0,5,0,8.0,g,48
green giant - cauliflower   cheese sauce, cauliflower   cheese sauce,green giant ,113,5,6,14,0.75,container,855
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,10,5,30,1.0,bottle,210
green giant - steamers healthy weight veggie mix with butter sauce, steamers healthy weight veggie mix with butter sauce,green giant ,180,10,5,28,1.0,container,460
generic - chicken thighs - cooked  grams , chicken thighs - cooked  grams ,generic ,144,19,7,0,74.0,gr,56
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,11,1,0,2,48.0,g,2
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,36,2,0,7,104.0,g,0
cheesy ragu - light parmesan alfredo, light parmesan alfredo,cheesy ragu ,60,2,4,2,0.25,cup,320
mission - flour tortilla medium, flour tortilla medium,mission ,150,4,4,24,1.0,tortilla,440
skippy - natural peanut butter- low sodium and sugar, natural peanut butter- low sodium and sugar,skippy ,210,7,17,6,2.0,tbsp,75
stonewall kitchen - pink grapefruit marmalade, pink grapefruit marmalade,stonewall kitchen ,35,0,0,9,1.0,tbsp,0
panera - plain cream cheese, plain cream cheese,panera ,135,2,14,2,1.5,tbsps,158
skippy - natural peanut butter- low sodium and sugar, natural peanut butter- low sodium and sugar,skippy ,105,4,9,3,1.0,tbsp,38
gnc pro performance - 100  egg protein vanilla, 100  egg protein vanilla,gnc pro performance ,60,13,0,2,0.5,level,230
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,6,5,0,1.0,egg,70
onions - raw, raw,onions ,4,0,0,1,10.0,g s ,0
tomato - tomato-raw, tomato-raw,tomato ,6,1,0,1,25.0,g,1
mushrooms - raw, raw,mushrooms ,3,0,0,0,14.0,g s ,1
bell pepper - orange, orange,bell pepper ,3,0,0,1,0.5,oz,4
eurest - lox and dill bagel sandwich, lox and dill bagel sandwich,eurest ,439,21,13,58,1.0,sandwich,925
whole foods - banana nut muffin, banana nut muffin,whole foods ,250,4,14,40,1.0,muffin,410
kellog s special k - strawberry protein shake, strawberry protein shake,kellog s special k ,180,10,5,29,1.0,bottle,230
panera bread - spreads - chive   onion reduced fat cream cheese, spreads - chive   onion reduced fat cream cheese,panera bread ,70,3,6,2,2.0,tbsp,190
silk - chocolate soy milk 240ml, chocolate soy milk 240ml,silk ,150,5,3,25,1.0,cup,100
subway - double chopped chicken salad  j , double chopped chicken salad  j ,subway ,220,36,5,10,425.0,g,490
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,2,8,18,1.0,oz ,180
post - goodness to-go mocha, goodness to-go mocha,post ,170,15,3,24,11.0,oz,260
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,5,1,26,1.0,muffin,160
pb2 - pb2, pb2,pb2 ,45,5,2,5,12.0,grams,94
loven fresh - english muffin, english muffin,loven fresh ,120,5,1,24,1.0,muffin,240
pictsweet - frozen spinach, frozen spinach,pictsweet ,30,2,0,3,0.3333333333333333,cup,125
saus - hollandaise, hollandaise,saus ,98,2,8,5,100.0,gram,0
home made - home fries, home fries,home made ,165,2,3,20,0.5,cup,39
hannaford - low fat bran muffin, low fat bran muffin,hannaford ,165,4,3,36,0.5,muffin,295
avocados - raw, raw,avocados ,45,1,4,2,1.0,oz s ,2
pepperidge farm light style - oatmeal toast, oatmeal toast,pepperidge farm light style ,68,3,0,14,1.5,slice,128
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,8,2,40,1.0,bagel,420
glenview farms - cream cheese, cream cheese,glenview farms ,50,1,5,1,1.0,tbs ,53
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,85,3,1,17,0.5,container,43
aurora natural - vanilla crunch granola, vanilla crunch granola,aurora natural ,41,1,1,7,0.1,cup,13
"generic - fresh fruit salad - cantalope, pineapple, honeydew, strawberries"," fresh fruit salad - cantalope, pineapple, honeydew, strawberries",generic ,35,1,0,9,0.25,cup,4
mccann s artisan collection - irish oatmeal pumpkin pecan with vietnamese cinnamon, irish oatmeal pumpkin pecan with vietnamese cinnamon,mccann s artisan collection ,170,3,4,30,1.0,packet,210
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,1,0,11,0.5,cup,1
hyvee - smoked pulled chicken, smoked pulled chicken,hyvee ,215,33,8,0,4.0,oz,98
"banana, raw - in grams", in grams,"banana, raw ",109,1,0,28,122.0,grams,1
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet,0
usda - egg, egg,usda ,70,6,5,0,1.0,egg,150
mrs  bairds - honey 7 grain wheat bread, honey 7 grain wheat bread,mrs  bairds ,80,3,1,15,1.0,slices,130
reeses - peanut butter pumpkin, peanut butter pumpkin,reeses ,170,4,10,18,1.0,piece,135
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,85,5,7,1,1.0,patties,200
oroweat - bread country potato, bread country potato,oroweat ,100,3,1,20,1.0,slice s ,135
canola oil - non-stick cooking spray, non-stick cooking spray,canola oil ,0,0,0,0,0.25,g,0
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,840,42,33,96,3.0,slice 1 8,1680
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,10,2,52,95.0,grams,460
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp ,90
heb - bake shop split top wheat bread, bake shop split top wheat bread,heb ,80,3,1,15,1.0,slice,160
southern farms - breakfast pork patties, breakfast pork patties,southern farms ,170,4,11,1,1.0,pan,105
hunt s - tomato ketchup, tomato ketchup,hunt s ,5,0,0,1,0.25,tbsp 17,40
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp,68
nabisco - triscuit - roasted garlic, triscuit - roasted garlic,nabisco ,140,4,5,23,7.0,crackers,158
string cheese - frigo light, frigo light,string cheese ,50,7,3,1,1.0,stick,200
generic - green grapes - grams, green grapes - grams,generic ,69,1,0,18,100.0,g,2
great value - english, english,great value ,130,5,2,26,1.0,muffin,470
usda - egg, egg,usda ,140,12,9,0,2.0,egg,300
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,0,0,5,1.0,tbsp 17,160
borden - 2  milk singles american cheese, 2  milk singles american cheese,borden ,50,4,3,2,1.0,slice,310
mrs  baird s - honey wheat bread, honey wheat bread,mrs  baird s ,130,5,1,26,2.0,slices,190
hill country fare  heb brand  - seasoned curly fries, seasoned curly fries,hill country fare  heb brand  ,180,2,8,25,1.0,1 3,340
cheerios - original - grams, original - grams,cheerios ,120,4,2,24,33.6,g,168
hill country fair  heb  - buttermilk complete pancake   waffle mix, buttermilk complete pancake   waffle mix,hill country fair  heb  ,220,6,3,42,0.5,cup,620
hill country fare  heb brand  - original syrup, original syrup,hill country fare  heb brand  ,215,0,0,50,86.0,grams,125
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,75,0,8,0,1.5,tbsp ,135
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,120,6,10,0,26.0,g,620
cvs - whey protein powder vanilla, whey protein powder vanilla,cvs ,300,52,4,16,2.0,scoop,120
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,120,8,5,11,8.0,oz,100
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,1,1,3,1.0,tbsp,0
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,0.5,tbsp ,45
sarah lee  100 whole wheat - whole wheat bread, whole wheat bread,sarah lee  100 whole wheat ,60,3,1,12,1.0,slice,120
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,60,3,5,0,13.0,g,310
hill country fair  heb  - buttermilk complete pancake   waffle mix, buttermilk complete pancake   waffle mix,hill country fair  heb  ,176,5,2,34,0.4,cup,496
great value - fiesta blend cheese, fiesta blend cheese,great value ,83,5,7,1,0.25,cup,128
sarah lee  100 whole wheat - whole wheat bread, whole wheat bread,sarah lee  100 whole wheat ,120,6,1,24,2.0,slice,240
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,100,0,10,0,2.0,tbsp ,180
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,90,5,8,0,19.5,g,465
chick-fil-a - spicy chicken sandwich  corrected 6 16 2014 ,fil-a - spicy chicken sandwich  corrected 6 16 2014 ,chick,490,30,21,45,1.0,sandwich,1600
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,6,27,63,1.0,container,240
heinz - ketchup packet, ketchup packet,heinz ,40,0,0,12,4.0,packet,400
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,0,0,27,2.0,tbsp,1
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,120,4,1,26,2.0,slices,220
cvs - whey protein powder vanilla, whey protein powder vanilla,cvs ,150,26,2,8,1.0,scoop,60
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup,160
jiff - creamy peanut butter, creamy peanut butter,jiff ,76,3,6,3,0.8,tbsp,54
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,5,3,27,0.5,cup,0
ball park - hamburger buns, hamburger buns,ball park ,130,4,2,26,1.0,bun,240
wylwood - hashbrown patties, hashbrown patties,wylwood ,130,1,8,14,1.0,patty,230
hunt s - tomato ketchup, tomato ketchup,hunt s ,10,0,0,3,0.5,tbsp 17,80
turkey sausage patty - great value, great value,turkey sausage patty ,45,5,5,0,0.5,patty,180
hill country fare - blueberry muffin mix, blueberry muffin mix,hill country fare ,315,3,11,53,0.5,cup,405
kroger bakery - glazed donuts - small , glazed donuts - small ,kroger bakery ,340,4,22,42,2.0,donut,300
well at walgreens - adult multivitamin gummies, adult multivitamin gummies,well at walgreens ,15,0,0,3,2.0,gummies,0
nature s bounty - cholesterol free fish oil 1000mg omega-3, cholesterol free fish oil 1000mg omega-3,nature s bounty ,10,0,1,0,1.0,softgel,0
nature s bounty - organic flaxseed oil  1200 mg softgel, organic flaxseed oil  1200 mg softgel,nature s bounty ,15,0,1,0,1.0,softgel,0
archer farms - red velvet sugar cookie, red velvet sugar cookie,archer farms ,240,0,12,54,2.0,cookie,360
betty crocker - chocolate chip cookie mix - snack size - prepared, chocolate chip cookie mix - snack size - prepared,betty crocker ,220,2,11,27,2.0,cookies,200
marie callender s - choclate fudge brownie, choclate fudge brownie,marie callender s ,105,2,15,2,0.5, x2 ,2
homemade - pumpkin pie, pumpkin pie,homemade ,243,4,10,41,1.0,piece,239
kraft foods - cool whip - original, cool whip - original,kraft foods ,38,0,2,3,3.0,tbsp,0
heb - 93  lean ground beef, 93  lean ground beef,heb ,128,18,6,0,3.0,oz,49
bimbo - soft white family bread, soft white family bread,bimbo ,120,4,1,23,2.0,slice,220
kraft - white american cheese singles, white american cheese singles,kraft ,70,4,5,2,1.0,slice,220
pizza hut - large pan pepperoni - 2 slices, large pan pepperoni - 2 slices,pizza hut ,190,0,10,18,0.5,slices,420
diet coke - with splenda, with splenda,diet coke ,0,0,0,0,12.0,oz,40
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,12,8,75,3.0,stick,1380
olive garden - fettichini alfrado with chicken, fettichini alfrado with chicken,olive garden ,1440,72,82,103,1.0,entree,2070
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,2,10,11,1.0,plate,760
great value - frosted chocolate fudge poptarts, frosted chocolate fudge poptarts,great value ,400,6,10,74,2.0,poptart,420
snicker s - ice cream bar  3 13oz - 1 bar , ice cream bar  3 13oz - 1 bar ,snicker s ,280,0,17,28,1.0,bar,90
starbucks coffee - doubleshot energy   coffee vanilla 15 oz can, doubleshot energy   coffee vanilla 15 oz can,starbucks coffee ,210,12,3,34,15.0,oz,180
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,1360,56,64,136,4.0,slice,3480
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,1020,42,48,102,3.0,slice,2610
egg - 3 egg omlet w  ham and cheese, 3 egg omlet w  ham and cheese,egg ,530,30,45,3,1.0,omlet,838
generic - whole wheat toast, whole wheat toast,generic ,360,16,4,40,4.0,slice,800
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,480,12,6,96,3.0,packet,780
friendly s - bacon cheese burger no bread, bacon cheese burger no bread,friendly s ,400,0,0,0,1.0,burger,0
homemade french fries - french fries, french fries,homemade french fries ,280,3,14,37,2.5,white,215
egg salad,,egg salad,47,3,3,1,0.25,serving s ,85
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,5,2,26,2.0,slice,296
